"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,19.07,12.4,43,25.5222482814021,"Val",19.9251445952869,-5.59710368611529,17.2819164892777,22.5634696463238,-8.38794490346773,48.2382340940414
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,15.44,12.5,36,28.5248538518881,"Val",18.5330441112683,-9.99180974061985,15.8927657619985,22.2428153884464,-9.82714905010855,46.8932372726451
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,21.8,12.8,68,33.8901076838765,"Val",40.9641884968452,7.07408081296865,33.8445356211585,46.5730555396422,11.9926258458822,69.9357511478081
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,14.96,12.8,41,34.5522233641293,"Val",40.9641884968452,6.41196513271584,33.8445356211585,46.5730555396422,11.9926258458822,69.9357511478081
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",12,14.85,12,33,26.3121433715677,"Val",35.8375250602481,9.52538168868041,32.8578353270831,38.4325409115226,7.51414666330162,64.1609034571946
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",13,10.97,13,19,22.3625053725844,"Val",35.6235026785489,13.2609973059645,31.047058956101,40.4310558800113,7.06156188867928,64.1854434684185
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",13,14.93,13,26,22.3160536712257,"Val",35.6235026785489,13.3074490073232,31.047058956101,40.4310558800113,7.06156188867928,64.1854434684185
"Utqiagvik","1pt","BNL1827",20160710,"ERAN6","SVC_HR-1024i",NA,14.85,21.8,25,42.6408030179569,"Val",46.6234476384055,3.98264462044857,41.7546199793174,50.0091550903521,18.131052303182,75.1158429736289
"Utqiagvik","1pt","BNL1828",20160710,"ERAN6","SVC_HR-1024i",NA,15.17,20.8,50,77.1336128326268,"Val",41.1544132371068,-35.97919959552,36.7766780018542,45.1076033446367,12.6731047658584,69.6357217083552
"Utqiagvik","1pt","BNL1829",20160710,"ERAN6","SVC_HR-1024i",NA,14.99,21,43,68.3028107992068,"Val",52.3346550782166,-15.9681557209902,46.3659984726725,56.5792589278566,23.6797923467678,80.9895178096655
"Utqiagvik","1pt","BNL1839",20160710,"ERAN6","SVC_HR-1024i",NA,14.8,21.1,45,73.1050522830449,"Val",45.1141811803211,-27.9908711027238,40.1926144844621,50.5215077411231,16.4790956142683,73.7492667463739
"Utqiagvik","1pt","BNL1842",20160710,"ARLA2","SVC_HR-1024i",NA,15.16,21.7,36,59.47680117043,"Val",63.4446913451416,3.96789017471158,57.9567934958331,67.8422483436066,34.7855973691855,92.1037853210976
"Utqiagvik","1pt","BNL1845",20160711,"ARLA2","SVC_HR-1024i",NA,15.05,17.3,36,42.902587551568,"Val",34.6201036856382,-8.28248386592976,29.1400005867838,41.0795324683935,5.82136057685674,63.4188467944198
"Utqiagvik","1pt","BNL1880",20160711,"ARLA2","SVC_HR-1024i",NA,15.16,21.2,41,65.2380409849843,"Val",40.2610983507714,-24.9769426342129,34.9115713320639,47.4550539749581,11.3822872141507,69.1399094873921
"Utqiagvik","1pt","BNL1881",20160711,"ARLA2","SVC_HR-1024i",NA,15.11,21.3,43,69.2086977311589,"Val",51.0385156488016,-18.1701820823572,45.9849470304506,56.8464075255616,22.3651857375524,79.7118455600508
"Utqiagvik","1pt","BNL1882",20160711,"ARLA2","SVC_HR-1024i",NA,15.19,18.9,28,37.3270078170982,"Val",48.2570157646866,10.9300079475884,43.1524991761342,53.3967430717193,19.5953702106908,76.9186613186823
"Utqiagvik","1pt","BNL1926",20160712,"CAAQ","SVC_HR-1024i",NA,15.48,18,52,63.2403262346847,"Val",40.2195989165056,-23.0207273181791,33.3324316333658,45.4573719692744,11.3994413869042,69.039756446107
"Utqiagvik","1pt","BNL1953",20160713,"CAAQ","SVC_HR-1024i",NA,24.33,20.8,75,57.6300394190001,"Val",92.8506756107648,35.2206361917648,82.8696903886133,99.8845462924453,63.5485771728963,122.152774048633
"Utqiagvik","1pt","BNL1957",20160713,"SAPU15","SVC_HR-1024i",NA,15.7,22.1,39,63.643584476242,"Val",64.9575103679612,1.31392589171917,57.5680819802452,69.916614326836,36.0855346755053,93.8294860604171
"Utqiagvik","1pt","BNL1959",20160713,"ARLA2","SVC_HR-1024i",NA,25.2,25.3,73,73.5369858023367,"Val",47.6538308358708,-25.8831549664658,44.1643484706229,52.3357300341543,19.179845075568,76.1278165961737
"Utqiagvik","1pt","BNL1987",20160714,"CAAQ","SVC_HR-1024i",NA,15.13,22.5,11,19.3406378059966,"Val",49.9188851643096,30.5782473583129,41.3162767777052,56.1217840272246,20.7209956761566,79.1167746524625
"Utqiagvik","1pt","BNL1988",20160714,"CAAQ","SVC_HR-1024i",NA,15.16,23.3,27,50.2676393445347,"Val",50.3210650758255,0.0534257312908011,41.951836248076,56.0049376722349,21.331982831632,79.3101473200189
"Utqiagvik","1pt","BNL1998",20160714,"CAAQ","SVC_HR-1024i",NA,16.64,23.5,24,40.3995426294061,"Val",47.4123372178878,7.0127945884817,41.351067029913,51.6615527413956,18.746282108712,76.0783923270636
"Utqiagvik","1pt","BNL2032",20160717,"ERAN6","SVC_HR-1024i",NA,5.4,15.5,14,31.7796721086064,"Val",17.9991567773976,-13.7805153312088,12.1684950530982,22.7723829790678,-10.7164868940815,46.7148004488768
"Utqiagvik","1pt","BNL2034",20160716,"PEFR5","SVC_HR-1024i",NA,15.54,19.3,48,64.1893388197881,"Val",52.120401732412,-12.0689370873762,46.3671370768444,57.9362181265426,23.3672349329463,80.8735685318776
"Utqiagvik","1pt","BNL2036",20160716,"PEFR5","SVC_HR-1024i",NA,15.31,18.6,45,58.0777432876719,"Val",58.5043725437799,0.426629256108029,52.657204046404,63.3337018371342,29.8482438934116,87.1605011941483
"Utqiagvik","1pt","BNL2052",20160717,"ERAN6","SVC_HR-1024i",NA,5.1,21.3,15,54.5118246892391,"Val",48.6747719180519,-5.8370527711872,44.1367435464153,52.4726794634455,20.1431484271746,77.2063954089292
"Utqiagvik","1pt","BNL2061",20160717,"ERAN6","SVC_HR-1024i",NA,5.09,20.5,20,68.4814280771896,"Val",74.0375611256449,5.55613304845531,64.267267722228,81.5715215765865,44.4374756638353,103.637646587454
"Utqiagvik","1pt","BNL2067",20160717,"SAPU15","SVC_HR-1024i",NA,5.15,17,12,31.2682333006988,"Val",50.7570159171507,19.4887826164518,42.251107584992,58.1550059828625,21.5680967028177,79.9459351314836
"Utqiagvik","1pt","BNL2070",20160717,"SAPU15","SVC_HR-1024i",NA,5.01,19.2,11,34.3516068634418,"Val",43.9921698990954,9.64056303565354,37.2489232075318,50.0747717925039,15.0873198707374,72.8970199274533
"Utqiagvik","1pt","BNL2103",20160718,"SAPU15","SVC_HR-1024i",NA,5.48,15.9,20,46.5283504973783,"Val",41.9318495985543,-4.596500898824,36.4761842135238,47.8741000699092,13.0922967883884,70.7714024087202
"Utqiagvik","1pt","BNL2104",20160718,"SAPU15","SVC_HR-1024i",NA,5.16,16.1,18,43.6953791524278,"Val",62.2263562620591,18.5309771096313,52.7588391092737,70.9796003086712,32.3634002045925,92.0893123195257
"Utqiagvik","1pt","BNL2110",20160718,"ARFU2","SVC_HR-1024i",NA,4.92,22.9,14,58.2292553817262,"Val",50.6575892102062,-7.57166617152003,45.8879023276862,57.7468723671396,21.8486962406824,79.46648217973
"Utqiagvik","1pt","BNL2117",20160718,"ARFU2","SVC_HR-1024i",NA,5.59,19.9,11,34.506644427244,"Val",52.5582488220538,18.0516043948098,48.7117645819342,58.3427183398442,24.0128468501892,81.1036507939184
"Utqiagvik","1pt","BNL2118",20160718,"ARFU2","SVC_HR-1024i",NA,5.93,19.3,16,46.6015686273351,"Val",45.6324393703162,-0.969129257018906,42.2309650240975,50.4693841244622,17.1182998373045,74.1465789033278
"Utqiagvik","1pt","BNL2142",20160719,"CAAQ","SVC_HR-1024i",NA,4.18,14.5,18,41.8715752705971,"Val",48.1665609709727,6.29498570037561,40.6143088168298,54.5342218879856,19.1391684411817,77.1939535007638
"Utqiagvik","1pt","BNL2144",20160719,"CAAQ","SVC_HR-1024i",NA,6.45,12.3,18,29.0409971710315,"Val",42.2216827960844,13.1806856250529,36.2177950371003,46.582503055426,13.5519754584627,70.891390133706
"Utqiagvik","1pt","BNL2149",20160718,"CAAQ","SVC_HR-1024i",NA,5.14,15.2,13,29.4615323455589,"Val",49.8920281200541,20.4304957744952,44.9048090480987,56.0050284005843,21.154068751217,78.6299874888913
"Utqiagvik","1pt","BNL2159",20160719,"CAAQ","SVC_HR-1024i",NA,5.15,13.3,15,29.2309074381923,"Val",42.2701602782399,13.0392528400476,37.2174565272826,47.553196917529,13.5807492215946,70.9595713348852
"Utqiagvik","1pt","BNL2160",20160719,"PEFR5","SVC_HR-1024i",NA,5.45,19,11,32.6000691421553,"Val",57.5294219702414,24.929352828086,50.4316069069349,63.0556443662108,28.7053482462504,86.3534956942323
"Utqiagvik","1pt","BNL2175",20160720,"ARLA2","SVC_HR-1024i",NA,5.61,14.1,10,19.9756759922699,"Val",29.106179653119,9.13050366084912,23.1970272587806,35.4299231539778,0.240320785157472,57.9720385210806
"Utqiagvik","1pt","BNL2185",20160720,"ARFU2","SVC_HR-1024i",NA,7.56,16,18,35.479683397141,"Val",40.8029377543973,5.32325435725625,35.8951491055257,46.3449999848196,12.0998930139312,69.5059824948634
"Utqiagvik","1pt","BNL2186",20160720,"PEFR5","SVC_HR-1024i",NA,6.36,15.7,14,29.7852832344554,"Val",41.819247338976,12.0339641045206,32.6617386776315,48.2643611744416,12.6045655724636,71.0339291054885
