"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",12.04,6.7,29,18.7398554596988,"Cal",17.0240652337601,16.4916183459321,-2.24823711376674
"Utqiagvik","ACi","BNL1562",20150710,"PEFR5","SVC_HR-1024i",15.07,6.8,49,25.1019025901615,"Cal",21.5117028396011,20.4135031548191,-4.68839943534237
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",15.02,7,32,16.7337866897329,"Cal",25.6081880441245,30.0170819278046,13.2832952380717
"Utqiagvik","ACi","BNL1565",20150710,"PEFR5","SVC_HR-1024i",14.98,7.3,33,17.747839521242,"Cal",23.1412946902603,28.4719765817374,10.7241370604954
"Utqiagvik","ACi","BNL1566",20150710,"PEFR5","SVC_HR-1024i",15.05,7.2,35,18.5654595244962,"Cal",18.1772030035608,17.8218389816238,-0.74362054287235
"Utqiagvik","ACi","BNL1567",20150710,"PEFR5","SVC_HR-1024i",14.99,7.1,35,18.4989114832075,"Cal",17.7875482491309,19.1704147734628,0.671503290255231
"Utqiagvik","ACi","BNL1568",20150710,"PEFR5","SVC_HR-1024i",12.02,6.4,38,23.9872471944517,"Cal",29.2048550228224,30.430240129183,6.44299293473133
"Utqiagvik","ACi","BNL1570",20150710,"PEFR5","SVC_HR-1024i",14.03,7,33,18.6579114375486,"Cal",20.1665510203355,20.3688722255772,1.71096078802857
"Utqiagvik","ACi","BNL1571",20150710,"PEFR5","SVC_HR-1024i",13.98,7,27,15.3260916876227,"Cal",21.0664091156456,23.5019935115273,8.17590182390466
"Utqiagvik","ACi","BNL1572",20150710,"PEFR5","SVC_HR-1024i",14.98,6.3,46,22.762813173925,"Cal",27.381117879226,28.5196214139052,5.75680823998017
"Utqiagvik","ACi","BNL1573",20150710,"PEFR5","SVC_HR-1024i",11.95,7.6,38,26.6535388085459,"Cal",27.4417699764132,27.9104144081645,1.25687559961863
"Utqiagvik","ACi","BNL1576",20150710,"PEFR5","SVC_HR-1024i",12.01,7.2,30,20.2580353098768,"Cal",29.7835989421113,31.5910071800509,11.3329718701741
"Utqiagvik","ACi","BNL1578",20150711,"CAAQ","SVC_HR-1024i",10.86,6.7,23,16.345038363426,"Cal",16.6519908216712,17.1135591357758,0.76852077234977
"Utqiagvik","ACi","BNL1579",20150711,"CAAQ","SVC_HR-1024i",9.76,10.8,31,33.7329090921822,"Cal",26.6087107702313,25.7986000607104,-7.93430903147175
"Utqiagvik","ACi","BNL1580",20150711,"CAAQ","SVC_HR-1024i",9.58,10,32,33.1145813741966,"Cal",19.4714587050152,14.2442644198315,-18.8703169543651
"Utqiagvik","ACi","BNL1581",20150711,"CAAQ","SVC_HR-1024i",8.16,9,35,37.5027118284269,"Cal",22.4909978710513,19.2464587448092,-18.2562530836177
"Utqiagvik","ACi","BNL1586",20150711,"CAAQ","SVC_HR-1024i",8.67,9.3,21,22.1131547595651,"Cal",17.252404695472,16.9420190691544,-5.17113569041064
"Utqiagvik","ACi","BNL1587",20150711,"CAAQ","SVC_HR-1024i",8.31,9.4,18,19.6842237257949,"Cal",22.8918106503175,24.0784787749987,4.39425504920386
"Utqiagvik","ACi","BNL1588",20150711,"CAAQ","SVC_HR-1024i",9.03,8.4,22,20.8904730906869,"Cal",28.6913549577163,42.0824747523786,21.1920016616917
"Utqiagvik","ACi","BNL1591",20150711,"CAAQ","SVC_HR-1024i",7.44,10,19,23.4464285648204,"Cal",33.592813794582,35.4180823680863,11.9716538032658
"Utqiagvik","ACi","BNL1595",20150711,"CAAQ","SVC_HR-1024i",6.73,9.7,22,28.1030317219893,"Cal",20.1225214120771,16.3743573324407,-11.7286743895486
"Utqiagvik","ACi","BNL1596",20150711,"CAAQ","SVC_HR-1024i",8.57,8.1,24,23.0886920388323,"Cal",25.5463645712209,25.8245636493159,2.73587161048357
"Utqiagvik","ACi","BNL1643",20150713,"ERAN6","SVC_HR-1024i",9.33,13,23,30.932051161316,"Cal",35.1668894443007,35.3588083158938,4.42675715457777
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",8.76,12.4,23,30.8946732009986,"Cal",35.1960191861924,34.994424493181,4.09975129218247
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",9.26,13,29,39.2252562609466,"Cal",29.8428574791831,28.2637808000126,-10.961475460934
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",8.61,12.7,20,27.8583025797833,"Cal",31.6948186175099,32.146617722867,4.28831514308374
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",10.05,12.5,19,23.152042800128,"Cal",24.7053173184184,25.1054378159271,1.95339501579919
"Utqiagvik","ACi","BNL1651",20150713,"ERAN6","SVC_HR-1024i",8.27,12.3,25,34.6835542002903,"Cal",21.297697949989,16.3019325374558,-18.3816216628345
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",9.92,12.3,25,30.2984225642799,"Cal",29.9323229462269,29.9625746821179,-0.335847882161943
"Utqiagvik","ACi","BNL1655",20150713,"ERAN6","SVC_HR-1024i",10.74,12.7,23,26.9266037844225,"Cal",14.7787163757926,9.56059078643232,-17.3660129979902
"Utqiagvik","ACi","BNL1657",20150713,"ERAN6","SVC_HR-1024i",10.09,12.6,20,24.4863820676005,"Cal",19.5457845205138,18.2393659927817,-6.24701607481885
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.32,10.8,23,23.9127320429808,"Cal",20.4407184448149,19.2839810360353,-4.62875100694555
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.31,10.5,21,21.3263596509002,"Cal",25.6646688242824,26.4174560565961,5.09109640569592
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",9.82,11.6,24,27.7218029311158,"Cal",19.0443816261942,17.8960837418564,-9.82571918925942
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",9.37,10,22,23.1602474854357,"Cal",25.9203295075018,25.3202599725572,2.16001248712145
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.86,10.9,33,33.1069531171233,"Cal",44.1946836486115,48.6845640423575,15.5776109252342
"Utqiagvik","ACi","BNL1682",20150714,"CAAQ","SVC_HR-1024i",9.69,11,21,23.3569499851582,"Cal",40.3075875219461,46.1891814849086,22.8322314997504
"Utqiagvik","ACi","BNL1684",20150714,"ARFU2","SVC_HR-1024i",9.55,10.1,37,38.696225542922,"Cal",40.0603026091519,41.25108680502,2.55486126209796
"Utqiagvik","ACi","BNL1685",20150714,"ARFU2","SVC_HR-1024i",10.38,10.4,36,36.0584926803413,"Cal",43.7867306182274,46.6232385306517,10.5647458503104
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",10.07,11.7,34,38.7920101756163,"Cal",33.8170147098486,33.0972805289872,-5.69472964662906
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",7.54,12.8,26,39.8758744940266,"Cal",40.0601129489661,40.3009869021703,0.425112408143704
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",7.27,11.9,22,32.106104211155,"Cal",35.5170030891009,36.9430837322431,4.83697952108817
"Utqiagvik","ACi","BNL1745",20150717,"ARFU2","SVC_HR-1024i",7.43,13.4,26,42.2106689525832,"Cal",46.1996696673005,45.5501776610498,3.33950870846662
"Utqiagvik","ACi","BNL1746",20150717,"ARFU2","SVC_HR-1024i",6.85,11.7,25,37.1778527164584,"Cal",38.7118248679767,38.5185572791228,1.34070456266434
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",8.14,13.6,28,43.5521055118727,"Cal",41.3232745728882,40.7896659416827,-2.76243957019001
"Utqiagvik","ACi","BNL1748",20150717,"ARFU2","SVC_HR-1024i",7.81,12,24,33.7627371484977,"Cal",27.9388520146678,26.9632843141472,-6.79945283435045
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",7.65,13.3,21,33.2124773350976,"Cal",35.9179031781073,36.2991613010703,3.08668396597274
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",19.07,12.4,43,25.5222482814021,"Cal",24.5773235519718,24.3211300028594,-1.20111827854279
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",15.23,12.4,31,24.7719126699311,"Cal",24.5773235519718,24.461039772294,-0.31087289763709
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",18.68,12.6,42,26.0980543130412,"Cal",34.3428950273745,35.5500918482357,9.45203753519446
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",15.41,12.6,26,20.8155325593521,"Cal",34.3428950273745,36.9165893883502,16.1010568289981
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",19.49,13.7,44,28.0520737481537,"Cal",22.7099024138778,21.507997856835,-6.54407589131871
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",15.29,13.7,30,26.4640566563186,"Cal",22.7099024138778,21.7549285444799,-4.7091281118387
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",18,12.8,51,33.9272558746364,"Cal",21.3513714970395,19.2148121055507,-14.7124437690857
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",21.8,12.8,68,33.8901076838765,"Cal",21.3513714970395,19.2220957682409,-14.6680119156356
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",14.96,12.8,41,34.5522233641293,"Cal",21.3513714970395,19.0922838855231,-15.4599394786062
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",23.93,12,85,33.9063409278224,"Cal",37.6949523506062,38.3115512568572,4.40521032903476
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",15.96,12,50,36.5451088380269,"Cal",37.6949523506062,37.7298899956035,1.18478115757667
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",14.85,12,33,26.3121433715677,"Cal",29.4123226370241,29.6017648356498,3.28962146408209
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",10.97,12,26,28.2491643388382,"Cal",29.4123226370241,29.3031666594495,1.05400232061139
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.04,11.4,22,22.6485251305164,"Cal",32.4250222809143,33.3413207628821,10.6927956323657
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",5.91,11.4,16,25.1229207357295,"Cal",32.4250222809143,33.0138713331973,7.89095059746774
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",14.85,11.4,22,16.7150246800877,"Cal",32.4250222809143,34.1238084291442,17.4087837490565
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",10.97,13,19,22.3625053725844,"Cal",17.2679434286846,15.5535813404913,-6.80892403209313
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",14.93,13,26,22.3160536712257,"Cal",17.2679434286846,15.5667906855638,-6.74926298566192
