"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Jmax_Tleaf","Jmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL12973",20190704,"ALVIF","SVC_HR-1024i",19.8698695261538,18.6,100.818289986486,94.5027198905082,"Cal",80.5531445278505,77.8840272934033,-16.6186925971049
"Seward_Peninsula","ACi","BNL12975",20190704,"ALVIF","SVC_HR-1024i",19.9724076142857,17,85.4412516785197,73.3779461007652,"Cal",68.0956840400625,67.2568343909109,-6.12111170985435
"Seward_Peninsula","ACi","BNL12976",20190704,"ALVIF","SVC_HR-1024i",20.0533708842857,17.4,97.8562738470914,85.4435032744557,"Cal",81.4740402407844,80.3032128934084,-5.14029038104735
"Seward_Peninsula","ACi","BNL12977",20190704,"ALVIF","SVC_HR-1024i",23.0646375928571,15.5,94.5817019253889,64.3385955704291,"Cal",60.1926351887658,65.3746427845353,1.03604721410619
"Seward_Peninsula","ACi","BNL12978",20190704,"ALVIF","SVC_HR-1024i",18.3418373378571,15.9,59.1632207029066,52.1479571484493,"Cal",72.9285670967004,79.1585783814023,27.0106212329529
"Seward_Peninsula","ACi","BNL12979",20190704,"ALVIF","SVC_HR-1024i",20.9304618835714,16.1,110.423860266679,86.2297719399731,"Cal",78.7420720232851,77.6486780160179,-8.58109392395517
"Seward_Peninsula","ACi","BNL12985",20190705,"ALVIF","SVC_HR-1024i",27.9813127507143,16.6,160.737000406228,91.0758761997939,"Cal",78.7140216410442,77.1035046552285,-13.9723715445654
"Seward_Peninsula","ACi","BNL13051",20190707,"ALVIF","SVC_HR-1024i",26.0238456735714,23.5,90.3823045769642,79.8540502243262,"Cal",99.9499141850052,103.390626223532,23.5365759992061
"Seward_Peninsula","ACi","BNL13053",20190707,"ALVIF","SVC_HR-1024i",25.00499739,22.9,108.212962353464,97.5381483121194,"Cal",106.017093397296,107.270880895648,9.732732583529
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",27.8186629157143,28.2,124.799469774029,127.105714509653,"Cal",111.093272147732,94.7565059828993,-32.3492085267534
"Seward_Peninsula","ACi","BNL14202",20190708,"SAPU15","SVC_HR-1024i",26.0685119642857,22.2,164.503122714238,135.950423454339,"Cal",133.999436202712,133.008191065051,-2.94223238928788
"Seward_Peninsula","ACi","BNL14203",20190708,"SAPU15","SVC_HR-1024i",27.0472029285714,22.4,162.926430254147,129.695174086987,"Cal",118.184945428395,116.585902101725,-13.1092719852621
"Seward_Peninsula","ACi","BNL14207",20190708,"SAPU15","SVC_HR-1024i",29.0509426942857,23.5,221.800148898345,169.374853579761,"Cal",170.862178653007,169.461199406836,0.0863458270758031
"Seward_Peninsula","ACi","BNL14208",20190708,"SAPU15","SVC_HR-1024i",29.0217424128571,23.8,165.990333469349,128.829694065945,"Cal",148.444838050839,151.524315627097,22.6946215611521
"Seward_Peninsula","ACi","BNL14209",20190708,"SAPU15","SVC_HR-1024i",29.0571878992857,24,220.223240266081,172.325338558712,"Cal",159.456408502356,154.07284707064,-18.252491488072
"Seward_Peninsula","ACi","BNL15359",20190708,"SAPU15","SVC_HR-1024i",29.0663576128571,27.8,187.150854993333,176.139796095534,"Cal",148.659811409975,139.640141097337,-36.499654998197
"Utqiagvik","ACi","BNL1558",20150710,"PEFR5","SVC_HR-1024i",12.02,10.7,118,109.910406076246,"Cal",109.540600552318,111.284628274287,1.37422219804151
"Utqiagvik","ACi","BNL1560",20150710,"PEFR5","SVC_HR-1024i",13.28,9.5,96,78.3362433910614,"Cal",102.669893671884,107.640997111086,29.304753720025
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",12.04,11.1,111,105.533740584685,"Cal",91.5285502976494,87.8822429718947,-17.6514976127908
"Utqiagvik","ACi","BNL1562",20150710,"PEFR5","SVC_HR-1024i",15.07,10.6,160,126.107977346913,"Cal",100.102277243156,92.8798606193211,-33.2281167275921
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",15.02,9.9,113,85.9716137419165,"Cal",114.457488956665,125.01829385755,39.0466801156338
"Utqiagvik","ACi","BNL1565",20150710,"PEFR5","SVC_HR-1024i",14.98,10.4,112,87.7382195092182,"Cal",104.059508423402,118.158143242678,30.4199237334598
"Utqiagvik","ACi","BNL1566",20150710,"PEFR5","SVC_HR-1024i",15.05,10.9,140,112.265404800427,"Cal",116.300875835511,115.742242150445,3.47683735001876
"Utqiagvik","ACi","BNL1568",20150710,"PEFR5","SVC_HR-1024i",12.02,9.5,125,109.088146449059,"Cal",110.25336168283,111.110122127681,2.02197567862143
"Utqiagvik","ACi","BNL1570",20150710,"PEFR5","SVC_HR-1024i",14.03,11.3,113,97.6942914556718,"Cal",91.1076093343203,89.1414867593175,-8.55280469635434
"Utqiagvik","ACi","BNL1571",20150710,"PEFR5","SVC_HR-1024i",13.98,10.6,94,78.4624836608419,"Cal",103.562675810277,114.461016837643,35.9985331768013
"Utqiagvik","ACi","BNL1572",20150710,"PEFR5","SVC_HR-1024i",14.98,9.7,160,120.665448796516,"Cal",113.162458233959,112.50855883989,-8.15688995662518
"Utqiagvik","ACi","BNL1573",20150710,"PEFR5","SVC_HR-1024i",11.95,9.5,122,106.870005796808,"Cal",105.913962876977,106.372619489082,-0.497386307725137
"Utqiagvik","ACi","BNL1576",20150710,"PEFR5","SVC_HR-1024i",12.01,8.8,118,99.1673880190307,"Cal",94.7770736316003,94.0835308055049,-5.08385721352573
"Utqiagvik","ACi","BNL1578",20150711,"CAAQ","SVC_HR-1024i",10.86,8.6,90,79.5837381761365,"Cal",111.111254488802,122.024422344425,42.4406841682884
"Utqiagvik","ACi","BNL1581",20150711,"CAAQ","SVC_HR-1024i",8.16,10,128,141.547172103778,"Cal",116.203919927757,106.243662775359,-35.3035093284195
"Utqiagvik","ACi","BNL1589",20150711,"CAAQ","SVC_HR-1024i",7.72,9.7,98,109.23586019205,"Cal",120.33968663136,125.602385273594,16.3665250815443
"Utqiagvik","ACi","BNL1591",20150711,"CAAQ","SVC_HR-1024i",7.44,10.7,90,107.562085167076,"Cal",120.463420640456,123.597152144807,16.035066977731
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",9.26,14.5,110,145.678055863661,"Cal",123.105192917564,118.93052389725,-26.7475319664118
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",8.61,16.5,84,127.977131446431,"Cal",122.39483651504,120.326510638874,-7.65062080755652
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",9.33,15,67,90.7457088287247,"Cal",106.014136597176,111.953303359664,21.2075945309391
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",10.05,16.8,72,102.993374723522,"Cal",111.647923752575,115.385431113281,12.392056389759
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",9.92,15.9,90,123.730213365421,"Cal",115.889632166192,114.901490680904,-8.82872268451668
"Utqiagvik","ACi","BNL1655",20150713,"ERAN6","SVC_HR-1024i",10.74,14.8,82,101.800737409307,"Cal",100.164893428974,103.615812375581,1.81507496627377
"Utqiagvik","ACi","BNL1656",20150713,"ERAN6","SVC_HR-1024i",9.61,14.9,107,141.979646114549,"Cal",120.311337208302,113.143982668615,-28.8356634459336
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.32,12.6,87,98.3460676185658,"Cal",99.8783680864192,100.375348090134,2.02928047156865
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",9.82,12.2,98,111.423050821331,"Cal",103.815326473661,103.244220710291,-8.17883011103991
"Utqiagvik","ACi","BNL1661",20150714,"ERAN6","SVC_HR-1024i",9.44,12,97,111.393477901099,"Cal",110.606023821321,110.748258099233,-0.645219801865863
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",9.37,13.7,79,99.6972245819857,"Cal",117.939260313201,123.525777692552,23.8285531105664
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.86,12.9,134,149.485181072649,"Cal",148.955836301012,146.542265011946,-2.94291606070266
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.05,11.5,113,122.20782772555,"Cal",132.714240854527,135.23277894367,13.0249512181199
"Utqiagvik","ACi","BNL1681",20150714,"ARFU2","SVC_HR-1024i",9.44,12.3,141,164.542524647223,"Cal",176.186725851876,180.642220113818,16.0996954665951
"Utqiagvik","ACi","BNL1684",20150714,"ARFU2","SVC_HR-1024i",9.55,10.4,146,152.900438654969,"Cal",147.427777156122,146.436906836438,-6.4635318185309
"Utqiagvik","ACi","BNL1685",20150714,"ARFU2","SVC_HR-1024i",10.38,11.1,139,144.514645215824,"Cal",146.504724081008,147.162946336313,2.64830112048864
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",10.22,11.8,131,142.652948630467,"Cal",135.339651048412,128.473369655026,-14.1795789754418
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",10.07,13.4,121,144.674458059231,"Cal",127.807120165758,124.414863154211,-20.2595949050201
"Utqiagvik","ACi","BNL1745",20150717,"ARFU2","SVC_HR-1024i",7.43,15.6,92,142.731203406141,"Cal",134.329903188509,126.472133019437,-16.2590703867039
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",8.14,14.5,105,147.862141938857,"Cal",141.671242541663,139.557636232008,-8.30450570684872
"Utqiagvik","ACi","BNL1748",20150717,"ARFU2","SVC_HR-1024i",7.81,13.5,93,126.505636881555,"Cal",129.033170724949,131.983671959964,5.47803507840966
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",7.65,14.6,74,107.626161239655,"Cal",126.861712102255,133.71542007549,26.0892588358345
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",17.79,15,131,113.325183443353,"Cal",109.92755216896,108.747496473753,-4.57768696960058
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",15.23,15,117,115.598126320116,"Cal",109.92755216896,108.317318400129,-7.28080791998713
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",19.07,15,138,111.804297841437,"Cal",109.92755216896,109.035377571536,-2.76892026990086
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",18.68,13,121,89.9782283452523,"Cal",118.086996436848,126.870343208896,36.8921148636439
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",17.95,14.8,148,125.656413579863,"Cal",102.090269967739,98.4089695598204,-27.2474440200431
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",15.29,14.8,105,102.336581525539,"Cal",102.090269967739,101.899146257799,-0.437435267739872
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",21.8,12.9,192,121.278883256114,"Cal",110.236512650882,107.797696489838,-13.4811867662757
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",23.93,11.3,211,110.051977273237,"Cal",118.770380877665,120.813701146994,10.7617238737571
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",19.76,11.3,187,120.169492302664,"Cal",118.770380877665,118.524626316002,-1.64486598666261
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",15.96,11.3,167,130.479142130911,"Cal",118.770380877665,116.193413153948,-14.2857289769627
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",14.93,16.4,116,125.253477731003,"Cal",108.447321174026,101.749518810353,-23.5039589206505
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",10.97,16.4,82,109.308396469729,"Cal",108.447321174026,107.576005615711,-1.73239085401806
