"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL14203",20190708,"SAPU15","SVC_HR-1024i",27.0472029285714,22.4,95.8934429593351,68.1299074446201,"Cal",49.035074774864,45.8130893620929,-22.3168180825272
"Seward_Peninsula","ACi","BNL14207",20190708,"SAPU15","SVC_HR-1024i",29.0509426942857,23.5,123.863818312862,82.6900010987754,"Cal",72.7139764984524,67.2596794269598,-15.4303216718156
"Seward_Peninsula","ACi","BNL14208",20190708,"SAPU15","SVC_HR-1024i",29.0217424128571,23.8,88.8016870922951,60.7418711568499,"Cal",59.4062010557851,57.6585219800999,-3.08334917674998
"Utqiagvik","ACi","BNL1557",20150710,"PEFR5","SVC_HR-1024i",12.03,11.5,31,29.7068971314102,"Cal",25.4236694568216,23.958664083392,-5.74823304801817
"Utqiagvik","ACi","BNL1558",20150710,"PEFR5","SVC_HR-1024i",12.02,10.7,35,31.4666203469989,"Cal",30.1280231388927,29.8627406800025,-1.60387966699644
"Utqiagvik","ACi","BNL1560",20150710,"PEFR5","SVC_HR-1024i",13.28,9.5,29,21.3830372924032,"Cal",31.9373045253269,33.7288000762854,12.3457627838822
"Utqiagvik","ACi","BNL1562",20150710,"PEFR5","SVC_HR-1024i",15.07,10.6,49,34.2994351395682,"Cal",28.3311174753859,26.30588063274,-7.99355450682824
"Utqiagvik","ACi","BNL1565",20150710,"PEFR5","SVC_HR-1024i",14.98,10.4,33,22.8892298806487,"Cal",24.7942946291329,27.2274504300016,4.33822054935287
"Utqiagvik","ACi","BNL1567",20150710,"PEFR5","SVC_HR-1024i",14.99,10.2,35,23.8665008898689,"Cal",27.7856918000744,30.7180868065822,6.85158591671324
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",14.88,11.5,30,22.9234368409308,"Cal",33.386129996445,35.4518180811203,12.5283812401895
"Utqiagvik","ACi","BNL1570",20150710,"PEFR5","SVC_HR-1024i",14.03,11.3,33,26.533593138892,"Cal",27.0546321151723,27.2858897751079,0.752296636215888
"Utqiagvik","ACi","BNL1572",20150710,"PEFR5","SVC_HR-1024i",14.98,9.7,46,30.1396621746006,"Cal",30.78619377714,31.2350277137632,1.09536553916261
"Utqiagvik","ACi","BNL1573",20150710,"PEFR5","SVC_HR-1024i",11.95,9.5,38,31.1612552553812,"Cal",30.2794748214983,30.3961729592222,-0.765082296159022
"Utqiagvik","ACi","BNL1575",20150710,"PEFR5","SVC_HR-1024i",13.97,12.5,31,27.5780404705615,"Cal",29.3627353771876,29.9384928955845,2.36045242502301
"Utqiagvik","ACi","BNL1576",20150710,"PEFR5","SVC_HR-1024i",12.01,8.8,30,23.1188514085452,"Cal",28.4581288920819,29.7763573152367,6.65750590669152
"Utqiagvik","ACi","BNL1578",20150711,"CAAQ","SVC_HR-1024i",10.86,8.6,23,19.1285350850265,"Cal",24.4160143822383,26.1533681237993,7.02483303877287
"Utqiagvik","ACi","BNL1579",20150711,"CAAQ","SVC_HR-1024i",9.76,12.4,31,38.3690716384088,"Cal",31.0910723231478,30.1683878579035,-8.20068378050526
"Utqiagvik","ACi","BNL1581",20150711,"CAAQ","SVC_HR-1024i",8.16,10,35,40.6947628896297,"Cal",25.9909659494136,22.6685382307545,-18.0262246588753
"Utqiagvik","ACi","BNL1582",20150711,"CAAQ","SVC_HR-1024i",10.45,12.7,24,28.7656174890947,"Cal",24.68332523449,24.6531115326833,-4.11250595641133
"Utqiagvik","ACi","BNL1587",20150711,"CAAQ","SVC_HR-1024i",8.31,9.8,18,20.3375465237611,"Cal",29.4008674759043,32.1224928609494,11.7849463371883
"Utqiagvik","ACi","BNL1588",20150711,"CAAQ","SVC_HR-1024i",9.03,9.6,22,23.0499702265262,"Cal",20.083321269708,54.5659220372246,31.5159518106985
"Utqiagvik","ACi","BNL1589",20150711,"CAAQ","SVC_HR-1024i",7.72,9.7,23,27.0623166550303,"Cal",26.4146464652066,26.9426795583485,-0.119637096681839
"Utqiagvik","ACi","BNL1591",20150711,"CAAQ","SVC_HR-1024i",7.44,10.7,19,24.8176734778953,"Cal",29.6556135390154,30.954832196502,6.13715871860669
"Utqiagvik","ACi","BNL1595",20150711,"CAAQ","SVC_HR-1024i",6.73,10.2,22,29.2708080174344,"Cal",27.6273495287598,27.2659701421185,-2.00483787531594
"Utqiagvik","ACi","BNL1643",20150713,"ERAN6","SVC_HR-1024i",9.33,15.1,23,36.5230395591495,"Cal",34.1942552923826,33.2803166460693,-3.24272291308021
"Utqiagvik","ACi","BNL1644",20150713,"ERAN6","SVC_HR-1024i",8.42,14.3,16,25.7051885595176,"Cal",32.4395826183944,33.9643282814652,8.25913972194759
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",8.76,13,23,32.4112045489272,"Cal",36.0902967858876,36.2303611222354,3.81915657330812
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",9.26,14.5,29,44.1788966658774,"Cal",33.3759828634917,31.8847747808138,-12.2941218850635
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",9.33,15,17,26.7840189751142,"Cal",33.7698223986073,34.5377023185888,7.75368334347466
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",10.05,16.8,19,32.4887223677806,"Cal",37.7493503428237,37.8377783733672,5.34905600558658
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",9.92,15.9,25,40.2791152387792,"Cal",36.9070001248414,35.3304367116904,-4.94867852708879
"Utqiagvik","ACi","BNL1655",20150713,"ERAN6","SVC_HR-1024i",10.74,14.8,23,31.8046602494401,"Cal",26.8612412443637,24.107438735067,-7.69722151437304
"Utqiagvik","ACi","BNL1656",20150713,"ERAN6","SVC_HR-1024i",9.61,14.9,26,39.7237489151953,"Cal",34.5668186186801,32.2969013053407,-7.42684760985461
"Utqiagvik","ACi","BNL1657",20150713,"ERAN6","SVC_HR-1024i",10.09,15,20,29.6166018479761,"Cal",29.5327415071109,29.1131417145791,-0.503460133396985
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.32,12.6,23,27.6378077966321,"Cal",24.1778301058429,23.6728400707963,-3.96496772583582
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.31,12.6,21,25.255023173436,"Cal",31.5131496539202,32.9414004688695,7.68637729543355
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",9.37,13.7,22,31.1783516344095,"Cal",30.4500542622402,29.6416302126215,-1.53672142178806
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.86,12.9,33,38.8760217677209,"Cal",39.816490084755,39.6713746574633,0.795352889742368
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.05,11.5,32,35.9856353922268,"Cal",35.8050792738628,35.6491821919384,-0.33645320028841
"Utqiagvik","ACi","BNL1680",20150714,"ARFU2","SVC_HR-1024i",9.7,12.4,30,37.3134956148792,"Cal",45.995786382731,48.9066932988003,11.5931976839212
"Utqiagvik","ACi","BNL1681",20150714,"ARFU2","SVC_HR-1024i",9.44,12.3,35,44.1117972979738,"Cal",46.8318478755241,47.3517593867614,3.23996208878764
"Utqiagvik","ACi","BNL1682",20150714,"CAAQ","SVC_HR-1024i",9.69,12.1,21,25.5199389136383,"Cal",39.0108102546393,42.1556961793639,16.6357572657255
"Utqiagvik","ACi","BNL1684",20150714,"ARFU2","SVC_HR-1024i",9.55,10.4,37,39.6510848624345,"Cal",41.3088222535806,41.7516399296852,2.10055506725071
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",10.22,11.8,36,40.9035001313137,"Cal",44.8072284297584,43.8379863079803,2.93448617666667
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",10.07,13.4,34,44.4396653661585,"Cal",40.9600437280575,40.2527204116277,-4.18694495453076
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",7.54,14.2,26,44.5656355185426,"Cal",40.0264734360082,38.9989922818297,-5.56664323671289
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",7.27,13.9,22,37.6585241059408,"Cal",41.8362017893464,42.8032723046727,5.14474819873194
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",8.14,14.5,28,46.766380459819,"Cal",43.1106641418546,42.2842344212903,-4.48214603852873
"Utqiagvik","ACi","BNL1748",20150717,"ARFU2","SVC_HR-1024i",7.81,13.5,24,38.0582370365605,"Cal",36.1451160974029,35.7930893922664,-2.26514764429415
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",7.65,14.6,21,36.813014665668,"Cal",37.9204470681056,37.8867146226036,1.07369995693553
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",17.79,15,40,32.1912841819593,"Cal",25.8686901660758,24.8198248969143,-7.37145928504497
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",19.07,15,43,31.3672491845326,"Cal",25.8686901660758,24.9480613239576,-6.41918786057501
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",15.23,15,31,30.4450747805561,"Cal",25.8686901660758,25.0917769229423,-5.35329785761384
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",18.68,13,42,26.9446655386456,"Cal",28.4175291943516,28.0358441257119,1.09117858706627
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",15.41,13,26,21.490780733806,"Cal",28.4175291943516,29.2527181277376,7.76193739393158
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",19.49,14.8,44,30.599136257795,"Cal",24.578484878615,23.694081575936,-6.90505468185901
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",15.29,14.8,30,28.8669309381806,"Cal",24.578484878615,23.903134508889,-4.96379642929154
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",18,12.9,51,34.199022063451,"Cal",31.3197362896309,30.9266285050079,-3.27239355844314
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",21.8,12.9,68,34.1615763059718,"Cal",31.3197362896309,30.9331550054941,-3.2284213004777
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",14.96,12.9,41,34.8289957059136,"Cal",31.3197362896309,30.816827921698,-4.01216778421561
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",23.93,11.3,85,32.049509852993,"Cal",36.5545538407187,37.2792300316548,5.22972017866186
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",19.76,11.3,67,34.5378609371635,"Cal",36.5545538407187,36.8513585636938,2.3134976265303
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",15.96,11.3,50,34.5437695054246,"Cal",36.5545538407187,36.8503423976042,2.30657289217955
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",14.85,15,33,33.3915643388469,"Cal",32.1853512700715,31.867178435026,-1.52438590382098
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",10.97,15,26,35.849751014897,"Cal",32.1853512700715,31.461875247419,-4.38787576747805
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",5.91,11.6,16,25.5308881806632,"Cal",32.5442284305249,33.5009141636282,7.97002598296498
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",10.97,16.4,19,29.229641328405,"Cal",27.7181072693718,27.2346792891845,-1.99496203922048
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",14.93,16.4,26,29.1689251185176,"Cal",27.7181072693718,27.2521307442288,-1.9167943742888
