"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",9.26,14.5,29,44.1788966658774,"Cal",33.6171532300095,32.1652969626909,-12.0135997031864
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",9.33,15,17,26.7840189751142,"Cal",33.3911964003857,33.9552762107676,7.17125723565346
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",10.05,16.8,19,32.4887223677806,"Cal",37.1075026513859,37.0213244462914,4.53260207851076
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",9.92,15.9,25,40.2791152387792,"Cal",37.1616750486597,35.7007096292302,-4.578405609549
"Utqiagvik","ACi","BNL1655",20150713,"ERAN6","SVC_HR-1024i",10.74,14.8,23,31.8046602494401,"Cal",27.526832902978,25.2174818093888,-6.58717844005122
"Utqiagvik","ACi","BNL1656",20150713,"ERAN6","SVC_HR-1024i",9.61,14.9,26,39.7237489151953,"Cal",33.5947930344948,31.4975269289276,-8.22622198626776
"Utqiagvik","ACi","BNL1657",20150713,"ERAN6","SVC_HR-1024i",10.09,15,20,29.6166018479761,"Cal",29.2978674476083,28.9898878689576,-0.626713979018533
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.32,12.6,23,27.6378077966321,"Cal",24.4775525335307,24.0157643013663,-3.62204349526581
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.31,12.6,21,25.255023173436,"Cal",31.932709417828,33.2974466806919,8.04242350725594
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",9.37,13.7,22,31.1783516344095,"Cal",28.6847712737028,27.57383002907,-3.60452160533951
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.86,12.9,33,38.8760217677209,"Cal",39.3023567433622,39.0890247780172,0.213003010296305
"Utqiagvik","ACi","BNL1680",20150714,"ARFU2","SVC_HR-1024i",9.7,12.4,30,37.3134956148792,"Cal",44.8280051352332,47.2921775573733,9.97868194249411
"Utqiagvik","ACi","BNL1681",20150714,"ARFU2","SVC_HR-1024i",9.44,12.3,35,44.1117972979738,"Cal",42.1133499579014,40.6214560819115,-3.49034121606229
"Utqiagvik","ACi","BNL1682",20150714,"CAAQ","SVC_HR-1024i",9.69,12.1,21,25.5199389136383,"Cal",37.4204109765286,40.4859137145428,14.9659748009044
"Utqiagvik","ACi","BNL1684",20150714,"ARFU2","SVC_HR-1024i",9.55,10.4,37,39.6510848624345,"Cal",40.049168222302,40.2355874510248,0.584502588590304
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",10.22,11.8,36,40.9035001313137,"Cal",39.5919192404151,36.5677186233944,-4.33578150791931
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",10.07,13.4,34,44.4396653661585,"Cal",39.6122640385977,38.7053725163151,-5.7342928498434
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",7.54,14.2,26,44.5656355185426,"Cal",40.2834395561887,39.5294241715373,-5.03621134700524
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",7.27,13.9,22,37.6585241059408,"Cal",39.9262894624593,40.5832640137069,2.92473990776612
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",8.14,14.5,28,46.766380459819,"Cal",41.9072971694067,40.908610003006,-5.85777045681298
"Utqiagvik","ACi","BNL1748",20150717,"ARFU2","SVC_HR-1024i",7.81,13.5,24,38.0582370365605,"Cal",34.8465810195804,34.4167923562277,-3.6414446803328
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",7.65,14.6,21,36.813014665668,"Cal",35.6583198915679,34.9961566275189,-1.81685803814913
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",17.79,15,40,32.1912841819593,"Cal",24.2343527566005,23.0898773769874,-9.10140680497189
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",19.07,15,43,31.3672491845326,"Cal",24.2343527566005,23.2118862077552,-8.15536297677742
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",15.23,15,31,30.4450747805561,"Cal",24.2343527566005,23.3486096248897,-7.09646515566643
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",18.68,13,42,26.9446655386456,"Cal",25.6225542292982,24.9922450344543,-1.95242050419126
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",15.41,13,26,21.490780733806,"Cal",25.6225542292982,26.2768883906583,4.78610765685233
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",19.49,14.8,44,30.599136257795,"Cal",24.0672585293619,23.1563527955551,-7.4427834622399
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",15.29,14.8,30,28.8669309381806,"Cal",24.0672585293619,23.3468425016003,-5.52008843658026
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",18,12.9,51,34.199022063451,"Cal",29.7740145506254,29.0698478542348,-5.12917420921624
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",14.96,12.9,41,34.8289957059136,"Cal",29.7740145506254,28.9449486063102,-5.88404709960343
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",23.93,11.3,85,32.049509852993,"Cal",35.5913142493957,36.1958372113595,4.14632735836651
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",19.76,11.3,67,34.5378609371635,"Cal",35.5913142493957,35.7261253956384,1.18826445847485
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",15.96,11.3,50,34.5437695054246,"Cal",35.5913142493957,35.7250108928781,1.1812413874535
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",14.85,15,33,33.3915643388469,"Cal",31.5493229746732,31.1843073214522,-2.20725701739476
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",10.97,15,26,35.849751014897,"Cal",31.5493229746732,30.8313321662692,-5.01841884862787
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",5.91,11.6,16,25.5308881806632,"Cal",31.8718579156513,32.6495939872897,7.11870580662654
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",10.97,16.4,19,29.229641328405,"Cal",24.7668966775571,23.4637330053908,-5.76590832301415
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",14.93,16.4,26,29.1689251185176,"Cal",24.7668966775571,23.4803682993183,-5.68855681919933
