"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","BNL1257",20130725,"PEFR5","ASD_FieldSpec_3",437.9,32.2,61.07,26.74,1.97,13.6,"Cal",2.21940768565231,2.24106484343527,0.271064843435266
"Utqiagvik","BNL1258",20130725,"SAPU6","ASD_FieldSpec_3",435,19.5,82.35,35.82,1.61,22.31,"Cal",1.58079730923958,1.5764265377916,-0.033573462208405
"Utqiagvik","BNL1259",20130725,"PEFR5","ASD_FieldSpec_3",449.6,34.3,63.03,28.34,2.16,13.11,"Cal",2.25847331268384,2.26703384475202,0.107033844752021
"Utqiagvik","BNL1260",20130725,"SAPU6","ASD_FieldSpec_3",431.7,21.4,64.85,28,1.39,20.17,"Cal",1.46961394849056,1.47799525537412,0.0879952553741221
"Utqiagvik","BNL1261",20130725,"PEFR5","ASD_FieldSpec_3",443.3,33.4,67.04,29.72,2.24,13.27,"Cal",2.42041264016006,2.44276047694783,0.202760476947833
"Utqiagvik","BNL1264",20130725,"SAPU6","ASD_FieldSpec_3",422.9,20.8,71.88,30.4,1.5,20.33,"Cal",1.9087890995681,1.94249136733743,0.442491367337426
"Utqiagvik","BNL1265",20130725,"ARFU2","ASD_FieldSpec_3",463,19.2,65.77,30.45,1.26,24.11,"Cal",1.41334991941369,1.44830524562508,0.188305245625082
"Utqiagvik","BNL1266",20130725,"SAPU6","ASD_FieldSpec_3",430.3,18.5,71.1,30.59,1.32,23.26,"Cal",0.917709206706743,0.809996709620424,-0.510003290379576
"Utqiagvik","BNL1267",20130725,"ARFU2","ASD_FieldSpec_3",461.8,27.6,64.88,29.96,1.79,16.73,"Cal",0.996880263095043,0.944251529769477,-0.845748470230523
"Utqiagvik","BNL1268",20130725,"SAPU6","ASD_FieldSpec_3",442,16.8,96.87,42.81,1.63,26.31,"Cal",1.75941546028099,1.76701454218374,0.137014542183739
"Utqiagvik","BNL1271",20130725,"ARFU2","ASD_FieldSpec_3",459.3,20.4,55.42,25.46,1.13,22.51,"Cal",0.999794383578491,0.990864739250563,-0.139135260749437
"Utqiagvik","BNL1272",20130725,"SAPU6","ASD_FieldSpec_3",435.5,22.2,78.31,34.1,1.74,19.62,"Cal",1.81935540331987,1.82625107965316,0.0862510796531648
"Utqiagvik","BNL1281",20130725,"ARFU2","ASD_FieldSpec_3",456.1,24.3,61.45,28.03,1.49,18.77,"Cal",1.24960646231102,1.22935557076019,-0.260644429239812
"Seward_Peninsula","BNL12952",20190704,"ALVI5","SVC_HR-1024i",489.9,29,85.005,41.644,2.465,16.8931034482759,"Cal",2.17909456668526,2.16890114208364,-0.296098857916355
"Seward_Peninsula","BNL12953",20190704,"ALVI5","SVC_HR-1024i",490.2,28.4,75.076,36.802,2.132,17.2605633802817,"Cal",1.99413588007568,1.9895472636522,-0.142452736347804
"Seward_Peninsula","BNL12954",20190704,"ALVI5","SVC_HR-1024i",491.3,26.9,64.774,31.823,1.742,18.2639405204461,"Cal",1.77418231038869,1.77646036371054,0.0344603637105438
"Seward_Peninsula","BNL12955",20190704,"ALVI5","SVC_HR-1024i",486.8,32.7,66.61,32.426,2.178,14.8868501529052,"Cal",2.12651001936528,2.12443284576145,-0.0535671542385541
"Seward_Peninsula","BNL12956",20190705,"ALVI5","SVC_HR-1024i",494.2,24.3,71.098,35.137,1.728,20.3374485596708,"Cal",2.00283352098223,2.01612967055395,0.288129670553947
"Seward_Peninsula","BNL12958",20190705,"ALVI5","SVC_HR-1024i",496.2,26.2,53.383,26.489,1.399,18.9389312977099,"Cal",1.75005706210617,1.77549358242177,0.376493582421773
"Seward_Peninsula","BNL12959",20190705,"ALVI5","SVC_HR-1024i",491.8,30.2,66.389,32.65,2.005,16.2847682119205,"Cal",2.12922268452981,2.13492857547005,0.129928575470052
"Seward_Peninsula","BNL12960",20190705,"ALVI5","SVC_HR-1024i",510.5,28.1,76.76,39.186,2.157,18.1672597864769,"Cal",2.62484097469383,2.64862510126234,0.491625101262343
"Seward_Peninsula","BNL12961",20190705,"ALVI5","SVC_HR-1024i",497.9,23.6,92.315,45.964,2.179,21.0974576271186,"Cal",1.88088923814628,1.86986731114311,-0.309132688856894
"Seward_Peninsula","BNL12962",20190705,"ALVI5","SVC_HR-1024i",495.9,27.5,87.47,43.376,2.405,18.0327272727273,"Cal",2.39812576273699,2.39452040608907,-0.0104795939109326
"Seward_Peninsula","BNL12963",20190705,"ALVI5","SVC_HR-1024i",506.4,29.6,91.55,46.361,2.71,17.1081081081081,"Cal",2.14085367639852,2.11694481417618,-0.593055185823819
"Seward_Peninsula","BNL12973",20190704,"ALVI5","SVC_HR-1024i",495.3,25.5,82.115,40.671,2.094,19.4235294117647,"Cal",2.25464923769046,2.25919087186769,0.165190871867692
"Seward_Peninsula","BNL12975",20190704,"ALVI5","SVC_HR-1024i",467.1,23.1,87.47,40.857,2.021,20.2207792207792,"Cal",1.91158993241326,1.90837367251794,-0.112626327482061
"Seward_Peninsula","BNL12976",20190704,"ALVI5","SVC_HR-1024i",495.4,29.4,79.31,39.29,2.332,16.8503401360544,"Cal",2.36290383285398,2.36348626155754,0.0314862615575451
"Seward_Peninsula","BNL12979",20190704,"ALVI5","SVC_HR-1024i",508.8,26.3,87.419,44.479,2.299,19.3460076045627,"Cal",2.26224316968077,2.26104793474449,-0.0379520652555088
"Seward_Peninsula","BNL12980",20190704,"ALVI5","SVC_HR-1024i",490,26,92.621,45.385,2.408,18.8461538461538,"Cal",2.43777318461746,2.4387897381096,0.0307897381095956
"Seward_Peninsula","BNL12982",20190705,"ALVI5","SVC_HR-1024i",499.1,23.6,79.419,39.638,1.874,21.1483050847458,"Cal",2.04948359364818,2.05425810317791,0.180258103177914
"Seward_Peninsula","BNL12984",20190705,"ALVI5","SVC_HR-1024i",497.6,27.1,74.537,37.09,2.02,18.3616236162362,"Cal",2.19136801116335,2.1961458897025,0.176145889702501
"Seward_Peninsula","BNL12985",20190705,"ALVI5","SVC_HR-1024i",503.1,26.6,93.948,47.265,2.499,18.9135338345865,"Cal",2.48666393142537,2.48522495637613,-0.0137750436238684
"Seward_Peninsula","BNL12988",20190705,"ALVI5","SVC_HR-1024i",505.4,28,72.118,36.449,2.019,18.05,"Cal",2.25776909740528,2.27243427663058,0.253434276630579
"Seward_Peninsula","BNL13001",20170728,"SAPU15","SVC_HR-1024i",511.3,17.2,99.45,50.85,1.71,29.73,"Cal",2.00928005626985,2.02437203841653,0.314372038416525
"Seward_Peninsula","BNL13002",20170728,"SAPU15","SVC_HR-1024i",494.5,16.9,107.16,52.99,1.81,29.26,"Cal",1.60986902162108,1.60391854643258,-0.206081453567423
"Seward_Peninsula","BNL13003",20170728,"SAPU15","SVC_HR-1024i",306.6,9.4,85.83,26.32,0.81,32.62,"Cal",1.45782876402226,1.4941619103389,0.684161910338899
"Seward_Peninsula","BNL13005",20170728,"SAPU15","SVC_HR-1024i",504.1,23.3,85.71,43.21,2,21.64,"Cal",2.06263044012744,2.06634802649727,0.0663480264972662
"Seward_Peninsula","BNL13006",20170728,"SAPU15","SVC_HR-1024i",495.7,15.1,87.01,43.13,1.31,32.83,"Cal",1.53046119840857,1.54083220496535,0.230832204965354
"Seward_Peninsula","BNL13007",20170728,"SAPU15","SVC_HR-1024i",487.4,17.1,97.6,47.57,1.67,28.5,"Cal",1.80923533445129,1.81829897100196,0.14829897100196
"Seward_Peninsula","BNL13009",20170728,"SAPU15","SVC_HR-1024i",515.8,16.8,100.67,51.92,1.69,30.7,"Cal",1.62276848991951,1.62265777289777,-0.067342227102233
"Seward_Peninsula","BNL13011",20170728,"SAPU15","SVC_HR-1024i",511.6,23,93.91,48.05,2.16,22.24,"Cal",2.02224437985667,2.01746830222721,-0.142531697772788
"Seward_Peninsula","BNL13012",20170728,"SAPU15","SVC_HR-1024i",515.5,21.4,100.23,51.67,2.15,24.09,"Cal",1.98751534847242,1.98173515839004,-0.168264841609963
"Seward_Peninsula","BNL13013",20170728,"SAPU15","SVC_HR-1024i",487,19,85.59,41.68,1.63,25.63,"Cal",1.89009099253492,1.90846999181543,0.278469991815432
"Seward_Peninsula","BNL13015",20170728,"SAPU15","SVC_HR-1024i",491,18.1,71.73,35.22,1.3,27.13,"Cal",1.75327236829865,1.77384548415108,0.473845484151078
"Seward_Peninsula","BNL13016",20170728,"SAPU15","SVC_HR-1024i",474,19.5,100.36,47.57,1.96,24.31,"Cal",2.03215997291817,2.0363036880446,0.0763036880446029
"Seward_Peninsula","BNL13019",20170728,"SAPU15","SVC_HR-1024i",506.8,23.4,86.91,44.05,2.03,21.66,"Cal",2.2958748733221,2.30982766354847,0.279827663548474
"Seward_Peninsula","BNL13022Q3",20170801,"SAPU15","SVC_HR-1024i",493.6,17.9,63.05,31.12,1.13,27.58,"Cal",1.51348515529035,1.61380114845918,0.483801148459175
"Seward_Peninsula","BNL13022Q4",20170801,"SAPU15","SVC_HR-1024i",457.1,15.9,106.67,48.76,1.7,28.75,"Cal",1.36086860408778,1.29761691834331,-0.402383081656686
"Seward_Peninsula","BNL13024Q3",20170801,"SALAC2","SVC_HR-1024i",441.5,18.5,72.73,32.11,1.35,23.86,"Cal",1.78474937826868,1.80735496850954,0.457354968509537
"Seward_Peninsula","BNL13026",20190703,"SAPU15","SVC_HR-1024i",503.8,20.8,96.231,48.481,2.002,24.2211538461538,"Cal",1.85092845725113,1.8421105877293,-0.159889412270698
"Seward_Peninsula","BNL13029",20170801,"SALAC2","SVC_HR-1024i",467.7,21.6,84.4,39.48,1.82,21.65,"Cal",1.55857565443885,1.54113412210925,-0.278865877890747
"Utqiagvik","BNL1303",20130725,"DUFI","ASD_FieldSpec_3",458.4,19,60.18,27.59,1.14,24.13,"Cal",1.40320005312642,1.42038694926225,0.280386949262254
"Seward_Peninsula","BNL13030",20190703,"RUCH","SVC_HR-1024i",477.4,23.1,89.016,42.496,2.056,20.6666666666667,"Cal",2.265530763073,2.27155079387191,0.21555079387191
"Seward_Peninsula","BNL13031",20190703,"SAPU15","SVC_HR-1024i",513.7,18,125.261,64.346,2.255,28.5388888888889,"Cal",2.11292776762988,2.10536287797717,-0.149637122022826
"Seward_Peninsula","BNL13033",20190703,"ALVI5","SVC_HR-1024i",495.6,27.3,97.171,48.158,2.653,18.1538461538462,"Cal",2.53277828841667,2.5276808867699,-0.125319113230101
"Seward_Peninsula","BNL13051",20190706,"ALVI5","SVC_HR-1024i",494.7,24.9,95.07,47.031,2.367,19.8674698795181,"Cal",1.82147433704397,1.79832515476159,-0.568674845238406
"Seward_Peninsula","BNL13053",20190706,"ALVI5","SVC_HR-1024i",487.5,20.4,93.438,45.551,1.906,23.8970588235294,"Cal",1.87667912243903,1.8765907364401,-0.0294092635598988
"Seward_Peninsula","BNL13056",20170730,"RUCH","SVC_HR-1024i",475.7,26.1,79.47,37.8,2.07,18.23,"Cal",2.18495100638299,2.18846884180752,0.118468841807524
"Seward_Peninsula","BNL13068",20170801,"SAPU15","SVC_HR-1024i",518.5,21.5,116.36,60.33,2.5,24.12,"Cal",2.34779115591068,2.34297204900601,-0.157027950993988
"Utqiagvik","BNL1307",20130725,"CAAQ","ASD_FieldSpec_3",461.6,33.3,44.09,20.35,1.47,13.86,"Cal",1.54519749420642,1.54851220326237,0.0785122032623671
"Seward_Peninsula","BNL13075",20170730,"SAGL","SVC_HR-1024i",470,21.3,91.81,43.15,1.96,22.07,"Cal",2.21321149102352,2.22620761061415,0.266207610614151
"Seward_Peninsula","BNL13076",20170730,"SAPU15","SVC_HR-1024i",517.5,21.9,111.12,57.51,2.43,23.63,"Cal",2.33705825229959,2.33285780070576,-0.0971421992942396
"Seward_Peninsula","BNL13078",20170730,"RUCH","SVC_HR-1024i",460.4,26.5,68.09,31.35,1.8,17.37,"Cal",1.95897359696939,1.96731958054604,0.167319580546036
"Seward_Peninsula","BNL13082",20170730,"CAAQ","SVC_HR-1024i",465.6,18.5,75.53,35.17,1.4,25.17,"Cal",1.58120726499279,1.59275017525409,0.192750175254088
"Seward_Peninsula","BNL13085",20170730,"SAPU15","SVC_HR-1024i",508.9,24.1,93.15,47.4,2.24,21.12,"Cal",1.97787254177956,1.97098721984802,-0.26901278015198
"Seward_Peninsula","BNL13088",20170730,"CAAQ","SVC_HR-1024i",462.6,15.4,74.46,34.45,1.15,30.04,"Cal",1.31090958340434,1.32646316203477,0.176463162034767
"Utqiagvik","BNL1309",20130725,"CAAQ","ASD_FieldSpec_3",472.5,29.8,52.55,24.83,1.57,15.86,"Cal",1.57711574599909,1.57112288920908,0.00112288920908177
"Seward_Peninsula","BNL13099",20170801,"SAGL","SVC_HR-1024i",498.7,20.6,97.53,48.64,2.01,24.21,"Cal",1.72133193370621,1.70704386645594,-0.302956133544065
"Seward_Peninsula","BNL13100",20170801,"SAPU15","SVC_HR-1024i",504.8,21.9,113.7,57.4,2.49,23.05,"Cal",2.31120731213299,2.30244312818841,-0.187556871811591
"Seward_Peninsula","BNL13104",20170801,"SAPU15","SVC_HR-1024i",516.4,24,104.31,53.86,2.5,21.52,"Cal",2.08475139148262,2.07200773532641,-0.427992264673592
"Seward_Peninsula","BNL13105",20170801,"SAPU15","SVC_HR-1024i",504.4,22,102.29,51.6,2.25,22.93,"Cal",2.02007939434273,2.01327455928773,-0.236725440712273
"Seward_Peninsula","BNL13109",20170801,"SAPU15","SVC_HR-1024i",510.4,18.3,92.81,47.37,1.7,27.89,"Cal",1.43301340237931,1.41080055084602,-0.289199449153983
"Seward_Peninsula","BNL13111",20170801,"SAPU15","SVC_HR-1024i",501.5,20.7,108.05,54.19,2.24,24.23,"Cal",1.73290991368637,1.70850004149791,-0.53149995850209
"Utqiagvik","BNL1313",20130725,"CAAQ","ASD_FieldSpec_3",470.5,26.9,58.93,27.73,1.59,17.49,"Cal",1.47527974449223,1.4707683272024,-0.119231672797602
"Seward_Peninsula","BNL13133Q1",20170801,"SALAC2","SVC_HR-1024i",480,30.4,51.23,24.59,1.56,15.79,"Cal",1.9876661524396,2.02669901973416,0.466699019734158
"Seward_Peninsula","BNL13133Q3",20170801,"SALAC2","SVC_HR-1024i",457.9,27.5,47.8,21.89,1.31,16.65,"Cal",1.78326049973249,1.82968114043705,0.51968114043705
"Seward_Peninsula","BNL13133Q4",20170801,"SALAC2","SVC_HR-1024i",504.7,28.9,71.25,35.96,2.06,17.46,"Cal",2.15353360966502,2.15739395875648,0.0973939587564816
"Seward_Peninsula","BNL13137",20170801,"SALAC2","SVC_HR-1024i",461,29.4,94.79,43.7,2.79,15.68,"Cal",2.712721078858,2.70819994758542,-0.0818000524145814
"Seward_Peninsula","BNL13139Q1",20170801,"SAPU15","SVC_HR-1024i",498,21.4,95.92,47.77,2.05,23.27,"Cal",1.96025333095389,1.95317135518398,-0.0968286448160232
"Seward_Peninsula","BNL13139Q2",20170801,"SAPU15","SVC_HR-1024i",507,21,101.96,51.69,2.14,24.14,"Cal",2.07689735499214,2.07475068408031,-0.0652493159196874
"Seward_Peninsula","BNL13139Q3",20170801,"SAPU15","SVC_HR-1024i",514.6,22.7,103.17,53.09,2.34,22.67,"Cal",2.12760934780976,2.11462468613144,-0.225375313868562
"Seward_Peninsula","BNL13139Q4",20170801,"SAPU15","SVC_HR-1024i",488.1,20.3,94.51,46.13,1.92,24.04,"Cal",1.99228914205377,1.9990402505033,0.0790402505032999
"Seward_Peninsula","BNL13144Q2",20170801,"SALAC2","SVC_HR-1024i",468.9,25.7,103.65,48.6,2.66,18.25,"Cal",2.26644481117257,2.24194262307768,-0.418057376922322
"Seward_Peninsula","BNL13144Q3",20170801,"SALAC2","SVC_HR-1024i",469.1,17.6,98.7,46.3,1.74,26.65,"Cal",1.66490639349668,1.65778247640206,-0.0822175235979361
"Seward_Peninsula","BNL13144Q4",20170801,"SALAC2","SVC_HR-1024i",460.3,22.1,88.34,40.66,1.95,20.83,"Cal",2.06353462450042,2.06847642474158,0.118476424741575
"Seward_Peninsula","BNL13146",20170730,"CAAQ","SVC_HR-1024i",469.3,14.2,67.09,31.49,0.95,33.05,"Cal",1.00692717418378,1.00943445485411,0.0594344548541088
"Seward_Peninsula","BNL13148",20170730,"CAAQ","SVC_HR-1024i",451.3,15.9,71.9,32.45,1.14,28.38,"Cal",1.0903165878768,1.07825941175853,-0.0617405882414739
"Utqiagvik","BNL1315",20130725,"CAAQ","ASD_FieldSpec_3",469.9,31.9,55.38,26.02,1.77,14.73,"Cal",1.50514608337103,1.48372589971194,-0.286274100288061
"Seward_Peninsula","BNL13150",20170730,"SAAL","SVC_HR-1024i",478.1,20.6,98.06,46.88,2.02,23.21,"Cal",1.76386494436407,1.74724670564948,-0.272753294350518
"Seward_Peninsula","BNL13152",20170730,"SAPU15","SVC_HR-1024i",504.4,22.8,118.33,59.68,2.7,22.12,"Cal",2.23906987315618,2.22675458753753,-0.47324541246247
"Seward_Peninsula","BNL13153",20170730,"CAAQ","SVC_HR-1024i",456,13.1,67.83,30.93,0.89,34.81,"Cal",0.941315322292906,0.943938002947364,0.0539380029473643
"Seward_Peninsula","BNL13154",20170730,"SAAL","SVC_HR-1024i",463.6,21.6,94.58,43.85,2.04,21.46,"Cal",1.98536908385403,1.98686890462147,-0.0531310953785307
"Seward_Peninsula","BNL13155",20170801,"SALAC2","SVC_HR-1024i",462.4,22.8,92.99,43,2.12,20.28,"Cal",1.9905382572188,1.98587927500658,-0.134120724993423
"Seward_Peninsula","BNL13156",20190703,"RUCH","SVC_HR-1024i",482.7,26.5,80.448,38.832,2.132,18.2150943396226,"Cal",1.73955755539506,1.69490526123616,-0.437094738763839
"Seward_Peninsula","BNL13158Q1",20170801,"SAPU15","SVC_HR-1024i",525.3,26.6,80.83,42.46,2.15,19.75,"Cal",1.8331550974534,1.79025259388431,-0.359747406115689
"Seward_Peninsula","BNL13162Q1",20170801,"SALAC2","SVC_HR-1024i",453.8,21.4,79.27,35.97,1.7,21.21,"Cal",1.88576952543891,1.89465948449363,0.194659484493629
"Seward_Peninsula","BNL13162Q2",20170801,"SALAC2","SVC_HR-1024i",453.3,22,98.18,44.51,2.16,20.6,"Cal",2.31234398057307,2.31722809030323,0.157228090303229
"Seward_Peninsula","BNL13162Q4",20170801,"SALAC2","SVC_HR-1024i",468.7,21,106.12,49.74,2.23,22.32,"Cal",2.05864895443751,2.04911863421863,-0.180881365781367
"Seward_Peninsula","BNL13163Q2",20170801,"SALAC2","SVC_HR-1024i",465.3,23.6,107.48,50.01,2.54,19.72,"Cal",2.15511610525651,2.10432827151693,-0.435671728483065
"Seward_Peninsula","BNL13163Q3",20170801,"SALAC2","SVC_HR-1024i",457.4,26.9,102.96,47.09,2.77,17,"Cal",2.27758209144408,2.21027313718504,-0.559726862814956
"Seward_Peninsula","BNL13167Q1",20170801,"SALAC2","SVC_HR-1024i",460.7,23.4,77.24,35.59,1.81,19.69,"Cal",1.92160411432934,1.92694003834778,0.116940038347785
"Seward_Peninsula","BNL13167Q3",20170801,"SAAL","SVC_HR-1024i",480.3,26.6,88.34,42.43,2.35,18.06,"Cal",2.13488334162659,2.11234539832141,-0.237654601678589
"Seward_Peninsula","BNL13167Q4",20170801,"SAAL","SVC_HR-1024i",482.9,27,74.89,36.16,2.02,17.89,"Cal",1.98256430788853,1.98197159627481,-0.0380284037251877
"Seward_Peninsula","BNL13170Q1",20170801,"SALAC2","SVC_HR-1024i",469.2,21.9,98.72,46.32,2.16,21.42,"Cal",2.33170197546792,2.34446541739675,0.184465417396749
"Seward_Peninsula","BNL13170Q2",20170801,"SALAC2","SVC_HR-1024i",468.3,25.7,97.73,45.77,2.51,18.22,"Cal",2.23084250449237,2.21707683569139,-0.29292316430861
"Seward_Peninsula","BNL13170Q3",20170801,"SALAC2","SVC_HR-1024i",457.1,26.7,105.45,48.2,2.82,17.12,"Cal",2.39531320983007,2.36932078068145,-0.450679219318547
"Seward_Peninsula","BNL13170Q4",20170801,"SALAC2","SVC_HR-1024i",462.2,23.1,105.13,48.59,2.43,20.01,"Cal",2.24214843869983,2.23274250127946,-0.197257498720545
"Seward_Peninsula","BNL13174",20190703,"ALVI5","SVC_HR-1024i",507.2,30.4,94.257,47.807,2.865,16.6842105263158,"Cal",2.40523837923173,2.3939644163037,-0.471035583696299
"Seward_Peninsula","BNL13175",20190703,"BENA","SVC_HR-1024i",494.9,19.7,79.97,39.577,1.575,25.1218274111675,"Cal",2.1173977971771,2.14099972449066,0.565999724490661
"Seward_Peninsula","BNL13177",20190703,"RUCH","SVC_HR-1024i",472,26.8,88.118,41.592,2.362,17.6119402985075,"Cal",2.17343905004862,2.16692280579726,-0.195077194202743
"Seward_Peninsula","BNL13178",20190703,"SAPU15","SVC_HR-1024i",507.9,17.8,115.121,58.47,2.049,28.5337078651685,"Cal",1.98013220403193,1.9775926465392,-0.0714073534608013
"Seward_Peninsula","BNL13179",20190703,"BENA","SVC_HR-1024i",496,18.1,92.474,45.867,1.674,27.4033149171271,"Cal",2.06486443427137,2.09068425742752,0.416684257427522
"Seward_Peninsula","BNL13180",20190703,"VAUL","SVC_HR-1024i",518,13.8,91.79,47.547,1.267,37.536231884058,"Cal",1.44082636771641,1.45624796416711,0.189247964167114
"Seward_Peninsula","BNL13184",20170730,"RUCH","SVC_HR-1024i",476.7,22.1,76.46,36.45,1.69,21.57,"Cal",1.81933527421121,1.82349888614744,0.133498886147436
"Seward_Peninsula","BNL13185",20170730,"VAUL","SVC_HR-1024i",523.3,14.6,108.28,56.66,1.58,35.84,"Cal",1.47892811776605,1.48139701331002,-0.0986029866899814
"Seward_Peninsula","BNL13187",20170730,"BENA","SVC_HR-1024i",485.9,16.3,105.26,51.15,1.72,29.81,"Cal",1.76207286548385,1.76619607156552,0.0461960715655221
"Seward_Peninsula","BNL13189",20170730,"SAPU15","SVC_HR-1024i",506.2,21.1,127.22,64.4,2.68,23.99,"Cal",2.23178420852555,2.21614607523286,-0.463853924767137
"Seward_Peninsula","BNL13190",20170730,"SAPU15","SVC_HR-1024i",510.3,23.7,129.07,65.86,3.06,21.53,"Cal",2.30544279492281,2.27538271758251,-0.784617282417494
"Seward_Peninsula","BNL13191",20170730,"SAPU15","SVC_HR-1024i",502.2,19.9,103.39,51.92,2.06,25.24,"Cal",1.90348952712238,1.89782940915607,-0.162170590843932
"Seward_Peninsula","BNL13196",20170730,"SAPU15","SVC_HR-1024i",516.9,29.9,80.56,41.64,2.41,17.29,"Cal",2.14150394014119,2.13216730357131,-0.277832696428688
"Seward_Peninsula","BNL13197",20170730,"SAPU15","SVC_HR-1024i",511,31.6,87.7,44.82,2.77,16.17,"Cal",2.28368949037511,2.26652976522606,-0.503470234773937
"Seward_Peninsula","BNL13198",20170730,"SARI4","SVC_HR-1024i",469.3,27.5,86.09,40.4,2.37,17.07,"Cal",2.30156126528695,2.30091953284349,-0.0690804671565113
"Seward_Peninsula","BNL13199",20170730,"SAPU15","SVC_HR-1024i",333.1,18.3,85.06,28.34,1.56,18.2,"Cal",2.29608425668389,2.3242133144894,0.764213314489403
"Seward_Peninsula","BNL13200",20170730,"CAAQ","SVC_HR-1024i",457.6,13.9,63.04,28.85,0.88,32.92,"Cal",1.16743955021186,1.18738924534717,0.307389245347173
"Utqiagvik","BNL1321",20130725,"CAAQ","ASD_FieldSpec_3",473.2,35.3,47.79,22.61,1.69,13.41,"Cal",1.63677399299641,1.62161688628546,-0.0683831137145448
"Utqiagvik","BNL1323",20130725,"PEFR5","ASD_FieldSpec_3",452.3,33.7,73.38,33.19,2.47,13.42,"Cal",2.26657804830655,2.25082070359588,-0.21917929640412
"Utqiagvik","BNL1324",20130725,"CAAQ","ASD_FieldSpec_3",466.4,36.7,41.25,19.24,1.51,12.71,"Cal",1.63572861664008,1.64019388075502,0.130193880755025
"Utqiagvik","BNL1325",20130725,"PEFR5","ASD_FieldSpec_3",453.5,31.2,69.3,31.43,2.16,14.54,"Cal",1.90594834710868,1.88400458438081,-0.275995415619192
"Utqiagvik","BNL1330",20130725,"DUFI","ASD_FieldSpec_3",463.5,13.9,58,26.88,0.81,33.35,"Cal",1.12928466493316,1.14480457961838,0.334804579618381
"Utqiagvik","BNL1332",20130725,"DUFI","ASD_FieldSpec_3",461.9,11.4,58.71,27.12,0.67,40.52,"Cal",1.25151133345473,1.29065552651826,0.620655526518258
"Seward_Peninsula","BNL13334",20190703,"BENA","SVC_HR-1024i",501.7,19.6,82.426,41.353,1.616,25.5969387755102,"Cal",1.76763429422396,1.78061559341015,0.164615593410153
"Seward_Peninsula","BNL13335",20190703,"BEGL","SVC_HR-1024i",504.1,22.1,82.11,41.392,1.815,22.8099547511312,"Cal",1.99311969385265,2.0023974179837,0.187397417983695
"Seward_Peninsula","BNL13336",20190703,"VAUL","SVC_HR-1024i",509.4,15.7,88.044,44.85,1.382,32.4458598726115,"Cal",1.72097012668511,1.74510693303389,0.363106933033888
"Seward_Peninsula","BNL13337",20190703,"BENA","SVC_HR-1024i",501.8,21,108.734,54.563,2.283,23.8952380952381,"Cal",2.25182221798538,2.24836617592347,-0.0346338240765287
"Seward_Peninsula","BNL13338",20190703,"SAPU15","SVC_HR-1024i",469.5,20,82.537,38.751,1.651,23.475,"Cal",1.62671803316407,1.62721218996879,-0.0237878100312117
