"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","BNL2200",20160726,"SAPU15","SVC_HR-1024i",494.4,21.7,101.26,50.065,2.197,22.783,2.15174692090732,-0.0452530790926833,2.11668750522078,2.26020110820556,1.62573170297003,2.67776213884461
"Seward_Peninsula","BNL2201",20160726,"SARI4","SVC_HR-1024i",456.4,24.3,69.06,31.517,1.678,18.782,1.49599229774307,-0.182007702256925,1.43972954482377,1.65778893314939,0.963340064236335,2.02864453124981
"Seward_Peninsula","BNL2202",20160726,"SAPU15","SVC_HR-1024i",502.4,18.9,72.32,36.335,1.367,26.582,1.44094713141229,0.0739471314122886,1.39707822722943,1.6038567531138,0.909473516074559,1.97242074675002
"Seward_Peninsula","BNL2203",20160726,"SAPU15","SVC_HR-1024i",495.3,19.4,80.55,39.897,1.563,25.531,1.85334612019456,0.290346120194563,1.82609220199313,1.97650259203277,1.32644269700544,2.38024954338368
"Seward_Peninsula","BNL2204",20160726,"ALVIF","SVC_HR-1024i",476.9,22.6,111.48,53.165,2.519,21.102,2.1617720715576,-0.357227928442399,2.0975210501408,2.24969695308652,1.63528499150468,2.68825915161052
"Seward_Peninsula","BNL2205",20160726,"SARI4","SVC_HR-1024i",467,22.6,99.41,46.422,2.247,20.664,1.96940516098575,-0.27759483901425,1.92136376485858,2.0591623832184,1.44372439606003,2.49508592591147
"Seward_Peninsula","BNL2206",20160726,"SARI4","SVC_HR-1024i",446,18.2,85.34,38.061,1.553,24.505,1.62800457083502,0.0750045708350184,1.55687937161085,1.74637283449864,1.09934708394954,2.15666205772049
"Seward_Peninsula","BNL2207",20160726,"SARI4","SVC_HR-1024i",453.2,19.3,120,54.386,2.316,23.482,2.26265510340302,-0.0533448965969812,2.16836613142313,2.33532112564002,1.73515051968963,2.7901596871164
"Seward_Peninsula","BNL2208",20160726,"SARI4","SVC_HR-1024i",458.9,15.8,99.09,45.471,1.566,29.044,2.05729090474719,0.491290904747191,1.98429129689894,2.12850148827151,1.53105618913253,2.58352562036185
"Seward_Peninsula","BNL2209",20160726,"SARI4","SVC_HR-1024i",459.6,24.8,121.72,55.94,3.019,18.532,2.54829963807948,-0.47070036192052,2.47804364527143,2.66903972455687,2.01861177788646,3.0779874982725
"Seward_Peninsula","BNL2210",20160726,"SARI4","SVC_HR-1024i",458,24.3,127.37,58.335,3.095,18.848,2.51085274620244,-0.584147253797556,2.42868510299791,2.60102988827383,1.98211402379356,3.03959146861133
"Seward_Peninsula","BNL2211",20160726,"SARI4","SVC_HR-1024i",453.8,24.5,117.59,53.363,2.881,18.522,2.51228789122428,-0.368712108775718,2.43744350901819,2.59837828725414,1.9846445273999,3.03993125504867
"Seward_Peninsula","BNL2212",20160726,"SAPU15","SVC_HR-1024i",500.2,22.6,104.93,52.484,2.371,22.133,2.10676910225202,-0.264230897747979,2.0573957559428,2.21012800420331,1.5794256531907,2.63411255131334
"Seward_Peninsula","BNL2213",20160726,"SAPU15","SVC_HR-1024i",500,24.6,111.65,55.827,2.747,20.325,2.34340103578213,-0.403598964217868,2.28008785108049,2.48802204177032,1.81032631319894,2.87647575836533
"Seward_Peninsula","BNL2214",20160726,"SAPU15","SVC_HR-1024i",503.8,23.2,98.36,49.554,2.282,21.716,2.10715356046966,-0.174846439530341,2.06734036547452,2.2020626544971,1.58129359736448,2.63301352357484
"Seward_Peninsula","BNL2215",20160726,"ALVIF","SVC_HR-1024i",490.9,26.6,92.09,45.205,2.449,18.455,2.48550316258658,0.0365031625865817,2.42115797532536,2.56257302638672,1.95963739856124,3.01136892661192
"Seward_Peninsula","BNL2216",20160726,"ALVIF","SVC_HR-1024i",491.5,23.1,100.17,49.232,2.314,21.277,2.24166344160902,-0.0723365583909752,2.17805708464478,2.31516982256436,1.71573869954714,2.76758818367091
"Seward_Peninsula","BNL2217",20160726,"ALVIF","SVC_HR-1024i",479.8,28.5,94.78,45.475,2.701,16.835,2.77609803092302,0.0750980309230176,2.69629205918878,2.85102105643771,2.24930680840762,3.30288925343841
"Seward_Peninsula","BNL2218",20160726,"ALVIF","SVC_HR-1024i",491.3,23.8,99.65,48.959,2.372,20.643,2.2089371922109,-0.163062807789099,2.14763546800159,2.27331956463479,1.68415194577479,2.73372243864701
"Seward_Peninsula","BNL2219",20160726,"ALVIF","SVC_HR-1024i",488.2,25.1,105.54,51.526,2.649,19.45,2.45299539077519,-0.196004609224813,2.39682558410554,2.53184242928666,1.92722642961963,2.97876435193075
"Seward_Peninsula","BNL2220",20160726,"ALVIF","SVC_HR-1024i",495.1,27.6,99.49,49.259,2.746,17.938,2.56211606808269,-0.183883931917311,2.50437601873504,2.62875935373716,2.03695583485062,3.08727630131476
"Seward_Peninsula","BNL2221",20160726,"SAPU15","SVC_HR-1024i",487.2,17,88.68,43.205,1.508,28.659,1.74415745022676,0.23615745022676,1.70796637663749,1.87583717343771,1.2160118640667,2.27230303638682
"Seward_Peninsula","BNL2222",20160726,"SAPU15","SVC_HR-1024i",492.5,15.9,85.53,42.121,1.36,30.975,1.61390109295985,0.253901092959849,1.58115042500687,1.73336890906193,1.08692163119293,2.14088055472677
"Seward_Peninsula","BNL2223",20160726,"ALVIF","SVC_HR-1024i",479.5,24.3,89.05,42.697,2.164,19.733,2.40032016270567,0.236320162705668,2.34364847224835,2.46918873577926,1.87516444144999,2.92547588396134
"Seward_Peninsula","BNL2224",20160726,"ALVIF","SVC_HR-1024i",488.6,22,114.46,55.923,2.518,22.209,2.29492875561405,-0.223071244385947,2.21722038434548,2.36382824851034,1.76854339303914,2.82131411818897
"Seward_Peninsula","BNL2225",20160726,"SAPU15","SVC_HR-1024i",497.1,17.2,99.15,49.285,1.705,28.901,1.76130656785046,0.0563065678504564,1.69270174259205,1.88877125881384,1.23060324116771,2.2920098945332
"Seward_Peninsula","BNL2226",20160726,"SAPU15","SVC_HR-1024i",496.8,21.2,106.08,52.701,2.249,23.434,2.00006267125894,-0.248937328741063,1.95971656091088,2.09474143869915,1.47462383637187,2.525501506146
"Seward_Peninsula","BNL2227",20160726,"ALVIF","SVC_HR-1024i",477.3,21.6,100.02,47.739,2.16,22.097,2.12028023944686,-0.0397197605531394,2.04441782950645,2.21146283533955,1.59216929955226,2.64839117934146
"Seward_Peninsula","BNL2228",20160726,"ALVIF","SVC_HR-1024i",483.9,20.4,108.42,52.462,2.212,23.721,2.21612493201316,0.00412493201315733,2.16206541171741,2.28156871138583,1.69124480640373,2.74100505762259
"Seward_Peninsula","BNL2229",20160726,"ALVIF","SVC_HR-1024i",461.2,24.6,85.14,39.267,2.094,18.748,1.74454156577437,-0.349458434225626,1.69285002074689,1.89259698882025,1.21394653613853,2.27513659541022
"Seward_Peninsula","BNL2230",20160726,"ALVIF","SVC_HR-1024i",492.1,23.7,106.06,52.192,2.514,20.764,2.40147563349225,-0.112524366507754,2.34131026887512,2.46290426585526,1.87670267600998,2.92624859097452
"Seward_Peninsula","BNL2231",20160726,"ALVIF","SVC_HR-1024i",486.8,21.7,110.63,53.853,2.401,22.433,2.45632710934195,0.0553271093419481,2.40409170501954,2.54367673886375,1.930362028321,2.9822921903629
"Seward_Peninsula","BNL2232",20160726,"ALVIF","SVC_HR-1024i",479.7,21,104.29,50.029,2.19,22.843,2.40749794948465,0.217497949484654,2.36067424822196,2.52190402066633,1.88000172730606,2.93499417166325
"Seward_Peninsula","BNL2233",20160726,"ALVIF","SVC_HR-1024i",483,23.5,106.28,51.333,2.498,20.553,2.57124282747223,0.0732428274722303,2.53238058203581,2.67430884976851,2.0456330517461,3.09685260319837
"Seward_Peninsula","BNL2234",20160726,"SAPU15","SVC_HR-1024i",494.9,18.6,71.73,35.497,1.334,26.608,1.52335420114307,0.189354201143072,1.46009591984892,1.77420834801506,0.979717560088041,2.0669908421981
"Seward_Peninsula","BNL2235",20160726,"ALVIF","SVC_HR-1024i",477.9,28.6,71,33.931,2.031,16.71,2.40306950627474,0.372069506274741,2.33407140145235,2.51616313876413,1.87394081402947,2.93219819852001
"Seward_Peninsula","BNL2236",20160726,"SAPU15","SVC_HR-1024i",500.6,19.2,98.02,49.07,1.882,26.073,1.81754639321883,-0.0644536067811732,1.78141962792073,1.92521644536972,1.29123381661959,2.34385896981806
"Seward_Peninsula","BNL2237",20160726,"ALVIF","SVC_HR-1024i",488.4,21.2,109.2,53.334,2.315,23.038,2.18591948921008,-0.129080510789916,2.12705416827913,2.29007996518612,1.65765862369113,2.71418035472904
"Seward_Peninsula","BNL2238",20160726,"SAPU15","SVC_HR-1024i",499.2,15.5,96.11,47.979,1.49,32.206,1.61146027139371,0.121460271393706,1.55509577668427,1.71887065520581,1.0843162486372,2.13860429415021
"Seward_Peninsula","BNL2239",20160726,"ALVIF","SVC_HR-1024i",492.6,27.7,97.59,48.072,2.703,17.783,2.60557140711933,-0.0974285928806737,2.54693910579085,2.6792601849986,2.08035842043087,3.13078439380778
"Seward_Peninsula","BNL2240",20160726,"SAPU15","SVC_HR-1024i",489.5,22.3,94.87,46.439,2.116,21.951,2.17977818463146,0.0637781846314569,2.13725863737436,2.25250248924017,1.6551459269579,2.70441044230502
"Seward_Peninsula","BNL2241",20160726,"ALVIF","SVC_HR-1024i",498,24.3,100.09,49.846,2.432,20.494,2.42476872787665,-0.0072312721233514,2.32222545963571,2.51384972333691,1.89435366287823,2.95518379287506
"Seward_Peninsula","BNL2242",20160726,"SAPU15","SVC_HR-1024i",508.5,21.7,103.78,52.771,2.252,23.433,2.32935412137096,0.0773541213709619,2.28755936448828,2.44500508823678,1.80239319853518,2.85631504420674
"Seward_Peninsula","BNL2243",20160726,"ALVIF","SVC_HR-1024i",483.9,23.2,96.83,46.855,2.246,20.858,2.32923521135505,0.0832352113550474,2.26123984443972,2.3790841982462,1.80474541382011,2.85372500888999
"Seward_Peninsula","BNL2244",20160726,"SAPU15","SVC_HR-1024i",494.6,19.8,78.51,38.831,1.554,24.98,1.53339055193185,-0.0206094480681516,1.48578207706847,1.65407344369168,1.0050106335364,2.0617704703273
"Seward_Peninsula","BNL2245",20160726,"SAPU15","SVC_HR-1024i",506.6,18.6,118.21,59.884,2.199,27.237,2.20779296859362,0.00879296859361789,2.13231864275947,2.30875866903306,1.67867733273951,2.73690860444773
"Seward_Peninsula","BNL2246",20160726,"ALVIF","SVC_HR-1024i",510.3,20.2,101.93,52.017,2.059,25.262,2.08759867960481,0.0285986796048063,1.99572742938469,2.14474398083558,1.56115994954076,2.61403740966885
"Seward_Peninsula","BNL2247",20160726,"SAPU15","SVC_HR-1024i",485.7,13.9,87.9,42.695,1.222,34.942,1.71521656599519,0.493216565995191,1.64731245662411,1.84484072758181,1.18403876109916,2.24639437089122
"Seward_Peninsula","BNL2248",20160726,"SAPU15","SVC_HR-1024i",503.4,17.1,95.48,48.062,1.633,29.439,1.78535201356344,0.152352013563441,1.71702841281568,1.89856284444854,1.25546099111179,2.31524303601509
"Seward_Peninsula","BNL2249",20160726,"SAPU15","SVC_HR-1024i",506.2,20.9,87.31,44.197,1.825,24.22,1.95074183925769,0.125741839257692,1.8824075713675,2.08454467469926,1.41914043922632,2.48234323928906
"Seward_Peninsula","BNL2250",20160726,"ALVIF","SVC_HR-1024i",480.5,22.7,108.93,52.342,2.473,21.167,2.25817009468484,-0.214829905315157,2.1701810710124,2.30213288232396,1.73237136279321,2.78396882657647
"Seward_Peninsula","BNL2251",20160726,"ALVIF","SVC_HR-1024i",484.2,23.8,100.09,48.465,2.382,20.345,2.38061720364996,-0.00138279635004279,2.28605802022369,2.41253669940028,1.8549299465975,2.90630446070242
"Seward_Peninsula","BNL2252",20160726,"SAPU15","SVC_HR-1024i",499.8,16.9,123.1,61.526,2.08,29.574,2.42021804376015,0.340218043760146,2.33895468381188,2.53125939465382,1.88959531573566,2.95084077178463
"Seward_Peninsula","BNL2253",20160726,"SAPU15","SVC_HR-1024i",501.4,20.7,98.41,49.342,2.037,24.222,2.31418548088575,0.277185480885747,2.26249038414112,2.40244993767957,1.78799328708569,2.84037767468581
"Seward_Peninsula","BNL2254",20160726,"SAPU15","SVC_HR-1024i",498.5,17.6,116.47,58.058,2.05,28.324,2.26567299809995,0.215672998099953,2.19729145698844,2.3602104694053,1.73787926468534,2.79346673151457
"Seward_Peninsula","BNL2255",20160726,"SAPU15","SVC_HR-1024i",507.3,21.3,124.18,62.995,2.645,23.817,2.72289597742525,0.0778959774252543,2.63651162450699,2.81094154366259,2.19466364648418,3.25112830836632
"Seward_Peninsula","BNL2256",20160726,"ALVIF","SVC_HR-1024i",482.5,20.9,101.05,48.757,2.112,23.086,2.16621801318923,0.0542180131892263,2.08540866555058,2.25135630564615,1.63741228140559,2.69502374497287
"Seward_Peninsula","BNL2257",20160726,"SAPU15","SVC_HR-1024i",501.7,26.1,70.19,35.216,1.832,19.222,1.76632570889659,-0.0656742911034118,1.7207726108748,1.93457966372501,1.23416383516112,2.29848758263205
"Seward_Peninsula","BNL2258",20160726,"ALVIF","SVC_HR-1024i",488.1,25.5,111.44,54.392,2.842,19.141,2.82955047846659,-0.0124495215334139,2.7335113977463,2.89747648404948,2.30112432856785,3.35797662836533
"Seward_Peninsula","BNL2259",20160726,"ALVIF","SVC_HR-1024i",489.9,21,96.29,47.175,2.022,23.329,1.92409782645358,-0.0979021735464223,1.77956144170906,2.02483066852936,1.38738727900424,2.46080837390291
"Seward_Peninsula","BNL2260",20160726,"ALVIF","SVC_HR-1024i",485.1,23.1,99.49,48.264,2.298,21,2.22311962053637,-0.0748803794636328,2.09570676352855,2.30392295263237,1.68981291991698,2.75642632115576
"Seward_Peninsula","BNL2261",20160726,"ALVIF","SVC_HR-1024i",484.7,25,105.27,51.026,2.632,19.388,2.76322428619739,0.131224286197393,2.62611784096414,2.85279711264873,2.22752878198508,3.29891979040971
"Seward_Peninsula","BNL2262",20160726,"ALVIF","SVC_HR-1024i",482.5,21.7,112.54,54.301,2.442,22.235,2.21927661556131,-0.222723384438687,2.15264700229258,2.28862551955011,1.69317317338087,2.74538005774175
"Seward_Peninsula","BNL2263",20160726,"ALVIF","SVC_HR-1024i",486.2,16.5,122.36,59.492,2.019,29.467,2.00884494829503,-0.0101550517049742,1.84789227205385,2.09432949875874,1.47229766406848,2.54539223252158
"Seward_Peninsula","BNL2264",20160726,"ALVIF","SVC_HR-1024i",491.5,24.6,106.9,52.542,2.63,19.98,2.51276878641073,-0.117231213589268,2.40933033067351,2.58500803883548,1.98321760580908,3.04231996701238
"Seward_Peninsula","BNL2265",20160726,"ALVIF","SVC_HR-1024i",483.3,24.6,100.17,48.411,2.464,19.646,2.30130093580797,-0.162699064192031,2.22909076031706,2.39614748397494,1.77381344140763,2.82878843020831
"Seward_Peninsula","BNL2266",20160726,"ALVIF","SVC_HR-1024i",477.7,23.7,93.24,44.542,2.21,20.156,2.2856698158031,0.0756698158030993,2.23821333361154,2.3741136754486,1.76005186113724,2.81128777046896
"Seward_Peninsula","BNL2267",20160726,"SAPU15","SVC_HR-1024i",493,14.6,88.79,43.773,1.296,33.767,1.69380914437549,0.397809144375494,1.64335054490836,1.85129003258848,1.16255293375546,2.22506535499553
"Seward_Peninsula","BNL2268",20160726,"SARI4","SVC_HR-1024i",451.8,21,102.78,46.434,2.158,21.514,1.95684296846175,-0.201157031538248,1.9041602560777,2.06727044925448,1.42939275844264,2.48429317848086
"Seward_Peninsula","BNL2269",20160726,"ALVIF","SVC_HR-1024i",488.2,24.5,99.52,48.588,2.438,19.927,2.20120885171035,-0.236791148289655,2.12064737126182,2.2804716765503,1.6741721807714,2.72824552264929
"Seward_Peninsula","BNL2270",20160726,"BEGL","SVC_HR-1024i",501.8,19.6,122.09,61.263,2.393,25.602,2.51383874857447,0.12083874857447,2.42682367457259,2.61041156455446,1.98491459419899,3.04276290294994
"Seward_Peninsula","BNL2271",20160726,"BEGL","SVC_HR-1024i",498.3,26.9,82.88,41.301,2.23,18.524,2.06112898040811,-0.168871019591895,1.9785447722597,2.15896486513154,1.53206162524623,2.59019633556998
"Seward_Peninsula","BNL2272",20160726,"BEGL","SVC_HR-1024i",471.5,26.2,68.47,32.282,1.794,17.996,1.15244475664032,-0.641555243359677,1.06670717167408,1.33238596998246,0.614948578092895,1.68994093518775
"Seward_Peninsula","BNL2273",20160726,"ALVIF","SVC_HR-1024i",491,21.2,97.48,47.864,2.067,23.16,1.97262838406654,-0.0943716159334571,1.89306814273393,2.06164885646396,1.44400430537205,2.50125246276104
"Seward_Peninsula","BNL2274",20160726,"BEGL","SVC_HR-1024i",456.8,31,63.05,28.8,1.954,14.735,1.20185141364587,-0.752148586354126,1.1191146796981,1.40041706924374,0.661207231003115,1.74249559628863
"Seward_Peninsula","BNL2275",20160726,"BEGL","SVC_HR-1024i",483.1,30.9,93.1,44.975,2.877,15.634,2.23124839740886,-0.645751602591144,2.16649667624564,2.32731552068561,1.7033182359209,2.75917855889681
"Seward_Peninsula","BNL2276",20160726,"ALVIF","SVC_HR-1024i",487.6,19.1,86.03,41.946,1.643,25.529,1.55651500734122,-0.0864849926587825,1.47402393282811,1.63770158842119,1.02827109607842,2.08475891860401
"Seward_Peninsula","BNL2277",20160726,"ALVIF","SVC_HR-1024i",488.1,17.3,96.63,47.166,1.672,28.214,1.68148835818077,0.00948835818077254,1.59541381949545,1.75982238671168,1.15337247210302,2.20960424425853
"Seward_Peninsula","BNL2278",20160726,"ALVIF","SVC_HR-1024i",481.9,19,90.08,43.412,1.712,25.363,1.9747836358305,0.262783635830497,1.84264348984125,2.04382526134359,1.44327648981459,2.5062907818464
"Seward_Peninsula","BNL2279",20160726,"ALVIF","SVC_HR-1024i",483.8,21,103.33,49.993,2.17,23.038,1.99033184261464,-0.179668157385361,1.84487251660606,2.06184204594075,1.45695539559982,2.52370828962946
"Seward_Peninsula","BNL2280",20160726,"ALVIF","SVC_HR-1024i",483.1,19.4,104.36,50.415,2.025,24.902,1.94370170209343,-0.0812982979065733,1.75387878374073,2.0073582640933,1.4045372864363,2.48286611775055
"Seward_Peninsula","BNL2281",20160726,"ALVIF","SVC_HR-1024i",484.8,17.7,100.17,48.561,1.773,27.39,1.90531064367059,0.132310643670594,1.74522706428738,1.97238118988417,1.37023565672986,2.44038563061133
"Seward_Peninsula","BNL2282",20160726,"ALVIF","SVC_HR-1024i",486.1,20.9,112.02,54.455,2.341,23.258,2.38772655285839,0.0467265528583942,2.24042316840106,2.47598472995441,1.8513468968708,2.92410620884599
"Seward_Peninsula","BNL2283",20160726,"ALVIF","SVC_HR-1024i",491.8,23.6,99.99,49.175,2.36,20.839,2.46893979333503,0.108939793335027,2.36670813019595,2.5346671532508,1.94016869343038,2.99771089323968
"Seward_Peninsula","BNL2284",20160726,"ALVIF","SVC_HR-1024i",495.6,21.2,87.92,43.575,1.864,23.377,2.11251045020805,0.248510450208051,2.01269885910019,2.20269905966543,1.58277864715552,2.64224225326058
"Seward_Peninsula","BNL2285",20160726,"ALVIF","SVC_HR-1024i",483.4,22.9,95.97,46.391,2.198,21.109,2.1184502847067,-0.0795497152933047,2.03266729643665,2.17069617447902,1.59250059438925,2.64439997502414
"Seward_Peninsula","BNL2286",20160726,"ALVIF","SVC_HR-1024i",489.1,26.3,86.94,42.523,2.287,18.597,2.01783035437749,-0.269169645622509,1.94315193055745,2.07321325389852,1.49218666939364,2.54347403936135
"Seward_Peninsula","BNL2287",20160726,"ALVIF","SVC_HR-1024i",492.6,24.7,96.04,47.31,2.372,19.943,2.37405685730137,0.00205685730136551,2.25319779733198,2.41989499800946,1.84517253888561,2.90294117571712
"Seward_Peninsula","BNL2288",20160726,"ALVIF","SVC_HR-1024i",495.2,21.3,105.52,52.255,2.248,23.249,2.30192951278114,0.0539295127811363,2.16667633692424,2.36302047292288,1.77139335451861,2.83246567104367
"Seward_Peninsula","BNL2289",20160726,"ALVIF","SVC_HR-1024i",491.3,21.8,77.84,38.244,1.697,22.537,1.72809690392593,0.031096903925925,1.6308344242565,1.79524070527937,1.20032389488865,2.2558699129632
"Seward_Peninsula","BNL2290",20160726,"ALVIF","SVC_HR-1024i",477.9,21.6,96.36,46.052,2.081,22.125,2.15209140957353,0.0710914095735276,2.08714513955731,2.21294321798558,1.62698660366421,2.67719621548285
"Seward_Peninsula","BNL2291",20160726,"ALVIF","SVC_HR-1024i",481.4,23.2,97.75,47.057,2.268,20.75,2.32241081321933,0.0544108132193326,2.25128044973198,2.37830040792653,1.79711888829492,2.84770273814375
"Seward_Peninsula","BNL2292",20160726,"ALVIF","SVC_HR-1024i",483.7,24.8,87.79,42.466,2.177,19.504,2.07625577940674,-0.100744220593263,1.97287607465776,2.12022437452724,1.54941527511965,2.60309628369382
"Seward_Peninsula","BNL2293",20160726,"ALVIF","SVC_HR-1024i",489,28.8,76.89,37.601,2.215,16.979,2.37642337059282,0.16142337059282,2.28460966662324,2.4289400981577,1.84985937262003,2.90298736856561
"Seward_Peninsula","BNL2294",20160726,"ALVIF","SVC_HR-1024i",490.8,30.6,72.57,35.618,2.221,16.039,2.25165430005418,0.030654300054175,2.18657834674541,2.32705652666926,1.72575334450666,2.77755525560169
"Seward_Peninsula","BNL2295",20160726,"ALVIF","SVC_HR-1024i",493,26.1,73.65,36.311,1.922,18.889,1.99021457821744,0.0682145782174428,1.93710014789349,2.08056866998399,1.46438514713519,2.5160440092997
"Seward_Peninsula","BNL2296",20160726,"ALVIF","SVC_HR-1024i",496.2,25.6,89.27,44.294,2.285,19.383,2.43434538340618,0.149345383406178,2.39158531159908,2.50495463184906,1.91015836663468,2.95853240017768
"Seward_Peninsula","BNL2297",20160726,"SAGL","SVC_HR-1024i",473,18,113.23,53.558,2.038,26.278,2.17792322907007,0.13992322907007,2.11308782693239,2.24442072131702,1.65201284369179,2.70383361444835
"Seward_Peninsula","BNL2298",20160726,"SAGL","SVC_HR-1024i",481.5,25,116.26,55.979,2.907,19.26,2.4641398476944,-0.442860152305603,2.36840013248616,2.56729399302324,1.93301569176305,2.99526400362574
"Seward_Peninsula","BNL2299",20160726,"SAGL","SVC_HR-1024i",487.8,20.5,97.27,47.45,1.994,23.795,2.16873973755793,0.174739737557931,2.08574408713441,2.25343392925594,1.64051776629231,2.69696170882355
"Seward_Peninsula","BNL2300",20160726,"SAGL","SVC_HR-1024i",493.9,24.5,100.16,49.468,2.454,20.159,2.35938795860621,-0.0946120413937903,2.27434673441964,2.42479837467907,1.83251118760834,2.88626472960408
"Seward_Peninsula","BNL2301",20160726,"SAGL","SVC_HR-1024i",487.5,23.2,97.22,47.392,2.255,21.013,2.43146765530702,0.176467655307025,2.31509841208845,2.50544466170525,1.90145711523,2.96147819538405
"Seward_Peninsula","BNL2302",20160726,"SAGL","SVC_HR-1024i",479.5,15.5,97.66,46.826,1.514,30.935,2.05535208922947,0.541352089229472,1.96912094159375,2.15273652127381,1.52605584086336,2.58464833759558
"Seward_Peninsula","BNL2303",20160726,"SAGL","SVC_HR-1024i",487.8,18.6,93.75,45.729,1.744,26.226,2.27727775247946,0.533277752479464,2.19564585978921,2.3608965000388,1.74879773017837,2.80575777478056
"Seward_Peninsula","BNL2304",20160726,"SAGL","SVC_HR-1024i",475.4,17,87.07,41.393,1.48,27.965,2.00469301023075,0.524693010230752,1.92213504656301,2.08271058107615,1.4770834579069,2.53230256255461
"Seward_Peninsula","BNL2305",20160726,"SAGL","SVC_HR-1024i",486.6,19.2,106.34,51.747,2.042,25.344,2.24596946579564,0.203969465795637,2.17487476709873,2.30400337604532,1.72051643992709,2.77142249166418
"Seward_Peninsula","BNL2306",20160726,"SAGL","SVC_HR-1024i",473.8,26.5,104.1,49.323,2.759,17.879,2.66212831209635,-0.0968716879036493,2.59288634069585,2.75343032565667,2.13496291986683,3.18929370432588
