"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","BNL1258",20130725,"SAPU6","ASD_FieldSpec_3",435,19.5,82.35,35.82,1.61,22.31,"Cal",1.57729920846103,1.57511956675818,-0.0348804332418187
"Utqiagvik","BNL1259",20130725,"PEFR5","ASD_FieldSpec_3",449.6,34.3,63.03,28.34,2.16,13.11,"Cal",2.28827122807348,2.2962005428626,0.136200542862599
"Utqiagvik","BNL1260",20130725,"SAPU6","ASD_FieldSpec_3",431.7,21.4,64.85,28,1.39,20.17,"Cal",1.50882422404229,1.51887725868547,0.12887725868547
"Utqiagvik","BNL1261",20130725,"PEFR5","ASD_FieldSpec_3",443.3,33.4,67.04,29.72,2.24,13.27,"Cal",2.40073360808443,2.41750376563687,0.177503765636872
"Utqiagvik","BNL1262",20130725,"SAPU6","ASD_FieldSpec_3",433.4,20.2,87.19,37.79,1.76,21.46,"Cal",1.55253822061784,1.53034769064276,-0.22965230935724
"Utqiagvik","BNL1264",20130725,"SAPU6","ASD_FieldSpec_3",422.9,20.8,71.88,30.4,1.5,20.33,"Cal",1.88205442524705,1.91055390688914,0.410553906889141
"Utqiagvik","BNL1265",20130725,"ARFU2","ASD_FieldSpec_3",463,19.2,65.77,30.45,1.26,24.11,"Cal",1.51233809898313,1.55183066341833,0.291830663418331
"Utqiagvik","BNL1267",20130725,"ARFU2","ASD_FieldSpec_3",461.8,27.6,64.88,29.96,1.79,16.73,"Cal",0.985711899896551,0.937755705756622,-0.852244294243378
"Utqiagvik","BNL1269",20130725,"ARFU2","ASD_FieldSpec_3",458.8,21.3,58.74,26.95,1.25,21.54,"Cal",1.04512068664818,1.0322551160482,-0.217744883951803
"Utqiagvik","BNL1271",20130725,"ARFU2","ASD_FieldSpec_3",459.3,20.4,55.42,25.46,1.13,22.51,"Cal",1.04871682716884,1.04387411432754,-0.0861258856724625
"Utqiagvik","BNL1272",20130725,"SAPU6","ASD_FieldSpec_3",435.5,22.2,78.31,34.1,1.74,19.62,"Cal",1.84810113850759,1.8557393557484,0.115739355748405
"Seward_Peninsula","BNL12949",20190704,"ALVI5","SVC_HR-1024i",487.9,28.5,73.189,35.709,2.086,17.119298245614,"Cal",2.1091537678394,2.1085493506353,0.0225493506352996
"Seward_Peninsula","BNL12952",20190704,"ALVI5","SVC_HR-1024i",489.9,29,85.005,41.644,2.465,16.8931034482759,"Cal",2.16364918752332,2.15302798138665,-0.311972018613353
"Seward_Peninsula","BNL12953",20190704,"ALVI5","SVC_HR-1024i",490.2,28.4,75.076,36.802,2.132,17.2605633802817,"Cal",2.06733423052209,2.06443018076402,-0.0675698192359815
"Seward_Peninsula","BNL12955",20190704,"ALVI5","SVC_HR-1024i",486.8,32.7,66.61,32.426,2.178,14.8868501529052,"Cal",2.21408367656283,2.21508374062476,0.0370837406247566
"Seward_Peninsula","BNL12956",20190705,"ALVI5","SVC_HR-1024i",494.2,24.3,71.098,35.137,1.728,20.3374485596708,"Cal",1.90648139037223,1.91601750741415,0.188017507414151
"Seward_Peninsula","BNL12957",20190705,"ALVI5","SVC_HR-1024i",499.1,29.7,67.018,33.449,1.99,16.8047138047138,"Cal",2.17853857519259,2.18754210692551,0.197542106925507
"Seward_Peninsula","BNL12958",20190705,"ALVI5","SVC_HR-1024i",496.2,26.2,53.383,26.489,1.399,18.9389312977099,"Cal",1.61507209250055,1.62993947674509,0.230939476745095
"Seward_Peninsula","BNL12959",20190705,"ALVI5","SVC_HR-1024i",491.8,30.2,66.389,32.65,2.005,16.2847682119205,"Cal",2.09335309009081,2.09837111646968,0.093371116469684
"Seward_Peninsula","BNL12960",20190705,"ALVI5","SVC_HR-1024i",510.5,28.1,76.76,39.186,2.157,18.1672597864769,"Cal",2.53885275051822,2.55798672963829,0.400986729638286
"Seward_Peninsula","BNL12961",20190705,"ALVI5","SVC_HR-1024i",497.9,23.6,92.315,45.964,2.179,21.0974576271186,"Cal",1.91582963231838,1.90597177929349,-0.273028220706508
"Seward_Peninsula","BNL12962",20190705,"ALVI5","SVC_HR-1024i",495.9,27.5,87.47,43.376,2.405,18.0327272727273,"Cal",2.31750332262435,2.31392489684478,-0.0910751031552239
"Seward_Peninsula","BNL12963",20190705,"ALVI5","SVC_HR-1024i",506.4,29.6,91.55,46.361,2.71,17.1081081081081,"Cal",2.2120645734754,2.18998294461424,-0.52001705538576
"Seward_Peninsula","BNL12973",20190704,"ALVI5","SVC_HR-1024i",495.3,25.5,82.115,40.671,2.094,19.4235294117647,"Cal",2.28682658364505,2.29210160964906,0.198101609649058
"Seward_Peninsula","BNL12974",20190704,"ALVI5","SVC_HR-1024i",508.9,21.2,95.456,48.578,2.024,24.0047169811321,"Cal",1.82096849140201,1.80998687023842,-0.214013129761578
"Seward_Peninsula","BNL12975",20190704,"ALVI5","SVC_HR-1024i",467.1,23.1,87.47,40.857,2.021,20.2207792207792,"Cal",1.94644745844684,1.94447951076899,-0.0765204892310067
"Seward_Peninsula","BNL12976",20190704,"ALVI5","SVC_HR-1024i",495.4,29.4,79.31,39.29,2.332,16.8503401360544,"Cal",2.42541399024617,2.42869867930019,0.096698679300192
"Seward_Peninsula","BNL12977",20190704,"ALVI5","SVC_HR-1024i",491.6,20.9,100.747,49.527,2.106,23.5215311004785,"Cal",1.92242130896897,1.91467172791053,-0.191328272089472
"Seward_Peninsula","BNL12979",20190704,"ALVI5","SVC_HR-1024i",508.8,26.3,87.419,44.479,2.299,19.3460076045627,"Cal",2.28481511912257,2.2847727650777,-0.0142272349222963
"Seward_Peninsula","BNL12980",20190704,"ALVI5","SVC_HR-1024i",490,26,92.621,45.385,2.408,18.8461538461538,"Cal",2.50753383130087,2.51097466629224,0.102974666292238
"Seward_Peninsula","BNL12982",20190705,"ALVI5","SVC_HR-1024i",499.1,23.6,79.419,39.638,1.874,21.1483050847458,"Cal",1.98499366247315,1.98869378422325,0.114693784223245
"Seward_Peninsula","BNL12984",20190705,"ALVI5","SVC_HR-1024i",497.6,27.1,74.537,37.09,2.02,18.3616236162362,"Cal",2.08513899244986,2.08776595600312,0.0677659560031172
"Seward_Peninsula","BNL12985",20190705,"ALVI5","SVC_HR-1024i",503.1,26.6,93.948,47.265,2.499,18.9135338345865,"Cal",2.37341543809084,2.37182136221073,-0.127178637789266
"Seward_Peninsula","BNL12988",20190705,"ALVI5","SVC_HR-1024i",505.4,28,72.118,36.449,2.019,18.05,"Cal",2.16511202481877,2.17691587937862,0.157915879378622
"Seward_Peninsula","BNL13001",20170728,"SAPU15","SVC_HR-1024i",511.3,17.2,99.45,50.85,1.71,29.73,"Cal",2.09509955031128,2.109073410249,0.399073410249004
"Seward_Peninsula","BNL13003",20170728,"SAPU15","SVC_HR-1024i",306.6,9.4,85.83,26.32,0.81,32.62,"Cal",1.50543082687712,1.53855113498276,0.728551134982759
"Seward_Peninsula","BNL13004",20170728,"SAPU15","SVC_HR-1024i",518.1,18.1,98.32,50.94,1.78,28.62,"Cal",1.88750148074272,1.89039049920499,0.110390499204988
"Seward_Peninsula","BNL13005",20170728,"SAPU15","SVC_HR-1024i",504.1,23.3,85.71,43.21,2,21.64,"Cal",2.10562321432161,2.10858556602756,0.108585566027557
"Seward_Peninsula","BNL13006",20170728,"SAPU15","SVC_HR-1024i",495.7,15.1,87.01,43.13,1.31,32.83,"Cal",1.66526316578658,1.67496036145915,0.364960361459147
"Seward_Peninsula","BNL13007",20170728,"SAPU15","SVC_HR-1024i",487.4,17.1,97.6,47.57,1.67,28.5,"Cal",1.9715033635524,1.98057180314743,0.31057180314743
"Seward_Peninsula","BNL13008",20170728,"SAPU15","SVC_HR-1024i",507.3,16.3,106.93,54.24,1.74,31.12,"Cal",2.04142222318146,2.04795873840532,0.307958738405322
"Seward_Peninsula","BNL13009",20170728,"SAPU15","SVC_HR-1024i",515.8,16.8,100.67,51.92,1.69,30.7,"Cal",1.72296932337497,1.72360606801193,0.0336060680119257
"Seward_Peninsula","BNL13010",20170728,"SAPU15","SVC_HR-1024i",507.4,13.3,103.55,52.54,1.38,38.15,"Cal",1.68792271948718,1.69709801355597,0.317098013555968
"Seward_Peninsula","BNL13012",20170728,"SAPU15","SVC_HR-1024i",515.5,21.4,100.23,51.67,2.15,24.09,"Cal",2.01946297788477,2.01460960742631,-0.135390392573691
"Seward_Peninsula","BNL13013",20170728,"SAPU15","SVC_HR-1024i",487,19,85.59,41.68,1.63,25.63,"Cal",2.01179641827994,2.03410026017832,0.404100260178323
"Seward_Peninsula","BNL13016",20170728,"SAPU15","SVC_HR-1024i",474,19.5,100.36,47.57,1.96,24.31,"Cal",2.13868315424159,2.1439305946988,0.1839305946988
"Seward_Peninsula","BNL13019",20170728,"SAPU15","SVC_HR-1024i",506.8,23.4,86.91,44.05,2.03,21.66,"Cal",2.37779391525863,2.38932914483331,0.359329144833306
"Seward_Peninsula","BNL13022Q3",20170801,"SAPU15","SVC_HR-1024i",493.6,17.9,63.05,31.12,1.13,27.58,"Cal",1.55146450220491,1.65150829765802,0.521508297658025
"Seward_Peninsula","BNL13022Q4",20170801,"SAPU15","SVC_HR-1024i",457.1,15.9,106.67,48.76,1.7,28.75,"Cal",1.30126078322217,1.25019144875882,-0.449808551241182
"Seward_Peninsula","BNL13024Q3",20170801,"SALAC2","SVC_HR-1024i",441.5,18.5,72.73,32.11,1.35,23.86,"Cal",1.801654641996,1.82268546887007,0.472685468870071
"Seward_Peninsula","BNL13026",20190703,"SAPU15","SVC_HR-1024i",503.8,20.8,96.231,48.481,2.002,24.2211538461538,"Cal",1.75318894013672,1.74189893438047,-0.260101065619532
"Seward_Peninsula","BNL13027",20190703,"ALVI5","SVC_HR-1024i",506.5,20.1,106.135,53.757,2.133,25.1990049751244,"Cal",1.97539533202647,1.97147764098768,-0.161522359012323
"Utqiagvik","BNL1303",20130725,"DUFI","ASD_FieldSpec_3",458.4,19,60.18,27.59,1.14,24.13,"Cal",1.43171109825238,1.45183929281446,0.311839292814464
"Seward_Peninsula","BNL13030",20190703,"RUCH","SVC_HR-1024i",477.4,23.1,89.016,42.496,2.056,20.6666666666667,"Cal",2.1315159500204,2.13492330202225,0.0789233020222517
"Seward_Peninsula","BNL13031",20190703,"SAPU15","SVC_HR-1024i",513.7,18,125.261,64.346,2.255,28.5388888888889,"Cal",2.02335310673627,2.01462681056938,-0.24037318943062
"Seward_Peninsula","BNL13032",20170801,"SAPU15","SVC_HR-1024i",510.6,22.7,116.6,59.54,2.65,22.49,"Cal",2.22154257828863,2.20565407530121,-0.444345924698789
"Seward_Peninsula","BNL13033",20190703,"ALVI5","SVC_HR-1024i",495.6,27.3,97.171,48.158,2.653,18.1538461538462,"Cal",2.47840512727949,2.4734588834642,-0.179541116535798
"Seward_Peninsula","BNL13038",20190708,"SAPU15","SVC_HR-1024i",495.2,20.6,95.336,47.21,1.964,24.0388349514563,"Cal",2.36780236801902,2.38948619815476,0.425486198154764
"Seward_Peninsula","BNL13053",20190706,"ALVI5","SVC_HR-1024i",487.5,20.4,93.438,45.551,1.906,23.8970588235294,"Cal",1.90782897778695,1.90999986378711,0.00399986378710748
"Seward_Peninsula","BNL13056",20170730,"RUCH","SVC_HR-1024i",475.7,26.1,79.47,37.8,2.07,18.23,"Cal",2.16772608523363,2.17187558283245,0.101875582832446
"Seward_Peninsula","BNL13057",20170801,"SAPU15","SVC_HR-1024i",511.3,19.2,117.22,59.94,2.25,26.63,"Cal",1.79834428394566,1.77624651556588,-0.47375348443412
"Seward_Peninsula","BNL13058",20170801,"SAPU15","SVC_HR-1024i",500.5,29.8,81.01,40.54,2.41,16.8,"Cal",2.28970164731621,2.28103922123672,-0.128960778763284
"Seward_Peninsula","BNL13068",20170801,"SAPU15","SVC_HR-1024i",518.5,21.5,116.36,60.33,2.5,24.12,"Cal",2.43464399095189,2.432483194086,-0.0675168059139972
"Utqiagvik","BNL1307",20130725,"CAAQ","ASD_FieldSpec_3",461.6,33.3,44.09,20.35,1.47,13.86,"Cal",1.61322106933223,1.61879527045388,0.148795270453878
"Seward_Peninsula","BNL13075",20170730,"SAGL","SVC_HR-1024i",470,21.3,91.81,43.15,1.96,22.07,"Cal",2.29433526039485,2.30904406255512,0.349044062555116
"Seward_Peninsula","BNL13076",20170730,"SAPU15","SVC_HR-1024i",517.5,21.9,111.12,57.51,2.43,23.63,"Cal",2.34151406081746,2.3377372159507,-0.0922627840492978
"Seward_Peninsula","BNL13082",20170730,"CAAQ","SVC_HR-1024i",465.6,18.5,75.53,35.17,1.4,25.17,"Cal",1.62450812497731,1.6421020409045,0.242102040904497
"Seward_Peninsula","BNL13086",20170730,"CAAQ","SVC_HR-1024i",456.8,18.8,60.52,27.65,1.14,24.3,"Cal",1.62289459672432,1.65565429137899,0.515654291378993
"Seward_Peninsula","BNL13088",20170730,"CAAQ","SVC_HR-1024i",462.6,15.4,74.46,34.45,1.15,30.04,"Cal",1.46969576703684,1.49411568153856,0.34411568153856
"Utqiagvik","BNL1309",20130725,"CAAQ","ASD_FieldSpec_3",472.5,29.8,52.55,24.83,1.57,15.86,"Cal",1.63028457031935,1.62790147740664,0.0579014774066435
"Seward_Peninsula","BNL13099",20170801,"SAGL","SVC_HR-1024i",498.7,20.6,97.53,48.64,2.01,24.21,"Cal",1.82544919648481,1.81735078534767,-0.192649214652331
"Seward_Peninsula","BNL13104",20170801,"SAPU15","SVC_HR-1024i",516.4,24,104.31,53.86,2.5,21.52,"Cal",2.19369077114995,2.18369574141523,-0.316304258584774
"Seward_Peninsula","BNL13105",20170801,"SAPU15","SVC_HR-1024i",504.4,22,102.29,51.6,2.25,22.93,"Cal",2.059142537729,2.05421119400717,-0.195788805992827
"Seward_Peninsula","BNL13109",20170801,"SAPU15","SVC_HR-1024i",510.4,18.3,92.81,47.37,1.7,27.89,"Cal",1.51132747324165,1.49925725409405,-0.20074274590595
"Seward_Peninsula","BNL13111",20170801,"SAPU15","SVC_HR-1024i",501.5,20.7,108.05,54.19,2.24,24.23,"Cal",1.74668852390791,1.72544605899093,-0.514553941009071
"Utqiagvik","BNL1313",20130725,"CAAQ","ASD_FieldSpec_3",470.5,26.9,58.93,27.73,1.59,17.49,"Cal",1.56917806688322,1.56916158487415,-0.020838415125854
"Seward_Peninsula","BNL13133Q1",20170801,"SALAC2","SVC_HR-1024i",480,30.4,51.23,24.59,1.56,15.79,"Cal",2.0177146973485,2.05376668024459,0.493766680244593
"Seward_Peninsula","BNL13133Q2",20170801,"SALAC2","SVC_HR-1024i",470.9,28.5,60.68,28.57,1.73,16.52,"Cal",2.25584272057999,2.28075634357468,0.550756343574685
"Seward_Peninsula","BNL13133Q3",20170801,"SALAC2","SVC_HR-1024i",457.9,27.5,47.8,21.89,1.31,16.65,"Cal",1.73963014819765,1.77415493951834,0.464154939518339
"Seward_Peninsula","BNL13137",20170801,"SALAC2","SVC_HR-1024i",461,29.4,94.79,43.7,2.79,15.68,"Cal",2.76265559784321,2.76008165138759,-0.0299183486124051
"Seward_Peninsula","BNL13139Q2",20170801,"SAPU15","SVC_HR-1024i",507,21,101.96,51.69,2.14,24.14,"Cal",2.11834437890762,2.11631256989514,-0.0236874301048569
"Seward_Peninsula","BNL13139Q4",20170801,"SAPU15","SVC_HR-1024i",488.1,20.3,94.51,46.13,1.92,24.04,"Cal",2.00333892382783,2.00840720226216,0.0884072022621614
"Seward_Peninsula","BNL13144Q2",20170801,"SALAC2","SVC_HR-1024i",468.9,25.7,103.65,48.6,2.66,18.25,"Cal",2.3116204445284,2.29022066723829,-0.36977933276171
"Seward_Peninsula","BNL13144Q3",20170801,"SALAC2","SVC_HR-1024i",469.1,17.6,98.7,46.3,1.74,26.65,"Cal",1.65935523560243,1.65191876324677,-0.0880812367532267
"Seward_Peninsula","BNL13144Q4",20170801,"SALAC2","SVC_HR-1024i",460.3,22.1,88.34,40.66,1.95,20.83,"Cal",2.08264065740614,2.08760724064158,0.137607240641583
"Seward_Peninsula","BNL13148",20170730,"CAAQ","SVC_HR-1024i",451.3,15.9,71.9,32.45,1.14,28.38,"Cal",1.24016115090203,1.23692655102801,0.0969265510280073
"Utqiagvik","BNL1315",20130725,"CAAQ","ASD_FieldSpec_3",469.9,31.9,55.38,26.02,1.77,14.73,"Cal",1.62739261977304,1.61247705895736,-0.157522941042644
"Seward_Peninsula","BNL13150",20170730,"SAAL","SVC_HR-1024i",478.1,20.6,98.06,46.88,2.02,23.21,"Cal",1.96911410071669,1.9655342743769,-0.0544657256231009
"Seward_Peninsula","BNL13152",20170730,"SAPU15","SVC_HR-1024i",504.4,22.8,118.33,59.68,2.7,22.12,"Cal",2.3122477128845,2.30235167654871,-0.397648323451288
"Seward_Peninsula","BNL13153",20170730,"CAAQ","SVC_HR-1024i",456,13.1,67.83,30.93,0.89,34.81,"Cal",1.1394421811623,1.16828705458874,0.278287054588744
"Seward_Peninsula","BNL13154",20170730,"SAAL","SVC_HR-1024i",463.6,21.6,94.58,43.85,2.04,21.46,"Cal",2.17322880882337,2.18302471486907,0.143024714869071
"Seward_Peninsula","BNL13155",20170801,"SALAC2","SVC_HR-1024i",462.4,22.8,92.99,43,2.12,20.28,"Cal",1.97855822638437,1.97568598291581,-0.144314017084189
"Seward_Peninsula","BNL13156",20190703,"RUCH","SVC_HR-1024i",482.7,26.5,80.448,38.832,2.132,18.2150943396226,"Cal",1.51355815033755,1.46447698615804,-0.667523013841959
"Seward_Peninsula","BNL13158Q1",20170801,"SAPU15","SVC_HR-1024i",525.3,26.6,80.83,42.46,2.15,19.75,"Cal",1.84436553248709,1.79705920426507,-0.352940795734928
"Seward_Peninsula","BNL13162Q1",20170801,"SALAC2","SVC_HR-1024i",453.8,21.4,79.27,35.97,1.7,21.21,"Cal",1.84368080847416,1.85018878335195,0.150188783351953
"Seward_Peninsula","BNL13162Q2",20170801,"SALAC2","SVC_HR-1024i",453.3,22,98.18,44.51,2.16,20.6,"Cal",2.29918396191103,2.30351994041375,0.143519940413749
"Seward_Peninsula","BNL13162Q3",20170801,"SALAC2","SVC_HR-1024i",472.6,25.6,88.31,41.74,2.26,18.46,"Cal",2.16982852906121,2.16568274021699,-0.094317259783014
"Seward_Peninsula","BNL13162Q4",20170801,"SALAC2","SVC_HR-1024i",468.7,21,106.12,49.74,2.23,22.32,"Cal",2.16649459364277,2.16154463713559,-0.0684553628644133
"Seward_Peninsula","BNL13163Q1",20170801,"SALAC2","SVC_HR-1024i",445.7,21.3,92.97,41.44,1.98,20.92,"Cal",2.05501931392245,2.06130928453266,0.081309284532662
"Seward_Peninsula","BNL13163Q2",20170801,"SALAC2","SVC_HR-1024i",465.3,23.6,107.48,50.01,2.54,19.72,"Cal",2.21354165774961,2.17562339049612,-0.364376609503878
"Seward_Peninsula","BNL13163Q3",20170801,"SALAC2","SVC_HR-1024i",457.4,26.9,102.96,47.09,2.77,17,"Cal",2.3003816041342,2.24460189403703,-0.525398105962974
"Seward_Peninsula","BNL13167Q1",20170801,"SALAC2","SVC_HR-1024i",460.7,23.4,77.24,35.59,1.81,19.69,"Cal",1.94903730165084,1.95511710538111,0.145117105381113
"Seward_Peninsula","BNL13167Q3",20170801,"SAAL","SVC_HR-1024i",480.3,26.6,88.34,42.43,2.35,18.06,"Cal",2.17183368175889,2.15306812653155,-0.196931873468447
"Seward_Peninsula","BNL13167Q4",20170801,"SAAL","SVC_HR-1024i",482.9,27,74.89,36.16,2.02,17.89,"Cal",2.08337948240643,2.09247141716562,0.0724714171656196
"Utqiagvik","BNL1317",20130725,"CAAQ","ASD_FieldSpec_3",469.5,26.4,58.11,27.28,1.53,17.78,"Cal",1.40750584174424,1.4016270824744,-0.128372917525598
"Seward_Peninsula","BNL13170Q1",20170801,"SALAC2","SVC_HR-1024i",469.2,21.9,98.72,46.32,2.16,21.42,"Cal",2.3110083877685,2.32314849359745,0.163148493597449
"Seward_Peninsula","BNL13170Q3",20170801,"SALAC2","SVC_HR-1024i",457.1,26.7,105.45,48.2,2.82,17.12,"Cal",2.40221080623088,2.37839496043243,-0.441605039567567
"Seward_Peninsula","BNL13170Q4",20170801,"SALAC2","SVC_HR-1024i",462.2,23.1,105.13,48.59,2.43,20.01,"Cal",2.26244074916158,2.25402365218575,-0.175976347814248
"Seward_Peninsula","BNL13175",20190703,"BENA","SVC_HR-1024i",494.9,19.7,79.97,39.577,1.575,25.1218274111675,"Cal",2.13813285286354,2.16217781815664,0.587177818156636
"Seward_Peninsula","BNL13176",20190703,"VAUL","SVC_HR-1024i",509.2,15.7,106.548,54.254,1.673,32.4331210191083,"Cal",2.2199639391161,2.26082298678071,0.587822986780707
"Seward_Peninsula","BNL13177",20190703,"RUCH","SVC_HR-1024i",472,26.8,88.118,41.592,2.362,17.6119402985075,"Cal",2.08841087266358,2.08290010703809,-0.279099892961912
"Seward_Peninsula","BNL13178",20190703,"SAPU15","SVC_HR-1024i",507.9,17.8,115.121,58.47,2.049,28.5337078651685,"Cal",1.91922873121972,1.91613651915446,-0.13286348084554
"Seward_Peninsula","BNL13179",20190703,"BENA","SVC_HR-1024i",496,18.1,92.474,45.867,1.674,27.4033149171271,"Cal",2.14396053559368,2.17298417181381,0.498984171813815
"Seward_Peninsula","BNL13180",20190703,"VAUL","SVC_HR-1024i",518,13.8,91.79,47.547,1.267,37.536231884058,"Cal",1.53396515671472,1.55095186105336,0.283951861053365
"Seward_Peninsula","BNL13183",20170730,"SAPU15","SVC_HR-1024i",496.3,24.5,108.77,53.98,2.66,20.26,"Cal",2.49220504295432,2.48684021945674,-0.17315978054326
"Seward_Peninsula","BNL13184",20170730,"RUCH","SVC_HR-1024i",476.7,22.1,76.46,36.45,1.69,21.57,"Cal",1.76110206524939,1.76120364711308,0.0712036471130755
"Seward_Peninsula","BNL13185",20170730,"VAUL","SVC_HR-1024i",523.3,14.6,108.28,56.66,1.58,35.84,"Cal",1.67153888681843,1.68261158776791,0.102611587767909
"Seward_Peninsula","BNL13186",20170730,"BENA","SVC_HR-1024i",488.6,16.3,191.87,93.75,3.13,29.98,"Cal",2.08156538703711,2.02448149215931,-1.10551850784069
"Seward_Peninsula","BNL13187",20170730,"BENA","SVC_HR-1024i",485.9,16.3,105.26,51.15,1.72,29.81,"Cal",1.99042468485028,2.00098108619843,0.280981086198427
"Seward_Peninsula","BNL13189",20170730,"SAPU15","SVC_HR-1024i",506.2,21.1,127.22,64.4,2.68,23.99,"Cal",2.33836531758063,2.32641223401653,-0.35358776598347
"Seward_Peninsula","BNL13190",20170730,"SAPU15","SVC_HR-1024i",510.3,23.7,129.07,65.86,3.06,21.53,"Cal",2.36605184974777,2.33769469443076,-0.722305305569238
"Seward_Peninsula","BNL13191",20170730,"SAPU15","SVC_HR-1024i",502.2,19.9,103.39,51.92,2.06,25.24,"Cal",1.98241079689435,1.97845125001677,-0.0815487499832306
"Seward_Peninsula","BNL13192",20170730,"BENA","SVC_HR-1024i",495.2,13.8,202.74,100.4,2.8,35.88,"Cal",1.95622177279976,1.90203007221202,-0.89796992778798
"Seward_Peninsula","BNL13194",20170730,"CAAQ","SVC_HR-1024i",468,17.3,54.12,25.33,0.94,27.05,"Cal",1.65367140060945,1.70083308363328,0.760833083633276
"Seward_Peninsula","BNL13196",20170730,"SAPU15","SVC_HR-1024i",516.9,29.9,80.56,41.64,2.41,17.29,"Cal",2.22979236847788,2.22240314089592,-0.187596859104084
"Seward_Peninsula","BNL13197",20170730,"SAPU15","SVC_HR-1024i",511,31.6,87.7,44.82,2.77,16.17,"Cal",2.36086601799172,2.34626581230876,-0.423734187691241
"Seward_Peninsula","BNL13198",20170730,"SARI4","SVC_HR-1024i",469.3,27.5,86.09,40.4,2.37,17.07,"Cal",2.41644733018931,2.41967497244507,0.0496749724450654
"Seward_Peninsula","BNL13199",20170730,"SAPU15","SVC_HR-1024i",333.1,18.3,85.06,28.34,1.56,18.2,"Cal",2.38524999953968,2.41378257148859,0.853782571488594
"Utqiagvik","BNL1321",20130725,"CAAQ","ASD_FieldSpec_3",473.2,35.3,47.79,22.61,1.69,13.41,"Cal",1.66997519730507,1.65728127199752,-0.032718728002479
"Utqiagvik","BNL1324",20130725,"CAAQ","ASD_FieldSpec_3",466.4,36.7,41.25,19.24,1.51,12.71,"Cal",1.60725076365451,1.61059134037173,0.100591340371734
"Utqiagvik","BNL1325",20130725,"PEFR5","ASD_FieldSpec_3",453.5,31.2,69.3,31.43,2.16,14.54,"Cal",1.95564386996948,1.94193550422744,-0.218064495772559
"Utqiagvik","BNL1327",20130725,"PEFR5","ASD_FieldSpec_3",442.6,26,72.21,31.96,1.88,17.02,"Cal",2.13848317268149,2.15978548708019,0.279785487080188
"Utqiagvik","BNL1329",20130725,"PEFR5","ASD_FieldSpec_3",448,35.5,59.83,26.8,2.12,12.62,"Cal",2.15226701923011,2.15603264527473,0.0360326452747333
"Utqiagvik","BNL1330",20130725,"DUFI","ASD_FieldSpec_3",463.5,13.9,58,26.88,0.81,33.35,"Cal",1.12227942361901,1.13655958824776,0.326559588247757
