"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","BNL13341",20190703,"RUCH","SVC_HR-1024i",470.3,28,88.88,41.8,2.489,16.7964285714286,"Val",2.12165590856033,-0.367344091439668,2.06022063972765,2.20783833020858,1.52717278515978,2.71613903196088
"Seward_Peninsula","BNL13351",20190703,"BENA","SVC_HR-1024i",493.8,28.4,85.332,42.137,2.423,17.387323943662,"Val",2.61232326979553,0.189323269795535,2.49648994612741,2.74193501703091,2.00889323932829,3.21575330026278
"Utqiagvik","BNL1338",20130725,"DUFI","ASD_FieldSpec_3",471.6,20,65.5,30.89,1.31,23.58,"Val",1.32265057360256,0.0126505736025577,1.1911443626974,1.45974000416581,0.717571640657772,1.92772950654734
"Seward_Peninsula","BNL13402",20190706,"ALVI5","SVC_HR-1024i",491.7,28.1,100.045,49.192,2.811,17.4982206405694,"Val",2.65972166571512,-0.151278334284882,2.59890415789663,2.73708508805742,2.06560997930257,3.25383335212767
"Seward_Peninsula","BNL13455",20170801,"SALAC2","SVC_HR-1024i",478.2,29.4,100.5,48.06,2.95,16.27,"Val",2.80302768464713,-0.146972315352865,2.68010392627683,2.93742318313209,2.19886829910258,3.40718707019169
"Seward_Peninsula","BNL13470",20170801,"SALAC2","SVC_HR-1024i",458.6,19.1,88.02,40.37,1.68,24.01,"Val",1.98692984986819,0.306929849868193,1.87747452425612,2.08449334081897,1.38784946732942,2.58601023240696
"Seward_Peninsula","BNL13484",20190703,"BEGL","SVC_HR-1024i",502.2,25.1,71.993,36.155,1.807,20.00796812749,"Val",1.9405951705104,0.133595170510401,1.86976263273542,2.0048896177429,1.34635703550636,2.53483330551444
"Seward_Peninsula","BNL13489",20190703,"ALVI5","SVC_HR-1024i",488.4,29.2,88.526,43.236,2.585,16.7260273972603,"Val",2.37933976266025,-0.205660237339753,2.31982778942645,2.44526128355374,1.78579530749566,2.97288421782483
"Seward_Peninsula","BNL13491",20190703,"ARALA7","SVC_HR-1024i",500.8,15.8,153.135,76.69,2.42,31.6962025316456,"Val",2.42915885901003,0.00915885901003488,2.32485533590398,2.5486553659564,1.82840796720511,3.02990975081496
"Utqiagvik","BNL1363",20130725,"ARLA2","ASD_FieldSpec_3",467.2,27.2,52.2,24.39,1.42,17.18,"Val",1.15563240698669,-0.264367593013312,0.987112181457321,1.33140396059479,0.539988617362035,1.77127619661134
"Utqiagvik","BNL1393",20130725,"ERAN6","ASD_FieldSpec_3",486.7,30.2,53.46,26.02,1.61,16.12,"Val",1.98839496514044,0.378394965140445,1.91380833938096,2.06740717857923,1.39325809257747,2.58353183770342
"Utqiagvik","BNL1400",20130725,"ERAN6","ASD_FieldSpec_3",478.3,27.2,53.76,25.71,1.46,17.58,"Val",1.62219852205222,0.162198522052217,1.53057695808824,1.71474142814459,1.02483213805623,2.21956490604821
"Seward_Peninsula","BNL14205",20190708,"SARI4","SVC_HR-1024i",465.8,25.6,92.861,43.254,2.377,18.1953125,"Val",2.46374070207918,0.0867407020791791,2.35937166833298,2.57556061750133,1.86352850478986,3.0639528993685
"Seward_Peninsula","BNL14206",20190708,"SAPU15","SVC_HR-1024i",510.8,23,104.609,53.435,2.406,22.2086956521739,"Val",2.32875572533385,-0.0772442746661506,2.24609785700194,2.4324195249655,1.7315288524488,2.9259825982189
"Seward_Peninsula","BNL14207",20190708,"SAPU15","SVC_HR-1024i",509.1,22.6,94.306,48.011,2.131,22.5265486725664,"Val",2.33054392027689,0.199543920276894,2.23065804382631,2.44036569200026,1.7311301490182,2.92995769153559
"Seward_Peninsula","BNL14210",20190708,"SARI4","SVC_HR-1024i",456.7,33,104.408,47.683,3.445,13.8393939393939,"Val",2.69804304635349,-0.746956953646513,2.60027826768012,2.80142589928478,2.0991153938336,3.29697069887338
"Utqiagvik","BNL1503",20140715,"PEFR5","SVC_HR-1024i",454.1,25.3,85.39,38.77,2.16,17.95,"Val",2.55951406857208,0.399514068572084,2.40608088626496,2.70821157973452,1.95112703245519,3.16790110468897
"Utqiagvik","BNL1505",20140715,"PEFR5","SVC_HR-1024i",426.7,25.2,83.14,35.48,2.1,16.93,"Val",2.45959257485714,0.359592574857139,2.34127226393476,2.57288976283097,1.85866458857718,3.0605205611371
"Utqiagvik","BNL1507",20140714,"PEFR5","SVC_HR-1024i",440.2,29.7,81.18,35.73,2.41,14.82,"Val",2.4645035570823,0.0545035570823007,2.34506723305557,2.58413989530012,1.86181424054483,3.06719287361977
"Seward_Peninsula","BNL15354",20190707,"SAPU15","SVC_HR-1024i",496.4,18.8,112.35,55.771,2.112,26.4042553191489,"Val",1.72066617554763,-0.391333824452368,1.62438699564836,1.81547189687153,1.1231101122759,2.31822223881936
"Utqiagvik","BNL1548",20150708,"PEFR5","SVC_HR-1024i",426.4,31.3,98.64,42.06,3.09,13.62,"Val",2.612961687011,-0.477038312989003,2.4256065039341,2.84888646081813,1.98620231768635,3.23972105633564
"Utqiagvik","BNL1549",20150708,"PEFR5","SVC_HR-1024i",436.5,26.8,90.88,39.67,2.44,16.29,"Val",2.51796463363175,0.0779646336317481,2.44302405047947,2.62243579625389,1.92043927363156,3.11548999363193
"Utqiagvik","BNL1558",20150710,"PEFR5","SVC_HR-1024i",439.9,28.8,83.21,36.61,2.4,15.27,"Val",2.36723004107759,-0.0327699589224055,2.28975333018119,2.46316838577298,1.7707466069156,2.96371347523959
"Utqiagvik","BNL1567",20150710,"PEFR5","SVC_HR-1024i",439,21.9,97.51,42.81,2.14,20.05,"Val",1.90469678833268,-0.235303211667324,1.80243958901873,2.01879008867568,1.30401013728382,2.50538343938153
"Utqiagvik","BNL1568",20150710,"PEFR5","SVC_HR-1024i",422.1,33,73.32,30.95,2.42,12.79,"Val",2.31529500928894,-0.10470499071106,2.24373260497924,2.41309447225147,1.7192574554336,2.91133256314428
"Utqiagvik","BNL1578",20150711,"CAAQ","SVC_HR-1024i",444.4,30.1,56.26,25,1.69,14.76,"Val",1.50260758662879,-0.187392413371207,1.39993667826898,1.59972059755731,0.904106675385303,2.10110849787228
"Utqiagvik","BNL1618",20150711,"PEFR5","SVC_HR-1024i",435.5,28.4,95.63,41.65,2.72,15.33,"Val",2.47516085472803,-0.244839145271969,2.39787819600134,2.55963172774953,1.87914903058874,3.07117267886732
"Utqiagvik","BNL1620",20150711,"PEFR5","SVC_HR-1024i",432.7,24.4,105.16,45.5,2.57,17.73,"Val",2.73869806064898,0.168698060648977,2.63640145548402,2.85494239289914,2.13780949052341,3.33958663077454
"Utqiagvik","BNL1629",20150712,"PEFR5","SVC_HR-1024i",459.6,26,79.01,36.31,2.05,17.68,"Val",2.27248751705273,0.222487517052729,2.21535954091642,2.33812051434607,1.67929946309999,2.86567557100547
"Utqiagvik","BNL1631",20150712,"PEFR5","SVC_HR-1024i",420.8,22.6,80.64,33.93,1.82,18.62,"Val",2.17034246761102,0.350342467611017,2.10896130651843,2.25746355641271,1.57547764901438,2.76520728620766
"Utqiagvik","BNL1635",20150712,"CAAQ","SVC_HR-1024i",464.1,33.9,55.68,25.84,1.89,13.69,"Val",1.96647609783605,0.0764760978360473,1.82930548867248,2.12946449335377,1.35655192204027,2.57640027363182
"Utqiagvik","BNL1637",20150712,"CAAQ","SVC_HR-1024i",462.2,33.5,59.07,27.3,1.98,13.8,"Val",1.87817574908941,-0.101824250910593,1.76772434578438,2.00027667206004,1.27760845909494,2.47874303908387
"Utqiagvik","BNL1642",20150712,"ERAN6","SVC_HR-1024i",465,30.8,66.3,30.83,2.04,15.1,"Val",2.02174121203823,-0.0182587879617726,1.9518795272281,2.09475738076715,1.42681333627411,2.61666908780235
"Utqiagvik","BNL1647",20150713,"ERAN6","SVC_HR-1024i",477.4,29.6,60.23,28.76,1.78,16.13,"Val",1.43916955561132,-0.340830444388676,1.35314595538202,1.52028588182204,0.843059228516395,2.03527988270625
"Utqiagvik","BNL1650",20150713,"ERAN6","SVC_HR-1024i",464.7,23.9,71.64,33.29,1.71,19.44,"Val",1.92174983902204,0.211749839022038,1.84519730405631,2.0019232504932,1.32641581375243,2.51708386429165
"Utqiagvik","BNL1655",20150713,"ERAN6","SVC_HR-1024i",463.4,30.4,54.12,25.08,1.65,15.24,"Val",1.58153787351021,-0.0684621264897911,1.50611172989284,1.64931198776647,0.986955351542354,2.17612039547806
"Utqiagvik","BNL1657",20150713,"ERAN6","SVC_HR-1024i",457,31,66.67,30.47,2.07,14.74,"Val",1.8780551960756,-0.191944803924395,1.81401415613231,1.95114214357944,1.28378481339308,2.47232557875813
"Utqiagvik","BNL1659",20150714,"ERAN6","SVC_HR-1024i",454.6,23,57.37,26.08,1.32,19.77,"Val",1.5431221716609,0.223122171660903,1.45994045687313,1.64503990555157,0.945869356503383,2.14037498681842
"Utqiagvik","BNL1679",20150715,"CAAQ","SVC_HR-1024i",439.6,30.4,64.29,28.26,1.95,14.46,"Val",1.42895487352907,-0.521045126470933,1.34005016551597,1.53045883338946,0.831183972580844,2.02672577447729
"Utqiagvik","BNL1707",20150715,"CAAQ","SVC_HR-1024i",462.6,32.6,51.87,23.99,1.69,14.19,"Val",1.2964795508895,-0.393520449110496,1.20608113558418,1.40024510637016,0.698776775705122,1.89418232607389
"Utqiagvik","BNL1708",20150715,"CAAQ","SVC_HR-1024i",449.5,27.9,39.95,17.96,1.11,16.11,"Val",1.40033762653885,0.290337626538849,1.28929853815592,1.50410622390703,0.801172362855455,1.99950289022224
"Utqiagvik","BNL1713",20150715,"ARFU2","SVC_HR-1024i",447.4,17.9,68.28,30.55,1.22,24.99,"Val",0.844312475503322,-0.375687524496678,0.72220785554987,0.910767504514318,0.245506135152181,1.44311881585446
"Utqiagvik","BNL1717",20150715,"PEFR5","SVC_HR-1024i",422.4,21.9,61.87,26.13,1.35,19.29,"Val",1.74849089801217,0.398490898012172,1.65781352965288,1.84763765962199,1.15136160008968,2.34562019593467
"Utqiagvik","BNL1721",20150715,"PEFR5","SVC_HR-1024i",438.4,29.1,56.28,24.67,1.64,15.07,"Val",1.90972684377167,0.269726843771666,1.82724741591312,1.98735139769844,1.31408620783954,2.50536747970379
"Utqiagvik","BNL1727",20150715,"SAPU6","SVC_HR-1024i",436.1,21.8,68.22,29.75,1.49,20,"Val",1.86575574067337,0.375755740673365,1.7112861587229,2.00205854049469,1.25848467301881,2.47302680832792
"Utqiagvik","BNL1734",20150715,"ERAN6","SVC_HR-1024i",479.7,27.4,70.03,33.59,1.92,17.51,"Val",1.95418857726105,0.034188577261052,1.86647391325393,2.06324971490246,1.35576581002429,2.55261134449781
"Utqiagvik","BNL1735",20150715,"ERAN6","SVC_HR-1024i",466,24.9,64.63,30.12,1.61,18.71,"Val",1.82444828611085,0.21444828611085,1.74762083655778,1.91801213514745,1.22808836959955,2.42080820262215
"Utqiagvik","BNL1744",20150717,"ARFU2","SVC_HR-1024i",446.4,13.5,70.17,31.32,0.95,33.07,"Val",0.914180389081552,-0.0358196109184482,0.845701727990166,0.992269704314756,0.319501783352816,1.50885899481029
"Utqiagvik","BNL1761",20150720,"ERAN6","SVC_HR-1024i",479.4,29.2,55.56,26.63,1.62,16.42,"Val",1.53761183084847,-0.082388169151526,1.4737208741707,1.60107429425229,0.943967067613405,2.13125659408354
"Utqiagvik","BNL1763",20150720,"ERAN6","SVC_HR-1024i",481,22.8,60.29,29,1.37,21.1,"Val",1.24108288517241,-0.128917114827589,1.16102714613875,1.30643673438731,0.646634731801803,1.83553103854302
"Utqiagvik","BNL1765",20150720,"ERAN6","SVC_HR-1024i",471.3,27,78.35,36.93,2.12,17.46,"Val",1.46654011462667,-0.653459885373333,1.39093144246336,1.54097421925584,0.871380415999368,2.06169981325397
"Utqiagvik","BNL1766",20150720,"ARFU2","SVC_HR-1024i",449.5,15.8,64.35,28.92,1.02,28.45,"Val",1.05711034607306,0.0371103460730633,0.973802146192414,1.11663223248855,0.462744762280111,1.65147592986602
"Utqiagvik","BNL1773",20150720,"ARFU2","SVC_HR-1024i",448.3,13.6,74.78,33.52,1.02,32.96,"Val",0.892520676982722,-0.127479323017278,0.769906870491426,0.983045549892307,0.292716542740512,1.49232481122493
"Utqiagvik","BNL1781",20150721,"PEFR5","SVC_HR-1024i",437.1,17.5,98.8,43.18,1.73,24.98,"Val",2.05355039900482,0.323550399004824,1.88478847709656,2.2051352064337,1.44298061252603,2.66412018548362
"Utqiagvik","BNL1820",20160709,"ERAN6","SVC_HR-1024i",472.7,27.4,76.34,36.09,2.09,17.25,"Val",2.23386934011098,0.14386934011098,2.12333668658258,2.32342463422357,1.63583128644741,2.83190739377455
"Utqiagvik","BNL1839",20160710,"ERAN6","SVC_HR-1024i",443.7,32,72.94,32.36,2.33,13.87,"Val",2.34490209884641,0.0149020988464068,2.27471284868598,2.4085398586906,1.751122649001,2.93868154869181
"Utqiagvik","BNL1843",20160711,"ARLA2","SVC_HR-1024i",428.7,24.3,64.05,27.46,1.56,17.64,"Val",1.262617543593,-0.297382456407003,1.16736366055785,1.34288730044959,0.665707145002992,1.859527942183
"Utqiagvik","BNL1851",20160710,"ARLA2","SVC_HR-1024i",431.5,19.2,57.48,24.8,1.1,22.47,"Val",1.2815006128509,0.181500612850896,1.19417692468305,1.37139951184643,0.684221274093514,1.87877995160828
"Utqiagvik","BNL1876",20160712,"SAPU15","SVC_HR-1024i",498.3,29.8,63.61,31.7,1.9,16.72,"Val",2.329787011,0.429787010999998,2.25876395814625,2.39295972320142,1.73572363316208,2.92385038883792
"Utqiagvik","BNL1931",20160712,"SAPU15","SVC_HR-1024i",501.1,29.2,78.8,39.49,2.3,17.16,"Val",2.20295426248867,-0.0970457375113325,2.13033918358115,2.26784750140301,1.60915708514581,2.79675143983152
"Utqiagvik","BNL1960",20160713,"ARLA2","SVC_HR-1024i",427.9,20.6,60.63,25.94,1.25,20.77,"Val",1.7493177682434,0.499317768243401,1.67256149051545,1.81447140501879,1.15532889286372,2.34330664362309
"Utqiagvik","BNL1982",20160714,"ARFU2","SVC_HR-1024i",453.7,12.6,72.22,32.77,0.91,36.01,"Val",0.670808679527831,-0.239191320472169,0.431293658967773,0.833868772060783,0.0483392089536808,1.29327815010198
"Utqiagvik","BNL1999",20160714,"ARFU2","SVC_HR-1024i",433.3,14.3,80.43,34.85,1.15,30.3,"Val",1.25836801557057,0.108368015570569,1.1834771076835,1.33355615961545,0.663059916905561,1.85367611423558
"Utqiagvik","BNL2023",20160716,"ARFU2","SVC_HR-1024i",454.6,13.7,108.79,49.46,1.49,33.18,"Val",1.30183804119578,-0.188161958804224,1.21213388338319,1.38958764340428,0.705184598729446,1.8984914836621
"Utqiagvik","BNL2025",20160716,"ARFU2","SVC_HR-1024i",426.9,15.9,86.73,37.02,1.38,26.85,"Val",1.42159178091601,0.0415917809160107,1.33240230521872,1.49783382473095,0.826087176985611,2.01709638484641
"Utqiagvik","BNL2027",20160716,"ARFU2","SVC_HR-1024i",460.1,10.4,77.59,35.7,0.81,44.24,"Val",1.21223830303056,0.40223830303056,1.13037082187327,1.28972109658038,0.6168635835146,1.80761302254652
"Utqiagvik","BNL2053",20160717,"ERAN6","SVC_HR-1024i",468,33,66.79,31.26,2.2,14.18,"Val",2.00748606304363,-0.19251393695637,1.94178079681542,2.08129428486374,1.41316145451556,2.6018106715717
"Utqiagvik","BNL2057",20160717,"SAPU15","SVC_HR-1024i",480.6,32.9,62.43,30,2.05,14.61,"Val",2.20950819022597,0.159508190225973,2.1040005276039,2.29373493159932,1.61227129173837,2.80674508871358
"Utqiagvik","BNL2059",20160717,"SAPU15","SVC_HR-1024i",494.4,33.5,71.35,35.28,2.39,14.76,"Val",2.01153798536249,-0.378462014637509,1.92251275022321,2.08319247315771,1.41624263435741,2.60683333636757
"Utqiagvik","BNL2070",20160717,"SAPU15","SVC_HR-1024i",505.8,31.6,89.39,45.21,2.82,16.01,"Val",2.15797823139401,-0.662021768605989,2.05120250685645,2.24346738768869,1.56049635199675,2.75546011079127
"Utqiagvik","BNL2112",20160718,"ARFU2","SVC_HR-1024i",442.2,9.4,87.84,38.84,0.83,47.04,"Val",0.94560007368974,0.11560007368974,0.838570086511392,1.05566906991522,0.344643771747187,1.54655637563229
"Utqiagvik","BNL2115",20160718,"ARFU2","SVC_HR-1024i",432.9,11.7,76.32,33.04,0.89,37,"Val",1.30583679920628,0.415836799206285,1.23208885173185,1.38249760900137,0.710662034448945,1.90101156396362
"Utqiagvik","BNL2116",20160718,"ARFU2","SVC_HR-1024i",446.9,10.5,99.17,44.32,1.04,42.56,"Val",1.25859414237719,0.218594142377192,1.16472064602969,1.35256207701732,0.660417455727543,1.85677082902684
"Utqiagvik","BNL2123",20160718,"ARLA2","SVC_HR-1024i",444.1,19.8,58.65,26.05,1.16,22.43,"Val",0.951365441299909,-0.208634558700091,0.848030588467583,1.07374521989315,0.350589711809574,1.55214117079024
"Utqiagvik","BNL2125",20160718,"ARLA2","SVC_HR-1024i",442.2,16.2,62.85,27.79,1.02,27.3,"Val",1.44238584416582,0.422385844165825,1.35807374509389,1.52854557689299,0.846183010845742,2.03858867748591
"Utqiagvik","BNL2126",20160718,"ARLA2","SVC_HR-1024i",426.8,18.4,50.36,21.49,0.93,23.2,"Val",1.23807093585958,0.308070935859577,1.14607418407845,1.34484011767542,0.640448453407679,1.83569341831148
"Utqiagvik","BNL2161",20160719,"CAAQ","SVC_HR-1024i",439.8,29,67.76,29.8,1.97,15.17,"Val",1.57676210636059,-0.393237893639405,1.48324445969948,1.65286236031934,0.980876389908079,2.17264782281311
"Utqiagvik","BNL2163",20160719,"CAAQ","SVC_HR-1024i",462.9,29,56.45,26.13,1.64,15.96,"Val",1.39069694484579,-0.249303055154205,1.29427210417068,1.47068702946773,0.794060276461978,1.98733361322961
"Utqiagvik","BNL2166",20160719,"PEFR5","SVC_HR-1024i",433.1,25.8,103.86,44.98,2.68,16.79,"Val",2.64536367830438,-0.0346363216956247,2.53311885775891,2.7469473613024,2.04578020336723,3.24494715324153
"Utqiagvik","BNL2176",20160720,"ARLA2","SVC_HR-1024i",433.4,17,63.85,27.67,1.09,25.49,"Val",1.09064627174314,0.000646271743142357,0.962686860396817,1.18657940761909,0.491028804810794,1.69026373867549
"Seward_Peninsula","BNL2207",20160726,"SARI4","SVC_HR-1024i",453.2,19.3,120,54.386,2.316,23.482,"Val",2.26394874800757,-0.0520512519924341,2.17698028997912,2.33888342319819,1.66839766324495,2.85949983277018
