"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL12978",20190704,"ALVIF","SVC_HR-1024i",NA,18.3418373378571,18.5,29.8738867615628,30.2388015993567,"Cal",29.6911305468022,29.9455905456198,-0.293211053736975
"Seward_Peninsula","ACi","BNL12979",20190704,"ALVIF","SVC_HR-1024i",NA,20.9304618835714,19.7,51.2362434322088,46.6749325332733,"Cal",45.1333884661244,45.2451068134796,-1.42982571979367
"Seward_Peninsula","ACi","BNL12980",20190704,"ALVIF","SVC_HR-1024i",NA,21.9094580242857,20,57.9867713394229,50.2068161475552,"Cal",44.5067663070581,43.9643727473172,-6.24244340023797
"Seward_Peninsula","ACi","BNL12985",20190705,"ALVIF","SVC_HR-1024i",28.01,27.9813127507143,26.1,89.5826903386584,78.1725479184958,"Cal",71.9778516495432,71.6490184160081,-6.52352950248769
"Seward_Peninsula","ACi","BNL12988",20190705,"ALVIF","SVC_HR-1024i",27.4,25.008303915,28.6,65.8267630550053,85.41759847242,"Cal",80.622506162089,80.2011570522915,-5.21644142012848
"Seward_Peninsula","ACi","BNL13051",20190707,"ALVIF","SVC_HR-1024i",27.3,26.0238456735714,25.4,51.8426555583646,49.532673110574,"Cal",64.0760867036807,65.0969036478355,15.5642305372616
"Seward_Peninsula","ACi","BNL13053",20190707,"ALVIF","SVC_HR-1024i",27.7,25.00499739,25.8,55.960772145833,59.3147288211195,"Cal",60.0826130963196,60.1871728253783,0.87244400425881
"Seward_Peninsula","ACi","BNL13401",20190707,"ALVIF","SVC_HR-1024i",26.8,29.128405025,28.2,80.7205634340365,75.526282019822,"Cal",60.8124695584314,59.6233700910035,-15.9029119288185
"Seward_Peninsula","ACi","BNL13402",20190707,"ALVIF","SVC_HR-1024i",25.4,26.08338833,25,80.2132728231042,74.1019398430524,"Cal",62.5852517935944,61.3897415185319,-12.7121983245204
"Seward_Peninsula","ACi","BNL13403",20190707,"ALVIF","SVC_HR-1024i",25.7,24.55900165,23.8,64.5751822672279,61.0565939965602,"Cal",75.4905210317959,76.4777016942807,15.4211076977205
"Seward_Peninsula","ACi","BNL14202",20190708,"SAPU15","SVC_HR-1024i",30.9,26.0685119642857,27.7,80.3395898268044,90.4264545458822,"Cal",89.7174463852757,90.01229336892,-0.41416117696221
"Seward_Peninsula","ACi","BNL14203",20190708,"SAPU15","SVC_HR-1024i",30.1,27.0472029285714,28.1,95.8934429593351,103.462584785538,"Cal",92.7117921700154,91.1016028624242,-12.3609819231135
"Seward_Peninsula","ACi","BNL14204",20190708,"SAPU15","SVC_HR-1024i",31,27.1783238828571,27.5,141.078518423784,144.396894350458,"Cal",101.07434966661,94.2723190511224,-50.1245752993361
"Seward_Peninsula","ACi","BNL14207",20190708,"SAPU15","SVC_HR-1024i",29.2,29.0509426942857,29.3,123.863818312862,126.086138454551,"Cal",92.8811793837376,88.5162804315502,-37.5698580230011
"Seward_Peninsula","ACi","BNL14208",20190708,"SAPU15","SVC_HR-1024i",30.6,29.0217424128571,27.9,88.8016870922951,81.9355913354606,"Cal",88.7838291921784,89.3070425778093,7.37145124234875
"Seward_Peninsula","ACi","BNL15353",20190707,"SAPU15","SVC_HR-1024i",27.3,28.1173761683333,27,66.2198762876371,61.0895002046676,"Cal",73.149973574571,76.7897361563263,15.7002359516587
"Seward_Peninsula","ACi","BNL15355",20190707,"SAPU15","SVC_HR-1024i",28.6,26.7566319871429,28.6,57.2243799854288,65.3599887542404,"Cal",79.5634395408223,82.3885010012221,17.0285122469817
"Seward_Peninsula","ACi","BNL15356",20190706,"ALVIF","SVC_HR-1024i",27.4,32.0377432015385,22.2,117.763613199815,57.7672874073236,"Cal",72.5095329723392,73.6569235664848,15.8896361591612
"Seward_Peninsula","ACi","BNL15357",20190706,"ALVIF","SVC_HR-1024i",25.6,31.0254101057143,25.4,108.402607526599,72.3557269754253,"Cal",71.6602765623176,71.669654201365,-0.68607277406025
"Seward_Peninsula","ACi","BNL15359",20190708,"SAPU15","SVC_HR-1024i",30.1,29.0663576128571,28,115.677224020698,107.161977367537,"Cal",93.4549409403648,89.5447993477039,-17.6171780198328
"Utqiagvik","ACi","BNL1557",20150710,"PEFR5","SVC_HR-1024i",8,12.03,11.5,31,29.7068971314102,"Cal",16.6945648595351,15.3770431268348,-14.3298540045754
"Utqiagvik","ACi","BNL1558",20150710,"PEFR5","SVC_HR-1024i",7.3,12.02,10.7,35,31.4666203469989,"Cal",24.311784504741,23.7030871765505,-7.76353317044842
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",6.7,12.04,11.1,29,26.8864733096983,"Cal",30.2460622644652,30.3795650500927,3.4930917403944
"Utqiagvik","ACi","BNL1562",20150710,"PEFR5","SVC_HR-1024i",6.8,15.07,10.6,49,34.2994351395682,"Cal",13.356385693479,11.408681347094,-22.8907537924742
"Utqiagvik","ACi","BNL1565",20150710,"PEFR5","SVC_HR-1024i",7.3,14.98,10.4,33,22.8892298806487,"Cal",34.4453424830004,35.2605968472788,12.3713669666301
"Utqiagvik","ACi","BNL1566",20150710,"PEFR5","SVC_HR-1024i",7.2,15.05,10.9,35,25.1414631037536,"Cal",39.353721747323,41.0404775492478,15.8990144454942
"Utqiagvik","ACi","BNL1567",20150710,"PEFR5","SVC_HR-1024i",7.1,14.99,10.2,35,23.8665008898689,"Cal",28.9716157265293,29.0907774504553,5.22427656058633
"Utqiagvik","ACi","BNL1568",20150710,"PEFR5","SVC_HR-1024i",6.4,12.02,9.5,38,30.9866579592694,"Cal",20.1443167887545,19.5476623662209,-11.4389955930484
"Utqiagvik","ACi","BNL1570",20150710,"PEFR5","SVC_HR-1024i",7,14.03,11.3,33,26.533593138892,"Cal",30.3018373132479,30.5026211970146,3.96902805812257
"Utqiagvik","ACi","BNL1571",20150710,"PEFR5","SVC_HR-1024i",7,13.98,10.6,27,20.5960645209704,"Cal",18.1795523440258,18.0205741679343,-2.57549035303615
"Utqiagvik","ACi","BNL1572",20150710,"PEFR5","SVC_HR-1024i",6.3,14.98,9.7,46,30.1396621746006,"Cal",21.5263644160643,20.9503983647946,-9.189263809806
"Utqiagvik","ACi","BNL1573",20150710,"PEFR5","SVC_HR-1024i",7.6,11.95,9.5,38,31.1612552553812,"Cal",28.7582296030597,28.7513880732456,-2.40986718213564
"Utqiagvik","ACi","BNL1575",20150710,"PEFR5","SVC_HR-1024i",6.5,13.97,12.5,31,27.5780404705615,"Cal",10.2630876081688,8.64634511895651,-18.931695351605
"Utqiagvik","ACi","BNL1576",20150710,"PEFR5","SVC_HR-1024i",7.2,12.01,8.8,30,23.1188514085452,"Cal",22.1723595003683,22.1782195499628,-0.9406318585824
"Utqiagvik","ACi","BNL1578",20150711,"CAAQ","SVC_HR-1024i",6.7,10.86,9.3,23,20.2587056172057,"Cal",23.351187530199,23.6704882999085,3.41178268270278
"Utqiagvik","ACi","BNL1581",20150711,"CAAQ","SVC_HR-1024i",9,8.16,10.6,35,42.7271581450756,"Cal",23.6152651677105,21.594716565388,-21.1324415796876
"Utqiagvik","ACi","BNL1586",20150711,"CAAQ","SVC_HR-1024i",9.3,8.67,10.25,21,23.8939124362771,"Cal",33.8040238283244,34.5044431563764,10.6105307200993
"Utqiagvik","ACi","BNL1587",20150711,"CAAQ","SVC_HR-1024i",9.4,8.31,9.9,18,20.5039419635774,"Cal",31.3978301164147,32.3471178444061,11.8431758808287
"Utqiagvik","ACi","BNL1588",20150711,"CAAQ","SVC_HR-1024i",8.4,9.03,9.75,22,23.3337825702225,"Cal",32.4447919349495,32.8938870974015,9.56010452717893
"Utqiagvik","ACi","BNL1589",20150711,"CAAQ","SVC_HR-1024i",9,7.72,9.8,23,27.2838892586221,"Cal",34.4249029728414,34.8712688480478,7.58737958942572
"Utqiagvik","ACi","BNL1591",20150711,"CAAQ","SVC_HR-1024i",10,7.44,12.25,19,28.1182572997724,"Cal",29.6385289109145,29.7749858821619,1.65672858238953
"Utqiagvik","ACi","BNL1595",20150711,"CAAQ","SVC_HR-1024i",9.7,6.73,11.8,22,33.3118418886752,"Cal",31.0839997079866,30.7655921826259,-2.54624970604932
"Utqiagvik","ACi","BNL1596",20150711,"CAAQ","SVC_HR-1024i",8.1,8.57,11.6,24,30.7087557593495,"Cal",36.4150889895116,36.7402142075369,6.03145844818741
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,16.56,12.05,45,31.5145834454408,"Cal",42.2729182033717,43.3805152135219,11.8659317680811
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,13.89,12.05,37,31.9520991917682,"Cal",42.2729182033717,43.3290926720708,11.3769934803027
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,7.57,11.55,18,24.9122534028852,"Cal",33.8444497368522,34.3636758827368,9.45142247985159
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,10.16,11.55,21,23.4996532411755,"Cal",33.8444497368522,34.4664837061228,10.9668304649473
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,13.89,11.55,26,21.5684197539109,"Cal",33.8444497368522,34.6066135713537,13.0381938174428
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,16.38,11.55,31,21.1490097219302,"Cal",33.8444497368522,34.6369803630433,13.4879706411132
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,13.91,12.6,29,26.129744173578,"Cal",28.06285291285,28.1354932577059,2.00574908412791
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,6.63,12.6,18,29.3031302367319,"Cal",28.06285291285,28.0465397984284,-1.25659043830346
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,10.05,12.6,22,27.0228176290818,"Cal",28.06285291285,28.1104559052605,1.08763827617868
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",12.3,13.92,12.8,19,17.3813703602283,"Cal",34.233965828562,35.6599770250285,18.2786066648002
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",12.3,5.1,12.8,15,28.2079629121797,"Cal",34.233965828562,34.6994836456005,6.4915207334208
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,7.35,13.95,23,39.2649837076906,"Cal",30.742786256449,30.3359772224826,-8.92900648520794
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,17.39,13.95,37,28.2695845117177,"Cal",30.742786256449,30.8720539475033,2.6024694357856
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,13.98,13.95,31,30.9264638840446,"Cal",30.742786256449,30.7424166095153,-0.184047274529291
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,10.01,13.95,26,35.6724906743156,"Cal",30.742786256449,30.5110035450417,-5.16148712927394
"Utqiagvik","ACi","BNL1643",20150713,"ERAN6","SVC_HR-1024i",13,9.33,15.8,23,38.5821626727672,"Cal",27.9039231459015,27.1822393082608,-11.3999233645064
"Utqiagvik","ACi","BNL1644",20150713,"ERAN6","SVC_HR-1024i",13.5,8.42,15.9,16,29.147301591512,"Cal",32.4638265775006,32.6664044611529,3.5191028696408
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",12.4,8.76,13.25,23,33.0628983308829,"Cal",29.7280373479672,29.6028818091943,-3.46001652168859
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",12.7,8.61,16.5,20,37.5864998464587,"Cal",38.0936572438536,38.1606437298601,0.574143883401405
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",12.8,9.33,14.9,17,26.5742563249373,"Cal",40.5142549389371,41.0472437625929,14.4729874376556
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",12.5,10.05,16.8,19,32.4887223677806,"Cal",38.1037690919861,38.3068012264294,5.81807885864874
"Utqiagvik","ACi","BNL1651",20150713,"ERAN6","SVC_HR-1024i",12.3,8.27,16.85,25,49.6482542130702,"Cal",50.9044301773072,50.6940438653744,1.04578965230419
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",12.3,9.92,16.3,25,41.5556456677296,"Cal",43.9714472176226,43.997248217381,2.44160254965141
"Utqiagvik","ACi","BNL1655",20150713,"ERAN6","SVC_HR-1024i",12.7,10.74,15.25,23,32.94948125382,"Cal",36.248645152179,36.3705938668456,3.42111261302563
"Utqiagvik","ACi","BNL1656",20150713,"ERAN6","SVC_HR-1024i",12.9,9.61,14.8,26,39.4124317965365,"Cal",44.5103808945205,44.6978381134561,5.28540631691964
"Utqiagvik","ACi","BNL1657",20150713,"ERAN6","SVC_HR-1024i",12.6,10.09,15.6,20,31.0436876626678,"Cal",39.6950640910768,39.9480888935007,8.90440123083287
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.8,10.32,13.65,23,30.0480198315995,"Cal",27.4467975021122,27.3639918542352,-2.68402797736428
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.5,10.31,13.25,21,26.5985638263547,"Cal",21.8492669909857,21.6385705074784,-4.95999331887629
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",11.6,9.82,12.65,24,30.1570434113568,"Cal",42.3706615605125,42.6880687303446,12.5310253189878
"Utqiagvik","ACi","BNL1661",20150714,"ERAN6","SVC_HR-1024i",11.4,9.44,12.95,25,33.1882551726277,"Cal",32.8883043666306,32.8863716743287,-0.30188349829897
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",10,9.37,13.55,22,30.8094378756592,"Cal",25.9601968260598,25.7403568514233,-5.06908102423582
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.9,10.86,13.3,33,40.1344612027771,"Cal",40.8172749988558,40.7891308223592,0.654669619582158
"Utqiagvik","ACi","BNL1680",20150714,"ARFU2","SVC_HR-1024i",11,9.7,13.25,30,39.9322013817165,"Cal",46.4522076215656,46.7605293205614,6.82832793884483
"Utqiagvik","ACi","BNL1681",20150714,"ARFU2","SVC_HR-1024i",10.5,9.44,12.05,35,43.2365800539512,"Cal",48.3433384545642,48.511571910805,5.27499185685379
"Utqiagvik","ACi","BNL1682",20150714,"CAAQ","SVC_HR-1024i",11,9.69,12.65,21,26.6686081562687,"Cal",36.9414289821242,37.8069204019922,11.1383122457235
"Utqiagvik","ACi","BNL1684",20150714,"ARFU2","SVC_HR-1024i",10.1,9.55,11.3,37,42.6462155212174,"Cal",45.2531702430327,45.341083188164,2.69486766694656
"Utqiagvik","ACi","BNL1685",20150714,"ARFU2","SVC_HR-1024i",10.4,10.38,11.65,36,39.8912630518984,"Cal",50.2980493767542,50.8084769997679,10.9172139478695
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",11.3,10.22,12.7,36,43.9618930449919,"Cal",45.7611159980097,45.6550528745953,1.69315982960335
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",11.9,7.27,14.5,22,39.4873646899107,"Cal",35.8995702249431,35.7574077682408,-3.72995692166987
"Utqiagvik","ACi","BNL1745",20150717,"ARFU2","SVC_HR-1024i",13.4,7.43,15.6,26,50.2088522073053,"Cal",44.3038476002732,43.830715470288,-6.37813673701729
"Utqiagvik","ACi","BNL1746",20150717,"ARFU2","SVC_HR-1024i",11.7,6.85,14.4,25,46.1009003738764,"Cal",40.1474212456773,39.8457565379963,-6.25514383588019
"Utqiagvik","ACi","BNL1748",20150717,"ARFU2","SVC_HR-1024i",12,7.81,14.65,24,41.682774593456,"Cal",36.9037929350016,36.5343439294466,-5.14843066400943
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",13.3,7.65,15.15,21,38.4407290543071,"Cal",42.4683305837304,42.7181298460883,4.27740079178121
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,15.23,15,31,30.4450747805561,"Cal",26.2235402480488,26.0842836154862,-4.36079116506994
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,18.72,14.05,37,25.7220309880888,"Cal",24.3712755856358,24.3588145024988,-1.36321648559003
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,15.44,14.05,36,32.2679466298789,"Cal",24.3712755856358,24.0835875577573,-8.18435907212156
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,17.63,14.05,34,25.7029218729756,"Cal",24.3712755856358,24.3596180277977,-1.3433038451779
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",12.6,18.68,14.5,42,30.3474268366634,"Cal",29.0687711429598,29.0316629792264,-1.31576385743698
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,15.29,15.75,30,31.1004423908532,"Cal",28.8192403251534,28.6971565385839,-2.40328585226935
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,17.95,15.75,38,32.0362686894978,"Cal",28.8192403251534,28.6341874267146,-3.40208126278319
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,19.49,15.75,44,32.9666730569108,"Cal",28.8192403251534,28.5715793645629,-4.39509369234786
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,18,13.45,51,35.7295633491556,"Cal",41.5139111969705,41.7192951887039,5.98973183954836
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,14.96,13.45,41,36.3877307998185,"Cal",41.5139111969705,41.6556397463279,5.26790894650942
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,15.96,13.65,50,41.6880381777255,"Cal",31.6835452377121,31.2463611701813,-10.4416770075442
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,19.76,13.65,67,41.6809076119891,"Cal",31.6835452377121,31.246711702921,-10.4341959090681
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",12,14.85,15.55,33,34.8638155577688,"Cal",39.5868415322398,39.7108741737227,4.84705861595393
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.4,5.91,12.65,16,27.7736662766099,"Cal",30.0998778090511,30.162819445911,2.38915316930112
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.4,11.04,12.65,22,25.0381946131674,"Cal",30.0998778090511,30.2639304390124,5.22573582584505
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.4,14.85,12.65,22,18.4786443484582,"Cal",30.0998778090511,30.5061072970385,12.0274629485802
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",13,10.97,16.25,19,28.8901696590557,"Cal",36.7571940774267,37.2603377378348,8.37016807877914
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",13,14.93,16.25,26,28.8301586043529,"Cal",36.7571940774267,37.2639169672389,8.43375836288601
"Utqiagvik","1pt","BNL1823",20160710,"ERAN6","SVC_HR-1024i",NA,14.99,21.2,38,61.2774210113006,"Cal",45.943698153088,44.706690846451,-16.5707301648496
"Utqiagvik","1pt","BNL1827",20160710,"ERAN6","SVC_HR-1024i",NA,14.85,20.7,25,39.2513634535836,"Cal",43.025129797685,43.0993232773501,3.84795982376649
"Utqiagvik","1pt","BNL1828",20160710,"ERAN6","SVC_HR-1024i",NA,15.17,19.55,50,70.156474904896,"Cal",38.6285366273029,36.8630972003426,-33.2933777045535
"Utqiagvik","1pt","BNL1835",20160710,"ERAN6","SVC_HR-1024i",NA,14.99,19.45,33,46.6061474083828,"Cal",44.8203910696786,44.3986943413207,-2.20745306706205
"Utqiagvik","1pt","BNL1836",20160710,"ARLA2","SVC_HR-1024i",NA,17.43,21.55,38,52.0165624317148,"Cal",52.1079035746429,52.1120483985216,0.0954859668068124
"Utqiagvik","1pt","BNL1837",20160710,"ERAN6","SVC_HR-1024i",NA,15.16,21.7,38,62.7810679021206,"Cal",43.2156105217575,40.9827950154429,-21.7982728866777
"Utqiagvik","1pt","BNL1838",20160710,"ERAN6","SVC_HR-1024i",NA,15.2,22.1,32,54.3067770323332,"Cal",41.9601880102382,41.0152121157639,-13.2915649165693
"Utqiagvik","1pt","BNL1842",20160710,"ARLA2","SVC_HR-1024i",NA,15.16,20.8,36,55.579818390691,"Cal",58.9236845425795,59.0293885234289,3.4495701327379
"Utqiagvik","1pt","BNL1843",20160711,"ARLA2","SVC_HR-1024i",NA,15.11,21.15,33,52.5170423736352,"Cal",32.2630100445475,31.2447179710383,-21.2723244025969
"Utqiagvik","1pt","BNL1845",20160711,"ARLA2","SVC_HR-1024i",NA,15.05,16.15,36,39.2368909384414,"Cal",37.6623377263608,37.5258300035929,-1.71106093484844
"Utqiagvik","1pt","BNL1846",20160711,"ARLA2","SVC_HR-1024i",NA,14.96,18.75,23,30.8640506709547,"Cal",36.374190633131,36.6476127251909,5.78356205423615
"Utqiagvik","1pt","BNL1847",20160710,"ARLA2","SVC_HR-1024i",NA,15.07,22,28,47.6478218831306,"Cal",45.5661338007467,45.3126068061579,-2.3352150769727
"Utqiagvik","1pt","BNL1850",20160710,"ARLA2","SVC_HR-1024i",NA,15.18,22.1,36,61.191111248561,"Cal",50.3835807203436,49.8230336412982,-11.3680776072628
"Utqiagvik","1pt","BNL1851",20160710,"ARLA2","SVC_HR-1024i",NA,18.88,21.5,54,65.8705029288239,"Cal",52.1546267785993,51.4705576426551,-14.3999452861688
"Utqiagvik","1pt","BNL1873",20160711,"ARLA2","SVC_HR-1024i",NA,15.15,20.05,37,54.012453564011,"Cal",47.7572419665206,47.5583091219556,-6.45414444205542
"Utqiagvik","1pt","BNL1874",20160711,"CAAQ","SVC_HR-1024i",NA,15.18,18.8,39,51.635292152336,"Cal",41.7629176575087,41.0407262562652,-10.5945658960707
"Utqiagvik","1pt","BNL1876",20160712,"SAPU15","SVC_HR-1024i",NA,15.2,17.55,36,43.227440906891,"Cal",47.4464990371038,47.6881071339764,4.46066622708543
"Utqiagvik","1pt","BNL1878",20160711,"CAAQ","SVC_HR-1024i",NA,15.26,19.35,21,28.8156704088743,"Cal",39.7634882900127,40.3351465725076,11.5194761636333
"Utqiagvik","1pt","BNL1879",20160711,"CAAQ","SVC_HR-1024i",NA,15.11,20.2,49,72.5763593703736,"Cal",44.6549012619913,43.2062772826866,-29.370082087687
"Utqiagvik","1pt","BNL1880",20160711,"ARLA2","SVC_HR-1024i",NA,15.16,19.45,41,57.1364553033495,"Cal",47.389915029132,46.5966779204345,-10.539777382915
"Utqiagvik","1pt","BNL1881",20160711,"ARLA2","SVC_HR-1024i",NA,15.11,20.15,43,63.4483781782474,"Cal",52.3265479504845,51.8411568700078,-11.6072213082396
"Utqiagvik","1pt","BNL1883",20160711,"ARLA2","SVC_HR-1024i",NA,15.16,17.95,15,18.6341157829564,"Cal",38.8022390806894,39.7905779748291,21.1564621918727
"Utqiagvik","1pt","BNL1884",20160711,"ARLA2","SVC_HR-1024i",NA,14.8,19.75,19,27.8672532954539,"Cal",35.6694429292703,36.243972967767,8.37671967231306
"Utqiagvik","1pt","BNL1893",20160711,"SAPU15","SVC_HR-1024i",NA,15.07,19.6,33,46.8463847292345,"Cal",52.2563602167496,52.9254466143127,6.07906188507817
"Utqiagvik","1pt","BNL1894",20160711,"SAPU15","SVC_HR-1024i",NA,15.21,19.5,34,47.3760384050141,"Cal",46.6588167408162,46.6583385010762,-0.717699903937863
"Utqiagvik","1pt","BNL1895",20160711,"SAPU15","SVC_HR-1024i",NA,15.17,19.7,28,39.7388647134383,"Cal",46.0126848451854,46.5989365738494,6.86007186041108
"Utqiagvik","1pt","BNL1896",20160711,"SAPU15","SVC_HR-1024i",NA,15.05,19.95,43,62.787575949448,"Cal",55.9017778916853,55.4418900075728,-7.34568594187512
"Utqiagvik","1pt","BNL1897",20160711,"SAPU15","SVC_HR-1024i",NA,15.12,19.75,27,38.6169781206369,"Cal",51.9566556418344,53.6135922312611,14.9966141106242
"Utqiagvik","1pt","BNL1909",20160712,"ARLA2","SVC_HR-1024i",NA,6.27,17.85,19,48.1268440433405,"Cal",40.7601552338715,40.41432736609,-7.7125166772505
"Utqiagvik","1pt","BNL1910",20160712,"ARLA2","SVC_HR-1024i",NA,6.67,17.55,14,33.5128401272036,"Cal",44.4952379636626,45.1207755578621,11.6079354306584
"Utqiagvik","1pt","BNL1912",20160712,"ARLA2","SVC_HR-1024i",NA,5.08,19.35,18,56.5242686946252,"Cal",48.6118454863075,48.3232197166713,-8.20104897795389
