"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",12.8,7.54,14.4,26,45.2751891720163,"Val",40.2248388755938,-5.05035029642252,35.0936686707948,42.8651450082657,9.52562628556439,70.9240514656232
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",13.6,8.14,15,28,48.6441502583706,"Val",46.4052500711675,-2.2389001872031,41.8034651700975,49.8559078545263,15.6818043219526,77.1286958203824
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,17.79,15,40,32.1912841819593,"Val",26.2235402480566,-5.9677439339027,23.3882454827557,28.7903413078694,-4.3356406348532,56.7827211309663
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,19.07,15,43,31.3672491845326,"Val",26.2235402480566,-5.14370893647606,23.3882454827557,28.7903413078694,-4.3356406348532,56.7827211309663
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",12.6,15.41,14.5,26,24.2047872164731,"Val",29.068771142967,4.86398392649388,24.5148358331814,32.6695502375799,-1.64816417199822,59.7857064579322
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,21.8,13.45,68,35.6904417461598,"Val",41.5139111969707,5.82346945081095,36.0268347043982,46.4785712008328,10.6042302101805,72.4235921837609
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,23.93,13.65,85,38.6779210682016,"Val",31.6835452377121,-6.99437583048949,27.9721800310858,35.9496821833669,0.975827759871418,62.3912627155528
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",12,10.97,15.55,26,37.4303849466929,"Val",39.586841532247,2.15645658555407,36.1705899892432,41.7445561274925,9.01970300222262,70.1539800622713
"Utqiagvik","1pt","BNL1829",20160710,"ERAN6","SVC_HR-1024i",NA,14.99,19.8,43,62.3692161049695,"Val",46.4523532885645,-15.916862816405,40.7140658323101,51.5453329915342,15.5304220803326,77.3742844967964
"Utqiagvik","1pt","BNL1839",20160710,"ERAN6","SVC_HR-1024i",NA,14.8,20.9,45,72.0105583525115,"Val",44.2689226935249,-27.7416356589866,38.7714824423298,49.9689874050914,13.3421566394107,75.1956887476391
"Utqiagvik","1pt","BNL1840",20160710,"ERAN6","SVC_HR-1024i",NA,15.08,21.3,30,48.3990495804188,"Val",55.8449000471354,7.44585046671654,48.5621713914245,62.9266273410168,24.6182138369929,87.0715862572779
"Utqiagvik","1pt","BNL1841",20160710,"ARLA2","SVC_HR-1024i",NA,16.76,21.85,58,85.5278142942403,"Val",53.0090207449834,-32.5187935492569,47.2273889520333,57.2658417448341,22.1564321470747,83.8616093428922
"Utqiagvik","1pt","BNL1844",20160711,"ARLA2","SVC_HR-1024i",NA,15.11,19.9,32,46.3295916352919,"Val",48.166804784802,1.83721314951011,42.1284899705693,53.0784201431341,17.1777343737626,79.1558751958413
"Utqiagvik","1pt","BNL1877",20160713,"ERAN6","SVC_HR-1024i",NA,24.53,25.6,56,60.5742611288854,"Val",53.1899961944415,-7.3842649344439,48.1387316968418,57.5184996517024,22.3936326722713,83.9863597166116
"Utqiagvik","1pt","BNL1882",20160711,"ARLA2","SVC_HR-1024i",NA,15.19,17.2,28,32.7494061544675,"Val",47.803295968767,15.0538898142996,42.139773318542,52.2088638799231,16.9524923325357,78.6540996049984
"Utqiagvik","1pt","BNL1908",20160712,"ARLA2","SVC_HR-1024i",NA,5.06,19.85,10,32.6760688679156,"Val",56.0539323086185,23.377863440703,50.722637463757,59.6921966191862,25.2795546352615,86.8283099819756
"Utqiagvik","1pt","BNL1921",20160712,"ARLA2","SVC_HR-1024i",NA,5.18,17.35,11,29.3755364062646,"Val",57.2132720951526,27.837735688888,51.4353178498352,60.5380323754838,26.4403873580553,87.9861568322498
"Utqiagvik","1pt","BNL1923",20160712,"ERAN6","SVC_HR-1024i",NA,5.66,17.85,17,45.3183980430797,"Val",28.6622187265284,-16.6561793165513,24.6342394275375,32.663982828663,-2.06463063594487,59.3890680890016
"Utqiagvik","1pt","BNL1950",20160713,"CAAQ","SVC_HR-1024i",NA,24.57,23.35,75,68.5316194962545,"Val",42.3409771613825,-26.190642334872,38.4036266461237,48.2133786912207,11.5398024952788,73.1421518274862
"Utqiagvik","1pt","BNL1951",20160713,"CAAQ","SVC_HR-1024i",NA,24.76,22.75,50,43.0869513332803,"Val",45.7649892283773,2.67803789509702,41.3260829986232,50.9494750523059,14.9593616821354,76.5706167746192
"Utqiagvik","1pt","BNL1957",20160713,"SAPU15","SVC_HR-1024i",NA,15.7,20.9,39,58.1541191094605,"Val",55.2641680600886,-2.88995104937194,51.1283255694891,60.1125330901784,24.5152056700811,86.013130450096
"Utqiagvik","1pt","BNL1990",20160714,"ARFU2","SVC_HR-1024i",NA,15.17,27,43,104.931388557139,"Val",80.4846224621586,-24.44676609498,69.9710280546942,87.7935617195769,48.7650718974799,112.204173026837
"Utqiagvik","1pt","BNL1991",20160714,"ARFU2","SVC_HR-1024i",NA,15.13,25.7,48,106.897319870342,"Val",54.7549047969825,-52.1424150733593,50.0425936148993,58.3340501991408,24.0224935937118,85.4873160002532
"Utqiagvik","1pt","BNL1993",20160716,"PEFR5","SVC_HR-1024i",NA,15.44,16.2,34,36.0806272202169,"Val",53.0895405041722,17.0089132839554,47.8803373211842,59.0208536143402,22.1253806053891,84.0537004029554
"Utqiagvik","1pt","BNL1995",20160716,"PEFR5","SVC_HR-1024i",NA,15.48,18.75,44,56.6832754454096,"Val",47.3926629865705,-9.29061245883915,42.7322946150908,53.0314752222912,16.5480351146912,78.2372908584497
"Utqiagvik","1pt","BNL1997",20160714,"CAAQ","SVC_HR-1024i",NA,15.23,21.7,40,65.7232326850962,"Val",33.0803620332453,-32.6428706518509,28.4807974124455,38.7266759159307,2.20271514563701,63.9580089208537
"Utqiagvik","1pt","BNL2000",20160716,"CAAQ","SVC_HR-1024i",NA,15.16,19.85,46,66.0862030963067,"Val",33.7277209299954,-32.3584821663113,28.4524970174436,41.0681501561182,2.63667141087288,64.8187704491179
"Utqiagvik","1pt","BNL2061",20160717,"ERAN6","SVC_HR-1024i",NA,5.09,19.25,20,62.2748282370071,"Val",64.0047050957347,1.72987685872768,57.3404054447422,70.9657580193744,32.7517257579161,95.2576844335534
"Utqiagvik","1pt","BNL2064",20160717,"ERAN6","SVC_HR-1024i",NA,5.03,14.3,12,25.5708978649973,"Val",28.9135073614916,3.34260949649429,25.4574582260255,32.0786583592767,-1.71850623054602,59.5455209535292
"Utqiagvik","1pt","BNL2067",20160717,"SAPU15","SVC_HR-1024i",NA,5.15,14.85,12,26.4351822516627,"Val",35.6215790194259,9.18639676776321,30.0233184754321,44.1241643163687,4.42883445726447,66.8143235815874
"Utqiagvik","1pt","BNL2073",20160718,"CAAQ","SVC_HR-1024i",NA,4.82,12.65,20,38.0512256033358,"Val",24.2095269798187,-13.8416986235171,21.183592287768,28.0388141255956,-6.42821729415223,54.8472712537896
"Utqiagvik","1pt","BNL2077",20160718,"CAAQ","SVC_HR-1024i",NA,5.24,10.25,13,19.6751916210999,"Val",16.1169474477327,-3.55824417336718,12.3069349048155,22.1858916126166,-14.715789411236,46.9496843067014
"Utqiagvik","1pt","BNL2102",20160717,"ERAN6","SVC_HR-1024i",NA,4.99,17.8,15,42.1434387332873,"Val",39.9522227609827,-2.19121597230465,35.0704955774491,43.8037062160938,9.17091688323129,70.7335286387341
"Utqiagvik","1pt","BNL2103",20160718,"SAPU15","SVC_HR-1024i",NA,5.48,13.1,20,37.3083919588944,"Val",36.8176707839648,-0.490721174929632,32.454610885034,43.0802403127741,5.95638513494898,67.6789564329805
"Utqiagvik","1pt","BNL2104",20160718,"SAPU15","SVC_HR-1024i",NA,5.16,13.05,18,34.3569728779216,"Val",53.8026871972851,19.4457143193635,46.3334989254195,62.181574780121,22.3928404952536,85.2125338993166
"Utqiagvik","1pt","BNL2105",20160718,"SAPU15","SVC_HR-1024i",NA,5.29,11.7,14,23.7237285406948,"Val",30.9025185395397,7.17878999884492,27.0332180257972,37.1123479018935,0.0739085981826655,61.7311284808968
"Utqiagvik","1pt","BNL2107",20160718,"ARLA2","SVC_HR-1024i",NA,5.03,12.5,21,38.7840759758196,"Val",25.1367053050842,-13.6473706707354,20.686367689249,28.5844737010857,-5.58001268062638,55.8534232907948
"Utqiagvik","1pt","BNL2116",20160718,"ARFU2","SVC_HR-1024i",NA,5.88,11.25,9,13.996881953243,"Val",16.3872655127122,2.39038355946915,11.97815172328,21.0531420265963,-14.3992994897583,47.1738305151827
"Utqiagvik","1pt","BNL2117",20160718,"ARFU2","SVC_HR-1024i",NA,5.59,15.45,11,24.4780834053973,"Val",43.3452235689582,18.8671401635609,39.8740924755292,47.3663804883766,12.683601366913,74.0068457710035
"Utqiagvik","1pt","BNL2123",20160718,"ARLA2","SVC_HR-1024i",NA,5.13,14.4,12,25.5572243455654,"Val",36.7340628286193,11.1768384830539,29.6711970869728,42.566835361724,5.55906010259231,67.9090655546463
"Utqiagvik","1pt","BNL2141",20160719,"CAAQ","SVC_HR-1024i",NA,5.59,10.35,15,22.2234309792773,"Val",27.04711785334,4.8236868740627,21.648239845571,33.6457327802837,-3.95232515967141,58.0465608663515
"Utqiagvik","1pt","BNL2144",20160719,"CAAQ","SVC_HR-1024i",NA,6.45,11.65,18,27.5645466641918,"Val",37.0109882608382,9.44644159664643,32.8425786562032,41.8916007218477,6.25742004310963,67.7645564785668
"Utqiagvik","1pt","BNL2166",20160719,"PEFR5","SVC_HR-1024i",NA,5.42,12.45,14,24.9207672419378,"Val",32.3254146331213,7.40464739118343,26.595439149597,39.2648789120318,1.21616699792982,63.4346622683127
"Utqiagvik","1pt","BNL2176",20160720,"ARLA2","SVC_HR-1024i",NA,5.14,14.55,12,25.8396471846956,"Val",51.0764543190583,25.2368071343626,45.0459669610682,56.2228574627932,20.1675712858414,81.9853373522751
"Utqiagvik","1pt","BNL2182",20160720,"ARFU2","SVC_HR-1024i",NA,6.22,13.3,17,30.2827258436119,"Val",19.9234863005846,-10.3592395430273,14.863979394351,25.6854318868906,-10.9735544822002,50.8205270833695
