"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","BNL2216",20160726,"ALVIF","SVC_HR-1024i",491.5,23.1,100.17,49.232,2.314,21.277,22.4276804706585,-0.672319529341546,21.7926829585955,23.0503493098227,16.7294568830461,28.1259040582708
"Seward_Peninsula","BNL2217",20160726,"ALVIF","SVC_HR-1024i",479.8,28.5,94.78,45.475,2.701,16.835,29.3203583223422,0.820358322342209,28.5543375099119,30.3255285105759,23.5941266830559,35.0465899616285
"Seward_Peninsula","BNL2218",20160726,"ALVIF","SVC_HR-1024i",491.3,23.8,99.65,48.959,2.372,20.643,22.6420281054885,-1.15797189451152,22.018702393727,23.3121212535378,16.9443251183604,28.3397310926166
"Seward_Peninsula","BNL2219",20160726,"ALVIF","SVC_HR-1024i",488.2,25.1,105.54,51.526,2.649,19.45,24.6334553438548,-0.466544656145224,24.0831789046544,25.2997169800369,18.9359821736698,30.3309285140398
"Seward_Peninsula","BNL2220",20160726,"ALVIF","SVC_HR-1024i",495.1,27.6,99.49,49.259,2.746,17.938,25.1513772149442,-2.44862278505583,24.5830046548463,25.8497994339233,19.4519330595608,30.8508213703275
"Seward_Peninsula","BNL2221",20160726,"SAPU15","SVC_HR-1024i",487.2,17,88.68,43.205,1.508,28.659,21.5935620675377,4.5935620675377,20.8124517924188,22.4750991676114,15.8694954232247,27.3176287118507
"Seward_Peninsula","BNL2222",20160726,"SAPU15","SVC_HR-1024i",492.5,15.9,85.53,42.121,1.36,30.975,21.3662316358951,5.46623163589513,20.5831943643587,22.2613684045673,15.6439950695123,27.088468202278
"Seward_Peninsula","BNL2223",20160726,"ALVIF","SVC_HR-1024i",479.5,24.3,89.05,42.697,2.164,19.733,27.7253961992586,3.42539619925861,27.1399943112685,28.3325921436366,22.0313953622234,33.4193970362939
"Seward_Peninsula","BNL2224",20160726,"ALVIF","SVC_HR-1024i",488.6,22,114.46,55.923,2.518,22.209,22.7947175192405,0.794717519240535,22.1367008534634,23.4292253945085,17.0926592261488,28.4967758123323
"Seward_Peninsula","BNL2225",20160726,"SAPU15","SVC_HR-1024i",497.1,17.2,99.15,49.285,1.705,28.901,16.6805828918906,-0.519417108109433,15.5700094796098,17.658733915014,10.9252868445276,22.4358789392535
"Seward_Peninsula","BNL2226",20160726,"SAPU15","SVC_HR-1024i",496.8,21.2,106.08,52.701,2.249,23.434,22.0136793265273,0.813679326527332,21.3216606021023,22.649210043845,16.3106291857649,27.7167294672898
"Seward_Peninsula","BNL2227",20160726,"ALVIF","SVC_HR-1024i",477.3,21.6,100.02,47.739,2.16,22.097,23.8006438127156,2.20064381271565,22.9117384435698,24.5384786055295,18.0807744125407,29.5205132128906
"Seward_Peninsula","BNL2228",20160726,"ALVIF","SVC_HR-1024i",483.9,20.4,108.42,52.462,2.212,23.721,22.3317897888615,1.93178978886149,21.714938229431,22.9014746813226,16.6382556582705,28.0253239194525
"Seward_Peninsula","BNL2229",20160726,"ALVIF","SVC_HR-1024i",461.2,24.6,85.14,39.267,2.094,18.748,25.3644258063264,0.764425806326376,24.5014618001484,26.4311728810401,19.6193787096252,31.1094729030275
"Seward_Peninsula","BNL2230",20160726,"ALVIF","SVC_HR-1024i",492.1,23.7,106.06,52.192,2.514,20.764,24.5050330753579,0.805033075357866,23.9388913168879,25.1650173584844,18.8100667938158,30.1999993568999
"Seward_Peninsula","BNL2231",20160726,"ALVIF","SVC_HR-1024i",486.8,21.7,110.63,53.853,2.401,22.433,23.0797217664794,1.37972176647938,22.4292398107789,23.6983632680105,17.3796596991169,28.7797838338419
"Seward_Peninsula","BNL2232",20160726,"ALVIF","SVC_HR-1024i",479.7,21,104.29,50.029,2.19,22.843,24.7040087226047,3.70400872260471,23.9171072610112,25.5457739362105,18.9801826960611,30.4278347491484
"Seward_Peninsula","BNL2233",20160726,"ALVIF","SVC_HR-1024i",483,23.5,106.28,51.333,2.498,20.553,26.3768042358997,2.87680423589972,25.7259812246537,27.1051209493531,20.669896144885,32.0837123269144
"Seward_Peninsula","BNL2234",20160726,"SAPU15","SVC_HR-1024i",494.9,18.6,71.73,35.497,1.334,26.608,25.6388400293246,7.03884002932464,23.9612967025693,27.4184555933094,19.7269236121723,31.550756446477
"Seward_Peninsula","BNL2235",20160726,"ALVIF","SVC_HR-1024i",477.9,28.6,71,33.931,2.031,16.71,31.1380629302947,2.53806293029474,30.4047493037762,32.1598932579939,25.4102391769473,36.8658866836422
"Seward_Peninsula","BNL2236",20160726,"SAPU15","SVC_HR-1024i",500.6,19.2,98.02,49.07,1.882,26.073,20.1024880270018,0.90248802700177,19.3392671384376,20.8245901233532,14.3923888051276,25.8125872488759
"Seward_Peninsula","BNL2237",20160726,"ALVIF","SVC_HR-1024i",488.4,21.2,109.2,53.334,2.315,23.038,22.0588228931725,0.858822893172455,21.1973045980806,22.9860776966359,16.3221079483845,27.7955378379604
"Seward_Peninsula","BNL2238",20160726,"SAPU15","SVC_HR-1024i",499.2,15.5,96.11,47.979,1.49,32.206,19.4828830727628,3.98288307276275,18.6188727498945,20.3457138757714,13.7566022331312,25.2091639123943
"Seward_Peninsula","BNL2239",20160726,"ALVIF","SVC_HR-1024i",492.6,27.7,97.59,48.072,2.703,17.783,28.2405476991389,0.540547699138859,27.5632682979299,28.8935105122629,22.5388550888069,33.9422403094708
"Seward_Peninsula","BNL2240",20160726,"SAPU15","SVC_HR-1024i",489.5,22.3,94.87,46.439,2.116,21.951,23.034207764099,0.734207764099001,22.4350801244406,23.7431609464197,17.331503947279,28.736911580919
"Seward_Peninsula","BNL2241",20160726,"ALVIF","SVC_HR-1024i",498,24.3,100.09,49.846,2.432,20.494,23.5230013439154,-0.776998656084565,22.6505296978256,24.5804592151537,17.7754891801454,29.2705135076855
"Seward_Peninsula","BNL2242",20160726,"SAPU15","SVC_HR-1024i",508.5,21.7,103.78,52.771,2.252,23.433,23.7089191300019,2.00891913000186,22.9118720489986,24.5512829868571,17.9899318525341,29.4279064074696
"Seward_Peninsula","BNL2243",20160726,"ALVIF","SVC_HR-1024i",483.9,23.2,96.83,46.855,2.246,20.858,25.1271209121434,1.92712091214345,24.4997359155308,25.7879364208849,19.429509101689,30.8247327225979
"Seward_Peninsula","BNL2244",20160726,"SAPU15","SVC_HR-1024i",494.6,19.8,78.51,38.831,1.554,24.98,19.990263873873,0.190263873873022,19.0315435347194,20.8988569303764,14.2508143504485,25.7297133972975
"Seward_Peninsula","BNL2245",20160726,"SAPU15","SVC_HR-1024i",506.6,18.6,118.21,59.884,2.199,27.237,17.793856379102,-0.806143620897984,17.0537045865585,18.6540235043468,12.0713595091663,23.5163532490377
"Seward_Peninsula","BNL2246",20160726,"ALVIF","SVC_HR-1024i",510.3,20.2,101.93,52.017,2.059,25.262,21.7450456796983,1.54504567969826,20.9605322638092,22.4053232710829,16.03976425642,27.4503271029765
"Seward_Peninsula","BNL2247",20160726,"SAPU15","SVC_HR-1024i",485.7,13.9,87.9,42.695,1.222,34.942,20.2871299173199,6.38712991731991,19.3799897100361,21.1248893596385,14.5580582856916,26.0162015489482
"Seward_Peninsula","BNL2248",20160726,"SAPU15","SVC_HR-1024i",503.4,17.1,95.48,48.062,1.633,29.439,18.2838717702732,1.18387177027322,17.4739603125609,19.1296746389297,12.5628403641875,24.0049031763589
"Seward_Peninsula","BNL2249",20160726,"SAPU15","SVC_HR-1024i",506.2,20.9,87.31,44.197,1.825,24.22,21.3304237065558,0.430423706555818,20.4253590134377,22.2314244053305,15.5943815717768,27.0664658413349
"Seward_Peninsula","BNL2250",20160726,"ALVIF","SVC_HR-1024i",480.5,22.7,108.93,52.342,2.473,21.167,21.014094567177,-1.68590543282303,20.2950626639848,21.7440214737019,15.3071815977543,26.7210075365996
"Seward_Peninsula","BNL2251",20160726,"ALVIF","SVC_HR-1024i",484.2,23.8,100.09,48.465,2.382,20.345,23.426339362471,-0.373660637528957,22.7381894085215,24.0928439235026,17.7254208042239,29.1272579207182
"Seward_Peninsula","BNL2252",20160726,"SAPU15","SVC_HR-1024i",499.8,16.9,123.1,61.526,2.08,29.574,19.6256665693482,2.72566656934823,18.7885141938189,20.5316717224883,13.8932038193587,25.3581293193377
"Seward_Peninsula","BNL2253",20160726,"SAPU15","SVC_HR-1024i",501.4,20.7,98.41,49.342,2.037,24.222,22.906325569216,2.20632556921601,22.1209947261497,23.6638292716235,17.1927349992649,28.6199161391672
"Seward_Peninsula","BNL2254",20160726,"SAPU15","SVC_HR-1024i",498.5,17.6,116.47,58.058,2.05,28.324,22.0228243979256,4.42282439792557,21.1403949199764,22.7493877857137,16.2993104158429,27.7463383800082
"Seward_Peninsula","BNL2255",20160726,"SAPU15","SVC_HR-1024i",507.3,21.3,124.18,62.995,2.645,23.817,21.297412251131,-0.00258774886901492,20.4875630914288,22.2352135983203,15.5687648527843,27.0260596494777
"Seward_Peninsula","BNL2256",20160726,"ALVIF","SVC_HR-1024i",482.5,20.9,101.05,48.757,2.112,23.086,21.2096903643995,0.309690364399511,20.5719259547505,21.9072284352704,15.5004956855055,26.9188850432936
"Seward_Peninsula","BNL2257",20160726,"SAPU15","SVC_HR-1024i",501.7,26.1,70.19,35.216,1.832,19.222,27.2385593949435,1.13855939494345,26.1980719883386,28.3745424256526,21.4680290328449,33.009089757042
"Seward_Peninsula","BNL2258",20160726,"ALVIF","SVC_HR-1024i",488.1,25.5,111.44,54.392,2.842,19.141,23.9749883596864,-1.52501164031359,23.1818523193715,24.875059221371,18.2519353161063,29.6980414032665
"Seward_Peninsula","BNL2259",20160726,"ALVIF","SVC_HR-1024i",489.9,21,96.29,47.175,2.022,23.329,19.5321332826576,-1.46786671734245,18.5766710005394,20.5154375898113,13.7876119732929,25.2766545920222
"Seward_Peninsula","BNL2260",20160726,"ALVIF","SVC_HR-1024i",485.1,23.1,99.49,48.264,2.298,21,21.1169176220865,-1.98308237791353,20.2914813739872,22.1042970924813,15.3779860192265,26.8558492249464
"Seward_Peninsula","BNL2261",20160726,"ALVIF","SVC_HR-1024i",484.7,25,105.27,51.026,2.632,19.388,25.3153704567267,0.315370456726697,24.2349346417733,26.6519162459164,19.5303167676061,31.1004241458473
"Seward_Peninsula","BNL2262",20160726,"ALVIF","SVC_HR-1024i",482.5,21.7,112.54,54.301,2.442,22.235,21.1956566973697,-0.504343302630325,20.5902693373222,21.8208950838689,15.5005256214842,26.8907877732552
"Seward_Peninsula","BNL2263",20160726,"ALVIF","SVC_HR-1024i",486.2,16.5,122.36,59.492,2.019,29.467,14.8333262254976,-1.66667377450242,13.8717484336501,15.8084432028668,9.08240720541879,20.5842452455764
"Seward_Peninsula","BNL2264",20160726,"ALVIF","SVC_HR-1024i",491.5,24.6,106.9,52.542,2.63,19.98,21.8771066283537,-2.72289337164634,20.9989707644193,22.7810416381887,16.1501236470454,27.6040896096619
"Seward_Peninsula","BNL2265",20160726,"ALVIF","SVC_HR-1024i",483.3,24.6,100.17,48.411,2.464,19.646,23.4154435290776,-1.18455647092243,22.5434767908546,24.2411556952749,17.6845004028166,29.1463866553385
"Seward_Peninsula","BNL2266",20160726,"ALVIF","SVC_HR-1024i",477.7,23.7,93.24,44.542,2.21,20.156,25.2838084527085,1.58380845270852,24.4722160528041,26.0211575225825,19.5710057359428,30.9966111694743
"Seward_Peninsula","BNL2267",20160726,"SAPU15","SVC_HR-1024i",493,14.6,88.79,43.773,1.296,33.767,19.6134542557302,5.01345425573017,18.7939193024273,20.4655690120811,13.8846930856184,25.342215425842
"Seward_Peninsula","BNL2268",20160726,"SARI4","SVC_HR-1024i",451.8,21,102.78,46.434,2.158,21.514,21.8499881919142,0.8499881919142,21.1905258761183,22.5299976591066,16.1502061838312,27.5497701999972
"Seward_Peninsula","BNL2269",20160726,"ALVIF","SVC_HR-1024i",488.2,24.5,99.52,48.588,2.438,19.927,23.9137920199197,-0.586207980080268,23.1026317566421,24.651243903566,18.1962546516599,29.6313293881795
"Seward_Peninsula","BNL2270",20160726,"BEGL","SVC_HR-1024i",501.8,19.6,122.09,61.263,2.393,25.602,22.213305363619,2.61330536361903,21.3799225535312,23.1123566000113,16.4827006753888,27.9439100518493
"Seward_Peninsula","BNL2271",20160726,"BEGL","SVC_HR-1024i",498.3,26.9,82.88,41.301,2.23,18.524,26.0541401770708,-0.845859822929246,25.2796549365895,26.8505111920199,20.3322873912606,31.7759929628809
"Seward_Peninsula","BNL2272",20160726,"BEGL","SVC_HR-1024i",471.5,26.2,68.47,32.282,1.794,17.996,21.4280450838804,-4.77195491611958,20.1531059695569,22.4097149217085,15.6496092380756,27.2064809296852
"Seward_Peninsula","BNL2273",20160726,"ALVIF","SVC_HR-1024i",491,21.2,97.48,47.864,2.067,23.16,23.0890401024622,1.88904010246225,22.2149210458764,23.8896236302732,17.3620038864768,28.8160763184477
"Seward_Peninsula","BNL2274",20160726,"BEGL","SVC_HR-1024i",456.8,31,63.05,28.8,1.954,14.735,23.9252046126978,-7.07479538730224,22.5778384109859,25.0683149079407,18.1310450547702,29.7193641706253
"Seward_Peninsula","BNL2275",20160726,"BEGL","SVC_HR-1024i",483.1,30.9,93.1,44.975,2.877,15.634,24.0767236101719,-6.82327638982815,23.2518887504465,24.9109322404023,18.35500901512,29.7984382052237
"Seward_Peninsula","BNL2276",20160726,"ALVIF","SVC_HR-1024i",487.6,19.1,86.03,41.946,1.643,25.529,20.9411712870818,1.84117128708177,19.8919651006122,21.8456303694585,15.1974915554919,26.6848510186716
"Seward_Peninsula","BNL2277",20160726,"ALVIF","SVC_HR-1024i",488.1,17.3,96.63,47.166,1.672,28.214,19.2804456020868,1.98044560208678,18.2374474407348,20.2106165986819,13.5307893795351,25.0301018246384
"Seward_Peninsula","BNL2278",20160726,"ALVIF","SVC_HR-1024i",481.9,19,90.08,43.412,1.712,25.363,21.0550821357137,2.05508213571371,19.931076358463,21.9756590238409,15.2937907778144,26.8163734936131
"Seward_Peninsula","BNL2279",20160726,"ALVIF","SVC_HR-1024i",483.8,21,103.33,49.993,2.17,23.038,16.5872885697871,-4.41271143021287,15.4891842199409,17.5540271597625,10.8254064242032,22.3491707153711
"Seward_Peninsula","BNL2280",20160726,"ALVIF","SVC_HR-1024i",483.1,19.4,104.36,50.415,2.025,24.902,15.0201947654861,-4.37980523451391,13.8959855123175,16.163360944694,9.23969024189004,20.8006992890821
"Seward_Peninsula","BNL2281",20160726,"ALVIF","SVC_HR-1024i",484.8,17.7,100.17,48.561,1.773,27.39,15.9889014448404,-1.71109855515958,14.908700356441,16.9345270052643,10.2380369496628,21.7397659400181
"Seward_Peninsula","BNL2282",20160726,"ALVIF","SVC_HR-1024i",486.1,20.9,112.02,54.455,2.341,23.258,19.0895748863986,-1.81042511360135,18.0488664967813,20.1076155499226,13.3369836290187,24.8421661437786
"Seward_Peninsula","BNL2283",20160726,"ALVIF","SVC_HR-1024i",491.8,23.6,99.99,49.175,2.36,20.839,22.5750368460586,-1.02496315394144,21.7593931618575,23.5323607750726,16.8416002049886,28.3084734871285
"Seward_Peninsula","BNL2284",20160726,"ALVIF","SVC_HR-1024i",495.6,21.2,87.92,43.575,1.864,23.377,26.1547995382366,4.95479953823661,25.2203668927948,27.1056466678834,20.4121318862622,31.897467190211
"Seward_Peninsula","BNL2285",20160726,"ALVIF","SVC_HR-1024i",483.4,22.9,95.97,46.391,2.198,21.109,22.8329751694706,-0.067024830529423,21.9976151957547,23.4892739259581,17.1238159719447,28.5421343669964
"Seward_Peninsula","BNL2286",20160726,"ALVIF","SVC_HR-1024i",489.1,26.3,86.94,42.523,2.287,18.597,24.7701803929259,-1.52981960707412,24.0319983465442,25.3817263137981,19.0672523831324,30.4731084027194
"Seward_Peninsula","BNL2287",20160726,"ALVIF","SVC_HR-1024i",492.6,24.7,96.04,47.31,2.372,19.943,23.8353416971414,-0.864658302858633,23.1449171897381,24.4977400357977,18.1324181849252,29.5382652093575
"Seward_Peninsula","BNL2288",20160726,"ALVIF","SVC_HR-1024i",495.2,21.3,105.52,52.255,2.248,23.249,21.8794377551313,0.579437755131291,20.9280475358466,22.7913802020391,16.1379615735502,27.6209139367124
"Seward_Peninsula","BNL2289",20160726,"ALVIF","SVC_HR-1024i",491.3,21.8,77.84,38.244,1.697,22.537,21.4186052888641,-0.381394711135858,20.6400860309118,22.1801623198793,15.701866089509,27.1353444882193
"Seward_Peninsula","BNL2290",20160726,"ALVIF","SVC_HR-1024i",477.9,21.6,96.36,46.052,2.081,22.125,22.636118869637,1.03611886963697,21.9289611625665,23.2728602637596,16.9309623380324,28.3412754012416
"Seward_Peninsula","BNL2291",20160726,"ALVIF","SVC_HR-1024i",481.4,23.2,97.75,47.057,2.268,20.75,24.7297259806108,1.52972598061075,24.0118438190921,25.3380806705627,19.0267969292612,30.4326550319603
"Seward_Peninsula","BNL2292",20160726,"ALVIF","SVC_HR-1024i",483.7,24.8,87.79,42.466,2.177,19.504,23.4523545185585,-1.34764548144149,22.6956783938982,24.1886680274645,17.7367286223265,29.1679804147906
"Seward_Peninsula","BNL2293",20160726,"ALVIF","SVC_HR-1024i",489,28.8,76.89,37.601,2.215,16.979,27.7510182992875,-1.04898170071254,26.999433228722,28.5032014002325,22.0382945817796,33.4637420167953
"Seward_Peninsula","BNL2294",20160726,"ALVIF","SVC_HR-1024i",490.8,30.6,72.57,35.618,2.221,16.039,29.5056502411708,-1.09434975882922,28.8088795307393,30.2058279233677,23.7970139849374,35.2142864974041
"Seward_Peninsula","BNL2295",20160726,"ALVIF","SVC_HR-1024i",493,26.1,73.65,36.311,1.922,18.889,27.4685072230853,1.36850722308534,26.7629090858743,28.1097141169867,21.7637761983071,33.1732382478635
"Seward_Peninsula","BNL2296",20160726,"ALVIF","SVC_HR-1024i",496.2,25.6,89.27,44.294,2.285,19.383,27.4596813740953,1.85968137409525,26.8061753683931,28.0283657409495,21.765299607819,33.1540631403715
"Seward_Peninsula","BNL2297",20160726,"SAGL","SVC_HR-1024i",473,18,113.23,53.558,2.038,26.278,19.7134485688651,1.71344856886512,18.9745980583547,20.3966808655377,14.0074996045135,25.4193975332168
"Seward_Peninsula","BNL2298",20160726,"SAGL","SVC_HR-1024i",481.5,25,116.26,55.979,2.907,19.26,24.2518921712203,-0.748107828779727,23.2558360478824,25.131616703313,18.5109374558502,29.9928468865903
"Seward_Peninsula","BNL2299",20160726,"SAGL","SVC_HR-1024i",487.8,20.5,97.27,47.45,1.994,23.795,23.0408176658755,2.54081766587554,22.1886247817387,23.8208953391734,17.3146386737473,28.7669966580038
"Seward_Peninsula","BNL2300",20160726,"SAGL","SVC_HR-1024i",493.9,24.5,100.16,49.468,2.454,20.159,22.1689653528476,-2.33103464715239,21.3418490340213,22.9539684817342,16.454189016682,27.8837416890132
"Seward_Peninsula","BNL2301",20160726,"SAGL","SVC_HR-1024i",487.5,23.2,97.22,47.392,2.255,21.013,22.1922018936069,-1.0077981063931,21.3373175874408,23.160427650901,16.4614829780366,27.9229208091772
"Seward_Peninsula","BNL2302",20160726,"SAGL","SVC_HR-1024i",479.5,15.5,97.66,46.826,1.514,30.935,20.7142150325286,5.21421503252863,19.7845604398099,21.7895871844734,14.9618937682727,26.4665362967846
"Seward_Peninsula","BNL2303",20160726,"SAGL","SVC_HR-1024i",487.8,18.6,93.75,45.729,1.744,26.226,23.1609044748264,4.56090447482642,22.3081315110023,24.0104451932929,17.4318513166525,28.8899576330003
"Seward_Peninsula","BNL2304",20160726,"SAGL","SVC_HR-1024i",475.4,17,87.07,41.393,1.48,27.965,21.1277281628003,4.12772816280029,20.239560967849,21.8838908146993,15.4047436994591,26.8507126261415
"Seward_Peninsula","BNL2305",20160726,"SAGL","SVC_HR-1024i",486.6,19.2,106.34,51.747,2.042,25.344,20.6882496452645,1.48824964526449,20.1008086261994,21.3680585206645,14.9895790405612,26.3869202499678
