"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL13001",20170728,"SAPU15","SVC_HR-1024i",511.3,17.2,99.45,50.85,1.71,29.73,"Cal",21.0371687842257,21.2078221404182,4.00782214041818
"Seward_Peninsula","BNL13004",20170728,"SAPU15","SVC_HR-1024i",518.1,18.1,98.32,50.94,1.78,28.62,"Cal",17.8339277148018,17.841455107557,-0.258544892442981
"Seward_Peninsula","BNL13005",20170728,"SAPU15","SVC_HR-1024i",504.1,23.3,85.71,43.21,2,21.64,"Cal",25.9840134804662,26.0727162901334,2.77271629013339
"Seward_Peninsula","BNL13006",20170728,"SAPU15","SVC_HR-1024i",495.7,15.1,87.01,43.13,1.31,32.83,"Cal",18.2136875880736,18.3532621404276,3.25326214042762
"Seward_Peninsula","BNL13007",20170728,"SAPU15","SVC_HR-1024i",487.4,17.1,97.6,47.57,1.67,28.5,"Cal",15.8797137048462,15.8594477966503,-1.24055220334971
"Seward_Peninsula","BNL13009",20170728,"SAPU15","SVC_HR-1024i",515.8,16.8,100.67,51.92,1.69,30.7,"Cal",16.7860224168801,16.8092932401923,0.00929324019224964
"Seward_Peninsula","BNL13012",20170728,"SAPU15","SVC_HR-1024i",515.5,21.4,100.23,51.67,2.15,24.09,"Cal",20.6996228207058,20.6782355238826,-0.721764476117372
"Seward_Peninsula","BNL13013",20170728,"SAPU15","SVC_HR-1024i",487,19,85.59,41.68,1.63,25.63,"Cal",22.7709240713659,23.0026100643323,4.00261006433226
"Seward_Peninsula","BNL13015",20170728,"SAPU15","SVC_HR-1024i",491,18.1,71.73,35.22,1.3,27.13,"Cal",22.3146528409717,22.4896684763024,4.38966847630241
"Seward_Peninsula","BNL13016",20170728,"SAPU15","SVC_HR-1024i",474,19.5,100.36,47.57,1.96,24.31,"Cal",20.8234388290496,20.8815827295443,1.38158272954425
"Seward_Peninsula","BNL13019",20170728,"SAPU15","SVC_HR-1024i",506.8,23.4,86.91,44.05,2.03,21.66,"Cal",21.502291668376,21.4021651984743,-1.99783480152573
"Seward_Peninsula","BNL13022Q3",20170801,"SAPU15","SVC_HR-1024i",493.6,17.9,63.05,31.12,1.13,27.58,"Cal",17.40113086453,17.6737562399238,-0.226243760076166
"Seward_Peninsula","BNL13024Q2",20170801,"SALAC2","SVC_HR-1024i",448.8,18.3,93.83,42.11,1.72,24.52,"Cal",16.9859036621964,16.5923837616702,-1.70761623832976
"Seward_Peninsula","BNL13024Q3",20170801,"SALAC2","SVC_HR-1024i",441.5,18.5,72.73,32.11,1.35,23.86,"Cal",24.9013688283972,25.2214353254208,6.7214353254208
"Seward_Peninsula","BNL13026",20190703,"SAPU15","SVC_HR-1024i",503.8,20.8,96.231,48.481,2.002,24.2211538461538,"Cal",17.6822923996469,17.5137247559849,-3.28627524401506
"Seward_Peninsula","BNL13027",20190703,"ALVI5","SVC_HR-1024i",506.5,20.1,106.135,53.757,2.133,25.1990049751244,"Cal",21.4758034819728,21.5218264133497,1.42182641334974
"Seward_Peninsula","BNL13029",20170801,"SALAC2","SVC_HR-1024i",467.7,21.6,84.4,39.48,1.82,21.65,"Cal",18.394798716067,18.207310408357,-3.39268959164302
"Seward_Peninsula","BNL13030",20190703,"RUCH","SVC_HR-1024i",477.4,23.1,89.016,42.496,2.056,20.6666666666667,"Cal",27.874365769161,27.9952419087337,4.89524190873367
"Seward_Peninsula","BNL13031",20190703,"SAPU15","SVC_HR-1024i",513.7,18,125.261,64.346,2.255,28.5388888888889,"Cal",18.290903664181,18.2873779317898,0.287377931789766
"Seward_Peninsula","BNL13032",20170801,"SAPU15","SVC_HR-1024i",510.6,22.7,116.6,59.54,2.65,22.49,"Cal",21.0681719116962,21.0200435812974,-1.67995641870263
"Seward_Peninsula","BNL13033",20190703,"ALVI5","SVC_HR-1024i",495.6,27.3,97.171,48.158,2.653,18.1538461538462,"Cal",27.7783960602094,27.7605106958608,0.460510695860837
"Seward_Peninsula","BNL13038",20190708,"SAPU15","SVC_HR-1024i",495.2,20.6,95.336,47.21,1.964,24.0388349514563,"Cal",26.0223692098835,26.2727979942946,5.67279799429459
"Utqiagvik","BNL1305",20130725,"CAAQ","ASD_FieldSpec_3",475,36,44.48,21.13,1.6,13.19,"Cal",30.7351708655309,30.2243713718967,-5.77562862810333
"Seward_Peninsula","BNL13050",20170730,"BENA","SVC_HR-1024i",507.8,22.1,175.2,88.97,3.87,22.98,"Cal",24.1477374483041,24.275510943156,2.17551094315597
"Seward_Peninsula","BNL13053",20190706,"ALVI5","SVC_HR-1024i",487.5,20.4,93.438,45.551,1.906,23.8970588235294,"Cal",19.5120994000454,19.515611469645,-0.884388530354986
"Seward_Peninsula","BNL13057",20170801,"SAPU15","SVC_HR-1024i",511.3,19.2,117.22,59.94,2.25,26.63,"Cal",17.2847595067537,17.1652679641228,-2.03473203587722
"Seward_Peninsula","BNL13058",20170801,"SAPU15","SVC_HR-1024i",500.5,29.8,81.01,40.54,2.41,16.8,"Cal",27.5573290625394,27.3844194267589,-2.41558057324113
"Seward_Peninsula","BNL13068",20170801,"SAPU15","SVC_HR-1024i",518.5,21.5,116.36,60.33,2.5,24.12,"Cal",18.2131983783619,18.0123969473174,-3.48760305268262
"Utqiagvik","BNL1307",20130725,"CAAQ","ASD_FieldSpec_3",461.6,33.3,44.09,20.35,1.47,13.86,"Cal",30.2447402580483,30.0941531934322,-3.20584680656776
"Seward_Peninsula","BNL13075",20170730,"SAGL","SVC_HR-1024i",470,21.3,91.81,43.15,1.96,22.07,"Cal",25.8424919645451,26.0480989637185,4.74809896371854
"Seward_Peninsula","BNL13078",20170730,"RUCH","SVC_HR-1024i",460.4,26.5,68.09,31.35,1.8,17.37,"Cal",30.0364843938445,30.2228975938034,3.72289759380336
"Seward_Peninsula","BNL13079",20170730,"BENA","SVC_HR-1024i",483.2,23.5,169.83,82.06,3.99,20.56,"Cal",24.9340739006837,25.0376799533188,1.53767995331877
"Seward_Peninsula","BNL13082",20170730,"CAAQ","SVC_HR-1024i",465.6,18.5,75.53,35.17,1.4,25.17,"Cal",24.3277686009646,24.6738913041491,6.17389130414907
"Seward_Peninsula","BNL13085",20170730,"SAPU15","SVC_HR-1024i",508.9,24.1,93.15,47.4,2.24,21.12,"Cal",20.3643805393122,20.2743828044716,-3.82561719552837
"Seward_Peninsula","BNL13088",20170730,"CAAQ","SVC_HR-1024i",462.6,15.4,74.46,34.45,1.15,30.04,"Cal",16.8307698598706,17.0388318494539,1.63883184945387
"Utqiagvik","BNL1309",20130725,"CAAQ","ASD_FieldSpec_3",472.5,29.8,52.55,24.83,1.57,15.86,"Cal",30.7658946484291,31.0098646471957,1.20986464719573
"Seward_Peninsula","BNL13099",20170801,"SAGL","SVC_HR-1024i",498.7,20.6,97.53,48.64,2.01,24.21,"Cal",20.7032626555017,20.7535221993148,0.153522199314775
"Seward_Peninsula","BNL13100",20170801,"SAPU15","SVC_HR-1024i",504.8,21.9,113.7,57.4,2.49,23.05,"Cal",21.2632222127614,21.2303779722433,-0.669622027756681
"Seward_Peninsula","BNL13104",20170801,"SAPU15","SVC_HR-1024i",516.4,24,104.31,53.86,2.5,21.52,"Cal",20.411157234049,20.2975463666356,-3.70245363336439
"Seward_Peninsula","BNL13109",20170801,"SAPU15","SVC_HR-1024i",510.4,18.3,92.81,47.37,1.7,27.89,"Cal",16.381858389267,16.1267756454373,-2.17322435456274
"Seward_Peninsula","BNL13110",20170801,"SAPU15","SVC_HR-1024i",502.6,15.4,103.7,52.12,1.6,32.64,"Cal",12.1755014395684,11.5893817556371,-3.81061824436293
"Seward_Peninsula","BNL13111",20170801,"SAPU15","SVC_HR-1024i",501.5,20.7,108.05,54.19,2.24,24.23,"Cal",16.4345566087793,16.2457257750476,-4.45427422495241
"Utqiagvik","BNL1313",20130725,"CAAQ","ASD_FieldSpec_3",470.5,26.9,58.93,27.73,1.59,17.49,"Cal",26.7254706986417,26.7876683444317,-0.112331655568266
"Seward_Peninsula","BNL13133Q1",20170801,"SALAC2","SVC_HR-1024i",480,30.4,51.23,24.59,1.56,15.79,"Cal",32.9640288920875,33.1694577625346,2.76945776253464
"Seward_Peninsula","BNL13133Q2",20170801,"SALAC2","SVC_HR-1024i",470.9,28.5,60.68,28.57,1.73,16.52,"Cal",31.7898490624659,31.9422851891714,3.44228518917143
"Seward_Peninsula","BNL13133Q4",20170801,"SALAC2","SVC_HR-1024i",504.7,28.9,71.25,35.96,2.06,17.46,"Cal",27.7126005770923,27.665243399355,-1.23475660064504
"Seward_Peninsula","BNL13137",20170801,"SALAC2","SVC_HR-1024i",461,29.4,94.79,43.7,2.79,15.68,"Cal",28.0534479232724,27.9519375651791,-1.44806243482095
"Seward_Peninsula","BNL13139Q2",20170801,"SAPU15","SVC_HR-1024i",507,21,101.96,51.69,2.14,24.14,"Cal",22.1271029757737,22.1952335147666,1.19523351476662
"Seward_Peninsula","BNL13139Q3",20170801,"SAPU15","SVC_HR-1024i",514.6,22.7,103.17,53.09,2.34,22.67,"Cal",21.1543214760263,21.0755603290718,-1.62443967092823
"Seward_Peninsula","BNL13139Q4",20170801,"SAPU15","SVC_HR-1024i",488.1,20.3,94.51,46.13,1.92,24.04,"Cal",21.3740117216345,21.4929795948893,1.1929795948893
"Seward_Peninsula","BNL13144Q2",20170801,"SALAC2","SVC_HR-1024i",468.9,25.7,103.65,48.6,2.66,18.25,"Cal",21.7929681783661,21.5914672372919,-4.1085327627081
"Seward_Peninsula","BNL13144Q3",20170801,"SALAC2","SVC_HR-1024i",469.1,17.6,98.7,46.3,1.74,26.65,"Cal",15.8270637812464,15.6594825895638,-1.94051741043618
"Seward_Peninsula","BNL13144Q4",20170801,"SALAC2","SVC_HR-1024i",460.3,22.1,88.34,40.66,1.95,20.83,"Cal",23.0140860769703,23.0582101728469,0.958210172846858
"Seward_Peninsula","BNL13145",20170730,"BENA","SVC_HR-1024i",538.5,22.9,201.22,108.36,4.61,23.52,"Cal",23.0802848554006,23.1250421686683,0.225042168668256
"Seward_Peninsula","BNL13146",20170730,"CAAQ","SVC_HR-1024i",469.3,14.2,67.09,31.49,0.95,33.05,"Cal",17.3731095938607,17.70300210438,3.50300210437995
"Seward_Peninsula","BNL13147",20170730,"VAUL","SVC_HR-1024i",527.6,15.2,215.04,113.46,3.27,34.71,"Cal",14.8151966000478,14.7613027279646,-0.438697272035393
"Seward_Peninsula","BNL13148",20170730,"CAAQ","SVC_HR-1024i",451.3,15.9,71.9,32.45,1.14,28.38,"Cal",18.6780034821909,18.9461244494852,3.0461244494852
"Seward_Peninsula","BNL13149",20170730,"VAUL","SVC_HR-1024i",515.8,17.5,331.9,171.19,5.81,29.47,"Cal",12.931642986901,12.515853969592,-4.98414603040797
"Utqiagvik","BNL1315",20130725,"CAAQ","ASD_FieldSpec_3",469.9,31.9,55.38,26.02,1.77,14.73,"Cal",28.2030711693424,27.98860792536,-3.91139207463998
"Seward_Peninsula","BNL13151",20170730,"SAPU15","SVC_HR-1024i",510.2,23.1,201.08,102.59,4.65,22.09,"Cal",24.3255058231481,24.3618278511169,1.26182785111687
"Seward_Peninsula","BNL13153",20170730,"CAAQ","SVC_HR-1024i",456,13.1,67.83,30.93,0.89,34.81,"Cal",17.955367008744,18.609203756528,5.50920375652799
"Seward_Peninsula","BNL13154",20170730,"SAAL","SVC_HR-1024i",463.6,21.6,94.58,43.85,2.04,21.46,"Cal",20.7252627143141,20.7249514338548,-0.875048566145185
"Seward_Peninsula","BNL13155",20170801,"SALAC2","SVC_HR-1024i",462.4,22.8,92.99,43,2.12,20.28,"Cal",23.9108986046233,23.9435364848014,1.1435364848014
"Seward_Peninsula","BNL13156",20190703,"RUCH","SVC_HR-1024i",482.7,26.5,80.448,38.832,2.132,18.2150943396226,"Cal",25.5957753520247,25.3962002460611,-1.10379975393887
"Seward_Peninsula","BNL13158Q1",20170801,"SAPU15","SVC_HR-1024i",525.3,26.6,80.83,42.46,2.15,19.75,"Cal",22.4039233680169,21.8554252715639,-4.74457472843615
"Seward_Peninsula","BNL13162Q1",20170801,"SALAC2","SVC_HR-1024i",453.8,21.4,79.27,35.97,1.7,21.21,"Cal",25.5996120453614,25.8121912772663,4.41219127726634
"Seward_Peninsula","BNL13162Q2",20170801,"SALAC2","SVC_HR-1024i",453.3,22,98.18,44.51,2.16,20.6,"Cal",23.6000618911789,23.6540397392041,1.65403973920406
"Seward_Peninsula","BNL13162Q4",20170801,"SALAC2","SVC_HR-1024i",468.7,21,106.12,49.74,2.23,22.32,"Cal",19.934208557154,19.8931997547767,-1.10680024522335
"Seward_Peninsula","BNL13163Q1",20170801,"SALAC2","SVC_HR-1024i",445.7,21.3,92.97,41.44,1.98,20.92,"Cal",22.742614110522,22.8679999659426,1.5679999659426
"Seward_Peninsula","BNL13163Q2",20170801,"SALAC2","SVC_HR-1024i",465.3,23.6,107.48,50.01,2.54,19.72,"Cal",19.5885926850786,19.1844660469539,-4.41553395304613
"Seward_Peninsula","BNL13163Q3",20170801,"SALAC2","SVC_HR-1024i",457.4,26.9,102.96,47.09,2.77,17,"Cal",21.0724291149109,20.451281646693,-6.44871835330702
"Seward_Peninsula","BNL13163Q4",20170801,"SALAC2","SVC_HR-1024i",455.3,21,NA,NA,NA,21.68,"Cal",20.1297375890344,20.0698160757527,-0.930183924247302
"Seward_Peninsula","BNL13167Q1",20170801,"SALAC2","SVC_HR-1024i",460.7,23.4,77.24,35.59,1.81,19.69,"Cal",24.4452922398732,24.49400453697,1.09400453697002
"Seward_Peninsula","BNL13167Q2",20170801,"SAAL","SVC_HR-1024i",481.9,25.1,83.14,40.07,2.09,19.2,"Cal",26.0141428662593,26.1862658693304,1.08626586933043
"Seward_Peninsula","BNL13167Q3",20170801,"SAAL","SVC_HR-1024i",480.3,26.6,88.34,42.43,2.35,18.06,"Cal",25.0141123184039,24.8854730549352,-1.71452694506482
"Seward_Peninsula","BNL13167Q4",20170801,"SAAL","SVC_HR-1024i",482.9,27,74.89,36.16,2.02,17.89,"Cal",24.1718755888892,23.8429783447183,-3.15702165528171
"Seward_Peninsula","BNL13170Q1",20170801,"SALAC2","SVC_HR-1024i",469.2,21.9,98.72,46.32,2.16,21.42,"Cal",23.4720986657707,23.5730146759885,1.67301467598852
"Seward_Peninsula","BNL13170Q2",20170801,"SALAC2","SVC_HR-1024i",468.3,25.7,97.73,45.77,2.51,18.22,"Cal",24.0161540262644,23.9422729791897,-1.75772702081025
"Seward_Peninsula","BNL13173",20170801,"SALAC2","SVC_HR-1024i",483.4,22.8,92.89,44.9,2.12,21.2,"Cal",22.7024853005563,22.7234115647921,-0.0765884352079311
"Seward_Peninsula","BNL13174",20190703,"ALVI5","SVC_HR-1024i",507.2,30.4,94.257,47.807,2.865,16.6842105263158,"Cal",26.9915896624076,26.9038587403687,-3.49614125963129
"Seward_Peninsula","BNL13176",20190703,"VAUL","SVC_HR-1024i",509.2,15.7,106.548,54.254,1.673,32.4331210191083,"Cal",15.3884991190903,15.4392794448093,-0.260720555190687
"Seward_Peninsula","BNL13177",20190703,"RUCH","SVC_HR-1024i",472,26.8,88.118,41.592,2.362,17.6119402985075,"Cal",26.9227201866771,26.9023381011874,0.102338101187378
"Seward_Peninsula","BNL13178",20190703,"SAPU15","SVC_HR-1024i",507.9,17.8,115.121,58.47,2.049,28.5337078651685,"Cal",18.1380459518659,18.1429697001746,0.342969700174617
"Seward_Peninsula","BNL13180",20190703,"VAUL","SVC_HR-1024i",518,13.8,91.79,47.547,1.267,37.536231884058,"Cal",15.6063740812347,15.7888692146437,1.98886921464366
"Seward_Peninsula","BNL13183",20170730,"SAPU15","SVC_HR-1024i",496.3,24.5,108.77,53.98,2.66,20.26,"Cal",22.1353737229933,22.0579703640096,-2.44202963599043
"Seward_Peninsula","BNL13184",20170730,"RUCH","SVC_HR-1024i",476.7,22.1,76.46,36.45,1.69,21.57,"Cal",24.9532372518319,25.1123970628667,3.01239706286669
"Seward_Peninsula","BNL13185",20170730,"VAUL","SVC_HR-1024i",523.3,14.6,108.28,56.66,1.58,35.84,"Cal",14.0638635415763,14.1013769397047,-0.498623060295303
"Seward_Peninsula","BNL13186",20170730,"BENA","SVC_HR-1024i",488.6,16.3,191.87,93.75,3.13,29.98,"Cal",19.4548129264875,19.6109666346076,3.31096663460761
"Seward_Peninsula","BNL13187",20170730,"BENA","SVC_HR-1024i",485.9,16.3,105.26,51.15,1.72,29.81,"Cal",17.2670121582497,17.3208542106915,1.02085421069148
"Seward_Peninsula","BNL13189",20170730,"SAPU15","SVC_HR-1024i",506.2,21.1,127.22,64.4,2.68,23.99,"Cal",20.3401679301622,20.3208916998881,-0.779108300111876
"Seward_Peninsula","BNL13191",20170730,"SAPU15","SVC_HR-1024i",502.2,19.9,103.39,51.92,2.06,25.24,"Cal",21.6403948347715,21.705819905046,1.80581990504598
"Seward_Peninsula","BNL13192",20170730,"BENA","SVC_HR-1024i",495.2,13.8,202.74,100.4,2.8,35.88,"Cal",22.1286187451721,22.5242691468874,8.72426914688737
"Seward_Peninsula","BNL13196",20170730,"SAPU15","SVC_HR-1024i",516.9,29.9,80.56,41.64,2.41,17.29,"Cal",25.5920231903241,25.4580111726494,-4.44198882735059
"Seward_Peninsula","BNL13197",20170730,"SAPU15","SVC_HR-1024i",511,31.6,87.7,44.82,2.77,16.17,"Cal",25.2848485549348,25.0923155958885,-6.50768440411151
"Seward_Peninsula","BNL13199",20170730,"SAPU15","SVC_HR-1024i",333.1,18.3,85.06,28.34,1.56,18.2,"Cal",25.7048570602601,25.9753596891497,7.67535968914974
"Seward_Peninsula","BNL13200",20170730,"CAAQ","SVC_HR-1024i",457.6,13.9,63.04,28.85,0.88,32.92,"Cal",20.3872369563622,20.861862816038,6.96186281603797
"Utqiagvik","BNL1323",20130725,"PEFR5","ASD_FieldSpec_3",452.3,33.7,73.38,33.19,2.47,13.42,"Cal",30.8881359687238,30.6792187206175,-3.02078127938253
"Utqiagvik","BNL1324",20130725,"CAAQ","ASD_FieldSpec_3",466.4,36.7,41.25,19.24,1.51,12.71,"Cal",32.9947700868324,32.6008877215561,-4.09911227844391
"Utqiagvik","BNL1325",20130725,"PEFR5","ASD_FieldSpec_3",453.5,31.2,69.3,31.43,2.16,14.54,"Cal",29.1453559576916,28.9869819316331,-2.2130180683669
"Utqiagvik","BNL1328",20130725,"DUFI","ASD_FieldSpec_3",467.9,14.9,57.68,26.99,0.86,31.4,"Cal",16.7002006449031,16.8551709847865,1.95517098478651
"Utqiagvik","BNL1329",20130725,"PEFR5","ASD_FieldSpec_3",448,35.5,59.83,26.8,2.12,12.62,"Cal",28.7241336552699,28.0944572380064,-7.40554276199358
"Utqiagvik","BNL1330",20130725,"DUFI","ASD_FieldSpec_3",463.5,13.9,58,26.88,0.81,33.35,"Cal",17.0172744247782,17.2138639276891,3.31386392768914
"Utqiagvik","BNL1331",20130725,"PEFR5","ASD_FieldSpec_3",458.5,33.5,67.78,31.08,2.27,13.69,"Cal",33.0479478425574,32.9575790179075,-0.54242098209253
"Seward_Peninsula","BNL13334",20190703,"BENA","SVC_HR-1024i",501.7,19.6,82.426,41.353,1.616,25.5969387755102,"Cal",21.0602900695547,21.1996220471771,1.59962204717711
