"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","BNL13010",20170728,"SAPU15","SVC_HR-1024i",507.4,13.3,103.55,52.54,1.38,38.15,"Val",16.2403138202359,2.94031382023593,15.536126057955,17.4251495818363,10.3320277233901,22.1485999170818
"Seward_Peninsula","BNL13011",20170728,"SAPU15","SVC_HR-1024i",511.6,23,93.91,48.05,2.16,22.24,"Val",20.8102669264169,-2.18973307358309,20.1469083036413,21.7423723113011,14.9153866165984,26.7051472362355
"Seward_Peninsula","BNL13020",20170728,"SAPU15","SVC_HR-1024i",514.4,21.7,NA,NA,NA,23.71,"Val",20.336804311329,-1.363195688671,19.7734476613348,21.2894945071104,14.4491966695145,26.2244119531435
"Seward_Peninsula","BNL13022Q4",20170801,"SAPU15","SVC_HR-1024i",457.1,15.9,106.67,48.76,1.7,28.75,"Val",13.5577230968452,-2.34227690315483,10.6494087895348,15.5000139972939,7.26147610657305,19.8539700871173
"Utqiagvik","BNL1303",20130725,"DUFI","ASD_FieldSpec_3",458.4,19,60.18,27.59,1.14,24.13,"Val",20.7304891007232,1.73048910072322,19.6597968506437,21.5894574083235,14.8134459475889,26.6475322538575
"Seward_Peninsula","BNL13051",20190706,"ALVI5","SVC_HR-1024i",494.7,24.9,95.07,47.031,2.367,19.8674698795181,"Val",19.7951399664176,-5.10486003358238,18.8204997685166,20.6408192123245,13.8867290636044,25.7035508692308
"Seward_Peninsula","BNL13052",20190706,"ALVI5","SVC_HR-1024i",491.1,24.2,94.611,46.463,2.29,20.2933884297521,"Val",23.6923397577853,-0.50766024221468,22.8741244304966,24.2687974636005,17.8109239580441,29.5737555575266
"Seward_Peninsula","BNL13056",20170730,"RUCH","SVC_HR-1024i",475.7,26.1,79.47,37.8,2.07,18.23,"Val",28.4212849896283,2.32128498962829,27.5912076375087,29.3065459297581,22.5171874091431,34.3253825701135
"Seward_Peninsula","BNL13076",20170730,"SAPU15","SVC_HR-1024i",517.5,21.9,111.12,57.51,2.43,23.63,"Val",21.0803634399907,-0.819636560009346,20.3679077219965,21.8952772750799,15.1917537427841,26.9689731371972
"Seward_Peninsula","BNL13086",20170730,"CAAQ","SVC_HR-1024i",456.8,18.8,60.52,27.65,1.14,24.3,"Val",26.355094257037,7.55509425703704,25.1559317057734,27.905912151928,20.3679931446629,32.3421953694112
"Seward_Peninsula","BNL13105",20170801,"SAPU15","SVC_HR-1024i",504.4,22,102.29,51.6,2.25,22.93,"Val",22.2036842353267,0.20368423532668,21.5118369545599,23.1875810862319,16.301733861923,28.1056346087304
"Seward_Peninsula","BNL13133Q3",20170801,"SALAC2","SVC_HR-1024i",457.9,27.5,47.8,21.89,1.31,16.65,"Val",30.7893253536543,3.28932535365431,29.4176895563867,32.148302979514,24.7903157374041,36.7883349699045
"Seward_Peninsula","BNL13139Q1",20170801,"SAPU15","SVC_HR-1024i",498,21.4,95.92,47.77,2.05,23.27,"Val",20.867299379728,-0.532700620272013,20.0933384675661,22.1209114914896,14.9329031339097,26.8016956255463
"Seward_Peninsula","BNL13150",20170730,"SAAL","SVC_HR-1024i",478.1,20.6,98.06,46.88,2.02,23.21,"Val",19.8349231959101,-0.765076804089944,18.8285997351414,21.1528846117605,13.8869946579713,25.7828517338488
"Seward_Peninsula","BNL13152",20170730,"SAPU15","SVC_HR-1024i",504.4,22.8,118.33,59.68,2.7,22.12,"Val",19.83610960993,-2.96389039007,19.2788857297766,20.7569512458017,13.9526374617706,25.7195817580894
"Seward_Peninsula","BNL13162Q3",20170801,"SALAC2","SVC_HR-1024i",472.6,25.6,88.31,41.74,2.26,18.46,"Val",27.045209658829,1.44520965882898,26.3378730891315,27.7108394771129,21.1691858514101,32.9212334662478
"Utqiagvik","BNL1317",20130725,"CAAQ","ASD_FieldSpec_3",469.5,26.4,58.11,27.28,1.53,17.78,"Val",25.7515471979499,-0.64845280205007,24.7305449074836,26.7086471102205,19.8163135538113,31.6867808420886
"Seward_Peninsula","BNL13170Q3",20170801,"SALAC2","SVC_HR-1024i",457.1,26.7,105.45,48.2,2.82,17.12,"Val",23.0910622468399,-3.60893775316013,22.0632139088527,23.8011383134053,17.1923672057277,28.989757287952
"Seward_Peninsula","BNL13170Q4",20170801,"SALAC2","SVC_HR-1024i",462.2,23.1,105.13,48.59,2.43,20.01,"Val",23.3393856795777,0.239385679577694,22.5098620717728,24.0315433247894,17.4554623071501,29.2233090520053
"Seward_Peninsula","BNL13175",20190703,"BENA","SVC_HR-1024i",494.9,19.7,79.97,39.577,1.575,25.1218274111675,"Val",24.1348061897345,4.43480618973447,23.2959242186909,24.99067936763,18.2328755773502,30.0367368021187
"Seward_Peninsula","BNL13179",20190703,"BENA","SVC_HR-1024i",496,18.1,92.474,45.867,1.674,27.4033149171271,"Val",20.2974711618207,2.19747116182072,19.3997795060849,21.402518763906,14.3722477704585,26.222694553183
"Seward_Peninsula","BNL13190",20170730,"SAPU15","SVC_HR-1024i",510.3,23.7,129.07,65.86,3.06,21.53,"Val",22.495339403702,-1.20466059629802,21.8562012722963,23.3932849367067,16.6046280955347,28.3860507118692
"Seward_Peninsula","BNL13198",20170730,"SARI4","SVC_HR-1024i",469.3,27.5,86.09,40.4,2.37,17.07,"Val",25.8639509227096,-1.63604907729043,25.1690004914393,26.7614065483728,19.9718351273742,31.7560667180449
"Utqiagvik","BNL1321",20130725,"CAAQ","ASD_FieldSpec_3",473.2,35.3,47.79,22.61,1.69,13.41,"Val",33.1645777822557,-2.13542221774429,31.7597845391898,35.3096925623778,27.048357693377,39.2807978711344
"Utqiagvik","BNL1327",20130725,"PEFR5","ASD_FieldSpec_3",442.6,26,72.21,31.96,1.88,17.02,"Val",27.029910166757,1.02991016675699,25.8171455502983,28.2976842685541,21.0645462852901,32.9952740482238
"Seward_Peninsula","BNL13336",20190703,"VAUL","SVC_HR-1024i",509.4,15.7,88.044,44.85,1.382,32.4458598726115,"Val",17.3675654748224,1.66756547482236,16.6790161329063,18.2719793370945,11.4742772987494,23.2608536508953
"Utqiagvik","BNL1334",20130725,"DUFI","ASD_FieldSpec_3",466.9,11.8,57.85,27.01,0.68,39.57,"Val",14.7706707466983,2.97067074669834,13.443170063796,15.9900417410589,8.80528106060344,20.7360604327932
"Seward_Peninsula","BNL13346",20190703,"ALVI5","SVC_HR-1024i",486.7,26.4,91.293,44.433,2.41,18.4356060606061,"Val",25.7996001702465,-0.600399829753488,25.0846304015295,26.5091018698124,19.9184104826283,31.6807898578647
"Seward_Peninsula","BNL13347",20190703,"VAUL","SVC_HR-1024i",508.4,17.7,91.034,46.282,1.611,28.7231638418079,"Val",17.2445020496229,-0.455497950377143,16.4325236628877,18.3070999634926,11.3271398525753,23.1618642466704
"Seward_Peninsula","BNL13354",20190703,"BENA","SVC_HR-1024i",480,31.8,81.084,38.92,2.578,15.0943396226415,"Val",30.7316387274923,-1.06836127250766,29.5405187603783,31.7922134626944,24.7921340971621,36.6711433578226
"Seward_Peninsula","BNL13470",20170801,"SALAC2","SVC_HR-1024i",458.6,19.1,88.02,40.37,1.68,24.01,"Val",23.0417218834619,3.94172188346185,22.1029579648053,24.1215338510723,17.1197421529935,28.9637016139302
"Seward_Peninsula","BNL13473",20170801,"SALAC2","SVC_HR-1024i",459.8,26.2,87.11,40.05,2.28,17.55,"Val",26.4964760140669,0.296476014066883,25.7573792608118,27.2158868286362,20.6114900879265,32.3814619402072
"Seward_Peninsula","BNL13476",20170801,"SALAC2","SVC_HR-1024i",462.7,28.3,91.39,42.29,2.59,16.35,"Val",25.8190183344189,-2.48098166558108,25.0609720496072,26.8061626649572,19.9226773732351,31.7153592956028
"Seward_Peninsula","BNL13492",20190703,"ARALA7","SVC_HR-1024i",512.1,16.7,128.684,65.899,2.149,30.6646706586826,"Val",20.4061154721618,3.70611547216179,19.730989176634,21.2577523134772,14.5162852684742,26.2959456758494
"Utqiagvik","BNL1365",20130725,"ARLA2","ASD_FieldSpec_3",470.3,27.6,47.73,22.45,1.32,17.04,"Val",22.6661542961025,-4.93384570389751,21.121486014878,23.9731585658218,16.6571805606654,28.6751280315396
"Utqiagvik","BNL1373",20130725,"ARLA2","ASD_FieldSpec_3",463.2,27.2,48.97,22.68,1.33,17.03,"Val",23.4020842897057,-3.79791571029432,21.625992388913,24.9181071915114,17.3215024247829,29.4826661546285
"Utqiagvik","BNL1391",20130725,"ERAN6","ASD_FieldSpec_3",477.1,30.7,96.97,46.26,2.98,15.54,"Val",31.2681597823172,0.568159782317171,30.2108950988769,32.390129405854,25.3354153313805,37.2009042332539
"Seward_Peninsula","BNL14209",20190708,"SAPU15","SVC_HR-1024i",502,19.6,99.601,50,1.952,25.6122448979592,"Val",23.7646636508091,4.16466365080914,22.8659749062424,24.8472909692221,17.8440528132243,29.685274488394
"Utqiagvik","BNL1502",20140714,"PEFR5","SVC_HR-1024i",447.2,27.4,70.07,31.33,1.92,16.32,"Val",25.5968765378315,-1.80312346216855,24.796346256383,26.5836304389026,19.6856862140659,31.508066861597
"Utqiagvik","BNL1509",20140715,"PEFR5","SVC_HR-1024i",451.1,32.1,96.1,43.35,3.08,14.05,"Val",29.476629794332,-2.62337020566801,28.1525158618315,30.7259395447865,23.5035165958524,35.4497429928116
"Seward_Peninsula","BNL15351",20190706,"ALVI5","SVC_HR-1024i",496.9,24.8,97.416,48.406,2.416,20.0362903225806,"Val",27.8400660691239,3.04006606912389,26.7181639519123,28.547992623217,21.9417052810706,33.7384268571772
"Utqiagvik","BNL1546",20150708,"PEFR5","SVC_HR-1024i",420.2,26.3,68.56,28.81,1.8,15.98,"Val",31.9217533107562,5.62175331075624,29.7492378030656,33.8982405664125,25.7425099655368,38.1009966559757
"Utqiagvik","BNL1548",20150708,"PEFR5","SVC_HR-1024i",426.4,31.3,98.64,42.06,3.09,13.62,"Val",30.7967674045339,-0.503232595466056,28.458598312016,32.7774078322729,24.5755434224521,37.0179913866158
"Utqiagvik","BNL1550",20150708,"PEFR5","SVC_HR-1024i",424.5,19.9,85.84,36.44,1.71,21.33,"Val",24.7158245315106,4.81582453151064,23.1185849276634,25.6785705970077,18.7328290956822,30.698819967339
"Utqiagvik","BNL1558",20150710,"PEFR5","SVC_HR-1024i",439.9,28.8,83.21,36.61,2.4,15.27,"Val",26.0790912467057,-2.72090875329427,24.7534109847538,26.8506886391062,20.1468203728403,32.0113621205711
"Utqiagvik","BNL1564",20150710,"PEFR5","SVC_HR-1024i",441.3,25.9,109.75,48.43,2.84,17.04,"Val",26.200000238689,0.300000238689044,24.8997096729423,26.9140182540621,20.2787449334533,32.1212555439248
"Utqiagvik","BNL1565",20150710,"PEFR5","SVC_HR-1024i",423.4,31.1,56.15,23.77,1.75,13.61,"Val",28.4248316681001,-2.67516833189987,27.3874986513306,29.2902739390751,22.5063138275244,34.3433495086758
"Utqiagvik","BNL1567",20150710,"PEFR5","SVC_HR-1024i",439,21.9,97.51,42.81,2.14,20.05,"Val",18.4061427583079,-3.49385724169206,17.337789304438,19.3562155504625,12.476077770013,24.3362077466028
"Utqiagvik","BNL1575",20150710,"PEFR5","SVC_HR-1024i",417.7,18.6,80.48,33.62,1.5,22.46,"Val",24.1521052548817,5.55210525488167,22.3943427784579,25.7586829432453,18.0682716998262,30.2359388099371
"Utqiagvik","BNL1585",20150711,"CAAQ","SVC_HR-1024i",433,22.5,69.68,30.17,1.57,19.24,"Val",28.946749583845,6.44674958384497,27.9593849839814,29.9685486400773,23.0146534061133,34.8788457615767
"Utqiagvik","BNL1617",20150711,"PEFR5","SVC_HR-1024i",424.4,24,78.95,33.5,1.89,17.68,"Val",25.4740235090145,1.47402350901451,24.6293922509708,26.3781029991825,19.56859320949,31.379453808539
"Utqiagvik","BNL1622",20150711,"PEFR5","SVC_HR-1024i",440.2,23.9,92.84,40.87,2.22,18.42,"Val",25.2320953803383,1.33209538033826,24.5697865071126,26.003799212587,19.3526072295571,31.1115835311194
"Utqiagvik","BNL1626",20150711,"PEFR5","SVC_HR-1024i",438.2,26.9,77.61,34.01,2.09,16.29,"Val",32.8422686390898,5.94226863908982,31.3809103473901,34.3815852127908,26.8075161945216,38.8770210836581
"Utqiagvik","BNL1637",20150712,"CAAQ","SVC_HR-1024i",462.2,33.5,59.07,27.3,1.98,13.8,"Val",30.5877585208046,-2.91224147919544,29.5318504498987,31.6123531929751,24.6572816511183,36.5182353904908
"Utqiagvik","BNL1640",20150712,"ERAN6","SVC_HR-1024i",454.9,29.6,71.57,32.56,2.12,15.37,"Val",31.9685454959409,2.36854549594091,31.1037280029509,32.7514213673522,26.0720421514567,37.8650488404251
"Utqiagvik","BNL1647",20150713,"ERAN6","SVC_HR-1024i",477.4,29.6,60.23,28.76,1.78,16.13,"Val",28.017120413721,-1.58287958627902,27.257910830967,28.7054990143109,22.1330043826914,33.9012364447506
"Utqiagvik","BNL1657",20150713,"ERAN6","SVC_HR-1024i",457,31,66.67,30.47,2.07,14.74,"Val",28.9147939226713,-2.08520607732875,28.0456388774193,29.8012493992492,23.0127110297255,34.816876815617
"Utqiagvik","BNL1658",20150714,"ERAN6","SVC_HR-1024i",442.9,25.6,61.38,27.19,1.57,17.3,"Val",28.5578400242225,2.95784002422252,27.8048504574789,29.2028051737227,22.6812724010075,34.4344076474375
"Utqiagvik","BNL1661",20150714,"ERAN6","SVC_HR-1024i",449.5,27.6,64.79,29.12,1.79,16.29,"Val",29.2861930163921,1.68619301639215,28.5852373766446,29.9638909376185,23.4037899352586,35.1685960975257
"Utqiagvik","BNL1704",20150715,"CAAQ","SVC_HR-1024i",457.7,26.7,63.03,28.85,1.68,17.14,"Val",24.23150202171,-2.46849797829004,23.263611814591,25.1654608669374,18.3124306788658,30.1505733645542
"Utqiagvik","BNL1725",20150715,"SAPU6","SVC_HR-1024i",416.1,20.6,64.56,26.86,1.33,20.2,"Val",26.2897982883978,5.6897982883978,25.2757254291129,27.2297606452323,20.3733561052781,32.2062404715175
"Utqiagvik","BNL1726",20150715,"SAPU6","SVC_HR-1024i",430.4,23,77.66,33.42,1.79,18.71,"Val",22.9500980680732,-0.0499019319267866,22.0123782517552,23.915805448807,17.0359989981613,28.8641971379852
"Utqiagvik","BNL1736",20150715,"ERAN6","SVC_HR-1024i",485,22.6,41.09,19.93,0.93,21.46,"Val",18.9177220549941,-3.68227794500591,16.9411718642759,20.1341503307616,12.8710264128923,24.9644176970958
"Utqiagvik","BNL1741",20150717,"ARFU2","SVC_HR-1024i",452.6,15.5,62.54,28.31,0.97,29.2,"Val",16.4233453384709,0.923345338470885,15.3331067545662,17.3547296250695,10.5031618621549,22.3435288147869
"Utqiagvik","BNL1743",20150717,"ARFU2","SVC_HR-1024i",426.2,11.1,82.63,35.22,0.92,38.4,"Val",11.9457087328383,0.845708732838295,10.8742852671025,12.8183543329892,6.02769192359603,17.8637255420806
"Utqiagvik","BNL1747",20150717,"ARFU2","SVC_HR-1024i",446.7,14.5,79.48,35.5,1.15,30.81,"Val",13.9498838604131,-0.550116139586908,12.911156068906,14.9566419564547,8.02629939765532,19.8734683231709
"Utqiagvik","BNL1748",20150717,"ARFU2","SVC_HR-1024i",443.1,15,65.91,29.21,0.99,29.54,"Val",11.0022924939376,-3.99770750606239,9.69773266682979,12.0192649654909,5.04787750376842,16.9567074841068
"Utqiagvik","BNL1766",20150720,"ARFU2","SVC_HR-1024i",449.5,15.8,64.35,28.92,1.02,28.45,"Val",14.1974506133538,-1.60254938664624,13.1818469348844,14.9855835375767,8.29445484946692,20.1004463772406
"Utqiagvik","BNL1770",20150720,"ARFU2","SVC_HR-1024i",441.4,11.7,89.04,39.3,1.04,37.73,"Val",8.49265325772841,-3.20734674227159,6.29549144409802,10.4998429295959,2.27537564204285,14.709930873414
"Utqiagvik","BNL1790",20150722,"PEFR5","SVC_HR-1024i",429.8,20.9,72.58,31.19,1.52,20.56,"Val",21.6332498799252,0.733249879925175,20.7297577790668,22.6951213215522,15.718952456908,27.5475473029423
"Utqiagvik","BNL1793",20150723,"SAPU15","SVC_HR-1024i",502.3,28.5,85.3,42.85,2.43,17.62,"Val",27.9918484292262,-0.508151570773762,26.8398802350312,29.2527588262341,22.0264848646552,33.9572119937972
"Utqiagvik","BNL1794",20150723,"SAPU15","SVC_HR-1024i",507.4,26.5,89.08,45.2,2.36,19.15,"Val",27.7607705295084,1.26077052950843,26.4969268696614,29.1250264994263,21.7818348232361,33.7397062357808
"Utqiagvik","BNL1821",20160709,"ERAN6","SVC_HR-1024i",456,33,65.07,29.67,2.15,13.82,"Val",29.9015129251919,-3.09848707480814,29.1096671366765,30.74688755735,24.0038799045932,35.7991459457905
"Utqiagvik","BNL1824",20160709,"ERAN6","SVC_HR-1024i",446.9,23.1,73.41,32.81,1.7,19.35,"Val",25.2938747633262,2.1938747633262,24.504196120032,26.1174487690301,19.4021490705836,31.1856004560688
"Utqiagvik","BNL1828",20160710,"ERAN6","SVC_HR-1024i",456.7,31,72.27,33.01,2.24,14.73,"Val",30.3354081377875,-0.664591862212504,29.6023227257297,31.0771760484724,24.4502203441761,36.2205959313989
"Utqiagvik","BNL1873",20160711,"ARLA2","SVC_HR-1024i",430.1,20.7,62.64,26.94,1.3,20.78,"Val",20.7698068426442,0.0698068426442298,19.9115367702896,21.5615290235614,14.8778732168288,26.6617404684597
"Utqiagvik","BNL1884",20160711,"ARLA2","SVC_HR-1024i",444.7,20.6,59.85,26.61,1.23,21.59,"Val",25.7989451395101,5.19894513951005,24.8894297364798,26.4826166134862,19.9094592080458,31.6884310709743
"Utqiagvik","BNL1908",20160712,"ARLA2","SVC_HR-1024i",429.6,19.6,53.31,22.9,1.04,21.92,"Val",23.0414981636156,3.44149816361557,22.0070656713421,23.7416198191793,17.1402218480724,28.9427744791587
"Utqiagvik","BNL1931",20160712,"SAPU15","SVC_HR-1024i",501.1,29.2,78.8,39.49,2.3,17.16,"Val",27.5657163128015,-1.6342836871985,26.8813177180529,28.291925233844,21.6866349999357,33.4447976256673
"Utqiagvik","BNL1935",20160712,"ERAN6","SVC_HR-1024i",461.1,28.5,72.17,33.28,2.06,16.18,"Val",29.314833362834,0.814833362834023,28.5059106593169,29.9747456033636,23.4330145804357,35.1966521452323
"Utqiagvik","BNL1949",20160713,"PEFR5","SVC_HR-1024i",439.2,35.4,72.25,31.73,2.56,12.41,"Val",28.5813983287709,-6.81860167122908,27.3788064289288,29.7712344083587,22.6257710173882,34.5370256401537
"Utqiagvik","BNL1955",20160713,"ARLA2","SVC_HR-1024i",432.9,17,62.71,27.15,1.07,25.46,"Val",22.9191065447234,5.91910654472342,21.5041676508228,24.0232137507994,16.9513833319586,28.8868297574882
"Utqiagvik","BNL1960",20160713,"ARLA2","SVC_HR-1024i",427.9,20.6,60.63,25.94,1.25,20.77,"Val",25.7249706332698,5.1249706332698,24.9385352463515,26.2833895790236,19.8456622242896,31.60427904225
"Utqiagvik","BNL1982",20160714,"ARFU2","SVC_HR-1024i",453.7,12.6,72.22,32.77,0.91,36.01,"Val",10.3597612756268,-2.24023872437324,8.12207036198592,12.4059936080717,4.1226483426595,16.596874208594
"Utqiagvik","BNL1988",20160714,"CAAQ","SVC_HR-1024i",434.9,37.7,55.15,23.98,2.08,11.54,"Val",34.9486602437523,-2.75133975624766,33.890212142575,36.1977608867019,28.9909891975086,40.9063312899961
"Utqiagvik","BNL1989",20160714,"ARFU2","SVC_HR-1024i",427.4,11.5,69.72,29.8,0.8,37.17,"Val",12.5457624800059,1.04576248000587,11.134323862344,13.7239513777424,6.56279133304407,18.5287336269677
"Utqiagvik","BNL1993",20160716,"PEFR5","SVC_HR-1024i",460.6,31.3,100.03,46.07,3.13,14.72,"Val",26.3110560147843,-4.98894398521566,25.2367568320689,27.3815953020594,20.3792287529584,32.2428832766102
"Utqiagvik","BNL2025",20160716,"ARFU2","SVC_HR-1024i",426.9,15.9,86.73,37.02,1.38,26.85,"Val",17.5886424293958,1.68864242939584,16.6247845254843,18.3253388036867,11.691851313409,23.4854335453826
"Utqiagvik","BNL2026",20160716,"ARFU2","SVC_HR-1024i",425.5,10.3,84.27,35.86,0.87,41.31,"Val",14.513017738972,4.21301773897204,13.6360909287482,15.3290075769662,8.61596196541617,20.4100735125279
"Utqiagvik","BNL2041",20160716,"PEFR5","SVC_HR-1024i",434.9,23.7,98.56,42.86,2.34,18.35,"Val",24.9065958154569,1.20659581545688,23.8011663135812,25.8480657777656,18.9843893397102,30.8288022912035
"Utqiagvik","BNL2052",20160717,"ERAN6","SVC_HR-1024i",453.6,27.2,63.84,28.96,1.74,16.68,"Val",27.2486400156223,0.0486400156222757,26.677264351719,27.865822049719,21.380511369662,33.1167686615826
"Utqiagvik","BNL2055",20160717,"ERAN6","SVC_HR-1024i",450.7,31.9,65.81,29.66,2.1,14.13,"Val",30.8983992990113,-1.00160070098869,30.056376774101,31.8193137923661,24.992878636943,36.8039199610797
"Utqiagvik","BNL2059",20160717,"SAPU15","SVC_HR-1024i",494.4,33.5,71.35,35.28,2.39,14.76,"Val",26.1477018220888,-7.35229817791115,25.2658193234436,27.0886955406358,20.2304902798019,32.0649133643758
"Utqiagvik","BNL2063",20160717,"ERAN6","SVC_HR-1024i",474.4,33.9,66.86,31.72,2.27,13.99,"Val",30.1583290927555,-3.74167090724448,29.5559993879414,30.8487689299278,24.2838909519617,36.0327672335494
"Utqiagvik","BNL2066",20160717,"ERAN6","SVC_HR-1024i",468,31.3,63.5,29.72,1.99,14.95,"Val",31.301140882587,0.00114088258703759,30.7204813635049,31.9785717772257,25.4296253208096,37.1726564443645
"Utqiagvik","BNL2070",20160717,"SAPU15","SVC_HR-1024i",505.8,31.6,89.39,45.21,2.82,16.01,"Val",25.6275469260206,-5.97245307397936,24.6237175006973,26.6682271931587,19.7067181480783,31.548375703963
"Utqiagvik","BNL2074",20160718,"CAAQ","SVC_HR-1024i",427.2,30.7,60.81,25.98,1.87,13.92,"Val",32.8985054381766,2.19850543817659,31.9197076780528,33.7823324859943,26.9852310627123,38.8117798136409
"Utqiagvik","BNL2077",20160718,"CAAQ","SVC_HR-1024i",455.1,29.1,54.49,24.8,1.59,15.64,"Val",29.9129685009609,0.812968500960899,28.7383093794601,31.1259121568995,23.9543551805707,35.8715818213511
"Utqiagvik","BNL2102",20160717,"ERAN6","SVC_HR-1024i",461,35.4,54.58,25.16,1.93,13.02,"Val",34.1450445511238,-1.25495544887618,33.2693619739205,34.7967303854106,28.2590084502987,40.031080651949
"Utqiagvik","BNL2105",20160718,"SAPU15","SVC_HR-1024i",487.3,35.1,74.95,36.52,2.63,13.88,"Val",28.5750074232718,-6.52499257672819,27.4568424476938,29.6999158506237,22.6360318327316,34.5139830138121
"Utqiagvik","BNL2124",20160718,"ARLA2","SVC_HR-1024i",431.8,13.1,68.25,29.47,0.89,32.96,"Val",17.7511871522585,4.65118715225854,16.7369697746371,18.6076953471032,11.8443802346853,23.6579940698317
"Utqiagvik","BNL2144",20160719,"CAAQ","SVC_HR-1024i",455.7,32.6,48.44,22.07,1.58,13.98,"Val",30.779374180543,-1.82062581945701,29.7566938037193,32.0073030085767,24.8380201390061,36.7207282220799
"Utqiagvik","BNL2158",20160719,"CAAQ","SVC_HR-1024i",455.5,25.7,72.97,33.24,1.88,17.72,"Val",27.2959537620169,1.59595376201691,26.3911101785268,28.1758389279552,21.3875370698944,33.2043704541395
"Utqiagvik","BNL2166",20160719,"PEFR5","SVC_HR-1024i",433.1,25.8,103.86,44.98,2.68,16.79,"Val",26.6269388687536,0.826938868753601,25.5652790621978,27.533898542665,20.7008750923807,32.5530026451265
"Utqiagvik","BNL2185",20160720,"ARFU2","SVC_HR-1024i",434,12.3,83.33,36.17,1.03,35.28,"Val",13.5389674573691,1.23896745736911,12.7499276868585,14.4655877529074,7.63360429515952,19.4443306195787
"Utqiagvik","BNL2187",20160720,"ARFU2","SVC_HR-1024i",455,7.2,108.09,49.18,0.78,63.19,"Val",12.6691027546399,5.46910275463986,11.7655663267522,13.4616592005132,6.76924343992876,18.568962069351
"Seward_Peninsula","BNL2195",20160726,"SAPU15","SVC_HR-1024i",505,16,95.67,48.314,1.531,31.563,"Val",16.3119040881464,0.311904088146449,15.5843415185254,17.0002645956288,10.4296047594797,22.1942034168132
"Seward_Peninsula","BNL2199",20160726,"SARI4","SVC_HR-1024i",447.6,21.1,106.41,47.63,2.245,21.213,"Val",22.9886149335845,1.88861493358452,22.3948189559247,23.4599678126938,17.1256352249419,28.8515946422271
"Seward_Peninsula","BNL2211",20160726,"SARI4","SVC_HR-1024i",453.8,24.5,117.59,53.363,2.881,18.522,"Val",23.0990141192753,-1.40098588072469,22.3884706378171,23.7182842033153,17.2228391337656,28.975189104785
"Seward_Peninsula","BNL2213",20160726,"SAPU15","SVC_HR-1024i",500,24.6,111.65,55.827,2.747,20.325,"Val",23.9102144468141,-0.68978555318591,22.9628648658923,24.6897408163042,18.0058351196889,29.8145937739393
