"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL12962",20190705,"ALVI5","SVC_HR-1024i",495.9,27.5,87.47,43.376,2.405,18.0327272727273,20.9270553165032,20.9713072162109,2.93857994348365
"Seward_Peninsula","BNL12960",20190705,"ALVI5","SVC_HR-1024i",510.5,28.1,76.76,39.186,2.157,18.1672597864769,21.032695572718,21.1203167459906,2.95305695951367
"Seward_Peninsula","BNL13319",20180725,"ALVI5","SVC_HR-1024i",507.4,30.1,98.38,49.92,2.96,16.86,14.2369956244345,14.0801544888592,-2.77984551114075
"Seward_Peninsula","BNL12954",20190704,"ALVI5","SVC_HR-1024i",491.3,26.9,64.774,31.823,1.742,18.2639405204461,15.7311812760349,15.6529320093949,-2.6110085110512
"Seward_Peninsula","BNL12978",20190704,"ALVI5","SVC_HR-1024i",488.4,24.4,72.552,35.434,1.77,20.016393442623,21.006815930417,21.0406383198558,1.02424487723277
"Seward_Peninsula","BNL12974",20190704,"ALVI5","SVC_HR-1024i",508.9,21.2,95.456,48.578,2.024,24.0047169811321,23.3397506419679,23.222575674983,-0.782141306149072
"Seward_Peninsula","BNL13404",20190706,"ALVI5","SVC_HR-1024i",500.7,25.1,101.96,51.051,2.559,19.9482071713147,21.7926994471713,21.8574328920344,1.90922572071972
"Seward_Peninsula","BNL13408",20190706,"ALVI5","SVC_HR-1024i",495,26.3,95.944,47.492,2.523,18.8212927756654,22.1014820501851,22.1717347088215,3.3504419331561
"Seward_Peninsula","BNL12949",20190704,"ALVI5","SVC_HR-1024i",487.9,28.5,73.189,35.709,2.086,17.119298245614,21.7149590707951,21.8783915909898,4.75909334537575
"Seward_Peninsula","BNL12958",20190705,"ALVI5","SVC_HR-1024i",496.2,26.2,53.383,26.489,1.399,18.9389312977099,21.0295667939903,21.086488939109,2.14755764139912
"Seward_Peninsula","BNL12973",20190704,"ALVI5","SVC_HR-1024i",495.3,25.5,82.115,40.671,2.094,19.4235294117647,21.5575327548177,21.6012583806748,2.17772896891005
"Seward_Peninsula","BNL13316",20180725,"ALVI5","SVC_HR-1024i",502.7,27.6,107.5,54.04,2.97,18.21,22.3817455940166,22.4987846156707,4.28878461567071
"Seward_Peninsula","BNL12957",20190705,"ALVI5","SVC_HR-1024i",499.1,29.7,67.018,33.449,1.99,16.8047138047138,24.0852904811995,24.2698772564882,7.46516345177444
"Seward_Peninsula","BNL13315",20180725,"ALVI5","SVC_HR-1024i",500.6,31.3,85.4,42.75,2.67,15.99,11.6331462087535,11.2377171560643,-4.7522828439357
"Seward_Peninsula","BNL12952",20190704,"ALVI5","SVC_HR-1024i",489.9,29,85.005,41.644,2.465,16.8931034482759,17.2653607633175,17.3341095703238,0.441006122047902
"Seward_Peninsula","BNL13401",20190706,"ALVI5","SVC_HR-1024i",507.4,21.7,102.141,51.826,2.216,23.3824884792627,26.6988237833948,26.7904418019556,3.40795332269293
"Seward_Peninsula","BNL13052",20190706,"ALVI5","SVC_HR-1024i",491.1,24.2,94.611,46.463,2.29,20.2933884297521,27.8918508422326,28.1496936422859,7.85630521253377
"Seward_Peninsula","BNL13314",20180725,"ALVI5","SVC_HR-1024i",503.4,25.8,95.42,48.04,2.46,19.51,18.3002585552949,18.240073536766,-1.26992646323401
"Seward_Peninsula","BNL13419",20190706,"ALVI5","SVC_HR-1024i",498.1,23.4,98.416,49.021,2.303,21.2863247863248,23.6748398998081,23.7733263310251,2.48700154470028
"Seward_Peninsula","BNL12959",20190705,"ALVI5","SVC_HR-1024i",491.8,30.2,66.389,32.65,2.005,16.2847682119205,23.6871630865558,23.8302716396217,7.54550342770118
"Seward_Peninsula","BNL13330",20180725,"ARAL13","SVC_HR-1024i",506.6,17.3,120.65,61.12,2.09,29.28,24.2663232787311,24.081855096532,-5.19814490346803
"Seward_Peninsula","BNL13329",20180725,"ARAL13","SVC_HR-1024i",502.7,18.3,121.63,61.14,2.23,27.47,20.9817196233255,20.8405461460367,-6.62945385396331
"Seward_Peninsula","BNL12968",20190705,"ARALA7","SVC_HR-1024i",493.3,15.2,128.217,63.25,1.949,32.4539473684211,29.2144585885754,29.0283667020647,-3.42558066635637
"Seward_Peninsula","BNL12992",20190707,"ARALA7","SVC_HR-1024i",485,13.2,98.149,47.602,1.296,36.7424242424242,28.0592014254613,27.7672729990993,-8.97515124332487
"Seward_Peninsula","BNL13101",20190705,"ARALA7","SVC_HR-1024i",494.6,16.9,113.333,56.054,1.915,29.2662721893491,24.8623697653945,24.7292349399453,-4.53703724940375
"Seward_Peninsula","BNL12965",20190705,"ARALA7","SVC_HR-1024i",489.3,15.9,103.25,50.52,1.642,30.7735849056604,26.4900371445302,26.3515500191883,-4.42203488647212
"Seward_Peninsula","BNL2357",20160728,"ARRU","SVC_HR-1024i",544.3,20.1,85.24,46.396,1.713,27.08,22.91586922063,22.6901432061551,-4.38985679384489
"Seward_Peninsula","BNL13035",20190707,"BEGL","SVC_HR-1024i",497,24.4,74.223,36.889,1.811,20.3688524590164,27.2708043931405,27.4841204619247,7.1152680029083
"Seward_Peninsula","BNL12987",20190704,"BEGL","SVC_HR-1024i",516.2,24.4,68.441,35.329,1.67,21.155737704918,22.6968276403172,22.7217129825636,1.56597527764556
"Seward_Peninsula","BNL13422",20190706,"BEGL","SVC_HR-1024i",507.3,23.9,80.144,40.657,1.915,21.2259414225941,26.6152755064611,26.7440010720799,5.51805964948577
"Seward_Peninsula","BNL12969",20190705,"BEGL","SVC_HR-1024i",506.7,21.9,71.303,36.129,1.562,23.1369863013699,25.868655764544,25.9152800873221,2.77829378595222
"Seward_Peninsula","BNL12983",20190704,"BEGL","SVC_HR-1024i",502.9,23.6,80.581,40.524,1.902,21.3093220338983,25.4253556762186,25.5780472917072,4.26872525780892
"Seward_Peninsula","BNL13323",20180725,"BEGL","SVC_HR-1024i",515.1,34.5,83.22,42.87,2.87,14.93,24.5974814593732,24.939115703063,10.009115703063
"Seward_Peninsula","BNL13322",20180725,"BENA","SVC_HR-1024i",524.1,21.2,104.56,54.8,2.22,24.72,24.6112617120876,24.594429003146,-0.12557099685398
"Seward_Peninsula","BNL13192",20170730,"BENA","SVC_HR-1024i",495.2,13.8,202.74,100.4,2.8,35.88,28.5766476301751,27.8193829725617,-8.06061702743828
"Seward_Peninsula","BNL12986",20190704,"BENA","SVC_HR-1024i",493.6,23.2,99.874,49.298,2.317,21.2758620689655,28.3541487330715,28.6322920982162,7.35643002925071
"Seward_Peninsula","BNL13187",20170730,"BENA","SVC_HR-1024i",485.9,16.3,105.26,51.15,1.72,29.81,25.5922764130039,25.3109165902378,-4.49908340976218
"Seward_Peninsula","BNL13421",20190706,"BENA","SVC_HR-1024i",507.6,19.9,88.284,44.813,1.757,25.5075376884422,25.8944816093209,25.8823122617886,0.374774573346404
"Seward_Peninsula","BNL13333",20180725,"BENA","SVC_HR-1024i",512.4,23.2,93.76,48.04,2.18,22.09,23.6584283381243,23.6874666049775,1.59746660497754
"Seward_Peninsula","BNL13332",20180725,"BENA","SVC_HR-1024i",508.2,22.4,100.47,51.06,2.25,22.69,24.8036889338344,24.8806966955863,2.19069669558631
"Seward_Peninsula","BNL13145",20170730,"BENA","SVC_HR-1024i",538.5,22.9,201.22,108.36,4.61,23.52,24.3316091217384,24.3744194737853,0.854419473785264
"Seward_Peninsula","BNL13432",20190711,"BENA","SVC_HR-1024i",499.1,21.1,74.119,36.993,1.564,23.654028436019,21.1435915076657,20.9521889561446,-2.70183947987442
"Seward_Peninsula","BNL13079",20170730,"BENA","SVC_HR-1024i",483.2,23.5,169.83,82.06,3.99,20.56,24.2461446482532,24.5238622853593,3.96386228535933
"Seward_Peninsula","BNL12964",20190705,"BENA","SVC_HR-1024i",500.2,27.4,64.773,32.4,1.775,18.2554744525547,23.876129005933,24.1042052384916,5.84873078593694
"Seward_Peninsula","BNL13417",20190706,"BENA","SVC_HR-1024i",508.8,22.9,89.916,45.749,2.059,22.2183406113537,24.6263934401465,24.6832699633039,2.4649293519502
"Seward_Peninsula","BNL13146",20170730,"CAAQ","SVC_HR-1024i",469.3,14.2,67.09,31.49,0.95,33.05,26.2410136334518,25.1173928030439,-7.93260719695606
"Seward_Peninsula","BNL13148",20170730,"CAAQ","SVC_HR-1024i",451.3,15.9,71.9,32.45,1.14,28.38,24.9159555170232,24.6604558496946,-3.71954415030539
"Seward_Peninsula","BNL13082",20170730,"CAAQ","SVC_HR-1024i",465.6,18.5,75.53,35.17,1.4,25.17,22.0105966052413,21.7820351817788,-3.3879648182212
"Seward_Peninsula","BNL13200",20170730,"CAAQ","SVC_HR-1024i",457.6,13.9,63.04,28.85,0.88,32.92,25.0842371874467,24.5073191452845,-8.41268085471553
"Seward_Peninsula","BNL13153",20170730,"CAAQ","SVC_HR-1024i",456,13.1,67.83,30.93,0.89,34.81,29.9450033960234,29.4165569785539,-5.39344302144606
"Seward_Peninsula","BNL13194",20170730,"CAAQ","SVC_HR-1024i",468,17.3,54.12,25.33,0.94,27.05,25.0842371874467,24.9521501308425,-2.09784986915752
"Seward_Peninsula","BNL2358",20160728,"CHLA13","SVC_HR-1024i",424.2,22.7,60.35,25.602,1.37,18.687,21.3296524290942,21.5619874862058,2.87498748620575
"Seward_Peninsula","BNL13040",20190708,"DAFRF","SVC_HR-1024i",463.7,26.7,56.68,26.282,1.513,17.3670411985019,20.9222873519213,21.3446147451576,3.97757354665565
"Seward_Peninsula","BNL13499",20190708,"DROCA2","SVC_HR-1024i",503.5,30,56.801,28.599,1.704,16.7833333333333,24.0194932083417,24.7449272663953,7.96159393306197
"Seward_Peninsula","BNL12991",20190707,"DROCA2","SVC_HR-1024i",497.3,23.7,74.767,37.182,1.772,20.9831223628692,19.4079218013777,19.3622236383482,-1.62089872452102
"Seward_Peninsula","BNL12967",20190705,"DROCA2","SVC_HR-1024i",493.2,19.5,106.708,52.628,2.081,25.2923076923077,23.1422349205706,23.0925922128741,-2.19971547943364
"Seward_Peninsula","BNL12981",20190704,"EMNI","SVC_HR-1024i",533.1,12.6,166.834,88.939,2.102,42.3095238095238,34.1994324405195,33.3258519299757,-8.98367187954813
"Seward_Peninsula","BNL13044",20190708,"EQAR","SVC_HR-1024i",396.9,31.3,55.773,22.136,1.746,12.6805111821086,22.3427825877497,23.1548829932754,10.4743718111668
"Seward_Peninsula","BNL13087",20170730,"EQAR","SVC_HR-1024i",375.3,17.8,71.78,26.94,1.28,21.08,24.0386839611461,24.5112975467208,3.43129754672083
"Seward_Peninsula","BNL13430",20190711,"EQAR","SVC_HR-1024i",391.6,17.4,77.653,30.409,1.351,22.5057471264368,20.9093846072128,20.8405666389237,-1.66518048751312
"Seward_Peninsula","BNL13077",20170730,"EQAR","SVC_HR-1024i",367.1,17.3,123.17,45.21,2.13,21.22,23.8147707162429,24.0139635618045,2.79396356180455
"Seward_Peninsula","BNL13043",20190708,"ERAN6","SVC_HR-1024i",465.8,25.9,65.435,30.48,1.695,17.984555984556,16.8466843841296,16.8322769250328,-1.15227905952325
"Seward_Peninsula","BNL13042",20190708,"ERAN6","SVC_HR-1024i",454.9,26.1,48.718,22.162,1.272,17.4291187739464,17.0878185737929,17.0995304524401,-0.329588321506346
"Seward_Peninsula","BNL13436",20190711,"ERAN6","SVC_HR-1024i",474.9,29.5,56.183,26.681,1.657,16.0983050847458,14.6316372525255,14.5544823281971,-1.54382275654867
"Seward_Peninsula","BNL13434",20190711,"ERAN6","SVC_HR-1024i",456.7,25.6,51.368,23.46,1.315,17.83984375,15.753303191218,15.6290318749664,-2.2108118750336
"Seward_Peninsula","BNL13429",20190706,"ERVA4","SVC_HR-1024i",480.6,20.6,64.517,31.007,1.329,23.3300970873786,19.5801735717967,19.1101037532519,-4.21999333412672
"Seward_Peninsula","BNL13407",20190706,"ERVA4","SVC_HR-1024i",476.1,18.4,73.59,35.036,1.354,25.875,22.6026526855417,22.4827328058612,-3.39226719413883
"Seward_Peninsula","BNL13420",20190706,"ERVA4","SVC_HR-1024i",493.1,22.6,53.918,26.587,1.219,21.8185840707965,15.9880799171516,15.6533765969019,-6.1652074738946
"Seward_Peninsula","BNL13411",20190706,"ERVA4","SVC_HR-1024i",483.1,21,67.438,32.579,1.416,23.0047619047619,21.4996247887016,21.4315890598724,-1.57317284488954
"Seward_Peninsula","BNL13037",20190707,"KAPR","SVC_HR-1024i",532.1,9.3,266.939,142.038,2.483,57.2150537634409,34.9318237495658,32.2873318169203,-24.9277219465206
"Seward_Peninsula","BNL13424",20190706,"LEDUM","SVC_HR-1024i",560.3,15.4,161.86,90.69,2.493,36.3831168831169,36.1631860032964,35.9774283416154,-0.405688541501533
"Seward_Peninsula","BNL12996",20190707,"LEDUM","SVC_HR-1024i",542.6,11,214.006,116.119,2.354,49.3272727272727,36.7134036228351,35.6421806510089,-13.6850920762638
"Seward_Peninsula","BNL2360",20160728,"PEFR5","SVC_HR-1024i",423.3,14.4,55.89,23.659,0.805,29.396,25.9722676287478,25.6536534405232,-3.74234655947681
"Seward_Peninsula","BNL13496",20190708,"PEFR5","SVC_HR-1024i",414.3,25.7,59.569,24.679,1.531,16.1206225680934,19.565925189385,20.6913861290125,4.57076356091915
"Seward_Peninsula","BNL2355",20160728,"PEFR5","SVC_HR-1024i",430,20.1,78.07,33.571,1.569,21.393,23.7856722562563,23.9316779397989,2.53867793979893
"Seward_Peninsula","BNL13193",20170730,"PEFR5","SVC_HR-1024i",415.2,22.3,33.82,14.04,0.75,18.62,25.0842371874467,25.5963162309758,6.97631623097583
"Seward_Peninsula","BNL13413",20190706,"RUCH","SVC_HR-1024i",472.4,31.5,66.947,31.626,2.109,14.9968253968254,20.3479778866586,20.6268806124204,5.63005521559498
"Seward_Peninsula","BNL13184",20170730,"RUCH","SVC_HR-1024i",476.7,22.1,76.46,36.45,1.69,21.57,24.1504671913766,24.1849534236283,2.61495342362834
"Seward_Peninsula","BNL12970",20190713,"RUCH","SVC_HR-1024i",478.6,20.7,106.952,51.187,2.214,23.1207729468599,25.0203001818702,25.0510059290055,1.93023298214563
"Seward_Peninsula","BNL13078",20170730,"RUCH","SVC_HR-1024i",460.4,26.5,68.09,31.35,1.8,17.37,20.1375589224273,20.4309161992272,3.06091619922719
"Seward_Peninsula","BNL13056",20170730,"RUCH","SVC_HR-1024i",475.7,26.1,79.47,37.8,2.07,18.23,19.9287283619271,19.9006486302676,1.67064863026755
"Seward_Peninsula","BNL13048",20190706,"RUCH","SVC_HR-1024i",471.5,23.7,76.86,36.239,1.822,19.8945147679325,24.5376995348328,24.6496570314026,4.75514226347014
"Seward_Peninsula","BNL13433",20190711,"RUCH","SVC_HR-1024i",475.3,26.4,85.954,40.854,2.269,18.0037878787879,21.8590101378273,21.943770193242,3.93998231445407
"Seward_Peninsula","BNL13154",20170730,"SAAL","SVC_HR-1024i",463.6,21.6,94.58,43.85,2.04,21.46,9.44175900753581,8.35542871203458,-13.1045712879654
"Seward_Peninsula","BNL2348",20160728,"SAALA","SVC_HR-1024i",476.1,19.9,106.31,50.615,2.116,23.925,20.9048939615229,19.9933378561844,-3.93166214381556
"Seward_Peninsula","BNL2349",20160728,"SAALA","SVC_HR-1024i",483.4,25.2,108.16,52.286,2.726,19.183,22.9394522685025,24.7074280550761,5.52442805507609
"Seward_Peninsula","BNL13409",20190706,"SAGL","SVC_HR-1024i",471.4,23.7,86.095,40.585,2.04,19.8902953586498,25.0267321363113,25.1966228594521,5.30632750080231
"Seward_Peninsula","BNL15359",20190708,"SAGL","SVC_HR-1024i",470.2,25.2,93.945,44.173,2.367,18.6587301587302,20.0258642323641,20.082214539554,1.42348438082384
"Seward_Peninsula","BNL13075",20170730,"SAGL","SVC_HR-1024i",470,21.3,91.81,43.15,1.96,22.07,18.1817664652179,18.109609975978,-3.96039002402202
"Seward_Peninsula","BNL14203",20190708,"SAGL","SVC_HR-1024i",469.2,20.1,98.893,46.401,1.988,23.3432835820896,20.8882272967902,20.8488999706313,-2.49438361145829
"Seward_Peninsula","BNL13500",20190705,"SAPH","SVC_HR-1024i",508,22.5,114.4,58.115,2.574,22.5777777777778,20.6240035701495,20.5803081489531,-1.99746962882471
"Seward_Peninsula","BNL12990",20190707,"SAPH","SVC_HR-1024i",499.4,22.2,108.971,54.42,2.419,22.4954954954955,18.5456003514236,18.3549294635835,-4.140566031912
"Seward_Peninsula","BNL13412",20190706,"SAPU15","SVC_HR-1024i",470.4,19.6,96.141,45.225,1.884,24,22.6508441266501,22.6043426780377,-1.39565732196234
"Seward_Peninsula","BNL13189",20170730,"SAPU15","SVC_HR-1024i",506.2,21.1,127.22,64.4,2.68,23.99,23.1595941142034,23.1470010406198,-0.842998959380235
"Seward_Peninsula","BNL13085",20170730,"SAPU15","SVC_HR-1024i",508.9,24.1,93.15,47.4,2.24,21.12,23.3208602490129,23.3730232171082,2.25302321710818
"Seward_Peninsula","BNL13326",20180725,"SAPU15","SVC_HR-1024i",502.9,22.8,123.88,62.3,2.82,22.06,21.0263156458815,20.9831299795324,-1.07687002046758
"Seward_Peninsula","BNL13152",20170730,"SAPU15","SVC_HR-1024i",504.4,22.8,118.33,59.68,2.7,22.12,24.0761704232685,24.1464257030207,2.02642570302069
"Seward_Peninsula","BNL13426",20190706,"SAPU15","SVC_HR-1024i",505.7,22.9,83.662,42.308,1.916,22.0829694323144,23.5403495127228,23.5725933610146,1.48962392870023
"Seward_Peninsula","BNL2347",20160728,"SAPU15","SVC_HR-1024i",496.7,20.5,96.04,47.704,1.969,24.229,26.1179355525018,26.4422223881498,2.21322238814984
"Seward_Peninsula","BNL13327",20180725,"SAPU15","SVC_HR-1024i",501.2,20,112.76,56.52,2.26,25.06,23.2647095456652,23.2155349884163,-1.84446501158372
"Seward_Peninsula","BNL2345",20160728,"SAPU15","SVC_HR-1024i",505.2,17,90.74,45.842,1.543,29.718,27.0305891643177,26.9196736133348,-2.79832638666515
"Seward_Peninsula","BNL13414",20190706,"SAPU15","SVC_HR-1024i",476.5,21,89.394,42.596,1.877,22.6904761904762,26.4007482351328,26.4992706268628,3.80879443638661
"Seward_Peninsula","BNL14206",20190708,"SAPU15","SVC_HR-1024i",510.8,23,104.609,53.435,2.406,22.2086956521739,21.844742285213,21.8250292767621,-0.383666375411803
"Seward_Peninsula","BNL13151",20170730,"SAPU15","SVC_HR-1024i",510.2,23.1,201.08,102.59,4.65,22.09,18.9569175791972,18.8615411994725,-3.22845880052749
"Seward_Peninsula","BNL14202",20190708,"SAPU15","SVC_HR-1024i",373.5,14.2,100.163,37.411,1.422,26.3028169014085,21.1780701017466,21.034480699452,-5.26833620195647
"Seward_Peninsula","BNL2344",20160728,"SAPU15","SVC_HR-1024i",503.7,22.3,84.55,42.589,1.886,22.587,25.8132765380793,25.9548078941562,3.36780789415617
"Seward_Peninsula","BNL13071",20190705,"SAPU15","SVC_HR-1024i",499.9,21,101.355,50.668,2.128,23.8047619047619,23.5766195337149,23.5731182056401,-0.231643699121776
"Seward_Peninsula","BNL14207",20190708,"SAPU15","SVC_HR-1024i",509.1,22.6,94.306,48.011,2.131,22.5265486725664,21.0335921585987,20.9546457525912,-1.57190291997519
"Seward_Peninsula","BNL13076",20170730,"SAPU15","SVC_HR-1024i",517.5,21.9,111.12,57.51,2.43,23.63,21.6253918629116,21.5608503831641,-2.06914961683588
"Seward_Peninsula","BNL2343",20160728,"SAPU15","SVC_HR-1024i",501.8,18.9,92.9,46.617,1.756,26.55,26.1356351807947,26.1311688016138,-0.418831198386197
"Seward_Peninsula","BNL13039",20190708,"SAPU15","SVC_HR-1024i",501.7,22.9,85.345,42.818,1.954,21.9082969432314,22.7078638646041,22.7304649031205,0.822167959889139
"Seward_Peninsula","BNL13325",20180725,"SAPU15","SVC_HR-1024i",502.8,26.7,90.56,45.53,2.42,18.83,18.3014869943591,18.6069024822815,-0.223097517718539
"Seward_Peninsula","BNL13197",20170730,"SAPU15","SVC_HR-1024i",511,31.6,87.7,44.82,2.77,16.17,15.6453801465968,15.6074557580245,-0.562544241975452
"Seward_Peninsula","BNL13199",20170730,"SAPU15","SVC_HR-1024i",333.1,18.3,85.06,28.34,1.56,18.2,16.1329938143299,16.0963576127476,-2.10364238725236
"Seward_Peninsula","BNL13183",20170730,"SAPU15","SVC_HR-1024i",496.3,24.5,108.77,53.98,2.66,20.26,20.3090333097009,20.3400545497917,0.0800545497917362
"Seward_Peninsula","BNL13196",20170730,"SAPU15","SVC_HR-1024i",516.9,29.9,80.56,41.64,2.41,17.29,19.0751977228198,19.1679415474509,1.8779415474509
"Seward_Peninsula","BNL13038",20190708,"SAPU15","SVC_HR-1024i",495.2,20.6,95.336,47.21,1.964,24.0388349514563,23.9758819885142,23.9766167367146,-0.0622182147417192
"Seward_Peninsula","BNL13497",20190708,"SARI4","SVC_HR-1024i",456.8,26.1,77.092,35.216,2.012,17.5019157088123,18.5710104387685,18.6621645756314,1.16024886681906
"Seward_Peninsula","BNL13449",20190708,"SARI4","SVC_HR-1024i",461.9,28.5,69.693,32.191,1.986,16.2070175438596,17.7312322777718,17.7961613580165,1.58914381415687
"Seward_Peninsula","BNL14210",20190708,"SARI4","SVC_HR-1024i",456.7,33,104.408,47.683,3.445,13.8393939393939,18.2165932447736,18.4427689446131,4.60337500521919
"Seward_Peninsula","BNL14205",20190708,"SARI4","SVC_HR-1024i",465.8,25.6,92.861,43.254,2.377,18.1953125,15.1757223606756,15.0025780887654,-3.19273441123461
"Seward_Peninsula","BNL13054",20190708,"VAUL","SVC_HR-1024i",497.4,18.8,82.464,41.018,1.55,26.4574468085106,22.0990140071485,21.8747005016425,-4.58274630686813
"Seward_Peninsula","BNL13451",20190708,"VAUL","SVC_HR-1024i",514.7,22,96.056,49.44,2.113,23.3954545454545,25.2677332132808,25.4636134165207,2.06815887106622
"Seward_Peninsula","BNL2351",20160728,"VAUL","SVC_HR-1024i",503.9,16.3,86.72,43.696,1.413,30.914,29.8663085681446,29.8006504871105,-1.11334951288947
"Seward_Peninsula","BNL13147",20170730,"VAUL","SVC_HR-1024i",527.6,15.2,215.04,113.46,3.27,34.71,24.7927655053084,22.8083262669701,-11.9016737330299
"Seward_Peninsula","BNL2354",20160728,"VAUL","SVC_HR-1024i",508.6,18.6,89.4,45.467,1.663,27.344,27.6040790389306,27.6537476946276,0.309747694627603
"Seward_Peninsula","BNL13423",20190706,"VAUL","SVC_HR-1024i",516.5,15.2,115.089,59.443,1.749,33.9802631578947,25.6608047451699,25.4175698705385,-8.56269328735621
"Seward_Peninsula","BNL13428",20190706,"VAUL","SVC_HR-1024i",509.6,16.8,93.664,47.731,1.574,30.3333333333333,24.7356098019809,24.5387789947615,-5.79455433857179
"Seward_Peninsula","BNL13431",20190711,"VAUL","SVC_HR-1024i",514.1,21,102.562,52.727,2.154,24.4809523809524,20.7306949730617,20.5100169525795,-3.97093542837294
"Seward_Peninsula","BNL2352",20160728,"VAUL","SVC_HR-1024i",498.3,15.7,93.49,46.585,1.468,31.739,27.0875097759794,26.8004963383553,-4.93850366164474
"Seward_Peninsula","BNL13418",20190706,"VAUL","SVC_HR-1024i",506.8,17.6,106.094,53.769,1.867,28.7954545454545,23.0703262198743,22.9247365557407,-5.87071798971375
"Seward_Peninsula","BNL12995",20190707,"VAVI","SVC_HR-1024i",515.6,9.9,192.945,99.483,1.91,52.0808080808081,41.1206647890417,39.198033863127,-12.8827742176811
"Utqiagvik","BNL1741",20150717,"ARFU2","SVC_HR-1024i",452.6,15.5,62.54,28.31,0.97,29.2,27.4563679824673,27.294334100923,-1.90566589907698
"Utqiagvik","BNL1744",20150717,"ARFU2","SVC_HR-1024i",446.4,13.5,70.17,31.32,0.95,33.07,27.501247055966,27.056747839671,-6.01325216032901
"Utqiagvik","BNL1743",20150717,"ARFU2","SVC_HR-1024i",426.2,11.1,82.63,35.22,0.92,38.4,27.6343438741874,26.7994099564046,-11.6005900435954
"Utqiagvik","BNL1683",20150715,"ARFU2","SVC_HR-1024i",442,21.1,58.33,25.78,1.23,20.95,25.0425712769739,25.2224610168392,4.27246101683917
"Utqiagvik","BNL1748",20150717,"ARFU2","SVC_HR-1024i",443.1,15,65.91,29.21,0.99,29.54,26.1370469051088,25.9176388453542,-3.62236115464582
"Utqiagvik","BNL1711",20150715,"ARFU2","SVC_HR-1024i",445.8,11.4,71.35,31.81,0.81,39.11,24.8370930940809,24.1385331387948,-14.9714668612052
