"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,44.4,2.53,17.54,21.0212968719849,3.48129687198486,19.0588586011186,22.5660092316114,11.6999099754536,30.3426837685161
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,44.4,2.53,17.54,20.2687309660036,2.72873096600358,18.474532665684,21.8520956164882,10.96675841096,29.5707035210471
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,20.67,23.4777770262203,2.80777702622029,21.7116476766942,25.1021325178744,14.159120018923,32.7964340335176
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,20.67,23.63707388133,2.96707388133001,22.0426185347522,25.0145049529112,14.3425501127996,32.9315976498604
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,17.93,20.6245699016096,2.69456990160957,19.6284799982251,21.5822669873303,11.4047214911608,29.8444183120584
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,17.93,20.4891529491855,2.55915294918546,18.9643934947626,21.7282082440584,11.2123640864702,29.7659418119008
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,21.64,23.3132620589797,1.67326205897969,21.8629112634681,24.4814566596122,14.0476979980879,32.5788261198715
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,21.64,24.984129395455,3.344129395455,23.7627320878069,25.9863463640734,15.7434344884081,34.2248243025019
"Utqiagvik","BNL1741",20150717,"ARFU2","SVC_HR-1024i",452.6,15.5,62.54,28.31,0.97,29.2,27.456367982468,-1.743632017532,25.0213750495351,29.9586348452697,17.9524982189741,36.9602377459619
"Utqiagvik","BNL1743",20150717,"ARFU2","SVC_HR-1024i",426.2,11.1,82.63,35.22,0.92,38.4,27.6343438741881,-10.7656561258119,25.6306586022381,29.6367715855542,18.2457663961521,37.0229213522242
"Utqiagvik","BNL1744",20150717,"ARFU2","SVC_HR-1024i",446.4,13.5,70.17,31.32,0.95,33.07,27.5012470559666,-5.56875294403345,25.2293875569973,29.7555779132584,18.0656202438246,36.9368738681085
"Utqiagvik","BNL1746",20150717,"ARFU2","SVC_HR-1024i",441.9,10.2,82.98,36.67,0.85,43.32,24.3573307097032,-18.9626692902968,22.8736528345612,26.0405520735937,15.0613159545135,33.653345464893
"Utqiagvik","BNL1747",20150717,"ARFU2","SVC_HR-1024i",446.7,14.5,79.48,35.5,1.15,30.81,25.988440755577,-4.82155924442303,23.9754430759046,28.0289124463824,16.6129412558236,35.3639402553303
"Utqiagvik","BNL1748",20150717,"ARFU2","SVC_HR-1024i",443.1,15,65.91,29.21,0.99,29.54,26.1370469051095,-3.40295309489054,24.1467705850316,28.106407219152,16.7608694930695,35.5132243171494
"Utqiagvik","BNL1761",20150720,"ERAN6","SVC_HR-1024i",479.4,29.2,55.56,26.63,1.62,16.42,19.3604328910508,2.94043289105077,17.7814866511341,21.1909952694709,10.0360341233438,28.6848316587577
"Utqiagvik","BNL1763",20150720,"ERAN6","SVC_HR-1024i",481,22.8,60.29,29,1.37,21.1,20.8151800669616,-0.284819933038403,18.9290071709097,22.7795103247043,11.4470326845025,30.1833274494207
"Utqiagvik","BNL1764",20150720,"ERAN6","SVC_HR-1024i",481,26.7,56.6,27.22,1.51,18.01,19.5871277664797,1.57712776647971,18.376236841368,20.6958253387636,10.3446834517637,28.8295720811957
"Utqiagvik","BNL1785",20150722,"PEFR5","SVC_HR-1024i",429.3,23,71.78,30.82,1.65,18.67,24.8571416047761,6.18714160477612,22.7552296180676,27.2020910804223,15.4474301075362,34.2668531020161
"Utqiagvik","BNL1786",20150722,"PEFR5","SVC_HR-1024i",429.6,20.4,85.14,36.58,1.74,21.06,27.417119181185,6.35711918118497,25.4169860677633,29.8402151004274,17.9987447142706,36.8354936480993
"Utqiagvik","BNL1787",20150722,"ERAN6","SVC_HR-1024i",466.2,26.9,70.34,32.79,1.89,17.33,16.3208992119872,-1.0091007880128,14.8209947134052,17.55415376684,7.05109143464144,25.590706989333
"Utqiagvik","BNL1788",20150722,"ERAN6","SVC_HR-1024i",464.4,28.2,66.93,31.08,1.89,16.47,18.1365937702236,1.66659377022356,16.8973633559607,19.0448439094908,8.90136946583068,27.3718180746164
"Utqiagvik","BNL1790",20150722,"PEFR5","SVC_HR-1024i",429.8,20.9,72.58,31.19,1.52,20.56,24.281210056565,3.72121005656504,22.7895369968671,25.3962980366011,15.0196772275158,33.5427428856142
"Utqiagvik","BNL1791",20150723,"PEFR5","SVC_HR-1024i",436.8,23,90.61,39.58,2.08,18.99,22.3247657020962,3.33476570209616,20.6571746147046,23.6135619778982,13.0481278637285,31.6014035404639
"Utqiagvik","BNL1792",20150723,"PEFR5","SVC_HR-1024i",428.2,20,90.26,38.65,1.81,21.41,24.1847712419564,2.77477124195643,22.6416509301286,25.3707450941501,14.9173346633855,33.4522078205274
"Utqiagvik","BNL1793",20150723,"SAPU15","SVC_HR-1024i",502.3,28.5,85.3,42.85,2.43,17.62,23.5856179699716,5.9656179699716,21.9402072159879,24.8244316718274,14.3014577953645,32.8697781445787
"Utqiagvik","BNL1794",20150723,"SAPU15","SVC_HR-1024i",507.4,26.5,89.08,45.2,2.36,19.15,22.3870450841597,3.23704508415971,20.6636364697119,23.618476036242,13.0936564482956,31.6804337200238
"Utqiagvik","BNL1795",20150722,"PEFR5","SVC_HR-1024i",452.8,25.5,NA,NA,NA,17.76,20.4461854628942,2.68618546289415,18.8124837975865,21.5587866814051,11.178640295957,29.7137306298314
"Utqiagvik","BNL1796",20150722,"PEFR5","SVC_HR-1024i",448.1,23.4,NA,NA,NA,19.15,19.3891296085865,0.23912960858652,18.0201850306184,20.263287430094,10.1544626159375,28.6237966012356
"Utqiagvik","BNL1797",20150722,"PEFR5","SVC_HR-1024i",438.2,18.5,NA,NA,NA,23.69,23.9766729695911,0.286672969591098,22.259463161186,25.1856151449114,14.6900097229263,33.2633362162559
"Utqiagvik","BNL1798",20150722,"PEFR5","SVC_HR-1024i",451.3,20,NA,NA,NA,22.57,22.9380583408678,0.368058340867812,20.9510344902802,24.4534761263423,13.5977746615761,32.2783420201596
"Utqiagvik","BNL1799",20150722,"PEFR5","SVC_HR-1024i",444.7,17.9,NA,NA,NA,24.84,23.2389873370189,-1.60101266298106,21.2612436463243,24.6881795201189,13.9229610870625,32.5550135869754
"Utqiagvik","BNL1800",20150722,"PEFR5","SVC_HR-1024i",440.3,16,NA,NA,NA,27.52,30.1566166982776,2.6366166982776,27.2647457441605,32.3809052693768,20.6500785408131,39.6631548557421
"Utqiagvik","BNL1826",20160710,"PEFR5","PSR+3500_SN1586067",446.1,26.3,71.3,31.81,1.88,16.96,14.8002658138473,-2.15973418615273,13.3050261404356,16.1482849349528,5.51818536266445,24.0823462650301
"Utqiagvik","BNL1830",20160710,"PEFR5","PSR+3500_SN1586067",427.1,32.1,53.82,22.99,1.73,13.31,22.0131521420378,8.70315214203775,19.7291044188062,26.1650294130166,12.2010710057028,31.8252332783727
"Utqiagvik","BNL1831",20160710,"PEFR5","PSR+3500_SN1586067",421.4,28.7,54.9,23.14,1.58,14.68,19.0931562464228,4.41315624642283,16.9684420848418,21.4496205623638,9.62852939586046,28.5577830969852
"Utqiagvik","BNL1832",20160710,"PEFR5","PSR+3500_SN1586067",441.8,32.6,62.17,27.47,2.03,13.55,10.7342996571388,-2.81570034286122,9.16063119462717,12.5983857285442,1.39641789805376,20.0721814162238
"Utqiagvik","BNL1833",20160710,"PEFR5","PSR+3500_SN1586067",445,26.9,64.53,28.71,1.74,16.54,19.7998263888074,3.2598263888074,18.4610823723922,21.4086766713662,10.5196698160552,29.0799829615596
"Utqiagvik","BNL1834",20160710,"PEFR5","PSR+3500_SN1586067",431.3,28.9,57.65,24.86,1.67,14.92,17.9288943654096,3.00889436540961,15.9684298792004,21.50163949371,8.26447232724746,27.5933164035718
"Utqiagvik","BNL1865",20160711,"PEFR5","PSR+3500_SN1586067",438,24.4,72.38,31.7,1.77,17.95,19.5410229090209,1.59102290902093,18.1746220335536,21.218266105194,10.2504682938208,28.8315775242211
"Utqiagvik","BNL1866",20160711,"PEFR5","PSR+3500_SN1586067",427.9,29.3,78.08,33.41,2.29,14.6,17.1661416754598,2.56614167545983,15.66897560147,18.6755750495309,7.87025135888602,26.4620319920337
"Utqiagvik","BNL1867",20160711,"PEFR5","PSR+3500_SN1586067",453.1,32.7,67.08,30.39,2.19,13.86,14.9159687698742,1.05596876987416,13.0576562152544,17.1973057052613,5.50822032403198,24.3237172157163
"Utqiagvik","BNL1868",20160711,"PEFR5","PSR+3500_SN1586067",450.1,30.6,63.84,28.73,1.95,14.71,15.7191777443043,1.00917774430432,14.4543012830487,16.9028632519089,6.47341049994177,24.9649449886669
"Utqiagvik","BNL1869",20160711,"PEFR5","PSR+3500_SN1586067",439.2,27.9,92.91,40.81,2.59,15.74,14.8367554230517,-0.903244576948316,13.3767530613862,16.4543197296926,5.55056071625394,24.1229501298494
"Utqiagvik","BNL1870",20160711,"PEFR5","PSR+3500_SN1586067",432,27.7,90.26,38.99,2.5,15.6,13.8767718493943,-1.72322815060569,12.466345497285,14.9794594495508,4.62468662420888,23.1288570745797
"Utqiagvik","BNL1871",20160711,"PEFR5","PSR+3500_SN1586067",443.8,31.9,67.77,30.07,2.16,13.91,17.6061079213447,3.69610792134465,15.8135809005693,19.513836109311,8.26112949557868,26.9510863471106
"Utqiagvik","BNL1872",20160711,"PEFR5","PSR+3500_SN1586067",423.5,29.5,71.89,30.45,2.12,14.36,16.1411784309047,1.78117843090475,14.5103046974209,17.9588057238177,6.81834812368348,25.464008738126
"Utqiagvik","BNL1875",20160712,"ERAN6","PSR+3500_SN1586067",449,24.6,54.42,24.44,1.34,18.25,18.654025905942,0.404025905941992,16.5107962492297,21.0175246587929,9.22532773252219,28.0827240793618
"Utqiagvik","BNL1885",20160711,"PEFR5","PSR+3500_SN1586067",431.9,25.6,77,33.26,1.97,16.87,14.0609489462127,-2.80905105378727,12.7749213604937,15.271586547085,4.80756100544854,23.3143368869769
"Utqiagvik","BNL1886",20160711,"PEFR5","PSR+3500_SN1586067",437.4,25.2,86.13,37.67,2.17,17.36,18.2764204651272,0.916420465127217,16.6758571571644,20.1238945629511,8.94000935816359,27.6128315720908
"Utqiagvik","BNL1888",20160711,"PEFR5","PSR+3500_SN1586067",455.4,26.9,80.24,36.54,2.16,16.93,18.0536238342739,1.12362383427389,16.4802434399852,19.4567537897232,8.76177913803548,27.3454685305123
"Utqiagvik","BNL1889",20160711,"PEFR5","PSR+3500_SN1586067",437.1,26.4,87.11,38.08,2.3,16.56,15.7211443845964,-0.838855615403638,13.5535083065511,17.7735586894325,6.31028995808352,25.1319988111092
"Utqiagvik","BNL1939",20160712,"ERAN6","PSR+3500_SN1586067",461.6,27,54.09,24.97,1.46,17.1,15.6717614441329,-1.42823855586713,13.9929501482256,17.9260239554636,6.28175184704394,25.0617710412218
"Utqiagvik","BNL1940",20160712,"ERAN6","PSR+3500_SN1586067",448.5,39.3,47.87,21.47,1.88,11.41,12.9736761844339,1.56367618443394,10.8554162376372,15.1333352708991,3.57411845207628,22.3732339167916
"Utqiagvik","BNL1941",20160712,"ERAN6","PSR+3500_SN1586067",456.6,44.6,48.74,22.26,2.17,10.24,11.4038158365219,1.16381583652193,9.75610543735368,13.1837538878247,2.06991542663348,20.7377162464104
"Seward_Peninsula","BNL2343",20160728,"SAPU15","SVC_HR-1024i",501.8,18.9,92.9,46.617,1.756,26.55,26.1356351807945,-0.414364819205538,24.4232657320299,27.5732842514492,16.8274369071096,35.4438334544793
"Seward_Peninsula","BNL2344",20160728,"SAPU15","SVC_HR-1024i",503.7,22.3,84.55,42.589,1.886,22.587,25.8132765380794,3.22627653807941,24.0980037584955,26.9878644710939,16.5303024154428,35.0962506607161
"Seward_Peninsula","BNL2345",20160728,"SAPU15","SVC_HR-1024i",505.2,17,90.74,45.842,1.543,29.718,27.0305891643181,-2.68741083568193,25.6378854827232,28.1061227638714,17.7723671265849,36.2888112020512
"Seward_Peninsula","BNL2346",20160728,"SAPU15","SVC_HR-1024i",507.5,18.4,89.76,45.552,1.652,27.582,30.3402826195407,2.75828261954074,28.1105787971898,32.0593844014452,20.9508766687011,39.7296885703804
"Seward_Peninsula","BNL2347",20160728,"SAPU15","SVC_HR-1024i",496.7,20.5,96.04,47.704,1.969,24.229,26.1179355525015,1.88893555250149,23.8702548782498,28.7301188301763,16.6426405779833,35.5932305270197
"Seward_Peninsula","BNL2348",20160728,"SAALA","SVC_HR-1024i",476.1,19.9,106.31,50.615,2.116,23.925,20.9048939615226,-3.02010603847743,17.7442300767148,23.902576929011,11.274604196691,30.5351837263542
"Seward_Peninsula","BNL2349",20160728,"SAALA","SVC_HR-1024i",483.4,25.2,108.16,52.286,2.726,19.183,22.9394522685017,3.75645226850174,18.5626924490936,27.438192199593,12.8342528759314,33.044651661072
"Seward_Peninsula","BNL2350",20160728,"SAALA","SVC_HR-1024i",465.2,22,105.18,48.928,2.314,21.145,21.4797445560383,0.334744556038341,17.3913109778034,25.6722191448023,11.4780308718779,31.4814582401988
"Seward_Peninsula","BNL2351",20160728,"VAUL","SVC_HR-1024i",503.9,16.3,86.72,43.696,1.413,30.914,29.8663085681449,-1.04769143185512,28.3754853976029,31.1590106569408,20.5832221789168,39.149394957373
"Seward_Peninsula","BNL2352",20160728,"VAUL","SVC_HR-1024i",498.3,15.7,93.49,46.585,1.468,31.739,27.0875097759795,-4.65149022402055,25.5120848323208,28.6926216874657,17.7820027803882,36.3930167715707
"Seward_Peninsula","BNL2353",20160728,"VAUL","SVC_HR-1024i",503,15,86.05,43.284,1.291,33.533,28.6302106683206,-4.90278933167937,26.6882166999644,30.2962379004412,19.2849977069491,37.9754236296922
"Seward_Peninsula","BNL2354",20160728,"VAUL","SVC_HR-1024i",508.6,18.6,89.4,45.467,1.663,27.344,27.6040790389306,0.260079038930627,25.8695922011832,29.0468749658808,18.303009631191,36.9051484466702
"Seward_Peninsula","BNL2355",20160728,"PEFR5","SVC_HR-1024i",430,20.1,78.07,33.571,1.569,21.393,23.7856722562563,2.39267225625635,22.0931833248033,24.8675992236396,14.5123361155778,33.0590083969349
"Seward_Peninsula","BNL2356",20160728,"ARRU","SVC_HR-1024i",475.6,14.5,86.76,41.264,1.258,32.8,25.7817256743547,-7.01827432564526,24.1821314154881,27.2912129119093,16.4668686960454,35.0965826526641
"Seward_Peninsula","BNL2357",20160728,"ARRU","SVC_HR-1024i",544.3,20.1,85.24,46.396,1.713,27.08,22.91586922063,-4.16413077937004,21.4536517414993,24.2458632583203,13.6339808264858,32.1977576147741
"Seward_Peninsula","BNL2358",20160728,"CHLA13","SVC_HR-1024i",424.2,22.7,60.35,25.602,1.37,18.687,21.3296524290943,2.64265242909427,19.4137083721888,22.8201961828594,11.9987461819132,30.6605586762754
"Seward_Peninsula","BNL2359",20160728,"CHLA13","SVC_HR-1024i",431.1,23.3,57.74,24.893,1.345,18.502,28.9776302242798,10.4756302242798,25.512692817259,32.4255370974597,19.185637494734,38.7696229538257
"Seward_Peninsula","BNL2360",20160728,"PEFR5","SVC_HR-1024i",423.3,14.4,55.89,23.659,0.805,29.396,25.9722676287481,-3.42373237125192,23.9312585154445,28.0646803836283,16.575329134029,35.3692061234672
"Utqiagvik","BNL2807",20140716,"ERAN6","SVC_HR-1024i",432.3,28.3,52.3,22.61,1.48,15.28,24.7666523664243,9.48665236642435,22.5379689265121,28.1392513886791,15.1661328089555,34.3671719238932
"Utqiagvik","BNL2808",20140715,"PEFR5","SVC_HR-1024i",447.4,35.8,87.23,39.03,3.12,12.5,18.4322242046904,5.93222420469044,16.2563027285449,20.150696922956,9.05751611677738,27.8069322926035
"Utqiagvik","BNL2811",20140715,"PEFR5","SVC_HR-1024i",430.3,33,75.24,32.37,2.48,13.04,20.185299718786,7.14529971878605,18.8244810145787,21.3600068491584,10.9219591033397,29.4486403342324
"Utqiagvik","BNL2812",20140716,"ERAN6","SVC_HR-1024i",459.1,35.4,71.17,32.68,2.52,12.97,31.4980366530964,18.5280366530964,27.8882618305078,35.3016721304114,21.5647788348239,41.431294471369
"Utqiagvik","BNL2812",20140716,"ERAN6","SVC_HR-1024i",459.1,35.4,71.17,32.68,2.52,12.97,19.6830075149598,6.71300751495976,18.2043677321901,21.4456753924897,10.3726775396357,28.9933374902838
