"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL1748",20150717,"ARFU2","SVC_HR-1024i",443.1,15,65.91,29.21,0.99,29.54,27.2904750578443,-2.24952494215573,24.8718672271165,29.9650445415968,15.2059436872237,39.3750064284649
"Utqiagvik","BNL1749",20150717,"ARFU2","SVC_HR-1024i",436.2,8.6,84.33,36.79,0.73,50.72,29.7715717898715,-20.9484282101285,26.9733067715065,32.7592426006916,17.5830836334904,41.9600599462525
"Utqiagvik","BNL1761",20150720,"ERAN6","SVC_HR-1024i",479.4,29.2,55.56,26.63,1.62,16.42,17.1119766805355,0.691976680535497,15.1429851116108,19.8955901673478,5.0682204667812,29.1557328942898
"Utqiagvik","BNL1763",20150720,"ERAN6","SVC_HR-1024i",481,22.8,60.29,29,1.37,21.1,17.2530881912333,-3.84691180876673,15.1412835976038,20.1909725135796,5.17432668564843,29.3318496968181
"Utqiagvik","BNL1764",20150720,"ERAN6","SVC_HR-1024i",481,26.7,56.6,27.22,1.51,18.01,17.4480862503856,-0.561913749614398,16.0110560040197,19.5786925317717,5.51377582281529,29.3823966779559
"Utqiagvik","BNL1785",20150722,"PEFR5","SVC_HR-1024i",429.3,23,71.78,30.82,1.65,18.67,24.2085395481059,5.53853954810593,21.6106995113657,27.2797875999696,12.0126525597471,36.4044265364647
"Utqiagvik","BNL1786",20150722,"PEFR5","SVC_HR-1024i",429.6,20.4,85.14,36.58,1.74,21.06,27.6461265577186,6.58612655771858,25.0143789989574,30.8040650662053,15.4421074880162,39.850145627421
"Utqiagvik","BNL1787",20150722,"ERAN6","SVC_HR-1024i",466.2,26.9,70.34,32.79,1.89,17.33,15.5867793327678,-1.74322066723222,13.8245117923801,17.3396934772943,3.64936868436292,27.5241899811726
"Utqiagvik","BNL1788",20150722,"ERAN6","SVC_HR-1024i",464.4,28.2,66.93,31.08,1.89,16.47,17.6078285711974,1.13782857119735,16.2008753284685,19.318207390792,5.70211748805824,29.5135396543365
"Utqiagvik","BNL1790",20150722,"PEFR5","SVC_HR-1024i",429.8,20.9,72.58,31.19,1.52,20.56,25.4272574320491,4.86725743204912,23.5762817341575,26.9605775957552,13.4791539705246,37.3753608935736
"Utqiagvik","BNL1791",20150723,"PEFR5","SVC_HR-1024i",436.8,23,90.61,39.58,2.08,18.99,23.2961732561063,4.30617325610632,21.2509935834153,25.3083010527909,11.307963338523,35.2843831736896
"Utqiagvik","BNL1792",20150723,"PEFR5","SVC_HR-1024i",428.2,20,90.26,38.65,1.81,21.41,24.8038060449245,3.39380604492451,23.0327565035093,26.3065731334761,12.8718209642054,36.7357911256436
"Utqiagvik","BNL1793",20150723,"SAPU15","SVC_HR-1024i",502.3,28.5,85.3,42.85,2.43,17.62,25.0365302274852,7.41653022748525,23.0089294401973,26.6344262826567,13.0909189777116,36.9821414772589
"Utqiagvik","BNL1794",20150723,"SAPU15","SVC_HR-1024i",507.4,26.5,89.08,45.2,2.36,19.15,24.055818993765,4.90581899376498,22.0367806098393,25.5926017833883,12.1042717544359,36.007366233094
"Utqiagvik","BNL1795",20150722,"PEFR5","SVC_HR-1024i",452.8,25.5,NA,NA,NA,17.76,19.6668821188405,1.9068821188405,18.0989237050557,21.4458807506729,7.74328698041964,31.5904772572614
"Utqiagvik","BNL1796",20150722,"PEFR5","SVC_HR-1024i",448.1,23.4,NA,NA,NA,19.15,19.6446117455053,0.494611745505317,18.2878208269715,21.0065178607733,7.76398818098274,31.5252353100279
"Utqiagvik","BNL1797",20150722,"PEFR5","SVC_HR-1024i",438.2,18.5,NA,NA,NA,23.69,24.6147711309928,0.924771130992827,21.7880363273132,26.7733779883251,12.5435059808811,36.6860362811045
"Utqiagvik","BNL1798",20150722,"PEFR5","SVC_HR-1024i",451.3,20,NA,NA,NA,22.57,23.4661164277215,0.896116427721466,20.3929864811324,26.0504014557818,11.3252694806994,35.6069633747436
"Utqiagvik","BNL1799",20150722,"PEFR5","SVC_HR-1024i",444.7,17.9,NA,NA,NA,24.84,23.9173141484333,-0.922685851566719,20.7055270344132,26.7822338239852,11.7506544520961,36.0839738447704
"Utqiagvik","BNL1800",20150722,"PEFR5","SVC_HR-1024i",440.3,16,NA,NA,NA,27.52,26.7495281574755,-0.770471842524518,24.4794497329954,30.4826289320315,14.5641429277058,38.9349133872451
"Utqiagvik","BNL1826",20160710,"PEFR5","PSR+3500_SN1586067",446.1,26.3,71.3,31.81,1.88,16.96,18.0689845644206,1.10898456442055,15.6687837029164,20.1034492814811,6.05885005568092,30.0791190731602
"Utqiagvik","BNL1830",20160710,"PEFR5","PSR+3500_SN1586067",427.1,32.1,53.82,22.99,1.73,13.31,20.9041784287914,7.59417842879136,17.9313744134224,26.6924824713523,8.28098940862978,33.5273674489529
"Utqiagvik","BNL1831",20160710,"PEFR5","PSR+3500_SN1586067",421.4,28.7,54.9,23.14,1.58,14.68,22.0341783695694,7.3541783695694,19.0946502547316,25.1937187596865,9.81072063600019,34.2576361031386
"Utqiagvik","BNL1832",20160710,"PEFR5","PSR+3500_SN1586067",441.8,32.6,62.17,27.47,2.03,13.55,11.095007096509,-2.45499290349099,9.17197888143242,13.3094581123954,-0.910867559370653,23.1008817523887
"Utqiagvik","BNL1833",20160710,"PEFR5","PSR+3500_SN1586067",445,26.9,64.53,28.71,1.74,16.54,21.3224498701706,4.78244987017058,19.3799456289675,23.668138618658,9.32597251029254,33.3189272300486
"Utqiagvik","BNL1834",20160710,"PEFR5","PSR+3500_SN1586067",431.3,28.9,57.65,24.86,1.67,14.92,16.4392446730432,1.51924467304324,13.6106150260188,21.3364132359152,4.00047739294897,28.8780119531375
"Utqiagvik","BNL1865",20160711,"PEFR5","PSR+3500_SN1586067",438,24.4,72.38,31.7,1.77,17.95,20.9150360009437,2.96503600094366,18.5526042034069,23.509170485005,8.85719859011298,32.9728734117743
"Utqiagvik","BNL1866",20160711,"PEFR5","PSR+3500_SN1586067",427.9,29.3,78.08,33.41,2.29,14.6,19.4253080415445,4.82530804154449,16.8468723952247,21.7447770919947,7.36774598752408,31.4828700955649
"Utqiagvik","BNL1867",20160711,"PEFR5","PSR+3500_SN1586067",453.1,32.7,67.08,30.39,2.19,13.86,18.5574458040905,4.69744580409052,15.2685998046588,23.344712192642,6.06364619347468,31.0512454147064
"Utqiagvik","BNL1868",20160711,"PEFR5","PSR+3500_SN1586067",450.1,30.6,63.84,28.73,1.95,14.71,18.0572144719692,3.34721447196925,15.5908898061691,20.0560716095834,6.04199200839521,30.0724369355433
"Utqiagvik","BNL1869",20160711,"PEFR5","PSR+3500_SN1586067",439.2,27.9,92.91,40.81,2.59,15.74,17.1832354374643,1.4432354374643,14.8897058318474,19.2566861324321,5.17611450242527,29.1903563725033
"Utqiagvik","BNL1870",20160711,"PEFR5","PSR+3500_SN1586067",432,27.7,90.26,38.99,2.5,15.6,15.5958904424011,-0.0041095575989285,13.8718208175165,17.566615043497,3.646540408368,27.5452404764341
"Utqiagvik","BNL1871",20160711,"PEFR5","PSR+3500_SN1586067",443.8,31.9,67.77,30.07,2.16,13.91,17.901313727959,3.991313727959,14.9189414621283,21.0087578226953,5.70691691875036,30.0957105371676
"Utqiagvik","BNL1872",20160711,"PEFR5","PSR+3500_SN1586067",423.5,29.5,71.89,30.45,2.12,14.36,18.2480168706944,3.88801687069441,15.2972810399264,21.4460467414254,6.07279340557925,30.4232403358096
"Utqiagvik","BNL1875",20160712,"ERAN6","PSR+3500_SN1586067",449,24.6,54.42,24.44,1.34,18.25,16.3144242946393,-1.93557570536069,13.0999830745919,20.0860867799118,3.96452919547125,28.6643193938074
"Utqiagvik","BNL1885",20160711,"PEFR5","PSR+3500_SN1586067",431.9,25.6,77,33.26,1.97,16.87,16.954325483124,0.0843254831239939,15.3821418425465,18.4995543455666,5.03343873376815,28.8752122324798
"Utqiagvik","BNL1886",20160711,"PEFR5","PSR+3500_SN1586067",437.4,25.2,86.13,37.67,2.17,17.36,23.5560761188756,6.19607611887562,20.4298208690892,26.3192981591789,11.373783886958,35.7383683507933
"Utqiagvik","BNL1888",20160711,"PEFR5","PSR+3500_SN1586067",455.4,26.9,80.24,36.54,2.16,16.93,18.9367805988315,2.00678059883147,16.9049474127002,20.9203088047432,6.9605700932327,30.9129911044302
"Utqiagvik","BNL1889",20160711,"PEFR5","PSR+3500_SN1586067",437.1,26.4,87.11,38.08,2.3,16.56,21.1230703708359,4.56307037083593,17.4886704601138,24.2145671165748,8.84438349527802,33.4017572463938
"Utqiagvik","BNL1939",20160712,"ERAN6","PSR+3500_SN1586067",461.6,27,54.09,24.97,1.46,17.1,13.847073872139,-3.25292612786095,11.1564503024644,17.2411804028857,1.63488588458124,26.0592618596969
"Utqiagvik","BNL1940",20160712,"ERAN6","PSR+3500_SN1586067",448.5,39.3,47.87,21.47,1.88,11.41,11.8932914925854,0.483291492585389,9.70764200208663,14.6365033873888,-0.166861599279082,23.9534445844499
"Utqiagvik","BNL1941",20160712,"ERAN6","PSR+3500_SN1586067",456.6,44.6,48.74,22.26,2.17,10.24,11.9481753093256,1.70817530932564,9.43015760478523,14.9491737141715,-0.16829622827785,24.0646468469291
"Seward_Peninsula","BNL2343",20160728,"SAPU15","SVC_HR-1024i",501.8,18.9,92.9,46.617,1.756,26.55,25.0849276793514,-1.46507232064865,23.1358207743255,26.822105464219,13.1472752306095,37.0225801280932
"Seward_Peninsula","BNL2344",20160728,"SAPU15","SVC_HR-1024i",503.7,22.3,84.55,42.589,1.886,22.587,25.5600445091866,2.9730445091866,23.5622567995475,26.8491902710484,13.6229880632551,37.4971009551181
"Seward_Peninsula","BNL2345",20160728,"SAPU15","SVC_HR-1024i",505.2,17,90.74,45.842,1.543,29.718,27.5226212573838,-2.19537874261616,25.6696682166191,28.9204800702806,15.5969173746614,39.4483251401063
"Seward_Peninsula","BNL2346",20160728,"SAPU15","SVC_HR-1024i",507.5,18.4,89.76,45.552,1.652,27.582,27.3520179385201,-0.229982061479856,25.053916963357,29.7807418999027,15.315404784818,39.3886310922222
"Seward_Peninsula","BNL2347",20160728,"SAPU15","SVC_HR-1024i",496.7,20.5,96.04,47.704,1.969,24.229,23.8426454533974,-0.386354546602583,19.6972151251815,27.1676249125421,11.4824727298554,36.2028181769394
"Seward_Peninsula","BNL2348",20160728,"SAALA","SVC_HR-1024i",476.1,19.9,106.31,50.615,2.116,23.925,17.6537453885213,-6.27125461147867,13.2353532466431,20.6611434072415,5.2861691569432,30.0213216200994
"Seward_Peninsula","BNL2349",20160728,"SAALA","SVC_HR-1024i",483.4,25.2,108.16,52.286,2.726,19.183,15.4390276898413,-3.74397231015874,7.7265500382895,20.4808545251127,2.3555333933639,28.5225219863186
"Seward_Peninsula","BNL2350",20160728,"SAALA","SVC_HR-1024i",465.2,22,105.18,48.928,2.314,21.145,15.3362653116959,-5.80873468830412,6.49495276813276,20.3517592405154,1.96847059014858,28.7040600332432
"Seward_Peninsula","BNL2351",20160728,"VAUL","SVC_HR-1024i",503.9,16.3,86.72,43.696,1.413,30.914,28.1635451312637,-2.75045486873627,26.1868951710895,30.3503687077435,16.1870369216778,40.1400533408497
"Seward_Peninsula","BNL2352",20160728,"VAUL","SVC_HR-1024i",498.3,15.7,93.49,46.585,1.468,31.739,25.306629895517,-6.43237010448301,23.6312808979598,27.4221061409831,13.3437762669257,37.2694835241083
"Seward_Peninsula","BNL2353",20160728,"VAUL","SVC_HR-1024i",503,15,86.05,43.284,1.291,33.533,26.741376410848,-6.79162358915202,24.4626933048809,28.9573393272692,14.7356244999972,38.7471283216988
"Seward_Peninsula","BNL2354",20160728,"VAUL","SVC_HR-1024i",508.6,18.6,89.4,45.467,1.663,27.344,24.5217070510276,-2.82229294897237,22.6387989505429,26.9114016441936,12.5177391815339,36.5256749205213
"Seward_Peninsula","BNL2355",20160728,"PEFR5","SVC_HR-1024i",430,20.1,78.07,33.571,1.569,21.393,19.9469724047338,-1.44602759526624,18.3312393077915,22.3265100658257,7.98378447690053,31.910160332567
"Seward_Peninsula","BNL2356",20160728,"ARRU","SVC_HR-1024i",475.6,14.5,86.76,41.264,1.258,32.8,23.9458026403286,-8.8541973596714,22.3845643085687,25.8098196365298,11.9962405803692,35.895364700288
"Seward_Peninsula","BNL2357",20160728,"ARRU","SVC_HR-1024i",544.3,20.1,85.24,46.396,1.713,27.08,20.7139029338383,-6.36609706616172,18.7136830761137,22.6416353329925,8.7564241584918,32.6713817091848
"Seward_Peninsula","BNL2358",20160728,"CHLA13","SVC_HR-1024i",424.2,22.7,60.35,25.602,1.37,18.687,18.4573756748468,-0.229624325153164,16.5343566281413,20.7323112941806,6.4777243791698,30.4370269705239
"Seward_Peninsula","BNL2359",20160728,"CHLA13","SVC_HR-1024i",431.1,23.3,57.74,24.893,1.345,18.502,26.1676104014743,7.66561040147434,22.7954599617467,30.705022883001,13.6790975636524,38.6561232392963
"Seward_Peninsula","BNL2360",20160728,"PEFR5","SVC_HR-1024i",423.3,14.4,55.89,23.659,0.805,29.396,23.860908998494,-5.53509100150604,21.7855538687398,26.3576395512879,11.8292569958047,35.8925610011833
"Utqiagvik","BNL2807",20140716,"ERAN6","SVC_HR-1024i",432.3,28.3,52.3,22.61,1.48,15.28,17.3277457957889,2.04774579578889,14.5125746623806,22.9867113811603,4.757413135903,29.8980784556748
"Utqiagvik","BNL2808",20140715,"PEFR5","SVC_HR-1024i",447.4,35.8,87.23,39.03,3.12,12.5,17.5559299969837,5.05592999698368,15.641155153786,19.8592770652189,5.55671701634359,29.5551429776238
"Utqiagvik","BNL2811",20140715,"PEFR5","SVC_HR-1024i",430.3,33,75.24,32.37,2.48,13.04,22.8286534436064,9.78865344360642,20.3332942857752,24.7756565480858,10.8045283962925,34.8527784909204
"Utqiagvik","BNL2812",20140716,"ERAN6","SVC_HR-1024i",459.1,35.4,71.17,32.68,2.52,12.97,12.601231010533,-0.368768989466975,8.04403856084006,27.0803771127108,-3.79541352895846,28.9978755500245
"Utqiagvik","BNL2812",20140716,"ERAN6","SVC_HR-1024i",459.1,35.4,71.17,32.68,2.52,12.97,14.1690977227901,1.19909772279013,12.4851116500014,17.5281733147216,2.09562581003952,26.2425696355407
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,28.07,2.29,12.28,25.6509925115255,13.3709925115255,21.4199666018661,35.7506984795514,11.7475005535659,39.554484469485
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,28.07,2.29,12.28,28.6894942301501,16.4094942301501,22.7275467942517,42.7099848249361,12.9661817089583,44.4128067513419
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,28.07,2.29,12.28,21.5396636085244,9.25966360852439,18.1178019355582,30.6513193291618,7.95707023481227,35.1222569822365
