"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL13053",20190706,"ALVI5","SVC_HR-1024i",487.5,20.4,93.438,45.551,1.906,23.8970588235294,23.3788485983696,23.3752030919734,-0.521855731556037
"Seward_Peninsula","BNL13313",20180725,"ALVI5","SVC_HR-1024i",490.5,22.6,92.26,45.25,2.09,21.7,23.5456949876118,23.5627756598776,1.86277565987764
"Seward_Peninsula","BNL12984",20190705,"ALVI5","SVC_HR-1024i",497.6,27.1,74.537,37.09,2.02,18.3616236162362,18.804302217162,18.8152458788492,0.45362226261301
"Seward_Peninsula","BNL12980",20190704,"ALVI5","SVC_HR-1024i",490,26,92.621,45.385,2.408,18.8461538461538,11.7688191248342,10.2940794293806,-8.55207441677318
"Seward_Peninsula","BNL13319",20180725,"ALVI5","SVC_HR-1024i",507.4,30.1,98.38,49.92,2.96,16.86,15.8106436719842,15.680450141934,-1.17954985806604
"Seward_Peninsula","BNL12959",20190705,"ALVI5","SVC_HR-1024i",491.8,30.2,66.389,32.65,2.005,16.2847682119205,24.1665970728796,24.3379701535403,8.05320194161981
"Seward_Peninsula","BNL13051",20190706,"ALVI5","SVC_HR-1024i",494.7,24.9,95.07,47.031,2.367,19.8674698795181,22.4389999225561,22.5688076836425,2.7013378041244
"Seward_Peninsula","BNL13318",20180725,"ALVI5","SVC_HR-1024i",499.3,28.1,94.57,47.22,2.66,17.77,19.3569807482425,19.4359190065761,1.66591900657611
"Seward_Peninsula","BNL12985",20190705,"ALVI5","SVC_HR-1024i",503.1,26.6,93.948,47.265,2.499,18.9135338345865,22.0368592388863,22.1120422892509,3.19850845466437
"Seward_Peninsula","BNL13402",20190706,"ALVI5","SVC_HR-1024i",491.7,28.1,100.045,49.192,2.811,17.4982206405694,21.228516129525,21.3664554653498,3.86823482478043
"Seward_Peninsula","BNL12953",20190704,"ALVI5","SVC_HR-1024i",490.2,28.4,75.076,36.802,2.132,17.2605633802817,19.0110310588335,19.1002105421632,1.83964716188151
"Seward_Peninsula","BNL13419",20190706,"ALVI5","SVC_HR-1024i",498.1,23.4,98.416,49.021,2.303,21.2863247863248,22.5882295016618,22.6852637416565,1.39893895533169
"Seward_Peninsula","BNL13317",20180725,"ALVI5","SVC_HR-1024i",501.4,26.3,83.55,41.89,2.2,19.06,21.5513102872363,21.6921824712984,2.63218247129841
"Seward_Peninsula","BNL12952",20190704,"ALVI5","SVC_HR-1024i",489.9,29,85.005,41.644,2.465,16.8931034482759,17.2433414865244,17.195221787822,0.302118339546052
"Seward_Peninsula","BNL12988",20190705,"ALVI5","SVC_HR-1024i",505.4,28,72.118,36.449,2.019,18.05,22.2030470973656,22.3363822216841,4.28638222168414
"Seward_Peninsula","BNL13403",20190706,"ALVI5","SVC_HR-1024i",505.7,29.8,82.788,41.866,2.467,16.9697986577181,17.5955338800409,17.6613816858228,0.691583028104734
"Seward_Peninsula","BNL13320",20180725,"ALVI5","SVC_HR-1024i",502.7,23.3,89.8,45.14,2.09,21.58,29.8789851287792,30.2631870545366,8.68318705453665
"Seward_Peninsula","BNL13316",20180725,"ALVI5","SVC_HR-1024i",502.7,27.6,107.5,54.04,2.97,18.21,24.3162776018821,24.5183941738682,6.30839417386817
"Seward_Peninsula","BNL12961",20190705,"ALVI5","SVC_HR-1024i",497.9,23.6,92.315,45.964,2.179,21.0974576271186,24.3102929643175,24.3956164510935,3.29815882397487
"Seward_Peninsula","BNL13028",20180725,"ALVI5","SVC_HR-1024i",504.4,29.4,85.89,43.32,2.53,17.16,15.7962528535456,15.5712720858021,-1.58872791419788
"Seward_Peninsula","BNL12958",20190705,"ALVI5","SVC_HR-1024i",496.2,26.2,53.383,26.489,1.399,18.9389312977099,21.2279743048739,21.3423891244381,2.40345782672819
"Seward_Peninsula","BNL13330",20180725,"ARAL13","SVC_HR-1024i",506.6,17.3,120.65,61.12,2.09,29.28,26.8491180758258,26.6619040006656,-2.61809599933444
"Seward_Peninsula","BNL13329",20180725,"ARAL13","SVC_HR-1024i",502.7,18.3,121.63,61.14,2.23,27.47,22.0143747254198,21.8287694419963,-5.64123055800367
"Seward_Peninsula","BNL12968",20190705,"ARALA7","SVC_HR-1024i",493.3,15.2,128.217,63.25,1.949,32.4539473684211,29.9801382407097,29.8532321696309,-2.60071519879019
"Seward_Peninsula","BNL12992",20190707,"ARALA7","SVC_HR-1024i",485,13.2,98.149,47.602,1.296,36.7424242424242,27.7605793709458,27.4079044928947,-9.33451974952947
"Seward_Peninsula","BNL12965",20190705,"ARALA7","SVC_HR-1024i",489.3,15.9,103.25,50.52,1.642,30.7735849056604,26.7685120383753,26.6273448319623,-4.14624007369806
"Seward_Peninsula","BNL13450",20190708,"ARALA7","SVC_HR-1024i",459.4,23.4,89.023,40.897,2.083,19.6324786324786,19.1193671955984,19.1472516452737,-0.485226987204928
"Seward_Peninsula","BNL2356",20160728,"ARRU","SVC_HR-1024i",475.6,14.5,86.76,41.264,1.258,32.8,23.945802640329,23.5249418777301,-9.27505812226988
"Seward_Peninsula","BNL12983",20190704,"BEGL","SVC_HR-1024i",502.9,23.6,80.581,40.524,1.902,21.3093220338983,28.3567867363943,28.6395059516331,7.3301839177348
"Seward_Peninsula","BNL13324",20180725,"BEGL","SVC_HR-1024i",514.7,23,93.25,48,2.14,22.38,27.7588652219818,27.9959260025149,5.61592600251489
"Seward_Peninsula","BNL13323",20180725,"BEGL","SVC_HR-1024i",515.1,34.5,83.22,42.87,2.87,14.93,26.876961616072,27.4089957050285,12.4789957050285
"Seward_Peninsula","BNL13035",20190707,"BEGL","SVC_HR-1024i",497,24.4,74.223,36.889,1.811,20.3688524590164,29.2594232958956,29.6123694059457,9.24351694692931
"Seward_Peninsula","BNL12969",20190705,"BEGL","SVC_HR-1024i",506.7,21.9,71.303,36.129,1.562,23.1369863013699,27.550745815926,27.6404688205056,4.50348251913572
"Seward_Peninsula","BNL13422",20190706,"BEGL","SVC_HR-1024i",507.3,23.9,80.144,40.657,1.915,21.2259414225941,27.6653814904738,27.8663335538415,6.64039213124742
"Seward_Peninsula","BNL13322",20180725,"BENA","SVC_HR-1024i",524.1,21.2,104.56,54.8,2.22,24.72,28.0908124603191,28.1745506427796,3.45455064277965
"Seward_Peninsula","BNL13145",20170730,"BENA","SVC_HR-1024i",538.5,22.9,201.22,108.36,4.61,23.52,25.3238136360542,25.4130415309052,1.8930415309052
"Seward_Peninsula","BNL13187",20170730,"BENA","SVC_HR-1024i",485.9,16.3,105.26,51.15,1.72,29.81,26.1702997835191,25.8032161303215,-4.00678386967849
"Seward_Peninsula","BNL13432",20190711,"BENA","SVC_HR-1024i",499.1,21.1,74.119,36.993,1.564,23.654028436019,24.5944898684539,24.5662973059276,0.912268869908569
"Seward_Peninsula","BNL13186",20170730,"BENA","SVC_HR-1024i",488.6,16.3,191.87,93.75,3.13,29.98,26.6122901877279,26.2542388313342,-3.72576116866582
"Seward_Peninsula","BNL12986",20190704,"BENA","SVC_HR-1024i",493.6,23.2,99.874,49.298,2.317,21.2758620689655,30.5573893089901,30.9539952258243,9.67813315685881
"Seward_Peninsula","BNL13050",20170730,"BENA","SVC_HR-1024i",507.8,22.1,175.2,88.97,3.87,22.98,24.1264319299015,24.446764327896,1.466764327896
"Seward_Peninsula","BNL13192",20170730,"BENA","SVC_HR-1024i",495.2,13.8,202.74,100.4,2.8,35.88,29.3140111825259,28.2031301137646,-7.67686988623537
"Seward_Peninsula","BNL12964",20190705,"BENA","SVC_HR-1024i",500.2,27.4,64.773,32.4,1.775,18.2554744525547,26.0564312886794,26.3768315845442,8.12135713198949
"Seward_Peninsula","BNL13421",20190706,"BENA","SVC_HR-1024i",507.6,19.9,88.284,44.813,1.757,25.5075376884422,28.0384899389729,28.1026129377174,2.59507524927524
"Seward_Peninsula","BNL13417",20190706,"BENA","SVC_HR-1024i",508.8,22.9,89.916,45.749,2.059,22.2183406113537,25.3303403492849,25.4405736094947,3.22223299814102
"Seward_Peninsula","BNL13333",20180725,"BENA","SVC_HR-1024i",512.4,23.2,93.76,48.04,2.18,22.09,26.0732802251965,26.159050011957,4.06905001195698
"Seward_Peninsula","BNL13088",20170730,"CAAQ","SVC_HR-1024i",462.6,15.4,74.46,34.45,1.15,30.04,15.395296307498,13.864916370835,-16.175083629165
"Seward_Peninsula","BNL13200",20170730,"CAAQ","SVC_HR-1024i",457.6,13.9,63.04,28.85,0.88,32.92,25.6613875796908,24.9313323919947,-7.98866760800527
"Seward_Peninsula","BNL13153",20170730,"CAAQ","SVC_HR-1024i",456,13.1,67.83,30.93,0.89,34.81,27.7871297869,26.8864223785537,-7.92357762144632
"Seward_Peninsula","BNL13146",20170730,"CAAQ","SVC_HR-1024i",469.3,14.2,67.09,31.49,0.95,33.05,25.3199855118211,23.788373242641,-9.26162675735897
"Seward_Peninsula","BNL13194",20170730,"CAAQ","SVC_HR-1024i",468,17.3,54.12,25.33,0.94,27.05,25.6613875796908,25.5565643139826,-1.49343568601737
"Seward_Peninsula","BNL13148",20170730,"CAAQ","SVC_HR-1024i",451.3,15.9,71.9,32.45,1.14,28.38,22.3705253300765,21.7682965549432,-6.6117034450568
"Seward_Peninsula","BNL2359",20160728,"CHLA13","SVC_HR-1024i",431.1,23.3,57.74,24.893,1.345,18.502,26.167610401474,27.3921361015007,8.89013610150073
"Seward_Peninsula","BNL13041",20190708,"DAFRF","SVC_HR-1024i",474.5,20.3,59.852,28.4,1.215,23.3743842364532,17.3251851545585,16.8405859710054,-6.53379826544777
"Seward_Peninsula","BNL12967",20190705,"DROCA2","SVC_HR-1024i",493.2,19.5,106.708,52.628,2.081,25.2923076923077,22.3882323215103,22.2965048193488,-2.99580287295892
"Seward_Peninsula","BNL13072",20190705,"DROCA2","SVC_HR-1024i",501,18,142.671,71.478,2.568,27.8333333333333,23.9601766047168,23.7319335743398,-4.10139975899348
"Seward_Peninsula","BNL13499",20190708,"DROCA2","SVC_HR-1024i",503.5,30,56.801,28.599,1.704,16.7833333333333,20.9827279412466,21.7483551791074,4.96502184577411
"Seward_Peninsula","BNL13055",20190705,"EMNI","SVC_HR-1024i",525.1,11.7,185.754,97.54,2.173,44.8803418803419,33.61967196444,32.3223381379912,-12.5580037423507
"Seward_Peninsula","BNL12966",20190705,"EMNI","SVC_HR-1024i",526,8.8,173.639,91.334,1.528,59.7727272727273,35.0673377108468,33.5828586254291,-26.1898686472982
"Seward_Peninsula","BNL13087",20170730,"EQAR","SVC_HR-1024i",375.3,17.8,71.78,26.94,1.28,21.08,22.2986232140345,22.4774846271102,1.39748462711016
"Seward_Peninsula","BNL13077",20170730,"EQAR","SVC_HR-1024i",367.1,17.3,123.17,45.21,2.13,21.22,22.705188227939,22.9254678152887,1.70546781528866
"Seward_Peninsula","BNL13430",20190711,"EQAR","SVC_HR-1024i",391.6,17.4,77.653,30.409,1.351,22.5057471264368,20.8345505481777,20.6386188316551,-1.86712829478172
"Seward_Peninsula","BNL13045",20190708,"EQAR","SVC_HR-1024i",396.9,24.7,81.04,32.165,2.002,16.0688259109312,19.1577401075734,19.4919694134905,3.42314350255932
"Seward_Peninsula","BNL13436",20190711,"ERAN6","SVC_HR-1024i",474.9,29.5,56.183,26.681,1.657,16.0983050847458,13.9509496904853,13.7989708233719,-2.29933426137394
"Seward_Peninsula","BNL13042",20190708,"ERAN6","SVC_HR-1024i",454.9,26.1,48.718,22.162,1.272,17.4291187739464,16.0140142590455,15.9763596292595,-1.45275914468688
"Seward_Peninsula","BNL13435",20190711,"ERAN6","SVC_HR-1024i",464.4,24.8,50.369,23.391,1.249,18.7258064516129,14.655404797162,14.3609866584413,-4.36481979317164
"Seward_Peninsula","BNL13434",20190711,"ERAN6","SVC_HR-1024i",456.7,25.6,51.368,23.46,1.315,17.83984375,17.3804645083608,17.294336721033,-0.54550702896703
"Seward_Peninsula","BNL13407",20190706,"ERVA4","SVC_HR-1024i",476.1,18.4,73.59,35.036,1.354,25.875,21.1377833631893,20.9295297449903,-4.94547025500966
"Seward_Peninsula","BNL13411",20190706,"ERVA4","SVC_HR-1024i",483.1,21,67.438,32.579,1.416,23.0047619047619,20.3807168673077,20.251795555459,-2.75296634930289
"Seward_Peninsula","BNL13429",20190706,"ERVA4","SVC_HR-1024i",480.6,20.6,64.517,31.007,1.329,23.3300970873786,18.092916737838,17.2970625836055,-6.03303450377315
"Seward_Peninsula","BNL13420",20190706,"ERVA4","SVC_HR-1024i",493.1,22.6,53.918,26.587,1.219,21.8185840707965,14.06177034032,13.564169880146,-8.25441419065047
"Seward_Peninsula","BNL13037",20190707,"KAPR","SVC_HR-1024i",532.1,9.3,266.939,142.038,2.483,57.2150537634409,38.0342357704324,36.0382229010917,-21.1768308623492
"Seward_Peninsula","BNL13410",20190706,"LEDUM","SVC_HR-1024i",547.5,14.1,174.446,95.509,2.46,38.8297872340426,36.6699442548176,36.3955735568373,-2.43421367720532
"Seward_Peninsula","BNL13424",20190706,"LEDUM","SVC_HR-1024i",560.3,15.4,161.86,90.69,2.493,36.3831168831169,38.5148693397195,38.4939785680038,2.11086168488691
"Seward_Peninsula","BNL13495",20190708,"PEFR5","SVC_HR-1024i",442.3,36,57.768,25.551,2.08,12.2861111111111,19.4965544226941,20.233962930976,7.94785181986493
"Seward_Peninsula","BNL2360",20160728,"PEFR5","SVC_HR-1024i",423.3,14.4,55.89,23.659,0.805,29.396,23.8609089984944,23.2312647079898,-6.16473529201019
"Seward_Peninsula","BNL13405",20190706,"PEFR5","SVC_HR-1024i",451.3,22.5,68.732,31.019,1.546,20.0577777777778,21.5944142184246,21.7960006511922,1.73822287341439
"Seward_Peninsula","BNL13496",20190708,"PEFR5","SVC_HR-1024i",414.3,25.7,59.569,24.679,1.531,16.1206225680934,14.0522914792806,14.4640676782061,-1.65655488988731
"Seward_Peninsula","BNL13048",20190706,"RUCH","SVC_HR-1024i",471.5,23.7,76.86,36.239,1.822,19.8945147679325,24.4177059630333,24.5868036134791,4.69228884554662
"Seward_Peninsula","BNL13413",20190706,"RUCH","SVC_HR-1024i",472.4,31.5,66.947,31.626,2.109,14.9968253968254,17.7998254204118,18.085341721543,3.08851632471763
"Seward_Peninsula","BNL13184",20170730,"RUCH","SVC_HR-1024i",476.7,22.1,76.46,36.45,1.69,21.57,25.1399761319177,25.7408558442028,4.17085584420283
"Seward_Peninsula","BNL13056",20170730,"RUCH","SVC_HR-1024i",475.7,26.1,79.47,37.8,2.07,18.23,21.0362077504654,21.3390379947449,3.10903799474488
"Seward_Peninsula","BNL13433",20190711,"RUCH","SVC_HR-1024i",475.3,26.4,85.954,40.854,2.269,18.0037878787879,22.016486805103,22.1578474817021,4.15405960291416
"Seward_Peninsula","BNL13078",20170730,"RUCH","SVC_HR-1024i",460.4,26.5,68.09,31.35,1.8,17.37,19.0875487778548,19.6324223386461,2.26242233864606
"Seward_Peninsula","BNL12989",20190713,"RUCH","SVC_HR-1024i",482.6,17.7,86.725,41.854,1.535,27.2655367231638,26.2191871669305,26.158923051721,-1.10661367144281
"Seward_Peninsula","BNL13150",20170730,"SAAL","SVC_HR-1024i",478.1,20.6,98.06,46.88,2.02,23.21,13.0200938536938,12.3136292118361,-10.8963707881639
"Seward_Peninsula","BNL2350",20160728,"SAALA","SVC_HR-1024i",465.2,22,105.18,48.928,2.314,21.145,15.3362653116942,12.7140314244583,-8.43096857554167
"Seward_Peninsula","BNL2349",20160728,"SAALA","SVC_HR-1024i",483.4,25.2,108.16,52.286,2.726,19.183,15.4390276898399,14.4721779557686,-4.7108220442314
"Seward_Peninsula","BNL13075",20170730,"SAGL","SVC_HR-1024i",470,21.3,91.81,43.15,1.96,22.07,19.5972954163656,19.5031830758174,-2.56681692418258
"Seward_Peninsula","BNL13409",20190706,"SAGL","SVC_HR-1024i",471.4,23.7,86.095,40.585,2.04,19.8902953586498,23.2267730785368,23.3857277409927,3.4954323823429
"Seward_Peninsula","BNL14208",20190708,"SAGL","SVC_HR-1024i",469,22.4,101.716,47.705,2.278,20.9375,20.3885098570665,20.3584106147351,-0.579089385264897
"Seward_Peninsula","BNL14203",20190708,"SAGL","SVC_HR-1024i",469.2,20.1,98.893,46.401,1.988,23.3432835820896,22.0290154554005,22.0002451897273,-1.34303839236226
"Seward_Peninsula","BNL12990",20190707,"SAPH","SVC_HR-1024i",499.4,22.2,108.971,54.42,2.419,22.4954954954955,19.2538118572555,19.1206232209794,-3.37487227451611
"Seward_Peninsula","BNL13500",20190705,"SAPH","SVC_HR-1024i",508,22.5,114.4,58.115,2.574,22.5777777777778,20.0441508507629,19.9939192435043,-2.58385853427346
"Seward_Peninsula","BNL2346",20160728,"SAPU15","SVC_HR-1024i",507.5,18.4,89.76,45.552,1.652,27.582,27.3520179385199,27.3908912946053,-0.191108705394669
"Seward_Peninsula","BNL13183",20170730,"SAPU15","SVC_HR-1024i",496.3,24.5,108.77,53.98,2.66,20.26,21.2351899871538,21.2816118875436,1.02161188754362
"Seward_Peninsula","BNL14202",20190708,"SAPU15","SVC_HR-1024i",373.5,14.2,100.163,37.411,1.422,26.3028169014085,22.4471541052042,22.3125977118674,-3.99021918954111
"Seward_Peninsula","BNL13189",20170730,"SAPU15","SVC_HR-1024i",506.2,21.1,127.22,64.4,2.68,23.99,24.0806041764716,24.0837350647579,0.0937350647579329
"Seward_Peninsula","BNL2344",20160728,"SAPU15","SVC_HR-1024i",503.7,22.3,84.55,42.589,1.886,22.587,25.5600445091868,25.8132828577496,3.22628285774956
"Seward_Peninsula","BNL13039",20190708,"SAPU15","SVC_HR-1024i",501.7,22.9,85.345,42.818,1.954,21.9082969432314,21.615554637625,21.6114402435374,-0.296856699693969
"Seward_Peninsula","BNL13076",20170730,"SAPU15","SVC_HR-1024i",517.5,21.9,111.12,57.51,2.43,23.63,21.2441205951699,21.060936183882,-2.56906381611798
"Seward_Peninsula","BNL14204",20190708,"SAPU15","SVC_HR-1024i",501.3,22.6,95.719,47.984,2.163,22.1814159292035,23.824536202976,23.8804899854348,1.69907405623129
"Seward_Peninsula","BNL14206",20190708,"SAPU15","SVC_HR-1024i",510.8,23,104.609,53.435,2.406,22.2086956521739,22.8131923306879,22.8672047131236,0.658509060949743
"Seward_Peninsula","BNL13071",20190705,"SAPU15","SVC_HR-1024i",499.9,21,101.355,50.668,2.128,23.8047619047619,23.9661870136597,23.9787879488753,0.174026044113415
"Seward_Peninsula","BNL13152",20170730,"SAPU15","SVC_HR-1024i",504.4,22.8,118.33,59.68,2.7,22.12,25.7252607469837,25.8563033471141,3.73630334711406
"Seward_Peninsula","BNL13327",20180725,"SAPU15","SVC_HR-1024i",501.2,20,112.76,56.52,2.26,25.06,24.9502461757469,24.9191801488811,-0.140819851118934
"Seward_Peninsula","BNL13196",20170730,"SAPU15","SVC_HR-1024i",516.9,29.9,80.56,41.64,2.41,17.29,19.9132559972333,20.0876406484653,2.7976406484653
"Seward_Peninsula","BNL13414",20190706,"SAPU15","SVC_HR-1024i",476.5,21,89.394,42.596,1.877,22.6904761904762,26.7974033087322,26.9104838627399,4.22000767226368
"Seward_Peninsula","BNL2343",20160728,"SAPU15","SVC_HR-1024i",501.8,18.9,92.9,46.617,1.756,26.55,25.084927679351,24.9868444512358,-1.56315554876417
"Seward_Peninsula","BNL13426",20190706,"SAPU15","SVC_HR-1024i",505.7,22.9,83.662,42.308,1.916,22.0829694323144,25.1104444841646,25.2081648307376,3.12519539842318
"Seward_Peninsula","BNL13038",20190708,"SAPU15","SVC_HR-1024i",495.2,20.6,95.336,47.21,1.964,24.0388349514563,25.2016439432469,25.2306942416952,1.19185929023889
"Seward_Peninsula","BNL13190",20170730,"SAPU15","SVC_HR-1024i",510.3,23.7,129.07,65.86,3.06,21.53,22.6726457749602,22.6906447317436,1.16064473174356
"Seward_Peninsula","BNL13197",20170730,"SAPU15","SVC_HR-1024i",511,31.6,87.7,44.82,2.77,16.17,17.953675920806,17.9928550404499,1.82285504044993
"Seward_Peninsula","BNL13085",20170730,"SAPU15","SVC_HR-1024i",508.9,24.1,93.15,47.4,2.24,21.12,24.5249749280647,24.6145988788489,3.49459887884887
"Seward_Peninsula","BNL2345",20160728,"SAPU15","SVC_HR-1024i",505.2,17,90.74,45.842,1.543,29.718,27.5226212573847,27.4321502723053,-2.28584972769469
"Seward_Peninsula","BNL14209",20190708,"SAPU15","SVC_HR-1024i",502,19.6,99.601,50,1.952,25.6122448979592,20.9674339923653,20.7450473651983,-4.86719753276086
"Seward_Peninsula","BNL14207",20190708,"SAPU15","SVC_HR-1024i",509.1,22.6,94.306,48.011,2.131,22.5265486725664,21.591197229579,21.5220668916561,-1.00448178091027
"Seward_Peninsula","BNL13452",20190708,"SAPU15","SVC_HR-1024i",502.6,25.2,71.247,35.809,1.795,19.9444444444444,22.0950955266718,22.1680442635624,2.22359981911799
"Seward_Peninsula","BNL13151",20170730,"SAPU15","SVC_HR-1024i",510.2,23.1,201.08,102.59,4.65,22.09,21.51373593415,21.4560367777442,-0.633963222255762
"Seward_Peninsula","BNL14205",20190708,"SARI4","SVC_HR-1024i",465.8,25.6,92.861,43.254,2.377,18.1953125,15.7232988049813,15.5155987395562,-2.67971376044384
"Seward_Peninsula","BNL13449",20190708,"SARI4","SVC_HR-1024i",461.9,28.5,69.693,32.191,1.986,16.2070175438596,17.4723208752178,17.5302062669993,1.3231887231397
"Seward_Peninsula","BNL13497",20190708,"SARI4","SVC_HR-1024i",456.8,26.1,77.092,35.216,2.012,17.5019157088123,17.7151941114418,17.8019410035791,0.300025294766844
"Seward_Peninsula","BNL15358",20190708,"SARI4","SVC_HR-1024i",467.7,26.5,108.48,50.736,2.875,17.6490566037736,17.7819785690127,17.8204530427419,0.171396438968255
"Seward_Peninsula","BNL13418",20190706,"VAUL","SVC_HR-1024i",506.8,17.6,106.094,53.769,1.867,28.7954545454545,22.8750342646843,22.6876484685885,-6.10780607686598
"Seward_Peninsula","BNL13431",20190711,"VAUL","SVC_HR-1024i",514.1,21,102.562,52.727,2.154,24.4809523809524,20.7043446856155,20.5049793099493,-3.97597307100313
"Seward_Peninsula","BNL2353",20160728,"VAUL","SVC_HR-1024i",503,15,86.05,43.284,1.291,33.533,26.7413764108476,26.2420336923165,-7.2909663076835
"Seward_Peninsula","BNL13428",20190706,"VAUL","SVC_HR-1024i",509.6,16.8,93.664,47.731,1.574,30.3333333333333,24.8357959879836,24.6238893125532,-5.70944402078008
"Seward_Peninsula","BNL13423",20190706,"VAUL","SVC_HR-1024i",516.5,15.2,115.089,59.443,1.749,33.9802631578947,25.8288506875192,25.5656172090028,-8.41464594889186
"Seward_Peninsula","BNL2352",20160728,"VAUL","SVC_HR-1024i",498.3,15.7,93.49,46.585,1.468,31.739,25.3066298955174,24.8887704333502,-6.85022956664976
"Seward_Peninsula","BNL13451",20190708,"VAUL","SVC_HR-1024i",514.7,22,96.056,49.44,2.113,23.3954545454545,22.1864069233784,22.262238803834,-1.13321574162049
"Seward_Peninsula","BNL13149",20170730,"VAUL","SVC_HR-1024i",515.8,17.5,331.9,171.19,5.81,29.47,22.3707977179231,21.6522835893921,-7.81771641060792
"Seward_Peninsula","BNL2351",20160728,"VAUL","SVC_HR-1024i",503.9,16.3,86.72,43.696,1.413,30.914,28.1635451312646,28.0487178820743,-2.86528211792574
"Seward_Peninsula","BNL2354",20160728,"VAUL","SVC_HR-1024i",508.6,18.6,89.4,45.467,1.663,27.344,24.5217070510278,24.4114603388216,-2.93253966117837
"Seward_Peninsula","BNL12999",20190707,"VAVI","SVC_HR-1024i",508.2,7.9,188.365,95.727,1.488,64.3291139240506,43.7020474146704,40.8579890139955,-23.4711249100551
"Seward_Peninsula","BNL12995",20190707,"VAVI","SVC_HR-1024i",515.6,9.9,192.945,99.483,1.91,52.0808080808081,44.5093346830038,42.969593542561,-9.11121453824711
"Utqiagvik","BNL1748",20150717,"ARFU2","SVC_HR-1024i",443.1,15,65.91,29.21,0.99,29.54,27.2904750578461,27.084345814757,-2.45565418524297
"Utqiagvik","BNL1744",20150717,"ARFU2","SVC_HR-1024i",446.4,13.5,70.17,31.32,0.95,33.07,28.6729989081238,28.1763984003466,-4.89360159965342
"Utqiagvik","BNL1713",20150715,"ARFU2","SVC_HR-1024i",447.4,17.9,68.28,30.55,1.22,24.99,25.5651192799669,25.5274922662915,0.537492266291512
"Utqiagvik","BNL1683",20150715,"ARFU2","SVC_HR-1024i",442,21.1,58.33,25.78,1.23,20.95,26.531826062327,26.8095636129049,5.85956361290485
"Utqiagvik","BNL1686",20150715,"ARFU2","SVC_HR-1024i",440.4,22.8,65.11,28.68,1.48,19.32,22.2300065009984,22.4070851724793,3.08708517247932
