"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL12955",20190704,"ALVI5","SVC_HR-1024i",486.8,32.7,66.61,32.426,2.178,14.8868501529052,2.16687562498623,2.16470496928383,-0.0132950307161672
"Seward_Peninsula","BNL13174",20190703,"ALVI5","SVC_HR-1024i",507.2,30.4,94.257,47.807,2.865,16.6842105263158,2.56738111366371,2.55711512637807,-0.30788487362193
"Seward_Peninsula","BNL12959",20190705,"ALVI5","SVC_HR-1024i",491.8,30.2,66.389,32.65,2.005,16.2847682119205,2.16705583783672,2.17609930211815,0.171099302118146
"Seward_Peninsula","BNL13401",20190706,"ALVI5","SVC_HR-1024i",507.4,21.7,102.141,51.826,2.216,23.3824884792627,2.28157961517662,2.28344546259464,0.0674454625946432
"Seward_Peninsula","BNL13027",20190703,"ALVI5","SVC_HR-1024i",506.5,20.1,106.135,53.757,2.133,25.1990049751244,2.085096140715,2.08042846480093,-0.052571535199073
"Seward_Peninsula","BNL12977",20190704,"ALVI5","SVC_HR-1024i",491.6,20.9,100.747,49.527,2.106,23.5215311004785,1.91910396633706,1.90746957567684,-0.198530424323163
"Seward_Peninsula","BNL13053",20190706,"ALVI5","SVC_HR-1024i",487.5,20.4,93.438,45.551,1.906,23.8970588235294,1.93024758039066,1.92970230302507,0.0237023030250738
"Seward_Peninsula","BNL13051",20190706,"ALVI5","SVC_HR-1024i",494.7,24.9,95.07,47.031,2.367,19.8674698795181,1.91313955449076,1.88163183760911,-0.485368162390892
"Seward_Peninsula","BNL12949",20190704,"ALVI5","SVC_HR-1024i",487.9,28.5,73.189,35.709,2.086,17.119298245614,2.15775939659278,2.15927187755255,0.0732718775525494
"Seward_Peninsula","BNL13402",20190706,"ALVI5","SVC_HR-1024i",491.7,28.1,100.045,49.192,2.811,17.4982206405694,2.80349264654449,2.80106284999386,-0.00993715000613582
"Seward_Peninsula","BNL13344",20190703,"ALVI5","SVC_HR-1024i",505,25.8,94.388,47.666,2.435,19.5736434108527,2.49174166737383,2.49234906798439,0.0573490679843909
"Seward_Peninsula","BNL12952",20190704,"ALVI5","SVC_HR-1024i",489.9,29,85.005,41.644,2.465,16.8931034482759,2.28510810263398,2.27591785152874,-0.189082148471257
"Seward_Peninsula","BNL13350",20190703,"ALVI5","SVC_HR-1024i",500.2,28.4,93.582,46.81,2.658,17.612676056338,2.70431833362475,2.70382303053696,0.0458230305369596
"Seward_Peninsula","BNL12953",20190704,"ALVI5","SVC_HR-1024i",490.2,28.4,75.076,36.802,2.132,17.2605633802817,2.04671158315154,2.04221003334591,-0.0897899666540947
"Seward_Peninsula","BNL12973",20190704,"ALVI5","SVC_HR-1024i",495.3,25.5,82.115,40.671,2.094,19.4235294117647,2.28719609147934,2.29514026262271,0.201140262622706
"Seward_Peninsula","BNL12956",20190705,"ALVI5","SVC_HR-1024i",494.2,24.3,71.098,35.137,1.728,20.3374485596708,2.01035027185761,2.02836711772754,0.300367117727545
"Seward_Peninsula","BNL13483",20190703,"ALVI5","SVC_HR-1024i",491.2,23.3,91.414,44.902,2.13,21.0815450643777,2.17625747941084,2.17528681065012,0.0452868106501216
"Seward_Peninsula","BNL13348",20190703,"ALVI5","SVC_HR-1024i",487.6,24.1,87.635,42.731,2.112,20.2323651452282,1.9457381307846,1.93805508144785,-0.173944918552152
"Seward_Peninsula","BNL15356",20190706,"ALVI5","SVC_HR-1024i",505,26.6,82.285,41.554,2.189,18.984962406015,2.09190641223763,2.08689962205572,-0.10210037794428
"Seward_Peninsula","BNL15351",20190706,"ALVI5","SVC_HR-1024i",496.9,24.8,97.416,48.406,2.416,20.0362903225806,2.70856683339392,2.7229215339519,0.306921533951899
"Seward_Peninsula","BNL15357",20190706,"ALVI5","SVC_HR-1024i",494.6,23.4,86.365,42.716,2.021,21.1367521367521,2.07181777802445,2.07237057237177,0.0513705723717677
"Seward_Peninsula","BNL13403",20190706,"ALVI5","SVC_HR-1024i",505.7,29.8,82.788,41.866,2.467,16.9697986577181,2.50005221861256,2.50065895968188,0.0336589596818846
"Seward_Peninsula","BNL13346",20190703,"ALVI5","SVC_HR-1024i",486.7,26.4,91.293,44.433,2.41,18.4356060606061,2.34219830898266,2.33885453071803,-0.0711454692819724
"Seward_Peninsula","BNL12963",20190705,"ALVI5","SVC_HR-1024i",506.4,29.6,91.55,46.361,2.71,17.1081081081081,2.19917921891758,2.16669938522366,-0.543300614776344
"Seward_Peninsula","BNL12962",20190705,"ALVI5","SVC_HR-1024i",495.9,27.5,87.47,43.376,2.405,18.0327272727273,2.52196812260183,2.52454924551861,0.119549245518606
"Seward_Peninsula","BNL12984",20190705,"ALVI5","SVC_HR-1024i",497.6,27.1,74.537,37.09,2.02,18.3616236162362,2.23125567032727,2.24101014319787,0.221010143197873
"Seward_Peninsula","BNL12974",20190704,"ALVI5","SVC_HR-1024i",508.9,21.2,95.456,48.578,2.024,24.0047169811321,1.83074323831352,1.8132019572019,-0.210798042798104
"Seward_Peninsula","BNL2287",20160726,"ALVIF","SVC_HR-1024i",492.6,24.7,96.04,47.31,2.372,19.943,2.38466694532146,2.38266190927324,0.010661909273237
"Seward_Peninsula","BNL2196",20160726,"ALVIF","SVC_HR-1024i",483.6,17.3,102.33,49.486,1.77,27.954,1.55398242592195,1.54476021144667,-0.225239788553328
"Seward_Peninsula","BNL2291",20160726,"ALVIF","SVC_HR-1024i",481.4,23.2,97.75,47.057,2.268,20.75,2.30938195322739,2.30924090895357,0.0412409089535655
"Seward_Peninsula","BNL2220",20160726,"ALVIF","SVC_HR-1024i",495.1,27.6,99.49,49.259,2.746,17.938,2.62233330589528,2.61644949552704,-0.129550504472964
"Seward_Peninsula","BNL2341",20160726,"ALVIF","SVC_HR-1024i",475,18.4,106.71,50.689,1.964,25.815,1.68363998788314,1.66251436741917,-0.301485632580828
"Seward_Peninsula","BNL2224",20160726,"ALVIF","SVC_HR-1024i",488.6,22,114.46,55.923,2.518,22.209,2.34613530882355,2.33926616494954,-0.17873383505046
"Seward_Peninsula","BNL2227",20160726,"ALVIF","SVC_HR-1024i",477.3,21.6,100.02,47.739,2.16,22.097,2.15668347840669,2.15708695869984,-0.00291304130016501
"Seward_Peninsula","BNL2293",20160726,"ALVIF","SVC_HR-1024i",489,28.8,76.89,37.601,2.215,16.979,2.3656729160122,2.37083584821044,0.155835848210442
"Seward_Peninsula","BNL2217",20160726,"ALVIF","SVC_HR-1024i",479.8,28.5,94.78,45.475,2.701,16.835,2.81595203476953,2.82181583242712,0.120815832427122
"Seward_Peninsula","BNL2237",20160726,"ALVIF","SVC_HR-1024i",488.4,21.2,109.2,53.334,2.315,23.038,2.20037394989458,2.19481203930452,-0.120187960695477
"Seward_Peninsula","BNL2233",20160726,"ALVIF","SVC_HR-1024i",483,23.5,106.28,51.333,2.498,20.553,2.63086632278702,2.63815017654229,0.140150176542292
"Seward_Peninsula","BNL2273",20160726,"ALVIF","SVC_HR-1024i",491,21.2,97.48,47.864,2.067,23.16,2.04884168009827,2.04778556353075,-0.0192144364692464
"Seward_Peninsula","BNL2289",20160726,"ALVIF","SVC_HR-1024i",491.3,21.8,77.84,38.244,1.697,22.537,1.6840040065018,1.68424047041389,-0.0127595295861063
"Seward_Peninsula","BNL2292",20160726,"ALVIF","SVC_HR-1024i",483.7,24.8,87.79,42.466,2.177,19.504,2.06026412697407,2.05573641608982,-0.121263583910181
"Seward_Peninsula","BNL2282",20160726,"ALVIF","SVC_HR-1024i",486.1,20.9,112.02,54.455,2.341,23.258,2.30789266056624,2.30402504363109,-0.036974956368907
"Seward_Peninsula","BNL2259",20160726,"ALVIF","SVC_HR-1024i",489.9,21,96.29,47.175,2.022,23.329,1.87582780723502,1.86544030544998,-0.156559694550024
"Seward_Peninsula","BNL2277",20160726,"ALVIF","SVC_HR-1024i",488.1,17.3,96.63,47.166,1.672,28.214,1.68461219384135,1.68540027763186,0.0134002776318591
"Seward_Peninsula","BNL2339",20160726,"ALVIF","SVC_HR-1024i",486.4,28,101.35,49.294,2.838,17.371,2.57702653185681,2.56387642919774,-0.274123570802265
"Seward_Peninsula","BNL2279",20160726,"ALVIF","SVC_HR-1024i",483.8,21,103.33,49.993,2.17,23.038,1.92660463990702,1.90567608084706,-0.264323919152938
"Seward_Peninsula","BNL2290",20160726,"ALVIF","SVC_HR-1024i",477.9,21.6,96.36,46.052,2.081,22.125,2.1249222592778,2.12649767863742,0.0454976786374219
"Seward_Peninsula","BNL2231",20160726,"ALVIF","SVC_HR-1024i",486.8,21.7,110.63,53.853,2.401,22.433,2.51272927511664,2.51639169622072,0.11539169622072
"Seward_Peninsula","BNL2260",20160726,"ALVIF","SVC_HR-1024i",485.1,23.1,99.49,48.264,2.298,21,2.15028047943401,2.14260060420483,-0.155399395795166
"Seward_Peninsula","BNL2256",20160726,"ALVIF","SVC_HR-1024i",482.5,20.9,101.05,48.757,2.112,23.086,2.13666984065007,2.1388474696768,0.0268474696768006
"Seward_Peninsula","BNL2285",20160726,"ALVIF","SVC_HR-1024i",483.4,22.9,95.97,46.391,2.198,21.109,2.08716303253409,2.08227331693674,-0.115726683063264
"Seward_Peninsula","BNL2230",20160726,"ALVIF","SVC_HR-1024i",492.1,23.7,106.06,52.192,2.514,20.764,2.4642942493927,2.46201624603051,-0.0519837539694943
"Seward_Peninsula","BNL2284",20160726,"ALVIF","SVC_HR-1024i",495.6,21.2,87.92,43.575,1.864,23.377,2.13829462158232,2.15367328060832,0.289673280608316
"Seward_Peninsula","BNL2281",20160726,"ALVIF","SVC_HR-1024i",484.8,17.7,100.17,48.561,1.773,27.39,1.79604329350369,1.79569470155764,0.0226947015576398
"Seward_Peninsula","BNL2263",20160726,"ALVIF","SVC_HR-1024i",486.2,16.5,122.36,59.492,2.019,29.467,1.96068514495682,1.9535115944401,-0.0654884055599037
"Seward_Peninsula","BNL2204",20160726,"ALVIF","SVC_HR-1024i",476.9,22.6,111.48,53.165,2.519,21.102,2.17705343663112,2.16313399439034,-0.355866005609656
"Seward_Peninsula","BNL2235",20160726,"ALVIF","SVC_HR-1024i",477.9,28.6,71,33.931,2.031,16.71,2.4434220398109,2.47523746114603,0.444237461146032
"Seward_Peninsula","BNL2239",20160726,"ALVIF","SVC_HR-1024i",492.6,27.7,97.59,48.072,2.703,17.783,2.69015941798618,2.6882997078793,-0.0147002921207027
"Seward_Peninsula","BNL2218",20160726,"ALVIF","SVC_HR-1024i",491.3,23.8,99.65,48.959,2.372,20.643,2.25156771015376,2.24699741769098,-0.125002582309022
"Seward_Peninsula","BNL2278",20160726,"ALVIF","SVC_HR-1024i",481.9,19,90.08,43.412,1.712,25.363,1.92548440076769,1.94019234393048,0.228192343930477
"Seward_Peninsula","BNL2314",20160726,"ALVIF","SVC_HR-1024i",494.9,20.2,101.01,49.989,2.04,24.5,2.39116704600915,2.40302445204447,0.363024452044465
"Seward_Peninsula","BNL2223",20160726,"ALVIF","SVC_HR-1024i",479.5,24.3,89.05,42.697,2.164,19.733,2.42763160256004,2.43737880932545,0.273378809325452
"Seward_Peninsula","BNL2262",20160726,"ALVIF","SVC_HR-1024i",482.5,21.7,112.54,54.301,2.442,22.235,2.21201479852957,2.20396392870314,-0.238036071296856
"Seward_Peninsula","BNL2283",20160726,"ALVIF","SVC_HR-1024i",491.8,23.6,99.99,49.175,2.36,20.839,2.42429472442777,2.42683742100395,0.0668374210039544
"Seward_Peninsula","BNL2216",20160726,"ALVIF","SVC_HR-1024i",491.5,23.1,100.17,49.232,2.314,21.277,2.28939999666347,2.28867219698165,-0.0253278030183468
"Seward_Peninsula","BNL2229",20160726,"ALVIF","SVC_HR-1024i",461.2,24.6,85.14,39.267,2.094,18.748,1.80181802947995,1.78794043663122,-0.306059563368784
"Seward_Peninsula","BNL2215",20160726,"ALVIF","SVC_HR-1024i",490.9,26.6,92.09,45.205,2.449,18.455,2.58045740622161,2.58641695025731,0.137416950257315
"Seward_Peninsula","BNL2219",20160726,"ALVIF","SVC_HR-1024i",488.2,25.1,105.54,51.526,2.649,19.45,2.49580269340504,2.48967095569957,-0.159329044300432
"Seward_Peninsula","BNL2246",20160726,"ALVIF","SVC_HR-1024i",510.3,20.2,101.93,52.017,2.059,25.262,2.09129559200949,2.09153388101715,0.0325338810171529
"Seward_Peninsula","BNL2332",20160726,"ALVIF","SVC_HR-1024i",486.3,22,99.58,48.425,2.191,22.105,2.16418349573737,2.15982378559355,-0.0311762144064489
"Seward_Peninsula","BNL2243",20160726,"ALVIF","SVC_HR-1024i",483.9,23.2,96.83,46.855,2.246,20.858,2.32917228129274,2.33234128761463,0.0863412876146281
"Seward_Peninsula","BNL2265",20160726,"ALVIF","SVC_HR-1024i",483.3,24.6,100.17,48.411,2.464,19.646,2.26691493629798,2.25703442611812,-0.206965573881877
"Seward_Peninsula","BNL2276",20160726,"ALVIF","SVC_HR-1024i",487.6,19.1,86.03,41.946,1.643,25.529,1.57337389402956,1.56977561253618,-0.0732243874638208
"Seward_Peninsula","BNL2294",20160726,"ALVIF","SVC_HR-1024i",490.8,30.6,72.57,35.618,2.221,16.039,2.30888400458811,2.3129164429653,0.0919164429652994
"Seward_Peninsula","BNL2250",20160726,"ALVIF","SVC_HR-1024i",480.5,22.7,108.93,52.342,2.473,21.167,2.26237867208774,2.25419264218129,-0.218807357818708
"Seward_Peninsula","BNL2251",20160726,"ALVIF","SVC_HR-1024i",484.2,23.8,100.09,48.465,2.382,20.345,2.37763794404808,2.37621375790421,-0.00578624209578926
"Seward_Peninsula","BNL2269",20160726,"ALVIF","SVC_HR-1024i",488.2,24.5,99.52,48.588,2.438,19.927,2.24739441671,2.2347172667363,-0.203282733263702
"Seward_Peninsula","BNL2181",20160726,"ALVIF","SVC_HR-1024i",477.7,24.7,100.63,48.069,2.485,19.34,2.42047181099947,2.41714055092031,-0.0678594490796924
"Seward_Peninsula","BNL2296",20160726,"ALVIF","SVC_HR-1024i",496.2,25.6,89.27,44.294,2.285,19.383,2.48548683883259,2.49117986050691,0.206179860506907
"Seward_Peninsula","BNL13491",20190703,"ARALA7","SVC_HR-1024i",500.8,15.8,153.135,76.69,2.42,31.6962025316456,2.47357901496524,2.4729875427284,0.0529875427283986
"Seward_Peninsula","BNL13492",20190703,"ARALA7","SVC_HR-1024i",512.1,16.7,128.684,65.899,2.149,30.6646706586826,2.35955724970213,2.37344012238227,0.22444012238227
"Seward_Peninsula","BNL13493",20190703,"ARALA7","SVC_HR-1024i",508.2,16.6,138.733,70.504,2.303,30.6144578313253,2.24653148000804,2.23676786718567,-0.0662321328143265
"Seward_Peninsula","BNL13345",20190703,"BEGL","SVC_HR-1024i",495.7,31.9,80.364,39.836,2.564,15.5391849529781,2.38101370935949,2.371834223967,-0.192165776033004
"Seward_Peninsula","BNL2275",20160726,"BEGL","SVC_HR-1024i",483.1,30.9,93.1,44.975,2.877,15.634,2.29246705212276,2.26621389217539,-0.610786107824612
"Seward_Peninsula","BNL13335",20190703,"BEGL","SVC_HR-1024i",504.1,22.1,82.11,41.392,1.815,22.8099547511312,2.07510339006062,2.09653724699586,0.28153724699586
"Seward_Peninsula","BNL2317",20160726,"BEGL","SVC_HR-1024i",490.7,23.7,108.12,53.055,2.562,20.705,2.5357484662822,2.53331136303254,-0.0286886369674613
"Seward_Peninsula","BNL2336",20160726,"BEGL","SVC_HR-1024i",488.8,23,97.96,47.882,2.253,21.252,2.29571045935084,2.29677058647691,0.04377058647691
"Seward_Peninsula","BNL2337",20160726,"BEGL","SVC_HR-1024i",490.4,24.2,99.58,48.833,2.41,20.264,2.42736561501067,2.4270296736751,0.0170296736750988
"Seward_Peninsula","BNL2274",20160726,"BEGL","SVC_HR-1024i",456.8,31,63.05,28.8,1.954,14.735,1.30651375280729,1.25864587752592,-0.695354122474075
"Seward_Peninsula","BNL2312",20160726,"BEGL","SVC_HR-1024i",484.6,16.8,124.18,60.176,2.086,28.845,2.25609090444022,2.26082465478092,0.17482465478092
"Seward_Peninsula","BNL2313",20160726,"BEGL","SVC_HR-1024i",484.3,25.3,117.99,57.143,2.985,19.142,2.26901907996156,2.22960956702957,-0.75539043297043
"Seward_Peninsula","BNL2272",20160726,"BEGL","SVC_HR-1024i",471.5,26.2,68.47,32.282,1.794,17.996,1.21935548029753,1.17892323395893,-0.615076766041073
"Seward_Peninsula","BNL2338",20160726,"BEGL","SVC_HR-1024i",495.9,14.4,111.95,55.517,1.612,34.438,2.5277393845169,2.56393133783725,0.951931337837251
"Seward_Peninsula","BNL2310",20160726,"BEGL","SVC_HR-1024i",478.6,19.9,123,58.867,2.448,24.05,2.33813202178728,2.33084940277032,-0.117150597229676
"Seward_Peninsula","BNL2334",20160726,"BEGL","SVC_HR-1024i",424.3,15.4,98.1,41.626,1.511,27.552,2.0719652333901,2.09215742894428,0.581157428944283
"Seward_Peninsula","BNL2335",20160726,"BEGL","SVC_HR-1024i",496.5,21.8,117.11,58.144,2.553,22.775,2.52004921161203,2.51726435811146,-0.0357356418885417
"Seward_Peninsula","BNL13488",20190703,"BEGL","SVC_HR-1024i",496.3,25.4,76.881,38.156,1.953,19.5393700787402,2.09675233772857,2.10308278521806,0.150082785218064
"Seward_Peninsula","BNL13354",20190703,"BENA","SVC_HR-1024i",480,31.8,81.084,38.92,2.578,15.0943396226415,2.6384460074152,2.6449465828061,0.0669465828061004
"Seward_Peninsula","BNL13175",20190703,"BENA","SVC_HR-1024i",494.9,19.7,79.97,39.577,1.575,25.1218274111675,2.15411841337427,2.19481291373425,0.619812913734246
"Seward_Peninsula","BNL13179",20190703,"BENA","SVC_HR-1024i",496,18.1,92.474,45.867,1.674,27.4033149171271,2.06513464868325,2.10498974997396,0.430989749973962
"Seward_Peninsula","BNL13334",20190703,"BENA","SVC_HR-1024i",501.7,19.6,82.426,41.353,1.616,25.5969387755102,1.78046402111558,1.79935846593693,0.183358465936931
"Seward_Peninsula","BNL13187",20170730,"BENA","SVC_HR-1024i",485.9,16.3,105.26,51.15,1.72,29.81,1.78929983470194,1.79569886520235,0.0756988652023523
"Seward_Peninsula","BNL13337",20190703,"BENA","SVC_HR-1024i",501.8,21,108.734,54.563,2.283,23.8952380952381,2.19525262655353,2.18761097972732,-0.0953890202726839
"Seward_Peninsula","BNL13200",20170730,"CAAQ","SVC_HR-1024i",457.6,13.9,63.04,28.85,0.88,32.92,1.13107241716008,1.16400551435169,0.284005514351691
"Seward_Peninsula","BNL13088",20170730,"CAAQ","SVC_HR-1024i",462.6,15.4,74.46,34.45,1.15,30.04,1.19952535141575,1.22003760438578,0.0700376043857756
"Seward_Peninsula","BNL13194",20170730,"CAAQ","SVC_HR-1024i",468,17.3,54.12,25.33,0.94,27.05,1.47569757219888,1.54225153257818,0.602251532578176
"Seward_Peninsula","BNL13082",20170730,"CAAQ","SVC_HR-1024i",465.6,18.5,75.53,35.17,1.4,25.17,1.45216976037945,1.46832735212512,0.0683273521251213
"Seward_Peninsula","BNL13086",20170730,"CAAQ","SVC_HR-1024i",456.8,18.8,60.52,27.65,1.14,24.3,1.34384509827985,1.37808764209697,0.238087642096975
"Seward_Peninsula","BNL13148",20170730,"CAAQ","SVC_HR-1024i",451.3,15.9,71.9,32.45,1.14,28.38,0.999914855830989,0.988808230073796,-0.151191769926204
"Seward_Peninsula","BNL13077",20170730,"EQAR","SVC_HR-1024i",367.1,17.3,123.17,45.21,2.13,21.22,1.5580536093438,1.40905639097302,-0.720943609026979
"Seward_Peninsula","BNL13087",20170730,"EQAR","SVC_HR-1024i",375.3,17.8,71.78,26.94,1.28,21.08,1.41391372835532,1.43783533467156,0.157835334671559
"Seward_Peninsula","BNL13177",20190703,"RUCH","SVC_HR-1024i",472,26.8,88.118,41.592,2.362,17.6119402985075,2.22360633541019,2.21685236718841,-0.145147632811595
"Seward_Peninsula","BNL13184",20170730,"RUCH","SVC_HR-1024i",476.7,22.1,76.46,36.45,1.69,21.57,1.79521336896778,1.82146343968404,0.131463439684036
"Seward_Peninsula","BNL13341",20190703,"RUCH","SVC_HR-1024i",470.3,28,88.88,41.8,2.489,16.7964285714286,2.16532132847582,2.15027695953611,-0.338723040463887
"Seward_Peninsula","BNL13078",20170730,"RUCH","SVC_HR-1024i",460.4,26.5,68.09,31.35,1.8,17.37,1.9897195306806,2.01695123794625,0.216951237946253
"Seward_Peninsula","BNL13030",20190703,"RUCH","SVC_HR-1024i",477.4,23.1,89.016,42.496,2.056,20.6666666666667,2.34111067734815,2.35755159269402,0.301551592694021
"Seward_Peninsula","BNL13167Q4",20170801,"SAAL","SVC_HR-1024i",482.9,27,74.89,36.16,2.02,17.89,2.09163704008624,2.10142461697723,0.0814246169772326
"Seward_Peninsula","BNL13167Q2",20170801,"SAAL","SVC_HR-1024i",481.9,25.1,83.14,40.07,2.09,19.2,2.24951016453975,2.27130312944141,0.181303129441411
"Seward_Peninsula","BNL13154",20170730,"SAAL","SVC_HR-1024i",463.6,21.6,94.58,43.85,2.04,21.46,2.11934154850014,2.12426864288268,0.0842686428826789
"Seward_Peninsula","BNL13150",20170730,"SAAL","SVC_HR-1024i",478.1,20.6,98.06,46.88,2.02,23.21,1.87510926216729,1.8534792564571,-0.166520743542901
"Seward_Peninsula","BNL2300",20160726,"SAGL","SVC_HR-1024i",493.9,24.5,100.16,49.468,2.454,20.159,2.37513563646853,2.36985802256193,-0.0841419774380698
"Seward_Peninsula","BNL13099",20170801,"SAGL","SVC_HR-1024i",498.7,20.6,97.53,48.64,2.01,24.21,1.81006925949316,1.79169268380494,-0.218307316195059
"Seward_Peninsula","BNL2303",20160726,"SAGL","SVC_HR-1024i",487.8,18.6,93.75,45.729,1.744,26.226,2.32673000940666,2.3538810954219,0.609881095421902
"Seward_Peninsula","BNL2329",20160726,"SAGL","SVC_HR-1024i",478.5,19.3,110.4,52.825,2.131,24.793,2.23840675186583,2.24453090042052,0.113530900420515
"Seward_Peninsula","BNL2318",20160726,"SAGL","SVC_HR-1024i",469.7,21,96.57,45.359,2.028,22.367,2.00360506472356,2.00194669690174,-0.0260533030982577
"Seward_Peninsula","BNL2297",20160726,"SAGL","SVC_HR-1024i",473,18,113.23,53.558,2.038,26.278,2.20164012622131,2.20710837601186,0.169108376011859
"Seward_Peninsula","BNL2315",20160726,"SAGL","SVC_HR-1024i",491.6,24.2,109.03,53.597,2.638,20.314,2.66957958791087,2.66948550849692,0.0314855084969166
"Seward_Peninsula","BNL2298",20160726,"SAGL","SVC_HR-1024i",481.5,25,116.26,55.979,2.907,19.26,2.4833556258699,2.45461912534492,-0.452380874655082
"Seward_Peninsula","BNL2316",20160726,"SAGL","SVC_HR-1024i",486,30.2,100.12,48.658,3.024,16.093,2.75044535004627,2.73546921289821,-0.288530787101787
"Seward_Peninsula","BNL2304",20160726,"SAGL","SVC_HR-1024i",475.4,17,87.07,41.393,1.48,27.965,2.01529468462281,2.03484042189146,0.55484042189146
"Seward_Peninsula","BNL2305",20160726,"SAGL","SVC_HR-1024i",486.6,19.2,106.34,51.747,2.042,25.344,2.24046505878378,2.24616007921229,0.204160079212289
"Seward_Peninsula","BNL2308",20160726,"SAGL","SVC_HR-1024i",486.8,21.4,91.13,44.363,1.95,22.748,2.30351747379985,2.31654122841703,0.36654122841703
"Seward_Peninsula","BNL2307",20160726,"SAGL","SVC_HR-1024i",474.5,17,88.33,41.911,1.502,27.912,2.11459089536271,2.16375514313628,0.661755143136277
"Seward_Peninsula","BNL2306",20160726,"SAGL","SVC_HR-1024i",473.8,26.5,104.1,49.323,2.759,17.879,2.76034919922623,2.75891258581188,-8.74141881221924e-05
"Seward_Peninsula","BNL2322",20160726,"SAGL","SVC_HR-1024i",463.2,18,83.04,38.464,1.495,25.733,1.68609617831821,1.69405765195381,0.199057651953809
"Seward_Peninsula","BNL2302",20160726,"SAGL","SVC_HR-1024i",479.5,15.5,97.66,46.826,1.514,30.935,2.0906638993265,2.1169196396321,0.602919639632104
"Seward_Peninsula","BNL2309",20160726,"SAGL","SVC_HR-1024i",483.6,23.8,91.4,44.2,2.175,20.319,2.33317976226849,2.33826316055932,0.16326316055932
"Seward_Peninsula","BNL13473",20170801,"SALAC2","SVC_HR-1024i",459.8,26.2,87.11,40.05,2.28,17.55,2.34151504892609,2.3460110188616,0.0660110188615972
"Seward_Peninsula","BNL13163Q2",20170801,"SALAC2","SVC_HR-1024i",465.3,23.6,107.48,50.01,2.54,19.72,2.16724412820108,2.08365316403873,-0.456346835961274
"Seward_Peninsula","BNL13163Q3",20170801,"SALAC2","SVC_HR-1024i",457.4,26.9,102.96,47.09,2.77,17,2.28153779828525,2.18317850285853,-0.586821497141474
"Seward_Peninsula","BNL13170Q3",20170801,"SALAC2","SVC_HR-1024i",457.1,26.7,105.45,48.2,2.82,17.12,2.44872095818438,2.41198326521433,-0.408016734785665
"Seward_Peninsula","BNL13465",20170801,"SALAC2","SVC_HR-1024i",466.6,22.6,101.06,47.16,2.28,20.65,2.23536498713503,2.22921424837272,-0.0507857516272812
"Seward_Peninsula","BNL13476",20170801,"SALAC2","SVC_HR-1024i",462.7,28.3,91.39,42.29,2.59,16.35,2.35698380391749,2.34565965392941,-0.244340346070591
"Seward_Peninsula","BNL13144Q3",20170801,"SALAC2","SVC_HR-1024i",469.1,17.6,98.7,46.3,1.74,26.65,1.60325504856501,1.58481449991783,-0.155185500082166
"Seward_Peninsula","BNL13470",20170801,"SALAC2","SVC_HR-1024i",458.6,19.1,88.02,40.37,1.68,24.01,1.92464297501195,1.94878879597255,0.268788795972555
