"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","BNL2197",20160726,"SAPU15","SVC_HR-1024i",490.3,19.5,91.02,44.628,1.775,25.144,1.91527137228163,0.140271372281633,1.84848999004392,1.99829980647342,1.38452959288882,2.44601315167445
"Seward_Peninsula","BNL2198",20160726,"SAPU15","SVC_HR-1024i",473.1,27.1,109.53,51.82,2.968,17.458,2.79126125712581,-0.176738742874187,2.7151365101753,2.84049833753399,2.26182804581024,3.32069446844138
"Seward_Peninsula","BNL2199",20160726,"SARI4","SVC_HR-1024i",447.6,21.1,106.41,47.63,2.245,21.213,2.1721935585332,-0.0728064414668044,2.09678798260418,2.25186651328981,1.64135969027058,2.70302742679581
"Seward_Peninsula","BNL2200",20160726,"SAPU15","SVC_HR-1024i",494.4,21.7,101.26,50.065,2.197,22.783,2.20970035221917,0.0127003522191664,2.14395427032394,2.26515692774221,1.68090531948166,2.73849538495667
"Seward_Peninsula","BNL2201",20160726,"SARI4","SVC_HR-1024i",456.4,24.3,69.06,31.517,1.678,18.782,1.59360664964747,-0.0843933503525267,1.4971751026107,1.69988260682139,1.05947154330803,2.12774175598692
"Seward_Peninsula","BNL2202",20160726,"SAPU15","SVC_HR-1024i",502.4,18.9,72.32,36.335,1.367,26.582,1.50438726631313,0.137387266313127,1.41824425558284,1.59288069740859,0.972041971581072,2.03673256104518
"Seward_Peninsula","BNL2203",20160726,"SAPU15","SVC_HR-1024i",495.3,19.4,80.55,39.897,1.563,25.531,1.88968785423213,0.326687854232133,1.82435587653709,1.96336859618534,1.36008171008964,2.41929399837462
"Seward_Peninsula","BNL2204",20160726,"ALVIF","SVC_HR-1024i",476.9,22.6,111.48,53.165,2.519,21.102,2.17705343663168,-0.341946563368318,2.10772797712601,2.23348665641089,1.64822202121099,2.70588485205238
"Seward_Peninsula","BNL2205",20160726,"SARI4","SVC_HR-1024i",467,22.6,99.41,46.422,2.247,20.664,2.04145553630222,-0.205544463697779,1.96510518142511,2.10720735290045,1.51159842197776,2.57131265062668
"Seward_Peninsula","BNL2206",20160726,"SARI4","SVC_HR-1024i",446,18.2,85.34,38.061,1.553,24.505,1.68970157257557,0.136701572575568,1.60478362687608,1.76829520756121,1.15836050019013,2.22104264496101
"Seward_Peninsula","BNL2207",20160726,"SARI4","SVC_HR-1024i",453.2,19.3,120,54.386,2.316,23.482,2.30916181781386,-0.00683818218613919,2.2219778084002,2.38046106454928,1.77798409980402,2.84033953582371
"Seward_Peninsula","BNL2208",20160726,"SARI4","SVC_HR-1024i",458.9,15.8,99.09,45.471,1.566,29.044,2.07712311207523,0.511123112075227,2.00726677201011,2.14094745148865,1.54776077155242,2.60648545259803
"Seward_Peninsula","BNL2209",20160726,"SARI4","SVC_HR-1024i",459.6,24.8,121.72,55.94,3.019,18.532,2.59177297795141,-0.42722702204859,2.46956342271015,2.67538001671601,2.05710174172021,3.12644421418261
"Seward_Peninsula","BNL2210",20160726,"SARI4","SVC_HR-1024i",458,24.3,127.37,58.335,3.095,18.848,2.5450572779142,-0.549942722085797,2.44312777879982,2.62218511922783,2.01223259422978,3.07788196159863
"Seward_Peninsula","BNL2211",20160726,"SARI4","SVC_HR-1024i",453.8,24.5,117.59,53.363,2.881,18.522,2.57569092203048,-0.305309077969524,2.46843908600803,2.65081221732511,2.04348034922766,3.10790149483329
"Seward_Peninsula","BNL2212",20160726,"SAPU15","SVC_HR-1024i",500.2,22.6,104.93,52.484,2.371,22.133,2.16628887478579,-0.204711125214212,2.08426107837916,2.23785083748554,1.635799894148,2.69677785542358
"Seward_Peninsula","BNL2213",20160726,"SAPU15","SVC_HR-1024i",500,24.6,111.65,55.827,2.747,20.325,2.32502306675037,-0.421976933249628,2.1972235420628,2.44108249549226,1.78608129885665,2.86396483464409
"Seward_Peninsula","BNL2214",20160726,"SAPU15","SVC_HR-1024i",503.8,23.2,98.36,49.554,2.282,21.716,2.17320977221236,-0.108790227787643,2.11537912286806,2.23956815182376,1.64453779877856,2.70188174564615
"Seward_Peninsula","BNL2215",20160726,"ALVIF","SVC_HR-1024i",490.9,26.6,92.09,45.205,2.449,18.455,2.58045740622198,0.131457406221984,2.51485690360837,2.6364728630155,2.05151870463087,3.1093961078131
"Seward_Peninsula","BNL2216",20160726,"ALVIF","SVC_HR-1024i",491.5,23.1,100.17,49.232,2.314,21.277,2.28939999666334,-0.024600003336662,2.22903517933272,2.35266161697806,1.76084206637707,2.81795792694961
"Seward_Peninsula","BNL2217",20160726,"ALVIF","SVC_HR-1024i",479.8,28.5,94.78,45.475,2.701,16.835,2.81595203476847,0.114952034768468,2.73130991884053,2.88560890474681,2.28541028876528,3.34649378077165
"Seward_Peninsula","BNL2218",20160726,"ALVIF","SVC_HR-1024i",491.3,23.8,99.65,48.959,2.372,20.643,2.25156771015416,-0.120432289845837,2.18956355773815,2.31451802777106,1.72291631593684,2.78021910437148
"Seward_Peninsula","BNL2219",20160726,"ALVIF","SVC_HR-1024i",488.2,25.1,105.54,51.526,2.649,19.45,2.49580269340448,-0.153197306595521,2.41581118357307,2.55548873572758,1.96616720911477,3.02543817769419
"Seward_Peninsula","BNL2220",20160726,"ALVIF","SVC_HR-1024i",495.1,27.6,99.49,49.259,2.746,17.938,2.62233330589482,-0.12366669410518,2.54818993034448,2.68040511929576,2.09306312938336,3.15160348240628
"Seward_Peninsula","BNL2221",20160726,"SAPU15","SVC_HR-1024i",487.2,17,88.68,43.205,1.508,28.659,1.79604252697294,0.288042526972939,1.7179805673042,1.8683499087804,1.26593701173291,2.32614804221297
"Seward_Peninsula","BNL2222",20160726,"SAPU15","SVC_HR-1024i",492.5,15.9,85.53,42.121,1.36,30.975,1.65212210577387,0.292122105773865,1.58729239951039,1.71697493844999,1.12277953613913,2.1814646754086
"Seward_Peninsula","BNL2223",20160726,"ALVIF","SVC_HR-1024i",479.5,24.3,89.05,42.697,2.164,19.733,2.42763160256104,0.263631602561035,2.37164285079334,2.47496813200841,1.900027080073,2.95523612504908
"Seward_Peninsula","BNL2224",20160726,"ALVIF","SVC_HR-1024i",488.6,22,114.46,55.923,2.518,22.209,2.34613530882252,-0.171864691177477,2.28624545857049,2.42093910736486,1.81683178276493,2.87543883488011
"Seward_Peninsula","BNL2225",20160726,"SAPU15","SVC_HR-1024i",497.1,17.2,99.15,49.285,1.705,28.901,1.87922196259051,0.174221962590511,1.7834718648219,1.94556937889065,1.34730814394162,2.4111357812394
"Seward_Peninsula","BNL2226",20160726,"SAPU15","SVC_HR-1024i",496.8,21.2,106.08,52.701,2.249,23.434,2.06073085695435,-0.188269143045653,2.00696164932141,2.11470602458225,1.53253506512782,2.58892664878088
"Seward_Peninsula","BNL2227",20160726,"ALVIF","SVC_HR-1024i",477.3,21.6,100.02,47.739,2.16,22.097,2.15668347840665,-0.00331652159334972,2.10294886217883,2.22319825397193,1.62796669325293,2.68540026356037
"Seward_Peninsula","BNL2228",20160726,"ALVIF","SVC_HR-1024i",483.9,20.4,108.42,52.462,2.212,23.721,2.21225965957607,0.000259659576073545,2.15987482600084,2.27007843928287,1.68406761378122,2.74045170537092
"Seward_Peninsula","BNL2229",20160726,"ALVIF","SVC_HR-1024i",461.2,24.6,85.14,39.267,2.094,18.748,1.80181802948195,-0.292181970518054,1.6956044534456,1.89206462837726,1.26769571631108,2.33594034265281
"Seward_Peninsula","BNL2230",20160726,"ALVIF","SVC_HR-1024i",492.1,23.7,106.06,52.192,2.514,20.764,2.46429424939269,-0.0497057506073117,2.4080703938555,2.52361882235617,1.93589462230463,2.99269387648074
"Seward_Peninsula","BNL2231",20160726,"ALVIF","SVC_HR-1024i",486.8,21.7,110.63,53.853,2.401,22.433,2.51272927511649,0.111729275116486,2.45438720154685,2.58389140689181,1.9838259516471,3.04163259858587
"Seward_Peninsula","BNL2232",20160726,"ALVIF","SVC_HR-1024i",479.7,21,104.29,50.029,2.19,22.843,2.43580660840066,0.245806608400661,2.35549851415775,2.53000487737796,1.9033013960809,2.96831182072042
"Seward_Peninsula","BNL2233",20160726,"ALVIF","SVC_HR-1024i",483,23.5,106.28,51.333,2.498,20.553,2.6308663227863,0.132866322786301,2.5609923789368,2.71263130513885,2.1006529982858,3.1610796472868
"Seward_Peninsula","BNL2234",20160726,"SAPU15","SVC_HR-1024i",494.9,18.6,71.73,35.497,1.334,26.608,1.55650588052281,0.22250588052281,1.44717740131663,1.70987548103419,1.01390830014334,2.09910346090228
"Seward_Peninsula","BNL2235",20160726,"ALVIF","SVC_HR-1024i",477.9,28.6,71,33.931,2.031,16.71,2.44342203981087,0.412422039810872,2.34140211982668,2.53395803292245,1.90975595206726,2.97708812755448
"Seward_Peninsula","BNL2236",20160726,"SAPU15","SVC_HR-1024i",500.6,19.2,98.02,49.07,1.882,26.073,1.84386443791882,-0.038135562081181,1.78878799676425,1.91101119368265,1.31497861061031,2.37275026522733
"Seward_Peninsula","BNL2237",20160726,"ALVIF","SVC_HR-1024i",488.4,21.2,109.2,53.334,2.315,23.038,2.20037394989527,-0.114626050104725,2.11679017631802,2.28388021484919,1.66871517394088,2.73203272584967
"Seward_Peninsula","BNL2238",20160726,"SAPU15","SVC_HR-1024i",499.2,15.5,96.11,47.979,1.49,32.206,1.64170074299406,0.15170074299406,1.57611583073518,1.71299506517104,1.11181972718845,2.17158175879967
"Seward_Peninsula","BNL2239",20160726,"ALVIF","SVC_HR-1024i",492.6,27.7,97.59,48.072,2.703,17.783,2.69015941798653,-0.0128405820134696,2.63519889485754,2.75499397297847,2.16146629471924,3.21885254125382
"Seward_Peninsula","BNL2240",20160726,"SAPU15","SVC_HR-1024i",489.5,22.3,94.87,46.439,2.116,21.951,2.22716024188566,0.111160241885658,2.17164444359127,2.27509343699192,1.6994451612545,2.75487532251681
"Seward_Peninsula","BNL2241",20160726,"ALVIF","SVC_HR-1024i",498,24.3,100.09,49.846,2.432,20.494,2.41062099634028,-0.0213790036597206,2.3022700736081,2.5076397339892,1.87526011081445,2.9459818818661
"Seward_Peninsula","BNL2242",20160726,"SAPU15","SVC_HR-1024i",508.5,21.7,103.78,52.771,2.252,23.433,2.38863657434404,0.136636574344045,2.32193274512659,2.45083506599409,1.8596975013124,2.91757564737569
"Seward_Peninsula","BNL2243",20160726,"ALVIF","SVC_HR-1024i",483.9,23.2,96.83,46.855,2.246,20.858,2.32917228129222,0.0831722812922204,2.26416693385681,2.389096240689,1.80024557397895,2.85809898860549
"Seward_Peninsula","BNL2244",20160726,"SAPU15","SVC_HR-1024i",494.6,19.8,78.51,38.831,1.554,24.98,1.51561741954448,-0.0383825804555202,1.43836197376939,1.59990678197903,0.984470887006329,2.04676395208263
"Seward_Peninsula","BNL2245",20160726,"SAPU15","SVC_HR-1024i",506.6,18.6,118.21,59.884,2.199,27.237,2.23107097518641,0.0320709751864134,2.14502016906496,2.30361145388435,1.70061421338167,2.76152773699115
"Seward_Peninsula","BNL2246",20160726,"ALVIF","SVC_HR-1024i",510.3,20.2,101.93,52.017,2.059,25.262,2.0912955920096,0.0322955920095969,2.02417846731929,2.15959128225203,1.56198113239242,2.62061005162677
"Seward_Peninsula","BNL2247",20160726,"SAPU15","SVC_HR-1024i",485.7,13.9,87.9,42.695,1.222,34.942,1.68349414343062,0.461494143430622,1.60924911945427,1.75695356740793,1.15321964634534,2.2137686405159
"Seward_Peninsula","BNL2248",20160726,"SAPU15","SVC_HR-1024i",503.4,17.1,95.48,48.062,1.633,29.439,1.74727105505219,0.114271055052186,1.66957153103165,1.81602195606689,1.21738982331981,2.27715228678456
"Seward_Peninsula","BNL2249",20160726,"SAPU15","SVC_HR-1024i",506.2,20.9,87.31,44.197,1.825,24.22,1.94747040273737,0.122470402737371,1.87019292467556,2.02622672360454,1.41661995881447,2.47832084666028
"Seward_Peninsula","BNL2250",20160726,"ALVIF","SVC_HR-1024i",480.5,22.7,108.93,52.342,2.473,21.167,2.26237867208691,-0.210621327913087,2.19741734207254,2.31263487155607,1.73390159981278,2.79085574436104
"Seward_Peninsula","BNL2251",20160726,"ALVIF","SVC_HR-1024i",484.2,23.8,100.09,48.465,2.382,20.345,2.37763794404798,-0.00436205595202344,2.30592276464151,2.43399722172723,1.8487009002401,2.90657498785585
"Seward_Peninsula","BNL2252",20160726,"SAPU15","SVC_HR-1024i",499.8,16.9,123.1,61.526,2.08,29.574,2.43900653716181,0.359006537161814,2.35353565835097,2.5163170399337,1.90808293621517,2.96993013810845
"Seward_Peninsula","BNL2253",20160726,"SAPU15","SVC_HR-1024i",501.4,20.7,98.41,49.342,2.037,24.222,2.36668695851661,0.329686958516613,2.29717523930732,2.42719970343409,1.83763264518869,2.89574127184454
"Seward_Peninsula","BNL2254",20160726,"SAPU15","SVC_HR-1024i",498.5,17.6,116.47,58.058,2.05,28.324,2.3260210470193,0.276021047019297,2.25659251878387,2.39483235617974,1.79603364587016,2.85600844816843
"Seward_Peninsula","BNL2255",20160726,"SAPU15","SVC_HR-1024i",507.3,21.3,124.18,62.995,2.645,23.817,2.75441109801574,0.109411098015742,2.66622903786209,2.81305756644614,2.22382611598708,3.28499608004441
"Seward_Peninsula","BNL2256",20160726,"ALVIF","SVC_HR-1024i",482.5,20.9,101.05,48.757,2.112,23.086,2.13666984065135,0.0246698406513453,2.0684460082588,2.2000314159663,1.60688534299907,2.66645433830362
"Seward_Peninsula","BNL2257",20160726,"SAPU15","SVC_HR-1024i",501.7,26.1,70.19,35.216,1.832,19.222,1.78548504683058,-0.0465149531694193,1.72338220588283,1.88076017352367,1.2542127104024,2.31675738325876
"Seward_Peninsula","BNL2258",20160726,"ALVIF","SVC_HR-1024i",488.1,25.5,111.44,54.392,2.842,19.141,2.83816817479227,-0.00383182520773451,2.74854883689869,2.90278347208106,2.30672719082346,3.36960915876108
"Seward_Peninsula","BNL2259",20160726,"ALVIF","SVC_HR-1024i",489.9,21,96.29,47.175,2.022,23.329,1.87582780723648,-0.146172192763523,1.78753811226645,1.94402777453828,1.34452068342162,2.40713493105134
"Seward_Peninsula","BNL2260",20160726,"ALVIF","SVC_HR-1024i",485.1,23.1,99.49,48.264,2.298,21,2.15028047943408,-0.147719520565919,2.05815540987131,2.21225826452575,1.61974524985161,2.68081570901655
"Seward_Peninsula","BNL2261",20160726,"ALVIF","SVC_HR-1024i",484.7,25,105.27,51.026,2.632,19.388,2.72151038573968,0.0895103857396804,2.61888855209727,2.78707632004978,2.1894591761365,3.25356159534286
"Seward_Peninsula","BNL2262",20160726,"ALVIF","SVC_HR-1024i",482.5,21.7,112.54,54.301,2.442,22.235,2.2120147985291,-0.229985201470898,2.15728932400846,2.25699248767807,1.68458760824973,2.73944198880848
"Seward_Peninsula","BNL2263",20160726,"ALVIF","SVC_HR-1024i",486.2,16.5,122.36,59.492,2.019,29.467,1.96068514495626,-0.0583148550437449,1.8626239705924,2.03683461120604,1.42803670923768,2.49333358067483
"Seward_Peninsula","BNL2264",20160726,"ALVIF","SVC_HR-1024i",491.5,24.6,106.9,52.542,2.63,19.98,2.48729204730788,-0.142707952692116,2.41440717441091,2.54930850161082,1.95773292931163,3.01685116530414
"Seward_Peninsula","BNL2265",20160726,"ALVIF","SVC_HR-1024i",483.3,24.6,100.17,48.411,2.464,19.646,2.26691493629769,-0.19708506370231,2.18706176645198,2.35441256455739,1.73505150583326,2.79877836676212
"Seward_Peninsula","BNL2266",20160726,"ALVIF","SVC_HR-1024i",477.7,23.7,93.24,44.542,2.21,20.156,2.32532150865592,0.115321508655918,2.26369357780011,2.39536587113169,1.79644810038938,2.85419491692246
"Seward_Peninsula","BNL2267",20160726,"SAPU15","SVC_HR-1024i",493,14.6,88.79,43.773,1.296,33.767,1.74145387045234,0.445453870452341,1.650174941669,1.82997811213911,1.20877982740462,2.27412791350006
"Seward_Peninsula","BNL2268",20160726,"SARI4","SVC_HR-1024i",451.8,21,102.78,46.434,2.158,21.514,1.99597284345789,-0.162027156542108,1.91943053741871,2.07274814095852,1.46511933896798,2.5268263479478
"Seward_Peninsula","BNL2269",20160726,"ALVIF","SVC_HR-1024i",488.2,24.5,99.52,48.588,2.438,19.927,2.24739441671082,-0.190605583289178,2.18016237409695,2.33654766367893,1.71640005342315,2.77838877999849
"Seward_Peninsula","BNL2270",20160726,"BEGL","SVC_HR-1024i",501.8,19.6,122.09,61.263,2.393,25.602,2.58863785319324,0.195637853193241,2.46583248097214,2.68207069570964,2.05237344188257,3.12490226450391
"Seward_Peninsula","BNL2271",20160726,"BEGL","SVC_HR-1024i",498.3,26.9,82.88,41.301,2.23,18.524,2.14469823586248,-0.085301764137522,2.06775738715051,2.21796040475474,1.61410826888211,2.67528820284284
"Seward_Peninsula","BNL2272",20160726,"BEGL","SVC_HR-1024i",471.5,26.2,68.47,32.282,1.794,17.996,1.21935548029856,-0.574644519701438,1.08526470381945,1.3420027743332,0.677484804581331,1.76122615601579
"Seward_Peninsula","BNL2273",20160726,"ALVIF","SVC_HR-1024i",491,21.2,97.48,47.864,2.067,23.16,2.04884168009831,-0.018158319901691,1.971660604685,2.12399282728465,1.51788712790094,2.57979623229568
"Seward_Peninsula","BNL2274",20160726,"BEGL","SVC_HR-1024i",456.8,31,63.05,28.8,1.954,14.735,1.30651375280876,-0.647486247191241,1.16247584439343,1.43135843579726,0.762624805156986,1.85040270046053
"Seward_Peninsula","BNL2275",20160726,"BEGL","SVC_HR-1024i",483.1,30.9,93.1,44.975,2.877,15.634,2.29246705212226,-0.584532947877736,2.19904160225467,2.37161062062723,1.7606743804297,2.82425972381482
"Seward_Peninsula","BNL2276",20160726,"ALVIF","SVC_HR-1024i",487.6,19.1,86.03,41.946,1.643,25.529,1.57337389403021,-0.0696261059697894,1.48554310132779,1.63488753449583,1.04259069056646,2.10415709749396
"Seward_Peninsula","BNL2277",20160726,"ALVIF","SVC_HR-1024i",488.1,17.3,96.63,47.166,1.672,28.214,1.68461219384131,0.0126121938413151,1.58162192205687,1.75535408689061,1.15270505430961,2.21651933337302
"Seward_Peninsula","BNL2278",20160726,"ALVIF","SVC_HR-1024i",481.9,19,90.08,43.412,1.712,25.363,1.92548440076721,0.213484400767209,1.82335994100699,2.00065815220125,1.39264097823678,2.45832782329764
"Seward_Peninsula","BNL2279",20160726,"ALVIF","SVC_HR-1024i",483.8,21,103.33,49.993,2.17,23.038,1.92660463990647,-0.243395360093531,1.83701507682144,2.00684921179611,1.39457325649246,2.45863602332047
"Seward_Peninsula","BNL2280",20160726,"ALVIF","SVC_HR-1024i",483.1,19.4,104.36,50.415,2.025,24.902,1.81277073316044,-0.212229266839557,1.69707068631633,1.89192938248778,1.27827524048418,2.3472662258367
"Seward_Peninsula","BNL2281",20160726,"ALVIF","SVC_HR-1024i",484.8,17.7,100.17,48.561,1.773,27.39,1.79604329350311,0.0230432935031057,1.69583400959011,1.87255173482118,1.26361923839721,2.328467348609
"Seward_Peninsula","BNL2282",20160726,"ALVIF","SVC_HR-1024i",486.1,20.9,112.02,54.455,2.341,23.258,2.30789266056466,-0.0331073394353387,2.21195278216363,2.36852814696873,1.7777541185702,2.83803120255913
"Seward_Peninsula","BNL2283",20160726,"ALVIF","SVC_HR-1024i",491.8,23.6,99.99,49.175,2.36,20.839,2.42429472442626,0.0642947244262602,2.35694704257638,2.47833499298323,1.89545298707271,2.95313646177981
"Seward_Peninsula","BNL2284",20160726,"ALVIF","SVC_HR-1024i",495.6,21.2,87.92,43.575,1.864,23.377,2.13829462157961,0.274294621579608,2.06287030078898,2.22742261423595,1.60648313495561,2.6701061082036
"Seward_Peninsula","BNL2285",20160726,"ALVIF","SVC_HR-1024i",483.4,22.9,95.97,46.391,2.198,21.109,2.08716303253433,-0.110836967465674,2.0273153616557,2.15185222875131,1.55825409049109,2.61607197457756
"Seward_Peninsula","BNL2286",20160726,"ALVIF","SVC_HR-1024i",489.1,26.3,86.94,42.523,2.287,18.597,2.00723100910665,-0.279768990893351,1.94950822133619,2.07026302038603,1.47876498866417,2.53569702954913
"Seward_Peninsula","BNL2287",20160726,"ALVIF","SVC_HR-1024i",492.6,24.7,96.04,47.31,2.372,19.943,2.38466694532118,0.012666945321183,2.3076642779247,2.44939133083342,1.85461072490624,2.91472316573613
"Seward_Peninsula","BNL2288",20160726,"ALVIF","SVC_HR-1024i",495.2,21.3,105.52,52.255,2.248,23.249,2.2708754360707,0.0228754360706995,2.18081400856946,2.34130034382755,1.74003687243789,2.80171399970351
"Seward_Peninsula","BNL2289",20160726,"ALVIF","SVC_HR-1024i",491.3,21.8,77.84,38.244,1.697,22.537,1.68400400650274,-0.0129959934972637,1.60950197893565,1.74982469519278,1.15459427647972,2.21341373652575
"Seward_Peninsula","BNL2290",20160726,"ALVIF","SVC_HR-1024i",477.9,21.6,96.36,46.052,2.081,22.125,2.12492225927753,0.043922259277529,2.06738984298856,2.1823358586346,1.59662656154568,2.65321795700938
"Seward_Peninsula","BNL2291",20160726,"ALVIF","SVC_HR-1024i",481.4,23.2,97.75,47.057,2.268,20.75,2.30938195322655,0.0413819532265531,2.24491653233639,2.37107129910958,1.78066751226676,2.83809639418635
"Seward_Peninsula","BNL2292",20160726,"ALVIF","SVC_HR-1024i",483.7,24.8,87.79,42.466,2.177,19.504,2.06026412697357,-0.116735873026429,1.9879307271733,2.11748572437217,1.53149755640474,2.5890306975424
"Seward_Peninsula","BNL2293",20160726,"ALVIF","SVC_HR-1024i",489,28.8,76.89,37.601,2.215,16.979,2.36567291601235,0.150672916012347,2.28571801841011,2.42199036724698,1.83618361286122,2.89516221916347
"Seward_Peninsula","BNL2294",20160726,"ALVIF","SVC_HR-1024i",490.8,30.6,72.57,35.618,2.221,16.039,2.30888400458732,0.0878840045873197,2.22918169868957,2.38365259668944,1.77827330217391,2.83949470700073
"Seward_Peninsula","BNL2295",20160726,"ALVIF","SVC_HR-1024i",493,26.1,73.65,36.311,1.922,18.889,2.05091742958576,0.128917429585764,1.9821836252176,2.12410912853935,1.52130649096584,2.58052836820569
"Seward_Peninsula","BNL2296",20160726,"ALVIF","SVC_HR-1024i",496.2,25.6,89.27,44.294,2.285,19.383,2.48548683883365,0.200486838833647,2.43376504988756,2.53978928370813,1.95797201694326,3.01300166072403
"Seward_Peninsula","BNL2297",20160726,"SAGL","SVC_HR-1024i",473,18,113.23,53.558,2.038,26.278,2.20164012621759,0.163640126217586,2.12031059257924,2.27030268378231,1.6713458690066,2.73193438342857
"Seward_Peninsula","BNL2298",20160726,"SAGL","SVC_HR-1024i",481.5,25,116.26,55.979,2.907,19.26,2.48335562586756,-0.42364437413244,2.36593848818015,2.59225018950554,1.94622057584334,3.02049067589178
"Seward_Peninsula","BNL2299",20160726,"SAGL","SVC_HR-1024i",487.8,20.5,97.27,47.45,1.994,23.795,2.21058852300106,0.216588523001064,2.13380466819105,2.28930688086446,1.67897696539135,2.74220008061078
"Seward_Peninsula","BNL2300",20160726,"SAGL","SVC_HR-1024i",493.9,24.5,100.16,49.468,2.454,20.159,2.3751356364658,-0.078864363534203,2.29925370979645,2.45281038522777,1.84418423828059,2.906087034651
"Seward_Peninsula","BNL2301",20160726,"SAGL","SVC_HR-1024i",487.5,23.2,97.22,47.392,2.255,21.013,2.41339308703627,0.158393087036273,2.30460998774287,2.5071308420515,1.87870784304813,2.94807833102442
"Seward_Peninsula","BNL2302",20160726,"SAGL","SVC_HR-1024i",479.5,15.5,97.66,46.826,1.514,30.935,2.09066389932429,0.576663899324286,1.99787270587856,2.18036473498868,1.55790355543401,2.62342424321456
"Seward_Peninsula","BNL2303",20160726,"SAGL","SVC_HR-1024i",487.8,18.6,93.75,45.729,1.744,26.226,2.32673000940351,0.582730009403506,2.23921558297992,2.40900226075586,1.79467355255519,2.85878646625182
"Seward_Peninsula","BNL2304",20160726,"SAGL","SVC_HR-1024i",475.4,17,87.07,41.393,1.48,27.965,2.01529468462076,0.535294684620756,1.93769714397015,2.08545924234552,1.48436166913499,2.54622770010652
"Seward_Peninsula","BNL2305",20160726,"SAGL","SVC_HR-1024i",486.6,19.2,106.34,51.747,2.042,25.344,2.24046505878015,0.198465058780153,2.16943830618428,2.30138422543816,1.71089364149986,2.77003647606045
"Seward_Peninsula","BNL2306",20160726,"SAGL","SVC_HR-1024i",473.8,26.5,104.1,49.323,2.759,17.879,2.76034919922267,0.00134919922266619,2.68128968015889,2.83039674271397,2.22958544214902,3.29111295629631
"Seward_Peninsula","BNL2307",20160726,"SAGL","SVC_HR-1024i",474.5,17,88.33,41.911,1.502,27.912,2.11459089536112,0.612590895361122,1.98645406676301,2.25173459502412,1.57326580037205,2.65591599035019
