"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL12980",20190704,"ALVIF","SVC_HR-1024i",21.9094580242857,14.2,57.9867713394229,32.0345169720838,"Cal",37.3420760498129,46.5727074857304,14.5381905136465
"Seward_Peninsula","ACi","BNL12985",20190705,"ALVIF","SVC_HR-1024i",27.9813127507143,16.6,89.5826903386584,38.2410743424365,"Cal",38.5617832130979,38.7819967386123,0.540922396175802
"Seward_Peninsula","ACi","BNL12988",20190705,"ALVIF","SVC_HR-1024i",25.008303915,18,65.8267630550053,38.8678553695702,"Cal",55.8881832832741,58.5531378580391,19.6852824884689
"Seward_Peninsula","ACi","BNL13051",20190707,"ALVIF","SVC_HR-1024i",26.0238456735714,23.5,51.8426555583646,43.061508866168,"Cal",56.3819873355397,58.302253470481,15.2407446043131
"Seward_Peninsula","ACi","BNL13053",20190707,"ALVIF","SVC_HR-1024i",25.00499739,22.9,55.960772145833,47.8955361738087,"Cal",54.4861362954898,55.3975279633841,7.50199178957539
"Seward_Peninsula","ACi","BNL13401",20190707,"ALVIF","SVC_HR-1024i",29.128405025,26.8,80.7205634340365,68.2654326987783,"Cal",62.486044841399,60.7326307667685,-7.53280193200983
"Seward_Peninsula","ACi","BNL13403",20190707,"ALVIF","SVC_HR-1024i",24.55900165,27.2,64.5751822672279,78.302523479453,"Cal",61.134708752269,56.1140216134818,-22.1885018659712
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",27.8186629157143,28.2,65.9578930918632,67.7927419330734,"Cal",52.4830678752167,45.990367031458,-21.8023749016153
"Seward_Peninsula","ACi","BNL14202",20190708,"SAPU15","SVC_HR-1024i",26.0685119642857,22.2,80.3395898268044,60.3760913440401,"Cal",65.2868109933273,65.7058276836564,5.32973633961628
"Seward_Peninsula","ACi","BNL14204",20190708,"SAPU15","SVC_HR-1024i",27.1783238828571,21.8,141.078518423784,94.9249506616896,"Cal",70.2192986190946,64.4839401562788,-30.4410105054108
"Seward_Peninsula","ACi","BNL14207",20190708,"SAPU15","SVC_HR-1024i",29.0509426942857,23.5,123.863818312862,82.6900010987754,"Cal",86.1420792630268,86.482235539207,3.79223444043156
"Seward_Peninsula","ACi","BNL14208",20190708,"SAPU15","SVC_HR-1024i",29.0217424128571,23.8,88.8016870922951,60.7418711568499,"Cal",66.3189004100532,66.543854626051,5.8019834692011
"Seward_Peninsula","ACi","BNL14209",20190708,"SAPU15","SVC_HR-1024i",29.0571878992857,24,117.776195199538,81.5545684965395,"Cal",80.6136994071729,79.7089899152753,-1.84557858126419
"Seward_Peninsula","ACi","BNL15359",20190708,"SAPU15","SVC_HR-1024i",29.0663576128571,27.8,115.677224020698,105.62977830878,"Cal",72.2180045452237,62.7468368957648,-42.8829414130153
"Utqiagvik","ACi","BNL1558",20150710,"PEFR5","SVC_HR-1024i",12.02,10.7,35,31.4666203469989,"Cal",28.0050390455867,27.484723892863,-3.9818964541359
"Utqiagvik","ACi","BNL1559",20150710,"PEFR5","SVC_HR-1024i",12.13,10.5,29,25.4277316915281,"Cal",23.6900107328862,25.1338844409048,-0.293847250623283
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",12.04,11.1,29,26.8864733096983,"Cal",21.1012111972123,19.6346529721652,-7.25182033753311
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",15.02,9.9,32,21.2444387592706,"Cal",30.4648382689172,33.8679000880409,12.6234613287703
"Utqiagvik","ACi","BNL1565",20150710,"PEFR5","SVC_HR-1024i",14.98,10.4,33,22.8892298806487,"Cal",25.413247688073,28.0719229608265,5.18269308017782
"Utqiagvik","ACi","BNL1566",20150710,"PEFR5","SVC_HR-1024i",15.05,10.9,35,25.1414631037536,"Cal",28.0076240189981,28.5125108603724,3.37104775661883
"Utqiagvik","ACi","BNL1567",20150710,"PEFR5","SVC_HR-1024i",14.99,10.2,35,23.8665008898689,"Cal",22.1492684172116,22.4798594233677,-1.38664146650124
"Utqiagvik","ACi","BNL1568",20150710,"PEFR5","SVC_HR-1024i",12.02,9.5,38,30.9866579592694,"Cal",32.057739162452,32.3908404857385,1.40418252646912
"Utqiagvik","ACi","BNL1570",20150710,"PEFR5","SVC_HR-1024i",14.03,11.3,33,26.533593138892,"Cal",23.8885977635941,23.3235364998022,-3.21005663908985
"Utqiagvik","ACi","BNL1571",20150710,"PEFR5","SVC_HR-1024i",13.98,10.6,27,20.5960645209704,"Cal",25.3045128500555,27.0764473458412,6.48038282487082
"Utqiagvik","ACi","BNL1572",20150710,"PEFR5","SVC_HR-1024i",14.98,9.7,46,30.1396621746006,"Cal",31.761069954659,32.2656702336724,2.12600805907181
"Utqiagvik","ACi","BNL1573",20150710,"PEFR5","SVC_HR-1024i",11.95,9.5,38,31.1612552553812,"Cal",30.8512276681173,31.0798863344194,-0.0813689209618289
"Utqiagvik","ACi","BNL1575",20150710,"PEFR5","SVC_HR-1024i",13.97,12.5,31,27.5780404705615,"Cal",33.5936167992221,34.7116418868825,7.13360141632107
"Utqiagvik","ACi","BNL1576",20150710,"PEFR5","SVC_HR-1024i",12.01,8.8,30,23.1188514085452,"Cal",29.2406237969458,30.4599428964844,7.34109148793922
"Utqiagvik","ACi","BNL1578",20150711,"CAAQ","SVC_HR-1024i",10.86,8.6,23,19.1285350850265,"Cal",23.1550399122778,24.4373576561003,5.30882257107382
"Utqiagvik","ACi","BNL1579",20150711,"CAAQ","SVC_HR-1024i",9.76,12.4,31,38.3690716384088,"Cal",30.6168488582274,29.5433661867283,-8.82570545168048
"Utqiagvik","ACi","BNL1580",20150711,"CAAQ","SVC_HR-1024i",9.58,10,32,33.1145813741966,"Cal",22.5832945298799,19.0486595542915,-14.065921819905
"Utqiagvik","ACi","BNL1581",20150711,"CAAQ","SVC_HR-1024i",8.16,10,35,40.6947628896297,"Cal",26.6531159652429,23.5500697680459,-17.1446931215838
"Utqiagvik","ACi","BNL1582",20150711,"CAAQ","SVC_HR-1024i",10.45,12.7,24,28.7656174890947,"Cal",23.6767372086798,23.2959221308885,-5.46969535820616
"Utqiagvik","ACi","BNL1587",20150711,"CAAQ","SVC_HR-1024i",8.31,9.8,18,20.3375465237611,"Cal",27.8105077233645,29.739361521029,9.40181499726797
"Utqiagvik","ACi","BNL1588",20150711,"CAAQ","SVC_HR-1024i",9.03,9.6,22,23.0499702265262,"Cal",29.0682024332678,32.7402527215828,9.69028249505669
"Utqiagvik","ACi","BNL1589",20150711,"CAAQ","SVC_HR-1024i",7.72,9.7,23,27.0623166550303,"Cal",32.9004186470501,34.2000825749355,7.13776591990514
"Utqiagvik","ACi","BNL1591",20150711,"CAAQ","SVC_HR-1024i",7.44,10.7,19,24.8176734778953,"Cal",33.7205451270775,35.2148545848685,10.3971811069732
"Utqiagvik","ACi","BNL1595",20150711,"CAAQ","SVC_HR-1024i",6.73,10.2,22,29.2708080174344,"Cal",26.3813676493043,24.6406245837333,-4.63018343370113
"Utqiagvik","ACi","BNL1643",20150713,"ERAN6","SVC_HR-1024i",9.33,15.1,23,36.5230395591495,"Cal",35.3383235279719,34.4409682034331,-2.08207135571642
"Utqiagvik","ACi","BNL1644",20150713,"ERAN6","SVC_HR-1024i",8.42,14.3,16,25.7051885595176,"Cal",30.2271135839773,30.7791112542863,5.07392269476877
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",9.26,14.5,29,44.1788966658774,"Cal",36.2923692868101,34.954627362107,-9.22426930377041
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",8.61,16.5,20,37.5864998464587,"Cal",39.7877775053785,39.5770277079464,1.99052786148773
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",10.05,16.8,19,32.4887223677806,"Cal",36.8988648401796,36.8232621336133,4.33453976583267
"Utqiagvik","ACi","BNL1651",20150713,"ERAN6","SVC_HR-1024i",8.27,16.8,25,49.4559646954369,"Cal",28.1308895602449,19.6819554338452,-29.7740092615917
"Utqiagvik","ACi","BNL1655",20150713,"ERAN6","SVC_HR-1024i",10.74,14.8,23,31.8046602494401,"Cal",27.768492476007,25.5727365664658,-6.23192368297429
"Utqiagvik","ACi","BNL1656",20150713,"ERAN6","SVC_HR-1024i",9.61,14.9,26,39.7237489151953,"Cal",35.7629392389975,33.9587243812207,-5.76502453397459
"Utqiagvik","ACi","BNL1657",20150713,"ERAN6","SVC_HR-1024i",10.09,15,20,29.6166018479761,"Cal",29.3012446249208,29.1404018171328,-0.476200030843323
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.32,12.6,23,27.6378077966321,"Cal",24.7709264772943,24.1642140957453,-3.47359370088686
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.31,12.6,21,25.255023173436,"Cal",31.8529810915621,33.129432548642,7.874409375206
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",9.82,12.2,24,29.0904217958713,"Cal",26.2336700505402,25.9808054197299,-3.10961637614146
"Utqiagvik","ACi","BNL1661",20150714,"ERAN6","SVC_HR-1024i",9.44,12,25,30.7596071070913,"Cal",31.5044574408381,31.574248584097,0.814641477005654
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",9.37,13.7,22,31.1783516344095,"Cal",32.0533264905108,31.1975085402636,0.0191569058540857
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.86,12.9,33,38.8760217677209,"Cal",45.168883449124,46.8176281722849,7.94160640456398
"Utqiagvik","ACi","BNL1680",20150714,"ARFU2","SVC_HR-1024i",9.7,12.4,30,37.3134956148792,"Cal",46.1262473487489,50.5916480220514,13.2781524071722
"Utqiagvik","ACi","BNL1681",20150714,"ARFU2","SVC_HR-1024i",9.44,12.3,35,44.1117972979738,"Cal",48.1020038359664,51.1835725077263,7.07177520975254
"Utqiagvik","ACi","BNL1682",20150714,"CAAQ","SVC_HR-1024i",9.69,12.1,21,25.5199389136383,"Cal",43.6601853467227,48.5404845907908,23.0205456771525
"Utqiagvik","ACi","BNL1684",20150714,"ARFU2","SVC_HR-1024i",9.55,10.4,37,39.6510848624345,"Cal",42.9840562678546,43.9584321391042,4.30734727666966
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",10.22,11.8,36,40.9035001313137,"Cal",38.69481449509,37.0337799374235,-3.86972019389015
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",7.54,14.2,26,44.5656355185426,"Cal",39.2578624309838,38.0870171378811,-6.47861838066149
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",7.27,13.9,22,37.6585241059408,"Cal",38.0463051410964,38.6327845194113,0.974260413470489
"Utqiagvik","ACi","BNL1745",20150717,"ARFU2","SVC_HR-1024i",7.43,15.6,26,50.2088522073053,"Cal",44.7426567680036,41.258225588208,-8.95062661909733
"Utqiagvik","ACi","BNL1746",20150717,"ARFU2","SVC_HR-1024i",6.85,12.7,25,40.2802332531936,"Cal",36.9460694374057,35.5120788627023,-4.76815439049126
"Utqiagvik","ACi","BNL1748",20150717,"ARFU2","SVC_HR-1024i",7.81,13.5,24,38.0582370365605,"Cal",31.3352849578464,30.0820650716,-7.97617196496052
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",7.65,14.6,21,36.813014665668,"Cal",35.3298934978416,34.9149385892526,-1.89807607641546
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",17.79,15,40,32.1912841819593,"Cal",28.1307553446003,27.4378628018835,-4.75342138007576
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",19.07,15,43,31.3672491845326,"Cal",28.1307553446003,27.5664313589926,-3.80081782554003
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",15.23,15,31,30.4450747805561,"Cal",28.1307553446003,27.7104033495493,-2.73467143100683
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",18.68,13,42,26.9446655386456,"Cal",33.0094482852987,34.0015154054714,7.05684986682579
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",15.41,13,26,21.490780733806,"Cal",33.0094482852987,35.3930606711769,13.902279937371
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",19.49,14.8,44,30.599136257795,"Cal",26.393546320175,25.6219405416967,-4.97719571609827
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",18,12.9,51,34.199022063451,"Cal",28.0028787985503,27.0841519336169,-7.11487012983412
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",14.96,12.9,41,34.8289957059136,"Cal",28.0028787985503,26.9596823243958,-7.86931338151789
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",23.93,11.3,85,32.049509852993,"Cal",36.5177653283623,37.2710854972166,5.22157564422367
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",19.76,11.3,67,34.5378609371635,"Cal",36.5177653283623,36.8251760432761,2.28731510611257
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",15.96,11.3,50,34.5437695054246,"Cal",36.5177653283623,36.8241171234645,2.28034761803985
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",14.85,15,33,33.3915643388469,"Cal",32.6171021243026,32.3588575737349,-1.03270676511202
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",10.97,15,26,35.849751014897,"Cal",32.6171021243026,31.9894388807434,-3.86031213415364
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.04,11.6,22,23.0163112261781,"Cal",34.566927565563,35.9722962122731,12.955984986095
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",14.85,11.6,22,16.986457527505,"Cal",34.566927565563,36.8158628563699,19.829405328865
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",10.97,16.4,19,29.229641328405,"Cal",25.1638826720798,24.0377986198876,-5.19184270851735
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",14.93,16.4,26,29.1689251185176,"Cal",25.1638826720798,24.0539217466352,-5.11500337188244
