"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","sqrt_Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL13196",20170730,"SAPU15","SVC_HR-1024i",516.9,29.9,80.56,41.64,2.41,1.552417469626,17.29,2.22143316647633,2.199713365966,-0.210286634034002
"Seward_Peninsula","BNL2343",20160728,"SAPU15","SVC_HR-1024i",501.8,18.9,92.9,46.617,1.756,1.3251415018782,26.55,1.76158098706708,1.7627360164042,0.00673601640419785
"Seward_Peninsula","BNL13038",20190708,"SAPU15","SVC_HR-1024i",495.2,20.6,95.336,47.21,1.964,1.40142784330839,24.0388349514563,2.0877659892746,2.09151811415997,0.127518114159973
"Seward_Peninsula","BNL2347",20160728,"SAPU15","SVC_HR-1024i",496.7,20.5,96.04,47.704,1.969,1.40321060429288,24.229,1.8145228030354,1.81753838264229,-0.151461617357709
"Seward_Peninsula","BNL13191",20170730,"SAPU15","SVC_HR-1024i",502.2,19.9,103.39,51.92,2.06,1.43527000944073,25.24,2.064606319311,2.06533689267051,0.00533689267051107
"Seward_Peninsula","BNL14204",20190708,"SAPU15","SVC_HR-1024i",501.3,22.6,95.719,47.984,2.163,1.47071411225976,22.1814159292035,2.20324632719076,2.20416783577897,0.0411678357789742
"Seward_Peninsula","BNL13414",20190706,"SAPU15","SVC_HR-1024i",476.5,21,89.394,42.596,1.877,1.37003649586425,22.6904761904762,1.84774106452788,1.84822176247641,-0.0287782375235919
"Seward_Peninsula","BNL13327",20180725,"SAPU15","SVC_HR-1024i",501.2,20,112.76,56.52,2.26,1.50332963783729,25.06,2.0803391937315,2.06716572108258,-0.192834278917424
"Seward_Peninsula","BNL13152",20170730,"SAPU15","SVC_HR-1024i",504.4,22.8,118.33,59.68,2.7,1.6431676725155,22.12,2.04275452481758,1.98761439102856,-0.712385608971437
"Seward_Peninsula","BNL15359",20190708,"SAPU15","SVC_HR-1024i",470.2,25.2,93.945,44.173,2.367,1.53850576859497,18.6587301587302,2.15261201945061,2.13752029986432,-0.22947970013568
"Seward_Peninsula","BNL13085",20170730,"SAPU15","SVC_HR-1024i",508.9,24.1,93.15,47.4,2.24,1.49666295470958,21.12,1.98239470919208,1.9668615123722,-0.273138487627802
"Seward_Peninsula","BNL13328",20180725,"SAPU15","SVC_HR-1024i",496.8,25.5,88.79,44.11,2.26,1.50332963783729,19.48,1.97198741611428,1.92834974569029,-0.33165025430971
"Seward_Peninsula","BNL2346",20160728,"SAPU15","SVC_HR-1024i",507.5,18.4,89.76,45.552,1.652,1.28530152104477,27.582,1.45430216556139,1.42080040380312,-0.231199596196879
"Seward_Peninsula","BNL14208",20190708,"SAPU15","SVC_HR-1024i",469,22.4,101.716,47.705,2.278,1.50930447557807,20.9375,2.22866885395495,2.22262711195127,-0.0553728880487268
"Seward_Peninsula","BNL2344",20160728,"SAPU15","SVC_HR-1024i",503.7,22.3,84.55,42.589,1.886,1.37331715200823,22.587,1.8815311927325,1.86401631097323,-0.0219836890267662
"Seward_Peninsula","BNL13183",20170730,"SAPU15","SVC_HR-1024i",496.3,24.5,108.77,53.98,2.66,1.63095064303001,20.26,2.25547479249973,2.20889936889185,-0.451100631108151
"Seward_Peninsula","BNL14202",20190708,"SAPU15","SVC_HR-1024i",373.5,14.2,100.163,37.411,1.422,1.19247641486111,26.3028169014085,2.06981215236452,2.10855654190796,0.686556541907964
"Seward_Peninsula","BNL13412",20190706,"SAPU15","SVC_HR-1024i",470.4,19.6,96.141,45.225,1.884,1.37258879494188,24,2.00517446924667,2.01164329789206,0.12764329789206
"Seward_Peninsula","BNL2345",20160728,"SAPU15","SVC_HR-1024i",505.2,17,90.74,45.842,1.543,1.24217551094843,29.718,1.87124044478021,1.91327906040628,0.370279060406279
"Seward_Peninsula","BNL13071",20190705,"SAPU15","SVC_HR-1024i",499.9,21,101.355,50.668,2.128,1.45876660230484,23.8047619047619,2.16057865310484,2.16076100274955,0.0327610027495453
"Seward_Peninsula","BNL13076",20170730,"SAPU15","SVC_HR-1024i",517.5,21.9,111.12,57.51,2.43,1.55884572681199,23.63,2.0490180380956,2.00388689266532,-0.426113107334677
"Seward_Peninsula","BNL13497",20190708,"SARI4","SVC_HR-1024i",456.8,26.1,77.092,35.216,2.012,1.41844985811977,17.5019157088123,2.27518261379193,2.31081098071802,0.298810980718018
"Seward_Peninsula","BNL14205",20190708,"SARI4","SVC_HR-1024i",465.8,25.6,92.861,43.254,2.377,1.54175224987674,18.1953125,2.3435685138281,2.3345655627821,-0.0424344372179046
"Seward_Peninsula","BNL13198",20170730,"SARI4","SVC_HR-1024i",469.3,27.5,86.09,40.4,2.37,1.53948043183407,17.07,2.05287542906558,2.00719037704746,-0.36280962295254
"Seward_Peninsula","BNL13185",20170730,"VAUL","SVC_HR-1024i",523.3,14.6,108.28,56.66,1.58,1.25698050899765,35.84,1.9835346896727,2.00394213361127,0.423942133611269
"Seward_Peninsula","BNL13431",20190711,"VAUL","SVC_HR-1024i",514.1,21,102.562,52.727,2.154,1.46765118471659,24.4809523809524,2.3427620914028,2.35730981151202,0.20330981151202
"Seward_Peninsula","BNL2353",20160728,"VAUL","SVC_HR-1024i",503,15,86.05,43.284,1.291,1.13622180933126,33.533,1.75819852367963,1.86504295688016,0.574042956880162
"Seward_Peninsula","BNL13054",20190708,"VAUL","SVC_HR-1024i",497.4,18.8,82.464,41.018,1.55,1.24498995979887,26.4574468085106,2.0264519624171,2.06753660286931,0.517536602869313
"Seward_Peninsula","BNL13428",20190706,"VAUL","SVC_HR-1024i",509.6,16.8,93.664,47.731,1.574,1.25459156700498,30.3333333333333,1.80919264739976,1.82150007118573,0.247500071185733
"Seward_Peninsula","BNL13418",20190706,"VAUL","SVC_HR-1024i",506.8,17.6,106.094,53.769,1.867,1.36638208419168,28.7954545454545,2.23199448058158,2.24882440187657,0.381824401876566
"Seward_Peninsula","BNL13423",20190706,"VAUL","SVC_HR-1024i",516.5,15.2,115.089,59.443,1.749,1.32249763704893,33.9802631578947,1.92948662116968,1.93903326274951,0.190033262749511
"Seward_Peninsula","BNL13451",20190708,"VAUL","SVC_HR-1024i",514.7,22,96.056,49.44,2.113,1.45361618042728,23.3954545454545,2.2185750480569,2.22768294589258,0.114682945892584
"Seward_Peninsula","BNL13034",20190707,"VAVI","SVC_HR-1024i",514.8,9,186.681,96.104,1.68,1.29614813968157,57.2,1.9620148291569,2.0125374962808,0.332537496280798
"Utqiagvik","BNL1685",20150715,"ARFU2","SVC_HR-1024i",442.1,23,63.64,28.14,1.46,1.20830459735946,19.22,1.30753784045506,1.3024697741675,-0.157530225832498
"Utqiagvik","BNL1747",20150717,"ARFU2","SVC_HR-1024i",446.7,14.5,79.48,35.5,1.15,1.07238052947636,30.81,0.955603643966331,0.938332805624251,-0.211667194375749
"Utqiagvik","BNL1713",20150715,"ARFU2","SVC_HR-1024i",447.4,17.9,68.28,30.55,1.22,1.10453610171873,24.99,1.02341578578929,1.00716606253895,-0.212833937461054
"Utqiagvik","BNL1712",20150715,"ARFU2","SVC_HR-1024i",453.1,16.1,65.68,29.76,1.06,1.0295630140987,28.14,0.876762267521638,0.865906720219179,-0.194093279780821
"Utqiagvik","BNL1711",20150715,"ARFU2","SVC_HR-1024i",445.8,11.4,71.35,31.81,0.81,0.9,39.11,1.29871795237557,1.36866789709827,0.558667897098272
"Utqiagvik","BNL1716",20150715,"ARFU2","SVC_HR-1024i",450.2,17.1,54.13,24.37,0.93,0.964365076099296,26.33,1.06259846214286,1.10225436671795,0.172254366717948
"Utqiagvik","BNL1749",20150717,"ARFU2","SVC_HR-1024i",436.2,8.6,84.33,36.79,0.73,0.854400374531753,50.72,0.922646163140974,0.94470029448725,0.21470029448725
"Utqiagvik","BNL1684",20150715,"ARFU2","SVC_HR-1024i",441.4,11.3,75.45,33.31,0.85,0.921954445729289,39.06,1.21611053502569,1.254205745257,0.404205745257003
"Utqiagvik","BNL1746",20150717,"ARFU2","SVC_HR-1024i",441.9,10.2,82.98,36.67,0.85,0.921954445729289,43.32,1.23923616682526,1.28935843355124,0.439358433551237
