"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","sqrt_Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,1.33041346956501,21.64,1.83274799686103,0.0627479968610312,1.71528727806678,1.95466999697318,1.314163809397,2.35133218432506
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,1.33041346956501,21.64,1.8566962433952,0.0866962433951977,1.75708669305579,1.95098667483683,1.3417113529821,2.37168113380829
"Utqiagvik","BNL1741",20150717,"ARFU2","SVC_HR-1024i",452.6,15.5,62.54,28.31,0.97,0.98488578017961,29.2,0.789707466123319,-0.180292533876681,0.636545841834188,0.976775062058291,0.256696996637924,1.32271793560872
"Utqiagvik","BNL1743",20150717,"ARFU2","SVC_HR-1024i",426.2,11.1,82.63,35.22,0.92,0.959166304662544,38.4,0.983360878685513,0.0633608786855125,0.873519804239319,1.10535053165109,0.464506271458448,1.50221548591258
"Utqiagvik","BNL1744",20150717,"ARFU2","SVC_HR-1024i",446.4,13.5,70.17,31.32,0.95,0.974679434480896,33.07,0.816937299491135,-0.133062700508865,0.686694577574984,0.96122036423157,0.293927848628426,1.33994675035384
"Utqiagvik","BNL1745",20150717,"ARFU2","SVC_HR-1024i",437.5,8.6,94.47,41.33,0.81,0.9,50.87,1.14114914214037,0.33114914214037,0.986342591194282,1.36191532830023,0.6019359777425,1.68036230653824
"Utqiagvik","BNL1746",20150717,"ARFU2","SVC_HR-1024i",441.9,10.2,82.98,36.67,0.85,0.921954445729289,43.32,1.23923616682523,0.389236166825228,1.11947975496819,1.40445717001587,0.714356330175376,1.76411600347508
"Utqiagvik","BNL1747",20150717,"ARFU2","SVC_HR-1024i",446.7,14.5,79.48,35.5,1.15,1.07238052947636,30.81,0.955603643966302,-0.194396356033697,0.842814478827748,1.09043315017932,0.436868234290476,1.47433905364213
"Utqiagvik","BNL1748",20150717,"ARFU2","SVC_HR-1024i",443.1,15,65.91,29.21,0.99,0.99498743710662,29.54,0.896940046190659,-0.0930599538093411,0.788999952535422,1.02138508755519,0.378192417473511,1.41568767490781
"Utqiagvik","BNL1749",20150717,"ARFU2","SVC_HR-1024i",436.2,8.6,84.33,36.79,0.73,0.854400374531753,50.72,0.922646163140939,0.192646163140939,0.831115176036122,1.0549864463884,0.40614785735385,1.43914446892803
"Utqiagvik","BNL1761",20150720,"ERAN6","SVC_HR-1024i",479.4,29.2,55.56,26.63,1.62,1.27279220613579,16.42,1.71051937328945,0.0905193732894449,1.56041177119092,1.84499732048986,1.18698941063234,2.23404933594655
"Utqiagvik","BNL1763",20150720,"ERAN6","SVC_HR-1024i",481,22.8,60.29,29,1.37,1.17046999107196,21.1,1.76464283017155,0.394642830171549,1.61590906609341,1.90254093623784,1.23896871052469,2.2903169498184
"Utqiagvik","BNL1764",20150720,"ERAN6","SVC_HR-1024i",481,26.7,56.6,27.22,1.51,1.22882057274445,18.01,1.70456128833318,0.194561288333176,1.59032191488727,1.80832256916479,1.18864040424787,2.22048217241848
"Utqiagvik","BNL1785",20150722,"PEFR5","SVC_HR-1024i",429.3,23,71.78,30.82,1.65,1.28452325786651,18.67,1.3064932566444,-0.343506743355603,1.12885903754577,1.47844033596827,0.77515991517211,1.83782659811668
"Utqiagvik","BNL1786",20150722,"PEFR5","SVC_HR-1024i",429.6,20.4,85.14,36.58,1.74,1.31909059582729,21.06,1.30015907224336,-0.439840927756636,1.1086257890355,1.46368397070247,0.767860642694875,1.83245750179185
"Utqiagvik","BNL1787",20150722,"ERAN6","SVC_HR-1024i",466.2,26.9,70.34,32.79,1.89,1.37477270848675,17.33,1.99112309852515,0.101123098525146,1.88144071507909,2.10455046701729,1.47304871928842,2.50919747776187
"Utqiagvik","BNL1788",20150722,"ERAN6","SVC_HR-1024i",464.4,28.2,66.93,31.08,1.89,1.37477270848675,16.47,1.8965473005684,0.00654730056839803,1.79201380923967,1.99492997137779,1.38128273842786,2.41181186270894
"Utqiagvik","BNL1790",20150722,"PEFR5","SVC_HR-1024i",429.8,20.9,72.58,31.19,1.52,1.2328828005938,20.56,1.78774182818421,0.267741828184211,1.67700179967176,1.87575539820656,1.27284174729025,2.30264190907817
"Utqiagvik","BNL1791",20150723,"PEFR5","SVC_HR-1024i",436.8,23,90.61,39.58,2.08,1.4422205101856,18.99,1.84876392224665,-0.23123607775335,1.73130204480684,1.96873971970821,1.3303019019226,2.36722594257069
"Utqiagvik","BNL1792",20150723,"PEFR5","SVC_HR-1024i",428.2,20,90.26,38.65,1.81,1.34536240470737,21.41,1.7950488127052,-0.0149511872948032,1.69486254610039,1.88853574642912,1.28119303548119,2.3089045899292
"Utqiagvik","BNL1793",20150723,"SAPU15","SVC_HR-1024i",502.3,28.5,85.3,42.85,2.43,1.55884572681199,17.62,2.08267026754955,-0.347329732450452,1.945655332644,2.21246021140785,1.5597188517485,2.60562168335059
"Utqiagvik","BNL1794",20150723,"SAPU15","SVC_HR-1024i",507.4,26.5,89.08,45.2,2.36,1.53622914957372,19.15,2.1351246736792,-0.224875326320803,1.98415028631411,2.26569802793425,1.60869775964767,2.66155158771073
"Utqiagvik","BNL1826",20160710,"PEFR5","PSR+3500_SN1586067",446.1,26.3,71.3,31.81,1.88,1.37113092008021,16.96,2.05199614007696,0.171996140076958,1.91360454439574,2.19855330381526,1.52692366050912,2.5770686196448
"Utqiagvik","BNL1830",20160710,"PEFR5","PSR+3500_SN1586067",427.1,32.1,53.82,22.99,1.73,1.31529464379659,13.31,1.65929875626756,-0.0707012437324419,1.40296554069886,1.90567167527505,1.09583129754279,2.22276621499233
"Utqiagvik","BNL1831",20160710,"PEFR5","PSR+3500_SN1586067",421.4,28.7,54.9,23.14,1.58,1.25698050899765,14.68,1.46513211193864,-0.114867888061361,1.30413267502918,1.67983244370626,0.928069901766409,2.00219432211087
"Utqiagvik","BNL1832",20160710,"PEFR5","PSR+3500_SN1586067",441.8,32.6,62.17,27.47,2.03,1.4247806848775,13.55,1.99581054607232,-0.0341894539276848,1.84780731458528,2.20425932725049,1.45948820596211,2.53213288618252
"Utqiagvik","BNL1833",20160710,"PEFR5","PSR+3500_SN1586067",445,26.9,64.53,28.71,1.74,1.31909059582729,16.54,1.41028824053119,-0.329711759468807,1.25505817761923,1.55940134579183,0.883536184782863,1.93704029627952
"Utqiagvik","BNL1834",20160710,"PEFR5","PSR+3500_SN1586067",431.3,28.9,57.65,24.86,1.67,1.29228479833201,14.92,1.66624785312409,-0.00375214687591452,1.5149708535214,1.97614436381791,1.11390983104484,2.21858587520333
"Utqiagvik","BNL1865",20160711,"PEFR5","PSR+3500_SN1586067",438,24.4,72.38,31.7,1.77,1.33041346956501,17.95,1.905690674958,0.135690674958002,1.75913828360393,2.05222464102888,1.38161803726816,2.42976331264785
"Utqiagvik","BNL1866",20160711,"PEFR5","PSR+3500_SN1586067",427.9,29.3,78.08,33.41,2.29,1.51327459504216,14.6,2.22823802308873,-0.0617619769112738,2.06555713948027,2.35465664890828,1.7015411485551,2.75493489762235
"Utqiagvik","BNL1867",20160711,"PEFR5","PSR+3500_SN1586067",453.1,32.7,67.08,30.39,2.19,1.47986485869487,13.86,1.95177737994199,-0.238222620058014,1.7557068198721,2.17360162246492,1.40369101055147,2.49986374933251
"Utqiagvik","BNL1868",20160711,"PEFR5","PSR+3500_SN1586067",450.1,30.6,63.84,28.73,1.95,1.39642400437689,14.71,1.95577689433157,0.00577689433156925,1.82515656031598,2.07140361156596,1.43405765365785,2.47749613500529
"Utqiagvik","BNL1869",20160711,"PEFR5","PSR+3500_SN1586067",439.2,27.9,92.91,40.81,2.59,1.60934769394311,15.74,2.22813973458734,-0.361860265412659,1.99898804249863,2.40483393879357,1.67820799901937,2.77807147015531
"Utqiagvik","BNL1870",20160711,"PEFR5","PSR+3500_SN1586067",432,27.7,90.26,38.99,2.5,1.58113883008419,15.6,2.4269473490228,-0.0730526509772034,2.25498645434724,2.57708766873291,1.89767613583202,2.95621856221357
"Utqiagvik","BNL1871",20160711,"PEFR5","PSR+3500_SN1586067",443.8,31.9,67.77,30.07,2.16,1.46969384566991,13.91,1.91440315536443,-0.245596844635573,1.65755579705771,2.14768486004281,1.35201928354415,2.47678702718471
"Utqiagvik","BNL1872",20160711,"PEFR5","PSR+3500_SN1586067",423.5,29.5,71.89,30.45,2.12,1.4560219778561,14.36,1.93911587366184,-0.180884126338164,1.79240325986205,2.12604122944916,1.4067243562405,2.47150739108318
"Utqiagvik","BNL1875",20160712,"ERAN6","PSR+3500_SN1586067",449,24.6,54.42,24.44,1.34,1.15758369027902,18.25,1.69722842078409,0.357228420784092,1.48851431602264,2.01040652126064,1.12641224293463,2.26804459863355
"Utqiagvik","BNL1885",20160711,"PEFR5","PSR+3500_SN1586067",431.9,25.6,77,33.26,1.97,1.40356688476182,16.87,2.20687048615721,0.236870486157211,2.07810900686961,2.35237898802934,1.68264384639622,2.7310971259182
"Utqiagvik","BNL1886",20160711,"PEFR5","PSR+3500_SN1586067",437.4,25.2,86.13,37.67,2.17,1.47309198626562,17.36,2.05507330876821,-0.114926691231791,1.90718475814552,2.25162759282488,1.51858845043548,2.59155816710094
"Utqiagvik","BNL1888",20160711,"PEFR5","PSR+3500_SN1586067",455.4,26.9,80.24,36.54,2.16,1.46969384566991,16.93,1.98795830408169,-0.172041695918308,1.83426398187625,2.11830421993258,1.46419398065856,2.51172262750483
"Utqiagvik","BNL1889",20160711,"PEFR5","PSR+3500_SN1586067",437.1,26.4,87.11,38.08,2.3,1.51657508881031,16.56,2.32826337225268,0.0282633722526757,2.16749322543196,2.55901685293192,1.78855240004849,2.86797434445686
"Utqiagvik","BNL1939",20160712,"ERAN6","PSR+3500_SN1586067",461.6,27,54.09,24.97,1.46,1.20830459735946,17.1,1.62493399752483,0.164933997524829,1.41023961932342,1.91777023499483,1.05944940958757,2.19041858546208
"Utqiagvik","BNL1940",20160712,"ERAN6","PSR+3500_SN1586067",448.5,39.3,47.87,21.47,1.88,1.37113092008021,11.41,1.90558725303397,0.0255872530339656,1.70039431122756,2.15311683160138,1.35480306432528,2.45637144174265
"Utqiagvik","BNL1941",20160712,"ERAN6","PSR+3500_SN1586067",456.6,44.6,48.74,22.26,2.17,1.47309198626562,10.24,2.12792376282992,-0.0420762371700838,1.90325310766283,2.35225189376821,1.57509164054073,2.6807558851191
"Seward_Peninsula","BNL2343",20160728,"SAPU15","SVC_HR-1024i",501.8,18.9,92.9,46.617,1.756,1.3251415018782,26.55,1.76158098706708,0.0055809870670811,1.60062718141239,1.91717478946558,1.2320327740723,2.29112920006186
"Seward_Peninsula","BNL2344",20160728,"SAPU15","SVC_HR-1024i",503.7,22.3,84.55,42.589,1.886,1.37331715200823,22.587,1.88153119273251,-0.0044688072674921,1.71003061656905,2.03984609258095,1.35071488439822,2.4123475010668
"Seward_Peninsula","BNL2345",20160728,"SAPU15","SVC_HR-1024i",505.2,17,90.74,45.842,1.543,1.24217551094843,29.718,1.87124044478019,0.328240444780193,1.72432583448699,2.01021894421352,1.34524113826496,2.39723975129543
"Seward_Peninsula","BNL2346",20160728,"SAPU15","SVC_HR-1024i",507.5,18.4,89.76,45.552,1.652,1.28530152104477,27.582,1.4543021655614,-0.197697834438599,1.29740225792125,1.65360562204852,0.919045730420938,1.98955860070186
"Seward_Peninsula","BNL2347",20160728,"SAPU15","SVC_HR-1024i",496.7,20.5,96.04,47.704,1.969,1.40321060429288,24.229,1.81452280303542,-0.154477196964578,1.56070768762813,2.18004127380956,1.22102732596844,2.40801828010241
"Seward_Peninsula","BNL2348",20160728,"SAALA","SVC_HR-1024i",476.1,19.9,106.31,50.615,2.116,1.45464772367745,23.925,2.48491013160102,0.368910131601021,2.08628325630921,2.86444843047816,1.85047511561626,3.11934514758579
"Seward_Peninsula","BNL2351",20160728,"VAUL","SVC_HR-1024i",503.9,16.3,86.72,43.696,1.413,1.18869676536954,30.914,1.62845185591376,0.215451855913755,1.44033605503286,1.83155448931476,1.08642539686181,2.1704783149657
"Seward_Peninsula","BNL2352",20160728,"VAUL","SVC_HR-1024i",498.3,15.7,93.49,46.585,1.468,1.21161049846888,31.739,1.69299277815222,0.224992778152222,1.52595248774921,1.89541311892438,1.15507562857154,2.2309099277329
"Seward_Peninsula","BNL2353",20160728,"VAUL","SVC_HR-1024i",503,15,86.05,43.284,1.291,1.13622180933126,33.533,1.75819852367963,0.46719852367963,1.57387571126394,2.00427004299099,1.20718199239523,2.30921505496403
"Seward_Peninsula","BNL2354",20160728,"VAUL","SVC_HR-1024i",508.6,18.6,89.4,45.467,1.663,1.28957357293021,27.344,1.75211314138236,0.089113141382362,1.58040186111487,1.96217261487264,1.20715884358504,2.29706743917968
"Seward_Peninsula","BNL2355",20160728,"PEFR5","SVC_HR-1024i",430,20.1,78.07,33.571,1.569,1.25259730160974,21.393,1.62194131666094,0.0529413166609431,1.44283643086201,1.79948272735943,1.08540231391839,2.1584803194035
"Seward_Peninsula","BNL2356",20160728,"ARRU","SVC_HR-1024i",475.6,14.5,86.76,41.264,1.258,1.1216059914248,32.8,1.52737759132227,0.269377591322274,1.40818624561586,1.63544022422577,1.00918282616537,2.04557235647917
"Seward_Peninsula","BNL2357",20160728,"ARRU","SVC_HR-1024i",544.3,20.1,85.24,46.396,1.713,1.30881625906771,27.08,1.83343445644822,0.120434456448218,1.66141739215969,2.03758495790565,1.29184712715004,2.3750217857464
"Seward_Peninsula","BNL2358",20160728,"CHLA13","SVC_HR-1024i",424.2,22.7,60.35,25.602,1.37,1.17046999107196,18.687,1.84223717884245,0.472237178842451,1.65553701084528,1.97154846172704,1.31186250130747,2.37261185637744
"Seward_Peninsula","BNL2359",20160728,"CHLA13","SVC_HR-1024i",431.1,23.3,57.74,24.893,1.345,1.15974135047432,18.502,1.32343793753849,-0.0215620624615063,1.1374285903412,1.53444745618561,0.784286527829702,1.86258934724728
"Seward_Peninsula","BNL2360",20160728,"PEFR5","SVC_HR-1024i",423.3,14.4,55.89,23.659,0.805,0.897217922246318,29.396,1.09193367141234,0.286933671412338,0.913605677024772,1.26685889440226,0.555153466474926,1.62871387634975
"Utqiagvik","BNL2807",20140716,"ERAN6","SVC_HR-1024i",432.3,28.3,52.3,22.61,1.48,1.21655250605964,15.28,1.28725176775487,-0.192748232245129,1.13067735827567,1.47330665884615,0.751138685265743,1.823364850244
"Utqiagvik","BNL2811",20140715,"PEFR5","SVC_HR-1024i",430.3,33,75.24,32.37,2.48,1.57480157480236,13.04,2.07256699480169,-0.407433005198311,1.90716289640689,2.22105296042223,1.54507708973607,2.60005689986731
