"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","ACi","BNL1558",20150710,"PEFR5","SVC_HR-1024i",12.02,7.3,35,23.8122438662012,"Cal",24.2620501351768,25.4422196245872,1.62997575838599
"Utqiagvik","ACi","BNL1559",20150710,"PEFR5","SVC_HR-1024i",12.13,7.1,29,19.234727681236,"Cal",22.2674369396032,25.0120939664007,5.77736628516464
"Utqiagvik","ACi","BNL1560",20150710,"PEFR5","SVC_HR-1024i",13.28,6.8,29,17.1143771385485,"Cal",28.5769779286857,29.1145680758832,12.0001909373347
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",12.04,6.7,29,18.7398554596988,"Cal",14.9046888900723,12.8791385822708,-5.86071687742804
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",15.02,7,32,16.7337866897329,"Cal",24.6189644371825,28.3041307820252,11.5703440922923
"Utqiagvik","ACi","BNL1565",20150710,"PEFR5","SVC_HR-1024i",14.98,7.3,33,17.747839521242,"Cal",24.115883107555,27.8838102798969,10.135970758655
"Utqiagvik","ACi","BNL1567",20150710,"PEFR5","SVC_HR-1024i",14.99,7.1,35,18.4989114832075,"Cal",18.1631342357225,20.5165192296425,2.01760774643496
"Utqiagvik","ACi","BNL1568",20150710,"PEFR5","SVC_HR-1024i",12.02,6.4,38,23.9872471944517,"Cal",28.5015142297614,28.3149418359596,4.3276946415079
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",14.88,6.9,30,15.7301736757719,"Cal",30.3521783794416,32.3484065347192,16.6182328589472
"Utqiagvik","ACi","BNL1570",20150710,"PEFR5","SVC_HR-1024i",14.03,7,33,18.6579114375486,"Cal",17.3281465311158,14.2355599387932,-4.42235149875539
"Utqiagvik","ACi","BNL1571",20150710,"PEFR5","SVC_HR-1024i",13.98,7,27,15.3260916876227,"Cal",14.3141908327344,12.5459447350046,-2.78014695261803
"Utqiagvik","ACi","BNL1573",20150710,"PEFR5","SVC_HR-1024i",11.95,7.6,38,26.6535388085459,"Cal",27.6902232490768,28.027050904868,1.37351209632211
"Utqiagvik","ACi","BNL1575",20150710,"PEFR5","SVC_HR-1024i",13.97,6.5,31,16.8921524241757,"Cal",28.3808418445183,27.5898906143543,10.6977381901786
"Utqiagvik","ACi","BNL1579",20150711,"CAAQ","SVC_HR-1024i",9.76,10.8,31,33.7329090921822,"Cal",30.9033019594391,30.5979869181413,-3.13492217404094
"Utqiagvik","ACi","BNL1581",20150711,"CAAQ","SVC_HR-1024i",8.16,9,35,37.5027118284269,"Cal",20.0736334851746,14.9808280145688,-22.521883813858
"Utqiagvik","ACi","BNL1582",20150711,"CAAQ","SVC_HR-1024i",10.45,10.3,24,23.7095152569173,"Cal",17.7116378574472,17.4078567511939,-6.3016585057234
"Utqiagvik","ACi","BNL1586",20150711,"CAAQ","SVC_HR-1024i",8.67,9.3,21,22.1131547595651,"Cal",22.650081642196,24.837306937886,2.72415217832095
"Utqiagvik","ACi","BNL1587",20150711,"CAAQ","SVC_HR-1024i",8.31,9.4,18,19.6842237257949,"Cal",23.0731137211495,24.6542826007974,4.97005887500252
"Utqiagvik","ACi","BNL1588",20150711,"CAAQ","SVC_HR-1024i",9.03,8.4,22,20.8904730906869,"Cal",20.8241012237699,47.9124211193531,27.0219480286662
"Utqiagvik","ACi","BNL1589",20150711,"CAAQ","SVC_HR-1024i",7.72,9,23,25.5567448939519,"Cal",32.2306682164273,33.4409841376769,7.88423924372495
"Utqiagvik","ACi","BNL1591",20150711,"CAAQ","SVC_HR-1024i",7.44,10,19,23.4464285648204,"Cal",28.2624943917115,28.0186968260224,4.57226826120199
"Utqiagvik","ACi","BNL1596",20150711,"CAAQ","SVC_HR-1024i",8.57,8.1,24,23.0886920388323,"Cal",23.725673813368,23.8648749013479,0.776182862515586
"Utqiagvik","ACi","BNL1643",20150713,"ERAN6","SVC_HR-1024i",9.33,13,23,30.932051161316,"Cal",30.4815454364185,29.7571625839937,-1.17488857732234
"Utqiagvik","ACi","BNL1644",20150713,"ERAN6","SVC_HR-1024i",8.42,13.5,16,24.127011771916,"Cal",21.3670654625862,19.924347121267,-4.20266465064902
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",8.76,12.4,23,30.8946732009986,"Cal",29.8151997200541,28.6736206802898,-2.22105252070875
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",9.26,13,29,39.2252562609466,"Cal",28.422959011198,26.6166616374523,-12.6085946234943
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",8.61,12.7,20,27.8583025797833,"Cal",32.6211015258584,32.8756182633894,5.01731568360616
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",10.05,12.5,19,23.152042800128,"Cal",27.2339618568155,27.4076001876858,4.25555738755788
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",9.92,12.3,25,30.2984225642799,"Cal",31.4368822000375,30.9614618680566,0.663039303776699
"Utqiagvik","ACi","BNL1655",20150713,"ERAN6","SVC_HR-1024i",10.74,12.7,23,26.9266037844225,"Cal",17.9536210528745,12.7603273823495,-14.166276402073
"Utqiagvik","ACi","BNL1657",20150713,"ERAN6","SVC_HR-1024i",10.09,12.6,20,24.4863820676005,"Cal",23.985349376803,23.2323004631708,-1.25408160442971
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.32,10.8,23,23.9127320429808,"Cal",20.2283425849563,19.2051091957577,-4.70762284722311
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",9.82,11.6,24,27.7218029311158,"Cal",22.5752828281678,21.5741357815664,-6.14766714954942
"Utqiagvik","ACi","BNL1661",20150714,"ERAN6","SVC_HR-1024i",9.44,11.4,25,29.3104737621114,"Cal",27.5263888144901,27.1148663000972,-2.19560746201418
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",9.37,10,22,23.1602474854357,"Cal",25.7399731015624,25.4792525629128,2.31900507747708
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.86,10.9,33,33.1069531171233,"Cal",39.1179497229455,40.5574440213826,7.45049090425933
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.05,10.3,32,32.6570315578067,"Cal",32.8882971306741,32.7844444171821,0.127412859375312
"Utqiagvik","ACi","BNL1680",20150714,"ARFU2","SVC_HR-1024i",9.7,11,30,33.339863880216,"Cal",39.9822296096851,44.0036642429566,10.6638003627406
"Utqiagvik","ACi","BNL1681",20150714,"ARFU2","SVC_HR-1024i",9.44,10.5,35,38.1546707724231,"Cal",38.6047737495504,41.8291162829625,3.6744455105394
"Utqiagvik","ACi","BNL1682",20150714,"CAAQ","SVC_HR-1024i",9.69,11,21,23.3569499851582,"Cal",36.9502756526206,40.4236724620947,17.0667224769364
"Utqiagvik","ACi","BNL1684",20150714,"ARFU2","SVC_HR-1024i",9.55,10.1,37,38.696225542922,"Cal",39.704030749389,41.0715511260265,2.37532558310444
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",10.22,11.3,36,39.289555473393,"Cal",34.1370903953183,33.764132473891,-5.52542299950202
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",10.07,11.7,34,38.7920101756163,"Cal",36.0336224058127,36.8701142182486,-1.92189595736767
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",7.54,12.8,26,39.8758744940266,"Cal",38.6742662910599,38.7876291962103,-1.08824529781628
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",7.27,11.9,22,32.106104211155,"Cal",37.9562757427563,42.9560318886257,10.8499276774708
"Utqiagvik","ACi","BNL1745",20150717,"ARFU2","SVC_HR-1024i",7.43,13.4,26,42.2106689525832,"Cal",42.3362194563216,41.1129397838223,-1.09772916876088
"Utqiagvik","ACi","BNL1746",20150717,"ARFU2","SVC_HR-1024i",6.85,11.7,25,37.1778527164584,"Cal",33.1322558425185,31.227419063934,-5.95043365252448
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",8.14,13.6,28,43.5521055118727,"Cal",39.4087152736999,39.0691965899428,-4.48290892192993
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",19.07,12.4,43,25.5222482814021,"Cal",24.4574275625356,24.4530510472063,-1.06919723419588
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",15.23,12.4,31,24.7719126699311,"Cal",24.4574275625356,24.5641938980879,-0.207718771843197
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",18.68,12.6,42,26.0980543130412,"Cal",28.2199380913525,28.8918531157759,2.79379880273472
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",15.41,12.6,26,20.8155325593521,"Cal",28.2199380913525,30.0605529846779,9.24502042532584
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",19.49,13.7,44,28.0520737481537,"Cal",21.8524743010221,21.02019024672,-7.03188350143367
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",15.29,13.7,30,26.4640566563186,"Cal",21.8524743010221,21.2208214032673,-5.24323525305133
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",17.95,13.7,38,27.2603720230443,"Cal",21.8524743010221,21.1201883754358,-6.14018364760848
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",21.8,12.8,68,33.8901076838765,"Cal",24.1863177040801,22.7615651994366,-11.1285424844399
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",14.96,12.8,41,34.5522233641293,"Cal",24.1863177040801,22.6276215272226,-11.9246018369067
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",23.93,12,85,33.9063409278224,"Cal",37.4671038989335,38.0330498251186,4.12670889729617
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",19.76,12,67,36.5388579489875,"Cal",37.4671038989335,37.5127977771405,0.973939828152929
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",15.96,12,50,36.5451088380269,"Cal",37.4671038989335,37.5115628149126,0.966453976885781
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",14.85,12,33,26.3121433715677,"Cal",29.5629727083705,29.8381390323679,3.52599566080019
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",10.97,12,26,28.2491643388382,"Cal",29.5629727083705,29.5364111825742,1.28724684373601
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.04,11.4,22,22.6485251305164,"Cal",30.7219495693056,31.5335727986633,8.88504766814685
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",5.91,11.4,16,25.1229207357295,"Cal",30.7219495693056,31.1935104651829,6.07058972945332
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",10.97,13,19,22.3625053725844,"Cal",20.3990936523738,19.5772032592492,-2.78530211333525
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",14.93,13,26,22.3160536712257,"Cal",20.3990936523738,19.5914772297572,-2.72457644146852
