"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,10.28,9.3,29,26.7733614363424,"Cal",28.9955118000072,29.2485379702094,2.47517653386694
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,7.57,10.3,18,22.5170712423399,"Cal",20.9774219092871,21.2547761675838,-1.2622950747561
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,10.16,10.3,21,21.2402851578473,"Cal",20.9774219092871,21.4634344898828,0.22314933203555
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,16.38,10.3,31,19.1156436518299,"Cal",20.9774219092871,21.8106477739539,2.69500412212398
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,13.91,10.2,29,21.5340200909059,"Cal",27.0253355770716,27.3302347508824,5.79621465997649
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,6.63,10.2,18,24.1492680162667,"Cal",27.0253355770716,27.1902180436996,3.04095002743288
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,10.05,10.2,22,22.2700189436203,"Cal",27.0253355770716,27.2908363900786,5.02081744645823
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",12.3,13.92,12.4,19,16.8344887657091,"Cal",32.1332565939555,34.2089836320219,17.3744948663128
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",12.3,5.1,12.4,15,27.3204370488077,"Cal",32.1332565939555,32.7452854167662,5.42484836795852
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,7.35,10.4,23,29.5401107898511,"Cal",28.5790868292273,28.5138558560615,-1.02625493378957
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,17.39,10.4,37,21.2679741490797,"Cal",28.5790868292273,29.0297294991061,7.76175535002638
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,13.98,10.4,31,23.2668164661449,"Cal",28.5790868292273,28.9050140482544,5.63819758210945
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,10.01,10.4,26,26.8373809731855,"Cal",28.5790868292273,28.6823323877509,1.84495141456538
"Utqiagvik","ACi","BNL1643",20150713,"ERAN6","SVC_HR-1024i",13,9.33,15.1,23,36.5230395591495,"Cal",27.7637471808733,26.265568969969,-10.2574705891805
"Utqiagvik","ACi","BNL1644",20150713,"ERAN6","SVC_HR-1024i",13.5,8.42,14.3,16,25.7051885595176,"Cal",31.150922261226,31.7084573741036,6.00326881458599
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",12.4,8.76,13,23,32.4112045489272,"Cal",25.4865671117641,24.7181844701367,-7.69302007879059
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",12.7,8.61,16.5,20,37.5864998464587,"Cal",35.082662399618,34.9484961536667,-2.63800369279193
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",12.8,9.33,15,17,26.7840189751142,"Cal",33.9090327451456,34.6658792179356,7.88186024282142
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",12.5,10.05,16.8,19,32.4887223677806,"Cal",32.1698150620219,32.0044779536223,-0.48424441415839
"Utqiagvik","ACi","BNL1651",20150713,"ERAN6","SVC_HR-1024i",12.3,8.27,16.8,25,49.4559646954369,"Cal",49.0071380493538,46.2316618934132,-3.22430280202375
"Utqiagvik","ACi","BNL1655",20150713,"ERAN6","SVC_HR-1024i",12.7,10.74,14.8,23,31.8046602494401,"Cal",33.6154397688567,33.7259965002562,1.92133625081613
"Utqiagvik","ACi","BNL1656",20150713,"ERAN6","SVC_HR-1024i",12.9,9.61,14.9,26,39.7237489151953,"Cal",45.5810843058742,46.0922065103555,6.3684575951602
"Utqiagvik","ACi","BNL1657",20150713,"ERAN6","SVC_HR-1024i",12.6,10.09,15,20,29.6166018479761,"Cal",36.8166863596211,37.2777521817019,7.66115033372577
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.8,10.32,12.6,23,27.6378077966321,"Cal",25.8311682152694,25.7058148344803,-1.93199296215188
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.5,10.31,12.6,21,25.255023173436,"Cal",14.277480655132,12.9690975743613,-12.2859255990747
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",11.6,9.82,12.2,24,29.0904217958713,"Cal",36.905131630672,37.28621087065,8.19578907477868
"Utqiagvik","ACi","BNL1661",20150714,"ERAN6","SVC_HR-1024i",11.4,9.44,12,25,30.7596071070913,"Cal",27.1798211763165,26.9990872432522,-3.76051986383907
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.9,10.86,12.9,33,38.8760217677209,"Cal",49.440157425888,50.2893599468549,11.413338179134
"Utqiagvik","ACi","BNL1680",20150714,"ARFU2","SVC_HR-1024i",11,9.7,12.4,30,37.3134956148792,"Cal",38.6953138030799,38.8355884888738,1.52209287399461
"Utqiagvik","ACi","BNL1681",20150714,"ARFU2","SVC_HR-1024i",10.5,9.44,12.3,35,44.1117972979738,"Cal",41.8122928294305,41.5298620012491,-2.5819352967247
"Utqiagvik","ACi","BNL1685",20150714,"ARFU2","SVC_HR-1024i",10.4,10.38,11.1,36,38.1612354831182,"Cal",45.4542762994842,46.0805060409776,7.91927055785944
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",11.3,10.22,11.8,36,40.9035001313137,"Cal",32.7529790052408,31.1651197380406,-9.73838039327311
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",11.7,10.07,13.4,34,44.4396653661585,"Cal",37.5249234105513,36.6472488844315,-7.79241648172697
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",12.8,7.54,14.2,26,44.5656355185426,"Cal",30.0435883587615,28.0909596781602,-16.4746758403824
"Utqiagvik","ACi","BNL1745",20150717,"ARFU2","SVC_HR-1024i",13.4,7.43,15.6,26,50.2088522073053,"Cal",47.4429069142156,46.7815305879871,-3.42732161931823
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",13.6,8.14,14.5,28,46.766380459819,"Cal",48.0668572859214,47.8337808647974,1.06740040497841
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",13.3,7.65,14.6,21,36.813014665668,"Cal",42.8265151301896,43.5623815305094,6.74936686484138
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,17.79,15,40,32.1912841819593,"Cal",21.4309196158295,20.7194636011589,-11.4718205808003
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,18.72,13,37,23.6643323129901,"Cal",21.5707809288961,21.454465133254,-2.20986717973612
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,15.44,13,36,29.6865909406953,"Cal",21.5707809288961,21.0179764842763,-8.66861445641902
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",12.6,18.68,13,42,26.9446655386456,"Cal",26.037702174919,25.9957241433187,-0.94894139532693
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,15.29,14.8,30,28.8669309381806,"Cal",28.8166609670621,28.8071453945299,-0.0597855436506123
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,17.95,14.8,38,29.7355498727154,"Cal",28.8166609670621,28.7285570383912,-1.00699283432426
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,19.49,14.8,44,30.599136257795,"Cal",28.8166609670621,28.6503722878671,-1.94876396992791
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,21.8,12.9,68,34.1615763059718,"Cal",39.010802627755,39.938149267183,5.77657296121117
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,18,12.9,51,34.199022063451,"Cal",39.010802627755,39.9321890130939,5.73316694964289
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,15.96,11.3,50,34.5437695054246,"Cal",34.8516562106771,34.4313065727315,-0.112462932693134
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",12,10.97,15,26,35.849751014897,"Cal",35.5989467475259,35.5818555145737,-0.26789550032332
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.4,5.91,11.6,16,25.5308881806632,"Cal",27.0868677149358,27.1537662118961,1.6228780312329
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.4,11.04,11.6,22,23.0163112261781,"Cal",27.0868677149358,27.318030116718,4.30171889053987
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.4,14.85,11.6,22,16.986457527505,"Cal",27.0868677149358,27.7118949391974,10.7254374116925
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",13,10.97,16.4,19,29.229641328405,"Cal",30.6919413691824,30.8439463128204,1.61430498441539
"Utqiagvik","1pt","BNL1823",20160710,"ERAN6","SVC_HR-1024i",NA,14.99,22.4,38,67.0494128722998,"Cal",55.9034838926241,54.7741056872463,-12.2753071850534
"Utqiagvik","1pt","BNL1827",20160710,"ERAN6","SVC_HR-1024i",NA,14.85,21.8,25,42.6408030179569,"Cal",52.3871573257441,53.0811240510357,10.4403210330788
"Utqiagvik","1pt","BNL1829",20160710,"ERAN6","SVC_HR-1024i",NA,14.99,21,43,68.3028107992068,"Cal",51.4050484922349,50.0629771045276,-18.2398336946792
"Utqiagvik","1pt","BNL1837",20160710,"ERAN6","SVC_HR-1024i",NA,15.16,22.4,38,66.1599474484789,"Cal",50.8554905597535,48.196694129417,-17.9632533190619
"Utqiagvik","1pt","BNL1839",20160710,"ERAN6","SVC_HR-1024i",NA,14.8,21.1,45,73.1050522830449,"Cal",55.1831563996161,53.2549825109814,-19.8500697720635
"Utqiagvik","1pt","BNL1840",20160710,"ERAN6","SVC_HR-1024i",NA,15.08,22.8,30,54.152976917295,"Cal",67.4868104630917,69.5217627702019,15.3687858529069
"Utqiagvik","1pt","BNL1843",20160711,"ARLA2","SVC_HR-1024i",NA,15.11,21.5,33,53.9187225549236,"Cal",49.1884085872228,48.3288757325909,-5.58984682233267
"Utqiagvik","1pt","BNL1844",20160711,"ARLA2","SVC_HR-1024i",NA,15.11,20.6,32,48.8545621428946,"Cal",61.38519266937,63.2350419211184,14.3804797782237
"Utqiagvik","1pt","BNL1845",20160711,"ARLA2","SVC_HR-1024i",NA,15.05,17.3,36,42.902587551568,"Cal",43.1966631337111,43.203633764023,0.301046212454978
"Utqiagvik","1pt","BNL1847",20160710,"ARLA2","SVC_HR-1024i",NA,15.07,23,28,51.3413959823532,"Cal",42.8618024169581,40.8903074140958,-10.4510885682574
"Utqiagvik","1pt","BNL1850",20160710,"ARLA2","SVC_HR-1024i",NA,15.18,24,36,70.4801788978826,"Cal",50.5418510067177,48.8070696075957,-21.6731092902869
"Utqiagvik","1pt","BNL1851",20160710,"ARLA2","SVC_HR-1024i",NA,18.88,24,54,79.3627716209783,"Cal",53.146662885442,50.8136301953756,-28.5491414256027
"Utqiagvik","1pt","BNL1873",20160711,"ARLA2","SVC_HR-1024i",NA,15.15,21.8,37,61.6377489563797,"Cal",51.1579200024737,50.4557690956523,-11.1819798607275
"Utqiagvik","1pt","BNL1874",20160711,"CAAQ","SVC_HR-1024i",NA,15.18,20.3,39,57.8854049517238,"Cal",55.5567433111588,54.7542169506785,-3.13118800104532
"Utqiagvik","1pt","BNL1876",20160712,"SAPU15","SVC_HR-1024i",NA,15.2,19,36,48.3224015566392,"Cal",51.7135280593236,51.8680359296025,3.54563437296328
"Utqiagvik","1pt","BNL1877",20160713,"ERAN6","SVC_HR-1024i",NA,24.53,26.5,56,64.6817682366183,"Cal",61.0390785627017,60.6823095507422,-3.99945868587604
"Utqiagvik","1pt","BNL1879",20160711,"CAAQ","SVC_HR-1024i",NA,15.11,21.1,49,77.6865772880466,"Cal",55.1401941609669,52.2767179481509,-25.4098593398957
"Utqiagvik","1pt","BNL1881",20160711,"ARLA2","SVC_HR-1024i",NA,15.11,21.3,43,69.2086977311589,"Cal",53.1728973599279,51.7295162800679,-17.479181451091
"Utqiagvik","1pt","BNL1882",20160711,"ARLA2","SVC_HR-1024i",NA,15.19,18.9,28,37.3270078170982,"Cal",50.3957586350101,51.5514872927588,14.2244794756606
"Utqiagvik","1pt","BNL1883",20160711,"ARLA2","SVC_HR-1024i",NA,15.16,19.4,15,20.8240506722003,"Cal",39.362889254365,41.7484670205296,20.9244163483293
"Utqiagvik","1pt","BNL1884",20160711,"ARLA2","SVC_HR-1024i",NA,14.8,22,19,33.0262352093593,"Cal",52.5378271451046,55.185459499087,22.1592242897277
"Utqiagvik","1pt","BNL1894",20160711,"SAPU15","SVC_HR-1024i",NA,15.21,22,34,57.2255220558651,"Cal",48.0555557502332,47.0066495858524,-10.2188724700127
"Utqiagvik","1pt","BNL1895",20160711,"SAPU15","SVC_HR-1024i",NA,15.17,21.7,28,46.22343117753,"Cal",49.5990180373978,50.0055220681846,3.78209089065469
"Utqiagvik","1pt","BNL1897",20160711,"SAPU15","SVC_HR-1024i",NA,15.12,21.7,27,44.7479265144491,"Cal",52.9680312088141,54.2885458807425,9.54061936629341
"Utqiagvik","1pt","BNL1910",20160712,"ARLA2","SVC_HR-1024i",NA,6.67,19.6,14,39.2177825715147,"Cal",50.2046030570718,51.7661589778154,12.5483764063006
"Utqiagvik","1pt","BNL1912",20160712,"ARLA2","SVC_HR-1024i",NA,5.08,22,18,69.0609305570441,"Cal",49.6404575534709,47.8911335021198,-21.1697970549243
"Utqiagvik","1pt","BNL1920",20160712,"ARLA2","SVC_HR-1024i",NA,6.86,17.8,14,33.6291445396036,"Cal",45.0654649147746,46.7490061085666,13.119861568963
"Utqiagvik","1pt","BNL1921",20160712,"ARLA2","SVC_HR-1024i",NA,5.18,19.2,11,33.862866238091,"Cal",54.5819957746659,57.712506674987,23.849640436896
"Utqiagvik","1pt","BNL1922",20160712,"ARLA2","SVC_HR-1024i",NA,6.23,19.5,15,43.2603327859824,"Cal",43.0924011086906,43.128843672969,-0.131489113013352
"Utqiagvik","1pt","BNL1923",20160712,"ERAN6","SVC_HR-1024i",NA,5.66,19.7,17,52.2157057704416,"Cal",37.8674212267174,36.6078002534112,-15.6079055170304
"Utqiagvik","1pt","BNL1924",20160712,"CAAQ","SVC_HR-1024i",NA,14.88,19.5,36,51.4805480417416,"Cal",56.1782135208394,57.0861305623552,5.60558252061364
"Utqiagvik","1pt","BNL1925",20160713,"PEFR5","SVC_HR-1024i",NA,25.23,24.5,71,67.2918702923186,"Cal",52.1959457807912,49.9152180897654,-17.3766522025531
"Utqiagvik","1pt","BNL1926",20160712,"CAAQ","SVC_HR-1024i",NA,15.48,18,52,63.2403262346847,"Cal",46.1142810677043,43.9110872279006,-19.3292390067841
"Utqiagvik","1pt","BNL1928",20160713,"PEFR5","SVC_HR-1024i",NA,25.24,25,64,62.8831368236947,"Cal",48.8872518280566,45.4042205139142,-17.4789163097805
"Utqiagvik","1pt","BNL1931",20160712,"SAPU15","SVC_HR-1024i",NA,15.15,19.5,42,58.7996339827061,"Cal",50.2868128665719,49.3463638533386,-9.4532701293675
"Utqiagvik","1pt","BNL1935",20160712,"ERAN6","SVC_HR-1024i",NA,6.97,18.8,16,41.1243404678742,"Cal",30.2008288012093,29.1930476377345,-11.9312928301397
"Utqiagvik","1pt","BNL1948",20160713,"PEFR5","SVC_HR-1024i",NA,25.19,23.3,83,72.1958404343089,"Cal",62.2993904328623,60.8560005825675,-11.3398398517414
"Utqiagvik","1pt","BNL1951",20160713,"CAAQ","SVC_HR-1024i",NA,24.76,22.5,50,42.2908567066058,"Cal",47.9447261423255,48.8705939308764,6.57973722427062
"Utqiagvik","1pt","BNL1953",20160713,"CAAQ","SVC_HR-1024i",NA,24.33,20.8,75,57.6300394190001,"Cal",80.255451634123,85.8923588228993,28.2623194038993
"Utqiagvik","1pt","BNL1954",20160713,"ARLA2","SVC_HR-1024i",NA,25.19,27.3,79,92.1176420658797,"Cal",83.9288746173617,83.0808966965851,-9.03674536929459
"Utqiagvik","1pt","BNL1957",20160713,"SAPU15","SVC_HR-1024i",NA,15.7,22.1,39,63.643584476242,"Cal",56.7233230326655,56.0372996114771,-7.60628486476494
"Utqiagvik","1pt","BNL1958",20160713,"SAPU15","SVC_HR-1024i",NA,24.17,24.9,62,65.4243048725939,"Cal",58.2698893516693,57.4677942199461,-7.95651065264778
