"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,14.96,12.9,41,34.8289957059136,"Val",39.0108026277688,4.18180692185516,33.1479887049842,44.4113690329993,19.9894780104802,58.0321272450574
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,23.93,11.3,85,32.049509852993,"Val",34.8516562106904,2.80214635769745,29.5535880278739,40.4088852605987,15.9022970047431,53.8010154166378
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,19.76,11.3,67,34.5378609371635,"Val",34.8516562106904,0.313795273526893,29.5535880278739,40.4088852605987,15.9022970047431,53.8010154166378
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",12,14.85,15,33,33.3915643388469,"Val",35.5989467475547,2.20738240870774,32.1341984590292,38.5401187125137,17.1053427067652,54.0925507883442
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",13,14.93,16.4,26,29.1689251185176,"Val",30.6919413691945,1.52301625067689,26.2634495927491,34.9671203219611,11.9976439681993,49.3862387701897
"Utqiagvik","1pt","BNL1835",20160710,"ERAN6","SVC_HR-1024i",NA,14.99,20.3,33,49.7164510408045,"Val",50.0798637474995,0.363412706695044,44.5297991122178,56.5515641494259,30.9070207042216,69.2527067907775
"Utqiagvik","1pt","BNL1836",20160710,"ARLA2","SVC_HR-1024i",NA,17.43,22,38,53.802755564484,"Val",56.5695878628972,2.76683229841316,52.1504240625851,61.4291688129453,37.7730633127175,75.3661124130768
"Utqiagvik","1pt","BNL1838",20160710,"ERAN6","SVC_HR-1024i",NA,15.2,22.6,32,56.3745084455257,"Val",51.9924410355909,-4.38206740993478,47.067683760037,58.7062204145614,32.8989225934211,71.0859594777607
"Utqiagvik","1pt","BNL1842",20160710,"ARLA2","SVC_HR-1024i",NA,15.16,21.7,36,59.47680117043,"Val",61.4692332295119,1.99243205908191,56.2804240299092,67.53127314561,42.4126950764873,80.5257713825366
"Utqiagvik","1pt","BNL1846",20160711,"ARLA2","SVC_HR-1024i",NA,14.96,20.3,23,34.7326743963971,"Val",47.8740270895213,13.1413526931241,43.1833406699294,55.34230338984,28.6439944674808,67.1040597115617
"Utqiagvik","1pt","BNL1878",20160711,"CAAQ","SVC_HR-1024i",NA,15.26,21.3,21,33.4039577387018,"Val",51.7864235494502,18.3824658107484,46.0955003668829,57.0588814430655,32.7214989678515,70.8513481310488
"Utqiagvik","1pt","BNL1893",20160711,"SAPU15","SVC_HR-1024i",NA,15.07,22,33,56.1563615051182,"Val",50.1187082175526,-6.03765328756558,44.3831647940216,56.3504582201694,30.8508210089107,69.3865954261945
"Utqiagvik","1pt","BNL1896",20160711,"SAPU15","SVC_HR-1024i",NA,15.05,22.2,43,74.3940787233727,"Val",59.205090094482,-15.1889886288907,53.5330979526452,64.0645578800335,40.2345231128699,78.175657076094
"Utqiagvik","1pt","BNL1908",20160712,"ARLA2","SVC_HR-1024i",NA,5.06,22.8,10,40.7989922822133,"Val",55.5810572077956,14.7820649255823,50.8848307049152,60.4608704980879,36.6799550044305,74.4821594111607
"Utqiagvik","1pt","BNL1909",20160712,"ARLA2","SVC_HR-1024i",NA,6.27,19.4,19,54.1987863129064,"Val",51.9203458766334,-2.27844043627299,47.3942531260203,58.0437045236837,32.8816558571703,70.9590358960965
"Utqiagvik","1pt","BNL1930",20160712,"ARLA2","SVC_HR-1024i",NA,5.63,20.7,16,53.1497449550938,"Val",55.9186094677617,2.76886451266788,51.4277032887246,62.3472524491419,36.9276437029237,74.9095752325996
"Utqiagvik","1pt","BNL1949",20160713,"PEFR5","SVC_HR-1024i",NA,25.18,24.1,81,74.8114223459023,"Val",61.3210682299879,-13.4903541159145,52.7477193970153,68.6747352639703,41.3575279283791,81.2846085315967
"Utqiagvik","1pt","BNL1956",20160713,"ARLA2","SVC_HR-1024i",NA,24.89,24,58,54.3182889959454,"Val",45.64033766938,-8.67795132656536,42.3399947026192,50.8411621323889,26.9091172015817,64.3715581371784
"Utqiagvik","1pt","BNL1963",20160714,"CAAQ","SVC_HR-1024i",NA,14.99,27,41,101.475593969655,"Val",90.0181177567089,-11.457476212946,78.6346240294084,99.7197007328522,68.9283927770827,111.107842736335
"Utqiagvik","1pt","BNL1967",20160714,"SAPU15","SVC_HR-1024i",NA,15.27,28,32,83.2786758292833,"Val",100.217281868415,16.9386060391313,91.4333910566362,105.663630983359,80.6811780123378,119.753385724491
"Utqiagvik","1pt","BNL1978",20160714,"SAPU15","SVC_HR-1024i",NA,15.84,29,46,123.000628526368,"Val",133.110395611424,10.1097670850556,120.484682740685,147.911233533489,109.935784571881,156.285006650967
"Utqiagvik","1pt","BNL1981",20160714,"ARFU2","SVC_HR-1024i",NA,15.23,25,36,75.5706304868236,"Val",92.1369763344756,16.566345847652,83.519854019298,98.8079802679605,72.4625045503367,111.811448118615
"Utqiagvik","1pt","BNL1987",20160714,"CAAQ","SVC_HR-1024i",NA,15.13,22.5,11,19.3406378059966,"Val",43.3478158340153,24.0071780280187,34.4249247067735,50.3911353775823,23.5966276480849,63.0990040199457
"Utqiagvik","1pt","BNL2026",20160716,"ARFU2","SVC_HR-1024i",NA,14.9,22.6,36,64.933985271931,"Val",66.0782663919838,1.14428112005282,61.2254194328614,70.0174034318718,47.3277999924285,84.8287327915392
"Utqiagvik","1pt","BNL2034",20160716,"PEFR5","SVC_HR-1024i",NA,15.54,19.3,48,64.1893388197881,"Val",51.6791076737648,-12.5102311460233,45.4094973342793,56.5658812831127,32.6402754857412,70.7179398617885
"Utqiagvik","1pt","BNL2039",20160716,"CAAQ","SVC_HR-1024i",NA,14.94,22.5,34,60.6793589277649,"Val",69.3673223910151,8.68796346325014,60.7330623694106,75.5250901860673,49.684637320715,89.0500074613152
"Utqiagvik","1pt","BNL2043",20160716,"PEFR5","SVC_HR-1024i",NA,15.18,22.1,33,56.0918519778476,"Val",49.4299800060095,-6.66187197183812,43.5679081610242,54.0323209001847,30.5519424625216,68.3080175494974
"Utqiagvik","1pt","BNL2056",20160717,"ERAN6","SVC_HR-1024i",NA,5.19,18.6,9,26.4405436326371,"Val",44.1794735443566,17.7389299117196,39.9046869696981,48.9682670713945,25.3973062913135,62.9616407973998
"Utqiagvik","1pt","BNL2063",20160717,"ERAN6","SVC_HR-1024i",NA,4.92,16.7,16,41.5293796477839,"Val",50.8851300769393,9.35575042915533,47.5976753395049,54.4758698846297,32.3401014980893,69.4301586557893
"Utqiagvik","1pt","BNL2106",20160718,"SAPU15","SVC_HR-1024i",NA,5.99,15.2,18,37.9815393970774,"Val",37.5979299017137,-0.383609495363721,32.2008431558206,43.09198439332,18.6331567608375,56.5627030425899
"Utqiagvik","1pt","BNL2114",20160718,"ARFU2","SVC_HR-1024i",NA,6.31,14.9,24,48.1557703656915,"Val",40.6244370503684,-7.53133331532305,36.5971243182236,43.9710041490081,22.0221825636919,59.2266915370449
"Utqiagvik","1pt","BNL2144",20160719,"CAAQ","SVC_HR-1024i",NA,6.45,12.3,18,29.0409971710315,"Val",39.692961011739,10.6519638407075,34.3803917904114,43.846811998304,20.8537072929635,58.5322147305146
"Utqiagvik","1pt","BNL2163",20160719,"CAAQ","SVC_HR-1024i",NA,5.04,16.4,10,25.101972298125,"Val",41.8787296061531,16.776757308028,36.3344431622359,46.2100400154564,23.0071178905031,60.750341321803
"Utqiagvik","1pt","BNL2166",20160719,"PEFR5","SVC_HR-1024i",NA,5.42,15.6,14,31.9756480483388,"Val",31.4510630801951,-0.524584968143706,24.0956648683171,38.3585667518974,11.7547782194121,51.1473479409781
"Utqiagvik","1pt","BNL2185",20160720,"ARFU2","SVC_HR-1024i",NA,7.56,16,18,35.479683397141,"Val",39.3783672380443,3.8986838409033,35.5436039591827,43.5825958900883,20.7149312029777,58.041803273111
