"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",13,9.26,15.3,29,47.0480248445873,"Val",40.7483596834499,-6.29966516113735,36.159463633368,44.9922960440639,21.0020821725504,60.4946371943495
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",12.3,9.92,16.3,25,41.5556456677296,"Val",44.8633570234371,3.30771135570756,40.7980277177232,47.0641667713852,25.3778091691343,64.34890487774
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",10,9.37,13.55,22,30.8094378756592,"Val",25.5225051905298,-5.2869326851294,19.1923204327326,29.5532318315878,5.59548076913743,45.4495296119221
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.3,10.05,12.05,32,37.6123535297038,"Val",45.7471994168505,8.13484588714667,38.0007064819,48.5317092548562,25.7793834192548,65.7150154144462
"Utqiagvik","ACi","BNL1682",20150714,"CAAQ","SVC_HR-1024i",11,9.69,12.65,21,26.6686081562687,"Val",46.8014724312745,20.1328642750059,39.5427808409071,51.4635454676017,26.6847301878438,66.9182146747053
"Utqiagvik","ACi","BNL1684",20150714,"ARFU2","SVC_HR-1024i",10.1,9.55,11.3,37,42.6462155212174,"Val",42.2400457257523,-0.406169795465132,36.8826409658957,46.6909903025357,22.3062575033184,62.1738339481862
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",11.9,7.27,14.5,22,39.4873646899107,"Val",33.6318130943973,-5.85555159551346,30.6156658187834,38.8052631904071,13.9082955581712,53.3553306306233
"Utqiagvik","ACi","BNL1748",20150717,"ARFU2","SVC_HR-1024i",12,7.81,14.65,24,41.682774593456,"Val",25.3554536620048,-16.3273209314512,22.6159396106131,35.0415974028812,5.1644368238863,45.5464705001233
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,15.23,15,31,30.4450747805561,"Val",24.1337411003305,-6.31133368022561,21.1440277770465,27.0903754641344,4.67728016552445,43.5902020351366
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,19.07,15,43,31.3672491845326,"Val",24.1337411003305,-7.23350808420209,21.1440277770465,27.0903754641344,4.67728016552445,43.5902020351366
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,17.63,14.05,34,25.7029218729756,"Val",23.2643403225075,-2.43858155046812,19.6223480145534,26.1984205780766,3.73644096231098,42.792239682704
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",12.6,15.41,14.5,26,24.2047872164731,"Val",29.8535216986799,5.64873448220675,25.7761163604995,31.9995376731081,10.3613900539809,49.3456533433788
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,15.96,13.65,50,41.6880381777255,"Val",36.6225003201451,-5.06553785758042,30.7146147151765,41.4898337402834,16.6580170201973,56.586983620093
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",12,14.85,15.55,33,34.8638155577688,"Val",37.1293738420983,2.26555828432951,33.5544291907982,39.4989374503364,17.6602476078199,56.5985000763767
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",13,14.93,16.25,26,28.8301586043529,"Val",33.6841647192132,4.85400611486032,28.4305901115041,36.112042212201,14.0256271337932,53.3427023046333
"Utqiagvik","1pt","BNL1835",20160710,"ERAN6","SVC_HR-1024i",NA,14.99,19.45,33,46.6061474083828,"Val",44.1118858950509,-2.49426151333182,37.3425919467607,49.8572789807443,23.8612805446586,64.3624912454433
"Utqiagvik","1pt","BNL1836",20160710,"ARLA2","SVC_HR-1024i",NA,17.43,21.55,38,52.0165624317148,"Val",51.8457516927883,-0.170810738926484,47.1392927506527,54.9893034016426,32.2403077321264,71.4511956534502
"Utqiagvik","1pt","BNL1838",20160710,"ERAN6","SVC_HR-1024i",NA,15.2,22.1,32,54.3067770323332,"Val",46.914867778955,-7.39190925337819,40.547833243001,50.8912957793156,26.9696120040421,66.8601235538679
"Utqiagvik","1pt","BNL1842",20160710,"ARLA2","SVC_HR-1024i",NA,15.16,20.8,36,55.579818390691,"Val",54.8957881135556,-0.684030277135321,48.7725331373968,59.7036553663737,34.9220798913187,74.8694963357926
"Utqiagvik","1pt","BNL1846",20160711,"ARLA2","SVC_HR-1024i",NA,14.96,18.75,23,30.8640506709547,"Val",40.2576257834691,9.39357511251436,35.2783608105167,47.61931656506,20.1386162825152,60.376635284423
"Utqiagvik","1pt","BNL1878",20160711,"CAAQ","SVC_HR-1024i",NA,15.26,19.35,21,28.8156704088743,"Val",46.416178572633,17.6005081637586,40.7115043188255,50.4928489347454,26.5146250911448,66.3177320541211
"Utqiagvik","1pt","BNL1893",20160711,"SAPU15","SVC_HR-1024i",NA,15.07,19.6,33,46.8463847292345,"Val",42.8451218389686,-4.00126289026592,36.5043420695733,47.0834852492109,22.9036622016399,62.7865814762973
"Utqiagvik","1pt","BNL1896",20160711,"SAPU15","SVC_HR-1024i",NA,15.05,19.95,43,62.787575949448,"Val",52.6149284409363,-10.1726475085116,46.4836394445625,55.5232238175832,32.8605404101439,72.3693164717288
"Utqiagvik","1pt","BNL1908",20160712,"ARLA2","SVC_HR-1024i",NA,5.06,19.85,10,32.6760688679156,"Val",50.8591025913609,18.1830337234454,44.81484184527,53.8927372789241,31.1063536240084,70.6118515587135
"Utqiagvik","1pt","BNL1909",20160712,"ARLA2","SVC_HR-1024i",NA,6.27,17.85,19,48.1268440433405,"Val",43.4060271317935,-4.720816911547,39.7643158198146,49.4893169197635,23.5587149793232,63.2533392842639
"Utqiagvik","1pt","BNL1921",20160712,"ARLA2","SVC_HR-1024i",NA,5.18,17.35,11,29.3755364062646,"Val",48.8681808778333,19.4926444715687,43.6234478639291,52.4363098071328,29.1336974441819,68.6026643114847
"Utqiagvik","1pt","BNL1963",20160714,"CAAQ","SVC_HR-1024i",NA,14.99,23.1,41,76.2173954811984,"Val",75.362616611328,-0.854778869870387,65.8230824813999,83.1979034200481,54.2390722930088,96.4861609296471
"Utqiagvik","1pt","BNL1967",20160714,"SAPU15","SVC_HR-1024i",NA,15.27,25,32,66.9634026396466,"Val",84.798860942748,17.8354583031014,75.2956694811309,89.2005738135096,64.2879463899181,105.309775495578
"Utqiagvik","1pt","BNL1978",20160714,"SAPU15","SVC_HR-1024i",NA,15.84,25.25,46,93.7621509485085,"Val",108.939520935792,15.1773699872835,86.5687469015767,124.261390054088,81.7670282812554,136.112013590329
"Utqiagvik","1pt","BNL1981",20160714,"ARFU2","SVC_HR-1024i",NA,15.23,23.5,36,67.6529368323269,"Val",72.0658644058408,4.41292757351391,65.1387886891929,79.2412513933064,51.5674853175991,92.5642434940825
"Utqiagvik","1pt","BNL1982",20160714,"ARFU2","SVC_HR-1024i",NA,15.3,26,50,112.308337156536,"Val",104.420047999996,-7.88828915653981,88.8345567858044,116.233785952119,80.8323809830552,128.007715016937
"Utqiagvik","1pt","BNL1987",20160714,"CAAQ","SVC_HR-1024i",NA,15.13,21,11,17.2816808295576,"Val",43.1576704647611,25.8759896352035,34.2345673628432,48.2048007853132,22.7660435443803,63.5492973851419
"Utqiagvik","1pt","BNL1993",20160716,"PEFR5","SVC_HR-1024i",NA,15.44,16.2,34,36.0806272202169,"Val",48.8624624462529,12.781835226036,44.7657629425656,54.830277576605,28.8761145807348,68.848810311771
"Utqiagvik","1pt","BNL2025",20160716,"ARFU2","SVC_HR-1024i",NA,14.95,20.45,30,45.8571912555227,"Val",57.8086038809768,11.9514126254541,54.3427456602022,62.9150953234397,38.0792491363414,77.5379586256121
"Utqiagvik","1pt","BNL2035",20160716,"PEFR5","SVC_HR-1024i",NA,15.09,18.15,44,55.8138734041209,"Val",51.8504937859431,-3.96337961817773,43.2614276806191,54.5663619463072,31.7161463107218,71.9848412611645
"Utqiagvik","1pt","BNL2039",20160716,"CAAQ","SVC_HR-1024i",NA,14.94,20.1,34,50.6506749077799,"Val",61.1194607288027,10.4687858210227,53.2194432702052,67.2567786799258,40.7499577050868,81.4889637525185
"Utqiagvik","1pt","BNL2056",20160717,"ERAN6","SVC_HR-1024i",NA,5.19,17.3,9,23.921603100559,"Val",39.2348663410989,15.3132632405399,33.7467913408516,42.6478134849919,19.4795550043936,58.9901776778041
"Utqiagvik","1pt","BNL2063",20160717,"ERAN6","SVC_HR-1024i",NA,4.92,14.65,16,35.3757578999438,"Val",43.1714306849969,7.79567278505315,39.0658263688872,46.3348444998023,23.6040585348745,62.7388028351193
"Utqiagvik","1pt","BNL2106",20160718,"SAPU15","SVC_HR-1024i",NA,5.99,12.25,18,30.0591261082792,"Val",35.0470839889706,4.9879578806914,30.397443601557,39.5509580909878,15.2687426075773,54.825425370364
"Utqiagvik","1pt","BNL2107",20160718,"ARLA2","SVC_HR-1024i",NA,5.03,12.5,21,38.7840759758196,"Val",25.1716380251729,-13.6124379506466,21.8897178362351,29.2180255316796,5.59150441736852,44.7517716329774
"Utqiagvik","1pt","BNL2115",20160718,"ARFU2","SVC_HR-1024i",NA,4.97,14.8,18,40.1010599626464,"Val",31.010880757277,-9.09017920536944,28.3621549595915,36.4669450567217,11.322605730824,50.6991557837299
"Utqiagvik","1pt","BNL2144",20160719,"CAAQ","SVC_HR-1024i",NA,6.45,11.65,18,27.5645466641918,"Val",38.4021272070531,10.8375805428613,32.6224338610209,41.8445979553502,18.5860257134454,58.2182287006608
"Utqiagvik","1pt","BNL2148",20160719,"PEFR5","SVC_HR-1024i",NA,5.31,13.25,19,36.3852796678286,"Val",45.5774813592372,9.19220169140856,38.8983906011244,49.458974662309,25.6547191411967,65.5002435772777
"Utqiagvik","1pt","BNL2163",20160719,"CAAQ","SVC_HR-1024i",NA,5.04,12.8,10,18.9006758097289,"Val",37.6395843786663,18.7389085689374,32.8150751944981,41.5890318535102,17.8630577958773,57.4161109614554
"Utqiagvik","1pt","BNL2165",20160719,"PEFR5","SVC_HR-1024i",NA,6.15,14.15,15,28.7509811724982,"Val",42.3393283447529,13.5883471722547,34.7850070229431,45.7778155328496,22.3476459164258,62.33101077308
"Utqiagvik","1pt","BNL2182",20160720,"ARFU2","SVC_HR-1024i",NA,6.22,13.3,17,30.2827258436119,"Val",19.9897706870723,-10.2929551565396,16.5259257044055,26.8060352311652,0.0508361815565124,39.9287051925881
"Utqiagvik","1pt","BNL2186",20160720,"PEFR5","SVC_HR-1024i",NA,6.36,13.55,14,25.1431897285718,"Val",26.7754257812747,1.63223605270289,20.7621857263859,32.7573120278271,6.66045386309135,46.890397699458
