"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL14202",20190708,"SAPU15","SVC_HR-1024i",30.9,26.0685119642857,27.7,80.3395898268044,90.4264545458822,"Cal",75.9465187863434,76.3789359397136,-14.0475186061685
"Seward_Peninsula","ACi","BNL14203",20190708,"SAPU15","SVC_HR-1024i",30.1,27.0472029285714,28.1,95.8934429593351,103.462584785538,"Cal",90.2210370709674,84.2706109847793,-19.1919738007583
"Seward_Peninsula","ACi","BNL14208",20190708,"SAPU15","SVC_HR-1024i",30.6,29.0217424128571,27.9,88.8016870922951,81.9355913354606,"Cal",88.7464822603352,86.596167446247,4.66057611078638
"Seward_Peninsula","ACi","BNL15355",20190707,"SAPU15","SVC_HR-1024i",28.6,26.7566319871429,28.6,57.2243799854288,65.3599887542404,"Cal",61.5483080130059,61.3043019744216,-4.05568677981883
"Seward_Peninsula","ACi","BNL15356",20190706,"ALVIF","SVC_HR-1024i",27.4,32.0377432015385,22.2,117.763613199815,57.7672874073236,"Cal",74.5576803155118,78.2652575026818,20.4979700953582
"Seward_Peninsula","ACi","BNL15357",20190706,"ALVIF","SVC_HR-1024i",25.6,31.0254101057143,25.4,108.402607526599,72.3557269754253,"Cal",74.0209109676751,76.6450751639005,4.28934818847524
"Seward_Peninsula","ACi","BNL15359",20190708,"SAPU15","SVC_HR-1024i",30.1,29.0663576128571,28,115.677224020698,107.161977367537,"Cal",87.105661804952,80.1181643959772,-27.0438129715595
"Utqiagvik","ACi","BNL1557",20150710,"PEFR5","SVC_HR-1024i",8,12.03,11.5,31,29.7068971314102,"Cal",18.7804855465918,14.7340404952625,-14.9728566361477
"Utqiagvik","ACi","BNL1558",20150710,"PEFR5","SVC_HR-1024i",7.3,12.02,10.7,35,31.4666203469989,"Cal",27.1696398962715,26.5392934435634,-4.92732690343548
"Utqiagvik","ACi","BNL1559",20150710,"PEFR5","SVC_HR-1024i",7.1,12.13,10.5,29,25.4277316915281,"Cal",26.799168939418,26.9007927694014,1.47306107787325
"Utqiagvik","ACi","BNL1560",20150710,"PEFR5","SVC_HR-1024i",6.8,13.28,9.5,29,21.3830372924032,"Cal",35.0779837774438,38.9515888772439,17.5685515848407
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",6.7,12.04,11.1,29,26.8864733096983,"Cal",33.8815202311922,34.2784726419006,7.39199933220226
"Utqiagvik","ACi","BNL1562",20150710,"PEFR5","SVC_HR-1024i",6.8,15.07,10.6,49,34.2994351395682,"Cal",13.7162359979415,11.329816352116,-22.9696187874522
"Utqiagvik","ACi","BNL1565",20150710,"PEFR5","SVC_HR-1024i",7.3,14.98,10.4,33,22.8892298806487,"Cal",38.8698119338332,40.6754488599587,17.78621897931
"Utqiagvik","ACi","BNL1566",20150710,"PEFR5","SVC_HR-1024i",7.2,15.05,10.9,35,25.1414631037536,"Cal",35.5549564291794,35.8262796698535,10.6848165660999
"Utqiagvik","ACi","BNL1567",20150710,"PEFR5","SVC_HR-1024i",7.1,14.99,10.2,35,23.8665008898689,"Cal",27.6573530585186,34.9391509222476,11.0726500323786
"Utqiagvik","ACi","BNL1568",20150710,"PEFR5","SVC_HR-1024i",6.4,12.02,9.5,38,30.9866579592694,"Cal",21.0362015685958,19.8915156347363,-11.095142324533
"Utqiagvik","ACi","BNL1570",20150710,"PEFR5","SVC_HR-1024i",7,14.03,11.3,33,26.533593138892,"Cal",29.1727221455867,28.6152841083778,2.08169096948578
"Utqiagvik","ACi","BNL1572",20150710,"PEFR5","SVC_HR-1024i",6.3,14.98,9.7,46,30.1396621746006,"Cal",23.772017145642,22.9536647645436,-7.18599741005692
"Utqiagvik","ACi","BNL1573",20150710,"PEFR5","SVC_HR-1024i",7.6,11.95,9.5,38,31.1612552553812,"Cal",20.4497523442257,16.2235827321081,-14.9376725232731
"Utqiagvik","ACi","BNL1575",20150710,"PEFR5","SVC_HR-1024i",6.5,13.97,12.5,31,27.5780404705615,"Cal",15.1007489524466,10.1991236731175,-17.378916797444
"Utqiagvik","ACi","BNL1576",20150710,"PEFR5","SVC_HR-1024i",7.2,12.01,8.8,30,23.1188514085452,"Cal",24.5967806464618,26.358488202308,3.23963679376282
"Utqiagvik","ACi","BNL1578",20150711,"CAAQ","SVC_HR-1024i",6.7,10.86,9.3,23,20.2587056172057,"Cal",25.2308615067458,25.1184124307875,4.85970681358179
"Utqiagvik","ACi","BNL1580",20150711,"CAAQ","SVC_HR-1024i",10,9.58,12.55,32,40.6779091013715,"Cal",32.4213720476766,29.7468394507966,-10.9310696505748
"Utqiagvik","ACi","BNL1587",20150711,"CAAQ","SVC_HR-1024i",9.4,8.31,9.9,18,20.5039419635774,"Cal",35.3399349177548,37.9901431323539,17.4862011687766
"Utqiagvik","ACi","BNL1588",20150711,"CAAQ","SVC_HR-1024i",8.4,9.03,9.75,22,23.3337825702225,"Cal",35.1213047779349,34.3183072234882,10.9845246532656
"Utqiagvik","ACi","BNL1589",20150711,"CAAQ","SVC_HR-1024i",9,7.72,9.8,23,27.2838892586221,"Cal",29.7305367546426,28.7674623200273,1.4835730614052
"Utqiagvik","ACi","BNL1591",20150711,"CAAQ","SVC_HR-1024i",10,7.44,12.25,19,28.1182572997724,"Cal",32.5786367238051,32.5184218895225,4.40016458975015
"Utqiagvik","ACi","BNL1595",20150711,"CAAQ","SVC_HR-1024i",9.7,6.73,11.8,22,33.3118418886752,"Cal",34.3930464527437,34.9036173828763,1.59177549420111
"Utqiagvik","ACi","BNL1596",20150711,"CAAQ","SVC_HR-1024i",8.1,8.57,11.6,24,30.7087557593495,"Cal",38.88582376959,38.4063417394223,7.6975859800728
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,16.56,12.05,45,31.5145834454408,"Cal",33.6645816193344,33.4616538058213,1.94707036038047
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,6.57,12.05,25,39.1405572388472,"Cal",33.6645816193344,33.0912613996192,-6.04929583922798
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,13.89,12.05,37,31.9520991917682,"Cal",33.6645816193344,33.4186968019277,1.46659761015949
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,10.28,12.05,29,33.4547174804864,"Cal",33.6645816193344,33.2846276404356,-0.170089840050835
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,7.57,11.55,18,24.9122534028852,"Cal",25.3755612463856,31.6968875834241,6.78463418053888
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,13.89,11.55,26,21.5684197539109,"Cal",25.3755612463856,31.6434346136228,10.0750148597119
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,16.38,11.55,31,21.1490097219302,"Cal",25.3755612463856,31.6682503404542,10.5192406185241
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,13.91,12.6,29,26.129744173578,"Cal",30.5721151224212,30.7409752880143,4.61123111443632
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,6.63,12.6,18,29.3031302367319,"Cal",30.5721151224212,30.6036546194563,1.30052438272442
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,10.05,12.6,22,27.0228176290818,"Cal",30.5721151224212,30.702382093629,3.67956446454717
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",12.3,9.74,12.8,17,21.7600987344494,"Cal",34.4472277182775,35.2094762906874,13.449377556238
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",12.3,13.92,12.8,19,17.3813703602283,"Cal",34.4472277182775,35.696142910248,18.3147725500197
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",12.3,5.1,12.8,15,28.2079629121797,"Cal",34.4472277182775,34.6178052666917,6.40984235451202
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,17.39,13.95,37,28.2695845117177,"Cal",30.1570002223784,29.7608834168914,1.49129890517374
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,13.98,13.95,31,30.9264638840446,"Cal",30.1570002223784,29.7917350407156,-1.13472884332903
"Utqiagvik","ACi","BNL1643",20150713,"ERAN6","SVC_HR-1024i",13,9.33,15.8,23,38.5821626727672,"Cal",26.8878874725454,25.0959325499606,-13.4862301228066
"Utqiagvik","ACi","BNL1644",20150713,"ERAN6","SVC_HR-1024i",13.5,8.42,15.9,16,29.147301591512,"Cal",30.6846328231442,33.18666347783,4.03936188631793
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",12.4,8.76,13.25,23,33.0628983308829,"Cal",27.5295871958047,26.7255431984007,-6.33735513248228
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",12.7,8.61,16.5,20,37.5864998464587,"Cal",37.292765242371,36.7740412237353,-0.812458622723319
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",12.8,9.33,14.9,17,26.5742563249373,"Cal",36.3415165581634,35.7623048637364,9.18804853879907
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",12.5,10.05,16.8,19,32.4887223677806,"Cal",30.9616827227659,30.3841713529718,-2.10455101480882
"Utqiagvik","ACi","BNL1651",20150713,"ERAN6","SVC_HR-1024i",12.3,8.27,16.85,25,49.6482542130702,"Cal",45.855160374912,40.9202870305977,-8.72796718247252
"Utqiagvik","ACi","BNL1655",20150713,"ERAN6","SVC_HR-1024i",12.7,10.74,15.25,23,32.94948125382,"Cal",35.4303800519704,35.0915367992049,2.14205554538487
"Utqiagvik","ACi","BNL1656",20150713,"ERAN6","SVC_HR-1024i",12.9,9.61,14.8,26,39.4124317965365,"Cal",47.6840158185472,47.6843141895583,8.2718823930218
"Utqiagvik","ACi","BNL1657",20150713,"ERAN6","SVC_HR-1024i",12.6,10.09,15.6,20,31.0436876626678,"Cal",35.9715923786568,36.1680981955739,5.12441053290609
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.8,10.32,13.65,23,30.0480198315995,"Cal",26.8626840687043,26.6016814896655,-3.44633834193402
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.5,10.31,13.25,21,26.5985638263547,"Cal",15.5377807488434,15.0522062563226,-11.5463575700321
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",11.6,9.82,12.65,24,30.1570434113568,"Cal",40.5357398834943,39.9199837241846,9.76294031282786
"Utqiagvik","ACi","BNL1661",20150714,"ERAN6","SVC_HR-1024i",11.4,9.44,12.95,25,33.1882551726277,"Cal",29.304548053968,29.0864463834931,-4.10180878913458
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.9,10.86,13.3,33,40.1344612027771,"Cal",50.900818730684,49.3520906991776,9.21762949640053
"Utqiagvik","ACi","BNL1680",20150714,"ARFU2","SVC_HR-1024i",11,9.7,13.25,30,39.9322013817165,"Cal",38.9388614962895,38.7456299724552,-1.18657140926133
"Utqiagvik","ACi","BNL1681",20150714,"ARFU2","SVC_HR-1024i",10.5,9.44,12.05,35,43.2365800539512,"Cal",46.0041001427258,43.3005556431033,0.0639755891520863
"Utqiagvik","ACi","BNL1685",20150714,"ARFU2","SVC_HR-1024i",10.4,10.38,11.65,36,39.8912630518984,"Cal",46.3457608890665,46.9079097888191,7.01664673692068
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",11.3,10.22,12.7,36,43.9618930449919,"Cal",31.4932809767253,33.4079087565532,-10.5539842884388
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",11.7,10.07,12.95,34,42.875960110675,"Cal",36.2699793489666,34.8514278443281,-8.02453226634685
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",12.8,7.54,14.4,26,45.2751891720163,"Cal",28.682465485679,28.6947299226127,-16.5804592494037
"Utqiagvik","ACi","BNL1745",20150717,"ARFU2","SVC_HR-1024i",13.4,7.43,15.6,26,50.2088522073053,"Cal",40.2797318443892,41.846974500034,-8.36187770727132
"Utqiagvik","ACi","BNL1746",20150717,"ARFU2","SVC_HR-1024i",11.7,6.85,14.4,25,46.1009003738764,"Cal",37.7949523468373,38.4026357038117,-7.69826467006472
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",13.6,8.14,15,28,48.6441502583706,"Cal",40.952651488241,42.5293645359136,-6.11478572245698
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",13.3,7.65,15.15,21,38.4407290543071,"Cal",37.1345028752989,40.5567264412671,2.11599738695995
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,17.79,15,40,32.1912841819593,"Cal",24.1337411003066,23.6571459435816,-8.5341382383777
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,18.72,14.05,37,25.7220309880888,"Cal",23.2643403224862,22.9819822138556,-2.74004877423317
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,15.44,14.05,36,32.2679466298789,"Cal",23.2643403224862,22.7140546343178,-9.55389199556106
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",12.6,18.68,14.5,42,30.3474268366634,"Cal",29.853521698659,29.3774617855506,-0.969965051112862
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,15.29,15.75,30,31.1004423908532,"Cal",32.384642441502,29.5220034563946,-1.57843893445868
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,17.95,15.75,38,32.0362686894978,"Cal",32.384642441502,28.5885199980535,-3.44774869144434
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,19.49,15.75,44,32.9666730569108,"Cal",32.384642441502,29.1913406079266,-3.77533244898423
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,21.8,13.45,68,35.6904417461598,"Cal",38.8742590729611,45.0604041471995,9.36996240103971
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,18,13.45,51,35.7295633491556,"Cal",38.8742590729611,45.0637412626207,9.3341779134651
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,14.96,13.45,41,36.3877307998185,"Cal",38.8742590729611,45.1435399330589,8.75580913324039
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,23.93,13.65,85,38.6779210682016,"Cal",36.6225003201568,37.2564930183194,-1.42142804988222
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,19.76,13.65,67,41.6809076119891,"Cal",36.6225003201568,36.7184935157029,-4.96241409628615
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",12,10.97,15.55,26,37.4303849466929,"Cal",37.1293738420726,37.6681578571556,0.237772910462745
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.4,5.91,12.65,16,27.7736662766099,"Cal",29.3570709360416,29.3401898723196,1.56652359570971
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.4,11.04,12.65,22,25.0381946131674,"Cal",29.3570709360416,29.6546688732612,4.61647426009375
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.4,14.85,12.65,22,18.4786443484582,"Cal",29.3570709360416,31.9000474788763,13.4214031304181
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",13,10.97,16.25,19,28.8901696590557,"Cal",33.6841647191959,32.9742889586256,4.08411929956994
"Utqiagvik","1pt","BNL1823",20160710,"ERAN6","SVC_HR-1024i",NA,14.99,21.2,38,61.2774210113006,"Cal",47.9885377680825,46.0863719992998,-15.1910490120008
"Utqiagvik","1pt","BNL1827",20160710,"ERAN6","SVC_HR-1024i",NA,14.85,20.7,25,39.2513634535836,"Cal",46.1412882315396,46.7036076569973,7.45224420341377
"Utqiagvik","1pt","BNL1829",20160710,"ERAN6","SVC_HR-1024i",NA,14.99,19.8,43,62.3692161049695,"Cal",45.0840889325163,43.6033798766551,-18.7658362283144
"Utqiagvik","1pt","BNL1837",20160710,"ERAN6","SVC_HR-1024i",NA,15.16,21.7,38,62.7810679021206,"Cal",44.8725481443991,41.0698347046093,-21.7112331975113
"Utqiagvik","1pt","BNL1839",20160710,"ERAN6","SVC_HR-1024i",NA,14.8,20.9,45,72.0105583525115,"Cal",49.3262994063267,48.7646137515564,-23.2459446009551
"Utqiagvik","1pt","BNL1840",20160710,"ERAN6","SVC_HR-1024i",NA,15.08,21.3,30,48.3990495804188,"Cal",62.2027955539817,59.1490664293818,10.7500168489629
"Utqiagvik","1pt","BNL1843",20160711,"ARLA2","SVC_HR-1024i",NA,15.11,21.15,33,52.5170423736352,"Cal",40.800096031496,39.5489183250538,-12.9681240485814
"Utqiagvik","1pt","BNL1844",20160711,"ARLA2","SVC_HR-1024i",NA,15.11,19.9,32,46.3295916352919,"Cal",52.4343121022323,53.4106106062698,7.08101897097792
"Utqiagvik","1pt","BNL1845",20160711,"ARLA2","SVC_HR-1024i",NA,15.05,16.15,36,39.2368909384414,"Cal",41.2036048969678,40.480511074019,1.24362013557762
"Utqiagvik","1pt","BNL1847",20160710,"ARLA2","SVC_HR-1024i",NA,15.07,22,28,47.6478218831306,"Cal",43.8647333924273,39.54092822512,-8.10689365801061
"Utqiagvik","1pt","BNL1850",20160710,"ARLA2","SVC_HR-1024i",NA,15.18,22.1,36,61.191111248561,"Cal",46.7988163996651,43.9533105317447,-17.2378007168163
"Utqiagvik","1pt","BNL1851",20160710,"ARLA2","SVC_HR-1024i",NA,18.88,21.5,54,65.8705029288239,"Cal",52.1191544760895,48.9659288973882,-16.9045740314357
"Utqiagvik","1pt","BNL1873",20160711,"ARLA2","SVC_HR-1024i",NA,15.15,20.05,37,54.012453564011,"Cal",47.5813044347268,48.0872528662332,-5.92520069777785
"Utqiagvik","1pt","BNL1874",20160711,"CAAQ","SVC_HR-1024i",NA,15.18,18.8,39,51.635292152336,"Cal",49.0382572975054,48.2284088834864,-3.40688326884956
"Utqiagvik","1pt","BNL1876",20160712,"SAPU15","SVC_HR-1024i",NA,15.2,17.55,36,43.227440906891,"Cal",45.0081442043388,42.7407760176794,-0.48666488921161
"Utqiagvik","1pt","BNL1877",20160713,"ERAN6","SVC_HR-1024i",NA,24.53,25.6,56,60.5742611288854,"Cal",53.4684002751236,54.0285999132058,-6.54566121567954
"Utqiagvik","1pt","BNL1879",20160711,"CAAQ","SVC_HR-1024i",NA,15.11,20.2,49,72.5763593703736,"Cal",51.6672017292114,47.504209915685,-25.0721494546886
"Utqiagvik","1pt","BNL1881",20160711,"ARLA2","SVC_HR-1024i",NA,15.11,20.15,43,63.4483781782474,"Cal",48.9931295115347,49.2370326968142,-14.2113454814332
"Utqiagvik","1pt","BNL1882",20160711,"ARLA2","SVC_HR-1024i",NA,15.19,17.2,28,32.7494061544675,"Cal",47.9034199296555,48.1768084567279,15.4274023022604
"Utqiagvik","1pt","BNL1883",20160711,"ARLA2","SVC_HR-1024i",NA,15.16,17.95,15,18.6341157829564,"Cal",35.4271264321316,38.799430024219,20.1653142412626
"Utqiagvik","1pt","BNL1884",20160711,"ARLA2","SVC_HR-1024i",NA,14.8,19.75,19,27.8672532954539,"Cal",47.2902480303505,54.376804456321,26.5095511608671
"Utqiagvik","1pt","BNL1894",20160711,"SAPU15","SVC_HR-1024i",NA,15.21,19.5,34,47.3760384050141,"Cal",43.1164447192883,40.9831939109356,-6.39284449407846
"Utqiagvik","1pt","BNL1895",20160711,"SAPU15","SVC_HR-1024i",NA,15.17,19.7,28,39.7388647134383,"Cal",44.7211395983629,43.9134286561027,4.17456394266436
"Utqiagvik","1pt","BNL1897",20160711,"SAPU15","SVC_HR-1024i",NA,15.12,19.75,27,38.6169781206369,"Cal",45.3874171209875,46.556171387694,7.93919326705714
"Utqiagvik","1pt","BNL1910",20160712,"ARLA2","SVC_HR-1024i",NA,6.67,17.55,14,33.5128401272036,"Cal",44.7788750559027,47.7644759178427,14.251635790639
"Utqiagvik","1pt","BNL1912",20160712,"ARLA2","SVC_HR-1024i",NA,5.08,19.35,18,56.5242686946252,"Cal",45.7572048755526,43.6887345333975,-12.8355341612277
"Utqiagvik","1pt","BNL1920",20160712,"ARLA2","SVC_HR-1024i",NA,6.86,17.25,14,32.2304698572203,"Cal",38.666883375344,39.440361242088,7.2098913848677
"Utqiagvik","1pt","BNL1922",20160712,"ARLA2","SVC_HR-1024i",NA,6.23,18.95,15,41.4815134353423,"Cal",42.5429919399268,40.2491434155797,-1.23237001976261
"Utqiagvik","1pt","BNL1923",20160712,"ERAN6","SVC_HR-1024i",NA,5.66,17.85,17,45.3183980430797,"Cal",31.4258012856415,30.4685672776284,-14.8498307654512
"Utqiagvik","1pt","BNL1924",20160712,"CAAQ","SVC_HR-1024i",NA,14.88,18.5,36,47.6910606973006,"Cal",51.1439539297828,50.866694392604,3.1756336953034
"Utqiagvik","1pt","BNL1925",20160713,"PEFR5","SVC_HR-1024i",NA,25.23,23.05,71,60.4435077602622,"Cal",46.5202762385702,43.3938385771282,-17.049669183134
"Utqiagvik","1pt","BNL1926",20160712,"CAAQ","SVC_HR-1024i",NA,15.48,16.5,52,56.3096095627128,"Cal",38.7813838102703,36.5919144725919,-19.7176950901209
"Utqiagvik","1pt","BNL1928",20160713,"PEFR5","SVC_HR-1024i",NA,25.24,23.7,64,57.1353279930312,"Cal",46.2097347067807,41.1681876324462,-15.967140360585
"Utqiagvik","1pt","BNL1930",20160712,"ARLA2","SVC_HR-1024i",NA,5.63,19.05,16,46.8853804642436,"Cal",51.5038624330365,51.9635331737554,5.07815270951179
"Utqiagvik","1pt","BNL1931",20160712,"SAPU15","SVC_HR-1024i",NA,15.15,18.15,42,53.0264335202203,"Cal",43.2365955433456,41.4335590951157,-11.5928744251046
"Utqiagvik","1pt","BNL1935",20160712,"ERAN6","SVC_HR-1024i",NA,6.97,17.55,16,37.355600990016,"Cal",25.2871672717293,23.8066696534648,-13.5489313365511
"Utqiagvik","1pt","BNL1948",20160713,"PEFR5","SVC_HR-1024i",NA,25.19,22.55,83,68.2752827156291,"Cal",56.2868689342237,52.7924762772576,-15.4828064383715
"Utqiagvik","1pt","BNL1949",20160713,"PEFR5","SVC_HR-1024i",NA,25.18,22.85,81,68.1872353472516,"Cal",56.2085116937702,49.7617982231776,-18.425437124074
"Utqiagvik","1pt","BNL1951",20160713,"CAAQ","SVC_HR-1024i",NA,24.76,22.75,50,43.0869513332803,"Cal",45.7011787327858,45.7379170789511,2.65096574567085
