"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","BNL2197",20160726,"SAPU15","SVC_HR-1024i",490.3,19.5,91.02,44.628,1.775,25.144,21.7909358772955,2.29093587729555,21.2053629696542,22.6514532101086,16.8967662668107,26.6851054877804
"Seward_Peninsula","BNL2198",20160726,"SAPU15","SVC_HR-1024i",473.1,27.1,109.53,51.82,2.968,17.458,25.8208612686795,-1.2791387313205,25.3295228180114,26.6983486587573,20.9344404549561,30.7072820824029
"Seward_Peninsula","BNL2199",20160726,"SARI4","SVC_HR-1024i",447.6,21.1,106.41,47.63,2.245,21.213,22.8993383461909,1.79933834619087,22.143210001817,23.7059340152545,17.9978037322953,27.8008729600864
"Seward_Peninsula","BNL2200",20160726,"SAPU15","SVC_HR-1024i",494.4,21.7,101.26,50.065,2.197,22.783,20.6505682396818,-1.04943176031824,20.2015520298687,21.5963548547717,15.7645944206507,25.5365420587128
"Seward_Peninsula","BNL2201",20160726,"SARI4","SVC_HR-1024i",456.4,24.3,69.06,31.517,1.678,18.782,21.5420114430212,-2.75798855697879,20.5310057416717,22.5342240069545,16.5952879542223,26.4887349318201
"Seward_Peninsula","BNL2202",20160726,"SAPU15","SVC_HR-1024i",502.4,18.9,72.32,36.335,1.367,26.582,20.3397613027062,1.43976130270625,19.4188830524618,21.2702029484666,15.4128916762195,25.266630929193
"Seward_Peninsula","BNL2203",20160726,"SAPU15","SVC_HR-1024i",495.3,19.4,80.55,39.897,1.563,25.531,22.5571224467782,3.15712244677817,22.0295703882473,23.4152042529219,17.6632045580145,27.4510403355419
"Seward_Peninsula","BNL2204",20160726,"ALVIF","SVC_HR-1024i",476.9,22.6,111.48,53.165,2.519,21.102,20.2855652764361,-2.31443472356391,19.8530440290882,21.1740628404454,15.4005689517513,25.1705616011208
"Seward_Peninsula","BNL2205",20160726,"SARI4","SVC_HR-1024i",467,22.6,99.41,46.422,2.247,20.664,21.4021516727713,-1.19784832722865,20.7249718666812,22.2389869388584,16.5059504352968,26.2983529102459
"Seward_Peninsula","BNL2206",20160726,"SARI4","SVC_HR-1024i",446,18.2,85.34,38.061,1.553,24.505,19.3295763432168,1.1295763432168,18.3536742439894,20.1943070842587,14.4044348652639,24.2547178211697
"Seward_Peninsula","BNL2207",20160726,"SARI4","SVC_HR-1024i",453.2,19.3,120,54.386,2.316,23.482,20.4090056686673,1.10900566866727,19.4468781142255,21.0432953359242,15.5017366976621,25.3162746396725
"Seward_Peninsula","BNL2208",20160726,"SARI4","SVC_HR-1024i",458.9,15.8,99.09,45.471,1.566,29.044,21.6931396016425,5.89313960164251,21.0972889710102,22.4211639918369,16.8089450447955,26.5773341584895
"Seward_Peninsula","BNL2209",20160726,"SARI4","SVC_HR-1024i",459.6,24.8,121.72,55.94,3.019,18.532,23.3300717996255,-1.4699282003745,22.6046335034969,24.2749127562747,18.4148584509826,28.2452851482684
"Seward_Peninsula","BNL2210",20160726,"SARI4","SVC_HR-1024i",458,24.3,127.37,58.335,3.095,18.848,22.2853958314041,-2.01460416859587,21.4396897186772,22.9302923382609,17.387912082524,27.1828795802842
"Seward_Peninsula","BNL2211",20160726,"SARI4","SVC_HR-1024i",453.8,24.5,117.59,53.363,2.881,18.522,23.6158047979638,-0.884195202036189,22.9657224592599,24.463982338017,18.7189803252167,28.5126292707109
"Seward_Peninsula","BNL2212",20160726,"SAPU15","SVC_HR-1024i",500.2,22.6,104.93,52.484,2.371,22.133,20.5947353121131,-2.00526468788691,20.044910114142,21.4397833620335,15.7012330880703,25.4882375361558
"Seward_Peninsula","BNL2213",20160726,"SAPU15","SVC_HR-1024i",500,24.6,111.65,55.827,2.747,20.325,22.1622990810733,-2.43770091892673,21.2419221228596,23.2165541437278,17.2214846979444,27.1031134642021
"Seward_Peninsula","BNL2214",20160726,"SAPU15","SVC_HR-1024i",503.8,23.2,98.36,49.554,2.282,21.716,21.7547122465063,-1.44528775349375,21.1729631358698,22.380751695746,16.8778269182447,26.6315975747678
"Seward_Peninsula","BNL2215",20160726,"ALVIF","SVC_HR-1024i",490.9,26.6,92.09,45.205,2.449,18.455,25.8059832504611,-0.794016749538919,25.597012477206,26.9766527608805,20.9170669802263,30.6948995206959
"Seward_Peninsula","BNL2216",20160726,"ALVIF","SVC_HR-1024i",491.5,23.1,100.17,49.232,2.314,21.277,21.5075751972482,-1.5924248027518,21.1568162346673,22.4187925669851,16.6265008955726,26.3886494989238
"Seward_Peninsula","BNL2217",20160726,"ALVIF","SVC_HR-1024i",479.8,28.5,94.78,45.475,2.701,16.835,29.9879509129157,1.48795091291569,29.4997398978442,30.9246808751975,25.0946178057745,34.8812840200569
"Seward_Peninsula","BNL2218",20160726,"ALVIF","SVC_HR-1024i",491.3,23.8,99.65,48.959,2.372,20.643,21.6401304064139,-2.15986959358612,21.3239759042816,22.5223523861438,16.7641497927923,26.5161110200355
"Seward_Peninsula","BNL2219",20160726,"ALVIF","SVC_HR-1024i",488.2,25.1,105.54,51.526,2.649,19.45,24.0705815032417,-1.02941849675825,23.7565843992667,25.12901811416,19.1796002065955,28.961562799888
"Seward_Peninsula","BNL2220",20160726,"ALVIF","SVC_HR-1024i",495.1,27.6,99.49,49.259,2.746,17.938,24.9266350309845,-2.67336496901551,24.603395841672,25.9270367174205,20.0390479853342,29.8142220766348
"Seward_Peninsula","BNL2221",20160726,"SAPU15","SVC_HR-1024i",487.2,17,88.68,43.205,1.508,28.659,20.0522828972082,3.05228289720821,19.4586633936413,20.9529404018414,15.1525992943286,24.9519665000878
"Seward_Peninsula","BNL2222",20160726,"SAPU15","SVC_HR-1024i",492.5,15.9,85.53,42.121,1.36,30.975,19.7025221707852,3.80252217078517,19.1913484819476,20.4729849606468,14.8150492647367,24.5899950768337
"Seward_Peninsula","BNL2223",20160726,"ALVIF","SVC_HR-1024i",479.5,24.3,89.05,42.697,2.164,19.733,27.127047992761,2.82704799276104,26.9055007022284,28.2070343180731,22.2445130994223,32.0095828860997
"Seward_Peninsula","BNL2224",20160726,"ALVIF","SVC_HR-1024i",488.6,22,114.46,55.923,2.518,22.209,21.1719090090591,-0.828090990940932,20.8888114107743,22.1486553150015,16.2889871307577,26.0548308873605
"Seward_Peninsula","BNL2225",20160726,"SAPU15","SVC_HR-1024i",497.1,17.2,99.15,49.285,1.705,28.901,17.207401019185,0.00740101918495739,16.3603266715195,18.4717499404318,12.2442736210428,22.1705284173271
"Seward_Peninsula","BNL2226",20160726,"SAPU15","SVC_HR-1024i",496.8,21.2,106.08,52.701,2.249,23.434,20.8113835560019,-0.388616443998057,20.4033641405188,21.6098950722504,15.932914348583,25.6898527634209
"Seward_Peninsula","BNL2227",20160726,"ALVIF","SVC_HR-1024i",477.3,21.6,100.02,47.739,2.16,22.097,22.1450786590633,0.545078659063321,21.8458029897206,23.4021985597994,17.2422736914266,27.0478836267001
"Seward_Peninsula","BNL2228",20160726,"ALVIF","SVC_HR-1024i",483.9,20.4,108.42,52.462,2.212,23.721,20.4000883108725,8.83108724707427e-05,20.1160973421698,21.4389469943251,15.5160641406115,25.2841124811335
"Seward_Peninsula","BNL2229",20160726,"ALVIF","SVC_HR-1024i",461.2,24.6,85.14,39.267,2.094,18.748,23.7797255592167,-0.820274440783269,23.1722284955005,24.7888968326101,18.8729670540601,28.6864840643733
"Seward_Peninsula","BNL2230",20160726,"ALVIF","SVC_HR-1024i",492.1,23.7,106.06,52.192,2.514,20.764,23.8253778271786,0.125377827178607,23.5022473350583,24.7135855598815,18.947850550424,28.7029051039333
"Seward_Peninsula","BNL2231",20160726,"ALVIF","SVC_HR-1024i",486.8,21.7,110.63,53.853,2.401,22.433,22.9155767131503,1.21557671315034,22.4537219795394,23.7630771320736,18.037201430136,27.7939519961646
"Seward_Peninsula","BNL2232",20160726,"ALVIF","SVC_HR-1024i",479.7,21,104.29,50.029,2.19,22.843,23.1894150708217,2.18941507082175,22.538773157257,24.4455468642008,18.2558581786411,28.1229719630024
"Seward_Peninsula","BNL2233",20160726,"ALVIF","SVC_HR-1024i",483,23.5,106.28,51.333,2.498,20.553,25.5267906672116,2.02679066721159,25.0254153985696,26.5187751082812,20.6251015903803,30.4284797440429
"Seward_Peninsula","BNL2234",20160726,"SAPU15","SVC_HR-1024i",494.9,18.6,71.73,35.497,1.334,26.608,22.839060754299,4.23906075429902,21.5300263743833,24.4068671268804,17.8032465182143,27.8748749903838
"Seward_Peninsula","BNL2235",20160726,"ALVIF","SVC_HR-1024i",477.9,28.6,71,33.931,2.031,16.71,30.41162712966,1.81162712966,29.8546502610877,31.4330959488469,25.5112581729705,35.3119960863495
"Seward_Peninsula","BNL2236",20160726,"SAPU15","SVC_HR-1024i",500.6,19.2,98.02,49.07,1.882,26.073,18.2735091783617,-0.926490821638286,17.832876741278,19.2274084251082,13.3844471979616,23.1625711587619
"Seward_Peninsula","BNL2237",20160726,"ALVIF","SVC_HR-1024i",488.4,21.2,109.2,53.334,2.315,23.038,20.219987091013,-0.980012908986971,19.6289978105769,21.4425829669832,15.3007630961109,25.1392110859151
"Seward_Peninsula","BNL2238",20160726,"SAPU15","SVC_HR-1024i",499.2,15.5,96.11,47.979,1.49,32.206,16.9755061618433,1.47550616184332,16.2847211906336,17.902760751376,12.0741394655475,21.8768728581391
"Seward_Peninsula","BNL2239",20160726,"ALVIF","SVC_HR-1024i",492.6,27.7,97.59,48.072,2.703,17.783,28.2665660272233,0.566566027223256,27.7630766373289,28.8601700730876,23.3964526638657,33.1366793905808
"Seward_Peninsula","BNL2240",20160726,"SAPU15","SVC_HR-1024i",489.5,22.3,94.87,46.439,2.116,21.951,22.9404703487012,0.640470348701175,22.4723536575378,23.5418322565237,18.0724974450121,27.8084432523903
"Seward_Peninsula","BNL2241",20160726,"ALVIF","SVC_HR-1024i",498,24.3,100.09,49.846,2.432,20.494,24.0994515904779,-0.200548409522135,23.0580963269832,24.9574687132474,19.171756245567,29.0271469353887
"Seward_Peninsula","BNL2242",20160726,"SAPU15","SVC_HR-1024i",508.5,21.7,103.78,52.771,2.252,23.433,22.6490402113673,0.949040211367272,22.1830595036611,23.6336670840463,17.7595710596702,27.5385093630644
"Seward_Peninsula","BNL2243",20160726,"ALVIF","SVC_HR-1024i",483.9,23.2,96.83,46.855,2.246,20.858,23.8180409308739,0.618040930873924,23.4393544867179,24.6968968708351,18.9392400789922,28.6968417827556
"Seward_Peninsula","BNL2244",20160726,"SAPU15","SVC_HR-1024i",494.6,19.8,78.51,38.831,1.554,24.98,18.4430873672784,-1.35691263272159,17.6994504144994,19.1886526005587,13.5438236991497,23.3423510354072
"Seward_Peninsula","BNL2245",20160726,"SAPU15","SVC_HR-1024i",506.6,18.6,118.21,59.884,2.199,27.237,17.2207306951612,-1.37926930483884,16.6050715198481,18.0826513943108,12.3150993666496,22.1263620236727
"Seward_Peninsula","BNL2246",20160726,"ALVIF","SVC_HR-1024i",510.3,20.2,101.93,52.017,2.059,25.262,20.7062158159305,0.506215815930499,20.3535667079351,21.6763653060799,15.8240954921934,25.5883361396676
"Seward_Peninsula","BNL2247",20160726,"SAPU15","SVC_HR-1024i",485.7,13.9,87.9,42.695,1.222,34.942,18.018902977434,4.11890297743397,17.6707115126188,19.4008757919848,13.087486290271,22.9503196645969
"Seward_Peninsula","BNL2248",20160726,"SAPU15","SVC_HR-1024i",503.4,17.1,95.48,48.062,1.633,29.439,16.7788207800795,-0.321179219920495,16.2828486287223,17.9340619476928,11.8629808701618,21.6946606899972
"Seward_Peninsula","BNL2249",20160726,"SAPU15","SVC_HR-1024i",506.2,20.9,87.31,44.197,1.825,24.22,19.9090384896401,-0.990961510359874,19.4456310515983,21.2716025820289,14.9801068807324,24.8379700985478
"Seward_Peninsula","BNL2250",20160726,"ALVIF","SVC_HR-1024i",480.5,22.7,108.93,52.342,2.473,21.167,20.8580445244324,-1.84195547556765,20.4993673158055,21.7060266855853,15.9827762799663,25.7333127688984
"Seward_Peninsula","BNL2251",20160726,"ALVIF","SVC_HR-1024i",484.2,23.8,100.09,48.465,2.382,20.345,22.6603116950417,-1.13968830495835,22.3447685590987,23.6737095138575,17.777612260121,27.5430111299623
"Seward_Peninsula","BNL2252",20160726,"SAPU15","SVC_HR-1024i",499.8,16.9,123.1,61.526,2.08,29.574,19.6969048857164,2.79690488571639,19.1220627757864,20.7993157499066,14.784950769072,24.6088590023608
"Seward_Peninsula","BNL2253",20160726,"SAPU15","SVC_HR-1024i",501.4,20.7,98.41,49.342,2.037,24.222,22.0350783937777,1.33507839377765,21.6476073781747,22.8980663002015,17.1540737702811,26.9160830172742
"Seward_Peninsula","BNL2254",20160726,"SAPU15","SVC_HR-1024i",498.5,17.6,116.47,58.058,2.05,28.324,21.6913345721909,4.09133457219092,21.2028162894526,22.5595005289292,16.8039672016477,26.5787019427341
"Seward_Peninsula","BNL2255",20160726,"SAPU15","SVC_HR-1024i",507.3,21.3,124.18,62.995,2.645,23.817,22.0079115920079,0.707911592007886,21.4477890593213,22.9427395524507,17.1048874525364,26.9109357314794
"Seward_Peninsula","BNL2256",20160726,"ALVIF","SVC_HR-1024i",482.5,20.9,101.05,48.757,2.112,23.086,20.8556358860454,-0.0443641139546251,20.3949263886204,21.8410017192441,15.9628201136117,25.748451658479
"Seward_Peninsula","BNL2257",20160726,"SAPU15","SVC_HR-1024i",501.7,26.1,70.19,35.216,1.832,19.222,25.2196183523281,-0.8803816476719,24.5996349820189,26.3703373043702,20.2990548312497,30.1401818734065
"Seward_Peninsula","BNL2258",20160726,"ALVIF","SVC_HR-1024i",488.1,25.5,111.44,54.392,2.842,19.141,25.9259760626339,0.425976062633929,25.3077529279374,26.8067957891053,21.0287862192116,30.8231659060562
"Seward_Peninsula","BNL2259",20160726,"ALVIF","SVC_HR-1024i",489.9,21,96.29,47.175,2.022,23.329,18.7236411527712,-2.27635884722882,18.2243749674575,20.5387845072591,13.7386412893006,23.7086410162417
"Seward_Peninsula","BNL2260",20160726,"ALVIF","SVC_HR-1024i",485.1,23.1,99.49,48.264,2.298,21,21.1201035189174,-1.97989648108265,20.5771774198881,22.6123531515247,16.1627864445923,26.0774205932424
"Seward_Peninsula","BNL2261",20160726,"ALVIF","SVC_HR-1024i",484.7,25,105.27,51.026,2.632,19.388,27.1022622701081,2.10226227010809,26.4791598675415,28.8720473265488,22.1129871345012,32.091537405715
"Seward_Peninsula","BNL2262",20160726,"ALVIF","SVC_HR-1024i",482.5,21.7,112.54,54.301,2.442,22.235,20.7267190805605,-0.973280919439535,20.3847491281659,21.7061987010486,15.8383416570423,25.6150965040786
"Seward_Peninsula","BNL2263",20160726,"ALVIF","SVC_HR-1024i",486.2,16.5,122.36,59.492,2.019,29.467,15.1718015601108,-1.32819843988922,14.3730185397194,16.7370224614637,10.2015338476609,20.1420692725606
"Seward_Peninsula","BNL2264",20160726,"ALVIF","SVC_HR-1024i",491.5,24.6,106.9,52.542,2.63,19.98,23.8509978393391,-0.749002160660929,23.187921380907,24.8248079880743,18.9302857614727,28.7717099172054
"Seward_Peninsula","BNL2265",20160726,"ALVIF","SVC_HR-1024i",483.3,24.6,100.17,48.411,2.464,19.646,23.8134780021742,-0.786521997825787,23.1763073703985,24.6513318567579,18.9159369486755,28.7110190556729
"Seward_Peninsula","BNL2266",20160726,"ALVIF","SVC_HR-1024i",477.7,23.7,93.24,44.542,2.21,20.156,25.3135693825692,1.61356938256924,24.7537124302226,26.1054389943487,20.4252143496737,30.2019244154648
"Seward_Peninsula","BNL2267",20160726,"SAPU15","SVC_HR-1024i",493,14.6,88.79,43.773,1.296,33.767,18.3661362738767,3.76613627387666,17.5963674693128,19.596060840483,13.4242891027303,23.3079834450231
"Seward_Peninsula","BNL2268",20160726,"SARI4","SVC_HR-1024i",451.8,21,102.78,46.434,2.158,21.514,20.5055406212658,-0.494459378734241,19.8423788359817,21.6377448242626,15.5903908504589,25.4206903920726
"Seward_Peninsula","BNL2269",20160726,"ALVIF","SVC_HR-1024i",488.2,24.5,99.52,48.588,2.438,19.927,22.4022370422278,-2.09776295777218,21.8503725169946,23.4333113022626,17.4964470751878,27.3080270092679
"Seward_Peninsula","BNL2270",20160726,"BEGL","SVC_HR-1024i",501.8,19.6,122.09,61.263,2.393,25.602,22.1639535029853,2.56395350298532,21.548200430046,23.4345938597666,17.2311038552424,27.0968031507282
"Seward_Peninsula","BNL2271",20160726,"BEGL","SVC_HR-1024i",498.3,26.9,82.88,41.301,2.23,18.524,24.2845659539616,-2.61543404603838,23.9023069492648,25.7439708525834,19.3581042997813,29.2110276081419
"Seward_Peninsula","BNL2272",20160726,"BEGL","SVC_HR-1024i",471.5,26.2,68.47,32.282,1.794,17.996,18.7497684088769,-7.45023159112314,17.569194051297,20.4361546699245,13.6962243380945,23.8033124796592
"Seward_Peninsula","BNL2273",20160726,"ALVIF","SVC_HR-1024i",491,21.2,97.48,47.864,2.067,23.16,20.6900213048889,-0.509978695111119,20.2329333352537,22.0499860464974,15.7658433466415,25.6141992631363
"Seward_Peninsula","BNL2275",20160726,"BEGL","SVC_HR-1024i",483.1,30.9,93.1,44.975,2.877,15.634,24.7108670034204,-6.18913299657962,24.1826525330773,25.5582641335426,19.8182861351969,29.6034478716439
"Seward_Peninsula","BNL2276",20160726,"ALVIF","SVC_HR-1024i",487.6,19.1,86.03,41.946,1.643,25.529,18.5763477758185,-0.523652224181525,17.9752923380827,19.9109849729508,13.6403052332375,23.5123903183995
"Seward_Peninsula","BNL2277",20160726,"ALVIF","SVC_HR-1024i",488.1,17.3,96.63,47.166,1.672,28.214,16.9037284374766,-0.396271562523424,16.1942144201286,18.388814336245,11.9434001932938,21.8640566816593
"Seward_Peninsula","BNL2278",20160726,"ALVIF","SVC_HR-1024i",481.9,19,90.08,43.412,1.712,25.363,22.1305688167493,3.13056881674927,21.3963709676112,23.4040639136263,17.1865172653645,27.074620368134
"Seward_Peninsula","BNL2279",20160726,"ALVIF","SVC_HR-1024i",483.8,21,103.33,49.993,2.17,23.038,17.8788131010713,-3.12118689892871,17.0343849598138,19.0967379513839,12.9361688318646,22.821457370278
"Seward_Peninsula","BNL2280",20160726,"ALVIF","SVC_HR-1024i",483.1,19.4,104.36,50.415,2.025,24.902,15.7445825505932,-3.65541744940679,14.9081915524822,17.5415216069015,10.7389312051202,20.7502338960662
"Seward_Peninsula","BNL2281",20160726,"ALVIF","SVC_HR-1024i",484.8,17.7,100.17,48.561,1.773,27.39,16.8036387176502,-0.896361282349801,15.9190779667983,18.147529754628,11.8397863604594,21.767491074841
"Seward_Peninsula","BNL2282",20160726,"ALVIF","SVC_HR-1024i",486.1,20.9,112.02,54.455,2.341,23.258,20.2608449839569,-0.639155016043123,19.5116688090528,22.063749385674,15.2664684047534,25.2552215631604
"Seward_Peninsula","BNL2283",20160726,"ALVIF","SVC_HR-1024i",491.8,23.6,99.99,49.175,2.36,20.839,23.6101748182243,0.010174818224268,23.0249784323177,24.8668304631566,18.6869955379683,28.5333540984803
"Seward_Peninsula","BNL2284",20160726,"ALVIF","SVC_HR-1024i",495.6,21.2,87.92,43.575,1.864,23.377,25.1971656815985,3.99716568159848,24.0771602848507,26.0539876391204,20.2582834579505,30.1360479052464
"Seward_Peninsula","BNL2285",20160726,"ALVIF","SVC_HR-1024i",483.4,22.9,95.97,46.391,2.198,21.109,21.7061043353592,-1.19389566464081,21.2716513503189,22.7667509018069,16.810538711011,26.6016699597074
"Seward_Peninsula","BNL2286",20160726,"ALVIF","SVC_HR-1024i",489.1,26.3,86.94,42.523,2.287,18.597,23.9672511205955,-2.33274887940448,23.6292801560232,24.6052750453649,19.1020384426051,28.832463798586
"Seward_Peninsula","BNL2287",20160726,"ALVIF","SVC_HR-1024i",492.6,24.7,96.04,47.31,2.372,19.943,24.2112229526328,-0.488777047367165,23.818925305418,25.2111156429192,19.3227585714886,29.099687333777
"Seward_Peninsula","BNL2288",20160726,"ALVIF","SVC_HR-1024i",495.2,21.3,105.52,52.255,2.248,23.249,22.0261035604431,0.726103560443136,21.600877577211,23.0411991209891,17.1341549989363,26.91805212195
"Seward_Peninsula","BNL2289",20160726,"ALVIF","SVC_HR-1024i",491.3,21.8,77.84,38.244,1.697,22.537,20.419913533926,-1.38008646607399,20.0666273300846,21.3234599224031,15.5379722240745,25.3018548437776
"Seward_Peninsula","BNL2290",20160726,"ALVIF","SVC_HR-1024i",477.9,21.6,96.36,46.052,2.081,22.125,22.3409125635025,0.740912563502459,21.8946582205438,23.1258424270634,17.4648947848225,27.2169303421824
"Seward_Peninsula","BNL2291",20160726,"ALVIF","SVC_HR-1024i",481.4,23.2,97.75,47.057,2.268,20.75,24.7705038385656,1.57050383856565,24.3468644911777,25.4611449237383,19.899187564818,29.6418201123133
"Seward_Peninsula","BNL2292",20160726,"ALVIF","SVC_HR-1024i",483.7,24.8,87.79,42.466,2.177,19.504,22.4391487128671,-2.36085128713291,22.1904738238501,23.4373812820955,17.5563439196087,27.3219535061255
"Seward_Peninsula","BNL2293",20160726,"ALVIF","SVC_HR-1024i",489,28.8,76.89,37.601,2.215,16.979,27.3292527865499,-1.47074721345011,27.0119398736671,28.3120840737209,22.4464426014956,32.2120629716042
"Seward_Peninsula","BNL2294",20160726,"ALVIF","SVC_HR-1024i",490.8,30.6,72.57,35.618,2.221,16.039,29.6590703899141,-0.94092961008586,29.0845804475741,30.3556985194451,24.7762827247404,34.5418580550879
"Seward_Peninsula","BNL2295",20160726,"ALVIF","SVC_HR-1024i",493,26.1,73.65,36.311,1.922,18.889,27.0679713151592,0.967971315159176,26.5490358350879,27.6831034192568,22.1949075477187,31.9410350825996
"Seward_Peninsula","BNL2296",20160726,"ALVIF","SVC_HR-1024i",496.2,25.6,89.27,44.294,2.285,19.383,27.4049224718199,1.80492247181987,27.1623714637792,28.1389194294511,22.5401606608487,32.269684282791
"Seward_Peninsula","BNL2297",20160726,"SAGL","SVC_HR-1024i",473,18,113.23,53.558,2.038,26.278,20.113406015336,2.11340601533603,19.6224438754272,20.9202653643967,15.2289820019392,24.9978300287329
"Seward_Peninsula","BNL2298",20160726,"SAGL","SVC_HR-1024i",481.5,25,116.26,55.979,2.907,19.26,25.3153653513952,0.315365351395226,24.5155412042403,26.3632576238669,20.3861119315195,30.2446187712709
"Seward_Peninsula","BNL2299",20160726,"SAGL","SVC_HR-1024i",487.8,20.5,97.27,47.45,1.994,23.795,22.9431712887504,2.44317128875039,22.3909238954675,23.9619856959105,18.0397105677213,27.8466320097795
"Seward_Peninsula","BNL2300",20160726,"SAGL","SVC_HR-1024i",493.9,24.5,100.16,49.468,2.454,20.159,22.7393863817029,-1.76061361829712,22.246404807088,23.606226028441,17.8524123207687,27.6263604426371
"Seward_Peninsula","BNL2301",20160726,"SAGL","SVC_HR-1024i",487.5,23.2,97.22,47.392,2.255,21.013,23.2436344125625,0.0436344125625183,22.5111374626215,24.2015203298398,18.3297641307875,28.1575046943376
"Seward_Peninsula","BNL2302",20160726,"SAGL","SVC_HR-1024i",479.5,15.5,97.66,46.826,1.514,30.935,21.5312163630325,6.03121636303251,20.7197286765973,22.7120651872732,16.5979415946585,26.4644911314065
"Seward_Peninsula","BNL2303",20160726,"SAGL","SVC_HR-1024i",487.8,18.6,93.75,45.729,1.744,26.226,23.2735203547026,4.67352035470263,22.6824390434056,24.2256918593351,18.3741057030112,28.172935006394
"Seward_Peninsula","BNL2304",20160726,"SAGL","SVC_HR-1024i",475.4,17,87.07,41.393,1.48,27.965,20.4077804315594,3.40778043155939,19.7805802365128,21.4273765474837,15.5014643499813,25.3140965131375
"Seward_Peninsula","BNL2305",20160726,"SAGL","SVC_HR-1024i",486.6,19.2,106.34,51.747,2.042,25.344,20.6581441701193,1.45814417011934,20.0907308543613,21.3505250225306,15.7793495729008,25.5369387673379
"Seward_Peninsula","BNL2306",20160726,"SAGL","SVC_HR-1024i",473.8,26.5,104.1,49.323,2.759,17.879,26.962891640804,0.462891640803978,26.3062051966104,27.7958543480334,22.0622793906304,31.8635038909776
"Seward_Peninsula","BNL2307",20160726,"SAGL","SVC_HR-1024i",474.5,17,88.33,41.911,1.502,27.912,21.2779973312807,4.27799733128068,20.241906300947,22.7496048307667,16.2730527053632,26.2829419571982
"Seward_Peninsula","BNL2308",20160726,"SAGL","SVC_HR-1024i",486.8,21.4,91.13,44.363,1.95,22.748,23.0673354941003,1.66733549410034,22.6246650498375,23.8330020941313,18.1884325587036,27.9462384294971
