"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax25_Rog","Vcmax25_Bern","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL15353",20190707,"SAPU15","SVC_HR-1024i",27.3,28.1173761683333,27,66.2198762876371,52.7989609468852,50.4147462801375,61.0895002046676,"Cal",72.1967090683332,78.4898475369988,17.4003473323311
"Seward_Peninsula","ACi","BNL15356",20190706,"ALVIF","SVC_HR-1024i",27.4,32.0377432015385,22.2,117.763613199815,71.0887422310339,64.1324826636339,57.7672874073236,"Cal",72.4248908387887,73.7672354739399,15.9999480666164
"Utqiagvik","ACi","BNL1558",20150710,"PEFR5","SVC_HR-1024i",7.3,12.02,10.7,35,94.7865458145794,116.15042346,31.4666203469989,"Cal",23.7638610964543,23.2095727200715,-8.25704762692742
"Utqiagvik","ACi","BNL1559",20150710,"PEFR5","SVC_HR-1024i",7.1,12.13,10.5,29,77.8474625795474,95.2218746739339,25.4277316915281,"Cal",24.4210663368292,24.0731734135427,-1.35455827798542
"Utqiagvik","ACi","BNL1560",20150710,"PEFR5","SVC_HR-1024i",6.8,13.28,9.5,29,71.0161140709062,85.2533401161462,21.3830372924032,"Cal",28.4195132128059,29.9973342023986,8.61429690999539
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",6.7,12.04,11.1,29,78.4114832403387,96.0531413881565,26.8864733096983,"Cal",32.7650432000679,32.7505023265915,5.86402901689317
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",7,15.02,9.9,32,68.2908520501907,79.7127361851911,21.2444387592706,"Cal",26.4237509211315,26.7506763567508,5.50623759748022
"Utqiagvik","ACi","BNL1565",20150710,"PEFR5","SVC_HR-1024i",7.3,14.98,10.4,33,70.6466981164164,82.5155150574348,22.8892298806487,"Cal",36.8342038029156,38.3734715860443,15.4842417053956
"Utqiagvik","ACi","BNL1566",20150710,"PEFR5","SVC_HR-1024i",7.2,15.05,10.9,35,74.5172491590326,86.9386976058205,25.1414631037536,"Cal",30.5210926773134,31.4856692869297,6.34420618317609
"Utqiagvik","ACi","BNL1567",20150710,"PEFR5","SVC_HR-1024i",7.1,14.99,10.2,35,74.8694415287307,87.4336668334127,23.8665008898689,"Cal",32.2643759041257,33.227455578604,9.3609546887351
"Utqiagvik","ACi","BNL1568",20150710,"PEFR5","SVC_HR-1024i",6.4,12.02,9.5,38,102.911106884401,126.106174042285,30.9866579592694,"Cal",18.933445637285,17.665807351288,-13.3208506079814
"Utqiagvik","ACi","BNL1570",20150710,"PEFR5","SVC_HR-1024i",7,14.03,11.3,33,76.1432360273218,90.3053961507365,26.533593138892,"Cal",29.2468784328282,29.4652675128608,2.93167437396879
"Utqiagvik","ACi","BNL1571",20150710,"PEFR5","SVC_HR-1024i",7,13.98,10.6,27,62.5460261537373,74.2391024163811,20.5960645209704,"Cal",18.0504526272183,17.4479806994994,-3.14808382147108
"Utqiagvik","ACi","BNL1572",20150710,"PEFR5","SVC_HR-1024i",6.3,14.98,9.7,46,98.4772155562168,115.021627049758,30.1396621746006,"Cal",23.7563402154257,22.9828580003014,-7.15680417429915
"Utqiagvik","ACi","BNL1573",20150710,"PEFR5","SVC_HR-1024i",7.6,11.95,9.5,38,103.490969386046,126.962188645138,31.1612552553812,"Cal",15.0617882551426,10.9170363029507,-20.2442189524305
"Utqiagvik","ACi","BNL1575",20150710,"PEFR5","SVC_HR-1024i",6.5,13.97,12.5,31,71.8689727177603,85.3187660678636,27.5780404705615,"Cal",13.3132088938499,10.1890308597922,-17.3890096107693
"Utqiagvik","ACi","BNL1578",20150711,"CAAQ","SVC_HR-1024i",6.7,10.86,8.6,23,68.3910665401189,85.4191300696366,19.1285350850265,"Cal",15.0275775749221,14.0351734713035,-5.09336161372295
"Utqiagvik","ACi","BNL1580",20150711,"CAAQ","SVC_HR-1024i",10,9.58,10,32,105.584515979496,134.701756253392,33.1145813741966,"Cal",24.2942951438576,23.7920353244163,-9.32254604978025
"Utqiagvik","ACi","BNL1586",20150711,"CAAQ","SVC_HR-1024i",9.3,8.67,9.8,21,74.6514741439815,96.6974961231797,23.0346869613487,"Cal",23.9722396662047,23.906077506169,0.871390544820287
"Utqiagvik","ACi","BNL1587",20150711,"CAAQ","SVC_HR-1024i",9.4,8.31,9.8,18,65.9105040592954,85.8926021498522,20.3375465237611,"Cal",27.1484861352096,27.1351812692986,6.7976347455376
"Utqiagvik","ACi","BNL1588",20150711,"CAAQ","SVC_HR-1024i",8.4,9.03,9.6,22,75.9296784394415,97.7621649658226,23.0499702265262,"Cal",27.2521523793073,27.1362683497002,4.086298123174
"Utqiagvik","ACi","BNL1589",20150711,"CAAQ","SVC_HR-1024i",9,7.72,9.7,23,88.4224108169964,116.380157367278,27.0623166550303,"Cal",22.1627323235859,21.7428492476923,-5.31946740733809
"Utqiagvik","ACi","BNL1591",20150711,"CAAQ","SVC_HR-1024i",10,7.44,10.7,19,74.7579981002996,98.8618236139564,24.8176734778953,"Cal",23.6725225245382,23.4197384378222,-1.39793504007305
"Utqiagvik","ACi","BNL1595",20150711,"CAAQ","SVC_HR-1024i",9.7,6.73,10.2,22,91.8228046697147,122.899246080059,29.2708080174344,"Cal",22.068243065671,21.2529150347839,-8.01789298265055
"Utqiagvik","ACi","BNL1596",20150711,"CAAQ","SVC_HR-1024i",8.1,8.57,9.7,24,86.0201316084534,111.610547587437,26.3270817747019,"Cal",30.8107509029161,31.13340184441,4.80632006970814
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,16.56,9.3,45,85.1421843873611,96.9714460159818,25.2206982047512,"Cal",31.8628385872731,33.3484441664243,8.1277459616731
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,6.57,9.3,25,105.745092497363,141.919027357733,31.3236626908221,"Cal",31.8628385872731,32.4188466026154,1.09518391179335
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,10.28,9.3,29,90.3837973705702,113.975788652717,26.7733614363424,"Cal",31.8628385872731,32.6857615127535,5.91240007641108
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,7.57,10.3,18,70.0646444651466,92.4518390102435,22.5170712423399,"Cal",28.500955005888,30.3618022311743,7.8447309888344
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,10.16,10.3,21,66.0917670822384,83.5090415772683,21.2402851578473,"Cal",28.500955005888,29.6369990849842,8.39671392713691
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,13.89,10.3,26,60.6602557100592,72.1055423314538,19.4947296147548,"Cal",28.500955005888,29.6672844196139,10.1725548048591
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,16.38,10.3,31,59.4806829792985,67.9384855280076,19.1156436518299,"Cal",28.500955005888,29.9818809764431,10.8662373246132
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,13.91,10.2,29,67.5524269566878,80.2721726156514,21.5340200909059,"Cal",27.7616694193946,27.8263472726964,6.29232718179043
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,10.05,10.2,22,69.8612623960673,88.433194229458,22.2700189436203,"Cal",27.7616694193946,27.9618228040907,5.69180386047032
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",12.3,9.74,12.4,17,55.3642573257478,70.4442881046188,21.0754463022097,"Cal",32.3534092923475,33.5244412597356,12.448994957526
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",12.3,13.92,12.4,19,44.2234510532957,52.5419907825796,16.8344887657091,"Cal",32.3534092923475,34.2921919552727,17.4577031895636
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",12.3,5.1,12.4,15,71.7695694474331,98.7737589916873,27.3204370488077,"Cal",32.3534092923475,32.7837336015711,5.4632965527634
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,7.35,10.4,23,91.1743776517551,120.754956125505,29.5401107898511,"Cal",28.7677528559214,28.5845805961299,-0.955530193721188
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,17.39,10.4,37,65.6427567503288,73.7877341777405,21.2679741490797,"Cal",28.7677528559214,28.9348685830427,7.66689443396299
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,13.98,10.4,31,71.8121041024391,85.2374879595487,23.2668164661449,"Cal",28.7677528559214,29.1995128307643,5.93269636461942
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,10.01,10.4,26,82.8325095136035,104.922378363244,26.8373809731855,"Cal",28.7677528559214,28.8647535920909,2.02737261890543
"Utqiagvik","ACi","BNL1643",20150713,"ERAN6","SVC_HR-1024i",13,9.33,15.1,23,77.4550702418873,99.2276881536371,36.5230395591495,"Cal",26.2385172011401,25.1170117123536,-11.4060278467959
"Utqiagvik","ACi","BNL1644",20150713,"ERAN6","SVC_HR-1024i",13.5,8.42,14.3,16,58.0588259237903,75.5208377577206,25.7051885595176,"Cal",29.1084011914745,29.0511858484322,3.34599728891462
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",13,9.26,14.5,29,98.221581333321,125.978756146067,44.1788966658774,"Cal",36.2524009456471,36.6135417035059,-7.56535496237142
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",12.7,8.61,16.5,20,71.4480936402994,92.6412489572426,37.5864998464587,"Cal",34.8277321190881,34.4604983883797,-3.12600145807896
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",12.8,9.33,15,17,57.2493997440037,73.3422042874709,26.7840189751142,"Cal",34.9829288900999,35.7642494904043,8.98023051529014
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",12.5,10.05,16.8,19,60.3347266147854,76.3741222890774,32.4887223677806,"Cal",28.68998079532,28.4150774735508,-4.07364489422983
"Utqiagvik","ACi","BNL1651",20150713,"ERAN6","SVC_HR-1024i",12.3,8.27,16.8,25,91.8445507210477,119.769579000941,49.4559646954369,"Cal",49.752252195652,48.697034880978,-0.758929814458874
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",12.3,9.92,15.9,25,80.2324061687267,101.780921243856,40.2791152387792,"Cal",40.9372917563072,40.915284271363,0.636169032583787
"Utqiagvik","ACi","BNL1656",20150713,"ERAN6","SVC_HR-1024i",12.9,9.61,14.9,26,85.5775888201384,109.122947019216,39.7237489151953,"Cal",48.0974254462423,48.5213924634153,8.79764354822002
"Utqiagvik","ACi","BNL1657",20150713,"ERAN6","SVC_HR-1024i",12.6,10.09,15,20,63.3038932592287,80.0794276503039,29.6166018479761,"Cal",32.7658581432089,33.2662052101513,3.64960336217515
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.8,10.32,12.6,23,71.4511776319973,90.0416693334522,27.6378077966321,"Cal",24.0517212249916,23.818245903188,-3.81956189344417
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.5,10.31,12.6,21,65.2910375578078,82.2923905090981,25.255023173436,"Cal",17.8484970072559,16.1762778591111,-9.0787453143249
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",11.6,9.82,12.2,24,77.6531994733186,98.6728771012275,29.0904217958713,"Cal",37.9714481663143,38.0982047331125,9.00778293724116
"Utqiagvik","ACi","BNL1661",20150714,"ERAN6","SVC_HR-1024i",11.4,9.44,12,25,83.4365841544336,106.694674815241,30.7596071070913,"Cal",26.5524117821638,26.0324576725876,-4.72714943450366
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",10,9.37,13.7,22,73.8455211944956,94.5403849579151,31.1783516344095,"Cal",26.1478497002665,24.1423036946507,-7.03604793975879
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.3,10.05,11.5,32,101.616381667007,128.630100697394,35.9856353922268,"Cal",41.1042080655533,41.7065258368067,5.72089044457997
"Utqiagvik","ACi","BNL1681",20150714,"ARFU2","SVC_HR-1024i",10.5,9.44,12.3,35,116.811217816207,149.372544741337,44.1117972979738,"Cal",41.8279147401403,42.0743544418107,-2.03744285616311
"Utqiagvik","ACi","BNL1684",20150714,"ARFU2","SVC_HR-1024i",10.1,9.55,10.4,37,122.381497187595,156.208915489301,39.6510848624345,"Cal",38.411959066662,38.662487778963,-0.988597083471504
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",11.3,10.22,11.8,36,112.748917199386,142.320141620583,40.9035001313137,"Cal",36.8584282990298,37.0328588868655,-3.87064124444817
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",11.7,10.07,13.4,34,107.791856949653,136.401973862857,44.4396653661585,"Cal",36.5110877977993,35.8269795053079,-8.61268586085058
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",12.8,7.54,14.2,26,101.456257323015,133.941642068533,44.5656355185426,"Cal",32.0589922404182,30.6793540382874,-13.8862814802551
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",11.9,7.27,13.9,22,87.7910426750027,116.431490243108,37.6585241059408,"Cal",35.2645275884986,34.6991386167403,-2.95938548920051
"Utqiagvik","ACi","BNL1745",20150717,"ARFU2","SVC_HR-1024i",13.4,7.43,15.6,26,102.385253174091,135.419687931031,50.2088522073053,"Cal",43.962199355508,43.7421050626538,-6.4667471446515
"Utqiagvik","ACi","BNL1746",20150717,"ARFU2","SVC_HR-1024i",11.7,6.85,12.7,25,103.306576884401,137.98796743772,40.2802332531936,"Cal",34.7775410819262,34.2034418491605,-6.07679140403311
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",13.6,8.14,14.5,28,103.974254421501,135.884062779644,46.766380459819,"Cal",44.8891930999983,45.3612989380272,-1.40508152179179
"Utqiagvik","ACi","BNL1748",20150717,"ARFU2","SVC_HR-1024i",12,7.81,13.5,24,91.5826866567878,120.356764978075,38.0582370365605,"Cal",34.0806462347687,33.4511662739275,-4.60707076263301
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",13.3,7.65,14.6,21,81.2024839560414,107.003777617765,36.813014665668,"Cal",41.2365077233052,40.692590626016,3.87957596034798
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,17.79,15,40,68.8071382460612,76.8589873696105,32.1912841819593,"Cal",22.178190369775,22.0348914190859,-10.1563927628734
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,15.23,15,31,65.0747095858759,75.7035503713215,30.4450747805561,"Cal",22.178190369775,21.8761589781769,-8.56891580237926
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,19.07,15,43,67.0458077670708,73.4052779644448,31.3672491845326,"Cal",22.178190369775,21.7609747397388,-9.60627444479384
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,18.72,13,37,59.2564169757447,65.2324776001513,23.6643323129901,"Cal",23.3259395536095,23.3544504034246,-0.309881909565487
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",12.6,18.68,13,42,67.4705001312678,74.3214130299346,26.9446655386456,"Cal",26.1358775371794,25.9043909320863,-1.04027460655929
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",12.6,15.41,13,26,53.8137585059885,62.4232808056841,21.490780733806,"Cal",26.1358775371794,26.349203136029,4.85842240222301
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,15.29,14.8,30,62.6797747238738,72.847448948756,28.8669309381806,"Cal",29.2169834222831,29.4017327509861,0.534801812805537
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,17.95,14.8,38,64.5658373348986,71.9401892185869,29.7355498727154,"Cal",29.2169834222831,29.2832323901889,-0.452317482526503
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,19.49,14.8,44,66.4409725956338,72.2689495370674,30.599136257795,"Cal",29.2169834222831,28.8032185829023,-1.79591767489266
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,18,12.9,51,86.3211765499092,96.104786534399,34.199022063451,"Cal",41.5612967443075,42.0798154251577,7.88079336170667
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,14.96,12.9,41,87.9112824281391,102.713533800496,34.8289957059136,"Cal",41.5612967443075,43.0058960952867,8.17690038937307
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,15.96,11.3,50,99.1299738771371,113.984602229877,34.5437695054246,"Cal",32.2767543499687,32.0316679868598,-2.51210151856484
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,23.93,11.3,85,91.9722172764998,93.463439556337,32.049509852993,"Cal",32.2767543499687,31.2752977923287,-0.774212060664226
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,19.76,11.3,67,99.113018106943,107.355701254069,34.5378609371635,"Cal",32.2767543499687,32.0584457324707,-2.47941520469279
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",12,10.97,15,26,76.6269142984765,95.532000466614,35.849751014897,"Cal",35.2639250047694,35.1226468568801,-0.727104158016942
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",12,14.85,15,33,71.3726725137267,83.5375169472146,33.3915643388469,"Cal",35.2639250047694,35.3496833479503,1.95811900910333
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.4,5.91,11.6,16,71.5160971871259,97.0673584416798,25.5308881806632,"Cal",25.610861402965,25.6190755417705,0.0881873611073445
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.4,11.04,11.6,22,64.4723653518322,80.2860060286934,23.0163112261781,"Cal",25.610861402965,26.0106586774429,2.99434745126483
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.4,14.85,11.6,22,47.5817816758178,55.6916779648098,16.986457527505,"Cal",25.610861402965,25.5460224822346,8.55956495472959
"Utqiagvik","1pt","BNL1823",20160710,"ERAN6","SVC_HR-1024i",NA,14.99,22.4,38,81.2868222311934,94.9279811334196,67.0494128722998,"Cal",54.0583875850642,53.0158644301787,-14.0335484421211
"Utqiagvik","1pt","BNL1829",20160710,"ERAN6","SVC_HR-1024i",NA,14.99,21,43,91.9824567352978,107.418504966764,68.3028107992068,"Cal",51.222827411028,50.0815289470809,-18.2212818521259
"Utqiagvik","1pt","BNL1836",20160710,"ARLA2","SVC_HR-1024i",NA,17.43,22,38,67.2087571241406,75.5004027226909,53.802755564484,"Cal",57.1374412441059,57.3546932524128,3.55193768792878
"Utqiagvik","1pt","BNL1837",20160710,"ERAN6","SVC_HR-1024i",NA,15.16,22.4,38,80.2084859014686,93.4138237380292,66.1599474484789,"Cal",50.1328208882051,47.9241748677084,-18.2357725807705
"Utqiagvik","1pt","BNL1838",20160710,"ERAN6","SVC_HR-1024i",NA,15.2,22.6,32,67.3322346816595,78.3674375855439,56.3745084455257,"Cal",55.111567633195,54.6019702572009,-1.77253818832478
"Utqiagvik","1pt","BNL1839",20160710,"ERAN6","SVC_HR-1024i",NA,14.8,21.1,45,97.7100706900468,114.455734058215,73.1050522830449,"Cal",51.0055927341856,49.0596501403899,-24.0454021426551
"Utqiagvik","1pt","BNL1840",20160710,"ERAN6","SVC_HR-1024i",NA,15.08,22.8,30,63.7215681157951,74.3077213700639,54.152976917295,"Cal",67.8520954894259,70.4513990695593,16.2984221522643
"Utqiagvik","1pt","BNL1842",20160710,"ARLA2","SVC_HR-1024i",NA,15.16,21.7,36,75.9869866434966,88.4973066991855,59.47680117043,"Cal",59.7431657888189,59.651312050425,0.17451087999504
"Utqiagvik","1pt","BNL1843",20160711,"ARLA2","SVC_HR-1024i",NA,15.11,21.5,33,69.9287528789635,81.506921329969,53.9187225549236,"Cal",45.4397886359099,43.7512101394055,-10.1675124155181
"Utqiagvik","1pt","BNL1844",20160711,"ARLA2","SVC_HR-1024i",NA,15.11,20.6,32,67.8096997614191,79.0370146230002,48.8545621428946,"Cal",57.5136081716582,58.2713018519003,9.41673970900563
"Utqiagvik","1pt","BNL1845",20160711,"ARLA2","SVC_HR-1024i",NA,15.05,17.3,36,76.6463134207193,89.4226603945583,42.902587551568,"Cal",41.41070477889,41.1619504513569,-1.74063710021113
"Utqiagvik","1pt","BNL1846",20160711,"ARLA2","SVC_HR-1024i",NA,14.96,20.3,23,49.3160852645658,57.619787253937,34.7326743963971,"Cal",44.8782134966878,45.266696371371,10.5340219749739
"Utqiagvik","1pt","BNL1850",20160710,"ARLA2","SVC_HR-1024i",NA,15.18,24,36,75.8677735665771,88.3301675991273,70.4801788978826,"Cal",50.5997655607719,49.4383805724732,-21.0417983254094
"Utqiagvik","1pt","BNL1851",20160710,"ARLA2","SVC_HR-1024i",NA,18.88,24,54,85.4293629941005,93.810235870897,79.3627716209783,"Cal",54.7734717097808,52.3119865937073,-27.050785027271
