"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax25_Rog","Vcmax25_Bern","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",12.4,8.76,13,23,81.1589283836724,104.968289459289,32.4112045489272,"Val",26.3704029232611,-6.04080162566616,19.8801382892617,30.6442117757609,2.93819015019352,49.8026156963287
"Utqiagvik","ACi","BNL1655",20150713,"ERAN6","SVC_HR-1024i",12.7,10.74,14.8,23,69.0585689165713,86.4239136136858,31.8046602494401,"Val",33.9584489452405,2.15378869580046,31.5050360877232,37.0751174606911,11.0600872890074,56.8568106014736
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.9,10.86,12.9,33,98.1263128619098,122.557882273826,38.8760217677209,"Val",42.2061604785034,3.33013871078249,38.5493913103573,47.2611991294059,19.0235488487236,65.3887721082831
"Utqiagvik","ACi","BNL1680",20150714,"ARFU2","SVC_HR-1024i",11,9.7,12.4,30,98.0208885412186,124.802704889485,37.3134956148792,"Val",39.3610690831573,2.04757346827818,34.8115210866745,43.8527014133015,16.1812811342724,62.5408570320422
"Utqiagvik","ACi","BNL1682",20150714,"CAAQ","SVC_HR-1024i",11,9.69,12.1,21,68.6706160344162,87.4477386785574,25.5199389136383,"Val",37.2837195744432,11.7637806608049,32.1940839382937,43.3169604187212,13.829888313941,60.7375508349455
"Utqiagvik","ACi","BNL1685",20150714,"ARFU2","SVC_HR-1024i",10.4,10.38,11.1,36,111.293104233041,140.110519224502,38.1612354831182,"Val",43.4980341980436,5.33679871492545,39.6208999078353,47.815733053578,20.3702660922992,66.625802303788
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,15.44,13,36,74.3363889630883,86.1879239418102,29.6865909406953,"Val",23.3259395536358,-6.36065138705956,19.4965111350894,26.1996156903148,0.312559306046289,46.3393198012253
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,17.63,13,34,59.212394880689,66.308219470812,23.6467518796854,"Val",23.3259395536358,-0.320812326049666,19.4965111350894,26.1996156903148,0.312559306046289,46.3393198012253
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,21.8,12.9,68,86.2266603430888,90.5070587390252,34.1615763059718,"Val",41.5612967442989,7.39972043832709,36.2267873996458,47.3698044255315,18.1867513420496,64.9358421465482
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",13,10.97,16.4,19,55.9965912181174,69.8118464948333,29.229641328405,"Val",33.8052956901729,4.57565436176792,29.682475998552,38.2899558291992,10.687812609276,56.9227787710698
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",13,14.93,16.4,26,55.8802743346094,65.3206632140758,29.1689251185176,"Val",33.8052956901729,4.63637057165531,29.682475998552,38.2899558291992,10.687812609276,56.9227787710698
"Utqiagvik","1pt","BNL1827",20160710,"ERAN6","SVC_HR-1024i",NA,14.85,21.8,25,54.070206449793,63.2859976872838,42.6408030179569,"Val",52.1543337045027,9.51353068654585,47.2114520666703,56.8649458286787,28.8852882502666,75.4233791587389
"Utqiagvik","1pt","BNL1835",20160710,"ERAN6","SVC_HR-1024i",NA,14.99,20.3,33,70.591187727089,82.4374573000749,49.7164510408045,"Val",50.4714867845505,0.755035743746049,43.452643740658,55.6762987326192,26.9853852864794,73.9575882826217
"Utqiagvik","1pt","BNL1847",20160710,"ARLA2","SVC_HR-1024i",NA,15.07,23,28,59.520202168819,69.4195015265513,51.3413959823532,"Val",43.5963400165642,-7.74505596578904,35.2328683028498,52.1063731328485,19.4438509696877,67.7488290634407
"Utqiagvik","1pt","BNL1873",20160711,"ARLA2","SVC_HR-1024i",NA,15.15,21.8,37,78.1590771113872,91.0415869538456,61.6377489563797,"Val",51.3358847655178,-10.301864190862,46.3829748894591,55.5957214829056,28.1133383430933,74.5584311879422
"Utqiagvik","1pt","BNL1881",20160711,"ARLA2","SVC_HR-1024i",NA,15.11,21.3,43,91.1192840544069,106.205988399657,69.2086977311589,"Val",51.1841643189665,-18.0245334121923,45.3786413409035,56.8325035005974,27.7395129444752,74.6288156934579
"Utqiagvik","1pt","BNL1883",20160711,"ARLA2","SVC_HR-1024i",NA,15.16,19.4,15,31.6612444347903,36.8738777913273,20.8240506722003,"Val",39.1010743463871,18.2770236741869,32.7460478376512,44.9721655580025,15.5302732306943,62.67187546208
"Utqiagvik","1pt","BNL1908",20160712,"ARLA2","SVC_HR-1024i",NA,5.06,22.8,10,48.0079935353757,66.1170662449698,40.7989922822133,"Val",57.5464562154437,16.7474639332305,52.4020477364963,62.855301688126,34.2260756635733,80.8668367673142
"Utqiagvik","1pt","BNL1923",20160712,"ERAN6","SVC_HR-1024i",NA,5.66,19.7,17,77.5960289450536,105.771055926727,52.2157057704416,"Val",36.1270845113757,-16.0886212590659,30.8456250022054,41.1764312881876,12.8261639527859,59.4280050699655
"Utqiagvik","1pt","BNL1924",20160712,"CAAQ","SVC_HR-1024i",NA,14.88,19.5,36,77.6775515593891,90.8732404090253,51.4805480417416,"Val",52.2364671390575,0.75591909731596,42.1227502653741,60.5420495481753,27.857229370819,76.6157049072961
"Utqiagvik","1pt","BNL1925",20160713,"PEFR5","SVC_HR-1024i",NA,25.23,24.5,71,69.8121319453107,69.5722376562619,67.2918702923186,"Val",48.3874606358629,-18.9044096564557,42.59391179287,54.872211033055,24.8003562013782,71.9745650703475
"Utqiagvik","1pt","BNL1930",20160712,"ARLA2","SVC_HR-1024i",NA,5.63,20.7,16,73.2157415595047,99.8515901872114,53.1497449550938,"Val",57.5351589349345,4.38541397984068,52.2222045860839,61.14480422848,34.3311937530056,80.7391241168633
"Utqiagvik","1pt","BNL1935",20160712,"ERAN6","SVC_HR-1024i",NA,6.97,18.8,16,65.4593597200402,87.2570124698745,41.1243404678742,"Val",30.3870345900873,-10.7373058777869,24.7090105639513,35.4503319644884,7.053641906623,53.7204272735515
"Utqiagvik","1pt","BNL1964",20160714,"CAAQ","SVC_HR-1024i",NA,15.09,22.1,49,103.996838612869,121.254545338878,83.8785932669329,"Val",54.2506170832699,-29.627976183663,48.1964946827879,60.3793632450712,30.6694376118822,77.8317965546577
"Utqiagvik","1pt","BNL1966",20160714,"SAPU15","SVC_HR-1024i",NA,15.19,25.6,29,61.0677516070297,71.0876396954144,63.8121442060435,"Val",73.3361302869296,9.52398608088618,68.5614998643978,78.3730016016401,50.0572398503532,96.6150207235061
"Utqiagvik","1pt","BNL1980",20160714,"ARFU2","SVC_HR-1024i",NA,15.58,25,47,95.9919632053112,111.04737891739,95.9919632053112,"Val",81.1313455140629,-14.8606176912483,75.0302366756078,88.056653041534,57.482653001219,104.780038026907
"Utqiagvik","1pt","BNL1985",20160714,"CAAQ","SVC_HR-1024i",NA,15.15,23.9,38,80.2714846008841,93.5021703850306,74.0218735460305,"Val",55.627474640027,-18.3943989060034,47.9521289702125,62.9695312887633,31.6946537174518,79.5602955626022
"Utqiagvik","1pt","BNL1986",20160714,"CAAQ","SVC_HR-1024i",NA,14.92,26.5,43,92.4900807970782,108.132661199269,103.200149128656,"Val",90.0213485189208,-13.1788006097354,77.1058220941725,98.2709399222168,65.1556220691052,114.887074968736
"Utqiagvik","1pt","BNL1990",20160714,"ARFU2","SVC_HR-1024i",NA,15.17,30,43,90.6910069319487,105.605246513227,130.121822798046,"Val",110.610543982502,-19.5112788155443,96.2876013251977,117.402315763856,85.4618072032311,135.759280761773
"Utqiagvik","1pt","BNL1994",20160716,"PEFR5","SVC_HR-1024i",NA,16.29,21.6,33,63.7634810585549,72.9344861888977,49.5358045732707,"Val",60.6363458683274,11.1005412950566,54.3664409738693,67.1096835539664,37.0785490355244,84.1941427011303
"Utqiagvik","1pt","BNL2028",20160716,"ARFU2","SVC_HR-1024i",NA,15.22,24.4,40,84.0332862443064,97.7743389122887,80.4049795184598,"Val",65.056791720367,-15.3481877980928,61.3119487005193,69.2067833097811,41.9834294415036,88.1301539992304
"Utqiagvik","1pt","BNL2053",20160717,"ERAN6","SVC_HR-1024i",NA,5.11,17,16,76.4897095645109,105.251809659252,41.8317494416365,"Val",37.4090455476161,-4.42270389402044,33.7127545687137,41.9730832776699,14.2815962411362,60.536494854096
"Utqiagvik","1pt","BNL2059",20160717,"SAPU15","SVC_HR-1024i",NA,5.15,15.5,13,61.9387496816966,85.1707208436828,30.1373369112277,"Val",46.722396867041,16.5850599558133,42.4196393528934,51.3037943041573,23.5494411764702,69.8953525576119
"Utqiagvik","1pt","BNL2060",20160717,"SAPU15","SVC_HR-1024i",NA,5.11,15.3,8,38.2448547822555,52.6259048296261,18.3192415917944,"Val",44.3833952541094,26.064153662315,38.5394477018769,50.0213298639126,20.8950402752526,67.8717502329662
"Utqiagvik","1pt","BNL2067",20160717,"SAPU15","SVC_HR-1024i",NA,5.15,17,12,57.1742304754122,78.6191269326303,31.2682333006988,"Val",41.9132476472696,10.6450143465708,34.7194123544398,47.0445488003159,18.3621148248584,65.4643804696808
"Utqiagvik","1pt","BNL2077",20160718,"CAAQ","SVC_HR-1024i",NA,5.24,11.1,13,61.4709735166866,84.3968589425168,21.0777506109885,"Val",21.4396107784094,0.361860167420826,15.9830409763763,25.9143424160414,-1.87261830153003,44.7518398583487
"Utqiagvik","1pt","BNL2100",20160717,"ERAN6","SVC_HR-1024i",NA,5.12,14.4,18,85.9784295244678,118.288191516647,38.3681575108735,"Val",42.2313677455,3.86321023462647,38.3539028425828,46.4083287145391,19.1558189381554,65.3069165528445
"Utqiagvik","1pt","BNL2101",20160717,"ERAN6","SVC_HR-1024i",NA,5.43,16.2,15,69.8030632210809,95.5243461557231,35.873246629844,"Val",37.0507991371661,1.17755250732207,31.9001010297742,41.8669761687956,13.7527977457127,60.3488005286195
"Utqiagvik","1pt","BNL2106",20160718,"SAPU15","SVC_HR-1024i",NA,5.99,15.2,18,79.9181851329597,108.323125045363,37.9815393970774,"Val",38.6777924415716,0.696253044494185,33.9520302525676,43.4008228977133,15.4957464123331,61.8598384708101
"Utqiagvik","1pt","BNL2110",20160718,"ARFU2","SVC_HR-1024i",NA,4.92,22.9,14,68.0096541022338,93.8894915456923,58.2292553817262,"Val",51.1825477505785,-7.04670763114776,44.9663215577054,56.0524020247271,27.7572864206707,74.6078090804863
"Utqiagvik","1pt","BNL2118",20160718,"ARFU2","SVC_HR-1024i",NA,5.93,19.3,16,71.3963435410993,96.8716917977922,46.6015686273351,"Val",44.426078157409,-2.17549046992603,40.1881809325462,48.3807390374519,21.2925331289035,67.5596231859145
"Utqiagvik","1pt","BNL2126",20160718,"ARLA2","SVC_HR-1024i",NA,4.88,16,11,53.6168858238969,74.0708233693849,27.1283096439176,"Val",36.6130756934765,9.48476604955883,30.239773512922,43.2238284326437,13.0095059587716,60.2166454281813
"Utqiagvik","1pt","BNL2141",20160719,"CAAQ","SVC_HR-1024i",NA,5.59,12.7,15,68.8707245332663,93.9902523238668,26.8533614430051,"Val",27.2846990067774,0.431337563772303,20.9840993640958,33.9990317881861,3.61914936849847,50.9502486450563
"Utqiagvik","1pt","BNL2149",20160718,"CAAQ","SVC_HR-1024i",NA,5.14,15.2,13,61.9909628116398,85.2571733963344,29.4615323455589,"Val",43.1972818424344,13.7357494968755,36.8990807164777,48.8665677400544,19.6943866107551,66.7001770741137
"Utqiagvik","1pt","BNL2164",20160719,"PEFR5","SVC_HR-1024i",NA,6.61,17.4,20,84.3143511801219,113.080142035814,47.5611289184183,"Val",57.0562227364383,9.49509381801994,51.2775023371399,62.9908539550485,33.6235789527396,80.4888665201369
"Utqiagvik","1pt","BNL2165",20160719,"PEFR5","SVC_HR-1024i",NA,6.15,18.1,15,65.7124921733215,88.8253345056403,39.1239840379132,"Val",47.1750363729036,8.05105233499048,41.486438566723,52.4062486535054,23.7908920268364,70.5591807189709
"Utqiagvik","1pt","BNL2185",20160720,"ARFU2","SVC_HR-1024i",NA,7.56,16,18,70.1226931844253,92.5440704180199,35.479683397141,"Val",40.0617075796173,4.58202418247629,35.5269346894925,44.5910794773531,16.854250031649,63.2691651275857
"Utqiagvik","1pt","BNL2193",20160720,"PEFR5","SVC_HR-1024i",NA,6.59,18,14,59.1185595335147,79.3152060571963,34.9282372728783,"Val",32.5968543758991,-2.33138289697926,27.5960824322385,37.6280770879807,9.32748184363153,55.8662269081666
