"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","BNL2210",20160726,"SARI4","SVC_HR-1024i",458,24.3,127.37,58.335,3.095,18.848,109.125364873641,-18.2446351263593,106.94319523236,111.505713124997,96.520996912234,121.729732835047
"Seward_Peninsula","BNL2211",20160726,"SARI4","SVC_HR-1024i",453.8,24.5,117.59,53.363,2.881,18.522,106.571606011469,-11.0183939885311,104.540492907696,108.607414238901,93.9937760541877,119.14943596875
"Seward_Peninsula","BNL2212",20160726,"SAPU15","SVC_HR-1024i",500.2,22.6,104.93,52.484,2.371,22.133,103.818368840455,-1.11163115954456,101.873411542181,105.6384796491,91.2806888858414,116.35604879507
"Seward_Peninsula","BNL2213",20160726,"SAPU15","SVC_HR-1024i",500,24.6,111.65,55.827,2.747,20.325,106.83731978843,-4.81268021156973,105.00797069113,109.313566637913,94.2293651170321,119.445274459828
"Seward_Peninsula","BNL2214",20160726,"SAPU15","SVC_HR-1024i",503.8,23.2,98.36,49.554,2.282,21.716,100.964693801899,2.60469380189942,99.2846855490988,102.361224310566,88.4676278360787,113.46175976772
"Seward_Peninsula","BNL2215",20160726,"ALVIF","SVC_HR-1024i",490.9,26.6,92.09,45.205,2.449,18.455,95.1928025503247,3.1028025503247,94.0369271388056,96.9440026161634,82.710755415724,107.674849684925
"Seward_Peninsula","BNL2216",20160726,"ALVIF","SVC_HR-1024i",491.5,23.1,100.17,49.232,2.314,21.277,103.293293487076,3.12329348707645,102.150847864902,104.592580021364,90.8216218927895,115.764965081363
"Seward_Peninsula","BNL2217",20160726,"ALVIF","SVC_HR-1024i",479.8,28.5,94.78,45.475,2.701,16.835,88.9174626440633,-5.86253735593668,87.2384010007328,91.3561213560723,76.3462771655354,101.488648122591
"Seward_Peninsula","BNL2218",20160726,"ALVIF","SVC_HR-1024i",491.3,23.8,99.65,48.959,2.372,20.643,100.399419770537,0.749419770537003,99.3320514091348,101.691528368034,87.9310439926761,112.867795548398
"Seward_Peninsula","BNL2219",20160726,"ALVIF","SVC_HR-1024i",488.2,25.1,105.54,51.526,2.649,19.45,99.7858749531196,-5.75412504688039,98.6356103560832,101.509723398998,87.3017496668737,112.270000239366
"Seward_Peninsula","BNL2220",20160726,"ALVIF","SVC_HR-1024i",495.1,27.6,99.49,49.259,2.746,17.938,101.242147340441,1.7521473404408,100.134779593846,102.995204975604,88.7599145849236,113.724380095958
"Seward_Peninsula","BNL2221",20160726,"SAPU15","SVC_HR-1024i",487.2,17,88.68,43.205,1.508,28.659,89.5121553430992,0.832155343099174,87.9486134016746,91.114365571335,77.00288000847,102.021430677728
"Seward_Peninsula","BNL2222",20160726,"SAPU15","SVC_HR-1024i",492.5,15.9,85.53,42.121,1.36,30.975,85.3672773717047,-0.162722628295256,83.9506854099975,86.6792674194142,72.8866943823623,97.8478603610472
"Seward_Peninsula","BNL2223",20160726,"ALVIF","SVC_HR-1024i",479.5,24.3,89.05,42.697,2.164,19.733,88.2646390197012,-0.785360980298762,87.1896856839009,89.4410414326455,75.8056684891143,100.723609550288
"Seward_Peninsula","BNL2224",20160726,"ALVIF","SVC_HR-1024i",488.6,22,114.46,55.923,2.518,22.209,106.38408876618,-8.07591123381978,104.920464084344,107.641640810821,93.905847265021,118.862330267339
"Seward_Peninsula","BNL2225",20160726,"SAPU15","SVC_HR-1024i",497.1,17.2,99.15,49.285,1.705,28.901,107.947970141819,8.7979701418186,105.432583880479,109.991159597106,95.3431969171794,120.552743366458
"Seward_Peninsula","BNL2226",20160726,"SAPU15","SVC_HR-1024i",496.8,21.2,106.08,52.701,2.249,23.434,99.8995563428479,-6.18044365715214,98.361698337102,101.149858915917,87.4138112675171,112.385301418179
"Seward_Peninsula","BNL2227",20160726,"ALVIF","SVC_HR-1024i",477.3,21.6,100.02,47.739,2.16,22.097,99.3689926426993,-0.651007357300713,97.7391559885834,100.667598894576,86.8673155267155,111.870669758683
"Seward_Peninsula","BNL2228",20160726,"ALVIF","SVC_HR-1024i",483.9,20.4,108.42,52.462,2.212,23.721,103.880125010711,-4.53987498928929,102.786263646303,105.195843851165,91.4122400776465,116.348009943775
"Seward_Peninsula","BNL2229",20160726,"ALVIF","SVC_HR-1024i",461.2,24.6,85.14,39.267,2.094,18.748,76.9624080045269,-8.17759199547312,75.1221967222041,79.2412643962584,64.3799377557901,89.5448782532636
"Seward_Peninsula","BNL2230",20160726,"ALVIF","SVC_HR-1024i",492.1,23.7,106.06,52.192,2.514,20.764,100.833479760325,-5.2265202396753,99.7987301947227,102.097742835047,88.3736962238556,113.293263296794
"Seward_Peninsula","BNL2231",20160726,"ALVIF","SVC_HR-1024i",486.8,21.7,110.63,53.853,2.401,22.433,109.21028680725,-1.41971319275001,108.129415500927,110.607006055404,96.7409953896052,121.679578224895
"Seward_Peninsula","BNL2232",20160726,"ALVIF","SVC_HR-1024i",479.7,21,104.29,50.029,2.19,22.843,103.185003206569,-1.10499679343073,101.836039002175,104.997502899699,90.6798493933876,115.690157019751
"Seward_Peninsula","BNL2233",20160726,"ALVIF","SVC_HR-1024i",483,23.5,106.28,51.333,2.498,20.553,100.425879798158,-5.85412020184246,99.2018684726757,102.188192669591,87.9294509284601,112.922308667855
"Seward_Peninsula","BNL2234",20160726,"SAPU15","SVC_HR-1024i",494.9,18.6,71.73,35.497,1.334,26.608,73.0834280397392,1.35342803973917,70.985604702016,75.3503696141442,60.4771971619158,85.6896589175626
"Seward_Peninsula","BNL2235",20160726,"ALVIF","SVC_HR-1024i",477.9,28.6,71,33.931,2.031,16.71,73.9070426579392,2.90704265793921,72.0144147367,76.1038276985416,61.3364399904549,86.4776453254236
"Seward_Peninsula","BNL2236",20160726,"SAPU15","SVC_HR-1024i",500.6,19.2,98.02,49.07,1.882,26.073,98.3099778084201,0.289977808420062,96.9597879853492,99.6107021425484,85.8375410772815,110.782414539559
"Seward_Peninsula","BNL2237",20160726,"ALVIF","SVC_HR-1024i",488.4,21.2,109.2,53.334,2.315,23.038,100.254584381324,-8.94541561867555,98.734884985484,102.740883709183,87.6860484513571,112.823120311292
"Seward_Peninsula","BNL2238",20160726,"SAPU15","SVC_HR-1024i",499.2,15.5,96.11,47.979,1.49,32.206,97.0881331060517,0.978133106051672,95.4520241678542,98.6609601611915,84.5821606658424,109.594105546261
"Seward_Peninsula","BNL2239",20160726,"ALVIF","SVC_HR-1024i",492.6,27.7,97.59,48.072,2.703,17.783,94.8931276917585,-2.6968723082415,93.5249713861857,96.1412000963412,82.4167219031521,107.369533480365
"Seward_Peninsula","BNL2240",20160726,"SAPU15","SVC_HR-1024i",489.5,22.3,94.87,46.439,2.116,21.951,96.6773212713124,1.80732127131239,95.5676052559476,97.7438290062135,84.2201741916303,109.134468350995
"Seward_Peninsula","BNL2241",20160726,"ALVIF","SVC_HR-1024i",498,24.3,100.09,49.846,2.432,20.494,97.1673903008448,-2.92260969915519,95.3121160057026,100.304028010525,84.5159969853863,109.818783616303
"Seward_Peninsula","BNL2242",20160726,"SAPU15","SVC_HR-1024i",508.5,21.7,103.78,52.771,2.252,23.433,108.124462108052,4.34446210805156,106.301616444405,109.727257922614,95.6053642457003,120.643559970403
"Seward_Peninsula","BNL2243",20160726,"ALVIF","SVC_HR-1024i",483.9,23.2,96.83,46.855,2.246,20.858,91.5435633704804,-5.28643662951956,90.4040693767924,93.3965646913877,79.0494435366099,104.037683204351
"Seward_Peninsula","BNL2244",20160726,"SAPU15","SVC_HR-1024i",494.6,19.8,78.51,38.831,1.554,24.98,86.6826252638497,8.17262526384965,85.1412716781104,88.3896953005027,74.1714012083947,99.1938493193047
"Seward_Peninsula","BNL2245",20160726,"SAPU15","SVC_HR-1024i",506.6,18.6,118.21,59.884,2.199,27.237,118.926246711148,0.716246711148003,116.90144598725,120.992919955791,106.354306258642,131.498187163654
"Seward_Peninsula","BNL2246",20160726,"ALVIF","SVC_HR-1024i",510.3,20.2,101.93,52.017,2.059,25.262,97.6898146679167,-4.24018533208326,96.4752399504411,99.0283559868821,85.2216008675194,110.158028468314
"Seward_Peninsula","BNL2247",20160726,"SAPU15","SVC_HR-1024i",485.7,13.9,87.9,42.695,1.222,34.942,95.0894637064847,7.18946370648469,93.7426667230861,96.2297145345466,82.6152754809209,107.563651932048
"Seward_Peninsula","BNL2248",20160726,"SAPU15","SVC_HR-1024i",503.4,17.1,95.48,48.062,1.633,29.439,101.021688950421,5.54168895042086,99.7925584601303,102.537269628158,88.5393419208212,113.504035980021
"Seward_Peninsula","BNL2249",20160726,"SAPU15","SVC_HR-1024i",506.2,20.9,87.31,44.197,1.825,24.22,98.4703869352745,11.1603869352745,96.8227588557884,100.297875175252,85.9580885165852,110.982685353964
"Seward_Peninsula","BNL2250",20160726,"ALVIF","SVC_HR-1024i",480.5,22.7,108.93,52.342,2.473,21.167,105.960865639226,-2.96913436077428,104.898650313505,107.045577840733,93.5140716728359,118.407659605616
"Seward_Peninsula","BNL2251",20160726,"ALVIF","SVC_HR-1024i",484.2,23.8,100.09,48.465,2.382,20.345,100.719606053949,0.629606053948834,99.629870394141,101.862548683257,88.265191772022,113.174020335876
"Seward_Peninsula","BNL2252",20160726,"SAPU15","SVC_HR-1024i",499.8,16.9,123.1,61.526,2.08,29.574,119.638373926034,-3.46162607396573,117.824976502057,121.481302418165,107.090658361021,132.186089491048
"Seward_Peninsula","BNL2253",20160726,"SAPU15","SVC_HR-1024i",501.4,20.7,98.41,49.342,2.037,24.222,106.675647914498,8.26564791449809,104.988622115695,108.13648495521,94.1574805808685,119.193815248128
"Seward_Peninsula","BNL2254",20160726,"SAPU15","SVC_HR-1024i",498.5,17.6,116.47,58.058,2.05,28.324,108.82260206442,-7.64739793558003,106.783865430341,110.523321341001,96.2836812251626,121.361522903677
"Seward_Peninsula","BNL2255",20160726,"SAPU15","SVC_HR-1024i",507.3,21.3,124.18,62.995,2.645,23.817,120.343528315715,-3.83647168428456,118.22540307946,122.730135667728,107.746550087249,132.940506544182
"Seward_Peninsula","BNL2256",20160726,"ALVIF","SVC_HR-1024i",482.5,20.9,101.05,48.757,2.112,23.086,100.64330436151,-0.406695638490064,99.4038948886549,102.311701477602,88.1437545485956,113.142854174424
"Seward_Peninsula","BNL2257",20160726,"SAPU15","SVC_HR-1024i",501.7,26.1,70.19,35.216,1.832,19.222,73.3310017119189,3.14100171191892,71.8727874718361,74.9849161949095,60.8308438559253,85.8311595679125
"Seward_Peninsula","BNL2258",20160726,"ALVIF","SVC_HR-1024i",488.1,25.5,111.44,54.392,2.842,19.141,108.308941418448,-3.13105858155171,106.702940341929,110.549781027585,95.7488942278216,120.868988609075
"Seward_Peninsula","BNL2259",20160726,"ALVIF","SVC_HR-1024i",489.9,21,96.29,47.175,2.022,23.329,96.9034389819521,0.613438981952086,95.3079227792136,98.9790142300181,84.3599506544006,109.446927309504
"Seward_Peninsula","BNL2260",20160726,"ALVIF","SVC_HR-1024i",485.1,23.1,99.49,48.264,2.298,21,94.9841494831003,-4.50585051689968,93.2683530172459,97.8796680658639,82.3648205425183,107.603478423682
"Seward_Peninsula","BNL2261",20160726,"ALVIF","SVC_HR-1024i",484.7,25,105.27,51.026,2.632,19.388,96.5891266765614,-8.68087332343858,94.9423941578437,99.8687731605811,83.9328839433101,109.245369409813
"Seward_Peninsula","BNL2262",20160726,"ALVIF","SVC_HR-1024i",482.5,21.7,112.54,54.301,2.442,22.235,103.68269736575,-8.8573026342501,102.798124959015,104.946202568963,91.2286739890157,116.136720742484
"Seward_Peninsula","BNL2263",20160726,"ALVIF","SVC_HR-1024i",486.2,16.5,122.36,59.492,2.019,29.467,114.578618739657,-7.78138126034251,113.069020440743,116.844739253118,102.029698248913,127.127539230402
"Seward_Peninsula","BNL2264",20160726,"ALVIF","SVC_HR-1024i",491.5,24.6,106.9,52.542,2.63,19.98,103.008380207753,-3.89161979224744,101.90349134537,105.178698016741,90.49446724875,115.522293166755
"Seward_Peninsula","BNL2265",20160726,"ALVIF","SVC_HR-1024i",483.3,24.6,100.17,48.411,2.464,19.646,95.6148686123208,-4.55513138767917,94.221602506549,97.9326125601573,83.0657388049272,108.163998419715
"Seward_Peninsula","BNL2266",20160726,"ALVIF","SVC_HR-1024i",477.7,23.7,93.24,44.542,2.21,20.156,94.6042009968937,1.36420099689374,93.4147516979361,95.870938065723,82.1368246017016,107.071577392086
"Seward_Peninsula","BNL2267",20160726,"SAPU15","SVC_HR-1024i",493,14.6,88.79,43.773,1.296,33.767,100.868722347984,12.0787223479842,99.2614042346771,102.843763043963,88.3328472147727,113.404597481196
"Seward_Peninsula","BNL2268",20160726,"SARI4","SVC_HR-1024i",451.8,21,102.78,46.434,2.158,21.514,97.6974657440864,-5.08253425591357,96.2118008740444,98.9015943034382,85.214301082428,110.180630405745
"Seward_Peninsula","BNL2269",20160726,"ALVIF","SVC_HR-1024i",488.2,24.5,99.52,48.588,2.438,19.927,99.9952979830434,0.475297983043362,97.9462543712797,101.633230440752,87.4704693696924,112.520126596394
"Seward_Peninsula","BNL2270",20160726,"BEGL","SVC_HR-1024i",501.8,19.6,122.09,61.263,2.393,25.602,112.897177377818,-9.19282262218223,110.840463884374,114.744157387469,100.335308151369,125.459046604266
"Seward_Peninsula","BNL2271",20160726,"BEGL","SVC_HR-1024i",498.3,26.9,82.88,41.301,2.23,18.524,86.4580359205274,3.5780359205274,84.5338751998164,88.0512678776307,73.9348819615993,98.9811898794554
"Seward_Peninsula","BNL2272",20160726,"BEGL","SVC_HR-1024i",471.5,26.2,68.47,32.282,1.794,17.996,71.6618200655471,3.19182006554708,69.0744175350217,73.6423235958095,59.0487602194004,84.2748799116937
"Seward_Peninsula","BNL2273",20160726,"ALVIF","SVC_HR-1024i",491,21.2,97.48,47.864,2.067,23.16,94.3228972536381,-3.1571027463619,92.4131019614879,95.8650849530223,81.7987174367024,106.847077070574
"Seward_Peninsula","BNL2274",20160726,"BEGL","SVC_HR-1024i",456.8,31,63.05,28.8,1.954,14.735,65.1546162919608,2.10461629196082,62.3217281409732,67.0426393833169,52.5296147904061,77.7796177935156
"Seward_Peninsula","BNL2275",20160726,"BEGL","SVC_HR-1024i",483.1,30.9,93.1,44.975,2.877,15.634,95.9120124368935,2.81201243689354,94.2655914154304,97.3132638050291,83.4152904585459,108.408734415241
"Seward_Peninsula","BNL2276",20160726,"ALVIF","SVC_HR-1024i",487.6,19.1,86.03,41.946,1.643,25.529,85.6364683164612,-0.393531683538839,83.9587442119872,87.1691419942479,73.121289020105,98.1516476128173
"Seward_Peninsula","BNL2277",20160726,"ALVIF","SVC_HR-1024i",488.1,17.3,96.63,47.166,1.672,28.214,95.2125679355427,-1.41743206445727,93.564146261586,96.7686356230841,82.6971710702304,107.727964800855
"Seward_Peninsula","BNL2278",20160726,"ALVIF","SVC_HR-1024i",481.9,19,90.08,43.412,1.712,25.363,88.7712510609647,-1.3087489390353,86.9461508602152,91.0603993469004,76.1904640135486,101.352038108381
"Seward_Peninsula","BNL2279",20160726,"ALVIF","SVC_HR-1024i",483.8,21,103.33,49.993,2.17,23.038,101.902230755764,-1.42776924423605,100.334497627489,103.968342895126,89.3660654971634,114.438396014364
"Seward_Peninsula","BNL2280",20160726,"ALVIF","SVC_HR-1024i",483.1,19.4,104.36,50.415,2.025,24.902,104.508964499853,0.148964499853307,102.974392809462,106.889188901973,91.9377087525648,117.080220247142
"Seward_Peninsula","BNL2281",20160726,"ALVIF","SVC_HR-1024i",484.8,17.7,100.17,48.561,1.773,27.39,100.552834273069,0.38283427306861,99.2482343841274,103.021994819362,87.9924315241394,113.113237021998
"Seward_Peninsula","BNL2282",20160726,"ALVIF","SVC_HR-1024i",486.1,20.9,112.02,54.455,2.341,23.258,106.314394713103,-5.70560528689738,104.91090967622,109.057971168128,93.7318255507376,118.896963875468
"Seward_Peninsula","BNL2283",20160726,"ALVIF","SVC_HR-1024i",491.8,23.6,99.99,49.175,2.36,20.839,97.0693444956378,-2.92065550436216,95.789317187342,99.8732070418583,84.4892711194974,109.649417871778
"Seward_Peninsula","BNL2284",20160726,"ALVIF","SVC_HR-1024i",495.6,21.2,87.92,43.575,1.864,23.377,83.9520893868803,-3.96791061311974,81.7783025949166,85.9714317543713,71.3655761077393,96.5386026660212
"Seward_Peninsula","BNL2285",20160726,"ALVIF","SVC_HR-1024i",483.4,22.9,95.97,46.391,2.198,21.109,94.5114052595546,-1.45859474044538,93.1585415655571,95.913278788981,82.0199921289056,107.002818390204
"Seward_Peninsula","BNL2286",20160726,"ALVIF","SVC_HR-1024i",489.1,26.3,86.94,42.523,2.287,18.597,85.594121812678,-1.34587818732196,84.4304775306479,86.7872034937627,73.1352875536271,98.052956071729
"Seward_Peninsula","BNL2287",20160726,"ALVIF","SVC_HR-1024i",492.6,24.7,96.04,47.31,2.372,19.943,97.723309181604,1.68330918160402,96.7960369596379,98.9331168209091,85.2732720267373,110.173346336471
"Seward_Peninsula","BNL2288",20160726,"ALVIF","SVC_HR-1024i",495.2,21.3,105.52,52.255,2.248,23.249,101.7498765218,-3.7701234782002,100.431306798413,103.286365607914,89.2659446370192,114.23380840658
"Seward_Peninsula","BNL2289",20160726,"ALVIF","SVC_HR-1024i",491.3,21.8,77.84,38.244,1.697,22.537,84.4940193296867,6.6540193296867,83.051823933047,85.8706133902865,72.0046343522959,96.9834043070776
"Seward_Peninsula","BNL2290",20160726,"ALVIF","SVC_HR-1024i",477.9,21.6,96.36,46.052,2.081,22.125,95.9627392536533,-0.397260746346731,94.9397436991477,97.098233854203,83.5047367780272,108.420741729279
"Seward_Peninsula","BNL2291",20160726,"ALVIF","SVC_HR-1024i",481.4,23.2,97.75,47.057,2.268,20.75,93.3719915591765,-4.37800844082355,92.0960357379879,94.7563795083631,80.8986583151035,105.845324803249
"Seward_Peninsula","BNL2292",20160726,"ALVIF","SVC_HR-1024i",483.7,24.8,87.79,42.466,2.177,19.504,89.6348262049147,1.84482620491471,88.214722974498,90.9897698109177,77.1458538280089,102.123798581821
"Seward_Peninsula","BNL2293",20160726,"ALVIF","SVC_HR-1024i",489,28.8,76.89,37.601,2.215,16.979,83.4834644574304,6.59346445743039,82.007713231023,85.0026767050254,70.9857031518629,95.9812257629979
"Seward_Peninsula","BNL2294",20160726,"ALVIF","SVC_HR-1024i",490.8,30.6,72.57,35.618,2.221,16.039,75.0718428285174,2.50184282851743,73.7366366003927,76.3798294977516,62.6015476550646,87.5421380019702
"Seward_Peninsula","BNL2295",20160726,"ALVIF","SVC_HR-1024i",493,26.1,73.65,36.311,1.922,18.889,76.1978749147544,2.54787491475443,74.8398232004936,77.2076814542929,63.7409650719832,88.6547847575256
"Seward_Peninsula","BNL2296",20160726,"ALVIF","SVC_HR-1024i",496.2,25.6,89.27,44.294,2.285,19.383,92.2274984024361,2.95749840243609,91.0539624281341,93.1776975753572,79.7760416281035,104.678955176769
"Seward_Peninsula","BNL2297",20160726,"SAGL","SVC_HR-1024i",473,18,113.23,53.558,2.038,26.278,106.161974199589,-7.06802580041084,104.581686448393,107.72998959094,93.652555697825,118.671392701353
"Seward_Peninsula","BNL2298",20160726,"SAGL","SVC_HR-1024i",481.5,25,116.26,55.979,2.907,19.26,100.223173712395,-16.0368262876047,97.7021505254234,102.392586372995,87.5870931844967,112.859254240294
