"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","sqrt_Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL1728",20150715,"SAPU6","SVC_HR-1024i",431.8,21.8,64.22,27.73,1.4,1.18321595661992,19.81,19.9316373040861,-1.86836269591386,18.6783455758506,21.0913257265658,13.1386002892304,26.7246743189418
"Utqiagvik","BNL1729",20150715,"SAPU6","SVC_HR-1024i",423.7,20.3,67.36,28.54,1.37,1.17046999107196,20.87,18.6759650018595,-1.62403499814049,17.7747584845771,19.4576418689526,11.9501988681448,25.4017311355742
"Utqiagvik","BNL1730",20150715,"SAPU6","SVC_HR-1024i",420.5,19.1,60.99,25.65,1.16,1.0770329614269,22.02,18.6692070505434,-0.43079294945662,17.6352004426146,19.7333777160495,11.9141031725512,25.4243109285355
"Utqiagvik","BNL1732",20150715,"SAPU15","SVC_HR-1024i",491.4,27.9,NA,NA,NA,NA,17.61,23.8222942765268,-4.0777057234732,22.7538315352713,24.6895091328667,17.0809749434438,30.5636136096098
"Utqiagvik","BNL1733",20150715,"ERAN6","SVC_HR-1024i",483.9,30.2,58.71,28.41,1.77,1.33041346956501,16.02,24.0238585505969,-6.17614144940305,23.2135594850956,24.9128623568403,17.2996019800867,30.7481151211071
"Utqiagvik","BNL1734",20150715,"ERAN6","SVC_HR-1024i",479.7,27.4,70.03,33.59,1.92,1.3856406460551,17.51,24.2961278490823,-3.10387215091774,23.3103409344178,25.2931930505662,17.5477034554243,31.0445522427402
"Utqiagvik","BNL1735",20150715,"ERAN6","SVC_HR-1024i",466,24.9,64.63,30.12,1.61,1.26885775404495,18.71,23.5560376727535,-1.34396232724648,22.695936591705,24.5141797854557,16.8250203483954,30.2870549971117
"Utqiagvik","BNL1736",20150715,"ERAN6","SVC_HR-1024i",485,22.6,41.09,19.93,0.93,0.964365076099296,21.46,25.0838307226152,2.48383072261521,23.9619314837396,25.843657525292,18.3478553471988,31.8198060980317
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,44.4,2.53,1.59059737205869,17.54,23.1177857124947,-5.18221428750529,22.1446153604407,24.3916305647822,16.3584860366486,29.8770853883408
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,44.4,2.53,1.59059737205869,17.54,24.5987334325416,-3.70126656745839,23.6156739465969,25.6827214655705,17.8453958080928,31.3520710569904
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,1.56204993518133,20.67,22.3269346807583,-1.87306531924169,21.4043050522705,23.2377671022153,15.59534593203,29.0585234294867
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,1.56204993518133,20.67,20.6828301108782,-3.5171698891218,19.9719401231757,21.6476517464161,13.9631487543938,27.4025114673626
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,1.38924439894498,17.93,22.5354564043615,-4.86454359563853,21.7989387509089,23.1591850538926,15.8287795550838,29.2421332536392
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,1.38924439894498,17.93,22.5467258797603,-4.85327412023966,21.1770637551742,23.552278652335,15.7693767599087,29.3240749996119
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,1.33041346956501,21.64,21.8953910800147,-0.704608919985294,20.7758744751721,22.6362249555185,15.1597734785703,28.6310086814592
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,1.33041346956501,21.64,20.1950330940406,-2.40496690595943,19.3327797376634,20.8233401515995,13.4820512199712,26.90801496811
"Utqiagvik","BNL1741",20150717,"ARFU2","SVC_HR-1024i",452.6,15.5,62.54,28.31,0.97,0.98488578017961,29.2,17.3037890628601,1.80378906286008,15.2310845744746,19.4593295964566,10.3106899844076,24.2968881413125
"Utqiagvik","BNL1743",20150717,"ARFU2","SVC_HR-1024i",426.2,11.1,82.63,35.22,0.92,0.959166304662544,38.4,17.3309927148654,6.23099271486544,15.7622046265785,19.0877911948224,10.4595548423143,24.2024305874166
"Utqiagvik","BNL1744",20150717,"ARFU2","SVC_HR-1024i",446.4,13.5,70.17,31.32,0.95,0.974679434480896,33.07,17.4401225892441,3.94012258924407,15.6716949258171,19.3444622055908,10.5108488371274,24.3693963413607
"Utqiagvik","BNL1747",20150717,"ARFU2","SVC_HR-1024i",446.7,14.5,79.48,35.5,1.15,1.07238052947636,30.81,18.4904084253348,3.99040842533477,16.8491277106876,20.1451124154374,11.6295818681789,25.3512349824906
"Utqiagvik","BNL1748",20150717,"ARFU2","SVC_HR-1024i",443.1,15,65.91,29.21,0.99,0.99498743710662,29.54,18.4454948830861,3.44549488308613,16.8532844514279,20.1407469285599,11.5824214401769,25.3085683259953
"Utqiagvik","BNL1749",20150717,"ARFU2","SVC_HR-1024i",436.2,8.6,84.33,36.79,0.73,0.854400374531753,50.72,16.7574248139976,8.15742481399763,15.1484710377106,18.4852128409319,9.88211033633506,23.6327392916602
"Utqiagvik","BNL1761",20150720,"ERAN6","SVC_HR-1024i",479.4,29.2,55.56,26.63,1.62,1.27279220613579,16.42,22.0550868591032,-7.14491314089677,20.9094699520616,23.2767999069403,15.278828244458,28.8313454737484
"Utqiagvik","BNL1763",20150720,"ERAN6","SVC_HR-1024i",481,22.8,60.29,29,1.37,1.17046999107196,21.1,20.7442976278331,-2.05570237216693,19.6197746109778,22.0774875324681,13.9579369795531,27.530658276113
"Utqiagvik","BNL1764",20150720,"ERAN6","SVC_HR-1024i",481,26.7,56.6,27.22,1.51,1.22882057274445,18.01,22.4667383551095,-4.23326164489048,21.7152549144493,23.2218325049049,15.7573115748423,29.1761651353768
"Utqiagvik","BNL1785",20150722,"PEFR5","SVC_HR-1024i",429.3,23,71.78,30.82,1.65,1.28452325786651,18.67,20.4708468607936,-2.52915313920645,19.0998149394112,21.9958535183318,13.6425184132776,27.2991753083096
"Utqiagvik","BNL1786",20150722,"PEFR5","SVC_HR-1024i",429.6,20.4,85.14,36.58,1.74,1.31909059582729,21.06,17.5109283436882,-2.88907165631177,15.9490979558872,19.2700044435215,10.6443343066358,24.3775223807407
"Utqiagvik","BNL1787",20150722,"ERAN6","SVC_HR-1024i",466.2,26.9,70.34,32.79,1.89,1.37477270848675,17.33,27.3303653539343,0.430365353934306,26.2292723837103,28.411201307667,20.5759207894241,34.0848099184445
"Utqiagvik","BNL1788",20150722,"ERAN6","SVC_HR-1024i",464.4,28.2,66.93,31.08,1.89,1.37477270848675,16.47,25.5544683850875,-2.64553161491247,24.6525739515562,26.3355037846062,18.8253334277032,32.2836033424719
"Utqiagvik","BNL1790",20150722,"PEFR5","SVC_HR-1024i",429.8,20.9,72.58,31.19,1.52,1.2328828005938,20.56,19.9255136498872,-0.974486350112812,19.0181874090592,20.7739232576998,13.1934057223743,26.6576215774001
"Utqiagvik","BNL1791",20150723,"PEFR5","SVC_HR-1024i",436.8,23,90.61,39.58,2.08,1.4422205101856,18.99,21.0031406855263,-1.99685931447367,19.7442850587745,22.1102804861052,14.2310479883021,27.7752333827505
"Utqiagvik","BNL1792",20150723,"PEFR5","SVC_HR-1024i",428.2,20,90.26,38.65,1.81,1.34536240470737,21.41,19.8947871648933,-0.105212835106702,18.9888505918729,20.8675329543884,13.1557351063311,26.6338392234555
"Utqiagvik","BNL1793",20150723,"SAPU15","SVC_HR-1024i",502.3,28.5,85.3,42.85,2.43,1.55884572681199,17.62,20.963691958456,-7.53630804154398,19.7605438149415,22.1050791115378,14.1902488065271,27.7371351103849
"Utqiagvik","BNL1794",20150723,"SAPU15","SVC_HR-1024i",507.4,26.5,89.08,45.2,2.36,1.53622914957372,19.15,22.0526530168501,-4.44734698314991,20.8532574200285,23.1751246788077,15.2745647389876,28.8307412947126
"Utqiagvik","BNL1795",20150722,"PEFR5","SVC_HR-1024i",452.8,25.5,NA,NA,NA,NA,17.76,23.2687786241721,-2.2312213758279,21.979902875112,24.2038122788413,16.5037676321824,30.0337896161618
"Utqiagvik","BNL1796",20150722,"PEFR5","SVC_HR-1024i",448.1,23.4,NA,NA,NA,NA,19.15,23.3956381876408,-0.00436181235919975,22.255106999671,24.3987455418575,16.6482149353032,30.1430614399784
"Utqiagvik","BNL1797",20150722,"PEFR5","SVC_HR-1024i",438.2,18.5,NA,NA,NA,NA,23.69,20.0414908337443,1.54149083374432,18.9344608929032,20.8743894168055,13.2945895380168,26.7883921294719
"Utqiagvik","BNL1798",20150722,"PEFR5","SVC_HR-1024i",451.3,20,NA,NA,NA,NA,22.57,21.8899258099603,1.88992580996034,20.5808996809694,23.1886625213552,15.0941626080394,28.6856890118813
"Utqiagvik","BNL1799",20150722,"PEFR5","SVC_HR-1024i",444.7,17.9,NA,NA,NA,NA,24.84,20.6874843840861,2.78748438408605,19.3782713542621,22.1288263420037,13.8745725230853,27.5003962450868
"Utqiagvik","BNL1800",20150722,"PEFR5","SVC_HR-1024i",440.3,16,NA,NA,NA,NA,27.52,15.1537063487923,-0.846293651207734,13.5172782026966,16.6479960035411,8.30807689753191,21.9993358000526
"Utqiagvik","BNL1826",20160710,"PEFR5","PSR+3500_SN1586067",446.1,26.3,71.3,31.81,1.88,1.37113092008021,16.96,27.0201433272549,0.720143327254881,25.2387904522327,28.1522371634722,20.1951257120409,33.8451609424689
"Utqiagvik","BNL1830",20160710,"PEFR5","PSR+3500_SN1586067",427.1,32.1,53.82,22.99,1.73,1.31529464379659,13.31,22.4311599677648,-9.66884003223523,18.18184792215,24.5890797220925,14.9534423545773,29.9088775809523
"Utqiagvik","BNL1831",20160710,"PEFR5","PSR+3500_SN1586067",421.4,28.7,54.9,23.14,1.58,1.25698050899765,14.68,25.7180348180283,-2.98196518197172,23.6904472563106,26.8855732971368,18.8598416329076,32.5762280031489
"Utqiagvik","BNL1832",20160710,"PEFR5","PSR+3500_SN1586067",441.8,32.6,62.17,27.47,2.03,1.4247806848775,13.55,31.2665148693043,-1.33348513069573,29.1563154672007,32.3704914222765,24.4007998426685,38.13222989594
"Utqiagvik","BNL1833",20160710,"PEFR5","PSR+3500_SN1586067",445,26.9,64.53,28.71,1.74,1.31909059582729,16.54,23.0118818423679,-3.88811815763212,20.9373257551935,24.0264826905664,16.1684834078058,29.85528027693
"Utqiagvik","BNL1834",20160710,"PEFR5","PSR+3500_SN1586067",431.3,28.9,57.65,24.86,1.67,1.29228479833201,14.92,26.3054880475729,-2.59451195242714,22.0780366023936,28.3358882440937,18.9037529458031,33.7072231493426
"Utqiagvik","BNL1865",20160711,"PEFR5","PSR+3500_SN1586067",438,24.4,72.38,31.7,1.77,1.33041346956501,17.95,25.1120894514374,0.712089451437389,23.5025856528527,26.2170419813642,18.3006571677519,31.9235217351228
"Utqiagvik","BNL1866",20160711,"PEFR5","PSR+3500_SN1586067",427.9,29.3,78.08,33.41,2.29,1.51327459504216,14.6,25.83765393204,-3.46234606795996,24.3255775534285,26.7244656990488,19.0598498917806,32.6154579722995
"Utqiagvik","BNL1868",20160711,"PEFR5","PSR+3500_SN1586067",450.1,30.6,63.84,28.73,1.95,1.39642400437689,14.71,25.5018772617558,-5.09812273824422,23.7096848259017,26.4514765346448,18.6946919044968,32.3090626190148
"Utqiagvik","BNL1869",20160711,"PEFR5","PSR+3500_SN1586067",439.2,27.9,92.91,40.81,2.59,1.60934769394311,15.74,27.9483691074693,0.04836910746927,26.3589413884062,28.7466721736176,21.1755427507107,34.7211954642279
"Utqiagvik","BNL1870",20160711,"PEFR5","PSR+3500_SN1586067",432,27.7,90.26,38.99,2.5,1.58113883008419,15.6,27.7438268381694,0.0438268381693661,26.2004662945186,28.6338550887467,20.957873230948,34.5297804453908
"Utqiagvik","BNL1871",20160711,"PEFR5","PSR+3500_SN1586067",443.8,31.9,67.77,30.07,2.16,1.46969384566991,13.91,27.5838430346684,-4.31615696533158,25.5530205617562,29.0131963215768,20.6828056184773,34.4848804508596
"Utqiagvik","BNL1872",20160711,"PEFR5","PSR+3500_SN1586067",423.5,29.5,71.89,30.45,2.12,1.4560219778561,14.36,25.4112283855489,-4.08877161445106,23.339729538838,26.5186840787743,18.5408467530313,32.2816100180666
"Utqiagvik","BNL1885",20160711,"PEFR5","PSR+3500_SN1586067",431.9,25.6,77,33.26,1.97,1.40356688476182,16.87,27.7914633928488,2.19146339284875,26.2730838531587,28.6522577897859,21.0040413085459,34.5788854771516
"Utqiagvik","BNL1886",20160711,"PEFR5","PSR+3500_SN1586067",437.4,25.2,86.13,37.67,2.17,1.47309198626562,17.36,25.7652279787289,0.565227978728903,24.0142472727522,26.6676614460591,18.9572703029252,32.5731856545326
"Utqiagvik","BNL1888",20160711,"PEFR5","PSR+3500_SN1586067",455.4,26.9,80.24,36.54,2.16,1.46969384566991,16.93,23.0824915416989,-3.8175084583011,21.379252302163,24.1428263344433,16.2768545173129,29.8881285660849
"Utqiagvik","BNL1889",20160711,"PEFR5","PSR+3500_SN1586067",437.1,26.4,87.11,38.08,2.3,1.51657508881031,16.56,28.2566445240123,1.85664452401233,26.1970498896734,29.636895796478,21.370123676628,35.1431653713967
"Utqiagvik","BNL1939",20160712,"ERAN6","PSR+3500_SN1586067",461.6,27,54.09,24.97,1.46,1.20830459735946,17.1,25.9489150965223,-1.05108490347769,23.4201726089906,27.5710566072804,18.9782552071845,32.9195749858602
"Seward_Peninsula","BNL2343",20160728,"SAPU15","SVC_HR-1024i",501.8,18.9,92.9,46.617,1.756,1.3251415018782,26.55,19.8849718190514,0.98497181905136,18.8023552365456,20.8460747334028,13.1317930101748,26.638150627928
"Seward_Peninsula","BNL2344",20160728,"SAPU15","SVC_HR-1024i",503.7,22.3,84.55,42.589,1.886,1.37331715200823,22.587,20.1048252629156,-2.19517473708436,19.1399902511927,21.3502618242449,13.3422033636115,26.8674471622198
"Seward_Peninsula","BNL2345",20160728,"SAPU15","SVC_HR-1024i",505.2,17,90.74,45.842,1.543,1.24217551094843,29.718,18.7790634140084,1.77906341400844,17.9054921955537,19.7124393119225,12.0462403098961,25.5118865181208
"Seward_Peninsula","BNL2346",20160728,"SAPU15","SVC_HR-1024i",507.5,18.4,89.76,45.552,1.652,1.28530152104477,27.582,17.2098896074098,-1.19011039259015,15.9670166820971,18.5019618492734,10.4278253029328,23.9919539118869
"Seward_Peninsula","BNL2347",20160728,"SAPU15","SVC_HR-1024i",496.7,20.5,96.04,47.704,1.969,1.40321060429288,24.229,21.2766954673293,0.776695467329311,19.6541884580201,23.333703218827,14.3387189599082,28.2146719747505
"Seward_Peninsula","BNL2348",20160728,"SAALA","SVC_HR-1024i",476.1,19.9,106.31,50.615,2.116,1.45464772367745,23.925,25.3327207602113,5.43272076021135,23.521591408973,27.86720348204,18.3139180969349,32.3515234234878
"Seward_Peninsula","BNL2349",20160728,"SAALA","SVC_HR-1024i",483.4,25.2,108.16,52.286,2.726,1.65106026540523,19.183,26.1344093173814,0.934409317381384,23.5754675930119,30.1674570862503,18.6706593649866,33.5981592697761
"Seward_Peninsula","BNL2351",20160728,"VAUL","SVC_HR-1024i",503.9,16.3,86.72,43.696,1.413,1.18869676536954,30.914,16.3664019464388,0.0664019464388446,15.4166308734152,17.5475768655427,9.61127526944849,23.1215286234292
"Seward_Peninsula","BNL2352",20160728,"VAUL","SVC_HR-1024i",498.3,15.7,93.49,46.585,1.468,1.21161049846888,31.739,18.2655754108927,2.56557541089266,17.2266005984279,19.3228386802834,11.5082876793527,25.0228631424326
"Seward_Peninsula","BNL2353",20160728,"VAUL","SVC_HR-1024i",503,15,86.05,43.284,1.291,1.13622180933126,33.533,17.2516718201511,2.25167182015107,16.037638986985,18.5542237259228,10.4611779314444,24.0421657088577
"Seward_Peninsula","BNL2354",20160728,"VAUL","SVC_HR-1024i",508.6,18.6,89.4,45.467,1.663,1.28957357293021,27.344,17.9737321785051,-0.626267821494899,16.9620213239238,19.203385273975,11.2070867447393,24.7403776122709
"Seward_Peninsula","BNL2355",20160728,"PEFR5","SVC_HR-1024i",430,20.1,78.07,33.571,1.569,1.25259730160974,21.393,19.8784737119022,-0.221526288097813,18.9616353818581,20.7585987680364,13.1503877665262,26.6065596572782
"Seward_Peninsula","BNL2356",20160728,"ARRU","SVC_HR-1024i",475.6,14.5,86.76,41.264,1.258,1.1216059914248,32.8,19.5133271748376,5.01332717483756,18.4880911786951,20.6282406637383,12.7574423100055,26.2692120396696
"Seward_Peninsula","BNL2357",20160728,"ARRU","SVC_HR-1024i",544.3,20.1,85.24,46.396,1.713,1.30881625906771,27.08,22.6599866969892,2.55998669698918,21.7330830369793,23.5954276978471,15.9199324151192,29.4000409788592
"Seward_Peninsula","BNL2358",20160728,"CHLA13","SVC_HR-1024i",424.2,22.7,60.35,25.602,1.37,1.17046999107196,18.687,20.6350671953479,-2.06493280465209,19.2373409284957,21.5198808942027,13.8660829328752,27.4040514578206
"Seward_Peninsula","BNL2359",20160728,"CHLA13","SVC_HR-1024i",431.1,23.3,57.74,24.893,1.345,1.15974135047432,18.502,18.8549590318472,-4.44504096815282,15.5630163758675,20.7803287073465,11.6742812033574,26.0356368603369
"Seward_Peninsula","BNL2360",20160728,"PEFR5","SVC_HR-1024i",423.3,14.4,55.89,23.659,0.805,0.897217922246318,29.396,18.0212506767855,3.62125067678554,16.1466338407989,19.1417021262378,11.1753561731789,24.8671451803921
"Utqiagvik","BNL2807",20140716,"ERAN6","SVC_HR-1024i",432.3,28.3,52.3,22.61,1.48,1.21655250605964,15.28,20.0134940804309,-8.28650591956909,17.2189771976129,22.6355173075701,12.8390740500675,27.1879141107943
