"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Vcmax25_Rog","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","1pt","BNL2101",20160717,"ERAN6","SVC_HR-1024i",5.43,15,69.8030632210809,65.6818111936416,-4.12125202743934,61.979267242181,68.6960797565531,35.0382937484947,96.3253286387884
"Utqiagvik","1pt","BNL2102",20160717,"ERAN6","SVC_HR-1024i",4.99,15,72.4383678570257,65.484241429721,-6.95412642730474,61.6100876399884,68.5321173327842,34.8348376451067,96.1336452143352
"Utqiagvik","1pt","BNL2103",20160718,"SAPU15","SVC_HR-1024i",5.48,20,92.6803256063695,71.8643115538534,-20.8160140525161,67.7513344078183,75.9069332549404,41.1648276436345,102.563795464072
"Utqiagvik","1pt","BNL2104",20160718,"SAPU15","SVC_HR-1024i",5.16,18,85.6891166908488,75.3384176103732,-10.3506990804756,70.389899977303,79.6358247931786,44.5474774463771,106.129357774369
"Utqiagvik","1pt","BNL2105",20160718,"SAPU15","SVC_HR-1024i",5.29,14,65.9214292219995,70.2291959254455,4.30776670344595,64.6731566216143,75.1781723057435,39.3090303662096,101.149361484681
"Utqiagvik","1pt","BNL2106",20160718,"SAPU15","SVC_HR-1024i",5.99,18,79.9181851329597,71.6777362369258,-8.24044889603391,66.4995624530074,76.3431627917253,40.8461701252645,102.509302348587
"Utqiagvik","1pt","BNL2107",20160718,"ARLA2","SVC_HR-1024i",5.03,21,101.072144743755,71.7169804627288,-29.3551642810262,66.334265933396,75.6845595185081,40.9295920648145,102.504368860643
"Utqiagvik","1pt","BNL2108",20160718,"ARLA2","SVC_HR-1024i",5.98,17,75.5415301206295,78.5626037851819,3.02107366455243,73.3928765417737,82.7521392959633,47.7597100433051,109.365497527059
"Utqiagvik","1pt","BNL2109",20160718,"ARFU2","SVC_HR-1024i",4.97,13,62.8859336395652,69.951589116802,7.06565547723677,65.8419003064754,73.5555189695102,39.2797658274403,100.623412406164
"Utqiagvik","1pt","BNL2110",20160718,"ARFU2","SVC_HR-1024i",4.92,14,68.0096541022338,78.5270476588669,10.5173935566331,73.4477032155064,82.4609375414058,47.7546118915137,109.29948342622
"Utqiagvik","1pt","BNL2111",20160718,"ARFU2","SVC_HR-1024i",5.52,16,73.8954121585999,70.4883622755903,-3.40704988300959,64.3895252959555,74.8194633150866,39.6334250365373,101.343299514643
"Utqiagvik","1pt","BNL2112",20160718,"ARFU2","SVC_HR-1024i",5.2,8,37.9559378270936,68.7734668367454,30.8175290096518,61.960523789503,73.4570604209011,37.8209109966787,99.7260226768121
"Utqiagvik","1pt","BNL2113",20160718,"ARFU2","SVC_HR-1024i",5.33,16,75.0855742085088,65.9170111439211,-9.16856306458773,60.5730573772596,70.2673854606024,35.0834148236181,96.7506074642241
"Utqiagvik","1pt","BNL2114",20160718,"ARFU2","SVC_HR-1024i",6.31,24,103.742844726716,75.5289610807433,-28.2138836459727,70.8056425522278,78.8481405491647,44.8112807393322,106.246641422154
"Utqiagvik","1pt","BNL2115",20160718,"ARFU2","SVC_HR-1024i",4.97,18,87.0728311932441,74.6329949357383,-12.4398362575058,70.8898797089725,77.4050029667736,44.0034471201251,105.262542751351
"Utqiagvik","1pt","BNL2116",20160718,"ARFU2","SVC_HR-1024i",5.88,9,40.3290768810216,66.5293320602985,26.2002551792769,61.0019465431199,70.9436299460329,35.6469395638782,97.4117245567189
"Utqiagvik","1pt","BNL2117",20160718,"ARFU2","SVC_HR-1024i",5.59,11,50.5051979910619,75.7951552425906,25.2899572515287,71.6433135789079,78.6856211412606,45.1455064398942,106.444804045287
"Utqiagvik","1pt","BNL2118",20160718,"ARFU2","SVC_HR-1024i",5.93,16,71.3963435410993,72.6170265442028,1.22068300310346,68.4814113947143,76.3845195243429,41.9234447395733,103.310608348832
"Utqiagvik","1pt","BNL2123",20160718,"ARLA2","SVC_HR-1024i",5.13,12,57.2706680432459,74.193256262166,16.9225882189201,66.6716583168967,78.6112133468765,43.2129910956068,105.173521428725
"Utqiagvik","1pt","BNL2124",20160718,"ARLA2","SVC_HR-1024i",5.2,14,66.4228911974138,74.8749482246834,8.45205702726963,70.1505956247995,78.1477261979674,44.1625436860101,105.587352763357
"Utqiagvik","1pt","BNL2125",20160718,"ARLA2","SVC_HR-1024i",6.72,22,91.8993376069523,74.0621928388977,-17.8371447680546,68.6460631600975,78.3789704716195,43.2243023956999,104.900083282095
"Utqiagvik","1pt","BNL2126",20160718,"ARLA2","SVC_HR-1024i",4.88,11,53.6168858238969,77.7642052190351,24.1473193951382,72.831722081163,81.2589355323608,46.9910949395899,108.53731549848
"Utqiagvik","1pt","BNL2141",20160719,"CAAQ","SVC_HR-1024i",5.59,15,68.8707245332663,69.4394578166748,0.568733283408548,64.1232089233713,74.6753131408412,38.5566116924043,100.322303940945
"Utqiagvik","1pt","BNL2142",20160719,"CAAQ","SVC_HR-1024i",4.18,18,93.0917846839703,71.0710133607168,-22.0207713232535,66.8485597835082,75.3594525913361,40.3306511244192,101.811375597014
"Utqiagvik","1pt","BNL2143",20160719,"CAAQ","SVC_HR-1024i",4.85,11,53.7528678921757,68.8981142684057,15.14524637623,65.1139655615022,73.0999561969322,38.1642207152589,99.6320078215526
"Utqiagvik","1pt","BNL2144",20160719,"CAAQ","SVC_HR-1024i",6.45,18,76.9026531208928,68.9912895532502,-7.91136356764261,65.1728045099177,72.827502035121,38.3003810912751,99.6821980152252
"Utqiagvik","1pt","BNL2146",20160719,"CAAQ","SVC_HR-1024i",7.43,19,74.8199927041432,70.9105096207096,-3.90948308343357,67.1676016252132,74.858295022626,40.2037063570964,101.617312884323
"Utqiagvik","1pt","BNL2147",20160719,"CAAQ","SVC_HR-1024i",5.14,12,57.2224272107445,69.9834950407535,12.761067830009,66.1189331427172,73.6566711848587,39.2932671277851,100.673722953722
"Utqiagvik","1pt","BNL2148",20160719,"PEFR5","SVC_HR-1024i",5.31,19,89.3143207600438,69.8257398274474,-19.4885809325964,65.2132652923866,74.4284322292606,39.0085763030961,100.642903351799
"Utqiagvik","1pt","BNL2149",20160718,"CAAQ","SVC_HR-1024i",5.14,13,61.9909628116398,74.3520397711129,12.3610769594731,69.1546896494762,78.6046486468341,43.5524654736838,105.151614068542
"Utqiagvik","1pt","BNL2150",20160718,"CAAQ","SVC_HR-1024i",4.64,15,74.6117538662594,69.7071293222076,-4.90462454405179,66.0674413470772,73.4202635019896,39.0492796148125,100.364979029603
"Utqiagvik","1pt","BNL2155",20160719,"CAAQ","SVC_HR-1024i",4.8,13,63.7949438257143,71.5731390155718,7.77819518985748,67.6516718428912,75.5181962232718,40.8443617952583,102.301916235885
"Utqiagvik","1pt","BNL2159",20160719,"CAAQ","SVC_HR-1024i",5.15,15,71.4677880942653,70.9488881676991,-0.51889992656622,67.3136222924587,74.712946110611,40.2869351395794,101.610841195819
"Utqiagvik","1pt","BNL2160",20160719,"PEFR5","SVC_HR-1024i",5.45,11,51.1029018598805,78.3034532303838,27.2005513705033,74.5558629114423,82.6797584221389,47.591566584225,109.015339876542
"Utqiagvik","1pt","BNL2161",20160719,"CAAQ","SVC_HR-1024i",5.14,15,71.5280340134306,65.8830213762243,-5.64501263720632,62.7943912097896,69.4054248098806,35.2670462171618,96.4989965352867
"Utqiagvik","1pt","BNL2162",20160719,"CAAQ","SVC_HR-1024i",4.94,12,58.1956803126514,63.7425516352847,5.54687132263334,59.0507046131357,67.9164151334733,32.957328120293,94.5277751502765
"Utqiagvik","1pt","BNL2163",20160719,"CAAQ","SVC_HR-1024i",5.04,10,48.0890225697244,67.9578081860819,19.8687856163575,63.8056077275586,71.8398408549646,37.2586204507928,98.656995921371
"Utqiagvik","1pt","BNL2164",20160719,"PEFR5","SVC_HR-1024i",6.61,20,84.3143511801219,77.6476368983358,-6.66671428178614,73.7131432311625,81.9081154098577,46.9120964648962,108.383177331775
"Utqiagvik","1pt","BNL2165",20160719,"PEFR5","SVC_HR-1024i",6.15,15,65.7124921733215,67.8702430297151,2.15775085639365,63.8760222222019,71.2911061405351,37.1775690829814,98.5629169764488
"Utqiagvik","1pt","BNL2166",20160719,"PEFR5","SVC_HR-1024i",5.42,14,65.2043350307549,61.7759051587617,-3.42842987199316,55.7236642304548,67.7353337497518,30.7496143526113,92.8021959649122
"Utqiagvik","1pt","BNL2167",20160719,"CAAQ","SVC_HR-1024i",5.18,18,85.5448566287412,68.8916952573702,-16.653161371371,65.5518511959386,72.1715105266272,38.2595330672751,99.5238574474654
"Utqiagvik","1pt","BNL2175",20160720,"ARLA2","SVC_HR-1024i",5.61,10,45.8367572348937,64.0050227239345,18.1682654890408,58.7647708759989,67.8040229931451,33.225793098948,94.7842523489211
"Utqiagvik","1pt","BNL2176",20160720,"ARLA2","SVC_HR-1024i",5.14,12,57.2224272107445,73.5372957100784,16.3148684993339,66.2245490997517,80.430739105185,42.3754004998098,104.699190920347
"Utqiagvik","1pt","BNL2177",20160720,"ARLA2","SVC_HR-1024i",6.91,11,45.228489843748,66.4095905304773,21.1811006867293,60.919208380801,71.33609349455,35.5398107821802,97.2793702787744
"Utqiagvik","1pt","BNL2182",20160720,"ARFU2","SVC_HR-1024i",6.22,17,74.0394200243078,61.1073449603896,-12.9320750639182,55.5893571622578,66.0145698751842,30.2148361394,91.9998537813792
"Utqiagvik","1pt","BNL2183",20160720,"ARFU2","SVC_HR-1024i",7.09,11,44.5565931620054,66.9775245182701,22.4209313562647,63.2717953979932,70.9199996644487,36.2900364472519,97.6650125892882
"Utqiagvik","1pt","BNL2185",20160720,"ARFU2","SVC_HR-1024i",7.56,18,70.1226931844253,65.0523769691425,-5.07031621528276,59.9944914169213,69.6100035939756,34.2137583413767,95.8909955969084
"Utqiagvik","1pt","BNL2186",20160720,"PEFR5","SVC_HR-1024i",6.36,14,60.2643890320815,68.4306877292905,8.16629869720898,62.4128023584446,74.5896597212417,37.4064035435814,99.4549719149996
"Utqiagvik","1pt","BNL2187",20160720,"ARFU2","SVC_HR-1024i",7,14,57.1342246934025,67.2520826527502,10.1178579593477,63.0282095548544,70.7755794483842,36.5490782989652,97.9550870065351
"Utqiagvik","1pt","BNL2193",20160720,"PEFR5","SVC_HR-1024i",6.59,14,59.1185595335147,62.3451695003859,3.22660996687118,56.7649913432836,67.8860925145098,31.4117811908905,93.2785578098813
"Utqiagvik","ACi","BNL2811",20140715,"PEFR5","SVC_HR-1024i",18.48,68,110.926141186682,83.2130411530874,-27.7131000335946,77.4762931135014,89.2625715177774,52.2020760676707,114.224006238504
"Utqiagvik","ACi","BNL2820",20140716,"ERAN6","SVC_HR-1024i",15.84,19,38.0241266244536,85.2656328323491,47.2415062078955,80.291830720688,92.2318620922109,54.1971324579889,116.334133206709
"Utqiagvik","ACi","BNL2821",20140716,"ERAN6","SVC_HR-1024i",15.62,28,57.0079389538632,76.9112212064769,19.9032822526137,71.1235447891856,83.7847841306199,45.7852097231534,108.0372326898
"Utqiagvik","ACi","BNL2822",20140716,"ERAN6","SVC_HR-1024i",15.77,36,72.4409705209605,84.6843491460798,12.2433786251193,79.3881330249124,91.8134977807346,53.520295470821,115.848402821339
