"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Vcmax25_Rog","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL12985",20190705,"ALVIF","SVC_HR-1024i",27.9813127507143,89.5826903386584,72.1293194568195,64.8956478505132,64.6158824148507,-7.51343704196884
"Seward_Peninsula","ACi","BNL12973",20190704,"ALVIF","SVC_HR-1024i",19.8698695261538,47.5504961842666,69.7562111517147,63.1902217503393,62.7752413209077,-6.98096983080698
"Seward_Peninsula","ACi","BNL12962",20190706,"ALVIF","SVC_HR-1024i",25.0096129,69.3935732241939,69.3446199291182,70.7212696400552,70.9550956147612,1.610475685643
"Seward_Peninsula","ACi","BNL13403",20190707,"ALVIF","SVC_HR-1024i",24.55900165,64.5751822672279,66.7032260629898,71.2380218560098,71.522464864819,4.81923880182916
"Seward_Peninsula","ACi","BNL13053",20190707,"ALVIF","SVC_HR-1024i",25.00499739,55.960772145833,55.9402456182531,65.1049736868327,65.5052528414301,9.56500722317701
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",20.0658600671429,54.9176961163999,79.373397311371,57.6902843976064,56.6590336404333,-22.7143636709377
"Seward_Peninsula","ACi","BNL12953",20190704,"ALVIF","SVC_HR-1024i",20.2817111692857,52.3072961907699,74.3728818954539,67.6261505754048,67.2693215952103,-7.10356030024359
"Seward_Peninsula","ACi","BNL12988",20190705,"ALVIF","SVC_HR-1024i",25.008303915,65.8267630550053,65.7866471661374,73.7855200709649,74.5540459926795,8.76739882654211
"Seward_Peninsula","ACi","BNL12949",20190704,"ALVIF","SVC_HR-1024i",20.0034486221429,43.3431475752906,62.9420587843888,67.3664636266056,67.5373319074602,4.59527312307144
"Seward_Peninsula","ACi","BNL12975",20190704,"ALVIF","SVC_HR-1024i",19.9724076142857,40.1121986296173,58.3876208524715,54.8630050214555,54.8257616346283,-3.56185921784325
"Seward_Peninsula","ACi","BNL12978",20190704,"ALVIF","SVC_HR-1024i",18.3418373378571,29.8738867615628,49.2519150546199,58.0033010471771,58.5340471898496,9.28213213522968
"Seward_Peninsula","ACi","BNL12977",20190704,"ALVIF","SVC_HR-1024i",23.0646375928571,55.2986804482972,63.8003668904259,52.821527285793,52.2735159008789,-11.526850989547
"Seward_Peninsula","ACi","BNL15354",20190707,"SAPU15","SVC_HR-1024i",27.3749080385714,54.0860292518706,45.4950526598222,56.0157414830177,57.7234385991635,12.2283859393413
"Seward_Peninsula","ACi","BNL15355",20190707,"SAPU15","SVC_HR-1024i",26.7566319871429,57.2243799854288,50.3387427866666,63.4429318709797,65.6676309869256,15.328888200259
"Seward_Peninsula","ACi","BNL14207",20190708,"SAPU15","SVC_HR-1024i",29.0509426942857,123.863818312862,92.3675424982384,65.9891964872438,63.8902209490733,-28.4773215491651
"Seward_Peninsula","ACi","BNL15359",20190708,"SAPU15","SVC_HR-1024i",29.0663576128571,115.677224020698,86.1676841840439,77.4658316924418,76.6902475925992,-9.47743659144467
"Seward_Peninsula","ACi","BNL14203",20190708,"SAPU15","SVC_HR-1024i",27.0472029285714,95.8934429593351,82.5967512292184,79.7762598152819,79.6126999157903,-2.98405131342814
"Seward_Peninsula","ACi","BNL14208",20190708,"SAPU15","SVC_HR-1024i",29.0217424128571,88.8016870922951,66.3593970455119,75.0490232567991,75.8699693638619,9.51057231834997
"Seward_Peninsula","ACi","BNL15353",20190707,"SAPU15","SVC_HR-1024i",28.1173761683333,66.2198762876371,52.7989609468852,42.9213837493878,42.2292541597501,-10.5697067871351
"Seward_Peninsula","ACi","BNL14210",20190708,"SARI4","SVC_HR-1024i",29.3497329428571,128.996184894739,94.1647359507161,81.4393152477334,80.173550099354,-13.9911858513621
"Seward_Peninsula","ACi","BNL15358",20190708,"SARI4","SVC_HR-1024i",28.5566165646154,83.395745346303,64.4295166756378,85.7939830407194,88.0749122947173,23.6453956190795
"Utqiagvik","ACi","BNL1748",20150717,"ARFU2","SVC_HR-1024i",7.81,24,91.5826866567878,84.9877760580727,83.823730998437,-7.75895565835076
"Utqiagvik","1pt","BNL2110",20160718,"ARFU2","SVC_HR-1024i",4.92,14,68.0096541022338,78.527047658867,78.9924641749567,10.9828100727229
"Utqiagvik","1pt","BNL2024",20160716,"ARFU2","SVC_HR-1024i",15.11,36,76.2859122315965,74.1337217524301,74.058326394575,-2.22758583702154
"Utqiagvik","1pt","BNL1982",20160714,"ARFU2","SVC_HR-1024i",15.3,50,104.384383465378,79.4102982676518,76.1388879456037,-28.2454955197743
"Utqiagvik","ACi","BNL1680",20150714,"ARFU2","SVC_HR-1024i",9.7,30,98.0208885412186,89.8762355966666,89.4573555971346,-8.563532944084
"Utqiagvik","1pt","BNL2026",20160716,"ARFU2","SVC_HR-1024i",14.9,36,77.5554493636048,79.4058256995309,79.4348294815351,1.87938011793031
"Utqiagvik","ACi","BNL1681",20150714,"ARFU2","SVC_HR-1024i",9.44,35,116.811217816207,89.7872103357819,88.6364929968545,-28.1747248193525
"Utqiagvik","1pt","BNL2114",20160718,"ARFU2","SVC_HR-1024i",6.31,24,103.742844726716,75.5289610807432,74.5674347161019,-29.1754100106141
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",8.14,28,103.974254421501,84.8386931740108,83.4417937471711,-20.5324606743299
"Utqiagvik","1pt","BNL1992",20160714,"ARFU2","SVC_HR-1024i",15.19,33,69.4908897597235,84.1664560878421,85.5791837919705,16.088294032247
"Utqiagvik","1pt","BNL2023",20160716,"ARFU2","SVC_HR-1024i",15.17,42,88.5819137474847,82.1453932419863,81.7179586605663,-6.86395508691844
"Utqiagvik","ACi","BNL1685",20150714,"ARFU2","SVC_HR-1024i",10.38,36,111.293104233041,91.412312212467,90.5783023615553,-20.7148018714857
"Utqiagvik","1pt","BNL2118",20160718,"ARFU2","SVC_HR-1024i",5.93,16,71.3963435410993,72.6170265442029,72.668335769642,1.27199222854266
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",10.22,36,112.748917199386,83.9805537814022,80.5375330787206,-32.2113841206654
"Utqiagvik","1pt","BNL2115",20160718,"ARFU2","SVC_HR-1024i",4.97,18,87.0728311932441,74.6329949357386,74.307015737375,-12.7658154558691
"Utqiagvik","1pt","BNL2113",20160718,"ARFU2","SVC_HR-1024i",5.33,16,75.0855742085088,65.917011143921,65.4931906634578,-9.59238354505102
"Utqiagvik","1pt","BNL1989",20160714,"ARFU2","SVC_HR-1024i",15.19,41,86.337166065111,83.0644914458271,82.7634335689666,-3.57373249614443
"Utqiagvik","1pt","BNL1991",20160714,"ARFU2","SVC_HR-1024i",15.13,48,101.554918257878,77.8568670167759,77.0273096503299,-24.5276086075481
"Utqiagvik","1pt","BNL2116",20160718,"ARFU2","SVC_HR-1024i",5.88,9,40.3290768810216,66.5293320602985,67.8749983965657,27.5459215155441
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",10.07,34,107.791856949653,86.4744168815419,84.7156925985209,-23.0761643511321
"Utqiagvik","1pt","BNL2027",20160716,"ARFU2","SVC_HR-1024i",14.95,20,42.9172815242788,71.6808592237269,72.6757906185072,29.7585090942284
"Utqiagvik","1pt","BNL1981",20160714,"ARFU2","SVC_HR-1024i",15.23,36,75.5706304868236,82.2434379617175,82.6942992813082,7.12366879448463
"Utqiagvik","1pt","BNL1996",20160714,"ARFU2","SVC_HR-1024i",15.14,46,97.2470712958695,83.6128860767437,82.7326200772006,-14.514451218669
"Utqiagvik","1pt","BNL2117",20160718,"ARFU2","SVC_HR-1024i",5.59,11,50.5051979910619,75.7951552425907,76.4957027344943,25.9905047434324
"Utqiagvik","1pt","BNL2185",20160720,"ARFU2","SVC_HR-1024i",7.56,18,70.1226931844253,65.0523769691431,64.8881053707347,-5.23458781369061
"Utqiagvik","1pt","BNL2182",20160720,"ARFU2","SVC_HR-1024i",6.22,17,74.0394200243078,61.1073449603901,60.351102520472,-13.6883175038358
"Utqiagvik","ACi","BNL1746",20150717,"ARFU2","SVC_HR-1024i",6.85,25,103.306576884401,81.3452387254403,80.7382218287088,-22.5683550556922
"Utqiagvik","1pt","BNL2183",20160720,"ARFU2","SVC_HR-1024i",7.09,11,44.5565931620054,66.9775245182701,67.798358210246,23.2417650482406
"Utqiagvik","1pt","BNL1983",20160714,"ARFU2","SVC_HR-1024i",15.17,38,80.1455410096291,81.7420515911448,81.8147651060631,1.66922409643405
"Utqiagvik","1pt","BNL2111",20160718,"ARFU2","SVC_HR-1024i",5.52,16,73.8954121585999,70.4883622755905,70.3604528346477,-3.53495932395224
"Utqiagvik","1pt","BNL2025",20160716,"ARFU2","SVC_HR-1024i",14.95,30,64.3759222864182,77.7567483789879,78.2160451620092,13.840122875591
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",7.54,26,101.456257323015,82.3295859979628,81.2138600601312,-20.2423972628838
"Utqiagvik","1pt","BNL1930",20160712,"ARLA2","SVC_HR-1024i",5.63,16,73.2157415595047,76.8087725897922,76.8755251804819,3.65978362097718
"Utqiagvik","1pt","BNL2176",20160720,"ARLA2","SVC_HR-1024i",5.14,12,57.2224272107445,73.5372957100794,74.8399844023025,17.617557191558
"Utqiagvik","1pt","BNL1956",20160713,"ARLA2","SVC_HR-1024i",24.89,58,58.4704482098312,73.3986298715781,73.722480721348,15.2520325115168
"Utqiagvik","1pt","BNL1844",20160711,"ARLA2","SVC_HR-1024i",15.11,32,67.8096997614191,85.5560050995387,86.2693177709353,18.4596180095162
"Utqiagvik","1pt","BNL1960",20160713,"ARLA2","SVC_HR-1024i",25.16,79,78.0779748214032,76.8366865931706,76.7625405313871,-1.3154342900161
"Utqiagvik","1pt","BNL1955",20160713,"ARLA2","SVC_HR-1024i",25.05,85,84.6886170040838,86.7038219167751,86.8513212136076,2.16270420952385
"Utqiagvik","1pt","BNL1847",20160710,"ARLA2","SVC_HR-1024i",15.07,28,59.520202168819,81.1260216308241,82.3537479234159,22.8335457545969
"Utqiagvik","1pt","BNL1850",20160710,"ARLA2","SVC_HR-1024i",15.18,36,75.8677735665771,82.9878204376861,83.1425659924941,7.27479242591698
"Utqiagvik","1pt","BNL2123",20160718,"ARLA2","SVC_HR-1024i",5.13,12,57.2706680432459,74.193256262166,75.429910742521,18.1592426992751
"Utqiagvik","1pt","BNL2175",20160720,"ARLA2","SVC_HR-1024i",5.61,10,45.8367572348937,64.0050227239345,64.9994459046564,19.1626886697627
"Utqiagvik","1pt","BNL1922",20160712,"ARLA2","SVC_HR-1024i",6.23,15,65.2742998721542,77.7627436047053,78.235085157565,12.9607852854108
"Utqiagvik","1pt","BNL1910",20160712,"ARLA2","SVC_HR-1024i",6.67,14,58.7255725778081,74.9641335184312,75.7671415593532,17.0415689815451
"Utqiagvik","1pt","BNL1836",20160710,"ARLA2","SVC_HR-1024i",17.43,38,67.2087571241406,83.1834998591442,83.4885071020424,16.2797499779018
"Utqiagvik","1pt","BNL2107",20160718,"ARLA2","SVC_HR-1024i",5.03,21,101.072144743755,71.7169804627291,70.5053344851567,-30.5668102585983
"Utqiagvik","1pt","BNL1884",20160711,"ARLA2","SVC_HR-1024i",14.8,19,41.255363180242,67.5709551493157,68.6437164577725,27.3883532775305
"Utqiagvik","1pt","BNL2126",20160718,"ARLA2","SVC_HR-1024i",4.88,11,53.6168858238969,77.7642052190354,78.8610665639003,25.2441807400034
"Utqiagvik","1pt","BNL2177",20160720,"ARLA2","SVC_HR-1024i",6.91,11,45.228489843748,66.4095905304785,67.5489233344944,22.3204334907464
"Utqiagvik","1pt","BNL1842",20160710,"ARLA2","SVC_HR-1024i",15.16,36,75.9869866434966,82.6023525360621,82.7383434276885,6.75135678419194
"Utqiagvik","1pt","BNL1920",20160712,"ARLA2","SVC_HR-1024i",6.86,14,57.8035494040682,77.91241907208,78.5006466993403,20.6970972952721
"Utqiagvik","1pt","BNL1881",20160711,"ARLA2","SVC_HR-1024i",15.11,43,91.1192840544069,84.221754034058,83.9488364780658,-7.17044757634106
"Utqiagvik","1pt","BNL1851",20160710,"ARLA2","SVC_HR-1024i",18.88,54,85.4293629941005,82.0287812444054,81.8863740523686,-3.54298894173186
"Utqiagvik","1pt","BNL1843",20160711,"ARLA2","SVC_HR-1024i",15.11,33,69.9287528789635,67.846958894058,67.8171052841701,-2.11164759479341
"Utqiagvik","1pt","BNL1909",20160712,"ARLA2","SVC_HR-1024i",6.27,19,82.4047659379125,79.0930005777177,78.9202714851079,-3.48449445280457
"Utqiagvik","1pt","BNL1845",20160711,"ARLA2","SVC_HR-1024i",15.05,36,76.6463134207193,81.9641394316983,82.0395818599466,5.39326843922728
"Utqiagvik","1pt","BNL1959",20160713,"ARLA2","SVC_HR-1024i",25.2,73,71.9367023774716,75.1140941324176,75.2087581416079,3.27205576413633
"Utqiagvik","1pt","BNL1880",20160711,"ARLA2","SVC_HR-1024i",15.16,41,86.5407347884267,84.9001627043153,84.7317030822773,-1.8090317061494
"Utqiagvik","1pt","BNL2108",20160718,"ARLA2","SVC_HR-1024i",5.98,17,75.5415301206295,78.5626037851819,78.6630834724227,3.12155335179322
"Utqiagvik","1pt","BNL1912",20160712,"ARLA2","SVC_HR-1024i",5.08,18,86.2688027755857,82.0485588306269,81.9266416965733,-4.34216107901236
"Utqiagvik","1pt","BNL1873",20160711,"ARLA2","SVC_HR-1024i",15.15,37,78.1590771113872,81.3837328195192,81.4281813132547,3.26910420186751
"Utqiagvik","1pt","BNL2167",20160719,"CAAQ","SVC_HR-1024i",5.18,18,85.5448566287412,68.8916952573721,68.4209782425562,-17.123878386185
"Utqiagvik","1pt","BNL2163",20160719,"CAAQ","SVC_HR-1024i",5.04,10,48.0890225697244,67.9578081860834,68.8032123938596,20.7141898241352
"Utqiagvik","1pt","BNL2073",20160718,"CAAQ","SVC_HR-1024i",4.82,20,97.9804078163492,71.0074767143901,70.2556577295173,-27.7247500868319
"Utqiagvik","1pt","BNL2039",20160716,"CAAQ","SVC_HR-1024i",14.94,34,73.0167671802952,74.1983286444467,74.3326479010452,1.31588072074997
"Utqiagvik","1pt","BNL1951",20160713,"CAAQ","SVC_HR-1024i",24.76,50,50.889490142397,67.7482336855049,68.3414940073288,17.4520038649318
"Utqiagvik","1pt","BNL1988",20160714,"CAAQ","SVC_HR-1024i",15.16,27,56.9902399826225,74.3020618534537,75.2247259253772,18.2344859427547
"Utqiagvik","1pt","BNL2161",20160719,"CAAQ","SVC_HR-1024i",5.14,15,71.5280340134306,65.8830213762259,65.7639523327377,-5.76408168069294
"Utqiagvik","1pt","BNL2142",20160719,"CAAQ","SVC_HR-1024i",4.18,18,93.0917846839703,71.0710133607192,70.1375018947084,-22.9542827892619
"Utqiagvik","1pt","BNL1878",20160711,"CAAQ","SVC_HR-1024i",15.26,21,43.9792224607028,78.2732408105434,79.5001593700022,35.5209369092994
"Utqiagvik","1pt","BNL2001",20160716,"CAAQ","SVC_HR-1024i",14.98,49,104.899642657709,74.3374859842611,72.9221830217225,-31.9774596359864
"Utqiagvik","1pt","BNL1997",20160714,"CAAQ","SVC_HR-1024i",15.23,40,83.9673672075818,60.9317210095723,59.9320428876906,-24.0353243198912
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.86,33,98.1263128619098,84.6705370129176,84.0162650203111,-14.1100478415987
"Utqiagvik","1pt","BNL2147",20160719,"CAAQ","SVC_HR-1024i",5.14,12,57.2224272107445,69.9834950407558,70.5362149269863,13.3137877162418
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.05,32,101.616381667007,85.6855876036406,84.3571646017514,-17.2592170652556
"Utqiagvik","ACi","BNL1682",20150714,"CAAQ","SVC_HR-1024i",9.69,21,68.6706160344162,82.2544290340176,83.1510579600721,14.4804419256559
"Utqiagvik","1pt","BNL2155",20160719,"CAAQ","SVC_HR-1024i",4.8,13,63.7949438257143,71.5731390155741,71.9788449355661,8.18390110985182
"Utqiagvik","1pt","BNL1998",20160714,"CAAQ","SVC_HR-1024i",16.64,24,45.127662609093,66.0508927728165,66.9511566641833,21.8234940550903
"Utqiagvik","ACi","BNL1578",20150711,"CAAQ","SVC_HR-1024i",10.86,23,68.3910665401189,71.5866093970136,71.770384667519,3.37931812740008
"Utqiagvik","1pt","BNL2038",20160716,"CAAQ","SVC_HR-1024i",15.09,26,55.181995998665,67.388715424595,68.3303829250249,13.1483869263599
"Utqiagvik","ACi","BNL1582",20150711,"CAAQ","SVC_HR-1024i",10.45,24,73.7750810946164,78.6263177719733,79.3610046464632,5.58592355184679
"Utqiagvik","1pt","BNL2075",20160718,"CAAQ","SVC_HR-1024i",5.1,9,43.0617416684599,71.1640321550375,71.9955148360602,28.9337731676003
"Utqiagvik","1pt","BNL1964",20160714,"CAAQ","SVC_HR-1024i",15.09,49,103.996838612869,73.9388541203059,72.3547210283525,-31.6421175845165
"Utqiagvik","1pt","BNL1965",20160714,"CAAQ","SVC_HR-1024i",15.15,36,76.0466696218902,72.5073686132037,72.4001335800668,-3.64653604182338
"Utqiagvik","1pt","BNL1985",20160714,"CAAQ","SVC_HR-1024i",15.15,38,80.2714846008841,72.057809849941,71.6388591538766,-8.63262544700754
"Utqiagvik","1pt","BNL2074",20160718,"CAAQ","SVC_HR-1024i",4.98,15,72.4995022609092,70.18836661063,70.0875173577965,-2.41198490311271
"Utqiagvik","1pt","BNL2146",20160719,"CAAQ","SVC_HR-1024i",7.43,19,74.8199927041432,70.910509620712,70.7883608483627,-4.03163185578049
"Utqiagvik","1pt","BNL2159",20160719,"CAAQ","SVC_HR-1024i",5.15,15,71.4677880942653,70.9488881677013,70.9690200419244,-0.498768052340864
"Utqiagvik","1pt","BNL1963",20160714,"CAAQ","SVC_HR-1024i",14.99,41,87.704202933656,74.839360839398,73.6733241298236,-14.0308788038325
"Utqiagvik","ACi","BNL1587",20150711,"CAAQ","SVC_HR-1024i",8.31,18,65.9105040592954,74.649023005425,75.2618081312041,9.35130407190869
"Utqiagvik","ACi","BNL1589",20150711,"CAAQ","SVC_HR-1024i",7.72,23,88.4224108169964,77.7376447703798,77.3004317096631,-11.1219791073333
"Utqiagvik","1pt","BNL1950",20160713,"CAAQ","SVC_HR-1024i",24.57,75,77.4088782440158,66.460570491051,66.170204257968,-11.2386739860478
"Utqiagvik","1pt","BNL2144",20160719,"CAAQ","SVC_HR-1024i",6.45,18,76.9026531208928,68.9912895532529,68.7440542464576,-8.1585988744352
"Utqiagvik","1pt","BNL2150",20160718,"CAAQ","SVC_HR-1024i",4.64,15,74.6117538662594,69.7071293222097,69.5733273485555,-5.03842651770395
"Utqiagvik","1pt","BNL2077",20160718,"CAAQ","SVC_HR-1024i",5.24,13,61.4709735166866,68.8687870815658,69.2645073557417,7.79353383905509
"Utqiagvik","1pt","BNL2076",20160718,"CAAQ","SVC_HR-1024i",5,10,48.2515262628536,57.9782932549156,59.3781095956912,11.1265833328376
"Utqiagvik","1pt","BNL1924",20160712,"CAAQ","SVC_HR-1024i",14.88,36,77.6775515593891,65.3098495862755,64.7722843159805,-12.9052672434086
"Utqiagvik","ACi","BNL1595",20150711,"CAAQ","SVC_HR-1024i",6.73,22,91.8228046697147,78.2092760490393,77.5613399768394,-14.2614646928753
"Utqiagvik","1pt","BNL2143",20160719,"CAAQ","SVC_HR-1024i",4.85,11,53.7528678921757,68.8981142684079,69.7717177187242,16.0188498265485
"Utqiagvik","ACi","BNL1586",20150711,"CAAQ","SVC_HR-1024i",8.67,21,74.6514741439815,78.2627561387706,78.49985267712,3.84837853313847
"Utqiagvik","ACi","BNL1596",20150711,"CAAQ","SVC_HR-1024i",8.57,24,86.0201316084534,78.0859667104598,77.7553046012081,-8.26482700724526
"Utqiagvik","ACi","BNL1580",20150711,"CAAQ","SVC_HR-1024i",9.58,32,105.584515979496,78.7125274286568,78.0048026949036,-27.5797132845924
"Utqiagvik","1pt","BNL1953",20160713,"CAAQ","SVC_HR-1024i",24.33,75,78.7899846093991,70.5692121039287,70.1551351284973,-8.63484948090182
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",5.91,16,71.5160971871259,71.0511957431636,71.0405547741373,-0.475542412988588
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",10.97,26,76.6269142984765,76.8195732933568,76.8026377668561,0.175723468379573
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",8.76,23,81.1589283836724,78.8186000758698,78.6773770251577,-2.48155135851474
"Utqiagvik","1pt","BNL2054",20160717,"ERAN6","SVC_HR-1024i",4.99,16,77.2675923808274,79.7405437295489,79.8346164500131,2.56702406918575
"Utqiagvik","1pt","BNL1827",20160710,"ERAN6","SVC_HR-1024i",14.85,25,54.070206449793,71.1234437036235,71.5788301418855,17.5086236920925
"Utqiagvik","1pt","BNL1923",20160712,"ERAN6","SVC_HR-1024i",5.66,17,77.5960289450536,62.9908083552874,62.418153677228,-15.1778752678256
"Utqiagvik","ACi","BNL1651",20150713,"ERAN6","SVC_HR-1024i",8.27,25,91.8445507210477,69.8365788351818,65.8381201939907,-26.006430527057
"Utqiagvik","1pt","BNL2066",20160717,"ERAN6","SVC_HR-1024i",5.51,16,73.9575391382581,71.4077284689018,71.3368833379531,-2.620655800305
"Utqiagvik","1pt","BNL1839",20160710,"ERAN6","SVC_HR-1024i",14.8,45,97.7100706900468,76.0438707111777,75.219697484545,-22.4903732055019
"Utqiagvik","1pt","BNL2102",20160717,"ERAN6","SVC_HR-1024i",4.99,15,72.4383678570257,65.4842414297221,65.2401075168084,-7.19826034021733
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",9.92,25,80.2324061687267,78.8776583248562,78.805594004266,-1.42681216446071
"Utqiagvik","1pt","BNL1837",20160710,"ERAN6","SVC_HR-1024i",15.16,38,80.2084859014686,69.5313578813231,68.964958629485,-11.2435272719836
"Utqiagvik","1pt","BNL2064",20160717,"ERAN6","SVC_HR-1024i",5.03,12,57.7555112821457,65.7385372699906,65.9737494273483,8.21823814520256
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",9.82,24,77.6531994733186,77.6652487905148,77.6346915623737,-0.0185079109449049
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.04,22,64.4723653518322,71.0511957431636,71.2192913286148,6.74692597678261
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",9.37,22,73.8455211944956,67.9317885088093,67.6574588011205,-6.18806239337508
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",19.07,43,67.0458077670708,68.9926150366539,69.0428037058484,1.99699593877762
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",8.61,20,71.4480936402994,72.7057953772547,72.7349023371912,1.28680869689184
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",19.49,44,66.4409725956338,67.9009816768836,67.9930565715262,1.55208397589242
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",9.33,17,57.2493997440037,75.9045150866714,76.4360121512327,19.186612407229
"Utqiagvik","ACi","BNL1644",20150713,"ERAN6","SVC_HR-1024i",8.42,16,58.0588259237903,73.4408455995727,73.9720762856825,15.9132503618922
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",10.97,19,55.9965912181174,68.718341355791,69.3239185077311,13.3273272896137
"Utqiagvik","ACi","BNL1655",20150713,"ERAN6","SVC_HR-1024i",10.74,23,69.0585689165713,71.7448795443803,71.8090836598802,2.75051474330888
"Utqiagvik","ACi","BNL1661",20150714,"ERAN6","SVC_HR-1024i",9.44,25,83.4365841544336,73.8227706176537,73.5775446737555,-9.85903948067812
"Utqiagvik","ACi","BNL2821",20140716,"ERAN6","SVC_HR-1024i",15.62,28,57.0079389538632,76.9112212064785,78.9953232254881,21.9873842716249
"Utqiagvik","1pt","BNL1935",20160712,"ERAN6","SVC_HR-1024i",6.97,16,65.4593597200402,59.1054214446355,58.8540437719498,-6.60531594809041
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.32,23,71.4511776319973,77.3884503293886,77.5478196170766,6.09664198507934
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",17.63,34,59.212394880689,72.5338601454161,72.919471745286,13.707076864597
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",14.85,22,47.5817816758178,71.0511957431636,71.6488766851,24.0670950092822
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",15.44,36,74.3363889630883,72.5338601454161,72.4430546898699,-1.89333427321843
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.31,21,65.2910375578078,68.3539756269053,68.4709274499642,3.17988989215642
"Utqiagvik","1pt","BNL2055",20160717,"ERAN6","SVC_HR-1024i",5.25,15,70.8683486899291,64.3305043444969,64.0241988832355,-6.84414980669362
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",10.05,19,60.3347266147854,74.7996680728801,75.0991076088528,14.7643809940674
"Utqiagvik","1pt","BNL1821",20160709,"ERAN6","SVC_HR-1024i",15.23,41,86.0665513877714,71.5509527293661,71.1368724918689,-14.9296788959025
