"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Jmax_Tleaf","Jmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL13053",20190707,"ALVIF","SVC_HR-1024i",27.7,25.00499739,25.8,108.212962353464,112.499070919723,"Cal",120.598692729775,121.727200561816,9.22812964209285
"Seward_Peninsula","ACi","BNL13401",20190707,"ALVIF","SVC_HR-1024i",26.8,29.128405025,28.2,139.473487749273,133.418101174112,"Cal",111.335498084094,108.631805410905,-24.7862957632067
"Seward_Peninsula","ACi","BNL13402",20190707,"ALVIF","SVC_HR-1024i",25.4,26.08338833,25,143.357534179705,135.973045622253,"Cal",128.067715212024,126.511568368943,-9.46147725331063
"Seward_Peninsula","ACi","BNL13403",20190707,"ALVIF","SVC_HR-1024i",25.7,24.55900165,23.8,137.8212787125,132.763223064475,"Cal",128.325807341687,126.512305099415,-6.25091796505995
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",25.1,27.8186629157143,27.7,124.799469774029,124.089219261229,"Cal",118.551571247832,116.730975847967,-7.35824341326204
"Seward_Peninsula","ACi","BNL14203",20190708,"SAPU15","SVC_HR-1024i",30.1,27.0472029285714,28.1,162.926430254147,171.399722030329,"Cal",128.503234142881,125.103014743576,-46.2967072867533
"Seward_Peninsula","ACi","BNL14208",20190708,"SAPU15","SVC_HR-1024i",30.6,29.0217424128571,27.9,165.990333469349,157.311364345416,"Cal",135.33825667446,132.255783405075,-25.055580940341
"Seward_Peninsula","ACi","BNL15359",20190708,"SAPU15","SVC_HR-1024i",30.1,29.0663576128571,28,187.150854993333,177.840750560071,"Cal",140.18910693479,131.009663170725,-46.831087389346
"Utqiagvik","ACi","BNL1557",20150710,"PEFR5","SVC_HR-1024i",8,12.03,11.5,115,111.776129777237,"Cal",105.993206237351,105.998029553607,-5.77810022362964
"Utqiagvik","ACi","BNL1558",20150710,"PEFR5","SVC_HR-1024i",7.3,12.02,10.7,118,109.910406076246,"Cal",112.881285370541,112.997306058889,3.08689998264263
"Utqiagvik","ACi","BNL1560",20150710,"PEFR5","SVC_HR-1024i",6.8,13.28,9.5,96,78.3362433910614,"Cal",118.049709983455,121.240389534133,42.9041461430713
"Utqiagvik","ACi","BNL1562",20150710,"PEFR5","SVC_HR-1024i",6.8,15.07,10.6,160,126.107977346913,"Cal",110.03634575374,108.844507950609,-17.2634693963043
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",7,15.02,9.9,113,85.9716137419165,"Cal",99.6340368389992,102.101510056795,16.129896314878
"Utqiagvik","ACi","BNL1566",20150710,"PEFR5","SVC_HR-1024i",7.2,15.05,10.9,140,112.265404800427,"Cal",98.8637979310278,96.8185658844155,-15.4468389160111
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",6.9,14.88,11.5,114,95.2645993406269,"Cal",129.531277075332,133.510975644727,38.2463763040997
"Utqiagvik","ACi","BNL1572",20150710,"PEFR5","SVC_HR-1024i",6.3,14.98,9.7,160,120.665448796516,"Cal",132.112015752511,133.451589134089,12.7861403375732
"Utqiagvik","ACi","BNL1573",20150710,"PEFR5","SVC_HR-1024i",7.6,11.95,9.5,122,106.870005796808,"Cal",126.872663636319,128.636083705377,21.7660779085693
"Utqiagvik","ACi","BNL1575",20150710,"PEFR5","SVC_HR-1024i",6.5,13.97,12.5,107,98.9655230064844,"Cal",117.104351462207,120.010999243404,21.0454762369194
"Utqiagvik","ACi","BNL1576",20150710,"PEFR5","SVC_HR-1024i",7.2,12.01,8.8,118,99.1673880190307,"Cal",123.908246840733,127.681156016915,28.5137679978848
"Utqiagvik","ACi","BNL1578",20150711,"CAAQ","SVC_HR-1024i",6.7,10.86,8.6,90,79.5837381761365,"Cal",115.906343199268,122.429393319811,42.8456551436746
"Utqiagvik","ACi","BNL1579",20150711,"CAAQ","SVC_HR-1024i",10.8,9.76,12.4,106,122.212281600765,"Cal",114.615984714995,114.212849271733,-7.99943232903215
"Utqiagvik","ACi","BNL1580",20150711,"CAAQ","SVC_HR-1024i",10,9.58,10,129,131.981365985508,"Cal",118.732155809063,114.115438702902,-17.865927282606
"Utqiagvik","ACi","BNL1581",20150711,"CAAQ","SVC_HR-1024i",9,8.16,10,128,141.547172103778,"Cal",126.928859335093,124.252321494906,-17.2948506088721
"Utqiagvik","ACi","BNL1588",20150711,"CAAQ","SVC_HR-1024i",8.4,9.03,9.6,92,94.9073765093638,"Cal",87.5284936620269,94.5741605629909,-0.333215946372917
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",12.4,8.76,13,95,119.436159030849,"Cal",111.814731262978,110.165613906141,-9.27054512470757
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",13,9.26,14.5,110,145.678055863661,"Cal",112.312848742099,111.488624005284,-34.1894318583771
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",12.7,8.61,16.5,84,127.977131446431,"Cal",106.584276617342,106.183739993062,-21.7933914533687
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",12.8,9.33,15,67,90.7457088287247,"Cal",109.705084450726,112.604262461134,21.8585536324092
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",12.5,10.05,16.8,72,102.993374723522,"Cal",112.476003333165,114.267063178652,11.2736884551304
"Utqiagvik","ACi","BNL1655",20150713,"ERAN6","SVC_HR-1024i",12.7,10.74,14.8,82,101.800737409307,"Cal",90.9478523523931,88.9192041258975,-12.8815332834094
"Utqiagvik","ACi","BNL1656",20150713,"ERAN6","SVC_HR-1024i",12.9,9.61,14.9,107,141.979646114549,"Cal",105.341732980283,103.337934925403,-38.641711189146
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",11.6,9.82,12.2,98,111.423050821331,"Cal",119.955469537827,120.423146237276,9.00009541594532
"Utqiagvik","ACi","BNL1661",20150714,"ERAN6","SVC_HR-1024i",11.4,9.44,12,97,111.393477901099,"Cal",114.330246611319,114.497102703798,3.10362480269887
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",10,9.37,13.7,79,99.6972245819857,"Cal",82.4606652675695,78.6943798350144,-21.0028447469712
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.9,10.86,12.9,134,149.485181072649,"Cal",154.869520832767,154.641368830597,5.15618775794829
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.3,10.05,11.5,113,122.20782772555,"Cal",144.046938837049,146.520171956328,24.3123442307777
"Utqiagvik","ACi","BNL1681",20150714,"ARFU2","SVC_HR-1024i",10.5,9.44,12.3,141,164.542524647223,"Cal",152.214961554418,142.794871251706,-21.747653395517
"Utqiagvik","ACi","BNL1685",20150714,"ARFU2","SVC_HR-1024i",10.4,10.38,11.1,139,144.514645215824,"Cal",146.651308396894,146.660760528165,2.14611531234067
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",11.3,10.22,11.8,131,142.652948630467,"Cal",124.271168808831,122.692745315512,-19.9602033149556
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",11.7,10.07,13.4,121,144.674458059231,"Cal",130.128211804355,128.844871616974,-15.8295864422571
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",12.8,7.54,14.2,96,137.545762763572,"Cal",138.178327514089,138.253444657837,0.707681894264937
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",11.9,7.27,13.9,91,130.264542400979,"Cal",133.575723743533,134.358744344813,4.09420194383355
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",13.6,8.14,14.5,105,147.862141938857,"Cal",133.634314138676,130.219408941217,-17.6427329976401
"Utqiagvik","ACi","BNL1748",20150717,"ARFU2","SVC_HR-1024i",12,7.81,13.5,93,126.505636881555,"Cal",128.847001933598,129.465994300536,2.96035741898173
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",13.3,7.65,14.6,74,107.626161239655,"Cal",124.575472968865,127.772217654172,20.1460564145166
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,17.79,15,131,113.325183443353,"Cal",116.308774709561,116.812841370755,3.48765792740133
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,19.07,15,138,111.804297841437,"Cal",116.308774709561,117.055301978652,5.25100413721545
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,15.23,15,117,115.598126320116,"Cal",116.308774709561,116.438439335276,0.840313015160191
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",12.6,18.68,13,121,89.9782283452523,"Cal",120.177473196949,123.791551400558,33.8133230553055
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",12.6,15.41,13,96,84.5411005148136,"Cal",120.177473196949,124.376279817215,39.8351793024012
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,19.49,14.8,128,100.447939813643,"Cal",113.632014259753,114.346363884665,13.8984240710213
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,17.95,14.8,148,125.656413579863,"Cal",113.632014259753,113.188190895731,-12.4682226841326
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,18,12.9,167,127.90716203038,"Cal",108.436467304514,106.391324762727,-21.5158372676529
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,14.96,12.9,147,131.838076691432,"Cal",108.436467304514,105.912046243083,-25.9260304483492
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,23.93,11.3,211,110.051977273237,"Cal",111.848338632922,113.037301584316,2.98532431107928
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,19.76,11.3,187,120.169492302664,"Cal",111.848338632922,111.217642454285,-8.95184984837871
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,15.96,11.3,167,130.479142130911,"Cal",111.848338632922,109.220864062971,-21.2582780679398
