"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Vcmax25_Rog","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","1pt","BNL2107",20160718,"ARLA2","SVC_HR-1024i",5.03,21,101.072144743755,67.3369749543707,-33.7351697893843,61.5417409865981,72.2113390191304,33.7184251161506,100.955524792591
"Utqiagvik","1pt","BNL2108",20160718,"ARLA2","SVC_HR-1024i",5.98,17,75.5415301206295,79.4530728086655,3.91154268803599,74.2262970838636,84.0410878458636,45.8597889739172,113.046356643414
"Utqiagvik","1pt","BNL2109",20160718,"ARFU2","SVC_HR-1024i",4.97,13,62.8859336395652,72.1107657358171,9.22483209625187,67.8746067420639,76.3465657162343,38.635546510625,105.585984961009
"Utqiagvik","1pt","BNL2110",20160718,"ARFU2","SVC_HR-1024i",4.92,14,68.0096541022338,79.2556724228223,11.2460183205885,73.1248372386216,84.2917129747496,45.5889224566553,112.922422388989
"Utqiagvik","1pt","BNL2111",20160718,"ARFU2","SVC_HR-1024i",5.52,16,73.8954121585999,67.8436764163148,-6.05173574228512,61.5841884260412,73.4094383730117,34.1141110285706,101.573241804059
"Utqiagvik","1pt","BNL2112",20160718,"ARFU2","SVC_HR-1024i",5.2,8,37.9559378270936,66.7316177756989,28.7756799486053,59.9017363632997,72.9340906611769,32.8497739670044,100.613461584393
"Utqiagvik","1pt","BNL2113",20160718,"ARFU2","SVC_HR-1024i",5.33,16,75.0855742085088,64.603945956969,-10.4816282515398,58.9833288183289,69.8043860050357,30.9908529194704,98.2170389944675
"Utqiagvik","1pt","BNL2114",20160718,"ARFU2","SVC_HR-1024i",6.31,24,103.742844726716,73.9508052809274,-29.7920394457886,68.5359702776101,78.3152317451246,40.3653433638915,107.536267197963
"Utqiagvik","1pt","BNL2115",20160718,"ARFU2","SVC_HR-1024i",4.97,18,87.0728311932441,74.0585666098555,-13.0142645833886,70.0333853318861,77.6315862885762,40.6343580024424,107.482775217269
"Utqiagvik","1pt","BNL2116",20160718,"ARFU2","SVC_HR-1024i",5.88,9,40.3290768810216,65.2095419440927,24.8804650630711,58.8348271509994,70.6781578562408,31.5213086414992,98.8977752466861
"Utqiagvik","1pt","BNL2117",20160718,"ARFU2","SVC_HR-1024i",5.59,11,50.5051979910619,74.1097008948011,23.6045029037392,69.1144116625403,78.2858734977717,40.5892520039148,107.630149785687
"Utqiagvik","1pt","BNL2118",20160718,"ARFU2","SVC_HR-1024i",5.93,16,71.3963435410993,72.8236420461581,1.42729850505883,68.1502079698259,77.0762753599223,39.2985221743408,106.348761917975
"Utqiagvik","1pt","BNL2123",20160718,"ARLA2","SVC_HR-1024i",5.13,12,57.2706680432459,70.7572412022098,13.4865731589639,62.730055943858,76.2826571267893,36.8753568874744,104.639125516945
"Utqiagvik","1pt","BNL2124",20160718,"ARLA2","SVC_HR-1024i",5.2,14,66.4228911974138,71.4544330872424,5.03154188982856,65.9981538335738,75.873401569527,37.8972283212978,105.011637853187
"Utqiagvik","1pt","BNL2125",20160718,"ARLA2","SVC_HR-1024i",6.72,22,91.8993376069523,71.6968267185123,-20.20251088844,65.6298433474771,76.5743415093064,38.0395719100581,105.354081526967
"Utqiagvik","1pt","BNL2126",20160718,"ARLA2","SVC_HR-1024i",4.88,11,53.6168858238969,74.2454638646283,20.6285780407314,68.2604415008816,79.6013314589074,40.5274565908629,107.963471138394
"Utqiagvik","1pt","BNL2141",20160719,"CAAQ","SVC_HR-1024i",5.59,15,68.8707245332663,70.8294330794024,1.95870854613615,65.8707207694439,76.6267556965501,37.1893921241154,104.46947403469
"Utqiagvik","1pt","BNL2142",20160719,"CAAQ","SVC_HR-1024i",4.18,18,93.0917846839703,74.4976142738037,-18.5941704101666,70.2529339845938,79.6285269605729,40.9186863678357,108.076542179772
"Utqiagvik","1pt","BNL2143",20160719,"CAAQ","SVC_HR-1024i",4.85,11,53.7528678921757,74.075566166966,20.3226982747903,69.1955026908646,79.6873671132118,40.4414221350263,107.709710198906
"Utqiagvik","1pt","BNL2144",20160719,"CAAQ","SVC_HR-1024i",6.45,18,76.9026531208928,73.1685190731743,-3.73413404771851,69.1561649229849,78.1568393023116,39.640823244942,106.696214901407
"Utqiagvik","1pt","BNL2145",20160719,"CAAQ","SVC_HR-1024i",4.92,7,34.0048270511169,69.4695430532608,35.4647160021439,64.3044625773441,75.9002732772547,35.7760905004092,103.162995606112
"Utqiagvik","1pt","BNL2146",20160719,"CAAQ","SVC_HR-1024i",7.43,19,74.8199927041432,74.3160472338605,-0.503945470282673,70.0497150666347,79.0285924282017,40.7892190818448,107.842875385876
"Utqiagvik","1pt","BNL2147",20160719,"CAAQ","SVC_HR-1024i",5.14,12,57.2224272107445,73.1407458797101,15.9183186689656,69.439048841762,77.9065081247269,39.6357498385498,106.64574192087
"Utqiagvik","1pt","BNL2148",20160719,"PEFR5","SVC_HR-1024i",5.31,19,89.3143207600438,75.2603907543336,-14.0539300057102,68.912013206492,83.1544619232596,41.2245075216496,109.296273987018
"Utqiagvik","1pt","BNL2149",20160718,"CAAQ","SVC_HR-1024i",5.14,13,61.9909628116398,73.9224738260111,11.9315110143713,68.3190613256047,79.1517121281586,40.2251088863798,107.619838765642
"Utqiagvik","1pt","BNL2150",20160718,"CAAQ","SVC_HR-1024i",4.64,15,74.6117538662594,72.5359432771074,-2.07581058915201,68.8344596685082,76.8340973382699,39.0602923980862,106.011594156129
"Utqiagvik","1pt","BNL2155",20160719,"CAAQ","SVC_HR-1024i",4.8,13,63.7949438257143,77.0949980171619,13.3000541914476,72.410082483824,82.322986374196,43.5093066572774,110.680689377046
"Utqiagvik","1pt","BNL2159",20160719,"CAAQ","SVC_HR-1024i",5.15,15,71.4677880942653,73.2460382482715,1.77825015400617,69.6756863900315,77.4301333358613,39.7944923532625,106.69758414328
"Utqiagvik","1pt","BNL2160",20160719,"PEFR5","SVC_HR-1024i",5.45,11,51.1029018598805,82.5635039901664,31.4606021302859,77.4178723675567,89.5338493618482,48.7983493427112,116.328658637621
"Utqiagvik","1pt","BNL2161",20160719,"CAAQ","SVC_HR-1024i",5.14,15,71.5280340134306,71.3435951236342,-0.184438889796397,67.4560682704041,76.779488622974,37.824121191354,104.863069055914
"Utqiagvik","1pt","BNL2162",20160719,"CAAQ","SVC_HR-1024i",4.94,12,58.1956803126514,66.2830113710752,8.08733105842376,62.2904909370609,71.7462902390248,32.7424614904112,99.8235612517392
"Utqiagvik","1pt","BNL2163",20160719,"CAAQ","SVC_HR-1024i",5.04,10,48.0890225697244,70.7172493026991,22.6282267329747,66.6103198402332,75.6521248622937,37.1971147302071,104.237383875191
"Utqiagvik","1pt","BNL2164",20160719,"PEFR5","SVC_HR-1024i",6.61,20,84.3143511801219,77.9112420244877,-6.40310915563423,72.3539771716009,83.9960725386836,44.2225878506749,111.5998961983
"Utqiagvik","1pt","BNL2165",20160719,"PEFR5","SVC_HR-1024i",6.15,15,65.7124921733215,67.4086693440804,1.69617717075886,62.7315086185684,72.2584470756404,33.8534786139813,100.963860074179
"Utqiagvik","1pt","BNL2166",20160719,"PEFR5","SVC_HR-1024i",5.42,14,65.2043350307549,68.5052278072368,3.30089277648194,60.5114349870469,77.8430593339446,34.1971148537051,102.813340760769
"Utqiagvik","1pt","BNL2167",20160719,"CAAQ","SVC_HR-1024i",5.18,18,85.5448566287412,72.9289406208882,-12.615916007853,69.2467350005461,77.5798735604013,39.4426670655016,106.415214176275
"Utqiagvik","1pt","BNL2175",20160720,"ARLA2","SVC_HR-1024i",5.61,10,45.8367572348937,62.1262570300265,16.2894997951328,56.6025457077821,66.7518496316235,28.5371356786495,95.7153783814036
"Utqiagvik","1pt","BNL2176",20160720,"ARLA2","SVC_HR-1024i",5.14,12,57.2224272107445,75.4929770577623,18.2705498470178,67.8006108371143,83.1506773205082,41.4148470705346,109.57110704499
"Utqiagvik","1pt","BNL2177",20160720,"ARLA2","SVC_HR-1024i",6.91,11,45.228489843748,64.3468429468757,19.1183531031277,58.197171386986,69.1043275655026,30.6901929395558,98.0034929541957
"Utqiagvik","1pt","BNL2182",20160720,"ARFU2","SVC_HR-1024i",6.22,17,74.0394200243078,58.9966186814463,-15.0428013428615,53.3164801162779,64.5603271594377,25.3159551416765,92.6772822212161
"Utqiagvik","1pt","BNL2183",20160720,"ARFU2","SVC_HR-1024i",7.09,11,44.5565931620054,68.1247880655734,23.568194903568,63.9481805007446,73.1949291501239,34.6217763172371,101.62779981391
"Utqiagvik","1pt","BNL2185",20160720,"ARFU2","SVC_HR-1024i",7.56,18,70.1226931844253,65.8663090076062,-4.25638417681907,60.9013072361069,71.095476643724,32.2183569697953,99.5142610454172
"Utqiagvik","1pt","BNL2186",20160720,"PEFR5","SVC_HR-1024i",6.36,14,60.2643890320815,76.9173563117776,16.652967279696,67.9348011117761,87.0904735619027,42.3334792095816,111.501233413973
"Utqiagvik","1pt","BNL2187",20160720,"ARFU2","SVC_HR-1024i",7,14,57.1342246934025,68.4131382351897,11.2789135417872,64.0964328878623,72.7472529101066,34.911472641543,101.914803828836
"Utqiagvik","1pt","BNL2193",20160720,"PEFR5","SVC_HR-1024i",6.59,14,59.1185595335147,68.4061711573217,9.28761162380701,60.9594293098562,77.8793548222924,34.1456902017667,102.666652112877
"Utqiagvik","ACi","BNL2808",20140715,"PEFR5","SVC_HR-1024i",20.31,95,134.786023561875,91.9036407341507,-42.8823828277243,84.3648311188887,99.6746408620828,57.712983400578,126.094298067723
"Utqiagvik","ACi","BNL2811",20140715,"PEFR5","SVC_HR-1024i",18.48,68,110.926141186682,94.9051191852135,-16.0210220014685,85.1722407184258,103.611733808134,60.342966341786,129.467272028641
"Utqiagvik","ACi","BNL2820",20140716,"ERAN6","SVC_HR-1024i",15.84,19,38.0241266244536,87.3777262356068,49.3535996111532,81.9443472225531,92.8287264514533,53.7618336588704,120.993618812343
"Utqiagvik","ACi","BNL2821",20140716,"ERAN6","SVC_HR-1024i",15.62,28,57.0079389538632,83.3171173665343,26.3091784126711,76.5319890200459,90.7667919540004,49.311558409263,117.322676323806
"Utqiagvik","ACi","BNL2822",20140716,"ERAN6","SVC_HR-1024i",15.77,36,72.4409705209605,90.3589186781384,17.9179481571779,83.2473282271935,97.4150930339362,56.4326409987802,124.285196357497
