"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Vcmax25_Rog","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL13403",20190707,"ALVIF","SVC_HR-1024i",24.55900165,64.5751822672279,66.7032260629898,65.9298029731759,65.9662234048431,-0.737002658146679
"Seward_Peninsula","ACi","BNL12988",20190705,"ALVIF","SVC_HR-1024i",25.008303915,65.8267630550053,65.7866471661374,71.0114597648584,71.5009318264731,5.71428466033571
"Seward_Peninsula","ACi","BNL13402",20190707,"ALVIF","SVC_HR-1024i",26.08338833,80.2132728231042,74.1019398430524,61.7422716094985,61.2141130998734,-12.887826743179
"Seward_Peninsula","ACi","BNL12973",20190704,"ALVIF","SVC_HR-1024i",19.8698695261538,47.5504961842666,69.7562111517147,58.5806724873461,57.8110163801139,-11.9451947716008
"Seward_Peninsula","ACi","BNL13049",20190707,"ALVIF","SVC_HR-1024i",24.0665915561538,29.5429465204246,31.6451510558771,59.357113673235,61.5566319580311,29.911480902154
"Seward_Peninsula","ACi","BNL13051",20190707,"ALVIF","SVC_HR-1024i",26.0238456735714,51.8426555583646,48.1011693963195,63.3248562352058,64.098216864056,15.9970474677365
"Seward_Peninsula","ACi","BNL12953",20190704,"ALVIF","SVC_HR-1024i",20.2817111692857,52.3072961907699,74.3728818954539,63.6646499794298,63.0547638635125,-11.3181180319414
"Seward_Peninsula","ACi","BNL12977",20190704,"ALVIF","SVC_HR-1024i",23.0646375928571,55.2986804482972,63.8003668904259,49.4588454306234,48.7292113112042,-15.0711555792217
"Seward_Peninsula","ACi","BNL12975",20190704,"ALVIF","SVC_HR-1024i",19.9724076142857,40.1121986296173,58.3876208524715,52.9267289002138,52.8227064731752,-5.56491437929625
"Seward_Peninsula","ACi","BNL12955",20190704,"ALVIF","SVC_HR-1024i",21.9655351635714,57.0418004319695,71.4391035806557,69.5745079061899,69.3765217852625,-2.06258179539324
"Seward_Peninsula","ACi","BNL12978",20190704,"ALVIF","SVC_HR-1024i",18.3418373378571,29.8738867615628,49.2519150546199,54.4518116635853,54.8928246374585,5.64090958283856
"Seward_Peninsula","ACi","BNL15357",20190706,"ALVIF","SVC_HR-1024i",31.0254101057143,108.402607526599,70.2646326449884,59.2675379459855,58.8365386667714,-11.428093978217
"Seward_Peninsula","ACi","BNL12976",20190704,"ALVIF","SVC_HR-1024i",20.0533708842857,48.9333318691091,70.7911833815737,63.456072400974,62.8912877666602,-7.89989561491346
"Seward_Peninsula","ACi","BNL14208",20190708,"SAPU15","SVC_HR-1024i",29.0217424128571,88.8016870922951,66.3593970455119,69.6569054180994,70.399417991043,4.04002094553111
"Seward_Peninsula","ACi","BNL14202",20190708,"SAPU15","SVC_HR-1024i",26.0685119642857,80.3395898268044,74.2991507323172,61.0579162914546,60.5288605955354,-13.7702901367818
"Seward_Peninsula","ACi","BNL14209",20190708,"SAPU15","SVC_HR-1024i",29.0571878992857,117.776195199538,87.7887036152408,57.204070334821,54.9874414663374,-32.8012621489034
"Seward_Peninsula","ACi","BNL15354",20190707,"SAPU15","SVC_HR-1024i",27.3749080385714,54.0860292518706,45.4950526598222,57.6889304379345,59.9237337709877,14.4286811111655
"Seward_Peninsula","ACi","BNL14203",20190708,"SAPU15","SVC_HR-1024i",27.0472029285714,95.8934429593351,82.5967512292184,75.7448232707167,75.4275032494373,-7.16924797978112
"Seward_Peninsula","ACi","BNL15355",20190707,"SAPU15","SVC_HR-1024i",26.7566319871429,57.2243799854288,50.3387427866666,64.2444599527674,66.6227712569016,16.284028470235
"Seward_Peninsula","ACi","BNL15359",20190708,"SAPU15","SVC_HR-1024i",29.0663576128571,115.677224020698,86.1676841840439,75.4006882455458,74.5380229860029,-11.629661198041
"Seward_Peninsula","ACi","BNL14207",20190708,"SAPU15","SVC_HR-1024i",29.0509426942857,123.863818312862,92.3675424982384,61.3569359252205,59.0005604994166,-33.3669819988218
"Seward_Peninsula","ACi","BNL15358",20190708,"SARI4","SVC_HR-1024i",28.5566165646154,83.395745346303,64.4295166756378,81.8220135770107,84.223993387275,19.7944767116372
"Seward_Peninsula","ACi","BNL14210",20190708,"SARI4","SVC_HR-1024i",29.3497329428571,128.996184894739,94.1647359507161,78.2601673620708,76.6230125659059,-17.5417233848102
"Utqiagvik","1pt","BNL2111",20160718,"ARFU2","SVC_HR-1024i",5.52,16,73.8954121585999,67.8436764163166,67.6036139591895,-6.29179819941035
"Utqiagvik","1pt","BNL2185",20160720,"ARFU2","SVC_HR-1024i",7.56,18,70.1226931844253,65.8663090076077,65.7527007322225,-4.36999245220285
"Utqiagvik","1pt","BNL2109",20160718,"ARFU2","SVC_HR-1024i",4.97,13,62.8859336395652,72.1107657358192,72.4324374450305,9.54650380546526
"Utqiagvik","1pt","BNL2026",20160716,"ARFU2","SVC_HR-1024i",14.9,36,77.5554493636048,80.5975605919767,80.662005894277,3.10655653067222
"Utqiagvik","1pt","BNL2187",20160720,"ARFU2","SVC_HR-1024i",7,14,57.1342246934025,68.4131382351915,68.9131229915318,11.7788982981293
"Utqiagvik","1pt","BNL2117",20160718,"ARFU2","SVC_HR-1024i",5.59,11,50.5051979910619,74.1097008948019,74.9273910057135,24.4221930146516
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",7.54,26,101.456257323015,81.3025145985573,80.0130425361549,-21.4432147868601
"Utqiagvik","1pt","BNL1983",20160714,"ARFU2","SVC_HR-1024i",15.17,38,80.1455410096291,83.8203728524956,84.0857308237253,3.94018981409621
"Utqiagvik","1pt","BNL2027",20160716,"ARFU2","SVC_HR-1024i",14.95,20,42.9172815242788,70.798280086466,71.8111210417531,28.8938395174743
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",7.65,21,81.2024839560414,84.4237185581104,84.3116884715767,3.10920451553534
"Utqiagvik","1pt","BNL2023",20160716,"ARFU2","SVC_HR-1024i",15.17,42,88.5819137474847,81.4517122863012,80.8934759043482,-7.68843784313654
"Utqiagvik","1pt","BNL2115",20160718,"ARFU2","SVC_HR-1024i",4.97,18,87.0728311932441,74.0585666098575,73.6813565332118,-13.3914746600323
"Utqiagvik","1pt","BNL2024",20160716,"ARFU2","SVC_HR-1024i",15.11,36,76.2859122315965,73.8356878515196,73.7514244843792,-2.5344877472173
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",7.27,22,87.7910426750027,83.0410404159472,82.7005761077314,-5.09046656727133
"Utqiagvik","1pt","BNL1981",20160714,"ARFU2","SVC_HR-1024i",15.23,36,75.5706304868236,85.714525581597,86.4761949039854,10.9055644171618
"Utqiagvik","1pt","BNL1989",20160714,"ARFU2","SVC_HR-1024i",15.19,41,86.337166065111,86.4475814570204,86.4495901155582,0.112424050447231
"Utqiagvik","1pt","BNL2183",20160720,"ARFU2","SVC_HR-1024i",7.09,11,44.5565931620054,68.1247880655739,69.0193891881788,24.4627960261734
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",10.07,34,107.791856949653,89.8807054443592,88.2413925769304,-19.5504643727226
"Utqiagvik","1pt","BNL2110",20160718,"ARFU2","SVC_HR-1024i",4.92,14,68.0096541022338,79.2556724228244,79.8363113948145,11.8266572925807
"Utqiagvik","1pt","BNL2116",20160718,"ARFU2","SVC_HR-1024i",5.88,9,40.3290768810216,65.2095419440942,66.6139818655993,26.2849049845777
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",10.22,36,112.748917199386,86.8530425672668,83.2510952479792,-29.4978219514068
"Utqiagvik","1pt","BNL1982",20160714,"ARFU2","SVC_HR-1024i",15.3,50,104.384383465378,82.020999360998,78.8920259004998,-25.4923575648782
"Utqiagvik","1pt","BNL2028",20160716,"ARFU2","SVC_HR-1024i",15.22,40,84.0332862443064,79.6219338887324,79.3822695844047,-4.65101665990171
"Utqiagvik","1pt","BNL1999",20160714,"ARFU2","SVC_HR-1024i",14.96,59,126.506479591712,77.2386264606615,75.3923921823114,-51.1140874094006
"Utqiagvik","ACi","BNL1684",20150714,"ARFU2","SVC_HR-1024i",9.55,37,122.381497187595,87.987761532936,86.6117168705796,-35.7697803170154
"Utqiagvik","1pt","BNL1996",20160714,"ARFU2","SVC_HR-1024i",15.14,46,97.2470712958695,87.176007903123,86.5070848680293,-10.7399864278402
"Utqiagvik","1pt","BNL2182",20160720,"ARFU2","SVC_HR-1024i",6.22,17,74.0394200243078,58.9966186814474,58.1127623813386,-15.9266576429692
"Utqiagvik","1pt","BNL2114",20160718,"ARFU2","SVC_HR-1024i",6.31,24,103.742844726716,73.9508052809294,72.8056966622736,-30.9371480644424
"Utqiagvik","1pt","BNL1991",20160714,"ARFU2","SVC_HR-1024i",15.13,48,101.554918257878,76.5878092588161,75.6234932394819,-25.9314250183961
"Utqiagvik","1pt","BNL2113",20160718,"ARFU2","SVC_HR-1024i",5.33,16,75.0855742085088,64.6039459569704,64.1263808858858,-10.959193322623
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",8.14,28,103.974254421501,86.0419658805921,84.5566343901261,-19.4176200313749
"Utqiagvik","ACi","BNL1680",20150714,"ARFU2","SVC_HR-1024i",9.7,30,98.0208885412186,90.8088371016295,90.3691610129622,-7.65172752825637
"Utqiagvik","1pt","BNL2118",20160718,"ARFU2","SVC_HR-1024i",5.93,16,71.3963435410993,72.8236420461591,72.9073138012246,1.51097026012532
"Utqiagvik","ACi","BNL1746",20150717,"ARFU2","SVC_HR-1024i",6.85,25,103.306576884401,80.2009277672354,79.5019098462019,-23.8046670381991
"Utqiagvik","1pt","BNL1920",20160712,"ARLA2","SVC_HR-1024i",6.86,14,57.8035494040682,76.0700707877114,76.6601210963488,18.8565716922806
"Utqiagvik","1pt","BNL1922",20160712,"ARLA2","SVC_HR-1024i",6.23,15,65.2742998721542,72.8702549085783,73.1654343553842,7.89113448322996
"Utqiagvik","1pt","BNL2177",20160720,"ARLA2","SVC_HR-1024i",6.91,11,45.228489843748,64.3468429468773,65.528850218952,20.300360375204
"Utqiagvik","1pt","BNL1847",20160710,"ARLA2","SVC_HR-1024i",15.07,28,59.520202168819,77.9681587852701,79.2741846649654,19.7539824961464
"Utqiagvik","1pt","BNL1930",20160712,"ARLA2","SVC_HR-1024i",5.63,16,73.2157415595047,75.2348490751406,75.2366548965867,2.02091333708196
"Utqiagvik","1pt","BNL1846",20160711,"ARLA2","SVC_HR-1024i",14.96,23,49.3160852645658,74.387130292215,75.6215167861174,26.3054315215516
"Utqiagvik","1pt","BNL2126",20160718,"ARLA2","SVC_HR-1024i",4.88,11,53.6168858238969,74.2454638646306,75.3724141437717,21.7555283198748
"Utqiagvik","1pt","BNL1850",20160710,"ARLA2","SVC_HR-1024i",15.18,36,75.8677735665771,81.3663787927503,81.4518934539451,5.584119887368
"Utqiagvik","1pt","BNL1851",20160710,"ARLA2","SVC_HR-1024i",18.88,54,85.4293629941005,80.2431938279171,80.0172618595208,-5.41210113457966
"Utqiagvik","1pt","BNL1844",20160711,"ARLA2","SVC_HR-1024i",15.11,32,67.8096997614191,83.2629439265114,83.9155650447365,16.1058652833174
"Utqiagvik","1pt","BNL1873",20160711,"ARLA2","SVC_HR-1024i",15.15,37,78.1590771113872,80.3767265812067,80.3928564191919,2.23377930780472
"Utqiagvik","1pt","BNL1882",20160711,"ARLA2","SVC_HR-1024i",15.19,28,58.9619670688563,79.3952294015864,80.0111146482067,21.0491475793504
"Utqiagvik","1pt","BNL2108",20160718,"ARLA2","SVC_HR-1024i",5.98,17,75.5415301206295,79.4530728086682,79.5673018322806,4.02577171165109
"Utqiagvik","1pt","BNL1960",20160713,"ARLA2","SVC_HR-1024i",25.16,79,78.0779748214032,78.531034627396,78.5001553246798,0.42218050327655
"Utqiagvik","1pt","BNL1959",20160713,"ARLA2","SVC_HR-1024i",25.2,73,71.9367023774716,74.593604535497,74.6553436144743,2.71864123700273
"Utqiagvik","1pt","BNL1880",20160711,"ARLA2","SVC_HR-1024i",15.16,41,86.5407347884267,78.9007656763815,78.3141186972707,-8.22661609115596
"Utqiagvik","1pt","BNL1843",20160711,"ARLA2","SVC_HR-1024i",15.11,33,69.9287528789635,66.8115090566135,66.7635847444774,-3.16516813448605
"Utqiagvik","1pt","BNL1845",20160711,"ARLA2","SVC_HR-1024i",15.05,36,76.6463134207193,77.6933313945458,77.6324352502078,0.986121829488496
"Utqiagvik","1pt","BNL1912",20160712,"ARLA2","SVC_HR-1024i",5.08,18,86.2688027755857,79.5653665267251,79.304491998087,-6.9643107774987
"Utqiagvik","1pt","BNL1836",20160710,"ARLA2","SVC_HR-1024i",17.43,38,67.2087571241406,80.0047711447423,80.2471145490652,13.0383574249246
"Utqiagvik","1pt","BNL2125",20160718,"ARLA2","SVC_HR-1024i",6.72,22,91.8993376069523,71.6968267185138,70.6651466448854,-21.2341909620669
"Utqiagvik","1pt","BNL1954",20160713,"ARLA2","SVC_HR-1024i",25.19,79,77.9064061396165,83.7486596188379,84.0199763785788,6.11357023896232
"Utqiagvik","1pt","BNL2124",20160718,"ARLA2","SVC_HR-1024i",5.2,14,66.4228911974138,71.4544330872444,71.6406087164958,5.21771751908196
"Utqiagvik","1pt","BNL2176",20160720,"ARLA2","SVC_HR-1024i",5.14,12,57.2224272107445,75.4929770577639,76.9197585708558,19.6973313601113
"Utqiagvik","1pt","BNL1881",20160711,"ARLA2","SVC_HR-1024i",15.11,43,91.1192840544069,81.0816787829687,80.6139854679619,-10.505298586445
"Utqiagvik","1pt","BNL2175",20160720,"ARLA2","SVC_HR-1024i",5.61,10,45.8367572348937,62.1262570300286,63.1167932270885,17.2800359921948
"Utqiagvik","1pt","BNL1955",20160713,"ARLA2","SVC_HR-1024i",25.05,85,84.6886170040838,87.1774525821441,87.3677509790178,2.67913397493402
"Utqiagvik","1pt","BNL1910",20160712,"ARLA2","SVC_HR-1024i",6.67,14,58.7255725778081,76.4788090526912,77.3412669943337,18.6156944165256
"Utqiagvik","1pt","BNL1884",20160711,"ARLA2","SVC_HR-1024i",14.8,19,41.255363180242,70.0453417933691,71.2841137127765,30.0287505325345
"Utqiagvik","1pt","BNL1842",20160710,"ARLA2","SVC_HR-1024i",15.16,36,75.9869866434966,83.7169537758232,83.8787506325511,7.89176398905447
"Utqiagvik","1pt","BNL1924",20160712,"CAAQ","SVC_HR-1024i",14.88,36,77.6775515593891,69.6949700827186,69.246788064535,-8.43076349485413
"Utqiagvik","ACi","BNL1591",20150711,"CAAQ","SVC_HR-1024i",7.44,19,74.7579981002996,81.9298402148789,82.3253371434632,7.56733904316357
"Utqiagvik","1pt","BNL1879",20160711,"CAAQ","SVC_HR-1024i",15.11,49,103.833602759673,76.3577847268591,75.5195367091108,-28.3140660505622
"Utqiagvik","ACi","BNL1586",20150711,"CAAQ","SVC_HR-1024i",8.67,21,74.6514741439815,83.9293856081301,84.4237274481424,9.77225330416088
"Utqiagvik","1pt","BNL2038",20160716,"CAAQ","SVC_HR-1024i",15.09,26,55.181995998665,65.7293402574937,66.736436754122,11.554440755457
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.05,32,101.616381667007,87.864704083776,86.5432393422561,-15.0731423247509
"Utqiagvik","1pt","BNL1985",20160714,"CAAQ","SVC_HR-1024i",15.15,38,80.2714846008841,76.0596074864319,75.8360100029625,-4.43547459792158
"Utqiagvik","ACi","BNL1580",20150711,"CAAQ","SVC_HR-1024i",9.58,32,105.584515979496,80.4520802395095,79.7802741488038,-25.8042418306922
"Utqiagvik","1pt","BNL2145",20160719,"CAAQ","SVC_HR-1024i",4.92,7,34.0048270511169,69.4695430532613,71.7434243753064,37.7385973241895
"Utqiagvik","1pt","BNL2142",20160719,"CAAQ","SVC_HR-1024i",4.18,18,93.0917846839703,74.4976142738054,73.7103029798172,-19.3814817041531
"Utqiagvik","1pt","BNL2162",20160719,"CAAQ","SVC_HR-1024i",4.94,12,58.1956803126514,66.2830113710767,66.7117672476285,8.51608693497706
"Utqiagvik","ACi","BNL1682",20150714,"CAAQ","SVC_HR-1024i",9.69,21,68.6706160344162,86.5146004829811,87.6484121305404,18.9777960961242
"Utqiagvik","1pt","BNL2141",20160719,"CAAQ","SVC_HR-1024i",5.59,15,68.8707245332663,70.8294330794034,70.9542502530695,2.08352571980322
"Utqiagvik","1pt","BNL2163",20160719,"CAAQ","SVC_HR-1024i",5.04,10,48.0890225697244,70.7172493027006,71.646553770458,23.5575312007336
"Utqiagvik","1pt","BNL2159",20160719,"CAAQ","SVC_HR-1024i",5.15,15,71.4677880942653,73.2460382482705,73.3491851217251,1.8813970274598
"Utqiagvik","1pt","BNL1997",20160714,"CAAQ","SVC_HR-1024i",15.23,40,83.9673672075818,63.6990480167997,62.8598550643084,-21.1075121432734
"Utqiagvik","ACi","BNL1579",20150711,"CAAQ","SVC_HR-1024i",9.76,31,100.793839669065,80.1014753599297,78.253026102824,-22.540813566241
"Utqiagvik","1pt","BNL2146",20160719,"CAAQ","SVC_HR-1024i",7.43,19,74.8199927041432,74.3160472338611,74.3175496845945,-0.502443019548664
"Utqiagvik","1pt","BNL2155",20160719,"CAAQ","SVC_HR-1024i",4.8,13,63.7949438257143,77.0949980171645,77.7656791938376,13.9707353681233
"Utqiagvik","ACi","BNL1581",20150711,"CAAQ","SVC_HR-1024i",8.16,35,129.753621042301,77.5005352980457,74.5043703162112,-55.2492507260898
"Utqiagvik","1pt","BNL1986",20160714,"CAAQ","SVC_HR-1024i",14.92,43,92.4900807970782,81.2117280009458,80.2559433797243,-12.2341374173539
"Utqiagvik","1pt","BNL1952",20160713,"CAAQ","SVC_HR-1024i",24.68,60,61.4277752991908,80.5142235801383,83.5254951121383,22.0977198129475
"Utqiagvik","1pt","BNL1964",20160714,"CAAQ","SVC_HR-1024i",15.09,49,103.996838612869,75.573760879766,73.8247765002963,-30.1720621125727
"Utqiagvik","1pt","BNL1963",20160714,"CAAQ","SVC_HR-1024i",14.99,41,87.704202933656,82.6569166105949,82.126137560328,-5.57806537332802
"Utqiagvik","1pt","BNL2147",20160719,"CAAQ","SVC_HR-1024i",5.14,12,57.2224272107445,73.1407458797115,73.8140424118631,16.5916152011186
"Utqiagvik","1pt","BNL2161",20160719,"CAAQ","SVC_HR-1024i",5.14,15,71.5280340134306,71.343595123636,71.4077624273349,-0.120271586095711
"Utqiagvik","1pt","BNL2076",20160718,"CAAQ","SVC_HR-1024i",5,10,48.2515262628536,65.0311211079481,67.5044330192879,19.2529067564343
"Utqiagvik","ACi","BNL1587",20150711,"CAAQ","SVC_HR-1024i",8.31,18,65.9105040592954,81.23048134323,82.1364737763023,16.2259697170069
"Utqiagvik","ACi","BNL1595",20150711,"CAAQ","SVC_HR-1024i",6.73,22,91.8228046697147,79.5522721630234,78.9575485026691,-12.8652561670456
"Utqiagvik","1pt","BNL1926",20160712,"CAAQ","SVC_HR-1024i",15.48,52,107.038811097609,72.6723243447109,71.0750028481335,-35.9638082494755
"Utqiagvik","1pt","BNL2039",20160716,"CAAQ","SVC_HR-1024i",14.94,34,73.0167671802952,76.2316794769648,76.5258824892284,3.50911530893316
"Utqiagvik","ACi","BNL1578",20150711,"CAAQ","SVC_HR-1024i",10.86,23,68.3910665401189,72.4168627951402,72.6552862173696,4.26421967725069
"Utqiagvik","ACi","BNL1589",20150711,"CAAQ","SVC_HR-1024i",7.72,23,88.4224108169964,81.7138404981502,81.4309921963262,-6.99141862067022
"Utqiagvik","ACi","BNL1588",20150711,"CAAQ","SVC_HR-1024i",9.03,22,75.9296784394415,75.8019286953722,75.820835963884,-0.108842475557466
"Utqiagvik","1pt","BNL1950",20160713,"CAAQ","SVC_HR-1024i",24.57,75,77.4088782440158,69.9666954626718,69.7562303493927,-7.65264789462313
"Utqiagvik","1pt","BNL2167",20160719,"CAAQ","SVC_HR-1024i",5.18,18,85.5448566287412,72.92894062089,72.5618187533626,-12.9830378753786
"Utqiagvik","1pt","BNL2077",20160718,"CAAQ","SVC_HR-1024i",5.24,13,61.4709735166866,72.5651271222931,73.1152037751253,11.6442302584387
"Utqiagvik","1pt","BNL2001",20160716,"CAAQ","SVC_HR-1024i",14.98,49,104.899642657709,78.091147673967,76.7044991675876,-28.1951434901214
"Utqiagvik","1pt","BNL2143",20160719,"CAAQ","SVC_HR-1024i",4.85,11,53.7528678921757,74.0755661669693,75.1300205265754,21.3771526343997
"Utqiagvik","1pt","BNL1874",20160711,"CAAQ","SVC_HR-1024i",15.18,39,82.1900880304585,77.6014298798432,77.4324980743404,-4.7575899561181
"Utqiagvik","1pt","BNL1965",20160714,"CAAQ","SVC_HR-1024i",15.15,36,76.0466696218902,79.7449315928276,79.9682685659021,3.92159894401189
"Utqiagvik","ACi","BNL1582",20150711,"CAAQ","SVC_HR-1024i",10.45,24,73.7750810946164,82.1180395663538,83.6580512049452,9.88297011032876
"Utqiagvik","ACi","BNL1596",20150711,"CAAQ","SVC_HR-1024i",8.57,24,86.0201316084534,81.2738887424562,81.0851875227787,-4.93494408567469
"Utqiagvik","1pt","BNL2075",20160718,"CAAQ","SVC_HR-1024i",5.1,9,43.0617416684599,70.0421206653685,71.0246335298279,27.962891861368
"Utqiagvik","1pt","BNL1998",20160714,"CAAQ","SVC_HR-1024i",16.64,24,45.127662609093,69.0935288807409,70.2101559262833,25.0824933171903
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.32,23,71.4511776319973,75.6658036817562,75.7664198620248,4.31524223002751
"Utqiagvik","1pt","BNL2071",20160717,"ERAN6","SVC_HR-1024i",5.31,14,65.8105521389797,79.7403618730634,80.3629152124146,14.5523630734349
"Utqiagvik","ACi","BNL2822",20140716,"ERAN6","SVC_HR-1024i",15.77,36,72.4409705209605,90.3589186781368,91.8571941425121,19.4162236215516
"Utqiagvik","ACi","BNL1661",20150714,"ERAN6","SVC_HR-1024i",9.44,25,83.4365841544336,73.8039226198272,73.506349857978,-9.93023429645565
"Utqiagvik","1pt","BNL1822",20160709,"ERAN6","SVC_HR-1024i",18.74,46,73.557361787822,67.9714551181054,67.8256449890083,-5.73171679881369
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",10.97,19,55.9965912181174,66.5551455681114,67.2636945907039,11.2671033725865
"Utqiagvik","1pt","BNL1819",20160709,"ERAN6","SVC_HR-1024i",14.94,34,73.0167671802952,71.2880432189657,71.1936778757242,-1.82308930457097
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",15.29,30,62.6797747238738,65.0297590805773,65.2328888742855,2.55311415041172
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",17.79,40,68.8071382460612,66.9838786656466,66.9245121205751,-1.88262612548614
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",15.23,31,65.0747095858759,66.9838786656466,67.0415007732008,1.96679118732494
"Utqiagvik","1pt","BNL1923",20160712,"ERAN6","SVC_HR-1024i",5.66,17,77.5960289450536,62.2972966154103,61.6292925072697,-15.9667364377839
"Utqiagvik","1pt","BNL2063",20160717,"ERAN6","SVC_HR-1024i",4.92,16,77.7253189739815,71.7780295188067,71.5955929713484,-6.12972600263308
"Utqiagvik","1pt","BNL2056",20160717,"ERAN6","SVC_HR-1024i",5.19,9,42.7364127295973,67.4204250888853,68.5717776408878,25.8353649112905
"Utqiagvik","1pt","BNL1824",20160709,"ERAN6","SVC_HR-1024i",15.04,14,29.8303289826564,65.1290434394174,66.1624819447066,36.3321529620502
"Utqiagvik","1pt","BNL1828",20160710,"ERAN6","SVC_HR-1024i",15.17,50,105.454659223196,69.7733653041868,68.7350052359405,-36.7196539872555
"Utqiagvik","1pt","BNL2053",20160717,"ERAN6","SVC_HR-1024i",5.11,16,76.4897095645109,64.9697285938704,64.4313893260917,-12.0583202384192
"Utqiagvik","ACi","BNL1644",20150713,"ERAN6","SVC_HR-1024i",8.42,16,58.0588259237903,72.6425234396507,73.1582677049894,15.0994417811991
"Utqiagvik","1pt","BNL1827",20160710,"ERAN6","SVC_HR-1024i",14.85,25,54.070206449793,69.9032827349536,70.3444405465104,16.2742340967174
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",14.85,33,71.3726725137267,74.2792125456513,74.3354141729092,2.96274165918253
"Utqiagvik","1pt","BNL1839",20160710,"ERAN6","SVC_HR-1024i",14.8,45,97.7100706900468,72.6810944618314,71.7418549767693,-25.9682157132775
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",5.91,16,71.5160971871259,69.8316921574518,69.7944240337454,-1.72167315338045
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",18.68,42,67.4705001312678,65.9628647798063,65.9393808314995,-1.53111929976826
"Utqiagvik","1pt","BNL1835",20160710,"ERAN6","SVC_HR-1024i",14.99,33,70.591187727089,69.345298666413,69.184819696108,-1.40636803098097
"Utqiagvik","1pt","BNL2066",20160717,"ERAN6","SVC_HR-1024i",5.51,16,73.9575391382581,70.109348992023,69.9937937120623,-3.96374542619577
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",14.85,22,47.5817816758178,69.8316921574518,70.428703790621,22.8469221148032
"Utqiagvik","1pt","BNL1935",20160712,"ERAN6","SVC_HR-1024i",6.97,16,65.4593597200402,57.5133556688279,57.1602617154634,-8.29909800457675
