"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Vcmax25_Rog","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","1pt","BNL2111",20160718,"ARFU2","SVC_HR-1024i",5.52,16,73.8954121585999,67.9141393263919,-5.98127283220795,62.3653370671324,73.2891935411462,37.4081418990285,98.4201367537554
"Utqiagvik","1pt","BNL2112",20160718,"ARFU2","SVC_HR-1024i",5.2,8,37.9559378270936,66.2114712390811,28.2555334119875,59.9479472202001,72.4159286547737,35.5424730720157,96.8804694061466
"Utqiagvik","1pt","BNL2113",20160718,"ARFU2","SVC_HR-1024i",5.33,16,75.0855742085088,65.0522278756477,-10.0333463328611,60.0677999183999,69.7704650362883,34.6139532312342,95.4905025200611
"Utqiagvik","1pt","BNL2114",20160718,"ARFU2","SVC_HR-1024i",6.31,24,103.742844726716,73.5788403785712,-30.1640043481448,69.3259523564218,78.0609699503135,43.2309590944226,103.92672166272
"Utqiagvik","1pt","BNL2115",20160718,"ARFU2","SVC_HR-1024i",4.97,18,87.0728311932441,72.9244435478455,-14.1483876453986,69.7792382253141,76.0840784284451,42.7052138782567,103.143673217434
"Utqiagvik","1pt","BNL2116",20160718,"ARFU2","SVC_HR-1024i",5.88,9,40.3290768810216,65.778263147113,25.4491862660914,60.5643027552771,70.8067493822139,35.2880145575868,96.2685117366391
"Utqiagvik","1pt","BNL2117",20160718,"ARFU2","SVC_HR-1024i",5.59,11,50.5051979910619,74.3618964133765,23.8566984223146,70.7488741079657,77.9403457335642,44.088394788793,104.63539803796
"Utqiagvik","1pt","BNL2118",20160718,"ARFU2","SVC_HR-1024i",5.93,16,71.3963435410993,71.6846562447106,0.288312703611325,68.0148138301622,75.841981215748,41.3620862002031,102.007226289218
"Utqiagvik","1pt","BNL2123",20160718,"ARLA2","SVC_HR-1024i",5.13,12,57.2706680432459,69.1133887964041,11.8427207531582,62.1696892009929,74.009130911938,38.4742830235964,99.7524945692117
"Utqiagvik","1pt","BNL2124",20160718,"ARLA2","SVC_HR-1024i",5.2,14,66.4228911974138,72.0539102545155,5.63101905710167,67.6279112910132,76.2491330167985,41.7175353930916,102.390285115939
"Utqiagvik","1pt","BNL2125",20160718,"ARLA2","SVC_HR-1024i",6.72,22,91.8993376069523,72.4482395065707,-19.4510981003816,66.9551314563365,76.8557702962434,42.0025755902206,102.893903422921
"Utqiagvik","1pt","BNL2126",20160718,"ARLA2","SVC_HR-1024i",4.88,11,53.6168858238969,72.6082591972546,18.9913733733577,67.6089480151528,77.3077046926515,42.1770894012875,103.039428993222
"Utqiagvik","1pt","BNL2141",20160719,"CAAQ","SVC_HR-1024i",5.59,15,68.8707245332663,67.7806228576954,-1.09010167557091,62.7793235748194,73.6926826045265,37.2103999907931,98.3508457245976
"Utqiagvik","1pt","BNL2142",20160719,"CAAQ","SVC_HR-1024i",4.18,18,93.0917846839703,68.3899012225802,-24.7018834613901,64.0019221088602,73.3857267194352,37.987044681083,98.7927577640775
"Utqiagvik","1pt","BNL2143",20160719,"CAAQ","SVC_HR-1024i",4.85,11,53.7528678921757,63.7840366694537,10.031168777278,59.5853402474281,68.1412864161971,33.4173288729355,94.1507444659718
"Utqiagvik","1pt","BNL2144",20160719,"CAAQ","SVC_HR-1024i",6.45,18,76.9026531208928,66.959833612236,-9.94281950865684,62.9369672672518,71.31964660267,36.6209126992517,97.2987545252203
"Utqiagvik","1pt","BNL2146",20160719,"CAAQ","SVC_HR-1024i",7.43,19,74.8199927041432,69.9979320400714,-4.82206066407183,65.9688315318345,74.5879097370276,39.6392712211116,100.356592859031
"Utqiagvik","1pt","BNL2147",20160719,"CAAQ","SVC_HR-1024i",5.14,12,57.2224272107445,66.3456929997027,9.12326578895825,62.5788537612318,70.4504093935645,36.0286786755052,96.6627073239003
"Utqiagvik","1pt","BNL2148",20160719,"PEFR5","SVC_HR-1024i",5.31,19,89.3143207600438,71.275573013262,-18.0387477467818,66.7022541358528,77.0496177456852,40.767430267827,101.783715758697
"Utqiagvik","1pt","BNL2149",20160718,"CAAQ","SVC_HR-1024i",5.14,13,61.9909628116398,71.2197973382753,9.22883452663553,66.1965590667329,75.8535013131624,40.7720516649253,101.667543011625
"Utqiagvik","1pt","BNL2150",20160718,"CAAQ","SVC_HR-1024i",4.64,15,74.6117538662594,68.6229806695938,-5.98877319666563,64.5433839414935,72.6956391540471,38.3083141204133,98.9376472187742
"Utqiagvik","1pt","BNL2155",20160719,"CAAQ","SVC_HR-1024i",4.8,13,63.7949438257143,68.248197931661,4.45325410594666,64.1172172083487,72.9047985385253,37.8824568354535,98.6139390278684
"Utqiagvik","1pt","BNL2159",20160719,"CAAQ","SVC_HR-1024i",5.15,15,71.4677880942653,70.8979527799696,-0.569835314295659,67.369098367248,74.7039930236143,40.6203487148584,101.175556845081
"Utqiagvik","1pt","BNL2160",20160719,"PEFR5","SVC_HR-1024i",5.45,11,51.1029018598805,80.2526735728067,29.1497717129262,76.5920690423496,85.7575909807923,49.8531739263176,110.652173219296
"Utqiagvik","1pt","BNL2161",20160719,"CAAQ","SVC_HR-1024i",5.14,15,71.5280340134306,62.4581149748616,-9.06991903856903,58.9571608576458,65.9639334886616,32.2265124853872,92.689717464336
"Utqiagvik","1pt","BNL2162",20160719,"CAAQ","SVC_HR-1024i",4.94,12,58.1956803126514,59.8696621061298,1.67398179347843,55.5663255040668,64.7015720467596,29.4687135626768,90.2706106495828
"Utqiagvik","1pt","BNL2163",20160719,"CAAQ","SVC_HR-1024i",5.04,10,48.0890225697244,64.7989504832789,16.7099279135545,60.4613988213408,69.1522169573159,34.4452621314877,95.1526388350701
"Utqiagvik","1pt","BNL2164",20160719,"PEFR5","SVC_HR-1024i",6.61,20,84.3143511801219,78.2804999876637,-6.03385119245816,74.1067000181347,83.6559143146426,47.8653592657628,108.695640709565
"Utqiagvik","1pt","BNL2165",20160719,"PEFR5","SVC_HR-1024i",6.15,15,65.7124921733215,65.487776467444,-0.224715705877543,60.73770785087,70.3228398531016,35.0893800643998,95.8861728704881
"Utqiagvik","1pt","BNL2166",20160719,"PEFR5","SVC_HR-1024i",5.42,14,65.2043350307549,65.634832775378,0.430497744623054,60.1837985417713,72.627904550817,34.949776945563,96.3198886051929
"Utqiagvik","1pt","BNL2167",20160719,"CAAQ","SVC_HR-1024i",5.18,18,85.5448566287412,64.5216923283319,-21.0231643004093,61.0324295666155,68.6287635471314,34.2523779702646,94.7910066863992
"Utqiagvik","1pt","BNL2175",20160720,"ARLA2","SVC_HR-1024i",5.61,10,45.8367572348937,57.6880660990249,11.8513088641311,52.7443458765012,62.5112277051485,27.2411972994177,88.134934898632
"Utqiagvik","1pt","BNL2176",20160720,"ARLA2","SVC_HR-1024i",5.14,12,57.2224272107445,71.2185251209579,13.9960979102134,64.523286653546,77.5439719402714,40.4763024984826,101.960747743433
"Utqiagvik","1pt","BNL2177",20160720,"ARLA2","SVC_HR-1024i",6.91,11,45.228489843748,62.7406375247362,17.5121476809882,56.9525492242875,67.4039892001291,32.2758346142447,93.2054404352276
"Utqiagvik","1pt","BNL2182",20160720,"ARFU2","SVC_HR-1024i",6.22,17,74.0394200243078,58.511976895695,-15.5274431286128,53.1864291480411,63.8830854504978,28.0162145624615,89.0077392289285
"Utqiagvik","1pt","BNL2183",20160720,"ARFU2","SVC_HR-1024i",7.09,11,44.5565931620054,66.1133545636799,21.5567614016745,62.6620154386461,69.9533697500537,35.8337947686912,96.3929143586686
"Utqiagvik","1pt","BNL2185",20160720,"ARFU2","SVC_HR-1024i",7.56,18,70.1226931844253,62.7241535801069,-7.39853960431845,57.912566009495,67.1747121709463,32.3320300331092,93.1162771271045
"Utqiagvik","1pt","BNL2186",20160720,"PEFR5","SVC_HR-1024i",6.36,14,60.2643890320815,73.050921953585,12.7865329215035,67.3097800796945,80.4982969315862,42.3791271616405,103.722716745529
"Utqiagvik","1pt","BNL2187",20160720,"ARFU2","SVC_HR-1024i",7,14,57.1342246934025,64.9564379762327,7.82221328283025,61.4070205648491,68.9105732787897,34.6616666392983,95.2512093131672
"Utqiagvik","1pt","BNL2193",20160720,"PEFR5","SVC_HR-1024i",6.59,14,59.1185595335147,64.9845140691339,5.8659545356192,59.8433721923435,72.072904437142,34.3610771550459,95.6079509832219
"Utqiagvik","ACi","BNL2811",20140715,"PEFR5","SVC_HR-1024i",18.48,68,110.926141186682,87.5351387613175,-23.3910024253645,82.2546026581452,93.6066596236817,56.8845001050364,118.185777417599
"Utqiagvik","ACi","BNL2820",20140716,"ERAN6","SVC_HR-1024i",15.84,19,38.0241266244536,89.0450400997493,51.0209134752957,84.4885202498602,93.9614670902672,58.6331629308732,119.456917268625
"Utqiagvik","ACi","BNL2821",20140716,"ERAN6","SVC_HR-1024i",15.62,28,57.0079389538632,75.8984648843975,18.8905259305343,69.8171400042353,81.8709754839003,45.2573459938566,106.539583774938
"Utqiagvik","ACi","BNL2822",20140716,"ERAN6","SVC_HR-1024i",15.77,36,72.4409705209605,86.0657706548362,13.6248001338757,80.1685954260681,91.8573608503351,55.4747031402349,116.656838169438
