"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Vcmax25_Rog","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","1pt","BNL2111",20160718,"ARFU2","SVC_HR-1024i",5.52,16,73.8954121585999,67.9141393263909,67.6452783499887,-6.25013380861121
"Utqiagvik","ACi","BNL1681",20150714,"ARFU2","SVC_HR-1024i",9.44,35,116.811217816207,88.8539450076215,87.4920542889447,-29.3191635272623
"Utqiagvik","1pt","BNL2028",20160716,"ARFU2","SVC_HR-1024i",15.22,40,84.0332862443064,76.2493356435761,75.8916677177097,-8.14161852659669
"Utqiagvik","1pt","BNL1991",20160714,"ARFU2","SVC_HR-1024i",15.13,48,101.554918257878,76.1215363861285,75.1192012434915,-26.4357170143865
"Utqiagvik","1pt","BNL1983",20160714,"ARFU2","SVC_HR-1024i",15.17,38,80.1455410096291,77.9952199966104,77.6887243449116,-2.45681666471754
"Utqiagvik","1pt","BNL2117",20160718,"ARFU2","SVC_HR-1024i",5.59,11,50.5051979910619,74.3618964133758,75.0291427722096,24.5239447811477
"Utqiagvik","ACi","BNL1745",20150717,"ARFU2","SVC_HR-1024i",7.43,26,102.385253174091,83.6774848113668,82.4281273620913,-19.9571258119997
"Utqiagvik","1pt","BNL1992",20160714,"ARFU2","SVC_HR-1024i",15.19,33,69.4908897597235,80.4878016611991,81.4974639475327,12.0065741878092
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",10.22,36,112.748917199386,82.5698591517343,78.7426958058507,-34.0062213935353
"Utqiagvik","1pt","BNL2185",20160720,"ARFU2","SVC_HR-1024i",7.56,18,70.1226931844253,62.7241535801065,62.4540203851056,-7.66867279931972
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",7.54,26,101.456257323015,80.5082137385302,79.2911063014561,-22.1651510215589
"Utqiagvik","1pt","BNL2023",20160716,"ARFU2","SVC_HR-1024i",15.17,42,88.5819137474847,80.8597502443528,80.3052620697194,-8.27665167776532
"Utqiagvik","1pt","BNL2116",20160718,"ARFU2","SVC_HR-1024i",5.88,9,40.3290768810216,65.7782631471127,67.098305987967,26.7692291069454
"Utqiagvik","1pt","BNL2112",20160718,"ARFU2","SVC_HR-1024i",5.2,8,37.9559378270936,66.2114712390808,68.0988770679641,30.1429392408705
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",7.65,21,81.2024839560414,85.0551653457552,84.9198184744036,3.71733451836221
"Utqiagvik","ACi","BNL1685",20150714,"ARFU2","SVC_HR-1024i",10.38,36,111.293104233041,90.6252180478331,89.6329684438039,-21.6601357892371
"Utqiagvik","ACi","BNL1680",20150714,"ARFU2","SVC_HR-1024i",9.7,30,98.0208885412186,86.9940604720675,86.414584659184,-11.6063038820346
"Utqiagvik","1pt","BNL2115",20160718,"ARFU2","SVC_HR-1024i",4.97,18,87.0728311932441,72.9244435478446,72.5613267043559,-14.5115044888882
"Utqiagvik","1pt","BNL2187",20160720,"ARFU2","SVC_HR-1024i",7,14,57.1342246934025,64.9564379762321,65.27970201121,8.14547731780749
"Utqiagvik","1pt","BNL1989",20160714,"ARFU2","SVC_HR-1024i",15.19,41,86.337166065111,76.8866788172441,75.9252503896017,-10.4119156755093
"Utqiagvik","1pt","BNL2118",20160718,"ARFU2","SVC_HR-1024i",5.93,16,71.3963435410993,71.6846562447101,71.687848359498,0.291504818398693
"Utqiagvik","ACi","BNL1746",20150717,"ARFU2","SVC_HR-1024i",6.85,25,103.306576884401,80.4577132535022,79.7675842522643,-23.5389926321367
"Utqiagvik","1pt","BNL1996",20160714,"ARFU2","SVC_HR-1024i",15.14,46,97.2470712958695,78.7934739856813,77.4878905152011,-19.7591807806684
"Utqiagvik","1pt","BNL2110",20160718,"ARFU2","SVC_HR-1024i",4.92,14,68.0096541022338,75.8428547104514,76.1658857139929,8.15623161175905
"Utqiagvik","1pt","BNL2183",20160720,"ARFU2","SVC_HR-1024i",7.09,11,44.5565931620054,66.1133545636792,66.8551302891485,22.2985371271431
"Utqiagvik","1pt","BNL2126",20160718,"ARLA2","SVC_HR-1024i",4.88,11,53.6168858238969,72.6082591972523,73.5050373178502,19.8881514939533
"Utqiagvik","1pt","BNL1960",20160713,"ARLA2","SVC_HR-1024i",25.16,79,78.0779748214032,72.47405587992,72.2576654423657,-5.8203093790375
"Utqiagvik","1pt","BNL1884",20160711,"ARLA2","SVC_HR-1024i",14.8,19,41.255363180242,63.6167016331947,64.5223253702315,23.2669621899895
"Utqiagvik","1pt","BNL1908",20160712,"ARLA2","SVC_HR-1024i",5.06,10,48.0079935353757,72.536243915027,73.470421056748,25.4624275213723
"Utqiagvik","1pt","BNL1847",20160710,"ARLA2","SVC_HR-1024i",15.07,28,59.520202168819,77.3270354851511,78.424620332275,18.904418163456
"Utqiagvik","1pt","BNL1956",20160713,"ARLA2","SVC_HR-1024i",24.89,58,58.4704482098312,70.1256237640559,70.3744591012209,11.9040108913898
"Utqiagvik","1pt","BNL1922",20160712,"ARLA2","SVC_HR-1024i",6.23,15,65.2742998721542,74.7669144452816,75.1231405269007,9.84884065474645
"Utqiagvik","1pt","BNL1909",20160712,"ARLA2","SVC_HR-1024i",6.27,19,82.4047659379125,77.2624460004779,77.0000400748302,-5.40472586308232
"Utqiagvik","1pt","BNL2176",20160720,"ARLA2","SVC_HR-1024i",5.14,12,57.2224272107445,71.2185251209561,72.2559519885799,15.0335247778354
"Utqiagvik","1pt","BNL1882",20160711,"ARLA2","SVC_HR-1024i",15.19,28,58.9619670688563,79.4004004273015,79.9573460976956,20.9953790288393
"Utqiagvik","1pt","BNL1842",20160710,"ARLA2","SVC_HR-1024i",15.16,36,75.9869866434966,80.2631742085565,80.3387884001947,4.35180175669814
"Utqiagvik","1pt","BNL1880",20160711,"ARLA2","SVC_HR-1024i",15.16,41,86.5407347884267,84.925324808976,84.7137599908318,-1.82697479759489
"Utqiagvik","1pt","BNL1851",20160710,"ARLA2","SVC_HR-1024i",18.88,54,85.4293629941005,78.0735892648174,77.8216544938394,-7.60770850026105
"Utqiagvik","1pt","BNL1846",20160711,"ARLA2","SVC_HR-1024i",14.96,23,49.3160852645658,74.8436070556763,75.8826423117762,26.5665570472104
"Utqiagvik","1pt","BNL2125",20160718,"ARLA2","SVC_HR-1024i",6.72,22,91.8993376069523,72.448239506569,71.5705287855182,-20.3288088214341
"Utqiagvik","1pt","BNL1844",20160711,"ARLA2","SVC_HR-1024i",15.11,32,67.8096997614191,86.5736720873082,87.3482250676089,19.5385253061898
"Utqiagvik","1pt","BNL1921",20160712,"ARLA2","SVC_HR-1024i",5.18,11,52.2774123842307,76.3936912014811,77.2403155749792,24.9629031907485
"Utqiagvik","1pt","BNL1930",20160712,"ARLA2","SVC_HR-1024i",5.63,16,73.2157415595047,74.7732314089101,74.775112698645,1.55937113914027
"Utqiagvik","1pt","BNL1850",20160710,"ARLA2","SVC_HR-1024i",15.18,36,75.8677735665771,79.9658185783855,80.0233637249383,4.15559015836124
"Utqiagvik","1pt","BNL1954",20160713,"ARLA2","SVC_HR-1024i",25.19,79,77.9064061396165,76.7489325812412,76.6816582423388,-1.22474789727767
"Utqiagvik","1pt","BNL2108",20160718,"ARLA2","SVC_HR-1024i",5.98,17,75.5415301206295,74.6153715261418,74.5342067432147,-1.00732337741476
"Utqiagvik","1pt","BNL1873",20160711,"ARLA2","SVC_HR-1024i",15.15,37,78.1590771113872,78.7158532646677,78.7027221011289,0.543644989741722
"Utqiagvik","1pt","BNL1883",20160711,"ARLA2","SVC_HR-1024i",15.16,15,31.6612444347903,73.4430375410193,74.9097669622987,43.2485225275084
"Utqiagvik","1pt","BNL1910",20160712,"ARLA2","SVC_HR-1024i",6.67,14,58.7255725778081,70.1048306416315,70.6517328700931,11.926160292285
"Utqiagvik","1pt","BNL2107",20160718,"ARLA2","SVC_HR-1024i",5.03,21,101.072144743755,70.2191957384309,68.9174047739323,-32.1547399698227
"Utqiagvik","1pt","BNL2177",20160720,"ARLA2","SVC_HR-1024i",6.91,11,45.228489843748,62.7406375247348,63.6899925049054,18.4615026611574
"Utqiagvik","1pt","BNL2124",20160718,"ARLA2","SVC_HR-1024i",5.2,14,66.4228911974138,72.0539102545138,72.2088051080742,5.78591391066038
"Utqiagvik","1pt","BNL2175",20160720,"ARLA2","SVC_HR-1024i",5.61,10,45.8367572348937,57.6880660990227,58.4209449767306,12.5841877418369
"Utqiagvik","1pt","BNL1920",20160712,"ARLA2","SVC_HR-1024i",6.86,14,57.8035494040682,75.0910167532394,75.5899838713502,17.786434467282
"Utqiagvik","1pt","BNL1841",20160710,"ARLA2","SVC_HR-1024i",16.76,58,108.04666637,84.5247376955793,83.734253446468,-24.312412923532
"Utqiagvik","1pt","BNL2142",20160719,"CAAQ","SVC_HR-1024i",4.18,18,93.0917846839703,68.3899012225793,67.4258063129664,-25.6659783710039
"Utqiagvik","1pt","BNL2162",20160719,"CAAQ","SVC_HR-1024i",4.94,12,58.1956803126514,59.8696621061281,59.9937114701124,1.79803115746105
"Utqiagvik","1pt","BNL1998",20160714,"CAAQ","SVC_HR-1024i",16.64,24,45.127662609093,64.2699000885605,65.0944548219866,19.9667922128936
"Utqiagvik","1pt","BNL1874",20160711,"CAAQ","SVC_HR-1024i",15.18,39,82.1900880304585,75.281998461833,75.0048640832549,-7.18522394720361
"Utqiagvik","ACi","BNL1579",20150711,"CAAQ","SVC_HR-1024i",9.76,31,100.793839669065,80.8670229449144,79.0185970729859,-21.7752425960791
"Utqiagvik","ACi","BNL1591",20150711,"CAAQ","SVC_HR-1024i",7.44,19,74.7579981002996,74.8587902810172,74.9265971835243,0.168599083224734
"Utqiagvik","1pt","BNL2163",20160719,"CAAQ","SVC_HR-1024i",5.04,10,48.0890225697244,64.7989504832779,65.5746594232267,17.4856368535023
"Utqiagvik","1pt","BNL2001",20160716,"CAAQ","SVC_HR-1024i",14.98,49,104.899642657709,74.2081339458086,72.8778302586328,-32.0218123990762
"Utqiagvik","1pt","BNL2161",20160719,"CAAQ","SVC_HR-1024i",5.14,15,71.5280340134306,62.4581149748605,62.2239900107458,-9.30404400268483
"Utqiagvik","ACi","BNL1682",20150714,"CAAQ","SVC_HR-1024i",9.69,21,68.6706160344162,81.1248831113211,81.9513802438732,13.280764209457
"Utqiagvik","1pt","BNL1988",20160714,"CAAQ","SVC_HR-1024i",15.16,27,56.9902399826225,74.4714205715365,75.3408526310488,18.3506126484263
"Utqiagvik","1pt","BNL1964",20160714,"CAAQ","SVC_HR-1024i",15.09,49,103.996838612869,73.1002126576139,71.5549069652901,-32.4419316475789
"Utqiagvik","1pt","BNL2039",20160716,"CAAQ","SVC_HR-1024i",14.94,34,73.0167671802952,73.2590478954004,73.3395669286574,0.322799748362186
"Utqiagvik","1pt","BNL2077",20160718,"CAAQ","SVC_HR-1024i",5.24,13,61.4709735166866,68.6847746251545,69.0844770140698,7.61350349738316
"Utqiagvik","1pt","BNL2147",20160719,"CAAQ","SVC_HR-1024i",5.14,12,57.2224272107445,66.345692999701,66.7349099920255,9.51248278128104
"Utqiagvik","1pt","BNL2150",20160718,"CAAQ","SVC_HR-1024i",4.64,15,74.6117538662594,68.6229806695933,68.4254884220907,-6.18626544416875
"Utqiagvik","1pt","BNL1963",20160714,"CAAQ","SVC_HR-1024i",14.99,41,87.704202933656,71.9529064770388,70.6523449585848,-17.0518579750712
"Utqiagvik","1pt","BNL2143",20160719,"CAAQ","SVC_HR-1024i",4.85,11,53.7528678921757,63.7840366694511,64.3420167274975,10.5891488353218
"Utqiagvik","ACi","BNL1589",20150711,"CAAQ","SVC_HR-1024i",7.72,23,88.4224108169964,77.948603819444,77.498587897715,-10.9238229192814
"Utqiagvik","1pt","BNL2000",20160716,"CAAQ","SVC_HR-1024i",15.16,46,97.0944829333568,70.3181673781651,68.7927254365588,-28.301757496798
"Utqiagvik","1pt","BNL1951",20160713,"CAAQ","SVC_HR-1024i",24.76,50,50.889490142397,65.0587859730103,65.577318424067,14.68782828167
"Utqiagvik","1pt","BNL1878",20160711,"CAAQ","SVC_HR-1024i",15.26,21,43.9792224607028,77.8769559591981,79.0245168884903,35.0452944277875
"Utqiagvik","1pt","BNL1953",20160713,"CAAQ","SVC_HR-1024i",24.33,75,78.7899846093991,66.541160843403,65.875994522424,-12.9139900869751
"Utqiagvik","ACi","BNL1578",20150711,"CAAQ","SVC_HR-1024i",10.86,23,68.3910665401189,71.0603085811818,71.2269093301514,2.83584279003252
"Utqiagvik","1pt","BNL1986",20160714,"CAAQ","SVC_HR-1024i",14.92,43,92.4900807970782,72.1259884016759,70.5815188614682,-21.9085619356101
"Utqiagvik","1pt","BNL1924",20160712,"CAAQ","SVC_HR-1024i",14.88,36,77.6775515593891,64.9646064457242,64.4235079891244,-13.2540435702647
"Utqiagvik","1pt","BNL2144",20160719,"CAAQ","SVC_HR-1024i",6.45,18,76.9026531208928,66.9598336122349,66.6634810135475,-10.2391721073453
"Utqiagvik","1pt","BNL2155",20160719,"CAAQ","SVC_HR-1024i",4.8,13,63.7949438257143,68.248197931659,68.4722929826092,4.67734915689493
"Utqiagvik","ACi","BNL1586",20150711,"CAAQ","SVC_HR-1024i",8.67,21,74.6514741439815,79.4921327690576,79.8109231718594,5.15944902787786
"Utqiagvik","1pt","BNL1965",20160714,"CAAQ","SVC_HR-1024i",15.15,36,76.0466696218902,68.8039756265993,68.5289329834503,-7.51773663843993
"Utqiagvik","1pt","BNL1997",20160714,"CAAQ","SVC_HR-1024i",15.23,40,83.9673672075818,58.6940585005643,57.5806121281325,-26.3867550794493
"Utqiagvik","1pt","BNL2076",20160718,"CAAQ","SVC_HR-1024i",5,10,48.2515262628536,57.0139271694974,58.3791690003972,10.1276427375436
"Utqiagvik","1pt","BNL2159",20160719,"CAAQ","SVC_HR-1024i",5.15,15,71.4677880942653,70.8979527799694,70.9024775668364,-0.565310527428863
"Utqiagvik","1pt","BNL2141",20160719,"CAAQ","SVC_HR-1024i",5.59,15,68.8707245332663,67.7806228576941,67.7510769254064,-1.11964760785986
"Utqiagvik","1pt","BNL2146",20160719,"CAAQ","SVC_HR-1024i",7.43,19,74.8199927041432,69.9979320400701,69.839006959645,-4.9809857444982
"Utqiagvik","1pt","BNL1950",20160713,"CAAQ","SVC_HR-1024i",24.57,75,77.4088782440158,64.9337143583898,64.6193747890631,-12.7895034549527
"Utqiagvik","1pt","BNL1987",20160714,"CAAQ","SVC_HR-1024i",15.13,11,23.2730021007638,64.2189536053193,66.3375397661759,43.0645376654121
"Utqiagvik","1pt","BNL2074",20160718,"CAAQ","SVC_HR-1024i",4.98,15,72.4995022609092,69.9209247840908,69.797780881455,-2.70172137945416
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.86,33,98.1263128619098,84.2895534183926,83.6058940310521,-14.5204188308577
"Utqiagvik","ACi","BNL1587",20150711,"CAAQ","SVC_HR-1024i",8.31,18,65.9105040592954,73.8589491059044,74.4135561509982,8.50305209170276
"Utqiagvik","1pt","BNL2073",20160718,"CAAQ","SVC_HR-1024i",4.82,20,97.9804078163492,71.3413563581071,70.5417028258465,-27.4387049905027
"Utqiagvik","1pt","BNL1952",20160713,"CAAQ","SVC_HR-1024i",24.68,60,61.4277752991908,67.9068322599095,69.24248402098,7.81470872178923
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.05,32,101.616381667007,81.4257603950678,79.7664155825386,-21.8499660844684
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",17.63,34,59.212394880689,73.3002972641884,73.6967578682117,14.4843629875227
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",15.23,31,65.0747095858759,69.1999164167876,69.3120459979937,4.23733641211786
"Utqiagvik","1pt","BNL2100",20160717,"ERAN6","SVC_HR-1024i",5.12,18,85.9784295244678,66.7152198339527,66.115711224629,-19.8627182998388
"Utqiagvik","1pt","BNL2064",20160717,"ERAN6","SVC_HR-1024i",5.03,12,57.7555112821457,65.6599443411196,65.8948781422532,8.13936686010748
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",14.85,22,47.5817816758178,72.1248265883457,72.7368705980004,25.1550889221825
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",9.82,24,77.6531994733186,78.5473146174244,78.531790900592,0.878591427273378
"Utqiagvik","ACi","BNL2822",20140716,"ERAN6","SVC_HR-1024i",15.77,36,72.4409705209605,86.0657706548384,87.2785418056601,14.8375712846996
"Utqiagvik","ACi","BNL1656",20150713,"ERAN6","SVC_HR-1024i",9.61,26,85.5775888201384,72.9759267147686,72.5501361313826,-13.0274526887558
"Utqiagvik","1pt","BNL2071",20160717,"ERAN6","SVC_HR-1024i",5.31,14,65.8105521389797,76.500787828378,76.9507625156297,11.14021037665
"Utqiagvik","ACi","BNL1643",20150713,"ERAN6","SVC_HR-1024i",9.33,23,77.4550702418873,80.2436253445628,80.2770332433332,2.82196300144594
"Utqiagvik","1pt","BNL1822",20160709,"ERAN6","SVC_HR-1024i",18.74,46,73.557361787822,72.8501572906872,72.8182722078752,-0.739089579946835
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",17.79,40,68.8071382460612,69.1999164167876,69.2101374504206,0.402999204359432
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",9.92,25,80.2324061687267,79.4536857206999,79.3982442766326,-0.834161892094073
"Utqiagvik","1pt","BNL2101",20160717,"ERAN6","SVC_HR-1024i",5.43,15,69.8030632210809,64.6865060099791,64.5397132323036,-5.26334998877732
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",17.95,38,64.5658373348986,65.9814530386606,66.1081999588961,1.54236262399745
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.04,22,64.4723653518322,72.1248265883457,72.3172774827638,7.84491213093156
"Utqiagvik","ACi","BNL1661",20150714,"ERAN6","SVC_HR-1024i",9.44,25,83.4365841544336,73.2178328446658,72.9536285881321,-10.4829555663015
"Utqiagvik","1pt","BNL1840",20160710,"ERAN6","SVC_HR-1024i",15.08,30,63.7215681157951,81.3998560405199,82.2851906310907,18.5636225152956
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",15.44,36,74.3363889630883,73.3002972641884,73.2366067785967,-1.09978218449164
"Utqiagvik","1pt","BNL2102",20160717,"ERAN6","SVC_HR-1024i",4.99,15,72.4383678570257,63.4694998830426,63.157463509461,-9.28090434756474
"Utqiagvik","ACi","BNL1651",20150713,"ERAN6","SVC_HR-1024i",8.27,25,91.8445507210477,69.2207389002357,64.6671630092951,-27.1773877117526
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",14.93,26,55.8802743346094,66.5286863268744,67.1220908184884,11.241816483879
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",5.91,16,71.5160971871259,72.1248265883457,72.1425262089693,0.626429021843364
"Utqiagvik","1pt","BNL2066",20160717,"ERAN6","SVC_HR-1024i",5.51,16,73.9575391382581,72.2744588257565,72.2172787674672,-1.74026037079092
"Utqiagvik","1pt","BNL1835",20160710,"ERAN6","SVC_HR-1024i",14.99,33,70.591187727089,70.0637493240438,70.0159234991314,-0.575264227957547
"Utqiagvik","1pt","BNL1829",20160710,"ERAN6","SVC_HR-1024i",14.99,43,91.9824567352978,72.2620724512898,71.6082950480689,-20.3741616872289
"Utqiagvik","1pt","BNL1818",20160709,"ERAN6","SVC_HR-1024i",14.87,32,69.1010498630403,70.3096586824104,70.3496849423037,1.24863507926341
"Utqiagvik","1pt","BNL2065",20160717,"ERAN6","SVC_HR-1024i",5.59,13,59.6879612621641,67.7347575065975,67.9855572099764,8.29759594781226
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",15.29,30,62.6797747238738,65.9814530386606,66.1960706847032,3.51629596082942
"Utqiagvik","1pt","BNL2054",20160717,"ERAN6","SVC_HR-1024i",4.99,16,77.2675923808274,77.8761628080368,77.8222241569896,0.554631776162211
