"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax25_Rog","Vcmax25_Bern","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","1pt","BNL1839",20160710,"ERAN6","SVC_HR-1024i",NA,14.8,21.1,45,97.7100706900468,114.455734058215,73.1050522830449,"Val",62.0143182937724,-11.0907339892726,53.8207298438324,66.214925584355,40.3118749158161,83.7167616717287
"Utqiagvik","1pt","BNL1843",20160711,"ARLA2","SVC_HR-1024i",NA,15.11,21.5,33,69.9287528789635,81.506921329969,53.9187225549236,"Val",47.9872020782807,-5.9315204766429,41.260757187139,57.3632047033637,25.6407128935472,70.3336912630142
"Utqiagvik","1pt","BNL1876",20160712,"SAPU15","SVC_HR-1024i",NA,15.2,19,36,75.748764016867,88.1633672837369,48.3224015566392,"Val",52.6770559342718,4.3546543776326,47.568036634862,57.5584102710123,31.2505952479104,74.1035166206332
"Utqiagvik","1pt","BNL1878",20160711,"CAAQ","SVC_HR-1024i",NA,15.26,21.3,21,43.9792224607028,51.1379118450722,33.4039577387018,"Val",53.3679536539999,19.9639959152981,45.4751200131326,59.6761004030604,31.3864119681128,75.3494953398871
"Utqiagvik","1pt","BNL1882",20160711,"ARLA2","SVC_HR-1024i",NA,15.19,18.9,28,58.9619670688563,68.6363417748829,37.3270078170982,"Val",47.288973263829,9.9619654467308,42.1202162568595,54.7403154562702,25.4773609126117,69.1005856150462
"Utqiagvik","1pt","BNL1884",20160711,"ARLA2","SVC_HR-1024i",NA,14.8,22,19,41.255363180242,48.3257543801351,33.0262352093593,"Val",60.1683926084727,27.1421573991134,50.163356376928,67.6647935719214,37.576353681779,82.7604315351664
"Utqiagvik","1pt","BNL1909",20160712,"ARLA2","SVC_HR-1024i",NA,6.27,19.4,19,82.4047659379125,111.160923106813,54.1987863129064,"Val",48.0477835169997,-6.15100279590673,41.1023475666637,56.6420073133151,25.8157775661296,70.2797894678698
"Utqiagvik","1pt","BNL1923",20160712,"ERAN6","SVC_HR-1024i",NA,5.66,19.7,17,77.5960289450536,105.771055926727,52.2157057704416,"Val",44.7484814969905,-7.46722427345104,38.2465163854218,49.487000487731,23.204382847746,66.2925801462351
"Utqiagvik","1pt","BNL1930",20160712,"ARLA2","SVC_HR-1024i",NA,5.63,20.7,16,73.2157415595047,99.8515901872114,53.1497449550938,"Val",60.8859782637992,7.73623330870537,54.3616701154054,67.7887268183291,39.0040820601515,82.7678744674469
"Utqiagvik","1pt","BNL1948",20160713,"PEFR5","SVC_HR-1024i",NA,25.19,23.3,83,81.8510342985845,81.6185856571699,72.1958404343089,"Val",64.2299814510704,-7.96585898323853,52.1477308267413,69.6273754899594,41.6477225267774,86.8122403753634
"Utqiagvik","1pt","BNL1957",20160713,"SAPU15","SVC_HR-1024i",NA,15.7,22.1,39,78.9084714672901,91.1097985916664,63.643584476242,"Val",58.8396582360897,-4.80392624015234,53.2964449774648,63.5356394535602,37.3764276743929,80.3028887977865
"Utqiagvik","1pt","BNL1978",20160714,"SAPU15","SVC_HR-1024i",NA,15.84,29,46,92.0584118276245,106.055979919752,123.000628526368,"Val",139.328929522723,16.3283009963552,124.402563766704,162.742570531855,110.907354459641,167.750504585805
"Utqiagvik","1pt","BNL1983",20160714,"ARFU2","SVC_HR-1024i",NA,15.17,29.6,38,80.1455410096291,93.325566686108,111.7668428713,"Val",97.6247300450124,-14.1421128262875,90.6199298887266,105.729808399373,75.4799436094308,119.769516480594
"Utqiagvik","1pt","BNL1985",20160714,"CAAQ","SVC_HR-1024i",NA,15.15,23.9,38,80.2714846008841,93.5021703850306,74.0218735460305,"Val",47.880749990165,-26.1411235558655,36.9654123725977,57.8896495980257,24.5867385280141,71.1747614523158
"Utqiagvik","1pt","BNL1986",20160714,"CAAQ","SVC_HR-1024i",NA,14.92,26.5,43,92.4900807970782,108.132661199269,103.200149128656,"Val",82.555767852013,-20.6443812766432,69.7830505080001,95.1011178556731,58.0955101882533,107.016025515773
"Utqiagvik","1pt","BNL1988",20160714,"CAAQ","SVC_HR-1024i",NA,15.16,23.3,27,56.9902399826225,66.3729800243891,50.2676393445347,"Val",46.7005221476636,-3.56711719687107,38.4055634365759,55.3389763538906,24.1563076813323,69.244736613995
"Utqiagvik","1pt","BNL2032",20160717,"ERAN6","SVC_HR-1024i",NA,5.4,15.5,14,65.3141039468567,89.4272983185597,31.7796721086064,"Val",25.9104400939812,-5.86923201462516,16.993417706479,33.47343605241,3.62358739241958,48.1972927955429
"Utqiagvik","1pt","BNL2039",20160716,"CAAQ","SVC_HR-1024i",NA,14.94,22.5,34,73.0167671802952,85.3384960827262,60.6793589277649,"Val",63.7648064423624,3.08544751459749,52.2333308218055,71.8221006286393,40.7044915835456,86.8251213011793
"Utqiagvik","1pt","BNL2043",20160716,"PEFR5","SVC_HR-1024i",NA,15.18,22.1,33,69.5454591026957,80.9693202992,56.0918519778476,"Val",49.7236192846821,-6.36823269316549,43.7780845263182,55.0617357690102,28.1012274523947,71.3460111169695
"Utqiagvik","1pt","BNL2053",20160717,"ERAN6","SVC_HR-1024i",NA,5.11,17,16,76.4897095645109,105.251809659252,41.8317494416365,"Val",35.2444251740464,-6.58732426759016,29.3408627428621,40.0906531549062,13.7128390058933,56.7760113421994
"Utqiagvik","1pt","BNL2056",20160717,"ERAN6","SVC_HR-1024i",NA,5.19,18.6,9,42.7364127295973,58.7255872352396,26.4405436326371,"Val",47.3046762775669,20.8641326449298,41.4505959425953,53.1652944470866,25.6450488392725,68.9643037158613
"Utqiagvik","1pt","BNL2057",20160717,"SAPU15","SVC_HR-1024i",NA,4.67,16.2,10,49.61514575448,68.7910423536495,25.4982557798207,"Val",27.1013393322758,1.60308355245502,22.4180155272916,35.8721346295428,5.26592444493508,48.9367542196165
"Utqiagvik","1pt","BNL2063",20160717,"ERAN6","SVC_HR-1024i",NA,4.92,16.7,16,77.7253189739815,107.30227605222,41.5293796477839,"Val",45.681228247081,4.15184859929703,42.1072843502514,51.7447500660757,24.3095297437581,67.0529267504038
"Utqiagvik","1pt","BNL2101",20160717,"ERAN6","SVC_HR-1024i",NA,5.43,16.2,15,69.8030632210809,95.5243461557231,35.873246629844,"Val",38.2118143033081,2.33856767346404,32.8555897541845,42.8834364397045,16.788140474875,59.6354881317411
"Utqiagvik","1pt","BNL2104",20160718,"SAPU15","SVC_HR-1024i",NA,5.16,16.1,18,85.6891166908488,117.809116835477,43.6953791524278,"Val",51.8424302862057,8.14705113377794,46.7304548915263,60.0989788054521,30.0024897810118,73.6823707913997
"Utqiagvik","1pt","BNL2107",20160718,"ARLA2","SVC_HR-1024i",NA,5.03,14.2,21,101.072144743755,139.269379689551,44.3969103786935,"Val",24.633655066914,-19.7632553117795,20.3882840229385,31.8876624199561,3.11191377742866,46.1553963563993
"Utqiagvik","1pt","BNL2112",20160718,"ARFU2","SVC_HR-1024i",NA,5.2,16.6,8,37.9559378270936,52.1476085739494,20.1232432402432,"Val",30.7391064220442,10.615863181801,23.407558658566,34.7152061323811,9.10652561662021,52.3716872274682
"Utqiagvik","1pt","BNL2113",20160718,"ARFU2","SVC_HR-1024i",NA,5.33,14.5,16,75.0855742085088,102.929872927126,33.7725963991423,"Val",32.6172466174563,-1.15534978168599,26.3290260446662,37.5405570813297,11.0592696585236,54.175223576389
"Utqiagvik","1pt","BNL2116",20160718,"ARFU2","SVC_HR-1024i",NA,5.88,13.5,9,40.3290768810216,54.7659295291306,16.7592109757116,"Val",29.6280571848609,12.8688462091493,22.9484805179201,34.937385762485,7.98129919684528,51.2748151728765
"Utqiagvik","1pt","BNL2148",20160719,"PEFR5","SVC_HR-1024i",NA,5.31,17.5,19,89.3143207600438,122.477175368278,50.7724215981695,"Val",42.0205649882581,-8.75185660991143,36.4758710179463,50.9098969752317,20.0141344048878,64.0269955716284
"Utqiagvik","1pt","BNL2159",20160719,"CAAQ","SVC_HR-1024i",NA,5.15,13.3,15,71.4677880942653,98.2739086657879,29.2309074381923,"Val",35.4864277363693,6.25552029817697,29.4389125820631,41.4945766408703,13.8702107311611,57.1026447415775
"Utqiagvik","1pt","BNL2162",20160719,"CAAQ","SVC_HR-1024i",NA,4.94,11.9,12,58.1956803126514,80.3133275802731,21.2827700848011,"Val",20.040202823447,-1.24256726135409,12.454058016612,25.4790881470955,-1.84400804746133,41.9244136943554
"Utqiagvik","1pt","BNL2167",20160719,"CAAQ","SVC_HR-1024i",NA,5.18,14.8,18,85.5448566287412,117.570359021105,39.3973571107598,"Val",34.1649843605133,-5.23237275024649,28.0642633862063,39.1005980613424,12.6029617717086,55.727006949318
"Utqiagvik","1pt","BNL2175",20160720,"ARLA2","SVC_HR-1024i",NA,5.61,14.1,10,45.8367572348937,62.53356909565,19.9756759922699,"Val",29.351724111371,9.37604811910107,21.7722862601527,34.6107201027135,7.58808588150839,51.1153623412336
"Utqiagvik","1pt","BNL2183",20160720,"ARFU2","SVC_HR-1024i",NA,7.09,20.3,11,44.5565931620054,59.2729661698604,31.380626304915,"Val",43.8620638498229,12.4814375449078,35.9461780149258,49.592773941192,21.9930221005951,65.7311055990507
"Utqiagvik","1pt","BNL2193",20160720,"PEFR5","SVC_HR-1024i",NA,6.59,18,14,59.1185595335147,79.3152060571963,34.9282372728783,"Val",28.9965578925131,-5.93167938036521,23.3420520364972,37.3835964268274,7.04375037349417,50.9493654115321
