"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax25_Rog","Vcmax25_Bern","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL12985",20190705,"ALVIF","SVC_HR-1024i",28.01,27.9813127507143,26.1,89.5826903386584,72.1293194568195,69.009879201184,78.1725479184958,"Cal",74.6664882933691,73.8387329740498,-4.33381494444598
"Seward_Peninsula","ACi","BNL12988",20190705,"ALVIF","SVC_HR-1024i",27.4,25.008303915,28.6,65.8267630550053,65.7866471661374,65.7784658181646,85.41759847242,"Cal",82.6932772163606,79.0463903584501,-6.37120811396987
"Seward_Peninsula","ACi","BNL13051",20190707,"ALVIF","SVC_HR-1024i",27.3,26.0238456735714,25.4,51.8426555583646,48.1011693963195,47.3716608956037,49.532673110574,"Cal",69.7287055630703,74.121359541123,24.588686430549
"Seward_Peninsula","ACi","BNL13053",20190707,"ALVIF","SVC_HR-1024i",27.7,25.00499739,25.8,55.960772145833,55.9402456182531,55.9360587682859,59.3147288211195,"Cal",64.8006737283474,63.0310684892942,3.71633966817473
"Seward_Peninsula","ACi","BNL13401",20190707,"ALVIF","SVC_HR-1024i",26.8,29.128405025,28.2,80.7205634340365,59.8626254009685,56.320754494901,75.526282019822,"Cal",66.2123224027917,64.9624580517043,-10.5638239681176
"Seward_Peninsula","ACi","BNL13402",20190707,"ALVIF","SVC_HR-1024i",25.4,26.08338833,25,80.2132728231042,74.1019398430524,72.9135040084261,74.1019398430524,"Cal",66.544890924072,67.2721953976102,-6.82974444544213
"Seward_Peninsula","ACi","BNL13403",20190707,"ALVIF","SVC_HR-1024i",25.7,24.55900165,23.8,64.5751822672279,66.7032260629898,67.1459236631535,61.0565939965602,"Cal",70.7839819812997,69.6431502629195,8.58655626635932
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",25.1,27.8186629157143,27.7,65.9578930918632,53.7329709170512,51.5321177629815,65.3961990730066,"Cal",71.080249058646,71.5830264911816,6.18682741817503
"Seward_Peninsula","ACi","BNL14202",20190708,"SAPU15","SVC_HR-1024i",30.9,26.0685119642857,27.7,80.3395898268044,74.2991507323172,73.1237262124825,90.4264545458822,"Cal",73.2801714792354,65.515971326611,-24.9104832192712
"Seward_Peninsula","ACi","BNL14203",20190708,"SAPU15","SVC_HR-1024i",30.1,27.0472029285714,28.1,95.8934429593351,82.5967512292184,80.1193330958555,103.462584785538,"Cal",76.3878286424632,64.7380933844719,-38.7244914010657
"Seward_Peninsula","ACi","BNL15351",20190706,"ALVIF","SVC_HR-1024i",26.6,29.9829548421429,26.3,107.607785045076,75.0902378021387,69.7756083592115,82.575554952222,"Cal",77.9778052860813,77.3187224110965,-5.25683254112549
"Seward_Peninsula","ACi","BNL15353",20190707,"SAPU15","SVC_HR-1024i",27.3,28.1173761683333,27,66.2198762876371,52.7989609468852,50.4147462801375,61.0895002046676,"Cal",60.1669202296893,67.282423912564,6.19292370789641
"Seward_Peninsula","ACi","BNL15355",20190707,"SAPU15","SVC_HR-1024i",28.6,26.7566319871429,28.6,57.2243799854288,50.3387427866666,49.0391482686304,65.3599887542404,"Cal",66.7521753419275,66.0115421476683,0.651553393427918
"Seward_Peninsula","ACi","BNL15356",20190706,"ALVIF","SVC_HR-1024i",27.4,32.0377432015385,22.2,117.763613199815,71.0887422310339,64.1324826636339,57.7672874073236,"Cal",68.6773061303132,69.7013432603383,11.9340558530147
"Utqiagvik","ACi","BNL1558",20150710,"PEFR5","SVC_HR-1024i",7.3,12.02,10.7,35,94.7865458145794,116.15042346,31.4666203469989,"Cal",25.8871562539287,25.1048133040554,-6.36180704294354
"Utqiagvik","ACi","BNL1559",20150710,"PEFR5","SVC_HR-1024i",7.1,12.13,10.5,29,77.8474625795474,95.2218746739339,25.4277316915281,"Cal",32.8785679971209,33.8653743533172,8.4376426617891
"Utqiagvik","ACi","BNL1560",20150710,"PEFR5","SVC_HR-1024i",6.8,13.28,9.5,29,71.0161140709062,85.2533401161462,21.3830372924032,"Cal",32.6060467052673,36.3311512188012,14.948113926398
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",6.7,12.04,11.1,29,78.4114832403387,96.0531413881565,26.8864733096983,"Cal",30.3735489291979,31.2278730101524,4.34139970045408
"Utqiagvik","ACi","BNL1562",20150710,"PEFR5","SVC_HR-1024i",6.8,15.07,10.6,49,104.160353795433,121.484127671465,34.2994351395682,"Cal",16.2343626047712,11.9679440928403,-22.3314910467279
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",7,15.02,9.9,32,68.2908520501907,79.7127361851911,21.2444387592706,"Cal",30.4484997199368,32.0436684431255,10.7992296838549
"Utqiagvik","ACi","BNL1565",20150710,"PEFR5","SVC_HR-1024i",7.3,14.98,10.4,33,70.6466981164164,82.5155150574348,22.8892298806487,"Cal",31.7571469176951,33.9532101130985,11.0639802324498
"Utqiagvik","ACi","BNL1567",20150710,"PEFR5","SVC_HR-1024i",7.1,14.99,10.2,35,74.8694415287307,87.4336668334127,23.8665008898689,"Cal",26.4134667281388,27.2219160475242,3.35541515765529
"Utqiagvik","ACi","BNL1568",20150710,"PEFR5","SVC_HR-1024i",6.4,12.02,9.5,38,102.911106884401,126.106174042285,30.9866579592694,"Cal",29.346291916039,28.2298161925559,-2.75684176671346
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",6.9,14.88,11.5,30,64.7312929661576,75.7277003408544,22.9234368409308,"Cal",17.901209404772,17.1036658516024,-5.8197709893284
"Utqiagvik","ACi","BNL1570",20150710,"PEFR5","SVC_HR-1024i",7,14.03,11.3,33,76.1432360273218,90.3053961507365,26.533593138892,"Cal",30.1104485737498,30.6236610484547,4.09006790956267
"Utqiagvik","ACi","BNL1572",20150710,"PEFR5","SVC_HR-1024i",6.3,14.98,9.7,46,98.4772155562168,115.021627049758,30.1396621746006,"Cal",34.085770507424,34.1364615043026,3.99679932970203
"Utqiagvik","ACi","BNL1573",20150710,"PEFR5","SVC_HR-1024i",7.6,11.95,9.5,38,103.490969386046,126.962188645138,31.1612552553812,"Cal",30.6430707525974,22.9387820851222,-8.22247317025907
"Utqiagvik","ACi","BNL1575",20150710,"PEFR5","SVC_HR-1024i",6.5,13.97,12.5,31,71.8689727177603,85.3187660678636,27.5780404705615,"Cal",30.4652549385813,22.5283892200226,-5.04965125053883
"Utqiagvik","ACi","BNL1576",20150710,"PEFR5","SVC_HR-1024i",7.2,12.01,8.8,30,81.3108376157757,99.6537488740009,23.1188514085452,"Cal",24.9347790793126,24.7109789806907,1.5921275721455
"Utqiagvik","ACi","BNL1578",20150711,"CAAQ","SVC_HR-1024i",6.7,10.86,8.6,23,68.3910665401189,85.4191300696366,19.1285350850265,"Cal",16.0114693419894,15.0376690500087,-4.09086603501777
"Utqiagvik","ACi","BNL1580",20150711,"CAAQ","SVC_HR-1024i",10,9.58,10,32,105.584515979496,134.701756253392,33.1145813741966,"Cal",36.9061092195599,37.604564673009,4.48998329881238
"Utqiagvik","ACi","BNL1586",20150711,"CAAQ","SVC_HR-1024i",9.3,8.67,9.8,21,74.6514741439815,96.6974961231797,23.0346869613487,"Cal",25.8144113157169,26.2974844837084,3.26279752235974
"Utqiagvik","ACi","BNL1587",20150711,"CAAQ","SVC_HR-1024i",9.4,8.31,9.8,18,65.9105040592954,85.8926021498522,20.3375465237611,"Cal",27.5693644278625,29.4306998810125,9.09315335725144
"Utqiagvik","ACi","BNL1588",20150711,"CAAQ","SVC_HR-1024i",8.4,9.03,9.6,22,75.9296784394415,97.7621649658226,23.0499702265262,"Cal",32.469154845907,31.8378419423887,8.78787171586252
"Utqiagvik","ACi","BNL1589",20150711,"CAAQ","SVC_HR-1024i",9,7.72,9.7,23,88.4224108169964,116.380157367278,27.0623166550303,"Cal",27.4907992829716,27.7231886719875,0.660872016957114
"Utqiagvik","ACi","BNL1595",20150711,"CAAQ","SVC_HR-1024i",9.7,6.73,10.2,22,91.8228046697147,122.899246080059,29.2708080174344,"Cal",19.3004288857798,17.8054176783908,-11.4653903390436
"Utqiagvik","ACi","BNL1596",20150711,"CAAQ","SVC_HR-1024i",8.1,8.57,9.7,24,86.0201316084534,111.610547587437,26.3270817747019,"Cal",29.897039687422,30.1765766214774,3.8494948467755
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,16.56,9.3,45,85.1421843873611,96.9714460159818,25.2206982047512,"Cal",27.6851098322591,28.2178059837104,2.99710777895924
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,13.89,9.3,37,86.3242100489304,102.611733317838,25.5708361850628,"Cal",27.6851098322591,27.4723414240235,1.90150523896074
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,10.16,10.3,21,66.0917670822384,83.5090415772683,21.2402851578473,"Cal",20.9032496994974,19.8093311056537,-1.4309540521936
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,13.89,10.3,26,60.6602557100592,72.1055423314538,19.4947296147548,"Cal",20.9032496994974,21.1114340624376,1.61670444768275
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,16.38,10.3,31,59.4806829792985,67.9384855280076,19.1156436518299,"Cal",20.9032496994974,21.1460636797273,2.03042002789739
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,13.91,10.2,29,67.5524269566878,80.2721726156514,21.5340200909059,"Cal",25.1032048738348,25.1525072552805,3.6184871643746
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,15.84,10.2,33,66.0419041372089,76.083637768518,21.0525032867312,"Cal",25.1032048738348,24.4855515594584,3.43304827272719
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,6.63,10.2,18,75.7564847083646,101.568001680625,24.1492680162667,"Cal",25.1032048738348,25.6319178870208,1.48264987075408
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,10.05,10.2,22,69.8612623960673,88.433194229458,22.2700189436203,"Cal",25.1032048738348,25.7029922348503,3.43297329122996
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",12.3,9.74,12.4,17,55.3642573257478,70.4442881046188,21.0754463022097,"Cal",21.7282967274334,21.7584545817723,0.683008279562653
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",12.3,13.92,12.4,19,44.2234510532957,52.5419907825796,16.8344887657091,"Cal",21.7282967274334,23.1252306864439,6.29074192073472
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,7.35,10.4,23,91.1743776517551,120.754956125505,29.5401107898511,"Cal",30.903255724901,30.1959092826878,0.655798492836734
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,17.39,10.4,37,65.6427567503288,73.7877341777405,21.2679741490797,"Cal",30.903255724901,31.774178151642,10.5062040025623
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,10.01,10.4,26,82.8325095136035,104.922378363244,26.8373809731855,"Cal",30.903255724901,31.0756387227093,4.23825774952386
"Utqiagvik","ACi","BNL1644",20150713,"ERAN6","SVC_HR-1024i",13.5,8.42,14.3,16,58.0588259237903,75.5208377577206,25.7051885595176,"Cal",26.6390080635901,28.2261208144141,2.52093225489654
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",12.4,8.76,13,23,81.1589283836724,104.968289459289,32.4112045489272,"Cal",26.1932447477918,25.569737605308,-6.84146694361925
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",13,9.26,14.5,29,98.221581333321,125.978756146067,44.1788966658774,"Cal",41.0378546129195,40.6789590572092,-3.49993760866818
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",12.8,9.33,15,17,57.2493997440037,73.3422042874709,26.7840189751142,"Cal",34.8612145200843,36.300751973486,9.51673299837179
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",12.5,10.05,16.8,19,60.3347266147854,76.3741222890774,32.4887223677806,"Cal",34.7160054145839,35.0865089172476,2.59778654946691
"Utqiagvik","ACi","BNL1651",20150713,"ERAN6","SVC_HR-1024i",12.3,8.27,16.8,25,91.8445507210477,119.769579000941,49.4559646954369,"Cal",41.7555261949904,36.2591773393457,-13.1967873560912
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",12.3,9.92,15.9,25,80.2324061687267,101.780921243856,40.2791152387792,"Cal",39.2481255614523,38.2768976957006,-2.00221754307855
"Utqiagvik","ACi","BNL1655",20150713,"ERAN6","SVC_HR-1024i",12.7,10.74,14.8,23,69.0585689165713,86.4239136136858,31.8046602494401,"Cal",32.9040034954351,32.59509848885,0.790438239409937
"Utqiagvik","ACi","BNL1656",20150713,"ERAN6","SVC_HR-1024i",12.9,9.61,14.9,26,85.5775888201384,109.122947019216,39.7237489151953,"Cal",43.9558229740396,44.3058551947705,4.58210627957516
"Utqiagvik","ACi","BNL1657",20150713,"ERAN6","SVC_HR-1024i",12.6,10.09,15,20,63.3038932592287,80.0794276503039,29.6166018479761,"Cal",37.0891774185403,38.8210658955671,9.204464047591
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.8,10.32,12.6,23,71.4511776319973,90.0416693334522,27.6378077966321,"Cal",19.5908062383399,18.5765263079624,-9.06128148866974
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.5,10.31,12.6,21,65.2910375578078,82.2923905090981,25.255023173436,"Cal",11.6139946342854,9.25834395614593,-15.99667921729
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",11.6,9.82,12.2,24,77.6531994733186,98.6728771012275,29.0904217958713,"Cal",38.6633951037723,39.8678887148957,10.7774669190244
"Utqiagvik","ACi","BNL1661",20150714,"ERAN6","SVC_HR-1024i",11.4,9.44,12,25,83.4365841544336,106.694674815241,30.7596071070913,"Cal",31.3951295950706,31.1542404396667,0.39463333257542
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",10,9.37,13.7,22,73.8455211944956,94.5403849579151,31.1783516344095,"Cal",19.0714946549381,17.5516678001645,-13.626683834245
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.9,10.86,12.9,33,98.1263128619098,122.557882273826,38.8760217677209,"Cal",45.5821721847352,46.3698721152801,7.49385034755915
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.3,10.05,11.5,32,101.616381667007,128.630100697394,35.9856353922268,"Cal",41.4218230185962,44.1782443569478,8.19260896472102
"Utqiagvik","ACi","BNL1680",20150714,"ARFU2","SVC_HR-1024i",11,9.7,12.4,30,98.0208885412186,124.802704889485,37.3134956148792,"Cal",38.4000068183526,37.3359953001908,0.0224996853116224
"Utqiagvik","ACi","BNL1681",20150714,"ARFU2","SVC_HR-1024i",10.5,9.44,12.3,35,116.811217816207,149.372544741337,44.1117972979738,"Cal",42.4639275868207,41.7249799886433,-2.3868173093305
"Utqiagvik","ACi","BNL1682",20150714,"CAAQ","SVC_HR-1024i",11,9.69,12.1,21,68.6706160344162,87.4477386785574,25.5199389136383,"Cal",36.1197660311414,38.2900490067403,12.7701100931019
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",11.7,10.07,13.4,34,107.791856949653,136.401973862857,44.4396653661585,"Cal",31.861540955806,30.114512578461,-14.3251527876976
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",12.8,7.54,14.2,26,101.456257323015,133.941642068533,44.5656355185426,"Cal",34.5540141456598,33.0570028153136,-11.508632703229
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",11.9,7.27,13.9,22,87.7910426750027,116.431490243108,37.6585241059408,"Cal",41.7364746684913,42.4195040823052,4.7609799763644
"Utqiagvik","ACi","BNL1745",20150717,"ARFU2","SVC_HR-1024i",13.4,7.43,15.6,26,102.385253174091,135.419687931031,50.2088522073053,"Cal",47.4836781127817,46.2675301975487,-3.94132200975662
"Utqiagvik","ACi","BNL1746",20150717,"ARFU2","SVC_HR-1024i",11.7,6.85,12.7,25,103.306576884401,137.98796743772,40.2802332531936,"Cal",46.6337938217634,47.2466583580006,6.96642510480701
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",13.6,8.14,14.5,28,103.974254421501,135.884062779644,46.766380459819,"Cal",48.2655803709713,48.8167410152731,2.05036055545409
"Utqiagvik","ACi","BNL1748",20150717,"ARFU2","SVC_HR-1024i",12,7.81,13.5,24,91.5826866567878,120.356764978075,38.0582370365605,"Cal",31.6335846673974,31.5399112664181,-6.51832577014239
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",13.3,7.65,14.6,21,81.2024839560414,107.003777617765,36.813014665668,"Cal",41.6271802706262,41.7369915606588,4.9239768949908
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,17.79,15,40,68.8071382460612,76.8589873696105,32.1912841819593,"Cal",23.985580034611,22.9603051483759,-9.23097903358333
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,15.23,15,31,65.0747095858759,75.7035503713215,30.4450747805561,"Cal",23.985580034611,23.2024958519031,-7.24257892865301
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,19.07,15,43,67.0458077670708,73.4052779644448,31.3672491845326,"Cal",23.985580034611,22.8236218739645,-8.54362731056812
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,18.72,13,37,59.2564169757447,65.2324776001513,23.6643323129901,"Cal",20.6506428403305,20.8900695507803,-2.77426276220975
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,15.44,13,36,74.3363889630883,86.1879239418102,29.6865909406953,"Cal",20.6506428403305,20.3094652925553,-9.37712564814008
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,17.63,13,34,59.212394880689,66.308219470812,23.6467518796854,"Cal",20.6506428403305,20.5311600408459,-3.11559183883952
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",12.6,18.68,13,42,67.4705001312678,74.3214130299346,26.9446655386456,"Cal",26.7228316046918,26.4662971980826,-0.478368340563012
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,15.29,14.8,30,62.6797747238738,72.847448948756,28.8669309381806,"Cal",26.0910227490522,25.8165103572543,-3.05042058092623
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,17.95,14.8,38,64.5658373348986,71.9401892185869,29.7355498727154,"Cal",26.0910227490522,26.1860879806912,-3.5494618920242
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,21.8,12.9,68,86.2266603430888,90.5070587390252,34.1615763059718,"Cal",30.6062031298234,29.0224690120435,-5.13910729392832
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,18,12.9,51,86.3211765499092,96.104786534399,34.199022063451,"Cal",30.6062031298234,29.5787738961268,-4.62024816732425
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,14.96,12.9,41,87.9112824281391,102.713533800496,34.8289957059136,"Cal",30.6062031298234,31.6661344474595,-3.16286125845413
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,23.93,11.3,85,91.9722172764998,93.463439556337,32.049509852993,"Cal",40.8075252494336,42.7413703144897,10.6918604614967
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,19.76,11.3,67,99.113018106943,107.355701254069,34.5378609371635,"Cal",40.8075252494336,42.6040852496443,8.06622431248081
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",12,10.97,15,26,76.6269142984765,95.532000466614,35.849751014897,"Cal",38.2868139532628,38.2200807234892,2.37032970859221
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",12,14.85,15,33,71.3726725137267,83.5375169472146,33.3915643388469,"Cal",38.2868139532628,38.3698784784044,4.97831413955748
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.4,5.91,11.6,16,71.5160971871259,97.0673584416798,25.5308881806632,"Cal",28.9664293025298,30.6604870044259,5.12959882376268
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",13,10.97,16.4,19,55.9965912181174,69.8118464948333,29.229641328405,"Cal",33.6054100760239,33.8342962389925,4.60465491058747
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",13,14.93,16.4,26,55.8802743346094,65.3206632140758,29.1689251185176,"Cal",33.6054100760239,34.571126237685,5.40220111916739
"Utqiagvik","1pt","BNL1823",20160710,"ERAN6","SVC_HR-1024i",NA,14.99,22.4,38,81.2868222311934,94.9279811334196,67.0494128722998,"Cal",61.9171727005272,60.2395258881674,-6.80988698413231
"Utqiagvik","1pt","BNL1827",20160710,"ERAN6","SVC_HR-1024i",NA,14.85,21.8,25,54.070206449793,63.2859976872838,42.6408030179569,"Cal",53.5530786015203,54.4595222852133,11.8187192672564
"Utqiagvik","1pt","BNL1829",20160710,"ERAN6","SVC_HR-1024i",NA,14.99,21,43,91.9824567352978,107.418504966764,68.3028107992068,"Cal",57.2059317541021,55.1276611645778,-13.1751496346291
"Utqiagvik","1pt","BNL1835",20160710,"ERAN6","SVC_HR-1024i",NA,14.99,20.3,33,70.591187727089,82.4374573000749,49.7164510408045,"Cal",55.5899144583062,57.0064564838965,7.29000544309207
"Utqiagvik","1pt","BNL1836",20160710,"ARLA2","SVC_HR-1024i",NA,17.43,22,38,67.2087571241406,75.5004027226909,53.802755564484,"Cal",54.2980735863324,54.7957284642828,0.992972899798758
"Utqiagvik","1pt","BNL1837",20160710,"ERAN6","SVC_HR-1024i",NA,15.16,22.4,38,80.2084859014686,93.4138237380292,66.1599474484789,"Cal",60.1060235187413,52.3025912569012,-13.8573561915778
"Utqiagvik","1pt","BNL1838",20160710,"ERAN6","SVC_HR-1024i",NA,15.2,22.6,32,67.3322346816595,78.3674375855439,56.3745084455257,"Cal",58.9048800757651,58.7392221676838,2.36471372215813
"Utqiagvik","1pt","BNL1840",20160710,"ERAN6","SVC_HR-1024i",NA,15.08,22.8,30,63.7215681157951,74.3077213700639,54.152976917295,"Cal",68.881839424028,69.3367492033195,15.1837722860244
"Utqiagvik","1pt","BNL1842",20160710,"ARLA2","SVC_HR-1024i",NA,15.16,21.7,36,75.9869866434966,88.4973066991855,59.47680117043,"Cal",62.6353945695774,61.4366688278261,1.95986765739613
"Utqiagvik","1pt","BNL1844",20160711,"ARLA2","SVC_HR-1024i",NA,15.11,20.6,32,67.8096997614191,79.0370146230002,48.8545621428946,"Cal",55.7428536173759,58.6075994212831,9.75303727838845
"Utqiagvik","1pt","BNL1845",20160711,"ARLA2","SVC_HR-1024i",NA,15.05,17.3,36,76.6463134207193,89.4226603945583,42.902587551568,"Cal",45.2520831928893,44.8290756042604,1.92648805269236
"Utqiagvik","1pt","BNL1846",20160711,"ARLA2","SVC_HR-1024i",NA,14.96,20.3,23,49.3160852645658,57.619787253937,34.7326743963971,"Cal",44.9532915768788,46.991779368495,12.2591049720979
"Utqiagvik","1pt","BNL1847",20160710,"ARLA2","SVC_HR-1024i",NA,15.07,23,28,59.520202168819,69.4195015265513,51.3413959823532,"Cal",48.6643676715674,47.7455024705929,-3.59589351176028
"Utqiagvik","1pt","BNL1850",20160710,"ARLA2","SVC_HR-1024i",NA,15.18,24,36,75.8677735665771,88.3301675991273,70.4801788978826,"Cal",52.4445797261511,51.0800202050303,-19.4001586928522
"Utqiagvik","1pt","BNL1851",20160710,"ARLA2","SVC_HR-1024i",NA,18.88,24,54,85.4293629941005,93.810235870897,79.3627716209783,"Cal",61.386285304181,58.5928375857336,-20.7699340352448
