"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL1764",20150720,"ERAN6","SVC_HR-1024i",481,26.7,56.6,27.22,1.51,18.01,20.2421257952836,2.23212579528365,19.4615992939327,21.3994145307635,12.6128772287641,27.8713743618032
"Utqiagvik","BNL1785",20150722,"PEFR5","SVC_HR-1024i",429.3,23,71.78,30.82,1.65,18.67,21.5115286507291,2.84152865072908,19.2295488074053,23.9173278076802,13.5881823482468,29.4348749532114
"Utqiagvik","BNL1786",20150722,"PEFR5","SVC_HR-1024i",429.6,20.4,85.14,36.58,1.74,21.06,23.8441266415399,2.78412664153985,21.6326646885479,27.0737911328226,15.7554550477092,31.9327982353705
"Utqiagvik","BNL1787",20150722,"ERAN6","SVC_HR-1024i",466.2,26.9,70.34,32.79,1.89,17.33,15.375540627658,-1.954459372342,14.2792865695941,16.6727165988436,7.71915135781958,23.0319298974964
"Utqiagvik","BNL1788",20150722,"ERAN6","SVC_HR-1024i",464.4,28.2,66.93,31.08,1.89,16.47,17.0372403725516,0.567240372551609,16.2171361143536,18.2301969264766,9.40663299881386,24.6678477462894
"Utqiagvik","BNL1790",20150722,"PEFR5","SVC_HR-1024i",429.8,20.9,72.58,31.19,1.52,20.56,21.715274728332,1.15527472833201,20.6009336620673,23.0343882370784,14.0496511502085,29.3808983064555
"Utqiagvik","BNL1791",20150723,"PEFR5","SVC_HR-1024i",436.8,23,90.61,39.58,2.08,18.99,20.1076523819609,1.11765238196087,18.8162921548055,21.6247109744427,12.4159251871806,27.7993795767411
"Utqiagvik","BNL1792",20150723,"PEFR5","SVC_HR-1024i",428.2,20,90.26,38.65,1.81,21.41,22.3311768906772,0.921176890677195,21.1744136344439,23.4504307231155,14.6812382463255,29.9811155350289
"Utqiagvik","BNL1793",20150723,"SAPU15","SVC_HR-1024i",502.3,28.5,85.3,42.85,2.43,17.62,22.248531601041,4.62853160104098,20.7384996782367,23.6875520779448,14.5486515108721,29.9484116912098
"Utqiagvik","BNL1794",20150723,"SAPU15","SVC_HR-1024i",507.4,26.5,89.08,45.2,2.36,19.15,20.8062636668644,1.6562636668644,19.2357637726996,22.258035061982,13.0988892715401,28.5136380621887
"Utqiagvik","BNL1795",20150722,"PEFR5","SVC_HR-1024i",452.8,25.5,NA,NA,NA,17.76,19.4775363512374,1.71753635123743,18.1922188569477,20.8717528866023,11.7930097544165,27.1620629480583
"Utqiagvik","BNL1796",20150722,"PEFR5","SVC_HR-1024i",448.1,23.4,NA,NA,NA,19.15,18.5735943424891,-0.576405657510897,17.6134351940606,19.8475442308094,10.9301546830416,26.2170340019366
"Utqiagvik","BNL1797",20150722,"PEFR5","SVC_HR-1024i",438.2,18.5,NA,NA,NA,23.69,22.077035845867,-1.61296415413295,20.6923756677138,23.6141247376272,14.3759070357363,29.7781646559978
"Utqiagvik","BNL1798",20150722,"PEFR5","SVC_HR-1024i",451.3,20,NA,NA,NA,22.57,19.9127336950968,-2.65726630490319,18.3834429506512,21.5434908444367,12.1810999058463,27.6443674843473
"Utqiagvik","BNL1799",20150722,"PEFR5","SVC_HR-1024i",444.7,17.9,NA,NA,NA,24.84,20.8247569378158,-4.01524306218415,19.5966792253188,22.3340137066336,13.1367047778031,28.5128090978286
"Utqiagvik","BNL1800",20150722,"PEFR5","SVC_HR-1024i",440.3,16,NA,NA,NA,27.52,28.2991531704166,0.779153170416649,25.7926770245653,30.5679900560896,20.325640098028,36.2726662428053
"Utqiagvik","BNL1826",20160710,"PEFR5","PSR+3500_SN1586067",446.1,26.3,71.3,31.81,1.88,16.96,13.3937890035183,-3.56621099648171,12.2477148703801,15.4059744742562,5.67437290061423,21.1132051064223
"Utqiagvik","BNL1830",20160710,"PEFR5","PSR+3500_SN1586067",427.1,32.1,53.82,22.99,1.73,13.31,21.7946429979213,8.48464299792127,19.3357553106364,26.0509623305025,13.5114775704233,30.0778084254192
"Utqiagvik","BNL1831",20160710,"PEFR5","PSR+3500_SN1586067",421.4,28.7,54.9,23.14,1.58,14.68,16.0093337589104,1.32933375891037,14.4473966319547,18.0045259887021,8.26544006442051,23.7532274534002
"Utqiagvik","BNL1832",20160710,"PEFR5","PSR+3500_SN1586067",441.8,32.6,62.17,27.47,2.03,13.55,11.4029828685125,-2.14701713148754,10.1031262654392,13.3637768525937,3.65770845494624,19.1482572820787
"Utqiagvik","BNL1833",20160710,"PEFR5","PSR+3500_SN1586067",445,26.9,64.53,28.71,1.74,16.54,18.9103716333863,2.37037163338633,17.8071431849606,20.9371756776411,11.1774727371464,26.6432705296262
"Utqiagvik","BNL1834",20160710,"PEFR5","PSR+3500_SN1586067",431.3,28.9,57.65,24.86,1.67,14.92,17.6612824176422,2.74128241764223,15.2513875243932,21.3938542361492,9.50599068405091,25.8165741512335
"Utqiagvik","BNL1865",20160711,"PEFR5","PSR+3500_SN1586067",438,24.4,72.38,31.7,1.77,17.95,18.5117855763815,0.561785576381524,17.3223400730598,20.5658477476636,10.7685041063661,26.2550670463969
"Utqiagvik","BNL1866",20160711,"PEFR5","PSR+3500_SN1586067",427.9,29.3,78.08,33.41,2.29,14.6,17.028863265487,2.42886326548705,15.964578548826,18.6748838268259,9.34417725200573,24.7135492789684
"Utqiagvik","BNL1867",20160711,"PEFR5","PSR+3500_SN1586067",453.1,32.7,67.08,30.39,2.19,13.86,15.0468988367066,1.18689883670657,13.510697378153,17.3448248788712,7.23641552627517,22.857382147138
"Utqiagvik","BNL1868",20160711,"PEFR5","PSR+3500_SN1586067",450.1,30.6,63.84,28.73,1.95,14.71,15.9389607709425,1.22896077094245,14.6615783646218,18.1493132537421,8.16490746738235,23.7130140745026
"Utqiagvik","BNL1869",20160711,"PEFR5","PSR+3500_SN1586067",439.2,27.9,92.91,40.81,2.59,15.74,14.8277100861809,-0.912289913819123,13.5747643794097,16.9064339376098,7.0764939664542,22.5789262059076
"Utqiagvik","BNL1870",20160711,"PEFR5","PSR+3500_SN1586067",432,27.7,90.26,38.99,2.5,15.6,13.4859905561414,-2.11400944385864,12.4718908675576,15.3961824429005,5.77040021244869,21.201580899834
"Utqiagvik","BNL1871",20160711,"PEFR5","PSR+3500_SN1586067",443.8,31.9,67.77,30.07,2.16,13.91,17.2993325443905,3.38933254439052,15.5067521816813,19.2983550479876,9.49972707289665,25.0989380158844
"Utqiagvik","BNL1872",20160711,"PEFR5","PSR+3500_SN1586067",423.5,29.5,71.89,30.45,2.12,14.36,16.0131030152983,1.6531030152983,14.1871165511937,18.6040127234101,8.11799646071096,23.9082095698856
"Utqiagvik","BNL1875",20160712,"ERAN6","PSR+3500_SN1586067",449,24.6,54.42,24.44,1.34,18.25,18.2516685546975,0.0016685546975026,16.4498595637414,20.7543845076573,10.3943181462485,26.1090189631465
"Utqiagvik","BNL1885",20160711,"PEFR5","PSR+3500_SN1586067",431.9,25.6,77,33.26,1.97,16.87,13.9586376399823,-2.91136236001765,12.8769604564352,15.8342726032995,6.24219410793536,21.6750811720293
"Utqiagvik","BNL1886",20160711,"PEFR5","PSR+3500_SN1586067",437.4,25.2,86.13,37.67,2.17,17.36,15.6997666609598,-1.66023333904023,14.5757175534893,17.4876053942909,7.9927259535551,23.4068073683644
"Utqiagvik","BNL1888",20160711,"PEFR5","PSR+3500_SN1586067",455.4,26.9,80.24,36.54,2.16,16.93,18.5800918148151,1.65009181481513,17.2617003078921,20.7802772056591,10.8199999259658,26.3401837036644
"Utqiagvik","BNL1889",20160711,"PEFR5","PSR+3500_SN1586067",437.1,26.4,87.11,38.08,2.3,16.56,12.2207116873596,-4.33928831264044,10.6884151346367,14.3207613714614,4.39927813318744,20.0421452415317
"Utqiagvik","BNL1939",20160712,"ERAN6","PSR+3500_SN1586067",461.6,27,54.09,24.97,1.46,17.1,16.8532812789128,-0.24671872108723,15.3330212281836,19.6373945357471,8.99837365147098,24.7081889063546
"Utqiagvik","BNL1940",20160712,"ERAN6","PSR+3500_SN1586067",448.5,39.3,47.87,21.47,1.88,11.41,15.0875456567107,3.67754565671075,14.0536672062257,16.9379546895042,7.3835813885658,22.7915099248557
"Utqiagvik","BNL1941",20160712,"ERAN6","PSR+3500_SN1586067",456.6,44.6,48.74,22.26,2.17,10.24,11.5797158454651,1.33971584546513,10.0208663362008,13.8852731575823,3.74175864925349,19.4176730416768
"Seward_Peninsula","BNL2343",20160728,"SAPU15","SVC_HR-1024i",501.8,18.9,92.9,46.617,1.756,26.55,24.8768235695351,-1.67317643046494,23.2813532141536,26.3688436810394,17.1593791499866,32.5942679890836
"Seward_Peninsula","BNL2344",20160728,"SAPU15","SVC_HR-1024i",503.7,22.3,84.55,42.589,1.886,22.587,23.911542430777,1.32454243077701,22.5889008917978,25.0330970299588,16.2459573825626,31.5771274789915
"Seward_Peninsula","BNL2345",20160728,"SAPU15","SVC_HR-1024i",505.2,17,90.74,45.842,1.543,29.718,25.4309364190883,-4.28706358091169,24.1398719855744,26.5250412189671,17.7773608656885,33.0845119724881
"Seward_Peninsula","BNL2346",20160728,"SAPU15","SVC_HR-1024i",507.5,18.4,89.76,45.552,1.652,27.582,28.5615979265424,0.979597926542358,26.2810084880153,30.4452821696825,20.7444502185835,36.3787456345013
"Seward_Peninsula","BNL2347",20160728,"SAPU15","SVC_HR-1024i",496.7,20.5,96.04,47.704,1.969,24.229,24.1293589072935,-0.0996410927064915,21.5282717017298,26.1250808359521,16.2186615504643,32.0400562641227
"Seward_Peninsula","BNL2348",20160728,"SAALA","SVC_HR-1024i",476.1,19.9,106.31,50.615,2.116,23.925,19.1335548413163,-4.7914451586837,16.3821192461589,21.0989600140914,11.2135721730176,27.053537509615
"Seward_Peninsula","BNL2349",20160728,"SAALA","SVC_HR-1024i",483.4,25.2,108.16,52.286,2.726,19.183,20.8843406504925,1.70134065049248,16.3049523048851,23.6074801155254,12.5230780674676,29.2456032335173
"Seward_Peninsula","BNL2350",20160728,"SAALA","SVC_HR-1024i",465.2,22,105.18,48.928,2.314,21.145,20.0992257663614,-1.04577423363861,15.4897124640592,22.7992702255994,11.6662329261485,28.5322186065743
"Seward_Peninsula","BNL2351",20160728,"VAUL","SVC_HR-1024i",503.9,16.3,86.72,43.696,1.413,30.914,28.9452750098908,-1.96872499010919,27.4979203368534,30.5962634110789,21.2131354933232,36.6774145264584
"Seward_Peninsula","BNL2352",20160728,"VAUL","SVC_HR-1024i",498.3,15.7,93.49,46.585,1.468,31.739,26.9361094633114,-4.80289053668861,25.5567888010681,28.7895941539842,19.1997333027674,34.6724856238554
"Seward_Peninsula","BNL2353",20160728,"VAUL","SVC_HR-1024i",503,15,86.05,43.284,1.291,33.533,27.8585787819914,-5.67442121800856,26.0914420277375,29.8299624203444,20.0651563446453,35.6520012193376
"Seward_Peninsula","BNL2354",20160728,"VAUL","SVC_HR-1024i",508.6,18.6,89.4,45.467,1.663,27.344,27.7839965496292,0.439996549629235,26.1895125288118,29.4917081230784,20.032627436087,35.5353656631715
"Seward_Peninsula","BNL2355",20160728,"PEFR5","SVC_HR-1024i",430,20.1,78.07,33.571,1.569,21.393,24.3367283425364,2.94372834253638,23.3746031060974,25.4375762737549,16.7057865955994,31.9676700894733
"Seward_Peninsula","BNL2356",20160728,"ARRU","SVC_HR-1024i",475.6,14.5,86.76,41.264,1.258,32.8,25.7237436582576,-7.07625634174242,24.2080314454982,27.3088726440388,18.0111816496467,33.4363056668684
"Seward_Peninsula","BNL2357",20160728,"ARRU","SVC_HR-1024i",544.3,20.1,85.24,46.396,1.713,27.08,23.0323507440605,-4.04764925593955,21.7293646444882,24.1101252971193,15.3662138219972,30.6984876661237
"Seward_Peninsula","BNL2358",20160728,"CHLA13","SVC_HR-1024i",424.2,22.7,60.35,25.602,1.37,18.687,22.8558969728098,4.16889697280984,21.3502203652152,24.3781279832701,15.1351387339761,30.5766552116436
"Seward_Peninsula","BNL2359",20160728,"CHLA13","SVC_HR-1024i",431.1,23.3,57.74,24.893,1.345,18.502,26.1112437381099,7.60924373810991,22.6065421827036,29.8557665407894,17.7447720879768,34.4777153882431
"Seward_Peninsula","BNL2360",20160728,"PEFR5","SVC_HR-1024i",423.3,14.4,55.89,23.659,0.805,29.396,26.6717304463793,-2.72426955362072,24.6614038384618,28.8133274124078,18.8302467667043,34.5132141260543
"Utqiagvik","BNL2807",20140716,"ERAN6","SVC_HR-1024i",432.3,28.3,52.3,22.61,1.48,15.28,27.2001063383458,11.9201063383458,24.2590708759868,30.8595337206404,18.9333886848059,35.4668239918858
"Utqiagvik","BNL2808",20140715,"PEFR5","SVC_HR-1024i",447.4,35.8,87.23,39.03,3.12,12.5,17.8604121044038,5.36041210440385,16.0932183525376,20.3817647175225,10.0007639795801,25.7200602292276
"Utqiagvik","BNL2811",20140715,"PEFR5","SVC_HR-1024i",430.3,33,75.24,32.37,2.48,13.04,19.5653809195243,6.52538091952432,18.105890243848,21.2564023902233,11.8363889469028,27.2943728921458
