"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL12961",20190705,"ALVI5","SVC_HR-1024i",497.9,23.6,92.315,45.964,2.179,21.0974576271186,22.4076659372436,22.4312277547317,1.33377012761311
"Seward_Peninsula","BNL13406",20190706,"ALVI5","SVC_HR-1024i",500.3,24.1,97.071,48.564,2.339,20.7593360995851,22.9067295845451,22.9339276800747,2.17459158048965
"Seward_Peninsula","BNL13401",20190706,"ALVI5","SVC_HR-1024i",507.4,21.7,102.141,51.826,2.216,23.3824884792627,26.5744201901623,26.6229629659214,3.24047448665873
"Seward_Peninsula","BNL13051",20190706,"ALVI5","SVC_HR-1024i",494.7,24.9,95.07,47.031,2.367,19.8674698795181,23.3562199753845,23.412682949018,3.54521306949993
"Seward_Peninsula","BNL12977",20190704,"ALVI5","SVC_HR-1024i",491.6,20.9,100.747,49.527,2.106,23.5215311004785,19.7461742976134,19.376673851254,-4.1448572492245
"Seward_Peninsula","BNL13419",20190706,"ALVI5","SVC_HR-1024i",498.1,23.4,98.416,49.021,2.303,21.2863247863248,23.0153270973659,23.0476527085523,1.76132792222751
"Seward_Peninsula","BNL13425",20190706,"ALVI5","SVC_HR-1024i",501.8,24.9,84.407,42.355,2.102,20.1526104417671,24.3358904668807,24.4199741792924,4.26736373752528
"Seward_Peninsula","BNL12952",20190704,"ALVI5","SVC_HR-1024i",489.9,29,85.005,41.644,2.465,16.8931034482759,19.3171759178552,19.4832134453579,2.59010999708197
"Seward_Peninsula","BNL12963",20190705,"ALVI5","SVC_HR-1024i",506.4,29.6,91.55,46.361,2.71,17.1081081081081,21.7061072679209,21.7754957164903,4.6673876083822
"Seward_Peninsula","BNL13313",20180725,"ALVI5","SVC_HR-1024i",490.5,22.6,92.26,45.25,2.09,21.7,19.4910248688847,19.315113946834,-2.38488605316596
"Seward_Peninsula","BNL12978",20190704,"ALVI5","SVC_HR-1024i",488.4,24.4,72.552,35.434,1.77,20.016393442623,21.3308237515133,21.3545310227491,1.33813758012611
"Seward_Peninsula","BNL13320",20180725,"ALVI5","SVC_HR-1024i",502.7,23.3,89.8,45.14,2.09,21.58,26.6283241042423,26.7681716262563,5.18817162625627
"Seward_Peninsula","BNL12976",20190704,"ALVI5","SVC_HR-1024i",495.4,29.4,79.31,39.29,2.332,16.8503401360544,18.4901237201225,18.5367191549781,1.6863790189237
"Seward_Peninsula","BNL12956",20190705,"ALVI5","SVC_HR-1024i",494.2,24.3,71.098,35.137,1.728,20.3374485596708,22.1486782891259,22.1755793696558,1.838130809985
"Seward_Peninsula","BNL12953",20190704,"ALVI5","SVC_HR-1024i",490.2,28.4,75.076,36.802,2.132,17.2605633802817,18.9108688698265,18.9495241709672,1.68896079068547
"Seward_Peninsula","BNL12962",20190705,"ALVI5","SVC_HR-1024i",495.9,27.5,87.47,43.376,2.405,18.0327272727273,21.3356783288409,21.3768050648849,3.34407779215762
"Seward_Peninsula","BNL13450",20190708,"ARALA7","SVC_HR-1024i",459.4,23.4,89.023,40.897,2.083,19.6324786324786,19.9354262825247,19.9274164294899,0.294937797011265
"Seward_Peninsula","BNL13331",20180725,"ARALA7","SVC_HR-1024i",506.4,17.2,130.16,65.91,2.24,29.44,25.4543940295215,25.2664899037413,-4.17351009625867
"Seward_Peninsula","BNL13330",20180725,"ARALA7","SVC_HR-1024i",506.6,17.3,120.65,61.12,2.09,29.28,22.5943073086461,22.3583013304367,-6.92169866956326
"Seward_Peninsula","BNL13101",20190705,"ARALA7","SVC_HR-1024i",494.6,16.9,113.333,56.054,1.915,29.2662721893491,23.835496393057,23.6780054847575,-5.58826670459162
"Seward_Peninsula","BNL12992",20190707,"ARALA7","SVC_HR-1024i",485,13.2,98.149,47.602,1.296,36.7424242424242,27.1651235397545,26.8139010451466,-9.92852319727763
"Seward_Peninsula","BNL13448",20190708,"ARALA7","SVC_HR-1024i",461.3,22.3,79.989,36.899,1.784,20.6860986547085,17.4322894576593,17.3477268416582,-3.33837181305032
"Seward_Peninsula","BNL13329",20180725,"ARALA7","SVC_HR-1024i",502.7,18.3,121.63,61.14,2.23,27.47,20.9972460295587,20.8675495132964,-6.60245048670361
"Seward_Peninsula","BNL2357",20160728,"ARRU","SVC_HR-1024i",544.3,20.1,85.24,46.396,1.713,27.08,23.0323507440606,22.8138347522124,-4.2661652477876
"Seward_Peninsula","BNL13035",20190707,"BEGL","SVC_HR-1024i",497,24.4,74.223,36.889,1.811,20.3688524590164,26.0374124031883,26.1545410250232,5.78568856600678
"Seward_Peninsula","BNL13422",20190706,"BEGL","SVC_HR-1024i",507.3,23.9,80.144,40.657,1.915,21.2259414225941,25.8410423633048,25.9322412850228,4.70629986242865
"Seward_Peninsula","BNL12969",20190705,"BEGL","SVC_HR-1024i",506.7,21.9,71.303,36.129,1.562,23.1369863013699,24.6399657737685,24.654356372366,1.51737007099607
"Seward_Peninsula","BNL12983",20190704,"BEGL","SVC_HR-1024i",502.9,23.6,80.581,40.524,1.902,21.3093220338983,24.8966448039045,24.9797337521027,3.67041171820442
"Seward_Peninsula","BNL13321",20180725,"BEGL","SVC_HR-1024i",513,25.5,89.26,45.79,2.28,20.12,21.8634282182878,21.9178954606668,1.79789546066675
"Seward_Peninsula","BNL12987",20190704,"BEGL","SVC_HR-1024i",516.2,24.4,68.441,35.329,1.67,21.155737704918,21.837079731049,21.859948868627,0.704211163709026
"Seward_Peninsula","BNL13145",20170730,"BENA","SVC_HR-1024i",538.5,22.9,201.22,108.36,4.61,23.52,24.8409035505915,24.8900035672815,1.3700035672815
"Seward_Peninsula","BNL13036",20190707,"BENA","SVC_HR-1024i",494.8,20.8,84.574,41.847,1.759,23.7884615384615,26.4556491241361,26.4865721286139,2.69811059015237
"Seward_Peninsula","BNL13186",20170730,"BENA","SVC_HR-1024i",488.6,16.3,191.87,93.75,3.13,29.98,27.222062994469,26.9941883711976,-2.98581162880236
"Seward_Peninsula","BNL13050",20170730,"BENA","SVC_HR-1024i",507.8,22.1,175.2,88.97,3.87,22.98,26.618139533148,26.7995370929863,3.81953709298628
"Seward_Peninsula","BNL13332",20180725,"BENA","SVC_HR-1024i",508.2,22.4,100.47,51.06,2.25,22.69,23.3612878603998,23.3753365714934,0.685336571493423
"Seward_Peninsula","BNL13432",20190711,"BENA","SVC_HR-1024i",499.1,21.1,74.119,36.993,1.564,23.654028436019,19.1875627717959,19.0274395563929,-4.62658887962606
"Seward_Peninsula","BNL13417",20190706,"BENA","SVC_HR-1024i",508.8,22.9,89.916,45.749,2.059,22.2183406113537,24.4638291736868,24.5010078528898,2.28266724153614
"Seward_Peninsula","BNL13322",20180725,"BENA","SVC_HR-1024i",524.1,21.2,104.56,54.8,2.22,24.72,23.1992131703329,23.155067667453,-1.564932332547
"Seward_Peninsula","BNL12964",20190705,"BENA","SVC_HR-1024i",500.2,27.4,64.773,32.4,1.775,18.2554744525547,22.8258977502179,22.9978890900138,4.74241463745913
"Seward_Peninsula","BNL13192",20170730,"BENA","SVC_HR-1024i",495.2,13.8,202.74,100.4,2.8,35.88,27.6565763525503,27.1895706560429,-8.69042934395711
"Seward_Peninsula","BNL13187",20170730,"BENA","SVC_HR-1024i",485.9,16.3,105.26,51.15,1.72,29.81,26.347310255584,26.1900218371762,-3.6199781628238
"Seward_Peninsula","BNL13079",20170730,"BENA","SVC_HR-1024i",483.2,23.5,169.83,82.06,3.99,20.56,24.7131970888912,24.8430865480616,4.28308654806162
"Seward_Peninsula","BNL13148",20170730,"CAAQ","SVC_HR-1024i",451.3,15.9,71.9,32.45,1.14,28.38,25.9351574099349,25.5531732893418,-2.82682671065819
"Seward_Peninsula","BNL13088",20170730,"CAAQ","SVC_HR-1024i",462.6,15.4,74.46,34.45,1.15,30.04,20.7864745439683,20.2653514808076,-9.77464851919238
"Seward_Peninsula","BNL13200",20170730,"CAAQ","SVC_HR-1024i",457.6,13.9,63.04,28.85,0.88,32.92,24.0946645419748,23.4913038394207,-9.42869616057933
"Seward_Peninsula","BNL13146",20170730,"CAAQ","SVC_HR-1024i",469.3,14.2,67.09,31.49,0.95,33.05,25.5156161839136,24.2334833054967,-8.81651669450333
"Seward_Peninsula","BNL13082",20170730,"CAAQ","SVC_HR-1024i",465.6,18.5,75.53,35.17,1.4,25.17,22.9553413253353,22.8177704399104,-2.35222956008961
"Seward_Peninsula","BNL13153",20170730,"CAAQ","SVC_HR-1024i",456,13.1,67.83,30.93,0.89,34.81,28.4287868215968,27.4495361391066,-7.36046386089336
"Seward_Peninsula","BNL2359",20160728,"CHLA13","SVC_HR-1024i",431.1,23.3,57.74,24.893,1.345,18.502,26.1112437381099,27.2929401664682,8.79094016646825
"Seward_Peninsula","BNL13041",20190708,"DAFRF","SVC_HR-1024i",474.5,20.3,59.852,28.4,1.215,23.3743842364532,22.6129174031914,22.4460843384328,-0.928299898020366
"Seward_Peninsula","BNL12967",20190705,"DROCA2","SVC_HR-1024i",493.2,19.5,106.708,52.628,2.081,25.2923076923077,23.3556554093165,23.2923486222249,-1.99995907008278
"Seward_Peninsula","BNL13499",20190708,"DROCA2","SVC_HR-1024i",503.5,30,56.801,28.599,1.704,16.7833333333333,24.7699405990231,25.1512830354423,8.36794970210897
"Seward_Peninsula","BNL12991",20190707,"DROCA2","SVC_HR-1024i",497.3,23.7,74.767,37.182,1.772,20.9831223628692,20.6277875623771,20.5767332082823,-0.406389154586904
"Seward_Peninsula","BNL13055",20190705,"EMNI","SVC_HR-1024i",525.1,11.7,185.754,97.54,2.173,44.8803418803419,27.7719632611551,26.3855975471453,-18.4947443331966
"Seward_Peninsula","BNL13077",20170730,"EQAR","SVC_HR-1024i",367.1,17.3,123.17,45.21,2.13,21.22,24.2957190087409,24.4209214371593,3.20092143715933
"Seward_Peninsula","BNL13430",20190711,"EQAR","SVC_HR-1024i",391.6,17.4,77.653,30.409,1.351,22.5057471264368,22.0969278630547,21.9759009986612,-0.529846127775592
"Seward_Peninsula","BNL13044",20190708,"EQAR","SVC_HR-1024i",396.9,31.3,55.773,22.136,1.746,12.6805111821086,23.9587157887725,24.5932832769989,11.9127720948903
"Seward_Peninsula","BNL13087",20170730,"EQAR","SVC_HR-1024i",375.3,17.8,71.78,26.94,1.28,21.08,26.1236844445332,26.538803884673,5.45880388467303
"Seward_Peninsula","BNL13435",20190711,"ERAN6","SVC_HR-1024i",464.4,24.8,50.369,23.391,1.249,18.7258064516129,15.3081970851069,15.1121223342287,-3.61368411738416
"Seward_Peninsula","BNL13042",20190708,"ERAN6","SVC_HR-1024i",454.9,26.1,48.718,22.162,1.272,17.4291187739464,18.765182639788,18.814098308881,1.38497953493455
"Seward_Peninsula","BNL13434",20190711,"ERAN6","SVC_HR-1024i",456.7,25.6,51.368,23.46,1.315,17.83984375,16.8064361197746,16.8151967089711,-1.02464704102886
"Seward_Peninsula","BNL13043",20190708,"ERAN6","SVC_HR-1024i",465.8,25.9,65.435,30.48,1.695,17.984555984556,19.4814968223241,19.5297241454064,1.54516816085042
"Seward_Peninsula","BNL13427",20190706,"ERVA4","SVC_HR-1024i",480,20.1,69.049,33.143,1.388,23.8805970149254,20.0752562803812,19.9168949941346,-3.96370202079085
"Seward_Peninsula","BNL13411",20190706,"ERVA4","SVC_HR-1024i",483.1,21,67.438,32.579,1.416,23.0047619047619,22.7879175368971,22.7477171419053,-0.257044762856577
"Seward_Peninsula","BNL13407",20190706,"ERVA4","SVC_HR-1024i",476.1,18.4,73.59,35.036,1.354,25.875,24.4702729779235,24.3993957310968,-1.47560426890324
"Seward_Peninsula","BNL13429",20190706,"ERVA4","SVC_HR-1024i",480.6,20.6,64.517,31.007,1.329,23.3300970873786,22.6460986506705,22.5258399441467,-0.804257143231911
"Seward_Peninsula","BNL13410",20190706,"LEDUM","SVC_HR-1024i",547.5,14.1,174.446,95.509,2.46,38.8297872340426,30.9602990003172,30.4937775370021,-8.33600969704052
"Seward_Peninsula","BNL13424",20190706,"LEDUM","SVC_HR-1024i",560.3,15.4,161.86,90.69,2.493,36.3831168831169,32.6331762865794,32.2528632195522,-4.13025366356471
"Seward_Peninsula","BNL13405",20190706,"PEFR5","SVC_HR-1024i",451.3,22.5,68.732,31.019,1.546,20.0577777777778,23.6328878213454,23.7812833237638,3.72350554598602
"Seward_Peninsula","BNL13495",20190708,"PEFR5","SVC_HR-1024i",442.3,36,57.768,25.551,2.08,12.2861111111111,22.7431556896573,23.1788977140389,10.8927866029278
"Seward_Peninsula","BNL2355",20160728,"PEFR5","SVC_HR-1024i",430,20.1,78.07,33.571,1.569,21.393,24.3367283425365,24.3987075288911,3.00570752889113
"Seward_Peninsula","BNL13193",20170730,"PEFR5","SVC_HR-1024i",415.2,22.3,33.82,14.04,0.75,18.62,24.0946645419748,24.4216141913714,5.80161419137137
"Seward_Peninsula","BNL13184",20170730,"RUCH","SVC_HR-1024i",476.7,22.1,76.46,36.45,1.69,21.57,22.092774497302,22.0551229146639,0.485122914663886
"Seward_Peninsula","BNL13056",20170730,"RUCH","SVC_HR-1024i",475.7,26.1,79.47,37.8,2.07,18.23,18.424797776394,18.3956230461408,0.165623046140805
"Seward_Peninsula","BNL13433",20190711,"RUCH","SVC_HR-1024i",475.3,26.4,85.954,40.854,2.269,18.0037878787879,22.5595768127777,22.632261065743,4.62847318695514
"Seward_Peninsula","BNL12989",20190713,"RUCH","SVC_HR-1024i",482.6,17.7,86.725,41.854,1.535,27.2655367231638,26.5383978455094,26.4388784764046,-0.826658246759219
"Seward_Peninsula","BNL13048",20190706,"RUCH","SVC_HR-1024i",471.5,23.7,76.86,36.239,1.822,19.8945147679325,24.6026498582954,24.7068672797955,4.81235251186299
"Seward_Peninsula","BNL13078",20170730,"RUCH","SVC_HR-1024i",460.4,26.5,68.09,31.35,1.8,17.37,20.9709898160316,21.1326662141702,3.76266621417018
"Seward_Peninsula","BNL12970",20190713,"RUCH","SVC_HR-1024i",478.6,20.7,106.952,51.187,2.214,23.1207729468599,23.8080520963306,23.8013731542807,0.680600207420785
"Seward_Peninsula","BNL13150",20170730,"SAAL","SVC_HR-1024i",478.1,20.6,98.06,46.88,2.02,23.21,15.6830732055258,15.4449967211852,-7.76500327881476
"Seward_Peninsula","BNL2349",20160728,"SAALA","SVC_HR-1024i",483.4,25.2,108.16,52.286,2.726,19.183,20.8843406504924,19.7222748669463,0.539274866946339
"Seward_Peninsula","BNL2350",20160728,"SAALA","SVC_HR-1024i",465.2,22,105.18,48.928,2.314,21.145,20.0992257663614,17.7911148993512,-3.35388510064885
"Seward_Peninsula","BNL13409",20190706,"SAGL","SVC_HR-1024i",471.4,23.7,86.095,40.585,2.04,19.8902953586498,25.63321030301,25.8375923963752,5.94729703772539
"Seward_Peninsula","BNL12990",20190707,"SAPH","SVC_HR-1024i",499.4,22.2,108.971,54.42,2.419,22.4954954954955,20.3740426780323,20.2937495753197,-2.20174592017576
"Seward_Peninsula","BNL13500",20190705,"SAPH","SVC_HR-1024i",508,22.5,114.4,58.115,2.574,22.5777777777778,22.3902548723671,22.3855641695935,-0.192213608184268
"Seward_Peninsula","BNL13452",20190708,"SAPU15","SVC_HR-1024i",502.6,25.2,71.247,35.809,1.795,19.9444444444444,20.8162693397106,20.8233868700711,0.878942425626672
"Seward_Peninsula","BNL14204",20190708,"SAPU15","SVC_HR-1024i",501.3,22.6,95.719,47.984,2.163,22.1814159292035,22.5228120199753,22.5255380383522,0.344122109148685
"Seward_Peninsula","BNL2345",20160728,"SAPU15","SVC_HR-1024i",505.2,17,90.74,45.842,1.543,29.718,25.4309364190884,25.2504923638632,-4.46750763613681
"Seward_Peninsula","BNL13076",20170730,"SAPU15","SVC_HR-1024i",517.5,21.9,111.12,57.51,2.43,23.63,23.0753140232651,23.0458666846982,-0.584133315301752
"Seward_Peninsula","BNL13190",20170730,"SAPU15","SVC_HR-1024i",510.3,23.7,129.07,65.86,3.06,21.53,21.6492204806436,21.6639741980973,0.133974198097302
"Seward_Peninsula","BNL14206",20190708,"SAPU15","SVC_HR-1024i",510.8,23,104.609,53.435,2.406,22.2086956521739,21.9609435281939,21.9136926698351,-0.295002982338772
"Seward_Peninsula","BNL13414",20190706,"SAPU15","SVC_HR-1024i",476.5,21,89.394,42.596,1.877,22.6904761904762,25.9176966343439,25.9687479777097,3.2782717872335
"Seward_Peninsula","BNL13191",20170730,"SAPU15","SVC_HR-1024i",502.2,19.9,103.39,51.92,2.06,25.24,20.7441624422655,20.657743899663,-4.58225610033704
"Seward_Peninsula","BNL13325",20180725,"SAPU15","SVC_HR-1024i",502.8,26.7,90.56,45.53,2.42,18.83,22.3665931597069,22.8569631678445,4.02696316784452
"Seward_Peninsula","BNL13326",20180725,"SAPU15","SVC_HR-1024i",502.9,22.8,123.88,62.3,2.82,22.06,21.8459355299612,21.8651458453235,-0.19485415467647
"Seward_Peninsula","BNL13197",20170730,"SAPU15","SVC_HR-1024i",511,31.6,87.7,44.82,2.77,16.17,16.679448403869,16.7314398022684,0.56143980226841
"Seward_Peninsula","BNL14203",20190708,"SAPU15","SVC_HR-1024i",469.2,20.1,98.893,46.401,1.988,23.3432835820896,20.9761781641615,20.9408621210865,-2.40242146100305
"Seward_Peninsula","BNL13183",20170730,"SAPU15","SVC_HR-1024i",496.3,24.5,108.77,53.98,2.66,20.26,21.8099166748471,21.8687885580545,1.60878855805448
"Seward_Peninsula","BNL13199",20170730,"SAPU15","SVC_HR-1024i",333.1,18.3,85.06,28.34,1.56,18.2,17.7953583161538,17.7994854968172,-0.40051450318278
"Seward_Peninsula","BNL2347",20160728,"SAPU15","SVC_HR-1024i",496.7,20.5,96.04,47.704,1.969,24.229,24.1293589072935,23.6614432503481,-0.567556749651899
"Seward_Peninsula","BNL13196",20170730,"SAPU15","SVC_HR-1024i",516.9,29.9,80.56,41.64,2.41,17.29,20.0801147620835,20.1609890198485,2.87098901984848
"Seward_Peninsula","BNL14208",20190708,"SAPU15","SVC_HR-1024i",469,22.4,101.716,47.705,2.278,20.9375,19.8405275091986,19.8155068583733,-1.12199314162672
"Seward_Peninsula","BNL15359",20190708,"SAPU15","SVC_HR-1024i",470.2,25.2,93.945,44.173,2.367,18.6587301587302,20.7901802437403,20.848415460909,2.18968530217881
"Seward_Peninsula","BNL13328",20180725,"SAPU15","SVC_HR-1024i",496.8,25.5,88.79,44.11,2.26,19.48,20.6459290090646,20.836253984911,1.35625398491096
"Seward_Peninsula","BNL13327",20180725,"SAPU15","SVC_HR-1024i",501.2,20,112.76,56.52,2.26,25.06,23.6376855538816,23.5906418018979,-1.46935819810211
"Seward_Peninsula","BNL13426",20190706,"SAPU15","SVC_HR-1024i",505.7,22.9,83.662,42.308,1.916,22.0829694323144,22.9733827296547,22.9765430745165,0.89357364220211
"Seward_Peninsula","BNL14202",20190708,"SAPU15","SVC_HR-1024i",373.5,14.2,100.163,37.411,1.422,26.3028169014085,21.2887777012137,21.1701385303903,-5.13267837101822
"Seward_Peninsula","BNL2346",20160728,"SAPU15","SVC_HR-1024i",507.5,18.4,89.76,45.552,1.652,27.582,28.5615979265424,28.5019066659087,0.919906665908698
"Seward_Peninsula","BNL2344",20160728,"SAPU15","SVC_HR-1024i",503.7,22.3,84.55,42.589,1.886,22.587,23.911542430777,23.8960019270888,1.30900192708883
"Seward_Peninsula","BNL13151",20170730,"SAPU15","SVC_HR-1024i",510.2,23.1,201.08,102.59,4.65,22.09,19.8230729721004,19.781481902325,-2.30851809767498
"Seward_Peninsula","BNL13152",20170730,"SAPU15","SVC_HR-1024i",504.4,22.8,118.33,59.68,2.7,22.12,24.0547719864755,24.1082627167003,1.98826271670026
"Seward_Peninsula","BNL13412",20190706,"SAPU15","SVC_HR-1024i",470.4,19.6,96.141,45.225,1.884,24,22.6968280319336,22.655456467591,-1.34454353240899
"Seward_Peninsula","BNL2343",20160728,"SAPU15","SVC_HR-1024i",501.8,18.9,92.9,46.617,1.756,26.55,24.8768235695351,24.7669386672846,-1.78306133271544
"Seward_Peninsula","BNL13198",20170730,"SARI4","SVC_HR-1024i",469.3,27.5,86.09,40.4,2.37,17.07,18.6233260079543,18.7534105563941,1.68341055639407
"Seward_Peninsula","BNL13497",20190708,"SARI4","SVC_HR-1024i",456.8,26.1,77.092,35.216,2.012,17.5019157088123,19.984094101622,20.0585911666051,2.55667545779277
"Seward_Peninsula","BNL14205",20190708,"SARI4","SVC_HR-1024i",465.8,25.6,92.861,43.254,2.377,18.1953125,17.4796369499597,17.4372658981497,-0.758046601850335
"Seward_Peninsula","BNL14210",20190708,"SARI4","SVC_HR-1024i",456.7,33,104.408,47.683,3.445,13.8393939393939,19.3325144552962,19.5169052423462,5.67751130295232
"Seward_Peninsula","BNL13418",20190706,"VAUL","SVC_HR-1024i",506.8,17.6,106.094,53.769,1.867,28.7954545454545,23.9970657059819,23.8719707082937,-4.92348383716084
"Seward_Peninsula","BNL2354",20160728,"VAUL","SVC_HR-1024i",508.6,18.6,89.4,45.467,1.663,27.344,27.7839965496292,27.6851987545467,0.341198754546667
"Seward_Peninsula","BNL2352",20160728,"VAUL","SVC_HR-1024i",498.3,15.7,93.49,46.585,1.468,31.739,26.9361094633114,26.6222084554717,-5.11679154452829
"Seward_Peninsula","BNL13428",20190706,"VAUL","SVC_HR-1024i",509.6,16.8,93.664,47.731,1.574,30.3333333333333,24.8776123865862,24.6864560432225,-5.64687729011082
"Seward_Peninsula","BNL13054",20190708,"VAUL","SVC_HR-1024i",497.4,18.8,82.464,41.018,1.55,26.4574468085106,24.646020099295,24.571691718248,-1.88575509026265
"Seward_Peninsula","BNL13147",20170730,"VAUL","SVC_HR-1024i",527.6,15.2,215.04,113.46,3.27,34.71,25.6586641657684,24.7869602219246,-9.92303977807541
"Seward_Peninsula","BNL13149",20170730,"VAUL","SVC_HR-1024i",515.8,17.5,331.9,171.19,5.81,29.47,27.1991051797838,26.8581618684706,-2.61183813152938
"Seward_Peninsula","BNL2351",20160728,"VAUL","SVC_HR-1024i",503.9,16.3,86.72,43.696,1.413,30.914,28.9452750098908,28.7478346451869,-2.16616535481311
"Seward_Peninsula","BNL13423",20190706,"VAUL","SVC_HR-1024i",516.5,15.2,115.089,59.443,1.749,33.9802631578947,25.9742451780646,25.7063696862882,-8.27389347160651
"Seward_Peninsula","BNL13431",20190711,"VAUL","SVC_HR-1024i",514.1,21,102.562,52.727,2.154,24.4809523809524,21.9856711530289,21.8359761135207,-2.64497626743174
"Seward_Peninsula","BNL12995",20190707,"VAVI","SVC_HR-1024i",515.6,9.9,192.945,99.483,1.91,52.0808080808081,34.7889544306362,32.6932838450393,-19.3875242357688
"Utqiagvik","BNL1712",20150715,"ARFU2","SVC_HR-1024i",453.1,16.1,65.68,29.76,1.06,28.14,22.9781092071711,22.7508151781418,-5.38918482185822
"Utqiagvik","BNL1748",20150717,"ARFU2","SVC_HR-1024i",443.1,15,65.91,29.21,0.99,29.54,24.0647006375607,23.7527727706807,-5.78722722931935
"Utqiagvik","BNL1715",20150715,"ARFU2","SVC_HR-1024i",454.3,22.6,60.61,27.53,1.37,20.1,20.5499698044378,20.568376952591,0.468376952591004
"Utqiagvik","BNL1681",20150715,"ARFU2","SVC_HR-1024i",436.5,21,71.07,31.02,1.49,20.79,19.2003744042382,19.0276984737448,-1.76230152625518
"Utqiagvik","BNL1714",20150715,"ARFU2","SVC_HR-1024i",453.7,23.2,57.85,26.24,1.34,19.56,19.7272204802661,19.7389063742815,0.178906374281507
"Utqiagvik","BNL1713",20150715,"ARFU2","SVC_HR-1024i",447.4,17.9,68.28,30.55,1.22,24.99,21.573207130245,21.3469850016915,-3.64301499830851
"Utqiagvik","BNL1743",20150717,"ARFU2","SVC_HR-1024i",426.2,11.1,82.63,35.22,0.92,38.4,24.9593538146896,24.1417357369022,-14.2582642630978
