"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL12963",20190706,"ALVIF","SVC_HR-1024i",26.9,28.0275006971429,24.8,76.835106052938,60.7607551501056,68.9028956003973,69.6244372698423,8.86368211973667
"Seward_Peninsula","ACi","BNL13053",20190707,"ALVIF","SVC_HR-1024i",27.7,25.00499739,25.8,55.960772145833,59.3147288211195,58.1116652275598,58.0554601901032,-1.25926863101628
"Seward_Peninsula","ACi","BNL12977",20190704,"ALVIF","SVC_HR-1024i",NA,23.0646375928571,18.7,55.2986804482972,39.7762714209541,31.8079578695265,30.8667647475737,-8.90950667338039
"Seward_Peninsula","ACi","BNL12955",20190704,"ALVIF","SVC_HR-1024i",NA,21.9655351635714,19.2,57.0418004319695,46.2749148894484,43.8430928894549,44.0236912796359,-2.2512236098125
"Seward_Peninsula","ACi","BNL14203",20190708,"SAPU15","SVC_HR-1024i",30.1,27.0472029285714,28.1,95.8934429593351,103.462584785538,91.3398733823201,88.8595792837056,-14.6030055018321
"Seward_Peninsula","ACi","BNL15359",20190708,"SAPU15","SVC_HR-1024i",30.1,29.0663576128571,28,115.677224020698,107.161977367537,81.7412338273878,71.6517355992171,-35.5102417683196
"Seward_Peninsula","ACi","BNL15355",20190707,"SAPU15","SVC_HR-1024i",28.6,26.7566319871429,28.6,57.2243799854288,65.3599887542404,66.7157523975481,67.5756528398576,2.21566408561719
"Seward_Peninsula","ACi","BNL14207",20190708,"SAPU15","SVC_HR-1024i",29.2,29.0509426942857,29.3,123.863818312862,126.086138454551,84.795865274519,77.1152525701976,-48.9708858843536
"Seward_Peninsula","ACi","BNL14202",20190708,"SAPU15","SVC_HR-1024i",30.9,26.0685119642857,27.7,80.3395898268044,90.4264545458822,83.4469446015681,82.8859985408246,-7.54045600505756
"Seward_Peninsula","ACi","BNL15353",20190707,"SAPU15","SVC_HR-1024i",27.3,28.1173761683333,27,66.2198762876371,61.0895002046676,75.519904235707,82.5044750321115,21.4149748274439
"Seward_Peninsula","ACi","BNL14209",20190708,"SAPU15","SVC_HR-1024i",30.7,29.0571878992857,28.1,117.776195199538,109.966143411598,86.0853741057583,82.4577985672081,-27.5083448443896
"Seward_Peninsula","ACi","BNL15358",20190708,"SARI4","SVC_HR-1024i",30.2,28.5566165646154,27.4,83.395745346303,76.7349383068518,93.7605230073984,97.6111297120187,20.8761914051669
"Utqiagvik","1pt","BNL2113",20160718,"ARFU2","SVC_HR-1024i",NA,5.33,14.5,16,33.7725963991423,25.3174792210458,24.5040420819015,-9.26855431724077
"Utqiagvik","1pt","BNL2114",20160718,"ARFU2","SVC_HR-1024i",NA,6.31,14.9,24,48.1557703656915,39.9791346518995,39.5041901267078,-8.65158023898373
"Utqiagvik","1pt","BNL2116",20160718,"ARFU2","SVC_HR-1024i",NA,5.88,13.5,9,16.7592109757116,22.5836395474811,23.0495567927652,6.29034581705367
"Utqiagvik","1pt","BNL2112",20160718,"ARFU2","SVC_HR-1024i",NA,5.2,16.6,8,20.1232432402432,23.1221584526911,23.5729009582367,3.4496577179935
"Utqiagvik","ACi","BNL1684",20150714,"ARFU2","SVC_HR-1024i",10.1,9.55,10.1,37,38.696225542922,36.7389820705523,36.6442594876421,-2.05196605527995
"Utqiagvik","1pt","BNL1983",20160714,"ARFU2","SVC_HR-1024i",NA,15.17,29.6,38,111.7668428713,93.7813805924968,92.0264194850099,-19.74042338629
"Utqiagvik","1pt","BNL2025",20160716,"ARFU2","SVC_HR-1024i",NA,14.95,24,30,59.8043979171386,68.3322627244511,69.3904630572431,9.58606514010452
"Utqiagvik","1pt","BNL1990",20160714,"ARFU2","SVC_HR-1024i",NA,15.17,30,43,130.121822798046,111.460119065471,108.083819210844,-22.0380035872026
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",13.3,7.65,13.3,21,33.2124773350976,35.0718051982002,35.6557019903029,2.44322465520528
"Utqiagvik","1pt","BNL1980",20160714,"ARFU2","SVC_HR-1024i",NA,15.58,25,47,95.9919632053112,86.0845138807911,82.146306166182,-13.8456570391292
"Utqiagvik","1pt","BNL2183",20160720,"ARFU2","SVC_HR-1024i",NA,7.09,20.3,11,31.380626304915,41.5463554836739,42.6151180852581,11.234491780343
"Utqiagvik","1pt","BNL2117",20160718,"ARFU2","SVC_HR-1024i",NA,5.59,19.9,11,34.506644427244,51.7076311599485,52.8561001003417,18.3494556730977
"Utqiagvik","1pt","BNL2111",20160718,"ARFU2","SVC_HR-1024i",NA,5.52,15.6,16,36.2376779159828,25.4845961946361,24.7183374727671,-11.5193404432157
"Utqiagvik","1pt","BNL2187",20160720,"ARFU2","SVC_HR-1024i",NA,7,20,14,39.3334559809121,41.3929611736717,42.0276231639612,2.6941671830491
"Utqiagvik","1pt","BNL1989",20160714,"ARFU2","SVC_HR-1024i",NA,15.19,28.8,41,113.717848768313,97.8945749131265,95.7811048504124,-17.9367439179006
"Utqiagvik","1pt","BNL2118",20160718,"ARFU2","SVC_HR-1024i",NA,5.93,19.3,16,46.6015686273351,42.730811817739,42.5099857732444,-4.09158285409072
"Utqiagvik","1pt","BNL2182",20160720,"ARFU2","SVC_HR-1024i",NA,6.22,15.6,17,36.3082981412776,23.0463927326275,21.6059259074001,-14.7023722338775
"Utqiagvik","1pt","BNL2027",20160716,"ARFU2","SVC_HR-1024i",NA,14.95,20.1,20,29.7710972199622,42.5176893870217,43.3786989484869,13.6076017285247
"Utqiagvik","ACi","BNL1746",20150717,"ARFU2","SVC_HR-1024i",11.7,6.85,11.7,25,37.1778527164584,32.7247538054838,32.470687400131,-4.70716531632745
"Utqiagvik","ACi","BNL1685",20150714,"ARFU2","SVC_HR-1024i",10.4,10.38,10.4,36,36.0584926803413,41.3984078110457,41.8199137263644,5.76142104602307
"Utqiagvik","1pt","BNL1982",20160714,"ARFU2","SVC_HR-1024i",NA,15.3,29,50,139.469544604138,127.912678900861,121.884908147033,-17.5846364571049
"Utqiagvik","1pt","BNL1981",20160714,"ARFU2","SVC_HR-1024i",NA,15.23,25,36,75.5706304868236,87.9162726767046,89.7146890328357,14.144058546012
"Utqiagvik","1pt","BNL2024",20160716,"ARFU2","SVC_HR-1024i",NA,15.11,22,36,61.0693079955204,59.8964009921457,59.9664301475545,-1.10287784796583
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",11.9,7.27,11.9,22,32.106104211155,31.872094546992,31.757824879803,-0.348279331351939
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",13.6,8.14,13.6,28,43.5521055118727,39.4813289006564,39.140667202785,-4.4114383090877
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",11.7,10.07,11.7,34,38.7920101756163,27.902935024109,26.855953724739,-11.9360564508774
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",11.3,10.22,11.3,36,39.289555473393,24.8372753682498,22.0050883065618,-17.2844671668312
"Utqiagvik","1pt","BNL2185",20160720,"ARFU2","SVC_HR-1024i",NA,7.56,16,18,35.479683397141,35.7520249449852,35.7837163607122,0.304032963571188
"Utqiagvik","1pt","BNL1992",20160714,"ARFU2","SVC_HR-1024i",NA,15.19,27.6,33,83.9667127028402,94.1353303478138,95.9862189196516,12.0195062168114
"Utqiagvik","1pt","BNL2026",20160716,"ARFU2","SVC_HR-1024i",NA,14.9,22.6,36,64.933985271931,64.0582918979753,64.1768813921012,-0.757103879829771
"Utqiagvik","1pt","BNL2110",20160718,"ARFU2","SVC_HR-1024i",NA,4.92,22.9,14,58.2292553817262,51.5988293862201,51.0301430833204,-7.19911229840583
"Utqiagvik","ACi","BNL1680",20150714,"ARFU2","SVC_HR-1024i",11,9.7,11,30,33.339863880216,32.3221241172588,32.44078464908,-0.899079231136049
"Utqiagvik","1pt","BNL2123",20160718,"ARLA2","SVC_HR-1024i",NA,5.13,16.3,12,29.6628220691073,36.8941448447427,37.664667657619,8.00184558851171
"Utqiagvik","1pt","BNL1910",20160712,"ARLA2","SVC_HR-1024i",NA,6.67,19.6,14,39.2177825715147,46.9521263900357,47.3737360988679,8.15595352735318
"Utqiagvik","1pt","BNL1912",20160712,"ARLA2","SVC_HR-1024i",NA,5.08,22,18,69.0609305570441,51.5847068123871,50.323139796343,-18.7377907607011
"Utqiagvik","1pt","BNL1845",20160711,"ARLA2","SVC_HR-1024i",NA,15.05,17.3,36,42.902587551568,45.0367903751772,45.0750919125618,2.17250436099379
"Utqiagvik","1pt","BNL1847",20160710,"ARLA2","SVC_HR-1024i",NA,15.07,23,28,51.3413959823532,43.2522021997114,41.3123412451546,-10.0290547371986
"Utqiagvik","1pt","BNL1880",20160711,"ARLA2","SVC_HR-1024i",NA,15.16,21.2,41,65.2380409849843,48.9063146690517,46.9164533948094,-18.3215875901749
"Utqiagvik","1pt","BNL1842",20160710,"ARLA2","SVC_HR-1024i",NA,15.16,21.7,36,59.47680117043,60.0415463891616,60.1857155013804,0.708914330950421
"Utqiagvik","1pt","BNL2176",20160720,"ARLA2","SVC_HR-1024i",NA,5.14,16,12,28.9525902166018,58.8786114076237,64.1842980391307,35.2317078225289
"Utqiagvik","1pt","BNL2177",20160720,"ARLA2","SVC_HR-1024i",NA,6.91,13,11,18.0622128083656,13.378227811576,13.163287441057,-4.89892536730857
"Utqiagvik","1pt","BNL2126",20160718,"ARLA2","SVC_HR-1024i",NA,4.88,16,11,27.1283096439176,34.6193832594804,35.7148038962521,8.58649425233444
"Utqiagvik","1pt","BNL1959",20160713,"ARLA2","SVC_HR-1024i",NA,25.2,25.3,73,73.5369858023367,48.3602802578265,46.1995575157699,-27.3374282865668
"Utqiagvik","1pt","BNL2175",20160720,"ARLA2","SVC_HR-1024i",NA,5.61,14.1,10,19.9756759922699,22.3760102668845,22.7204756210994,2.7447996288295
"Utqiagvik","1pt","BNL1930",20160712,"ARLA2","SVC_HR-1024i",NA,5.63,20.7,16,53.1497449550938,54.9602649863965,54.7127474704276,1.56300251533381
"Utqiagvik","1pt","BNL1850",20160710,"ARLA2","SVC_HR-1024i",NA,15.18,24,36,70.4801788978826,49.4744944780508,47.7820207722062,-22.6981581256763
"Utqiagvik","1pt","BNL2108",20160718,"ARLA2","SVC_HR-1024i",NA,5.98,16.9,17,40.9940747327547,43.1877609097913,43.7414865465676,2.74741181381283
"Utqiagvik","1pt","BNL1954",20160713,"ARLA2","SVC_HR-1024i",NA,25.19,27.3,79,92.1176420658797,82.7224621771172,82.0259098871161,-10.0917321787636
"Utqiagvik","1pt","BNL1884",20160711,"ARLA2","SVC_HR-1024i",NA,14.8,22,19,33.0262352093593,46.1847738076595,47.2460421895943,14.219806980235
"Utqiagvik","1pt","BNL1841",20160710,"ARLA2","SVC_HR-1024i",NA,16.76,23,58,93.1997285046423,60.7255209617355,57.5432286404342,-35.6564998642081
"Utqiagvik","1pt","BNL2125",20160718,"ARLA2","SVC_HR-1024i",NA,6.72,15.9,22,46.1362706990675,37.2587838797023,36.3833594093958,-9.75291128967164
"Utqiagvik","1pt","BNL1960",20160713,"ARLA2","SVC_HR-1024i",NA,25.16,23.3,79,68.8678531669758,62.1607052560759,61.6912221858167,-7.17663098115908
"Utqiagvik","1pt","BNL1956",20160713,"ARLA2","SVC_HR-1024i",NA,24.89,24,58,54.3182889959454,46.6703716713884,46.1924803441134,-8.12580865183198
"Utqiagvik","1pt","BNL1846",20160711,"ARLA2","SVC_HR-1024i",NA,14.96,20.3,23,34.7326743963971,46.086689974557,46.7335059952259,12.0008315988288
"Utqiagvik","1pt","BNL1908",20160712,"ARLA2","SVC_HR-1024i",NA,5.06,22.8,10,40.7989922822133,53.1196671659065,54.2310793137138,13.4320870315005
"Utqiagvik","1pt","BNL2107",20160718,"ARLA2","SVC_HR-1024i",NA,5.03,14.2,21,44.3969103786935,29.2716568375043,27.9222198953123,-16.4746904833811
"Utqiagvik","1pt","BNL1921",20160712,"ARLA2","SVC_HR-1024i",NA,5.18,19.2,11,33.862866238091,53.3391454091462,55.258144307269,21.3952780691779
"Utqiagvik","1pt","BNL1881",20160711,"ARLA2","SVC_HR-1024i",NA,15.11,21.3,43,69.2086977311589,56.1608564544122,55.1377388726629,-14.0709588584959
"Utqiagvik","1pt","BNL1844",20160711,"ARLA2","SVC_HR-1024i",NA,15.11,20.6,32,48.8545621428946,61.5872357528196,62.8834931946674,14.0289310517728
"Utqiagvik","1pt","BNL1843",20160711,"ARLA2","SVC_HR-1024i",NA,15.11,21.5,33,53.9187225549236,48.4378297238927,47.164451443666,-6.7542711112576
"Utqiagvik","1pt","BNL1882",20160711,"ARLA2","SVC_HR-1024i",NA,15.19,18.9,28,37.3270078170982,52.3771550730084,53.6175600004718,16.2905521833736
"Utqiagvik","1pt","BNL1924",20160712,"CAAQ","SVC_HR-1024i",NA,14.88,19.5,36,51.4805480417416,54.2590639974486,53.4977444603194,2.01719641857787
"Utqiagvik","1pt","BNL2145",20160719,"CAAQ","SVC_HR-1024i",NA,4.92,18,7,20.0906225902083,47.75342101792,51.1517749153879,31.0611523251796
"Utqiagvik","1pt","BNL2075",20160718,"CAAQ","SVC_HR-1024i",NA,5.1,18.4,9,26.2361375146754,49.166759675956,51.0854671310654,24.84932961639
"Utqiagvik","1pt","BNL2161",20160719,"CAAQ","SVC_HR-1024i",NA,5.14,16.6,15,37.922288562745,41.276399983883,41.5376275032236,3.61533894047857
"Utqiagvik","1pt","BNL1951",20160713,"CAAQ","SVC_HR-1024i",NA,24.76,22.5,50,42.2908567066058,49.3142870221079,50.0498301645694,7.75897345796359
"Utqiagvik","1pt","BNL1963",20160714,"CAAQ","SVC_HR-1024i",NA,14.99,27,41,101.475593969655,90.2463114635644,87.7912132789918,-13.6843806906632
"Utqiagvik","1pt","BNL1987",20160714,"CAAQ","SVC_HR-1024i",NA,15.13,22.5,11,19.3406378059966,45.4536218670013,48.0629462879947,28.7223084819981
"Utqiagvik","1pt","BNL1874",20160711,"CAAQ","SVC_HR-1024i",NA,15.18,20.3,39,57.8854049517238,52.1958933302979,51.2851286170709,-6.60027633465289
"Utqiagvik","1pt","BNL2142",20160719,"CAAQ","SVC_HR-1024i",NA,4.18,14.5,18,41.8715752705971,43.2559583835725,43.5497917228768,1.67821645227973
"Utqiagvik","1pt","BNL2039",20160716,"CAAQ","SVC_HR-1024i",NA,14.94,22.5,34,60.6793589277649,69.7631485287989,70.2591056383254,9.57974671056042
"Utqiagvik","1pt","BNL2150",20160718,"CAAQ","SVC_HR-1024i",NA,4.64,18,15,44.08187653674,41.1064058663127,40.9588327405785,-3.1230437961615
"Utqiagvik","1pt","BNL1878",20160711,"CAAQ","SVC_HR-1024i",NA,15.26,21.3,21,33.4039577387018,48.3366314579295,49.3458891573849,15.9419314186831
"Utqiagvik","ACi","BNL1587",20150711,"CAAQ","SVC_HR-1024i",9.4,8.31,9.4,18,19.6842237257949,28.9817876260964,29.8670703340044,10.1828466082095
"Utqiagvik","1pt","BNL1926",20160712,"CAAQ","SVC_HR-1024i",NA,15.48,18,52,63.2403262346847,43.0742690499168,40.5053915401927,-22.7349346944919
"Utqiagvik","ACi","BNL1588",20150711,"CAAQ","SVC_HR-1024i",8.4,9.03,8.4,22,20.8904730906869,26.1984319550838,26.4192270741122,5.52875398342539
"Utqiagvik","ACi","BNL1589",20150711,"CAAQ","SVC_HR-1024i",9,7.72,9,23,25.5567448939519,20.6351158282196,20.4002278113293,-5.15651708262264
"Utqiagvik","1pt","BNL1950",20160713,"CAAQ","SVC_HR-1024i",NA,24.57,24.9,75,76.842484774574,54.6786594262258,52.9919302597565,-23.8505545148175
"Utqiagvik","ACi","BNL1596",20150711,"CAAQ","SVC_HR-1024i",8.1,8.57,8.1,24,23.0886920388323,29.3918151205279,29.6922892765622,6.60359723772995
"Utqiagvik","1pt","BNL1998",20160714,"CAAQ","SVC_HR-1024i",NA,16.64,23.5,24,40.3995426294061,38.8499176324535,38.8461665706902,-1.55337605871589
"Utqiagvik","1pt","BNL2149",20160718,"CAAQ","SVC_HR-1024i",NA,5.14,15.2,13,29.4615323455589,42.951483233145,43.7469286881183,14.2853963425594
"Utqiagvik","ACi","BNL1591",20150711,"CAAQ","SVC_HR-1024i",10,7.44,10,19,23.4464285648204,21.3746759278332,21.0587650210328,-2.38766354378764
"Utqiagvik","1pt","BNL1986",20160714,"CAAQ","SVC_HR-1024i",NA,14.92,26.5,43,103.200149128656,90.9824329251589,88.8670676298809,-14.3330814987752
"Utqiagvik","1pt","BNL2146",20160719,"CAAQ","SVC_HR-1024i",NA,7.43,14.7,19,34.1878254312399,46.0275017631961,46.9242427573183,12.7364173260784
"Utqiagvik","ACi","BNL1578",20150711,"CAAQ","SVC_HR-1024i",6.7,10.86,6.7,23,16.345038363426,13.9028014472512,13.4339689929809,-2.91106937044509
"Utqiagvik","1pt","BNL2038",20160716,"CAAQ","SVC_HR-1024i",NA,15.09,19,26,35.2022452637061,50.2993240765635,51.9313840786659,16.7291388149598
"Utqiagvik","1pt","BNL1965",20160714,"CAAQ","SVC_HR-1024i",NA,15.15,26.3,36,83.6273280002452,64.6842891547699,62.5440304480295,-21.0832975522158
"Utqiagvik","1pt","BNL2163",20160719,"CAAQ","SVC_HR-1024i",NA,5.04,16.4,10,25.101972298125,41.4911976685815,42.6542176734492,17.5522453753241
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.3,10.05,10.3,32,32.6570315578067,36.7228074997947,36.474915315632,3.81788375782526
"Utqiagvik","1pt","BNL2155",20160719,"CAAQ","SVC_HR-1024i",NA,4.8,11.8,13,23.143783177427,33.7839250358545,35.2331108510216,12.0893276735946
"Utqiagvik","ACi","BNL1581",20150711,"CAAQ","SVC_HR-1024i",9,8.16,9,35,37.5027118284269,3.52771293315019,-2.1247442780468,-39.6274561064737
"Utqiagvik","ACi","BNL1580",20150711,"CAAQ","SVC_HR-1024i",10,9.58,10,32,33.1145813741966,25.883916826693,25.1887802106781,-7.92580116351847
"Utqiagvik","1pt","BNL2167",20160719,"CAAQ","SVC_HR-1024i",NA,5.18,14.8,18,39.3973571107598,35.5792705348946,35.5206436046353,-3.87671350612445
"Utqiagvik","1pt","BNL2077",20160718,"CAAQ","SVC_HR-1024i",NA,5.24,11.1,13,21.0777506109885,21.8508899296847,21.566398139472,0.488647528483504
"Utqiagvik","1pt","BNL2143",20160719,"CAAQ","SVC_HR-1024i",NA,4.85,13.2,11,21.8111375003541,36.1808548176745,37.9032065243711,16.092069024017
"Utqiagvik","ACi","BNL1579",20150711,"CAAQ","SVC_HR-1024i",10.8,9.76,10.8,31,33.7329090921822,26.3817934273431,24.0343734029841,-9.69853568919811
"Utqiagvik","1pt","BNL2144",20160719,"CAAQ","SVC_HR-1024i",NA,6.45,12.3,18,29.0409971710315,38.2081783452126,38.7393037693533,9.69830659832181
"Utqiagvik","ACi","BNL1595",20150711,"CAAQ","SVC_HR-1024i",9.7,6.73,9.7,22,28.1030317219893,24.6804055896774,24.0759707045446,-4.02706101744472
"Utqiagvik","1pt","BNL1997",20160714,"CAAQ","SVC_HR-1024i",NA,15.23,23.2,40,73.5144100500028,43.4738967555792,40.2685355089893,-33.2458745410134
"Utqiagvik","1pt","BNL2074",20160718,"CAAQ","SVC_HR-1024i",NA,4.98,14.3,15,32.0987093079366,39.6503382037425,39.8046716963742,7.70596238843753
"Utqiagvik","ACi","BNL1586",20150711,"CAAQ","SVC_HR-1024i",9.3,8.67,9.3,21,22.1131547595651,26.2561336692405,26.7103405297661,4.59718577020102
"Utqiagvik","1pt","BNL2162",20160719,"CAAQ","SVC_HR-1024i",NA,4.94,11.9,12,21.2827700848011,19.7928415611966,19.7089449236958,-1.57382516110533
"Utqiagvik","1pt","BNL2147",20160719,"CAAQ","SVC_HR-1024i",NA,5.14,16.3,12,29.637836168299,42.1710737424408,43.7699276503386,14.1320914820396
"Utqiagvik","1pt","BNL1985",20160714,"CAAQ","SVC_HR-1024i",NA,15.15,23.9,38,74.0218735460305,59.8306665317554,58.3649151340383,-15.6569584119922
"Utqiagvik","1pt","BNL2066",20160717,"ERAN6","SVC_HR-1024i",NA,5.51,18.6,16,45.7567075861121,47.2651166409421,47.306143415345,1.54943582923298
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",12.4,8.76,12.4,23,30.8946732009986,25.1749503298046,24.5829868492585,-6.31168635174004
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",10,9.37,10,22,23.1602474854357,19.7858198074967,19.3626189287264,-3.79762855670935
"Utqiagvik","ACi","BNL1656",20150713,"ERAN6","SVC_HR-1024i",12.9,9.61,12.9,26,33.9044249067285,44.38438591382,45.0203187202174,11.1158938134889
"Utqiagvik","1pt","BNL2055",20160717,"ERAN6","SVC_HR-1024i",NA,5.25,17.9,15,41.5489958082114,31.2080648626632,30.3429823371808,-11.2060134710307
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,15.44,12.5,36,28.5248538518881,19.1008132786238,18.584020771576,-9.9408330803121
"Utqiagvik","1pt","BNL2061",20160717,"ERAN6","SVC_HR-1024i",NA,5.09,20.5,20,68.4814280771896,70.2917553858302,70.5645888652868,2.08316078809722
"Utqiagvik","1pt","BNL1961",20160713,"ERAN6","SVC_HR-1024i",NA,24.77,26.2,79,87.7146503771112,76.0664315403873,75.0743059705559,-12.6403444065553
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",12,10.97,12,26,28.2491643388382,33.5478535854398,33.8349676341991,5.58580329536097
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,17.63,12.5,34,22.7213741984511,19.1008132786238,18.9059115746273,-3.81546262382383
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",12.3,9.92,12.3,25,30.2984225642799,39.9316911152633,40.4145306443643,10.1161080800844
"Utqiagvik","1pt","BNL2064",20160717,"ERAN6","SVC_HR-1024i",NA,5.03,15.2,12,27.4486116459177,36.4778991017042,36.8959548266578,9.44734318074008
"Utqiagvik","1pt","BNL1935",20160712,"ERAN6","SVC_HR-1024i",NA,6.97,18.8,16,41.1243404678742,28.3758783006771,26.9672371601206,-14.1571033077536
"Utqiagvik","ACi","BNL1657",20150713,"ERAN6","SVC_HR-1024i",12.6,10.09,12.6,20,24.4863820676005,30.5179798325015,31.1009500849432,6.61456801734264
"Utqiagvik","1pt","BNL1838",20160710,"ERAN6","SVC_HR-1024i",NA,15.2,22.6,32,56.3745084455257,50.1512713783224,49.3366625419087,-7.03784590361702
"Utqiagvik","ACi","BNL1651",20150713,"ERAN6","SVC_HR-1024i",12.3,8.27,12.3,25,34.6835542002903,42.0471978047246,47.1110135162206,12.4274593159303
"Utqiagvik","1pt","BNL2032",20160717,"ERAN6","SVC_HR-1024i",NA,5.4,15.5,14,31.7796721086064,25.2501146580612,24.5753737622873,-7.20429834631906
"Utqiagvik","1pt","BNL1829",20160710,"ERAN6","SVC_HR-1024i",NA,14.99,21,43,68.3028107992068,51.9036924018117,50.8974836615218,-17.405327137685
"Utqiagvik","1pt","BNL1839",20160710,"ERAN6","SVC_HR-1024i",NA,14.8,21.1,45,73.1050522830449,55.8510335026072,54.3204734430922,-18.7845788399527
"Utqiagvik","1pt","BNL2102",20160717,"ERAN6","SVC_HR-1024i",NA,4.99,19.4,15,47.6437445777921,43.8422339883417,43.6069290418499,-4.03681553594217
