"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","1pt","BNL2116",20160718,"ARFU2","SVC_HR-1024i",NA,5.88,13.5,9,16.7592109757116,22.5836395474766,5.82442857176499,18.8316551082776,28.3061937476942,2.49859072721224,42.6686883677409
"Utqiagvik","1pt","BNL2117",20160718,"ARFU2","SVC_HR-1024i",NA,5.59,19.9,11,34.506644427244,51.7076311599465,17.2009867327025,47.0001222419051,55.7204029546701,31.7078899568587,71.7073723630344
"Utqiagvik","1pt","BNL2118",20160718,"ARFU2","SVC_HR-1024i",NA,5.93,19.3,16,46.6015686273351,42.730811817737,-3.87075680959805,38.4610570112064,47.6763361025483,22.7005750856182,62.7610485498559
"Utqiagvik","1pt","BNL2123",20160718,"ARLA2","SVC_HR-1024i",NA,5.13,16.3,12,29.6628220691073,36.894144844742,7.23132277563466,25.3662219595561,43.0291227649355,15.3865546936592,58.4017349958247
"Utqiagvik","1pt","BNL2124",20160718,"ARLA2","SVC_HR-1024i",NA,5.2,14.8,14,30.5908089388794,38.7033377117711,8.11252877289164,33.9536776641711,43.132534023736,18.7087298848463,58.6979455386958
"Utqiagvik","1pt","BNL2125",20160718,"ARLA2","SVC_HR-1024i",NA,6.72,15.9,22,46.1362706990675,37.2587838797025,-8.87748681936494,33.1755837223951,42.2006015595796,17.1924558190801,57.3251119403249
"Utqiagvik","1pt","BNL2126",20160718,"ARLA2","SVC_HR-1024i",NA,4.88,16,11,27.1283096439176,34.6193832594778,7.49107361556015,27.4085930578041,38.5482831227358,14.3371418797783,54.9016246391772
"Utqiagvik","1pt","BNL2141",20160719,"CAAQ","SVC_HR-1024i",NA,5.59,12.7,15,26.8533614430051,30.3859977628185,3.53263631981345,22.3528478368481,36.7101665748692,9.6002468092488,51.1717487163883
"Utqiagvik","1pt","BNL2142",20160719,"CAAQ","SVC_HR-1024i",NA,4.18,14.5,18,41.8715752705971,43.2559583835755,1.38438311297833,36.9701584808145,48.3604668722361,22.966950200367,63.5449665667839
"Utqiagvik","1pt","BNL2143",20160719,"CAAQ","SVC_HR-1024i",NA,4.85,13.2,11,21.8111375003541,36.1808548176756,14.3697173173215,29.2712408783952,42.4067419192766,15.6055602869326,56.7561493484185
"Utqiagvik","1pt","BNL2144",20160719,"CAAQ","SVC_HR-1024i",NA,6.45,12.3,18,29.0409971710315,38.2081783452151,9.16718117418359,33.9410423911435,41.8277998527306,18.2801358718457,58.1362208185845
"Utqiagvik","1pt","BNL2145",20160719,"CAAQ","SVC_HR-1024i",NA,4.92,18,7,20.0906225902083,47.7534210179224,27.6627984277142,40.6011614493112,53.4154575003817,27.1413715242522,68.3654705115927
"Utqiagvik","1pt","BNL2146",20160719,"CAAQ","SVC_HR-1024i",NA,7.43,14.7,19,34.1878254312399,46.0275017632008,11.8396763319608,41.4701249273835,50.5159525201364,26.0289010005562,66.0261025258454
"Utqiagvik","1pt","BNL2147",20160719,"CAAQ","SVC_HR-1024i",NA,5.14,16.3,12,29.637836168299,42.1710737424435,12.5332375741445,35.6976322692157,47.7560807349771,21.8075895807423,62.5345579041446
"Utqiagvik","1pt","BNL2148",20160719,"PEFR5","SVC_HR-1024i",NA,5.31,17.5,19,50.7724215981695,49.8407976158401,-0.931623982329405,43.7720646493078,55.6883823302506,29.5037612120354,70.1778340196449
"Utqiagvik","1pt","BNL2149",20160718,"CAAQ","SVC_HR-1024i",NA,5.14,15.2,13,29.4615323455589,42.9514832331439,13.489950887585,36.3725913019619,46.4815825976881,22.7391711232643,63.1637953430235
"Utqiagvik","1pt","BNL2150",20160718,"CAAQ","SVC_HR-1024i",NA,4.64,18,15,44.08187653674,41.1064058663128,-2.97547067042716,35.8775972907006,46.6933274701894,20.8733254196189,61.3394863130067
"Utqiagvik","1pt","BNL2155",20160719,"CAAQ","SVC_HR-1024i",NA,4.8,11.8,13,23.143783177427,33.7839250358573,10.6401418584303,27.8852023810085,39.3941721403933,13.4352695337637,54.1325805379509
"Utqiagvik","1pt","BNL2159",20160719,"CAAQ","SVC_HR-1024i",NA,5.15,13.3,15,29.2309074381923,42.2856810734979,13.0547736353055,38.0099253125266,46.9696742143132,22.2850795003404,62.2862826466554
"Utqiagvik","1pt","BNL2160",20160719,"PEFR5","SVC_HR-1024i",NA,5.45,19,11,32.6000691421553,52.5505701064139,19.9505009642585,47.6574931572107,57.3517595644882,32.4466060395503,72.6545341732774
"Utqiagvik","1pt","BNL2161",20160719,"CAAQ","SVC_HR-1024i",NA,5.14,16.6,15,37.922288562745,41.2763999838848,3.35411142113973,36.591170180156,47.1133314654886,21.1050149816018,61.4477849861677
"Utqiagvik","1pt","BNL2162",20160719,"CAAQ","SVC_HR-1024i",NA,4.94,11.9,12,21.2827700848011,19.792841561197,-1.48992852360416,14.2972369290772,25.0069310670312,-0.459862196167961,40.0455453185619
"Utqiagvik","1pt","BNL2163",20160719,"CAAQ","SVC_HR-1024i",NA,5.04,16.4,10,25.101972298125,41.4911976685821,16.389225370457,36.4676241110238,46.663052889708,21.3736396348374,61.6087557023267
"Utqiagvik","1pt","BNL2164",20160719,"PEFR5","SVC_HR-1024i",NA,6.61,17.4,20,47.5611289184183,57.7216665190518,10.1605376006335,51.9191474196444,63.0038931871055,37.4798909238773,77.9634421142264
"Utqiagvik","1pt","BNL2165",20160719,"PEFR5","SVC_HR-1024i",NA,6.15,18.1,15,39.1239840379132,45.5495789042769,6.42559486636376,40.1696228150295,50.2918818434738,25.4141772647535,65.6849805438004
"Utqiagvik","1pt","BNL2166",20160719,"PEFR5","SVC_HR-1024i",NA,5.42,15.6,14,31.9756480483388,32.4808047515262,0.505156703187346,24.8724758761956,41.3397903385357,11.3527271343004,53.608882368752
"Utqiagvik","1pt","BNL2167",20160719,"CAAQ","SVC_HR-1024i",NA,5.18,14.8,18,39.3973571107598,35.5792705348953,-3.81808657586447,31.0222016986009,39.8049930760278,15.6065870429158,55.5519540268748
"Utqiagvik","1pt","BNL2175",20160720,"ARLA2","SVC_HR-1024i",NA,5.61,14.1,10,19.9756759922699,22.3760102668828,2.40033427461286,17.1459481480196,27.5976719782963,2.14494416645562,42.6070763673099
"Utqiagvik","1pt","BNL2176",20160720,"ARLA2","SVC_HR-1024i",NA,5.14,16,12,28.9525902166018,58.8786114076253,29.9260211910234,52.7597894202048,69.1616368328898,37.7043375163436,80.0528852989069
"Utqiagvik","1pt","BNL2177",20160720,"ARLA2","SVC_HR-1024i",NA,6.91,13,11,18.0622128083656,13.3782278115772,-4.68398499678837,7.62278061745166,18.8312237328176,-7.01477572851163,33.7712313516661
"Utqiagvik","1pt","BNL2182",20160720,"ARFU2","SVC_HR-1024i",NA,6.22,15.6,17,36.3082981412776,23.0463927326241,-13.2619054086535,18.1435752991456,30.5214845922209,2.67602197210775,43.4167634931404
"Utqiagvik","1pt","BNL2183",20160720,"ARFU2","SVC_HR-1024i",NA,7.09,20.3,11,31.380626304915,41.5463554836721,10.165729178757,38.4063070468805,47.7648069944268,21.4697385089477,61.6229724583964
"Utqiagvik","1pt","BNL2185",20160720,"ARFU2","SVC_HR-1024i",NA,7.56,16,18,35.479683397141,35.7520249449822,0.272341547841179,32.7762175681037,43.0906627400083,15.5446509880811,55.9593989018833
"Utqiagvik","1pt","BNL2186",20160720,"PEFR5","SVC_HR-1024i",NA,6.36,15.7,14,29.7852832344554,28.0552906308158,-1.72999260363962,21.0556844753771,36.6330631694234,6.80756011460876,49.3030211470228
"Utqiagvik","1pt","BNL2187",20160720,"ARFU2","SVC_HR-1024i",NA,7,20,14,39.3334559809121,41.392961173669,2.05950519275691,37.858417175008,47.5113806391712,21.2800893932611,61.5058329540769
"Utqiagvik","1pt","BNL2193",20160720,"PEFR5","SVC_HR-1024i",NA,6.59,18,14,34.9282372728783,31.7944995090215,-3.13373776385684,26.4217675020866,39.1445552142396,11.1260577255602,52.4629412924828
