"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Jmax_Tleaf","Jmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","ACi","BNL1558",20150710,"PEFR5","SVC_HR-1024i",7.3,12.02,10.7,118,109.910406076246,"Cal",87.1196782398105,84.6445773284313,-25.2658287478146
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",6.7,12.04,11.1,111,105.533740584685,"Cal",91.9104514136555,90.0108960460984,-15.5228445385871
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",7,15.02,9.9,113,85.9716137419165,"Cal",106.70820014994,108.644702374429,22.6730886325124
"Utqiagvik","ACi","BNL1566",20150710,"PEFR5","SVC_HR-1024i",7.2,15.05,10.9,140,112.265404800427,"Cal",127.943715008331,131.669572538261,19.4041677378343
"Utqiagvik","ACi","BNL1568",20150710,"PEFR5","SVC_HR-1024i",6.4,12.02,9.5,125,109.088146449059,"Cal",101.185853101446,100.565270557046,-8.52287589201345
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",6.9,14.88,11.5,114,95.2645993406269,"Cal",89.5180587903751,89.1432423758072,-6.12135696481973
"Utqiagvik","ACi","BNL1575",20150710,"PEFR5","SVC_HR-1024i",6.5,13.97,12.5,107,98.9655230064844,"Cal",80.2609045204536,77.1896375753134,-21.775885431171
"Utqiagvik","ACi","BNL1576",20150710,"PEFR5","SVC_HR-1024i",7.2,12.01,8.8,118,99.1673880190307,"Cal",95.6025077354505,95.4109953062604,-3.75639271277025
"Utqiagvik","ACi","BNL1580",20150711,"CAAQ","SVC_HR-1024i",10,9.58,10,129,131.981365985508,"Cal",135.49507054718,136.602473272238,4.62110728672954
"Utqiagvik","ACi","BNL1581",20150711,"CAAQ","SVC_HR-1024i",9,8.16,10,128,141.547172103778,"Cal",125.514276799073,122.392085748162,-19.1550863556161
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,6.57,9.3,91,105.77813957329,"Cal",106.24344179962,105.853566945958,0.0754273726677752
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,10.28,9.3,103,97.6525783441819,"Cal",106.24344179962,107.490718112289,9.83813976810737
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,13.89,9.3,125,97.685563683654,"Cal",106.24344179962,107.484118367421,9.79855468376707
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,16.56,9.3,149,101.246357159525,"Cal",106.24344179962,106.769486794392,5.52312963486747
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,7.57,10.3,74,85.9258218355398,"Cal",83.3338139690926,83.4725961261796,-2.45322570936018
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,10.16,10.3,76,76.5792243901098,"Cal",83.3338139690926,85.1508347153635,8.57161032525369
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,10.05,10.2,78,78.6375763561134,"Cal",90.3566518095514,91.116106871588,12.4785305154745
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,13.91,10.2,95,77.8850898682208,"Cal",90.3566518095514,91.1634721410656,13.2783822728449
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,6.63,10.2,67,81.5170951062683,"Cal",90.3566518095514,90.9349803573803,9.41788525111195
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,7.35,10.4,89,105.176724172427,"Cal",98.4986637197148,98.0056136828324,-7.17111048959457
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,13.98,10.4,116,95.7834817717356,"Cal",98.4986637197148,98.7460863251071,2.96260455337146
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,17.39,10.4,136,93.9851714530762,"Cal",98.4986637197148,98.8880103224743,4.90283886939817
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,10.01,10.4,101,103.159334642662,"Cal",98.4986637197148,98.1645334480813,-4.99480119458083
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",12.7,8.61,16.5,84,127.977131446431,"Cal",119.996967703435,119.294071260759,-8.68306018567158
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",12.8,9.33,15,67,90.7457088287247,"Cal",102.156181219831,103.647278147868,12.9015693191434
"Utqiagvik","ACi","BNL1651",20150713,"ERAN6","SVC_HR-1024i",12.3,8.27,16.8,97,152.929426481826,"Cal",152.19555728311,145.566729672901,-7.3626968089244
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",12.3,9.92,15.9,90,123.730213365421,"Cal",110.030620139964,108.976513519819,-14.7536998456015
"Utqiagvik","ACi","BNL1656",20150713,"ERAN6","SVC_HR-1024i",12.9,9.61,14.9,107,141.979646114549,"Cal",108.630854635568,105.983741547652,-35.995904566897
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.8,10.32,12.6,87,98.3460676185658,"Cal",98.0130790254111,98.4284374787871,0.0823698602212914
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.5,10.31,12.6,75,84.8270561242922,"Cal",98.7307181416056,100.958643674579,16.1315875502864
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",11.6,9.82,12.2,98,111.423050821331,"Cal",103.937803824041,103.38288823024,-8.04016259109058
"Utqiagvik","ACi","BNL1661",20150714,"ERAN6","SVC_HR-1024i",11.4,9.44,12,97,111.393477901099,"Cal",102.020584122673,101.504199652561,-9.88927824853782
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",10,9.37,13.7,79,99.6972245819857,"Cal",112.971169211614,114.587289229807,14.8900646478211
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.3,10.05,11.5,113,122.20782772555,"Cal",139.281174471728,144.035387587898,21.8275598623481
"Utqiagvik","ACi","BNL1681",20150714,"ARFU2","SVC_HR-1024i",10.5,9.44,12.3,141,164.542524647223,"Cal",143.017466830523,139.404199314484,-25.1383253327392
"Utqiagvik","ACi","BNL1684",20150714,"ARFU2","SVC_HR-1024i",10.1,9.55,10.4,146,152.900438654969,"Cal",155.967013928931,156.33680007188,3.43636141691039
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",11.3,10.22,11.8,131,142.652948630467,"Cal",136.797470940905,135.935292040966,-6.71765658950113
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",11.7,10.07,13.4,121,144.674458059231,"Cal",149.767125537957,150.613278234549,5.9388201753174
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",12.8,7.54,14.2,96,137.545762763572,"Cal",140.960972791728,141.254080920251,3.70831815667893
"Utqiagvik","ACi","BNL1745",20150717,"ARFU2","SVC_HR-1024i",13.4,7.43,15.6,92,142.731203406141,"Cal",132.37462339225,131.146778939289,-11.5844244668516
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",13.6,8.14,14.5,105,147.862141938857,"Cal",132.572337024126,130.961356990347,-16.9007849485102
"Utqiagvik","ACi","BNL1748",20150717,"ARFU2","SVC_HR-1024i",12,7.81,13.5,93,126.505636881555,"Cal",127.508979050435,127.898742676024,1.39310579446912
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",13.3,7.65,14.6,74,107.626161239655,"Cal",127.495524018244,130.319127394145,22.6929661544898
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,15.23,15,117,115.598126320116,"Cal",101.207758527311,100.45743029827,-15.1406960218462
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,17.79,15,131,113.325183443353,"Cal",101.207758527311,100.57971333153,-12.7454701118229
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,19.07,15,138,111.804297841437,"Cal",101.207758527311,100.66157504038,-11.1427228010565
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,18.72,13,124,92.0207007685381,"Cal",99.9097281087094,100.554269184935,8.53356841639693
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,15.44,13,119,104.631453131799,"Cal",99.9097281087094,99.637416623066,-4.99403650873344
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",12.6,15.41,13,96,84.5411005148136,"Cal",107.076121730566,108.647907638642,24.1068071238285
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",12.6,18.68,13,121,89.9782283452523,"Cal",107.076121730566,108.272322807463,18.2940944622104
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,17.95,14.8,148,125.656413579863,"Cal",112.034486652343,110.833934712368,-14.8224788674952
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,19.49,14.8,128,100.447939813643,"Cal",112.034486652343,113.091758522292,12.6438187086482
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",13,10.97,16.4,82,109.308396469729,"Cal",121.284709132834,122.371328332234,13.0629318625043
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",13,14.93,16.4,116,125.253477731003,"Cal",121.284709132834,120.673040110523,-4.58043762048008
