"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Vcmax25_Bern","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","1pt","BNL2104",20160718,"SAPU15","SVC_HR-1024i",5.16,18,117.809116835477,90.1854443444904,-27.6236724909866,86.0534590075511,95.3286746627575,45.9253732868371,134.445515402144
"Utqiagvik","1pt","BNL2105",20160718,"SAPU15","SVC_HR-1024i",5.29,14,90.4294376278498,88.5650993034055,-1.86433832444429,82.7371221225949,95.0376651789122,44.1244296127672,133.005768994044
"Utqiagvik","1pt","BNL2106",20160718,"SAPU15","SVC_HR-1024i",5.99,18,108.323125045363,95.4907914779052,-12.8323335674578,90.456123700683,101.300951835563,51.1306714068136,139.850911548997
"Utqiagvik","1pt","BNL2107",20160718,"ARLA2","SVC_HR-1024i",5.03,21,139.269379689551,96.5731401082697,-42.6962395812813,89.7124255866616,105.117326377132,51.9032288325591,141.24305138398
"Utqiagvik","1pt","BNL2108",20160718,"ARLA2","SVC_HR-1024i",5.98,17,102.408394161034,98.1108592194083,-4.29753494162571,92.7009948082669,105.89907089476,53.6088064330616,142.612912005755
"Utqiagvik","1pt","BNL2109",20160718,"ARFU2","SVC_HR-1024i",4.97,13,86.7413342994179,93.7000659832607,6.95873168384276,89.3262229747766,100.12288620079,49.3623640297983,138.037767936723
"Utqiagvik","1pt","BNL2110",20160718,"ARFU2","SVC_HR-1024i",4.92,14,93.8894915456923,95.9447461930842,2.05525464739195,91.1468606207812,102.345524649241,51.5543462725093,140.335146113659
"Utqiagvik","1pt","BNL2111",20160718,"ARFU2","SVC_HR-1024i",5.52,16,100.968689873987,100.166709338638,-0.8019805353495,93.869778441013,108.329255562882,55.5915863133751,144.7418323639
"Utqiagvik","1pt","BNL2112",20160718,"ARFU2","SVC_HR-1024i",5.2,8,52.1476085739494,97.4697961582913,45.3221875843419,90.7981027507773,106.480628638117,52.7712729428253,142.168319373757
"Utqiagvik","1pt","BNL2113",20160718,"ARFU2","SVC_HR-1024i",5.33,16,102.929872927126,101.517317927017,-1.41255500010926,95.2902795953757,109.044185469697,56.9934362167112,146.041199637322
"Utqiagvik","1pt","BNL2114",20160718,"ARFU2","SVC_HR-1024i",6.31,24,139.849774494057,99.38821625744,-40.461558236617,94.4480233584978,105.954922606893,55.017125834715,143.759306680165
"Utqiagvik","1pt","BNL2115",20160718,"ARFU2","SVC_HR-1024i",4.97,18,120.10338595304,93.4147253047442,-26.6886606482958,89.5527240551957,98.8263294069339,49.1650642858656,137.664386323623
"Utqiagvik","1pt","BNL2116",20160718,"ARFU2","SVC_HR-1024i",5.88,9,54.7659295291306,102.280039401729,47.514109872598,95.7020438082194,110.350994047763,57.690709086086,146.869369717371
"Utqiagvik","1pt","BNL2117",20160718,"ARFU2","SVC_HR-1024i",5.59,11,68.9261850375023,93.2103025409275,24.2841175034252,89.5167950910314,97.9743456595226,48.9891834646652,137.43142161719
"Utqiagvik","1pt","BNL2118",20160718,"ARFU2","SVC_HR-1024i",5.93,16,96.8716917977922,95.260530595518,-1.61116120227415,90.9766824484004,101.219701196709,50.9561515598889,139.564909631147
"Utqiagvik","1pt","BNL2123",20160718,"ARLA2","SVC_HR-1024i",5.13,12,78.778818392746,94.741577701039,15.962759308293,89.0462614512833,103.475092362471,50.0969947329538,139.386160669124
"Utqiagvik","1pt","BNL2124",20160718,"ARLA2","SVC_HR-1024i",5.2,14,91.2583150044115,97.2604683943632,6.00215338995172,92.0468306892495,104.296497788102,52.8306724252594,141.690264363467
"Utqiagvik","1pt","BNL2125",20160718,"ARLA2","SVC_HR-1024i",6.72,22,123.022589739768,97.2354633167567,-25.7871264230113,91.4738114334221,105.087353292379,52.6881030503398,141.782823583174
"Utqiagvik","1pt","BNL2126",20160718,"ARLA2","SVC_HR-1024i",4.88,11,74.0708233693849,92.9642627504759,18.893439381091,87.7411807531645,100.385337074077,48.5269295421164,137.401595958835
"Utqiagvik","1pt","BNL2141",20160719,"CAAQ","SVC_HR-1024i",5.59,15,93.9902523238668,92.7132322556687,-1.2770200681981,87.5348430891081,97.7475927571216,48.421017057766,137.005447453571
"Utqiagvik","1pt","BNL2142",20160719,"CAAQ","SVC_HR-1024i",4.18,18,130.168622240083,90.5180375888697,-39.6505846512133,83.7363849294258,96.9422587549249,46.0593042256959,134.976770952044
"Utqiagvik","1pt","BNL2143",20160719,"CAAQ","SVC_HR-1024i",4.85,11,74.2970649182544,93.2075978585754,18.9105329403209,85.6362704391284,99.3665765932756,48.7139524360669,137.701243281084
"Utqiagvik","1pt","BNL2144",20160719,"CAAQ","SVC_HR-1024i",6.45,18,103.421044625899,91.8865768396118,-11.5344677862872,86.8260717623911,96.9318336118842,47.5743942288908,136.198759450333
"Utqiagvik","1pt","BNL2145",20160719,"CAAQ","SVC_HR-1024i",4.92,7,46.9447457728461,89.0815066010321,42.136760828186,82.132491060841,96.9344285515915,44.4869669669067,133.676046235158
"Utqiagvik","1pt","BNL2146",20160719,"CAAQ","SVC_HR-1024i",7.43,19,98.9605411803688,91.4188994875942,-7.54164169277463,86.010297354315,97.3001153834433,47.0625936036773,135.775205371511
"Utqiagvik","1pt","BNL2147",20160719,"CAAQ","SVC_HR-1024i",5.14,12,78.698929288924,90.5049308098993,11.8060015209753,84.6353510884774,96.2234550799546,46.1342512922805,134.875610327518
"Utqiagvik","1pt","BNL2148",20160719,"PEFR5","SVC_HR-1024i",5.31,19,122.477175368278,94.3982143849295,-28.0789609833485,87.7768801745332,101.491669888562,49.8466485859448,138.949780183914
"Utqiagvik","1pt","BNL2149",20160718,"CAAQ","SVC_HR-1024i",5.14,13,85.2571733963344,92.3692399027388,7.11206650640437,87.8707181940279,97.9893257931969,48.0543869464754,136.684092859002
"Utqiagvik","1pt","BNL2150",20160718,"CAAQ","SVC_HR-1024i",4.64,15,103.502213451656,94.1680902539195,-9.33412319773653,89.7427714516016,99.4554777703283,49.8771771424987,138.45900336534
"Utqiagvik","1pt","BNL2155",20160719,"CAAQ","SVC_HR-1024i",4.8,13,88.2531946413721,96.2135825639018,7.96038792252969,89.8342728338403,101.969826562646,51.8085766702332,140.61858845757
"Utqiagvik","1pt","BNL2159",20160719,"CAAQ","SVC_HR-1024i",5.15,15,98.2739086657879,94.591499616141,-3.68240904964694,89.6860288552891,100.611512144747,50.2212726241401,138.961726608142
"Utqiagvik","1pt","BNL2160",20160719,"PEFR5","SVC_HR-1024i",5.45,11,69.9094927333601,96.3040528266614,26.3945600933013,90.4745155359132,102.902789113075,51.8649766396369,140.743129013686
"Utqiagvik","1pt","BNL2161",20160719,"CAAQ","SVC_HR-1024i",5.14,15,98.3736616111551,91.5698516825594,-6.80380992859573,87.2267001401534,96.3817595508492,47.3084659698547,135.831237395264
"Utqiagvik","1pt","BNL2162",20160719,"CAAQ","SVC_HR-1024i",4.94,12,80.3133275802731,92.6008505219023,12.2875229416292,87.6855052325963,98.2870452273124,48.2829178761353,136.918783167669
"Utqiagvik","1pt","BNL2163",20160719,"CAAQ","SVC_HR-1024i",5.04,10,66.2514504682245,93.7004912959314,27.4490408277069,88.1562598165932,100.252687976398,49.2569374042876,138.144045187575
"Utqiagvik","1pt","BNL2164",20160719,"PEFR5","SVC_HR-1024i",6.61,20,113.080142035814,89.529865278032,-23.550276757782,83.6410562474892,97.0500304158817,45.0552188656127,134.004511690451
"Utqiagvik","1pt","BNL2165",20160719,"PEFR5","SVC_HR-1024i",6.15,15,88.8253345056403,83.3542384356002,-5.47109607004013,78.7856847493626,90.6546472142236,39.0110957803624,127.697381090838
"Utqiagvik","1pt","BNL2166",20160719,"PEFR5","SVC_HR-1024i",5.42,14,89.2463723578835,101.302563684256,12.0561913263721,92.4389193191458,108.728153900885,56.587659980948,146.017467387563
"Utqiagvik","1pt","BNL2167",20160719,"CAAQ","SVC_HR-1024i",5.18,18,117.570359021105,92.28585840869,-25.284500612415,87.8259688739339,97.1403215240659,48.0157742574034,136.555942559977
"Utqiagvik","1pt","BNL2175",20160720,"ARLA2","SVC_HR-1024i",5.61,10,62.53356909565,91.3732705042605,28.8397014086105,85.8476798814333,99.6214506143072,46.828922105244,135.917618903277
"Utqiagvik","1pt","BNL2176",20160720,"ARLA2","SVC_HR-1024i",5.14,12,78.698929288924,90.2869490205465,11.5880197316225,85.9947325201828,96.9885640667187,45.9281795876157,134.645718453477
"Utqiagvik","1pt","BNL2177",20160720,"ARLA2","SVC_HR-1024i",6.91,11,60.3507829498619,95.9887711968919,35.63798824703,88.9653821256977,104.382451330993,51.2776262384666,140.699916155317
"Utqiagvik","1pt","BNL2182",20160720,"ARFU2","SVC_HR-1024i",6.22,17,99.9615974079376,95.1801495213588,-4.78144788657877,88.4624490807744,104.558318754785,50.4504081503363,139.909890892381
"Utqiagvik","1pt","BNL2183",20160720,"ARFU2","SVC_HR-1024i",7.09,11,59.2729661698604,93.4106487396188,34.1376825697584,88.4886836376866,100.409492844369,49.0169852287188,137.804312250519
"Utqiagvik","1pt","BNL2185",20160720,"ARFU2","SVC_HR-1024i",7.56,18,92.5440704180199,93.2568895995512,0.712819181531344,88.5644765704978,99.8065815996444,48.8661206039427,137.64765859516
"Utqiagvik","1pt","BNL2186",20160720,"PEFR5","SVC_HR-1024i",6.36,14,81.1697576431458,105.414750114315,24.2449924711697,94.5313766438233,113.879211638577,60.4851939699729,150.344306258658
"Utqiagvik","1pt","BNL2187",20160720,"ARFU2","SVC_HR-1024i",7,14,76.1208936571459,92.516919912124,16.3960262549781,88.3301109177988,98.8660601716415,48.1831719625684,136.85066786168
"Utqiagvik","1pt","BNL2193",20160720,"PEFR5","SVC_HR-1024i",6.59,14,79.3152060571963,96.9295054717737,17.6142994145774,89.4953352631574,103.787803804694,52.3162022935386,141.542808650009
"Utqiagvik","ACi","BNL2808",20140715,"PEFR5","SVC_HR-1024i",20.31,95,144.756970338963,105.07435433245,-39.6826160065129,95.8973472215669,111.083274736102,60.4799767466066,149.668731918294
"Utqiagvik","ACi","BNL2811",20140715,"PEFR5","SVC_HR-1024i",18.48,68,122.572420937326,99.8097675826293,-22.7626533546967,88.8613672524396,107.35063816961,54.9522126553383,144.66732250992
"Utqiagvik","ACi","BNL2820",20140716,"ERAN6","SVC_HR-1024i",15.84,19,43.8057308364195,85.3749100801782,41.5691792437587,79.5343769470606,91.6896610219561,40.9353078529152,129.814512307441
"Utqiagvik","ACi","BNL2821",20140716,"ERAN6","SVC_HR-1024i",15.62,28,65.9069742620291,85.4550000238009,19.5480257617718,80.6390347038663,92.3221138013209,41.0428928964036,129.867107151198
"Utqiagvik","ACi","BNL2822",20140716,"ERAN6","SVC_HR-1024i",15.77,36,83.5488952963085,90.2264980325175,6.67760273620898,83.9487475821516,96.98966887204,45.7412386246909,134.711757440344
