"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Vcmax25_Bern","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL15359",20190708,"SAPU15","SVC_HR-1024i",29.0663576128571,115.677224020698,81.1427751902566,86.6128936615109,87.2445033755593,6.10172818530266
"Seward_Peninsula","ACi","BNL15353",20190707,"SAPU15","SVC_HR-1024i",28.1173761683333,66.2198762876371,50.4147462801375,68.4719748068818,71.08590495359,20.6711586734525
"Seward_Peninsula","ACi","BNL14204",20190708,"SAPU15","SVC_HR-1024i",27.1783238828571,141.078518423784,116.53233546113,79.3303424175349,77.6902634846488,-38.8420719764812
"Seward_Peninsula","ACi","BNL14210",20190708,"SARI4","SVC_HR-1024i",29.3497329428571,128.996184894739,88.3082758580576,97.642706589163,97.9092764931403,9.60100063508274
"Seward_Peninsula","ACi","BNL15358",20190708,"SARI4","SVC_HR-1024i",28.5566165646154,83.395745346303,61.1255599461197,94.4981833857797,96.2841164738665,35.1585565277468
"Utqiagvik","ACi","BNL1748",20150717,"ARFU2","SVC_HR-1024i",7.81,24,120.356764978075,102.096831672176,101.119292806188,-19.2374721718869
"Utqiagvik","ACi","BNL1684",20150714,"ARFU2","SVC_HR-1024i",9.55,37,156.208915489301,106.935067561818,105.719724204692,-50.4891912846094
"Utqiagvik","1pt","BNL2113",20160718,"ARFU2","SVC_HR-1024i",5.33,16,102.929872927126,101.517317927017,101.352698070761,-1.57717485636532
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",10.22,36,142.320141620583,101.61607916715,99.6223501838183,-42.6977914367647
"Utqiagvik","ACi","BNL1746",20150717,"ARFU2","SVC_HR-1024i",6.85,25,137.98796743772,101.367600246474,100.750450079833,-37.237517357887
"Utqiagvik","ACi","BNL1680",20150714,"ARFU2","SVC_HR-1024i",9.7,30,124.802704889485,105.321944265604,104.610090511624,-20.192614377861
"Utqiagvik","1pt","BNL2028",20160716,"ARFU2","SVC_HR-1024i",15.22,40,97.7743389122887,91.5952867995417,91.5033281570502,-6.27101075523846
"Utqiagvik","1pt","BNL2185",20160720,"ARFU2","SVC_HR-1024i",7.56,18,92.5440704180199,93.2568895995512,93.3192360089353,0.775165590915392
"Utqiagvik","1pt","BNL2027",20160716,"ARFU2","SVC_HR-1024i",14.95,20,50.1516149664342,96.4427079727221,98.1485174667464,47.9969025003122
"Utqiagvik","1pt","BNL2182",20160720,"ARFU2","SVC_HR-1024i",6.22,17,99.9615974079376,95.1801495213589,94.9853153098778,-4.97628209805984
"Utqiagvik","1pt","BNL1982",20160714,"ARFU2","SVC_HR-1024i",15.3,50,121.297808218052,80.0272824758218,77.7120255791722,-43.5857826388798
"Utqiagvik","1pt","BNL2117",20160718,"ARFU2","SVC_HR-1024i",5.59,11,68.9261850375023,93.2103025409276,93.7260105086663,24.799825471164
"Utqiagvik","1pt","BNL2110",20160718,"ARFU2","SVC_HR-1024i",4.92,14,93.8894915456923,95.9447461930841,96.0706026625226,2.18111111683032
"Utqiagvik","1pt","BNL1990",20160714,"ARFU2","SVC_HR-1024i",15.17,43,105.605246513227,84.2998465274773,83.5190684014264,-22.0861781118006
"Utqiagvik","1pt","BNL1992",20160714,"ARFU2","SVC_HR-1024i",15.19,33,80.8928313775405,86.3330355218192,87.3821265512766,6.48929517373605
"Utqiagvik","1pt","BNL2025",20160716,"ARFU2","SVC_HR-1024i",14.95,30,75.2274224496513,90.1309684256014,90.4941500298596,15.2667275802083
"Utqiagvik","ACi","BNL1681",20150714,"ARFU2","SVC_HR-1024i",9.44,35,149.372544741337,103.835583795909,102.659488779132,-46.7130559622048
"Utqiagvik","1pt","BNL1996",20160714,"ARFU2","SVC_HR-1024i",15.14,46,113.293892350198,84.7042261929444,83.7287857294665,-29.5651066207315
"Utqiagvik","1pt","BNL1981",20160714,"ARFU2","SVC_HR-1024i",15.23,36,87.9138004312121,84.9406955791016,85.1707510092745,-2.74304942193761
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",7.65,21,107.003777617765,102.520868391005,102.27266485808,-4.73111275968515
"Utqiagvik","1pt","BNL1999",20160714,"ARFU2","SVC_HR-1024i",14.96,59,147.807280347056,93.4003341673022,91.7239341766807,-56.0833461703753
"Utqiagvik","1pt","BNL2109",20160718,"ARFU2","SVC_HR-1024i",4.97,13,86.7413342994179,93.7000659832608,93.9290111156798,7.18767681626193
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",7.27,22,116.431490243108,104.399050338514,104.045600428159,-12.3858898149485
"Utqiagvik","1pt","BNL2026",20160716,"ARFU2","SVC_HR-1024i",14.9,36,90.701280519971,91.6059860629951,91.6655476088236,0.964267088852651
"Utqiagvik","1pt","BNL2023",20160716,"ARFU2","SVC_HR-1024i",15.17,42,103.149310547804,94.1420581451511,93.7908278187423,-9.35848272906175
"Utqiagvik","1pt","BNL1983",20160714,"ARFU2","SVC_HR-1024i",15.17,38,93.325566686108,83.292560214809,83.0954213426481,-10.2301453434599
"Utqiagvik","1pt","BNL2118",20160718,"ARFU2","SVC_HR-1024i",5.93,16,96.8716917977922,95.2605305955181,95.2525496567146,-1.6191421410776
"Utqiagvik","1pt","BNL2115",20160718,"ARFU2","SVC_HR-1024i",4.97,18,120.10338595304,93.4147253047445,92.9278660221138,-27.1755199309262
"Utqiagvik","1pt","BNL2183",20160720,"ARFU2","SVC_HR-1024i",7.09,11,59.2729661698604,93.4106487396188,94.4563783656215,35.1834121957611
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",7.54,26,133.941642068533,100.302896195559,99.297486208631,-34.644155859902
"Utqiagvik","1pt","BNL2024",20160716,"ARFU2","SVC_HR-1024i",15.11,36,88.9166414508752,89.1478506990744,89.2212799892409,0.304638538365722
"Utqiagvik","ACi","BNL1745",20150717,"ARFU2","SVC_HR-1024i",7.43,26,135.419687931031,101.092065510669,100.287802897505,-35.1318850335259
"Utqiagvik","1pt","BNL2114",20160718,"ARFU2","SVC_HR-1024i",6.31,24,139.849774494057,99.3882162574403,98.2593703877479,-41.5904041063091
"Utqiagvik","1pt","BNL2187",20160720,"ARFU2","SVC_HR-1024i",7,14,76.1208936571459,92.5169199121242,93.0447681027101,16.9238744455642
"Utqiagvik","1pt","BNL1843",20160711,"ARLA2","SVC_HR-1024i",15.11,33,81.506921329969,89.1192950249606,89.2088397699485,7.70191843997947
"Utqiagvik","1pt","BNL1850",20160710,"ARLA2","SVC_HR-1024i",15.18,36,88.3301675991273,91.6410058987519,91.7058017682925,3.37563416916517
"Utqiagvik","1pt","BNL1842",20160710,"ARLA2","SVC_HR-1024i",15.16,36,88.4973066991855,90.8969033654595,90.9344929859206,2.43718628673508
"Utqiagvik","1pt","BNL1883",20160711,"ARLA2","SVC_HR-1024i",15.16,15,36.8738777913273,91.4970970162371,92.5540874228403,55.680209631513
"Utqiagvik","1pt","BNL2175",20160720,"ARLA2","SVC_HR-1024i",5.61,10,62.53356909565,91.3732705042606,92.736177882635,30.202608786985
"Utqiagvik","1pt","BNL1844",20160711,"ARLA2","SVC_HR-1024i",15.11,32,79.0370146230002,101.390195221953,101.928335240562,22.8913206175623
"Utqiagvik","1pt","BNL1909",20160712,"ARLA2","SVC_HR-1024i",6.27,19,111.160923106813,99.9527912517581,99.5179695987406,-11.6429535080724
"Utqiagvik","1pt","BNL1930",20160712,"ARLA2","SVC_HR-1024i",5.63,16,99.8515901872114,92.4428873193581,92.2132600645077,-7.63833012270366
"Utqiagvik","1pt","BNL1846",20160711,"ARLA2","SVC_HR-1024i",14.96,23,57.619787253937,98.9913258142989,99.8047098008054,42.1849225468684
"Utqiagvik","1pt","BNL1921",20160712,"ARLA2","SVC_HR-1024i",5.18,11,71.8485527351196,90.0916887091325,90.6679561656012,18.8194034304816
"Utqiagvik","1pt","BNL1910",20160712,"ARLA2","SVC_HR-1024i",6.67,14,78.6808274895564,91.8607403736875,92.2831785673124,13.602351077756
"Utqiagvik","1pt","BNL2108",20160718,"ARLA2","SVC_HR-1024i",5.98,17,102.408394161034,98.1108592194086,97.8478393713566,-4.56055478967741
"Utqiagvik","1pt","BNL1922",20160712,"ARLA2","SVC_HR-1024i",6.23,15,88.1126612185458,94.9650267670116,95.0276823649353,6.91502114638952
"Utqiagvik","1pt","BNL1912",20160712,"ARLA2","SVC_HR-1024i",5.08,18,118.769352961233,97.465398352127,96.7921148830018,-21.9772380782312
"Utqiagvik","1pt","BNL1841",20160710,"ARLA2","SVC_HR-1024i",16.76,58,122.668643083637,92.7493121320451,92.157307801598,-30.511335282039
"Utqiagvik","1pt","BNL1908",20160712,"ARLA2","SVC_HR-1024i",5.06,10,66.1170662449698,88.651016875876,89.462456751049,23.3453905060792
"Utqiagvik","1pt","BNL1836",20160710,"ARLA2","SVC_HR-1024i",17.43,38,75.5004027226909,92.9361394102168,93.1727880262305,17.6723853035396
"Utqiagvik","1pt","BNL1959",20160713,"ARLA2","SVC_HR-1024i",25.2,73,71.7216804558111,92.8617351987978,93.5292124927802,21.8075320369691
"Utqiagvik","1pt","BNL1873",20160711,"ARLA2","SVC_HR-1024i",15.15,37,91.0415869538456,95.5405094809932,95.599439080338,4.55785212649243
"Utqiagvik","1pt","BNL1851",20160710,"ARLA2","SVC_HR-1024i",18.88,54,93.810235870897,92.1618973368389,92.1145173609569,-1.69571850994014
"Utqiagvik","1pt","BNL2176",20160720,"ARLA2","SVC_HR-1024i",5.14,12,78.698929288924,90.2869490205466,90.6516458459148,11.9527165569908
"Utqiagvik","1pt","BNL2124",20160718,"ARLA2","SVC_HR-1024i",5.2,14,91.2583150044115,97.2604683943636,97.391901712298,6.13358670788654
"Utqiagvik","1pt","BNL2126",20160718,"ARLA2","SVC_HR-1024i",4.88,11,74.0708233693849,92.9642627504762,93.699071005224,19.6282476358391
"Utqiagvik","1pt","BNL1881",20160711,"ARLA2","SVC_HR-1024i",15.11,43,106.205988399657,98.0552706332716,97.8510649348254,-8.35492346483159
"Utqiagvik","1pt","BNL2125",20160718,"ARLA2","SVC_HR-1024i",6.72,22,123.022589739768,97.2354633167567,96.2074635926753,-26.8151261470927
"Utqiagvik","1pt","BNL2107",20160718,"ARLA2","SVC_HR-1024i",5.03,21,139.269379689551,96.5731401082697,94.7748687288241,-44.4945109607269
"Utqiagvik","1pt","BNL1954",20160713,"ARLA2","SVC_HR-1024i",25.19,79,77.6851598423665,81.3646313369107,81.553140829641,3.86798098727445
"Utqiagvik","1pt","BNL2177",20160720,"ARLA2","SVC_HR-1024i",6.91,11,60.3507829498619,95.9887711968918,97.381414603654,37.0306316537921
"Utqiagvik","1pt","BNL1956",20160713,"ARLA2","SVC_HR-1024i",24.89,58,58.5668956322435,89.7767148235037,90.4135750231685,31.846679390925
"Utqiagvik","1pt","BNL1845",20160711,"ARLA2","SVC_HR-1024i",15.05,36,89.4226603945583,98.3478290087822,98.4558679680095,9.03320757345121
"Utqiagvik","1pt","BNL2077",20160718,"CAAQ","SVC_HR-1024i",5.24,13,84.3968589425168,99.8986945480924,100.325591307945,15.928732365428
"Utqiagvik","1pt","BNL1951",20160713,"CAAQ","SVC_HR-1024i",24.76,50,51.0728962608519,86.0604395990757,86.8376238990861,35.7647276382342
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.86,33,122.557882273826,100.412205917631,99.6489561075768,-22.9089261662492
"Utqiagvik","1pt","BNL2150",20160718,"CAAQ","SVC_HR-1024i",4.64,15,103.502213451656,94.1680902539192,93.9350067884889,-9.56720666316707
"Utqiagvik","1pt","BNL2143",20160719,"CAAQ","SVC_HR-1024i",4.85,11,74.2970649182544,93.2075978585754,93.8924883549585,19.5954234367041
"Utqiagvik","ACi","BNL1579",20150711,"CAAQ","SVC_HR-1024i",9.76,31,128.20524645705,103.14817229888,100.897683849489,-27.3075626075609
"Utqiagvik","1pt","BNL2075",20160718,"CAAQ","SVC_HR-1024i",5.1,9,59.2642553950124,79.0494649518222,79.411474431842,20.1472190368296
"Utqiagvik","ACi","BNL1596",20150711,"CAAQ","SVC_HR-1024i",8.57,24,111.610547587437,100.729688387152,100.29334507214,-11.3172025152967
"Utqiagvik","1pt","BNL1998",20160714,"CAAQ","SVC_HR-1024i",16.64,24,51.3323252849895,88.6954428786761,89.7424672010384,38.4101419160489
"Utqiagvik","1pt","BNL1985",20160714,"CAAQ","SVC_HR-1024i",15.15,38,93.5021703850306,87.4437422955222,87.1364285709987,-6.36574181403194
"Utqiagvik","1pt","BNL2155",20160719,"CAAQ","SVC_HR-1024i",4.8,13,88.2531946413721,96.2135825639015,96.4057162832151,8.15252164184302
"Utqiagvik","1pt","BNL2147",20160719,"CAAQ","SVC_HR-1024i",5.14,12,78.698929288924,90.5049308098992,90.8181724079178,12.1192431189938
"Utqiagvik","1pt","BNL1987",20160714,"CAAQ","SVC_HR-1024i",15.13,11,27.1176437203867,90.3995733655754,92.9001703631331,65.7825266427464
"Utqiagvik","1pt","BNL2167",20160719,"CAAQ","SVC_HR-1024i",5.18,18,117.570359021105,92.2858584086902,91.7258314947559,-25.8445275263492
"Utqiagvik","1pt","BNL2141",20160719,"CAAQ","SVC_HR-1024i",5.59,15,93.9902523238668,92.7132322556685,92.5567943725849,-1.43345795128188
"Utqiagvik","1pt","BNL2076",20160718,"CAAQ","SVC_HR-1024i",5,10,66.5210971568928,93.4050883266849,94.861144393285,28.3400472363922
"Utqiagvik","1pt","BNL1950",20160713,"CAAQ","SVC_HR-1024i",24.57,75,77.9097547204804,85.7749860553096,85.9289848510184,8.01923013053801
"Utqiagvik","1pt","BNL2162",20160719,"CAAQ","SVC_HR-1024i",4.94,12,80.3133275802731,92.600850521902,92.9577280447333,12.6444004644602
"Utqiagvik","1pt","BNL1953",20160713,"CAAQ","SVC_HR-1024i",24.33,75,79.5864226444564,76.2973827274078,76.4191228092977,-3.16729983515866
"Utqiagvik","ACi","BNL1586",20150711,"CAAQ","SVC_HR-1024i",8.67,21,96.6974961231797,103.171942973015,103.266931583721,6.56943546054099
"Utqiagvik","1pt","BNL1874",20160711,"CAAQ","SVC_HR-1024i",15.18,39,95.6910148990546,97.5982908788307,97.6252247604802,1.93420986142561
"Utqiagvik","1pt","BNL1965",20160714,"CAAQ","SVC_HR-1024i",15.15,36,88.5810035226605,88.3367818433899,88.3982009955863,-0.182802527074244
"Utqiagvik","1pt","BNL1963",20160714,"CAAQ","SVC_HR-1024i",14.99,41,102.422295433426,79.4666490484976,78.0281467632417,-24.3941486701843
"Utqiagvik","ACi","BNL1587",20150711,"CAAQ","SVC_HR-1024i",8.31,18,85.8926021498522,103.485731393211,104.263865558661,18.3712634088092
"Utqiagvik","1pt","BNL1924",20160712,"CAAQ","SVC_HR-1024i",14.88,36,90.8732404090253,86.8017906803167,86.6196171451324,-4.25362326389289
"Utqiagvik","1pt","BNL2142",20160719,"CAAQ","SVC_HR-1024i",4.18,18,130.168622240083,90.5180375888694,89.167966991753,-41.00065524833
"Utqiagvik","1pt","BNL1964",20160714,"CAAQ","SVC_HR-1024i",15.09,49,121.254545338878,89.8741930518077,88.8183831043426,-32.4361622345354
"Utqiagvik","1pt","BNL1988",20160714,"CAAQ","SVC_HR-1024i",15.16,27,66.3729800243891,92.2319912758781,93.0733884823766,26.7004084579875
"Utqiagvik","ACi","BNL1578",20150711,"CAAQ","SVC_HR-1024i",10.86,23,85.4191300696366,99.2668627726622,99.5605969446196,14.141466874983
"Utqiagvik","1pt","BNL2145",20160719,"CAAQ","SVC_HR-1024i",4.92,7,46.9447457728461,89.0815066010318,90.959395580239,44.0146498073929
"Utqiagvik","1pt","BNL1878",20160711,"CAAQ","SVC_HR-1024i",15.26,21,51.1379118450722,100.686167515822,102.138298131867,51.0003862867945
"Utqiagvik","1pt","BNL2161",20160719,"CAAQ","SVC_HR-1024i",5.14,15,98.3736616111551,91.5698516825594,91.4017585047048,-6.97190310645033
"Utqiagvik","1pt","BNL2149",20160718,"CAAQ","SVC_HR-1024i",5.14,13,85.2571733963344,92.369239902739,92.6025680045953,7.34539460826088
"Utqiagvik","1pt","BNL1879",20160711,"CAAQ","SVC_HR-1024i",15.11,49,121.025428641469,90.6516774103538,90.0542770916717,-30.9711515497974
"Utqiagvik","1pt","BNL2038",20160716,"CAAQ","SVC_HR-1024i",15.09,26,64.3391465063435,94.6299941457805,95.9855990944948,31.6464525881513
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.05,32,128.630100697394,103.048851415214,101.807879558513,-26.8222211388808
"Utqiagvik","ACi","BNL1589",20150711,"CAAQ","SVC_HR-1024i",7.72,23,116.380157367278,101.358886188697,100.816615390416,-15.5635419768625
"Utqiagvik","ACi","BNL1682",20150714,"CAAQ","SVC_HR-1024i",9.69,21,87.4477386785574,103.459269430552,103.922644379123,16.4749057005653
"Utqiagvik","1pt","BNL1926",20160712,"CAAQ","SVC_HR-1024i",15.48,52,124.024807685216,94.5228249219255,93.7620291400165,-30.2627785451995
"Utqiagvik","1pt","BNL2073",20160718,"CAAQ","SVC_HR-1024i",4.82,20,135.498266466286,96.9144156864596,96.0957737570828,-39.4024927092032
"Utqiagvik","1pt","BNL2074",20160718,"CAAQ","SVC_HR-1024i",4.98,15,99.984541468616,87.8316482645819,87.4697169211809,-12.5148245474351
"Utqiagvik","ACi","BNL1591",20150711,"CAAQ","SVC_HR-1024i",7.44,19,98.8618236139564,101.112486461334,101.027564710496,2.1657410965399
"Utqiagvik","1pt","BNL2039",20160716,"CAAQ","SVC_HR-1024i",14.94,34,85.3384960827262,92.9408106843109,93.2104673299681,7.87197124724192
"Utqiagvik","1pt","BNL1986",20160714,"CAAQ","SVC_HR-1024i",14.92,43,108.132661199269,79.1715678928017,77.5134804853154,-30.6191807139536
"Utqiagvik","ACi","BNL1580",20150711,"CAAQ","SVC_HR-1024i",9.58,32,134.701756253392,103.453177480705,102.90492692058,-31.7968293328118
"Utqiagvik","1pt","BNL1819",20160709,"ERAN6","SVC_HR-1024i",14.94,34,85.3384960827262,81.4166530068151,81.346917623932,-3.99157845879415
"Utqiagvik","1pt","BNL2064",20160717,"ERAN6","SVC_HR-1024i",5.03,12,79.5825026797432,82.0569740665371,82.0848694900527,2.50236681030952
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",15.44,36,86.1879239418102,84.2631445181505,84.2606458554079,-1.92727808640228
"Utqiagvik","1pt","BNL2061",20160717,"ERAN6","SVC_HR-1024i",5.09,20,131.832073819781,77.7407432758048,76.1684115512927,-55.6636622684883
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",14.93,26,65.3206632140758,81.1358524235889,81.7624725957426,16.4418093816668
"Utqiagvik","1pt","BNL2063",20160717,"ERAN6","SVC_HR-1024i",4.92,16,107.30227605222,84.68034882596,83.9933613939791,-23.3089146582409
"Utqiagvik","1pt","BNL1837",20160710,"ERAN6","SVC_HR-1024i",15.16,38,93.4138237380292,76.6131949783853,76.2534345277758,-17.1603892102534
"Utqiagvik","1pt","BNL1840",20160710,"ERAN6","SVC_HR-1024i",15.08,30,74.3077213700639,79.6278537500375,79.7728499306628,5.46512856059888
"Utqiagvik","ACi","BNL2822",20140716,"ERAN6","SVC_HR-1024i",15.77,36,83.5488952963085,90.2264980325172,90.5562583702777,7.00736307396922
"Utqiagvik","1pt","BNL2066",20160717,"ERAN6","SVC_HR-1024i",5.51,16,101.070906040962,83.167007346872,82.7483241028059,-18.3225819381561
"Utqiagvik","ACi","BNL1655",20150713,"ERAN6","SVC_HR-1024i",10.74,23,86.4239136136858,84.3562324212862,84.3589653298014,-2.06494828388445
"Utqiagvik","ACi","BNL2820",20140716,"ERAN6","SVC_HR-1024i",15.84,19,43.8057308364195,85.3749100801777,87.4458247686915,43.640093932272
"Utqiagvik","1pt","BNL2052",20160717,"ERAN6","SVC_HR-1024i",5.1,15,98.7737589916873,84.4045848321374,84.0999650161851,-14.6737939755022
"Utqiagvik","1pt","BNL1838",20160710,"ERAN6","SVC_HR-1024i",15.2,32,78.3674375855439,74.2394545933791,74.2070106866835,-4.16042689886036
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",18.68,42,74.3214130299346,81.9969088141801,82.2812998982955,7.95988686836094
"Utqiagvik","1pt","BNL1961",20160713,"ERAN6","SVC_HR-1024i",24.77,79,80.6237678095154,74.2143637675603,74.0918607130432,-6.53190709647224
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.04,22,80.2860060286934,86.2707919497421,86.4157942354317,6.12978820673827
"Utqiagvik","1pt","BNL1835",20160710,"ERAN6","SVC_HR-1024i",14.99,33,82.4374573000749,75.2453314603791,75.1088932831699,-7.32856401690495
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",8.76,23,104.968289459289,88.9801254211631,88.5619509615197,-16.4063384977693
"Utqiagvik","1pt","BNL1820",20160709,"ERAN6","SVC_HR-1024i",15.2,36,88.1633672837369,77.0481600756473,76.7594360276482,-11.4039312560887
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",17.63,34,66.308219470812,84.2631445181505,84.7748511606678,18.4666316898558
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",17.95,38,71.9401892185869,82.1726434326357,82.5583077795079,10.618118560921
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",9.92,25,101.780921243856,86.2356658414896,85.9712506648962,-15.8096705789598
"Utqiagvik","1pt","BNL2071",20160717,"ERAN6","SVC_HR-1024i",5.31,14,90.2463397450469,77.7151895582514,77.3926070254999,-12.853732719547
"Utqiagvik","1pt","BNL2056",20160717,"ERAN6","SVC_HR-1024i",5.19,9,58.7255872352396,83.1549874730966,84.1338774990407,25.4082902638011
"Utqiagvik","1pt","BNL2102",20160717,"ERAN6","SVC_HR-1024i",4.99,15,99.8830384360212,76.0478427396574,75.5003721858341,-24.3826662501871
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",10.97,26,95.532000466614,85.4083504359544,85.2286674901705,-10.3033329764435
