"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","sqrt_LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,8.39821409586586,34.65,1.93,17.93,82.703821155394,12.173821155394,78.7225264716567,86.3777941004715,62.5303188422277,102.87732346856
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,8.39821409586586,34.65,1.93,17.93,80.384894064801,9.85489406480099,75.40784966437,86.2888631413867,59.9193273949463,100.850460734656
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,8.84194548727824,38.23,1.77,21.64,86.8724876215276,8.69248762152759,83.400403784633,91.7423838871571,66.6555112748932,107.089463968162
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,8.84194548727824,38.23,1.77,21.64,87.2132625882177,9.03326258821774,84.2653491669837,90.4429925591717,67.1672909944506,107.259234181985
"Utqiagvik","BNL1741",20150717,"ARFU2","SVC_HR-1024i",452.6,15.5,62.54,7.90822356790702,28.31,0.97,29.2,61.2763325811617,-1.26366741883828,53.2586992766703,67.7420358680273,40.1390331191295,82.413632043194
"Utqiagvik","BNL1743",20150717,"ARFU2","SVC_HR-1024i",426.2,11.1,82.63,9.09010450985026,35.22,0.92,38.4,66.280284616122,-16.3497153838779,60.2925227630955,70.9315849153809,45.7774303445794,86.7831388876647
"Utqiagvik","BNL1744",20150717,"ARFU2","SVC_HR-1024i",446.4,13.5,70.17,8.37675354776539,31.32,0.95,33.07,61.7381874814696,-8.43181251853044,55.0394143897801,68.3753257799149,40.916793734246,82.5595812286931
"Utqiagvik","BNL1745",20150717,"ARFU2","SVC_HR-1024i",437.5,8.6,94.47,9.71956789162975,41.33,0.81,50.87,68.7038509957342,-25.7661490042658,63.4210773264056,77.0912145688764,47.6973581662434,89.7103438252249
"Utqiagvik","BNL1746",20150717,"ARFU2","SVC_HR-1024i",441.9,10.2,82.98,9.10933587041339,36.67,0.85,43.32,73.8720536738788,-9.10794632612119,69.2838435622664,80.4039034522985,53.3994963185201,94.3446110292375
"Utqiagvik","BNL1747",20150717,"ARFU2","SVC_HR-1024i",446.7,14.5,79.48,8.91515563520907,35.5,1.15,30.81,64.7133932545115,-14.7666067454885,59.3500282095742,70.4180573999206,44.2153109139367,85.2114755950863
"Utqiagvik","BNL1748",20150717,"ARFU2","SVC_HR-1024i",443.1,15,65.91,8.11849739791792,29.21,0.99,29.54,61.8063414002175,-4.10365859978249,56.1508784899767,66.4497237983146,41.3829466002837,82.2297362001513
"Utqiagvik","BNL1749",20150717,"ARFU2","SVC_HR-1024i",436.2,8.6,84.33,9.18313671900838,36.79,0.73,50.72,66.8715322106056,-17.4584677893944,61.8748425102692,73.075143639269,46.330803732112,87.4122606890991
"Utqiagvik","BNL1761",20150720,"ERAN6","SVC_HR-1024i",479.4,29.2,55.56,7.45385806143369,26.63,1.62,16.42,63.643979853869,8.08397985386905,58.9752621471287,68.3912155946979,43.3144927166026,83.9734669911355
"Utqiagvik","BNL1763",20150720,"ERAN6","SVC_HR-1024i",481,22.8,60.29,7.76466354712166,29,1.37,21.1,67.2755825268375,6.9855825268375,61.28817156895,72.545702695769,46.693028954624,87.858136099051
"Utqiagvik","BNL1764",20150720,"ERAN6","SVC_HR-1024i",481,26.7,56.6,7.52329714952161,27.22,1.51,18.01,63.2316105317764,6.63161053177642,59.6410022600514,67.1747815157945,43.073614853544,83.3896062100088
"Utqiagvik","BNL1785",20150722,"PEFR5","SVC_HR-1024i",429.3,23,71.78,8.47230783199005,30.82,1.65,18.67,60.266923995836,-11.513076004164,53.9157868848981,69.8504533692706,38.8295090517121,81.7043389399598
"Utqiagvik","BNL1786",20150722,"PEFR5","SVC_HR-1024i",429.6,20.4,85.14,9.22713389953782,36.58,1.74,21.06,68.6084746960614,-16.5315253039386,60.710471192524,77.860612260218,47.060747509897,90.1562018822258
"Utqiagvik","BNL1787",20150722,"ERAN6","SVC_HR-1024i",466.2,26.9,70.34,8.3868945385047,32.79,1.89,17.33,66.4152298657964,-3.92477013420361,62.5593464705692,69.4584082445983,46.337071984788,86.4933877468048
"Utqiagvik","BNL1788",20150722,"ERAN6","SVC_HR-1024i",464.4,28.2,66.93,8.18107572388864,31.08,1.89,16.47,67.7899548771668,0.8599548771668,63.9852358049247,70.1825111951134,47.7872953357556,87.7926144185781
"Utqiagvik","BNL1789",20150722,"ERAN6","SVC_HR-1024i",NA,NA,61.82,7.86256955454131,NA,NA,NA,57.6219025435607,-4.19809745643929,52.1698836515563,61.6710227603222,37.2385158754736,78.0052892116478
"Utqiagvik","BNL1790",20150722,"PEFR5","SVC_HR-1024i",429.8,20.9,72.58,8.51938964949955,31.19,1.52,20.56,81.6904735705114,9.11047357051136,77.2018163687061,86.5475254097533,61.2911494651516,102.089797675871
"Utqiagvik","BNL1791",20150723,"PEFR5","SVC_HR-1024i",436.8,23,90.61,9.51892851112981,39.58,2.08,18.99,80.2836328058534,-10.3263671941466,75.0802798288369,87.0179936345321,59.5591005591359,101.008165052571
"Utqiagvik","BNL1792",20150723,"PEFR5","SVC_HR-1024i",428.2,20,90.26,9.5005263012109,38.65,1.81,21.41,82.6521026900436,-7.60789730995644,78.4084396607999,87.2899931596262,62.3840173521184,102.920188027969
"Utqiagvik","BNL1793",20150723,"SAPU15","SVC_HR-1024i",502.3,28.5,85.3,9.23579991121505,42.85,2.43,17.62,94.5217709684982,9.22177096849823,89.883165172201,97.4590459013491,74.4042209081793,114.639321028817
"Utqiagvik","BNL1794",20150723,"SAPU15","SVC_HR-1024i",507.4,26.5,89.08,9.43822017119753,45.2,2.36,19.15,94.1746056981186,5.09460569811863,89.6026873119394,97.1986975601487,74.0299428904771,114.31926850576
"Utqiagvik","BNL1826",20160710,"PEFR5","PSR+3500_SN1586067",446.1,26.3,71.3,8.44393273303382,31.81,1.88,16.96,69.5297073542255,-1.77029264577449,64.8643159665152,75.923219688032,48.9282731430679,90.1311415653831
"Utqiagvik","BNL1830",20160710,"PEFR5","PSR+3500_SN1586067",427.1,32.1,53.82,7.33621155638249,22.99,1.73,13.31,79.9712588937666,26.1512588937666,72.297841176762,90.402698379153,58.3932718961444,101.549245891389
"Utqiagvik","BNL1831",20160710,"PEFR5","PSR+3500_SN1586067",421.4,28.7,54.9,7.40945342113708,23.14,1.58,14.68,56.0814330362229,1.18143303622288,49.98461748403,67.0601906760827,34.4639396661489,77.6989264062968
"Utqiagvik","BNL1832",20160710,"PEFR5","PSR+3500_SN1586067",441.8,32.6,62.17,7.88479549512858,27.47,2.03,13.55,62.6542998077061,0.484299807706122,56.4501608494109,72.1294923854133,41.3457681692038,83.9628314462085
"Utqiagvik","BNL1833",20160710,"PEFR5","PSR+3500_SN1586067",445,26.9,64.53,8.03305670339753,28.71,1.74,16.54,68.4576925833453,3.92769258334529,63.1447215232867,75.1108252981576,47.7635510290013,89.1518341376893
"Utqiagvik","BNL1834",20160710,"PEFR5","PSR+3500_SN1586067",431.3,28.9,57.65,7.59275970909129,24.86,1.67,14.92,64.5963222233693,6.94632222336927,59.2628484818725,77.9170091203554,42.5237173546204,86.6689270921182
"Utqiagvik","BNL1865",20160711,"PEFR5","PSR+3500_SN1586067",438,24.4,72.38,8.50764362206128,31.7,1.77,17.95,80.7625283192778,8.38252831927782,74.4612258585976,85.2776064665116,60.2794246239429,101.245632014613
"Utqiagvik","BNL1866",20160711,"PEFR5","PSR+3500_SN1586067",427.9,29.3,78.08,8.83628881374981,33.41,2.29,14.6,91.4939276125933,13.4139276125933,86.1699337163264,97.6216206748806,70.9166135246039,112.071241700583
"Utqiagvik","BNL1867",20160711,"PEFR5","PSR+3500_SN1586067",453.1,32.7,67.08,8.19023809177731,30.39,2.19,13.86,72.3124216922504,5.23242169225043,64.1819518417157,90.1631217125679,47.4907865543413,97.1340568301595
"Utqiagvik","BNL1868",20160711,"PEFR5","PSR+3500_SN1586067",450.1,30.6,63.84,7.98999374217527,28.73,1.95,14.71,71.520333567999,7.68033356799899,67.4448500469141,77.1861834054704,51.0993999605299,91.9412671754681
"Utqiagvik","BNL1869",20160711,"PEFR5","PSR+3500_SN1586067",439.2,27.9,92.91,9.63898334888073,40.81,2.59,15.74,72.9506614702393,-19.9593385297607,64.598981150692,80.9224009275562,51.6711484263581,94.2301745141205
"Utqiagvik","BNL1870",20160711,"PEFR5","PSR+3500_SN1586067",432,27.7,90.26,9.5005263012109,38.99,2.5,15.6,81.8058188899308,-8.4541811100692,74.6959816413108,88.2259693700808,60.8781219327872,102.733515847074
"Utqiagvik","BNL1871",20160711,"PEFR5","PSR+3500_SN1586067",443.8,31.9,67.77,8.23225364040734,30.07,2.16,13.91,68.4601298545319,0.690129854531932,61.3205094732434,77.0475845101769,47.2812849863605,89.6389747227034
"Utqiagvik","BNL1872",20160711,"PEFR5","PSR+3500_SN1586067",423.5,29.5,71.89,8.47879708449259,30.45,2.12,14.36,75.2645249333266,3.37452493332663,69.4668724582632,84.5893043816375,54.0192900173402,96.5097598493131
"Utqiagvik","BNL1875",20160712,"ERAN6","PSR+3500_SN1586067",449,24.6,54.42,7.3769912566032,24.44,1.34,18.25,55.5347079936393,1.11470799363929,47.4682707237451,67.8715189375034,33.1726955184714,77.8967204688072
"Utqiagvik","BNL1885",20160711,"PEFR5","PSR+3500_SN1586067",431.9,25.6,77,8.77496438739212,33.26,1.97,16.87,83.1529861345338,6.15298613453378,79.5874086933395,87.7679189418819,62.9326602247312,103.373312044336
"Utqiagvik","BNL1886",20160711,"PEFR5","PSR+3500_SN1586067",437.4,25.2,86.13,9.28062497895481,37.67,2.17,17.36,81.9916570065131,-4.13834299348687,75.1834636365219,90.3042098836167,60.8743329022279,103.108981110798
"Utqiagvik","BNL1888",20160711,"PEFR5","PSR+3500_SN1586067",455.4,26.9,80.24,8.95767827062348,36.54,2.16,16.93,79.9782805631204,-0.261719436879645,75.8419916735967,85.8230813185658,59.5646355285506,100.39192559769
"Utqiagvik","BNL1889",20160711,"PEFR5","PSR+3500_SN1586067",437.1,26.4,87.11,9.333273809334,38.08,2.3,16.56,89.969323436509,2.85932343650897,84.409109732456,98.8094762565424,68.9413788047103,110.997268068308
"Utqiagvik","BNL1939",20160712,"ERAN6","PSR+3500_SN1586067",461.6,27,54.09,7.35459040327876,24.97,1.46,17.1,48.0455983687117,-6.04440163128833,40.7772449444172,59.8729216814743,26.0281010943882,70.0630956430351
"Utqiagvik","BNL1940",20160712,"ERAN6","PSR+3500_SN1586067",448.5,39.3,47.87,6.91881492742796,21.47,1.88,11.41,53.7191953307978,5.84919533079785,49.3696047344589,62.9496432875301,32.7699764974573,74.6684141641384
"Utqiagvik","BNL1941",20160712,"ERAN6","PSR+3500_SN1586067",456.6,44.6,48.74,6.98140387028282,22.26,2.17,10.24,62.5865878175084,13.8465878175084,53.0172698784743,73.8599906207277,40.2897111452755,84.8834644897414
"Seward_Peninsula","BNL2343",20160728,"SAPU15","SVC_HR-1024i",501.8,18.9,92.9,9.63846460801719,46.617,1.756,26.55,92.6680448978977,-0.23195510210229,87.5992079125961,96.495678823737,72.4128085126848,112.923281283111
"Seward_Peninsula","BNL2344",20160728,"SAPU15","SVC_HR-1024i",503.7,22.3,84.55,9.19510739469638,42.589,1.886,22.587,89.2576838725744,4.70768387257442,84.9196652403222,92.1564237999262,69.1569342518957,109.358433493253
"Seward_Peninsula","BNL2345",20160728,"SAPU15","SVC_HR-1024i",505.2,17,90.74,9.52575456328789,45.842,1.543,29.718,90.6195093889226,-0.1204906110774,86.7793377109933,93.7482216196959,70.5659985620601,110.673020215785
"Seward_Peninsula","BNL2346",20160728,"SAPU15","SVC_HR-1024i",507.5,18.4,89.76,9.47417542586161,45.552,1.652,27.582,89.5904192809914,-0.169580719008593,84.2619431698443,95.3205037380248,69.1376748868998,110.043163675083
"Seward_Peninsula","BNL2347",20160728,"SAPU15","SVC_HR-1024i",496.7,20.5,96.04,9.8,47.704,1.969,24.229,96.9615967369444,0.92159673694438,87.5146803416226,103.208037804167,75.6658429567205,118.257350517168
"Seward_Peninsula","BNL2348",20160728,"SAALA","SVC_HR-1024i",476.1,19.9,106.31,10.3106740807767,50.615,2.116,23.925,109.481456016268,3.17145601626768,96.5957460082977,115.093625672345,87.6528567806626,131.310055251873
"Seward_Peninsula","BNL2349",20160728,"SAALA","SVC_HR-1024i",483.4,25.2,108.16,10.4,52.286,2.726,19.183,111.667558308331,3.50755830833101,92.2032340459685,119.755036073255,87.8567658856148,135.478350731047
"Seward_Peninsula","BNL2350",20160728,"SAALA","SVC_HR-1024i",465.2,22,105.18,10.2557301056531,48.928,2.314,21.145,106.019716582981,0.839716582980628,91.9253150366537,116.479458028062,82.9454783701474,129.093954795814
"Seward_Peninsula","BNL2351",20160728,"VAUL","SVC_HR-1024i",503.9,16.3,86.72,9.31235738145825,43.696,1.413,30.914,90.4560082723314,3.73600827233138,86.0608339325727,94.0275591377508,70.271176799968,110.640839744695
"Seward_Peninsula","BNL2352",20160728,"VAUL","SVC_HR-1024i",498.3,15.7,93.49,9.66902270139025,46.585,1.468,31.739,87.8893624243377,-5.6006375756623,82.3591888354476,92.5701470012467,67.4402436905115,108.338481158164
"Seward_Peninsula","BNL2353",20160728,"VAUL","SVC_HR-1024i",503,15,86.05,9.27631392310545,43.284,1.291,33.533,95.4843715568906,9.43437155689058,89.4860239563805,99.7986007298362,75.0030125341318,115.965730579649
"Seward_Peninsula","BNL2354",20160728,"VAUL","SVC_HR-1024i",508.6,18.6,89.4,9.45515732285825,45.467,1.663,27.344,92.1265534458343,2.7265534458343,86.9212291231753,95.6313584008542,71.835061098035,112.418045793634
"Seward_Peninsula","BNL2355",20160728,"PEFR5","SVC_HR-1024i",430,20.1,78.07,8.8357229472183,33.571,1.569,21.393,73.6449339620618,-4.42506603793822,70.1773975139463,77.3280691406432,53.5114568032766,93.7784111208469
"Seward_Peninsula","BNL2356",20160728,"ARRU","SVC_HR-1024i",475.6,14.5,86.76,9.31450481775602,41.264,1.258,32.8,79.678671491079,-7.081328508921,76.6176420333496,83.3920350782331,59.6326804507615,99.7246625313965
"Seward_Peninsula","BNL2357",20160728,"ARRU","SVC_HR-1024i",544.3,20.1,85.24,9.23255111006703,46.396,1.713,27.08,91.5382621794994,6.29826217949942,86.5470107920063,94.4612891358392,71.354036021831,111.722488337168
"Seward_Peninsula","BNL2358",20160728,"CHLA13","SVC_HR-1024i",424.2,22.7,60.35,7.76852624376078,25.602,1.37,18.687,88.5298947308679,28.1798947308679,81.161619839663,94.0831553821592,67.6604228778957,109.39936658384
"Seward_Peninsula","BNL2359",20160728,"CHLA13","SVC_HR-1024i",431.1,23.3,57.74,7.59868409660515,24.893,1.345,18.502,77.2898105894309,19.5498105894309,71.319153892004,87.0371874544052,55.8594520286905,98.7201691501713
"Seward_Peninsula","BNL2360",20160728,"PEFR5","SVC_HR-1024i",423.3,14.4,55.89,7.47596147662627,23.659,0.805,29.396,66.7020048860249,10.8120048860249,60.7925655740371,75.2773249304908,45.6229912131439,87.7810185589058
"Utqiagvik","BNL2807",20140716,"ERAN6","SVC_HR-1024i",432.3,28.3,52.3,7.23187389270582,22.61,1.48,15.28,61.6219663561491,9.32196635614906,56.6424019015213,66.7591307319133,41.1860686707445,82.0578640415537
"Utqiagvik","BNL2808",20140715,"PEFR5","SVC_HR-1024i",447.4,35.8,87.23,9.3397002093215,39.03,3.12,12.5,89.1478168173576,1.91781681735762,83.3593204650984,95.7677092329934,68.4992477670948,109.79638586762
"Utqiagvik","BNL2811",20140715,"PEFR5","SVC_HR-1024i",430.3,33,75.24,8.67409937688058,32.37,2.48,13.04,84.4787211292824,9.23872112928244,79.7787694255532,88.8686559556104,64.1384103715878,104.819031886977
"Utqiagvik","BNL2812",20140716,"ERAN6","SVC_HR-1024i",459.1,35.4,71.17,8.43623138611074,32.68,2.52,12.97,51.9452872983868,-19.2247127016132,45.7586563136197,67.0081462497816,29.6527369142023,74.2378376825713
"Utqiagvik","BNL2812",20140716,"ERAN6","SVC_HR-1024i",459.1,35.4,71.17,8.43623138611074,32.68,2.52,12.97,67.5088741020526,-3.6611258979474,63.3615612306382,71.466666843638,47.3057027362301,87.7120454678751
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,7.7987178433381,28.07,2.29,12.28,59.5752274570015,-1.24477254299854,51.3922538390475,66.7800070156579,38.3385776784307,80.8118772355722
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,7.7987178433381,28.07,2.29,12.28,65.3271066194008,4.50710661940082,57.4031835120562,75.5017840721884,43.4996403114431,87.1545729273586
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,7.7987178433381,28.07,2.29,12.28,54.5051091358822,-6.31489086411781,47.0867285177307,62.0590688943014,33.4543744835902,75.5558437881742
