"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","sqrt_Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL1735",20150715,"ERAN6","SVC_HR-1024i",466,24.9,64.63,30.12,1.61,1.26885775404495,18.71,1.62032469790178,0.0103246979017819,1.47540611163012,1.7456801923874,1.12017668819065,2.12047270761291
"Utqiagvik","BNL1736",20150715,"ERAN6","SVC_HR-1024i",485,22.6,41.09,19.93,0.93,0.964365076099296,21.46,1.39810057636322,0.468100576363221,1.24733271634062,1.60888066584109,0.883443261823106,1.91275789090334
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,44.4,2.53,1.59059737205869,17.54,2.31168965990928,-0.21831034009072,2.13132127267632,2.44936256556707,1.80334989554559,2.82002942427297
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,44.4,2.53,1.59059737205869,17.54,2.26799451246778,-0.262005487532222,2.09165001729846,2.41477559453426,1.75925783070964,2.77673119422591
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,1.56204993518133,20.67,2.16288222475734,-0.277117775242663,1.98445150530165,2.32244400943896,1.65093993172613,2.67482451778854
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,1.56204993518133,20.67,2.11746807119861,-0.322531928801388,1.9733637194569,2.22227106905264,1.61971955791658,2.61521658448064
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,1.38924439894498,17.93,1.93482717686982,0.00482717686982137,1.78189350686204,2.06519164656559,1.43284572037199,2.43680863336765
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,1.38924439894498,17.93,1.68296664226152,-0.247033357738482,1.51740486113273,1.88186581593235,1.16728817337764,2.1986451111454
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,1.33041346956501,21.64,1.8888755658887,0.118875565888698,1.74125967292382,2.02610461610717,1.38498989243989,2.39276123933751
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,1.33041346956501,21.64,1.91518022353079,0.145180223530788,1.8025319981735,2.00626158277485,1.42104920297928,2.4093112440823
"Utqiagvik","BNL1741",20150717,"ARFU2","SVC_HR-1024i",452.6,15.5,62.54,28.31,0.97,0.98488578017961,29.2,0.961406107736671,-0.00859389226332907,0.749312432051603,1.15970186776945,0.438299034649715,1.48451318082363
"Utqiagvik","BNL1743",20150717,"ARFU2","SVC_HR-1024i",426.2,11.1,82.63,35.22,0.92,0.959166304662544,38.4,1.00595551258632,0.0859555125863228,0.853081278583412,1.16412159973795,0.499524928960106,1.51238609621254
"Utqiagvik","BNL1744",20150717,"ARFU2","SVC_HR-1024i",446.4,13.5,70.17,31.32,0.95,0.974679434480896,33.07,0.940286370521788,-0.00971362947821186,0.727668689030483,1.09600444582805,0.42392103020448,1.4566517108391
"Utqiagvik","BNL1745",20150717,"ARFU2","SVC_HR-1024i",437.5,8.6,94.47,41.33,0.81,0.9,50.87,1.18448597168252,0.374485971682519,0.919606709628118,1.37800370653764,0.65060037374088,1.71837156962416
"Utqiagvik","BNL1746",20150717,"ARFU2","SVC_HR-1024i",441.9,10.2,82.98,36.67,0.85,0.921954445729289,43.32,1.2902216240604,0.440221624060396,1.09426956024631,1.42543102552562,0.778225478604155,1.80221776951664
"Utqiagvik","BNL1747",20150717,"ARFU2","SVC_HR-1024i",446.7,14.5,79.48,35.5,1.15,1.07238052947636,30.81,1.01925765200553,-0.130742347994467,0.831136132850494,1.16446076539424,0.509167839207071,1.52934746480399
"Utqiagvik","BNL1748",20150717,"ARFU2","SVC_HR-1024i",443.1,15,65.91,29.21,0.99,0.99498743710662,29.54,0.933755472691504,-0.0562445273084956,0.745989283148405,1.08041190074192,0.423450912365697,1.44406003301731
"Utqiagvik","BNL1749",20150717,"ARFU2","SVC_HR-1024i",436.2,8.6,84.33,36.79,0.73,0.854400374531753,50.72,1.08583977954812,0.355839779548122,0.857195527760158,1.20763168145513,0.574642389377569,1.59703716971868
"Utqiagvik","BNL1761",20150720,"ERAN6","SVC_HR-1024i",479.4,29.2,55.56,26.63,1.62,1.27279220613579,16.42,1.7053227668169,0.0853227668169025,1.55829433659455,1.84894286236871,1.20234473497179,2.20830079866202
"Utqiagvik","BNL1763",20150720,"ERAN6","SVC_HR-1024i",481,22.8,60.29,29,1.37,1.17046999107196,21.1,1.71395304419303,0.343953044193033,1.56584393970438,1.8643972803565,1.20864030225475,2.21926578613132
"Utqiagvik","BNL1764",20150720,"ERAN6","SVC_HR-1024i",481,26.7,56.6,27.22,1.51,1.22882057274445,18.01,1.71030754837298,0.200307548372981,1.57478092401947,1.82479795092714,1.21070330028162,2.20991179646434
"Utqiagvik","BNL1785",20150722,"PEFR5","SVC_HR-1024i",429.3,23,71.78,30.82,1.65,1.28452325786651,18.67,1.40999147357206,-0.24000852642794,1.08425017493609,1.57228520458177,0.871314891939748,1.94866805520437
"Utqiagvik","BNL1786",20150722,"PEFR5","SVC_HR-1024i",429.6,20.4,85.14,36.58,1.74,1.31909059582729,21.06,1.36549946841656,-0.374500531583442,1.07892314798698,1.52651758299257,0.830090189546925,1.90090874728619
"Utqiagvik","BNL1787",20150722,"ERAN6","SVC_HR-1024i",466.2,26.9,70.34,32.79,1.89,1.37477270848675,17.33,1.93302692010957,0.0430269201095663,1.80965342219943,2.05816781927413,1.43378831484873,2.43226552537041
"Utqiagvik","BNL1788",20150722,"ERAN6","SVC_HR-1024i",464.4,28.2,66.93,31.08,1.89,1.37477270848675,16.47,1.82103146072936,-0.068968539270639,1.71450782017459,1.93082217779924,1.32668275572511,2.31538016573361
"Utqiagvik","BNL1790",20150722,"PEFR5","SVC_HR-1024i",429.8,20.9,72.58,31.19,1.52,1.2328828005938,20.56,1.75876114416487,0.238761144164866,1.60286664459634,1.8759024771282,1.25786674281553,2.2596555455142
"Utqiagvik","BNL1791",20150723,"PEFR5","SVC_HR-1024i",436.8,23,90.61,39.58,2.08,1.4422205101856,18.99,1.86680682297904,-0.213193177020957,1.66228386238243,1.99877511808123,1.35659593414785,2.37701771181024
"Utqiagvik","BNL1792",20150723,"PEFR5","SVC_HR-1024i",428.2,20,90.26,38.65,1.81,1.34536240470737,21.41,1.79841494209055,-0.0115850579094465,1.6392528526226,1.89753707945959,1.2995141035595,2.2973157806216
"Utqiagvik","BNL1793",20150723,"SAPU15","SVC_HR-1024i",502.3,28.5,85.3,42.85,2.43,1.55884572681199,17.62,2.08123565193329,-0.348764348066708,1.94382783693876,2.19876589426458,1.58332829988799,2.57914300397859
"Utqiagvik","BNL1794",20150723,"SAPU15","SVC_HR-1024i",507.4,26.5,89.08,45.2,2.36,1.53622914957372,19.15,2.15014914974935,-0.209850850250651,2.01388428824937,2.28667592017876,1.64966295040079,2.65063534909791
"Utqiagvik","BNL1826",20160710,"PEFR5","PSR+3500_SN1586067",446.1,26.3,71.3,31.81,1.88,1.37113092008021,16.96,2.06059893033091,0.180598930330911,1.92328897316076,2.24019896892619,1.55150348134507,2.56969437931675
"Utqiagvik","BNL1830",20160710,"PEFR5","PSR+3500_SN1586067",427.1,32.1,53.82,22.99,1.73,1.31529464379659,13.31,1.84430154998977,0.114301549989771,1.60512028688835,2.05692571228071,1.30841738971391,2.38018571026563
"Utqiagvik","BNL1831",20160710,"PEFR5","PSR+3500_SN1586067",421.4,28.7,54.9,23.14,1.58,1.25698050899765,14.68,1.45920377769984,-0.12079622230016,1.31193956982869,1.62765273740356,0.949517995558564,1.96888955984112
"Utqiagvik","BNL1832",20160710,"PEFR5","PSR+3500_SN1586067",441.8,32.6,62.17,27.47,2.03,1.4247806848775,13.55,1.94041914299424,-0.0895808570057623,1.8140538849276,2.20520693405341,1.41912820013181,2.46171008585666
"Utqiagvik","BNL1833",20160710,"PEFR5","PSR+3500_SN1586067",445,26.9,64.53,28.71,1.74,1.31909059582729,16.54,1.38620737547137,-0.353792624528627,1.26039146084823,1.62175573499418,0.86891618511533,1.90349856582742
"Utqiagvik","BNL1834",20160710,"PEFR5","PSR+3500_SN1586067",431.3,28.9,57.65,24.86,1.67,1.29228479833201,14.92,1.78905670678054,0.119056706780541,1.58629115824715,2.06882157400281,1.2508287281497,2.32728468541138
"Utqiagvik","BNL1865",20160711,"PEFR5","PSR+3500_SN1586067",438,24.4,72.38,31.7,1.77,1.33041346956501,17.95,1.73912330701347,-0.0308766929865287,1.57351769589289,1.95702714959532,1.21795347626953,2.26029313775741
"Utqiagvik","BNL1866",20160711,"PEFR5","PSR+3500_SN1586067",427.9,29.3,78.08,33.41,2.29,1.51327459504216,14.6,2.1819135234759,-0.108086476524103,2.02405312223914,2.36433158005609,1.67030210383207,2.69352494311972
"Utqiagvik","BNL1867",20160711,"PEFR5","PSR+3500_SN1586067",453.1,32.7,67.08,30.39,2.19,1.47986485869487,13.86,1.99091495419213,-0.199085045807875,1.7305609872333,2.3087149122442,1.43337275986724,2.54845714851701
"Utqiagvik","BNL1868",20160711,"PEFR5","PSR+3500_SN1586067",450.1,30.6,63.84,28.73,1.95,1.39642400437689,14.71,1.96521288803477,0.0152128880347655,1.85119713642599,2.12419082120863,1.46306312045197,2.46736265561756
"Utqiagvik","BNL1869",20160711,"PEFR5","PSR+3500_SN1586067",439.2,27.9,92.91,40.81,2.59,1.60934769394311,15.74,2.25275335940363,-0.337246640596367,1.98964999048241,2.42649282924518,1.7165787902544,2.78892792855286
"Utqiagvik","BNL1870",20160711,"PEFR5","PSR+3500_SN1586067",432,27.7,90.26,38.99,2.5,1.58113883008419,15.6,2.41419646011642,-0.0858035398835799,2.22755253914311,2.61051719570607,1.89766413101379,2.93072878921905
"Utqiagvik","BNL1871",20160711,"PEFR5","PSR+3500_SN1586067",443.8,31.9,67.77,30.07,2.16,1.46969384566991,13.91,2.05202921483561,-0.107970785164391,1.79097915923557,2.30098330794481,1.50308994823174,2.60096848143948
"Utqiagvik","BNL1872",20160711,"PEFR5","PSR+3500_SN1586067",423.5,29.5,71.89,30.45,2.12,1.4560219778561,14.36,2.17759403844545,0.0575940384454454,1.9346974444989,2.31675128940069,1.65956546691383,2.69562260997706
"Utqiagvik","BNL1875",20160712,"ERAN6","PSR+3500_SN1586067",449,24.6,54.42,24.44,1.34,1.15758369027902,18.25,1.50626530775588,0.166265307755879,1.37662075028557,1.92090387117224,0.945650480720091,2.06688013479167
"Utqiagvik","BNL1885",20160711,"PEFR5","PSR+3500_SN1586067",431.9,25.6,77,33.26,1.97,1.40356688476182,16.87,2.17589392692117,0.20589392692117,2.02911831179932,2.4243184486531,1.65134392551685,2.70044392832549
"Utqiagvik","BNL1886",20160711,"PEFR5","PSR+3500_SN1586067",437.4,25.2,86.13,37.67,2.17,1.47309198626562,17.36,2.0732901162253,-0.0967098837747007,1.82005752667223,2.29870177653925,1.53104101428471,2.61553921816589
"Utqiagvik","BNL1888",20160711,"PEFR5","PSR+3500_SN1586067",455.4,26.9,80.24,36.54,2.16,1.46969384566991,16.93,1.97351059130213,-0.186489408697874,1.84543033523292,2.12270069199347,1.47287227170281,2.47414891090144
"Utqiagvik","BNL1889",20160711,"PEFR5","PSR+3500_SN1586067",437.1,26.4,87.11,38.08,2.3,1.51657508881031,16.56,2.31994262555795,0.0199426255579489,2.05229414237677,2.58874598757429,1.76057603536521,2.87930921575069
"Utqiagvik","BNL1939",20160712,"ERAN6","PSR+3500_SN1586067",461.6,27,54.09,24.97,1.46,1.20830459735946,17.1,1.55107620180802,0.0910762018080247,1.33711240609937,1.95493232648519,0.974811474630484,2.12734092898556
"Utqiagvik","BNL1940",20160712,"ERAN6","PSR+3500_SN1586067",448.5,39.3,47.87,21.47,1.88,1.37113092008021,11.41,1.91618911808715,0.0361891180871479,1.69938505040834,2.21436066966997,1.36387553624426,2.46850269993004
"Utqiagvik","BNL1941",20160712,"ERAN6","PSR+3500_SN1586067",456.6,44.6,48.74,22.26,2.17,1.47309198626562,10.24,1.9386256892163,-0.231374310783702,1.79474837876437,2.29334001625477,1.39761125511256,2.47964012332003
"Seward_Peninsula","BNL2343",20160728,"SAPU15","SVC_HR-1024i",501.8,18.9,92.9,46.617,1.756,1.3251415018782,26.55,1.76912825367791,0.013128253677908,1.58986552722677,1.98863048772392,1.24356305728964,2.29469345006618
"Seward_Peninsula","BNL2344",20160728,"SAPU15","SVC_HR-1024i",503.7,22.3,84.55,42.589,1.886,1.37331715200823,22.587,1.86040792635221,-0.0255920736477895,1.66111958678574,2.07030542548902,1.33440222585421,2.38641362685021
"Seward_Peninsula","BNL2345",20160728,"SAPU15","SVC_HR-1024i",505.2,17,90.74,45.842,1.543,1.24217551094843,29.718,1.89857357521194,0.355573575211941,1.73700360583442,2.06811716120854,1.38743711485729,2.40971003556659
"Seward_Peninsula","BNL2346",20160728,"SAPU15","SVC_HR-1024i",507.5,18.4,89.76,45.552,1.652,1.28530152104477,27.582,1.55950580395214,-0.092494196047864,1.30311760071282,1.83132891541551,1.00950974180312,2.10950186610116
"Seward_Peninsula","BNL2347",20160728,"SAPU15","SVC_HR-1024i",496.7,20.5,96.04,47.704,1.969,1.40321060429288,24.229,2.17403609392061,0.205036093920609,1.65154614666793,2.66945117447152,1.47558235549168,2.87248983234954
"Seward_Peninsula","BNL2348",20160728,"SAALA","SVC_HR-1024i",476.1,19.9,106.31,50.615,2.116,1.45464772367745,23.925,2.51802991457761,0.402029914577609,1.94407507902694,3.10987396012207,1.7718956182413,3.26416421091392
"Seward_Peninsula","BNL2351",20160728,"VAUL","SVC_HR-1024i",503.9,16.3,86.72,43.696,1.413,1.18869676536954,30.914,1.69130803616371,0.278308036163712,1.4727045593071,1.90520311053033,1.16326519837996,2.21935087394746
"Seward_Peninsula","BNL2352",20160728,"VAUL","SVC_HR-1024i",498.3,15.7,93.49,46.585,1.468,1.21161049846888,31.739,1.71720989061357,0.249209890613567,1.52212455209389,1.87969070682461,1.20203884021305,2.23238094101408
"Seward_Peninsula","BNL2353",20160728,"VAUL","SVC_HR-1024i",503,15,86.05,43.284,1.291,1.13622180933126,33.533,1.83664442013788,0.54564442013788,1.60432709297808,2.06062776760034,1.30724079501512,2.36604804526064
"Seward_Peninsula","BNL2354",20160728,"VAUL","SVC_HR-1024i",508.6,18.6,89.4,45.467,1.663,1.28957357293021,27.344,1.86563674116089,0.202636741160885,1.63193209595142,2.10765543466893,1.33368157801878,2.397591904303
"Seward_Peninsula","BNL2355",20160728,"PEFR5","SVC_HR-1024i",430,20.1,78.07,33.571,1.569,1.25259730160974,21.393,1.60570570401936,0.0367057040193626,1.38836956675595,1.83012872230856,1.07790848679775,2.13350292124097
"Seward_Peninsula","BNL2356",20160728,"ARRU","SVC_HR-1024i",475.6,14.5,86.76,41.264,1.258,1.1216059914248,32.8,1.43869265109739,0.180692651097395,1.32665540721394,1.57769511406511,0.939109219642998,1.93827608255179
"Seward_Peninsula","BNL2357",20160728,"ARRU","SVC_HR-1024i",544.3,20.1,85.24,46.396,1.713,1.30881625906771,27.08,1.87452691890226,0.161526918902261,1.63558031025421,2.17291089203824,1.32414665179942,2.4249071860051
"Seward_Peninsula","BNL2358",20160728,"CHLA13","SVC_HR-1024i",424.2,22.7,60.35,25.602,1.37,1.17046999107196,18.687,1.68928819510392,0.319288195103917,1.51694724083321,1.9951533566729,1.1505659406866,2.22801044952123
"Seward_Peninsula","BNL2359",20160728,"CHLA13","SVC_HR-1024i",431.1,23.3,57.74,24.893,1.345,1.15974135047432,18.502,1.21687654892766,-0.128123451072342,0.943272033140446,1.51011992085692,0.659536685663441,1.77421641219187
"Seward_Peninsula","BNL2360",20160728,"PEFR5","SVC_HR-1024i",423.3,14.4,55.89,23.659,0.805,0.897217922246318,29.396,0.953761625035539,0.148761625035539,0.783427796986254,1.31370241683588,0.406407411118522,1.50111583895256
"Utqiagvik","BNL2807",20140716,"ERAN6","SVC_HR-1024i",432.3,28.3,52.3,22.61,1.48,1.21655250605964,15.28,1.42199217863705,-0.058007821362948,1.17065593715569,1.58494203348372,0.895376394275814,1.94860796299829
"Utqiagvik","BNL2811",20140715,"PEFR5","SVC_HR-1024i",430.3,33,75.24,32.37,2.48,1.57480157480236,13.04,2.17855131358192,-0.301448686418085,1.97191988768283,2.29460016921025,1.66933445581703,2.6877681713468
