"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","sqrt_Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL13450",20190708,"ARALA7","SVC_HR-1024i",459.4,23.4,89.023,40.897,2.083,1.44326019830105,19.6324786324786,1.92422587160061,1.91803037439706,-0.164969625602938
"Seward_Peninsula","BNL13101",20190705,"ARALA7","SVC_HR-1024i",494.6,16.9,113.333,56.054,1.915,1.3838352503098,29.2662721893491,2.10320039094536,2.11885841931999,0.203858419319992
"Seward_Peninsula","BNL12968",20190705,"ARALA7","SVC_HR-1024i",493.3,15.2,128.217,63.25,1.949,1.3960659010233,32.4539473684211,1.71825128476991,1.69154428986125,-0.257455710138747
"Seward_Peninsula","BNL12965",20190705,"ARALA7","SVC_HR-1024i",489.3,15.9,103.25,50.52,1.642,1.28140547837131,30.7735849056604,1.7199199289763,1.7296537650781,0.0876537650780973
"Seward_Peninsula","BNL2356",20160728,"ARRU","SVC_HR-1024i",475.6,14.5,86.76,41.264,1.258,1.1216059914248,32.8,1.4386926510978,1.47521655111958,0.217216551119585
"Seward_Peninsula","BNL12983",20190704,"BEGL","SVC_HR-1024i",502.9,23.6,80.581,40.524,1.902,1.37913016064474,21.3093220338983,2.05942048018029,2.08543667417421,0.183436674174207
"Seward_Peninsula","BNL13422",20190706,"BEGL","SVC_HR-1024i",507.3,23.9,80.144,40.657,1.915,1.3838352503098,21.2259414225941,2.11499339807086,2.1327474691124,0.217747469112397
"Seward_Peninsula","BNL12969",20190705,"BEGL","SVC_HR-1024i",506.7,21.9,71.303,36.129,1.562,1.24979998399744,23.1369863013699,1.89278876936821,1.91169393183463,0.349693931834634
"Seward_Peninsula","BNL13324",20180725,"BEGL","SVC_HR-1024i",514.7,23,93.25,48,2.14,1.46287388383278,22.38,2.20481002619613,2.2210415144986,0.0810415144985983
"Seward_Peninsula","BNL13035",20190707,"BEGL","SVC_HR-1024i",497,24.4,74.223,36.889,1.811,1.3457340004622,20.3688524590164,2.08670048303034,2.11644182964634,0.305441829646336
"Seward_Peninsula","BNL13333",20180725,"BENA","SVC_HR-1024i",512.4,23.2,93.76,48.04,2.18,1.47648230602334,22.09,2.06050704099441,2.05554238184253,-0.124457618157469
"Seward_Peninsula","BNL13421",20190706,"BENA","SVC_HR-1024i",507.6,19.9,88.284,44.813,1.757,1.32551876637036,25.5075376884422,2.24765521091189,2.27764974664863,0.520649746648626
"Seward_Peninsula","BNL12964",20190705,"BENA","SVC_HR-1024i",500.2,27.4,64.773,32.4,1.775,1.33229125944742,18.2554744525547,2.02332165519995,2.04018837095188,0.265188370951883
"Seward_Peninsula","BNL12986",20190704,"BENA","SVC_HR-1024i",493.6,23.2,99.874,49.298,2.317,1.52216950435883,21.2758620689655,2.09690395345123,2.0756876874759,-0.241312312524099
"Seward_Peninsula","BNL13322",20180725,"BENA","SVC_HR-1024i",524.1,21.2,104.56,54.8,2.22,1.48996644257513,24.72,2.31882348594833,2.32745359073119,0.107453590731188
"Seward_Peninsula","BNL13332",20180725,"BENA","SVC_HR-1024i",508.2,22.4,100.47,51.06,2.25,1.5,22.69,1.93324352437047,1.90525680390869,-0.344743196091308
"Seward_Peninsula","BNL13417",20190706,"BENA","SVC_HR-1024i",508.8,22.9,89.916,45.749,2.059,1.43492160064583,22.2183406113537,2.21671300753927,2.22578822643807,0.166788226438065
"Seward_Peninsula","BNL13036",20190707,"BENA","SVC_HR-1024i",494.8,20.8,84.574,41.847,1.759,1.32627297341083,23.7884615384615,2.04969884319009,2.0762566517817,0.317256651781695
"Seward_Peninsula","BNL13153",20170730,"CAAQ","SVC_HR-1024i",456,13.1,67.83,30.93,0.89,0.94339811320566,34.81,1.05098640244676,1.10681242927053,0.216812429270529
"Seward_Peninsula","BNL13194",20170730,"CAAQ","SVC_HR-1024i",468,17.3,54.12,25.33,0.94,0.969535971483266,27.05,1.22587908581652,1.32745972022858,0.387459720228577
"Seward_Peninsula","BNL13148",20170730,"CAAQ","SVC_HR-1024i",451.3,15.9,71.9,32.45,1.14,1.06770782520313,28.38,1.37745648597911,1.44685109703032,0.306851097030319
"Seward_Peninsula","BNL13086",20170730,"CAAQ","SVC_HR-1024i",456.8,18.8,60.52,27.65,1.14,1.06770782520313,24.3,1.37088256774748,1.43551052560597,0.295510525605971
"Seward_Peninsula","BNL13082",20170730,"CAAQ","SVC_HR-1024i",465.6,18.5,75.53,35.17,1.4,1.18321595661992,25.17,1.53974244612983,1.57381364194468,0.173813641944677
"Seward_Peninsula","BNL2358",20160728,"CHLA13","SVC_HR-1024i",424.2,22.7,60.35,25.602,1.37,1.17046999107196,18.687,1.68928819510392,1.81704797813532,0.447047978135316
"Seward_Peninsula","BNL13041",20190708,"DAFRF","SVC_HR-1024i",474.5,20.3,59.852,28.4,1.215,1.10227038425243,23.3743842364532,1.27069365676003,1.31438068652142,0.0993806865214217
"Seward_Peninsula","BNL12967",20190705,"DROCA2","SVC_HR-1024i",493.2,19.5,106.708,52.628,2.081,1.44256715614906,25.2923076923077,1.87758005493449,1.86729909425364,-0.213700905746358
"Seward_Peninsula","BNL12991",20190707,"DROCA2","SVC_HR-1024i",497.3,23.7,74.767,37.182,1.772,1.3311649033835,20.9831223628692,2.10887353177789,2.18263408829828,0.410634088298283
"Seward_Peninsula","BNL12981",20190704,"EMNI","SVC_HR-1024i",533.1,12.6,166.834,88.939,2.102,1.44982757595515,42.3095238095238,1.81629965768385,1.64524427547669,-0.456755724523312
"Seward_Peninsula","BNL13055",20190705,"EMNI","SVC_HR-1024i",525.1,11.7,185.754,97.54,2.173,1.47410990092327,44.8803418803419,1.69874970329898,1.57172597819927,-0.601274021800726
"Seward_Peninsula","BNL13182",20170730,"EQAR","SVC_HR-1024i",375.5,17.6,81.28,30.52,1.43,1.19582607431014,21.34,1.51054239721996,1.5270771520485,0.0970771520484972
"Seward_Peninsula","BNL13044",20190708,"EQAR","SVC_HR-1024i",396.9,31.3,55.773,22.136,1.746,1.32136293273271,12.6805111821086,1.33213480747712,1.28329240772499,-0.462707592275012
"Seward_Peninsula","BNL13430",20190711,"EQAR","SVC_HR-1024i",391.6,17.4,77.653,30.409,1.351,1.16232525568362,22.5057471264368,1.14069338303384,1.11349516505966,-0.237504834940345
"Seward_Peninsula","BNL13087",20170730,"EQAR","SVC_HR-1024i",375.3,17.8,71.78,26.94,1.28,1.13137084989848,21.08,1.44581469153801,1.48539520486701,0.205395204867014
"Seward_Peninsula","BNL13434",20190711,"ERAN6","SVC_HR-1024i",456.7,25.6,51.368,23.46,1.315,1.14673449411797,17.83984375,1.31363128819068,1.32274171844446,0.00774171844446259
"Seward_Peninsula","BNL13436",20190711,"ERAN6","SVC_HR-1024i",474.9,29.5,56.183,26.681,1.657,1.28724512040248,16.0983050847458,1.44393158041285,1.42775446487797,-0.22924553512203
"Seward_Peninsula","BNL13042",20190708,"ERAN6","SVC_HR-1024i",454.9,26.1,48.718,22.162,1.272,1.12782977438973,17.4291187739464,1.5745740340304,1.63935230508966,0.367352305089661
"Seward_Peninsula","BNL13043",20190708,"ERAN6","SVC_HR-1024i",465.8,25.9,65.435,30.48,1.695,1.30192165662915,17.984555984556,1.72512412636377,1.73354813974701,0.0385481397470071
"Seward_Peninsula","BNL13429",20190706,"ERVA4","SVC_HR-1024i",480.6,20.6,64.517,31.007,1.329,1.15282262295637,23.3300970873786,1.67730439634248,1.79199938946998,0.462999389469982
"Seward_Peninsula","BNL13407",20190706,"ERVA4","SVC_HR-1024i",476.1,18.4,73.59,35.036,1.354,1.16361505662311,25.875,1.67212870336802,1.71011865725257,0.356118657252569
"Seward_Peninsula","BNL13411",20190706,"ERVA4","SVC_HR-1024i",483.1,21,67.438,32.579,1.416,1.18995798245148,23.0047619047619,1.58185857252826,1.59454589083246,0.178545890832461
"Seward_Peninsula","BNL13420",20190706,"ERVA4","SVC_HR-1024i",493.1,22.6,53.918,26.587,1.219,1.10408333018844,21.8185840707965,1.61681094075209,1.69786524886411,0.47886524886411
"Seward_Peninsula","BNL12997",20190707,"KAPR","SVC_HR-1024i",546.7,6.7,283.099,154.77,1.897,1.37731623093609,81.5970149253731,1.58003740310027,1.50947167910353,-0.38752832089647
"Seward_Peninsula","BNL2360",20160728,"PEFR5","SVC_HR-1024i",423.3,14.4,55.89,23.659,0.805,0.897217922246318,29.396,0.953761625035827,1.07908125036344,0.274081250363442
"Seward_Peninsula","BNL13405",20190706,"PEFR5","SVC_HR-1024i",451.3,22.5,68.732,31.019,1.546,1.24338248338956,20.0577777777778,1.64086256921599,1.64932805569202,0.103328055692016
"Seward_Peninsula","BNL13495",20190708,"PEFR5","SVC_HR-1024i",442.3,36,57.768,25.551,2.08,1.4422205101856,12.2861111111111,1.84063365567589,1.80584636412822,-0.274153635871782
"Seward_Peninsula","BNL13496",20190708,"PEFR5","SVC_HR-1024i",414.3,25.7,59.569,24.679,1.531,1.23733584769859,16.1206225680934,1.42309346442724,1.41036044782842,-0.120639552171584
"Seward_Peninsula","BNL13078",20170730,"RUCH","SVC_HR-1024i",460.4,26.5,68.09,31.35,1.8,1.34164078649987,17.37,2.03262542646909,2.13938352821716,0.339383528217162
"Seward_Peninsula","BNL13184",20170730,"RUCH","SVC_HR-1024i",476.7,22.1,76.46,36.45,1.69,1.3,21.57,1.517387096791,1.43589183375306,-0.254108166246936
"Seward_Peninsula","BNL13416",20190706,"RUCH","SVC_HR-1024i",478.8,23.1,95.262,45.611,2.201,1.48357675905226,20.7272727272727,1.93697303620596,1.88428501157328,-0.316714988426717
"Seward_Peninsula","BNL12989",20190713,"RUCH","SVC_HR-1024i",482.6,17.7,86.725,41.854,1.535,1.23895116933639,27.2655367231638,1.56759607752444,1.58345867443363,0.0484586744336322
"Seward_Peninsula","BNL13413",20190706,"RUCH","SVC_HR-1024i",472.4,31.5,66.947,31.626,2.109,1.45223964964464,14.9968253968254,1.8945252669191,1.86503748859007,-0.243962511409926
"Seward_Peninsula","BNL12970",20190713,"RUCH","SVC_HR-1024i",478.6,20.7,106.952,51.187,2.214,1.48795161211647,23.1207729468599,1.80514963549705,1.76434747481645,-0.44965252518355
"Seward_Peninsula","BNL13048",20190706,"RUCH","SVC_HR-1024i",471.5,23.7,76.86,36.239,1.822,1.34981480211176,19.8945147679325,1.71835897067561,1.71547798712273,-0.106522012877271
"Seward_Peninsula","BNL13154",20170730,"SAAL","SVC_HR-1024i",463.6,21.6,94.58,43.85,2.04,1.42828568570857,21.46,2.45651898458917,2.61265841170438,0.572658411704375
"Seward_Peninsula","BNL13409",20190706,"SAGL","SVC_HR-1024i",471.4,23.7,86.095,40.585,2.04,1.42828568570857,19.8902953586498,1.82695748907655,1.81141043232698,-0.228589567673019
"Seward_Peninsula","BNL15359",20190708,"SAGL","SVC_HR-1024i",470.2,25.2,93.945,44.173,2.367,1.53850576859497,18.6587301587302,1.98089688613044,1.95384651053375,-0.41315348946625
"Seward_Peninsula","BNL14203",20190708,"SAGL","SVC_HR-1024i",469.2,20.1,98.893,46.401,1.988,1.40996453856117,23.3432835820896,2.03321686483081,2.03650753587878,0.0485075358787825
"Seward_Peninsula","BNL14208",20190708,"SAGL","SVC_HR-1024i",469,22.4,101.716,47.705,2.278,1.50930447557807,20.9375,2.07584897062877,2.0617782864873,-0.216221713512696
"Seward_Peninsula","BNL13500",20190705,"SAPH","SVC_HR-1024i",508,22.5,114.4,58.115,2.574,1.60436903485451,22.5777777777778,1.99267302718402,1.94851402046282,-0.625485979537178
"Seward_Peninsula","BNL12998",20190707,"SAPH","SVC_HR-1024i",503.2,21.7,78.162,39.331,1.696,1.30230564768798,23.1889400921659,1.79318790705385,1.8016765219173,0.105676521917299
"Seward_Peninsula","BNL13452",20190708,"SAPU15","SVC_HR-1024i",502.6,25.2,71.247,35.809,1.795,1.33977610069743,19.9444444444444,1.9748170142837,2.00268100000711,0.20768100000711
"Seward_Peninsula","BNL13412",20190706,"SAPU15","SVC_HR-1024i",470.4,19.6,96.141,45.225,1.884,1.37258879494188,24,2.00660547964068,2.01428254322076,0.130282543220755
"Seward_Peninsula","BNL13327",20180725,"SAPU15","SVC_HR-1024i",501.2,20,112.76,56.52,2.26,1.50332963783729,25.06,2.10544749081097,2.09466815443403,-0.165331845565969
"Seward_Peninsula","BNL14209",20190708,"SAPU15","SVC_HR-1024i",502,19.6,99.601,50,1.952,1.39713993572584,25.6122448979592,2.03713872307424,2.04953914678388,0.0975391467838818
"Seward_Peninsula","BNL14206",20190708,"SAPU15","SVC_HR-1024i",510.8,23,104.609,53.435,2.406,1.5511286213593,22.2086956521739,2.04763892950474,2.01556681369342,-0.390433186306581
"Seward_Peninsula","BNL13076",20170730,"SAPU15","SVC_HR-1024i",517.5,21.9,111.12,57.51,2.43,1.55884572681199,23.63,2.19588291618742,2.14078191299744,-0.289218087002556
"Seward_Peninsula","BNL13071",20190705,"SAPU15","SVC_HR-1024i",499.9,21,101.355,50.668,2.128,1.45876660230484,23.8047619047619,2.05238974788631,2.04913000566223,-0.078869994337766
"Seward_Peninsula","BNL13325",20180725,"SAPU15","SVC_HR-1024i",502.8,26.7,90.56,45.53,2.42,1.5556349186104,18.83,1.98271632270229,1.85430344622901,-0.56569655377099
"Seward_Peninsula","BNL13197",20170730,"SAPU15","SVC_HR-1024i",511,31.6,87.7,44.82,2.77,1.66433169770932,16.17,2.36268345317222,2.27119047076655,-0.498809529233446
"Seward_Peninsula","BNL13038",20190708,"SAPU15","SVC_HR-1024i",495.2,20.6,95.336,47.21,1.964,1.40142784330839,24.0388349514563,1.96676781325102,1.96844650722104,0.00444650722103623
"Seward_Peninsula","BNL14202",20190708,"SAPU15","SVC_HR-1024i",373.5,14.2,100.163,37.411,1.422,1.19247641486111,26.3028169014085,2.00359797975398,2.04640067403132,0.624400674031316
"Seward_Peninsula","BNL14207",20190708,"SAPU15","SVC_HR-1024i",509.1,22.6,94.306,48.011,2.131,1.45979450608639,22.5265486725664,2.02815852891264,2.01934697035572,-0.111653029644279
"Seward_Peninsula","BNL13426",20190706,"SAPU15","SVC_HR-1024i",505.7,22.9,83.662,42.308,1.916,1.38419651783986,22.0829694323144,1.93203084102944,1.93804029177981,0.0220402917798115
"Seward_Peninsula","BNL2343",20160728,"SAPU15","SVC_HR-1024i",501.8,18.9,92.9,46.617,1.756,1.3251415018782,26.55,1.76912825367779,1.79035224084613,0.034352240846127
"Seward_Peninsula","BNL13085",20170730,"SAPU15","SVC_HR-1024i",508.9,24.1,93.15,47.4,2.24,1.49666295470958,21.12,2.03235383791385,2.01397720228871,-0.226022797711295
"Seward_Peninsula","BNL13152",20170730,"SAPU15","SVC_HR-1024i",504.4,22.8,118.33,59.68,2.7,1.6431676725155,22.12,2.10486673440933,2.04165141076655,-0.658348589233453
"Seward_Peninsula","BNL13328",20180725,"SAPU15","SVC_HR-1024i",496.8,25.5,88.79,44.11,2.26,1.50332963783729,19.48,1.94317682439016,1.89101847763057,-0.368981522369431
"Seward_Peninsula","BNL2344",20160728,"SAPU15","SVC_HR-1024i",503.7,22.3,84.55,42.589,1.886,1.37331715200823,22.587,1.86040792635222,1.84563306087125,-0.0403669391287513
"Seward_Peninsula","BNL13191",20170730,"SAPU15","SVC_HR-1024i",502.2,19.9,103.39,51.92,2.06,1.43527000944073,25.24,2.14466795382755,2.15023413036404,0.0902341303640437
"Seward_Peninsula","BNL13196",20170730,"SAPU15","SVC_HR-1024i",516.9,29.9,80.56,41.64,2.41,1.552417469626,17.29,2.28815135720896,2.25852252941227,-0.151477470587731
"Seward_Peninsula","BNL13414",20190706,"SAPU15","SVC_HR-1024i",476.5,21,89.394,42.596,1.877,1.37003649586425,22.6904761904762,1.7709553626773,1.76857150341543,-0.108428496584569
"Seward_Peninsula","BNL13039",20190708,"SAPU15","SVC_HR-1024i",501.7,22.9,85.345,42.818,1.954,1.39785550040052,21.9082969432314,2.07557430489884,2.09125125833117,0.137251258331173
"Seward_Peninsula","BNL13449",20190708,"SARI4","SVC_HR-1024i",461.9,28.5,69.693,32.191,1.986,1.40925512239623,16.2070175438596,1.95234494320675,1.95525146337199,-0.0307485366280111
"Seward_Peninsula","BNL13497",20190708,"SARI4","SVC_HR-1024i",456.8,26.1,77.092,35.216,2.012,1.41844985811977,17.5019157088123,2.11750427450608,2.13835932786525,0.12635932786525
"Seward_Peninsula","BNL13198",20170730,"SARI4","SVC_HR-1024i",469.3,27.5,86.09,40.4,2.37,1.53948043183407,17.07,2.09534562898631,2.03515055712335,-0.334849442876652
"Seward_Peninsula","BNL13451",20190708,"VAUL","SVC_HR-1024i",514.7,22,96.056,49.44,2.113,1.45361618042728,23.3954545454545,2.06662564687287,2.05629025364174,-0.0567097463582589
"Seward_Peninsula","BNL2352",20160728,"VAUL","SVC_HR-1024i",498.3,15.7,93.49,46.585,1.468,1.21161049846888,31.739,1.71720989061382,1.77655097819007,0.308550978190066
"Seward_Peninsula","BNL2351",20160728,"VAUL","SVC_HR-1024i",503.9,16.3,86.72,43.696,1.413,1.18869676536954,30.914,1.69130803616411,1.76736187670495,0.354361876704947
"Seward_Peninsula","BNL13054",20190708,"VAUL","SVC_HR-1024i",497.4,18.8,82.464,41.018,1.55,1.24498995979887,26.4574468085106,1.95797795481816,2.00313863867948,0.453138638679482
"Seward_Peninsula","BNL13431",20190711,"VAUL","SVC_HR-1024i",514.1,21,102.562,52.727,2.154,1.46765118471659,24.4809523809524,2.27857666194586,2.292599753471,0.138599753471004
"Seward_Peninsula","BNL13428",20190706,"VAUL","SVC_HR-1024i",509.6,16.8,93.664,47.731,1.574,1.25459156700498,30.3333333333333,1.8541164338971,1.86872016286436,0.294720162864364
"Seward_Peninsula","BNL13418",20190706,"VAUL","SVC_HR-1024i",506.8,17.6,106.094,53.769,1.867,1.36638208419168,28.7954545454545,2.2051880611411,2.22652718122531,0.359527181225308
"Seward_Peninsula","BNL2354",20160728,"VAUL","SVC_HR-1024i",508.6,18.6,89.4,45.467,1.663,1.28957357293021,27.344,1.86563674116107,1.88908339863092,0.226083398630925
"Seward_Peninsula","BNL13034",20190707,"VAVI","SVC_HR-1024i",514.8,9,186.681,96.104,1.68,1.29614813968157,57.2,1.91987127978412,2.002379553842,0.322379553842002
"Utqiagvik","BNL1741",20150717,"ARFU2","SVC_HR-1024i",452.6,15.5,62.54,28.31,0.97,0.98488578017961,29.2,0.961406107737279,0.898967296884114,-0.0710327031158857
"Utqiagvik","BNL1715",20150715,"ARFU2","SVC_HR-1024i",454.3,22.6,60.61,27.53,1.37,1.17046999107196,20.1,1.40284472968875,1.40289695297702,0.032896952977024
"Utqiagvik","BNL1685",20150715,"ARFU2","SVC_HR-1024i",442.1,23,63.64,28.14,1.46,1.20830459735946,19.22,1.413906600416,1.40716664220416,-0.052833357795838
"Utqiagvik","BNL1745",20150717,"ARFU2","SVC_HR-1024i",437.5,8.6,94.47,41.33,0.81,0.9,50.87,1.18448597168251,1.26965831070789,0.459658310707889
"Utqiagvik","BNL1680",20150715,"ARFU2","SVC_HR-1024i",445.2,15.2,76.84,34.21,1.17,1.0816653826392,29.29,1.21364324193069,1.2185261681877,0.0485261681877023
"Utqiagvik","BNL1749",20150717,"ARFU2","SVC_HR-1024i",436.2,8.6,84.33,36.79,0.73,0.854400374531753,50.72,1.08583977954855,1.09762920173597,0.367629201735969
"Utqiagvik","BNL1683",20150715,"ARFU2","SVC_HR-1024i",442,21.1,58.33,25.78,1.23,1.10905365064094,20.95,1.13096100285117,1.11415810918445,-0.115841890815545
"Utqiagvik","BNL1684",20150715,"ARFU2","SVC_HR-1024i",441.4,11.3,75.45,33.31,0.85,0.921954445729289,39.06,1.32681413060425,1.37407178091784,0.524071780917839
"Utqiagvik","BNL1747",20150717,"ARFU2","SVC_HR-1024i",446.7,14.5,79.48,35.5,1.15,1.07238052947636,30.81,1.0192576520059,0.982810569008998,-0.167189430991002
