"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Jmax25_Rog","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","ACi","BNL1568",20150710,"PEFR5","SVC_HR-1024i",12.02,38,243.027172737273,"Cal",216.151944443645,214.380523597349,-28.6466491399243
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",14.88,30,190.455083092399,"Cal",192.532954207572,195.180425624524,4.72534253212473
"Utqiagvik","ACi","BNL1571",20150710,"PEFR5","SVC_HR-1024i",13.98,27,164.663888378007,"Cal",242.443734627871,261.452818067367,96.7889296893603
"Utqiagvik","ACi","BNL1572",20150710,"PEFR5","SVC_HR-1024i",14.98,46,265.906319831058,"Cal",197.1917282769,190.912242183593,-74.9940776474649
"Utqiagvik","ACi","BNL1575",20150710,"PEFR5","SVC_HR-1024i",13.97,31,187.535596120114,"Cal",172.722636225397,170.661538491506,-16.8740576286083
"Utqiagvik","ACi","BNL1576",20150710,"PEFR5","SVC_HR-1024i",12.01,30,229.540548984825,"Cal",201.018184075126,199.35483245802,-30.1857165268046
"Utqiagvik","ACi","BNL1578",20150711,"CAAQ","SVC_HR-1024i",10.86,23,186.241597043598,"Cal",219.46043863527,226.470837030106,40.2292399865082
"Utqiagvik","ACi","BNL1579",20150711,"CAAQ","SVC_HR-1024i",9.76,31,232.827048707238,"Cal",218.409935940139,213.80806082847,-19.0189878787679
"Utqiagvik","ACi","BNL1580",20150711,"CAAQ","SVC_HR-1024i",9.58,32,286.136697880411,"Cal",244.005992423113,239.064203842024,-47.0724940383874
"Utqiagvik","ACi","BNL1581",20150711,"CAAQ","SVC_HR-1024i",8.16,35,306.87544501193,"Cal",236.242648912196,224.658328890907,-82.217116121023
"Utqiagvik","ACi","BNL1589",20150711,"CAAQ","SVC_HR-1024i",7.72,23,240.719326592243,"Cal",245.264928028692,245.939085770282,5.21975917803877
"Utqiagvik","ACi","BNL1591",20150711,"CAAQ","SVC_HR-1024i",7.44,19,224.515965353239,"Cal",245.554278720737,249.086571036011,24.5706056827719
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.28,29,219.937473744481,"Cal",251.598985995105,256.863375166126,36.9259014216447
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",13.89,37,220.011764790935,"Cal",251.598985995105,256.852367378219,36.8406025872836
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",16.56,45,228.031541993832,"Cal",251.598985995105,255.665031836899,27.6334898430665
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",7.57,18,183.279903988726,"Cal",208.907133047197,213.410456573293,30.1305525845667
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",10.16,21,163.343597930479,"Cal",208.907133047197,216.733926178686,53.3903282482066
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",10.05,22,168.646062763962,"Cal",197.797283363812,198.885189911894,30.2391271479318
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",13.91,29,167.032281040941,"Cal",197.797283363812,198.944548502758,31.9122674618166
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",15.84,33,173.181117971482,"Cal",197.797283363812,198.718351375194,25.5372334037122
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",6.63,18,174.821475618365,"Cal",197.797283363812,198.657994350374,23.8365187320093
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",5.1,15,162.01938928281,"Cal",177.777756533452,180.491150737421,18.4717614546106
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",9.74,17,142.92676938047,"Cal",177.777756533452,183.844864835661,40.9180954551913
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",13.92,19,117.739473906845,"Cal",177.777756533452,188.317339043115,70.5778651362695
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",7.35,23,223.129772510902,"Cal",213.683231093544,213.174821008174,-9.95495150272839
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",10.01,26,218.849931411228,"Cal",213.683231093544,213.405771806051,-5.44415960517694
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",13.98,31,203.202245232434,"Cal",213.683231093544,214.251562735885,11.0493175034513
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",17.39,37,199.387175163806,"Cal",213.683231093544,214.458115743752,15.0709405799464
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",8.76,23,220.376848663088,"Cal",160.184101858615,155.127059825698,-65.2497888373898
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",9.26,29,248.288530114178,"Cal",178.93098101178,169.954199230286,-78.3343308838917
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",8.61,20,196.468707137909,"Cal",213.872956030438,214.978118229111,18.5094110912024
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",9.33,17,150.653475776315,"Cal",190.723049115259,194.253815111554,43.6003393352393
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",10.05,19,155.673288705195,"Cal",201.550509883324,205.362560343784,49.6892716385887
"Utqiagvik","ACi","BNL1651",20150713,"ERAN6","SVC_HR-1024i",8.27,25,231.151050483912,"Cal",222.86356131506,215.31708552169,-15.8339649622223
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",9.92,25,195.970751967797,"Cal",209.804497784611,210.438330308787,14.4675783409905
"Utqiagvik","ACi","BNL1656",20150713,"ERAN6","SVC_HR-1024i",9.61,26,236.950632077864,"Cal",204.040423593339,200.461641912872,-36.488990164992
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",9.82,24,214.553738311411,"Cal",198.575745705139,197.076134112887,-17.4776041985236
"Utqiagvik","ACi","BNL1661",20150714,"ERAN6","SVC_HR-1024i",9.44,25,216.805240612095,"Cal",202.778052372521,201.737104979917,-15.0681356321784
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",9.37,22,177.248863794081,"Cal",180.831905179885,181.479249345814,4.23038555173306
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.86,33,277.293044487134,"Cal",229.63854070199,223.03846290529,-54.2545815818437
"Utqiagvik","ACi","BNL1681",20150714,"ARFU2","SVC_HR-1024i",9.44,35,315.1498858382,"Cal",246.412458256597,230.167814547132,-84.9820712910682
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",10.22,36,280.637861827177,"Cal",255.980408679952,250.837204284291,-29.8006575428855
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",10.07,34,261.333662806233,"Cal",266.328479099839,267.049191752004,5.71552894577115
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",7.54,26,238.163098830436,"Cal",248.182156411639,249.880468251186,11.7173694207503
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",7.27,22,229.156699941485,"Cal",230.861545851853,231.945867190634,2.78916724914862
"Utqiagvik","ACi","BNL1745",20150717,"ARFU2","SVC_HR-1024i",7.43,26,229.632201396336,"Cal",240.420336599859,242.308701578388,12.6765001820522
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",8.14,28,252.011009234579,"Cal",244.213893159097,243.154268689014,-8.85674054556509
"Utqiagvik","ACi","BNL1748",20150717,"ARFU2","SVC_HR-1024i",7.81,24,227.305911229992,"Cal",227.601164519307,229.710411825951,2.40450059595858
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",7.65,21,182.471611004852,"Cal",244.928819402315,254.581019562843,72.109408557991
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",17.79,40,188.139285031684,"Cal",188.791584030634,188.85075309361,0.711468061926297
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",19.07,43,185.614353493386,"Cal",188.791584030634,188.991965107049,3.37761161366296
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",15.23,31,191.91276092432,"Cal",188.791584030634,188.639699445715,-3.27306147860509
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",17.63,34,175.214747243516,"Cal",174.206496221438,173.970260373515,-1.24448687000094
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",15.44,36,193.060042279741,"Cal",174.206496221438,172.866139314884,-20.1939029648566
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",15.41,26,155.990459381332,"Cal",200.375017806416,203.745194912104,47.7547355307723
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",18.68,42,166.022740281633,"Cal",200.375017806416,202.98538694353,36.9626466618971
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",17.95,38,210.812689388487,"Cal",203.445783716149,202.802886371288,-8.00980301719866
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",19.49,44,168.520648746579,"Cal",203.445783716149,206.748697753441,38.2280490068618
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",15.29,30,171.689206779018,"Cal",203.445783716149,206.454239507579,34.7650327285613
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",14.96,41,244.55789799879,"Cal",220.922503580334,215.478022450626,-29.0798755481635
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",21.8,68,224.970733077172,"Cal",220.922503580334,218.987321888756,-5.98341118841557
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",18,51,237.266103011751,"Cal",220.922503580334,216.79010107281,-20.4760019389412
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",15.96,50,263.678056243387,"Cal",213.808102413126,209.503873523201,-54.1741827201863
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",19.76,67,242.843857130286,"Cal",213.808102413126,211.271593156804,-31.5722639734823
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",23.93,85,222.397932567906,"Cal",213.808102413126,213.004522585946,-9.39340998195976
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",14.93,26,193.288487732251,"Cal",216.522426062118,218.804839933383,25.5163522011318
"Utqiagvik","ACi","BNL2808",20140715,"PEFR5","SVC_HR-1024i",20.31,95,308.157913992976,"Cal",275.29091446135,268.834141362345,-39.3237726306307
