"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Jmax25_Rog","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","ACi","BNL1503",20140715,"PEFR5","SVC_HR-1024i",15.25,65,312.96554677658,"Cal",303.514173641483,298.107129656903,-14.8584171196774
"Utqiagvik","ACi","BNL1505",20140715,"PEFR5","SVC_HR-1024i",15.84,60,278.043079312013,"Cal",294.639948584794,301.140795188936,23.0977158769226
"Seward_Peninsula","ACi","BNL15353",20190707,"SAPU15","SVC_HR-1024i",28.1173761683333,66.2198762876371,107.344910655399,"Cal",88.5600531271656,76.291556980848,-31.053353674551
"Seward_Peninsula","ACi","BNL15359",20190708,"SAPU15","SVC_HR-1024i",29.0663576128571,115.677224020698,153.757541315716,"Cal",174.940129108407,199.538317278537,45.7807759628208
"Utqiagvik","ACi","BNL1557",20150710,"PEFR5","SVC_HR-1024i",12.03,31,223.465298041638,"Cal",219.571658017018,187.899450273379,-35.5658477682593
"Utqiagvik","ACi","BNL1560",20150710,"PEFR5","SVC_HR-1024i",13.28,29,174.517913942911,"Cal",201.115647880714,221.607234831097,47.0893208881859
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",12.04,29,215.577124606207,"Cal",201.330408704209,198.429653855667,-17.1474707505401
"Utqiagvik","ACi","BNL1562",20150710,"PEFR5","SVC_HR-1024i",15.07,49,264.654251771941,"Cal",243.639464363552,229.167739087856,-35.4865126840849
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",15.02,32,187.402744617018,"Cal",234.048903395019,243.350102440125,55.947357823107
"Utqiagvik","ACi","BNL1565",20150710,"PEFR5","SVC_HR-1024i",14.98,33,186.134423881741,"Cal",188.513374826158,191.527621818261,5.39319793652044
"Utqiagvik","ACi","BNL1566",20150710,"PEFR5","SVC_HR-1024i",15.05,35,231.815422257568,"Cal",225.33942405869,224.682956206169,-7.13246605139921
"Utqiagvik","ACi","BNL1568",20150710,"PEFR5","SVC_HR-1024i",12.02,38,243.027172737273,"Cal",228.458524658625,225.202026569205,-17.8251461680676
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",14.88,30,190.455083092399,"Cal",220.779751501413,233.22953296669,42.7744498742908
"Utqiagvik","ACi","BNL1570",20150710,"PEFR5","SVC_HR-1024i",14.03,33,197.424971197784,"Cal",187.193858702253,185.286376941648,-12.1385942561365
"Utqiagvik","ACi","BNL1573",20150710,"PEFR5","SVC_HR-1024i",11.95,38,238.085586790517,"Cal",244.369360458616,239.769960592863,1.68437380234556
"Utqiagvik","ACi","BNL1575",20150710,"PEFR5","SVC_HR-1024i",13.97,31,187.535596120114,"Cal",197.365321842973,190.26159779617,2.72600167605589
"Utqiagvik","ACi","BNL1576",20150710,"PEFR5","SVC_HR-1024i",12.01,30,229.540548984825,"Cal",205.725219632345,198.899989728241,-30.6405592565837
"Utqiagvik","ACi","BNL1578",20150711,"CAAQ","SVC_HR-1024i",10.86,23,186.241597043598,"Cal",210.523791784767,230.699124350739,44.4575273071414
"Utqiagvik","ACi","BNL1580",20150711,"CAAQ","SVC_HR-1024i",9.58,32,286.136697880411,"Cal",273.368613723697,267.196575410609,-18.940122469802
"Utqiagvik","ACi","BNL1589",20150711,"CAAQ","SVC_HR-1024i",7.72,23,240.719326592243,"Cal",230.101430117487,228.794783549976,-11.9245430422669
"Utqiagvik","ACi","BNL1591",20150711,"CAAQ","SVC_HR-1024i",7.44,19,224.515965353239,"Cal",238.291029179896,243.535012735524,19.0190473822854
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",6.57,25,238.238223604738,"Cal",220.958167634799,217.701438425498,-20.5367851792402
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.28,29,219.937473744481,"Cal",220.958167634799,223.328490307757,3.39101656327583
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",13.89,37,220.011764790935,"Cal",220.958167634799,223.305582484618,3.29381769368328
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",7.57,18,183.279903988726,"Cal",160.853920907918,153.538280782489,-29.7416232062371
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",10.16,21,163.343597930479,"Cal",160.853920907918,160.472646929872,-2.87095100060711
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",16.38,31,163.746974011294,"Cal",160.853920907918,160.331841794876,-3.41513221641779
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",10.05,22,168.646062763962,"Cal",182.242160323468,183.603260844683,14.9571980807212
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",13.91,29,167.032281040941,"Cal",182.242160323468,183.750033359564,16.7177523186225
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",15.84,33,173.181117971482,"Cal",182.242160323468,183.191145659356,10.0100276878736
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",6.63,18,174.821475618365,"Cal",182.242160323468,183.042202719188,8.22072710082287
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",5.1,15,162.01938928281,"Cal",192.856301780944,209.011084489613,46.9916952068026
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",10.01,26,218.849931411228,"Cal",216.472743287777,216.393785627858,-2.45614578336986
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",13.98,31,203.202245232434,"Cal",216.472743287777,218.1487951012,14.9465498687661
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",17.39,37,199.387175163806,"Cal",216.472743287777,218.57683447351,19.1896593097035
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",8.76,23,220.376848663088,"Cal",182.604351667267,169.415062658466,-50.9617860046217
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",9.33,17,150.653475776315,"Cal",171.773294273533,178.444259693647,27.790783917332
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",10.05,19,155.673288705195,"Cal",184.36057849751,200.875097958473,45.2018092532784
"Utqiagvik","ACi","BNL1651",20150713,"ERAN6","SVC_HR-1024i",8.27,25,231.151050483912,"Cal",226.237761248923,215.25411186327,-15.8969386206418
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",9.92,25,195.970751967797,"Cal",197.66990412351,198.065028776431,2.09427680863433
"Utqiagvik","ACi","BNL1655",20150713,"ERAN6","SVC_HR-1024i",10.74,23,170.790225692279,"Cal",185.356082929022,187.705050597103,16.9148249048242
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.32,23,185.37007238666,"Cal",197.252522467875,198.77281977244,13.40274738578
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.31,21,159.888421722099,"Cal",148.615680220218,145.951418656749,-13.93700306535
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",9.82,24,214.553738311411,"Cal",184.612961441319,179.33859246969,-35.2151458417212
"Utqiagvik","ACi","BNL1661",20150714,"ERAN6","SVC_HR-1024i",9.44,25,216.805240612095,"Cal",188.128809205343,179.953802277879,-36.8514383342157
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",9.37,22,177.248863794081,"Cal",166.177410352563,164.702077181506,-12.5467866125747
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.86,33,277.293044487134,"Cal",223.107568952252,203.834533344766,-73.4585111423675
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.05,32,244.320578106765,"Cal",258.171625671912,263.020472126831,18.699894020066
"Utqiagvik","ACi","BNL1684",20150714,"ARFU2","SVC_HR-1024i",9.55,37,324.374431342524,"Cal",298.663174013439,286.753504128533,-37.620927213991
"Utqiagvik","ACi","BNL1685",20150714,"ARFU2","SVC_HR-1024i",10.38,36,295.204656885197,"Cal",273.432609538592,266.565326112849,-28.6393307723478
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",10.07,34,261.333662806233,"Cal",265.696836962288,265.651196824735,4.31753401850159
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",7.54,26,238.163098830436,"Cal",235.967904106093,235.663902379608,-2.49919645082787
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",7.27,22,229.156699941485,"Cal",250.515690035947,254.498157813683,25.3414578721977
"Utqiagvik","ACi","BNL1745",20150717,"ARFU2","SVC_HR-1024i",7.43,26,229.632201396336,"Cal",233.242114674536,233.965744757578,4.33354336124185
"Utqiagvik","ACi","BNL1748",20150717,"ARFU2","SVC_HR-1024i",7.81,24,227.305911229992,"Cal",219.186073524662,216.550796902572,-10.7551143274197
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",7.65,21,182.471611004852,"Cal",202.803714441518,211.961068160111,29.4894571552592
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",17.79,40,188.139285031684,"Cal",187.49008364016,186.789583877953,-1.34970115373108
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",15.23,31,191.91276092432,"Cal",187.49008364016,186.206533882929,-5.7062270413912
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",18.72,37,169.79139493176,"Cal",185.217391146113,186.747802710037,16.9564077782767
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",17.63,34,175.214747243516,"Cal",185.217391146113,186.143086417803,10.9283391742868
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",15.44,36,193.060042279741,"Cal",185.217391146113,184.154977486041,-8.90506479369955
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",15.41,26,155.990459381332,"Cal",192.539374251194,198.338950999614,42.3484916182824
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",17.95,38,210.812689388487,"Cal",180.637437904224,174.191474120787,-36.6212152677003
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",19.49,44,168.520648746579,"Cal",180.637437904224,183.326861216435,14.8062124698562
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",19.76,67,242.843857130286,"Cal",187.791063864622,172.268745758855,-70.5751113714314
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",23.93,85,222.397932567906,"Cal",187.791063864622,177.966604454645,-44.4313281132615
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",10.97,19,168.682379386274,"Cal",192.410553050576,197.503943705471,28.8215643191971
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",14.93,26,193.288487732251,"Cal",192.410553050576,192.503609937673,-0.784877794577966
"Utqiagvik","ACi","BNL2808",20140715,"PEFR5","SVC_HR-1024i",20.31,95,308.157913992976,"Cal",293.001378930613,280.907778686597,-27.2501353063786
"Utqiagvik","ACi","BNL2811",20140715,"PEFR5","SVC_HR-1024i",18.48,68,274.468263287238,"Cal",289.978726478289,298.257319778505,23.7890564912665
