"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Jmax25_Rog","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","ACi","BNL1566",20150710,"PEFR5","SVC_HR-1024i",15.05,35,231.815422257568,"Val",271.339172550619,39.5237502930513,242.162456251384,298.654279314286,198.529662171346,344.148682929892
"Utqiagvik","ACi","BNL1570",20150710,"PEFR5","SVC_HR-1024i",14.03,33,197.424971197784,"Val",180.989777682665,-16.4351935151194,168.351464672306,200.386700746861,112.328593471751,249.650961893578
"Utqiagvik","ACi","BNL1573",20150710,"PEFR5","SVC_HR-1024i",11.95,38,238.085586790517,"Val",215.993472577387,-22.0921142131301,198.538067789049,237.492950498111,146.437709931929,285.549235222845
"Utqiagvik","ACi","BNL1588",20150711,"CAAQ","SVC_HR-1024i",9.03,22,210.286131299986,"Val",231.768418034086,21.4822867341,214.974677107718,250.981367870954,162.613949734471,300.922886333701
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",6.57,25,238.238223604738,"Val",251.598985995102,13.3607623903641,230.764681662146,276.174413727585,181.57956215507,321.618409835134
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",13.89,26,161.928658886128,"Val",208.907133047195,46.9784741610674,187.562773622172,232.628758554354,138.043594059757,279.770672034633
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",16.38,31,163.746974011294,"Val",208.907133047195,45.1601590359014,187.562773622172,232.628758554354,138.043594059757,279.770672034633
"Utqiagvik","ACi","BNL1655",20150713,"ERAN6","SVC_HR-1024i",10.74,23,170.790225692279,"Val",214.920188126173,44.1299624338936,201.67323059012,224.267337477193,147.204852545042,282.635523707303
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.32,23,185.37007238666,"Val",176.682073747305,-8.68799863935516,161.993985473993,193.610780502357,108.243299725036,245.120847769574
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.31,21,159.888421722099,"Val",174.696039135168,14.8076174130692,157.731687987559,194.15982275171,105.594250456462,243.797827813874
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.05,32,244.320578106765,"Val",252.683579310157,8.36300120339197,221.445370989378,285.935503115284,178.436435923026,326.930722697288
"Utqiagvik","ACi","BNL1684",20150714,"ARFU2","SVC_HR-1024i",9.55,37,324.374431342524,"Val",265.735454477359,-58.6389768651649,237.009526130273,289.407379986384,193.312390367606,338.158518587113
"Utqiagvik","ACi","BNL1685",20150714,"ARFU2","SVC_HR-1024i",10.38,36,295.204656885197,"Val",260.2443884856,-34.960268399597,234.943878996237,282.904543133,188.75692387216,331.73185309904
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",18.72,37,169.79139493176,"Val",174.206496221439,4.41510128967892,164.014494396222,185.9744253635,106.576449859515,241.836542583363
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",10.97,19,168.682379386274,"Val",216.522426062118,47.8400466758442,198.165133877215,228.919310182525,148.166028614109,284.878823510127
"Utqiagvik","ACi","BNL2811",20140715,"PEFR5","SVC_HR-1024i",18.48,68,274.468263287238,"Val",283.519832531553,9.0515692443152,234.893917219119,311.2816024423,208.742953732272,358.296711330835
