"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Jmax25_Rog","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",5.1,15,162.01938928281,"Cal",171.749240797868,178.497208799299,16.4778195164893
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",9.74,17,142.92676938047,"Cal",171.749240797868,185.761712597377,42.8349432169074
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",7.35,23,223.129772510902,"Cal",220.570284146719,220.810717934777,-2.31905457612498
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",13.98,31,203.202245232434,"Cal",220.570284146719,222.819218791044,19.6169735586104
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",8.76,23,220.376848663088,"Cal",176.997515560399,159.337238516562,-61.0396101465259
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",10.05,19,155.673288705195,"Cal",192.44264285289,214.001965474227,58.3286767690322
"Utqiagvik","ACi","BNL1651",20150713,"ERAN6","SVC_HR-1024i",8.27,25,231.151050483912,"Cal",237.725654163105,234.622436640869,3.47138615695673
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",9.92,25,195.970751967797,"Cal",198.558007462599,199.103873301191,3.13312133339406
"Utqiagvik","ACi","BNL1655",20150713,"ERAN6","SVC_HR-1024i",10.74,23,170.790225692279,"Cal",183.045017741677,185.940625595671,15.1503999033925
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.32,23,185.37007238666,"Cal",192.0171919394,192.592453108042,7.22238072138182
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.31,21,159.888421722099,"Cal",135.441032908794,128.728310980235,-31.1601107418644
"Utqiagvik","ACi","BNL1661",20150714,"ERAN6","SVC_HR-1024i",9.44,25,216.805240612095,"Cal",193.091002526222,185.608693416955,-31.19654719514
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",9.37,22,177.248863794081,"Cal",154.747378744266,150.275678235137,-26.9731855589435
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.86,33,277.293044487134,"Cal",230.897615584068,207.83648587048,-69.4565586166539
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.05,32,244.320578106765,"Cal",262.284665852824,267.617909556327,23.2973314495622
"Utqiagvik","ACi","BNL1684",20150714,"ARFU2","SVC_HR-1024i",9.55,37,324.374431342524,"Cal",298.096497592356,283.04296220062,-41.3314691419042
"Utqiagvik","ACi","BNL1685",20150714,"ARFU2","SVC_HR-1024i",10.38,36,295.204656885197,"Cal",273.716130416902,267.412922127545,-27.791734757652
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",10.07,34,261.333662806233,"Cal",262.91716431875,261.985792345763,0.652129539530392
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",7.54,26,238.163098830436,"Cal",234.287581726651,233.781502349679,-4.38159648075708
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",7.27,22,229.156699941485,"Cal",243.264990708369,246.044573028135,16.88787308665
"Utqiagvik","ACi","BNL1745",20150717,"ARFU2","SVC_HR-1024i",7.43,26,229.632201396336,"Cal",235.274986473626,234.985028219156,5.35282682281965
"Utqiagvik","ACi","BNL1748",20150717,"ARFU2","SVC_HR-1024i",7.81,24,227.305911229992,"Cal",215.282210595639,213.059671294842,-14.2462399351504
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",7.65,21,182.471611004852,"Cal",198.802458026195,211.625039263609,29.1534282587574
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",17.79,40,188.139285031684,"Cal",186.150032004153,185.398138702807,-2.74114632887662
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",19.07,43,185.614353493386,"Cal",186.150032004153,185.790966376606,0.176612883219661
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",15.23,31,191.91276092432,"Cal",186.150032004153,184.810465216294,-7.10229570802645
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",18.72,37,169.79139493176,"Cal",185.755944098899,187.327828193245,17.5364332614848
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",17.63,34,175.214747243516,"Cal",185.755944098899,186.694445685058,11.4796984415416
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",15.44,36,193.060042279741,"Cal",185.755944098899,184.620716638797,-8.43932564094405
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",15.41,26,155.990459381332,"Cal",193.557914952498,198.919392424428,42.928933043096
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",18.68,42,166.022740281633,"Cal",193.557914952498,197.364160377185,31.3414200955516
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",17.95,38,210.812689388487,"Cal",174.957349091375,167.760767203956,-43.0519221845312
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",19.49,44,168.520648746579,"Cal",174.957349091375,176.440095530377,7.91944678379821
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",14.96,41,244.55789799879,"Cal",185.508676775405,167.510125148049,-77.0477728507413
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",18,51,237.266103011751,"Cal",185.508676775405,169.828269261303,-67.4378337504479
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",15.96,50,263.678056243387,"Cal",210.350720853548,189.314475233722,-74.3635810096649
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",19.76,67,242.843857130286,"Cal",210.350720853548,196.336359871439,-46.5074972588472
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",10.97,19,168.682379386274,"Cal",191.11145064588,195.667070297929,26.9846909116549
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",14.93,26,193.288487732251,"Cal",191.11145064588,190.793800037155,-2.49468769509571
"Utqiagvik","ACi","BNL2808",20140715,"PEFR5","SVC_HR-1024i",20.31,95,308.157913992976,"Cal",296.463581619505,282.088519395657,-26.0693945973189
