"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Jmax25_Rog","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",8.76,23,220.376848663088,"Cal",178.487408453919,169.544322779192,-50.832525883896
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",8.61,20,196.468707137909,"Cal",188.557136471066,187.906474105242,-8.56223303266714
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",9.33,17,150.653475776315,"Cal",173.266961212371,177.057283039766,26.4038072634508
"Utqiagvik","ACi","BNL1651",20150713,"ERAN6","SVC_HR-1024i",8.27,25,231.151050483912,"Cal",227.320993553156,222.878524602129,-8.27252588178342
"Utqiagvik","ACi","BNL1655",20150713,"ERAN6","SVC_HR-1024i",10.74,23,170.790225692279,"Cal",184.620639446063,185.877030315144,15.0868046228645
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.32,23,185.37007238666,"Cal",188.824347448138,189.062623070001,3.69255068334098
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.31,21,159.888421722099,"Cal",164.471282893723,165.097946425853,5.20952470375354
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",9.82,24,214.553738311411,"Cal",179.057858677359,173.443984929861,-41.1097533815498
"Utqiagvik","ACi","BNL1661",20150714,"ERAN6","SVC_HR-1024i",9.44,25,216.805240612095,"Cal",175.641173134694,169.803384230215,-47.0018563818803
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",9.37,22,177.248863794081,"Cal",180.35284012229,180.909163255582,3.66029946150059
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.86,33,277.293044487134,"Cal",235.400183568112,227.221095790267,-50.0719486968675
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.05,32,244.320578106765,"Cal",246.569238405896,247.99415510332,3.67357699655483
"Utqiagvik","ACi","BNL1684",20150714,"ARFU2","SVC_HR-1024i",9.55,37,324.374431342524,"Cal",289.708343799747,281.901108755311,-42.4733225872126
"Utqiagvik","ACi","BNL1685",20150714,"ARFU2","SVC_HR-1024i",10.38,36,295.204656885197,"Cal",274.115748117943,270.678665956335,-24.5259909288623
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",10.22,36,280.637861827177,"Cal",245.169263718992,235.231071753359,-45.406790073818
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",10.07,34,261.333662806233,"Cal",265.180398731133,265.990781413839,4.65711860760598
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",7.27,22,229.156699941485,"Cal",258.166637022619,261.363804380557,32.2071044390725
"Utqiagvik","ACi","BNL1745",20150717,"ARFU2","SVC_HR-1024i",7.43,26,229.632201396336,"Cal",250.433043101096,253.947704118649,24.3155027223131
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",8.14,28,252.011009234579,"Cal",252.111465484466,251.975031213595,-0.0359780209837766
"Utqiagvik","ACi","BNL1748",20150717,"ARFU2","SVC_HR-1024i",7.81,24,227.305911229992,"Cal",253.298224251675,259.448537778332,32.1426265483405
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",17.79,40,188.139285031684,"Cal",176.274632347135,175.432098959819,-12.7071860718647
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",15.23,31,191.91276092432,"Cal",176.274632347135,175.163464613017,-16.749296311303
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",18.72,37,169.79139493176,"Cal",179.061763868443,179.798064445429,10.0066695136689
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",17.63,34,175.214747243516,"Cal",179.061763868443,179.314022784784,4.09927554126784
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",15.44,36,193.060042279741,"Cal",179.061763868443,177.725451790325,-15.3345904894155
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",15.41,26,155.990459381332,"Cal",177.757955795625,180.655440558721,24.6649811773893
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",18.68,42,166.022740281633,"Cal",177.757955795625,179.492795155637,13.4700548740037
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",17.95,38,210.812689388487,"Cal",178.989304437662,174.792802213843,-36.0198871746444
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",19.49,44,168.520648746579,"Cal",178.989304437662,181.370477261405,12.8498285148256
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",10.97,19,168.682379386274,"Cal",191.394552637454,194.398770845982,25.7163914597083
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",14.93,26,193.288487732251,"Cal",191.394552637454,191.216519477986,-2.07196825426493
"Utqiagvik","ACi","BNL2808",20140715,"PEFR5","SVC_HR-1024i",20.31,95,308.157913992976,"Cal",264.283260868183,252.612554213233,-55.545359779743
"Utqiagvik","ACi","BNL2811",20140715,"PEFR5","SVC_HR-1024i",18.48,68,274.468263287238,"Cal",286.32009606133,288.490492712808,14.0222294255704
