"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL15357",20190706,"ALVIF","SVC_HR-1024i",25.6,31.0254101057143,25.4,108.402607526599,72.3557269754253,74.261509443645,74.3746125842719,2.01888560884662
"Seward_Peninsula","ACi","BNL12949",20190704,"ALVIF","SVC_HR-1024i",NA,20.0034486221429,21.2,43.3431475752906,47.4483677622342,41.0301654069278,40.5855491126326,-6.86281864960168
"Seward_Peninsula","ACi","BNL12955",20190704,"ALVIF","SVC_HR-1024i",NA,21.9655351635714,19.2,57.0418004319695,46.2749148894484,48.3168392324693,49.0033578442021,2.72844295475374
"Seward_Peninsula","ACi","BNL13053",20190707,"ALVIF","SVC_HR-1024i",27.7,25.00499739,25.8,55.960772145833,59.3147288211195,60.8304446682378,60.9605568299638,1.64582800884435
"Seward_Peninsula","ACi","BNL12961",20190706,"ALVIF","SVC_HR-1024i",26.2,29.0392755792857,24.7,89.1703266041052,65.100275478135,67.3509891125371,67.6835988566474,2.58332337851243
"Seward_Peninsula","ACi","BNL12957",20190705,"ALVIF","SVC_HR-1024i",25.4,24.3566741942857,25.5,55.3159433242115,60.1617825369133,81.8399807256314,86.0335793214221,25.8717967845087
"Seward_Peninsula","ACi","BNL13051",20190707,"ALVIF","SVC_HR-1024i",27.3,26.0238456735714,25.4,51.8426555583646,49.532673110574,63.2946649845866,65.2990771530613,15.7664040424873
"Seward_Peninsula","ACi","BNL12979",20190704,"ALVIF","SVC_HR-1024i",NA,20.9304618835714,19.7,51.2362434322088,46.6749325332733,44.6824700032929,44.4177678137128,-2.25716471956042
"Seward_Peninsula","ACi","BNL14202",20190708,"SAPU15","SVC_HR-1024i",30.9,26.0685119642857,27.7,80.3395898268044,90.4264545458822,74.5912146163961,71.7266077357098,-18.6998468101723
"Seward_Peninsula","ACi","BNL14203",20190708,"SAPU15","SVC_HR-1024i",30.1,27.0472029285714,28.1,95.8934429593351,103.462584785538,87.2459674776339,83.7376228032597,-19.7249619822779
"Seward_Peninsula","ACi","BNL15355",20190707,"SAPU15","SVC_HR-1024i",28.6,26.7566319871429,28.6,57.2243799854288,65.3599887542404,65.8666102817055,66.9011367308158,1.54114797657542
"Seward_Peninsula","ACi","BNL15359",20190708,"SAPU15","SVC_HR-1024i",30.1,29.0663576128571,28,115.677224020698,107.161977367537,84.8019862139025,77.8049868137252,-29.3569905538115
"Seward_Peninsula","ACi","BNL14205",20190708,"SARI4","SVC_HR-1024i",30.6,28.048415865,26.8,102.410844353277,93.5797620611376,97.4237786496162,98.5984356511178,5.01867358998025
"Utqiagvik","1pt","BNL2025",20160716,"ARFU2","SVC_HR-1024i",NA,14.95,24,30,59.8043979171386,71.0398836019732,71.9796335027225,12.175235585584
"Utqiagvik","1pt","BNL1981",20160714,"ARFU2","SVC_HR-1024i",NA,15.23,25,36,75.5706304868236,84.0852475449737,85.2501599562578,9.67952946943419
"Utqiagvik","1pt","BNL2024",20160716,"ARFU2","SVC_HR-1024i",NA,15.11,22,36,61.0693079955204,59.2478679243175,59.2469585368328,-1.82234945868753
"Utqiagvik","1pt","BNL1982",20160714,"ARFU2","SVC_HR-1024i",NA,15.3,29,50,139.469544604138,125.13440728463,115.953685023973,-23.5158595801644
"Utqiagvik","1pt","BNL2115",20160718,"ARFU2","SVC_HR-1024i",NA,4.97,17.6,18,49.881931411808,42.3951797190336,42.0317657907859,-7.85016562102207
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",13.6,8.14,14.5,28,46.766380459819,46.4683865331385,46.1630132875833,-0.603367172235707
"Utqiagvik","1pt","BNL2112",20160718,"ARFU2","SVC_HR-1024i",NA,5.2,16.6,8,20.1232432402432,27.4833195794378,28.2243203994032,8.10107715916
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",11.9,7.27,13.9,22,37.6585241059408,37.1344561714446,36.8907157958195,-0.767808310121261
"Utqiagvik","1pt","BNL2183",20160720,"ARFU2","SVC_HR-1024i",NA,7.09,20.3,11,31.380626304915,41.4452990323903,42.2961884304147,10.9155621254997
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",13.3,7.65,14.6,21,36.813014665668,42.3039400039457,42.8526803394553,6.03966567378726
"Utqiagvik","1pt","BNL2113",20160718,"ARFU2","SVC_HR-1024i",NA,5.33,14.5,16,33.7725963991423,28.8551531908003,28.3679077628874,-5.40468863625486
"Utqiagvik","1pt","BNL2111",20160718,"ARFU2","SVC_HR-1024i",NA,5.52,15.6,16,36.2376779159828,26.8553227362501,26.1943129314881,-10.0433649844947
"Utqiagvik","1pt","BNL2117",20160718,"ARFU2","SVC_HR-1024i",NA,5.59,19.9,11,34.506644427244,53.8901716666736,55.1159882202552,20.6093437930112
"Utqiagvik","ACi","BNL1685",20150714,"ARFU2","SVC_HR-1024i",10.4,10.38,11.1,36,38.1612354831182,43.3480849053676,43.7321168618079,5.57088137868971
"Utqiagvik","1pt","BNL2028",20160716,"ARFU2","SVC_HR-1024i",NA,15.22,24.4,40,80.4049795184598,65.7111980070927,64.8730349698881,-15.5319445485717
"Utqiagvik","1pt","BNL2187",20160720,"ARFU2","SVC_HR-1024i",NA,7,20,14,39.3334559809121,45.2216768030625,45.9387630468085,6.60530706589642
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",11.7,10.07,13.4,34,44.4396653661585,35.6365581089566,34.7155163825239,-9.72414898363463
"Utqiagvik","1pt","BNL1992",20160714,"ARFU2","SVC_HR-1024i",NA,15.19,27.6,33,83.9667127028402,87.6307323081137,88.299579011418,4.33286630857778
"Utqiagvik","1pt","BNL2023",20160716,"ARFU2","SVC_HR-1024i",NA,15.17,25.5,42,91.8882312880474,64.0636467095876,61.7637137207434,-30.124517567304
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",12.8,7.54,14.2,26,44.5656355185426,31.4459114678881,30.0497245879199,-14.5159109306227
"Utqiagvik","ACi","BNL1745",20150717,"ARFU2","SVC_HR-1024i",13.4,7.43,15.6,26,50.2088522073053,45.1860708813841,44.4841851191359,-5.72466708816939
"Utqiagvik","1pt","BNL2110",20160718,"ARFU2","SVC_HR-1024i",NA,4.92,22.9,14,58.2292553817262,51.9584751595048,51.4524260182565,-6.77682936346977
"Utqiagvik","1pt","BNL2185",20160720,"ARFU2","SVC_HR-1024i",NA,7.56,16,18,35.479683397141,39.7409051395458,40.0485984511706,4.5689150540296
"Utqiagvik","ACi","BNL1746",20150717,"ARFU2","SVC_HR-1024i",11.7,6.85,12.7,25,40.2802332531936,35.3593187141794,35.1125162524891,-5.16771700070446
"Utqiagvik","1pt","BNL1989",20160714,"ARFU2","SVC_HR-1024i",NA,15.19,28.8,41,113.717848768313,95.8746779658448,92.9053795359424,-20.8124692323706
"Utqiagvik","1pt","BNL2116",20160718,"ARFU2","SVC_HR-1024i",NA,5.88,13.5,9,16.7592109757116,24.3858345183779,24.9338140114909,8.17460303577932
"Utqiagvik","1pt","BNL2027",20160716,"ARFU2","SVC_HR-1024i",NA,14.95,20.1,20,29.7710972199622,42.6090934218188,43.4530307392023,13.68193351924
"Utqiagvik","1pt","BNL2109",20160718,"ARFU2","SVC_HR-1024i",NA,4.97,16.9,13,34.1262701343586,50.3952561598668,51.5440299976042,17.4177598632456
"Utqiagvik","ACi","BNL1680",20150714,"ARFU2","SVC_HR-1024i",11,9.7,12.4,30,37.3134956148792,39.5352718266672,39.8256232936507,2.51212767877158
"Utqiagvik","1pt","BNL2118",20160718,"ARFU2","SVC_HR-1024i",NA,5.93,19.3,16,46.6015686273351,46.5439216077179,46.4620936906641,-0.139474936671
"Utqiagvik","ACi","BNL1684",20150714,"ARFU2","SVC_HR-1024i",10.1,9.55,10.4,37,39.6510848624345,39.7232008074456,39.698103697817,0.0470188353824526
"Utqiagvik","1pt","BNL1980",20160714,"ARFU2","SVC_HR-1024i",NA,15.58,25,47,95.9919632053112,85.746399651292,81.5834107099153,-14.4085524953959
"Utqiagvik","1pt","BNL1850",20160710,"ARLA2","SVC_HR-1024i",NA,15.18,24,36,70.4801788978826,46.0864013522851,44.4271318901204,-26.0530470077622
"Utqiagvik","1pt","BNL1842",20160710,"ARLA2","SVC_HR-1024i",NA,15.16,21.7,36,59.47680117043,59.1268956150735,59.1799103236653,-0.296890846764711
"Utqiagvik","1pt","BNL1912",20160712,"ARLA2","SVC_HR-1024i",NA,5.08,22,18,69.0609305570441,46.532030286172,42.7514770404934,-26.3094535165507
"Utqiagvik","1pt","BNL1873",20160711,"ARLA2","SVC_HR-1024i",NA,15.15,21.8,37,61.6377489563797,49.6188045109349,48.9488983014299,-12.6888506549499
"Utqiagvik","1pt","BNL2124",20160718,"ARLA2","SVC_HR-1024i",NA,5.2,14.8,14,30.5908089388794,35.8380372850943,36.2833779012026,5.69256896232316
"Utqiagvik","1pt","BNL1909",20160712,"ARLA2","SVC_HR-1024i",NA,6.27,19.4,19,54.1987863129064,49.177939769765,48.4049255394135,-5.79386077349286
"Utqiagvik","1pt","BNL1908",20160712,"ARLA2","SVC_HR-1024i",NA,5.06,22.8,10,40.7989922822133,55.6613301249089,57.0119750051419,16.2129827229287
"Utqiagvik","1pt","BNL1844",20160711,"ARLA2","SVC_HR-1024i",NA,15.11,20.6,32,48.8545621428946,55.3423820940353,54.9381613387782,6.08359919588356
"Utqiagvik","1pt","BNL1910",20160712,"ARLA2","SVC_HR-1024i",NA,6.67,19.6,14,39.2177825715147,53.1050296069662,54.4276138082472,15.2098312367324
"Utqiagvik","1pt","BNL1843",20160711,"ARLA2","SVC_HR-1024i",NA,15.11,21.5,33,53.9187225549236,46.5392615419885,45.3353787169692,-8.58334383795439
"Utqiagvik","1pt","BNL1845",20160711,"ARLA2","SVC_HR-1024i",NA,15.05,17.3,36,42.902587551568,38.7161713208818,38.2532799647436,-4.64930758682443
"Utqiagvik","1pt","BNL1846",20160711,"ARLA2","SVC_HR-1024i",NA,14.96,20.3,23,34.7326743963971,45.4707543848282,46.3344706513838,11.6017962549867
"Utqiagvik","1pt","BNL2126",20160718,"ARLA2","SVC_HR-1024i",NA,4.88,16,11,27.1283096439176,32.411762337218,33.5022132757491,6.37390363183149
"Utqiagvik","1pt","BNL1921",20160712,"ARLA2","SVC_HR-1024i",NA,5.18,19.2,11,33.862866238091,53.7208720911784,55.7075344748696,21.8446682367785
"Utqiagvik","1pt","BNL2175",20160720,"ARLA2","SVC_HR-1024i",NA,5.61,14.1,10,19.9756759922699,22.3408858006926,22.8716369049112,2.89596091264129
"Utqiagvik","1pt","BNL1960",20160713,"ARLA2","SVC_HR-1024i",NA,25.16,23.3,79,68.8678531669758,63.6481602497884,63.2262763071576,-5.6415768598182
"Utqiagvik","1pt","BNL1920",20160712,"ARLA2","SVC_HR-1024i",NA,6.86,17.8,14,33.6291445396036,39.5581536230641,39.9854903678057,6.35634582820208
"Utqiagvik","1pt","BNL1881",20160711,"ARLA2","SVC_HR-1024i",NA,15.11,21.3,43,69.2086977311589,48.1591483209387,46.2953050710706,-22.9133926600883
"Utqiagvik","1pt","BNL1883",20160711,"ARLA2","SVC_HR-1024i",NA,15.16,19.4,15,20.8240506722003,34.5899036379412,36.414691402788,15.5906407305878
"Utqiagvik","1pt","BNL1836",20160710,"ARLA2","SVC_HR-1024i",NA,17.43,22,38,53.802755564484,54.4260329139151,54.361115936124,0.558360371639971
"Utqiagvik","1pt","BNL1884",20160711,"ARLA2","SVC_HR-1024i",NA,14.8,22,19,33.0262352093593,51.8728450126714,53.7969969722295,20.7707617628702
"Utqiagvik","1pt","BNL1851",20160710,"ARLA2","SVC_HR-1024i",NA,18.88,24,54,79.3627716209783,51.2446591381891,48.9779729338819,-30.3847986870964
"Utqiagvik","1pt","BNL2177",20160720,"ARLA2","SVC_HR-1024i",NA,6.91,13,11,18.0622128083656,11.6570956706713,11.2351171113057,-6.82709569705988
"Utqiagvik","1pt","BNL1922",20160712,"ARLA2","SVC_HR-1024i",NA,6.23,19.5,15,43.2603327859824,43.1674318701525,43.0391942282423,-0.22113855774014
"Utqiagvik","1pt","BNL1847",20160710,"ARLA2","SVC_HR-1024i",NA,15.07,23,28,51.3413959823532,44.6987862286678,43.3543843583914,-7.98701162396176
"Utqiagvik","1pt","BNL1954",20160713,"ARLA2","SVC_HR-1024i",NA,25.19,27.3,79,92.1176420658797,79.1653689533382,78.1119889350894,-14.0056531307902
"Utqiagvik","1pt","BNL1882",20160711,"ARLA2","SVC_HR-1024i",NA,15.19,18.9,28,37.3270078170982,46.3023125834103,47.167712361183,9.84070454408489
"Utqiagvik","1pt","BNL2074",20160718,"CAAQ","SVC_HR-1024i",NA,4.98,14.3,15,32.0987093079366,38.201135315854,38.3867796518313,6.28807034389465
"Utqiagvik","1pt","BNL2163",20160719,"CAAQ","SVC_HR-1024i",NA,5.04,16.4,10,25.101972298125,39.8404200083565,40.9433963455579,15.8414240474329
"Utqiagvik","1pt","BNL1964",20160714,"CAAQ","SVC_HR-1024i",NA,15.09,22.1,49,83.8785932669329,53.4452174336225,49.8641368811368,-34.0144563857962
"Utqiagvik","1pt","BNL1924",20160712,"CAAQ","SVC_HR-1024i",NA,14.88,19.5,36,51.4805480417416,57.3864141186871,57.4932307084879,6.01268266674631
"Utqiagvik","1pt","BNL2075",20160718,"CAAQ","SVC_HR-1024i",NA,5.1,18.4,9,26.2361375146754,52.2070500342685,54.836651367711,28.6005138530356
"Utqiagvik","1pt","BNL2159",20160719,"CAAQ","SVC_HR-1024i",NA,5.15,13.3,15,29.2309074381923,37.1992362685475,37.7651212075583,8.53421376936603
"Utqiagvik","ACi","BNL1586",20150711,"CAAQ","SVC_HR-1024i",9.3,8.67,9.8,21,23.0346869613487,26.2768893027959,26.5625511636892,3.52786420234055
"Utqiagvik","ACi","BNL1582",20150711,"CAAQ","SVC_HR-1024i",10.3,10.45,12.7,24,28.7656174890947,22.0657596084615,20.2079266640049,-8.55769082508974
"Utqiagvik","1pt","BNL1879",20160711,"CAAQ","SVC_HR-1024i",NA,15.11,21.1,49,77.6865772880466,55.5836243343705,52.8188045962048,-24.8677726918419
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.3,10.05,11.5,32,35.9856353922268,41.9395515630624,42.4756971198646,6.49006172763783
"Utqiagvik","ACi","BNL1587",20150711,"CAAQ","SVC_HR-1024i",9.4,8.31,9.8,18,20.3375465237611,29.1866916420339,30.019156911031,9.68161038726997
"Utqiagvik","1pt","BNL1953",20160713,"CAAQ","SVC_HR-1024i",NA,24.33,20.8,75,57.6300394190001,76.6738204370914,79.7177390190346,22.0876996000345
"Utqiagvik","1pt","BNL2146",20160719,"CAAQ","SVC_HR-1024i",NA,7.43,14.7,19,34.1878254312399,38.7636797767924,39.220757200101,5.03293176886111
"Utqiagvik","1pt","BNL2144",20160719,"CAAQ","SVC_HR-1024i",NA,6.45,12.3,18,29.0409971710315,36.5512481317611,37.0676572193694,8.02666004833786
"Utqiagvik","ACi","BNL1591",20150711,"CAAQ","SVC_HR-1024i",10,7.44,10.7,19,24.8176734778953,24.1169729996739,24.0486776453935,-0.768995832501766
"Utqiagvik","1pt","BNL1965",20160714,"CAAQ","SVC_HR-1024i",NA,15.15,26.3,36,83.6273280002452,64.3507954561153,61.5297995104137,-22.0975284898315
"Utqiagvik","ACi","BNL1589",20150711,"CAAQ","SVC_HR-1024i",9,7.72,9.7,23,27.0623166550303,24.825483841341,24.7520708626714,-2.31024579235892
"Utqiagvik","1pt","BNL1985",20160714,"CAAQ","SVC_HR-1024i",NA,15.15,23.9,38,74.0218735460305,52.6014428511513,49.9086187083406,-24.1132548376899
"Utqiagvik","1pt","BNL2147",20160719,"CAAQ","SVC_HR-1024i",NA,5.14,16.3,12,29.637836168299,35.1304445822673,36.1256413339825,6.48780516568347
"Utqiagvik","1pt","BNL2143",20160719,"CAAQ","SVC_HR-1024i",NA,4.85,13.2,11,21.8111375003541,31.9186875603934,33.4072315150171,11.596094014663
"Utqiagvik","1pt","BNL1987",20160714,"CAAQ","SVC_HR-1024i",NA,15.13,22.5,11,19.3406378059966,43.1085428138083,46.5084075292249,27.1677697232283
"Utqiagvik","ACi","BNL1578",20150711,"CAAQ","SVC_HR-1024i",6.7,10.86,8.6,23,19.1285350850265,20.879382193238,20.9361995401179,1.80766445509141
"Utqiagvik","1pt","BNL2150",20160718,"CAAQ","SVC_HR-1024i",NA,4.64,18,15,44.08187653674,40.9569162032393,40.7219209892005,-3.35995554753944
"Utqiagvik","1pt","BNL2038",20160716,"CAAQ","SVC_HR-1024i",NA,15.09,19,26,35.2022452637061,44.4222323124128,45.4419817897995,10.2397365260934
"Utqiagvik","1pt","BNL2155",20160719,"CAAQ","SVC_HR-1024i",NA,4.8,11.8,13,23.143783177427,28.6474942503993,29.5056675744858,6.36188439705877
"Utqiagvik","ACi","BNL1588",20150711,"CAAQ","SVC_HR-1024i",8.4,9.03,9.6,22,23.0499702265262,32.2822601689802,32.8100523757013,9.76008214917517
"Utqiagvik","ACi","BNL1595",20150711,"CAAQ","SVC_HR-1024i",9.7,6.73,10.2,22,29.2708080174344,23.85928089636,23.1329261041507,-6.13788191328371
"Utqiagvik","1pt","BNL1998",20160714,"CAAQ","SVC_HR-1024i",NA,16.64,23.5,24,40.3995426294061,37.8133920564027,37.6762063516454,-2.72333627776066
"Utqiagvik","1pt","BNL1874",20160711,"CAAQ","SVC_HR-1024i",NA,15.18,20.3,39,57.8854049517238,47.0319119581384,45.473710255245,-12.4116946964788
"Utqiagvik","1pt","BNL2161",20160719,"CAAQ","SVC_HR-1024i",NA,5.14,16.6,15,37.922288562745,41.8230846458393,42.0557742708257,4.13348570808066
"Utqiagvik","ACi","BNL1682",20150714,"CAAQ","SVC_HR-1024i",11,9.69,12.1,21,25.5199389136383,39.6382724122242,40.9715000369162,15.4515611232779
"Utqiagvik","ACi","BNL1580",20150711,"CAAQ","SVC_HR-1024i",10,9.58,10,32,33.1145813741966,25.4432891016526,24.9326346742766,-8.18194669991996
"Utqiagvik","ACi","BNL1596",20150711,"CAAQ","SVC_HR-1024i",8.1,8.57,9.7,24,26.3270817747019,31.858999112483,32.1930904240569,5.86600864935503
"Utqiagvik","1pt","BNL2145",20160719,"CAAQ","SVC_HR-1024i",NA,4.92,18,7,20.0906225902083,40.586901167346,43.8982780979267,23.8076555077184
"Utqiagvik","1pt","BNL2167",20160719,"CAAQ","SVC_HR-1024i",NA,5.18,14.8,18,39.3973571107598,33.5057300969708,33.2872294464009,-6.11012766435886
"Utqiagvik","1pt","BNL1878",20160711,"CAAQ","SVC_HR-1024i",NA,15.26,21.3,21,33.4039577387018,41.8917844943516,42.5121612774241,9.10820353872234
"Utqiagvik","1pt","BNL1926",20160712,"CAAQ","SVC_HR-1024i",NA,15.48,18,52,63.2403262346847,42.3331411005179,40.3341567027817,-22.9061695319029
"Utqiagvik","1pt","BNL2073",20160718,"CAAQ","SVC_HR-1024i",NA,4.82,14.6,20,44.4192592906887,29.2386569015244,27.9133695921779,-16.5058896985108
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.9,10.86,12.9,33,38.8760217677209,43.2908827384663,43.5252099725268,4.64918820480594
"Utqiagvik","1pt","BNL2077",20160718,"CAAQ","SVC_HR-1024i",NA,5.24,11.1,13,21.0777506109885,24.8913086713512,24.9232887725683,3.84553816157979
"Utqiagvik","1pt","BNL1837",20160710,"ERAN6","SVC_HR-1024i",NA,15.16,22.4,38,66.1599474484789,45.7053012918712,43.2061270084764,-22.9538204400025
"Utqiagvik","ACi","BNL1643",20150713,"ERAN6","SVC_HR-1024i",13,9.33,15.1,23,36.5230395591495,28.9130154041082,28.0286857975862,-8.49435376156334
"Utqiagvik","1pt","BNL1823",20160710,"ERAN6","SVC_HR-1024i",NA,14.99,22.4,38,67.0494128722998,53.2058735164682,52.0905925533604,-14.9588203189393
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,17.95,14.8,38,29.7355498727154,28.5340237520351,28.4603011464503,-1.27524872626513
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.5,10.31,12.6,21,25.255023173436,20.3210024015119,19.8405692809896,-5.4144538924464
"Utqiagvik","1pt","BNL2061",20160717,"ERAN6","SVC_HR-1024i",NA,5.09,20.5,20,68.4814280771896,67.660209009219,67.601066293905,-0.880361783284613
"Utqiagvik","ACi","BNL1651",20150713,"ERAN6","SVC_HR-1024i",12.3,8.27,16.8,25,49.4559646954369,53.0375518838269,54.5575546633288,5.10158996789185
"Utqiagvik","1pt","BNL2065",20160717,"ERAN6","SVC_HR-1024i",NA,5.59,16.4,13,31.1564983039952,34.9175967232565,35.0785541410434,3.92205583704823
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,19.49,14.8,44,30.599136257795,28.5340237520351,28.4020934984443,-2.19704275935074
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.4,5.91,11.6,16,25.5308881806632,23.2627859338607,23.2177010987006,-2.31318708196262
"Utqiagvik","ACi","BNL1644",20150713,"ERAN6","SVC_HR-1024i",13.5,8.42,14.3,16,25.7051885595176,31.9968159761757,32.5026280934522,6.79743953393466
"Utqiagvik","1pt","BNL2056",20160717,"ERAN6","SVC_HR-1024i",NA,5.19,18.6,9,26.4405436326371,42.6453949071058,44.0368205818879,17.5962769492508
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",12.5,10.05,16.8,19,32.4887223677806,28.7491727287555,28.6591106561492,-3.82961171163144
"Utqiagvik","ACi","BNL1656",20150713,"ERAN6","SVC_HR-1024i",12.9,9.61,14.9,26,39.7237489151953,47.4914749674743,47.9404030897322,8.21665417453683
"Utqiagvik","1pt","BNL1961",20160713,"ERAN6","SVC_HR-1024i",NA,24.77,26.2,79,87.7146503771112,70.0910746277481,68.4812439713615,-19.2334064057497
"Utqiagvik","1pt","BNL2101",20160717,"ERAN6","SVC_HR-1024i",NA,5.43,16.2,15,35.873246629844,34.1286365712946,34.0264234186819,-1.84682321116217
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.4,14.85,11.6,22,16.986457527505,23.2627859338607,23.6373731347395,6.65091560723449
"Utqiagvik","ACi","BNL1657",20150713,"ERAN6","SVC_HR-1024i",12.6,10.09,15,20,29.6166018479761,30.8938287329259,31.100472853632,1.48387100565589
"Utqiagvik","1pt","BNL2071",20160717,"ERAN6","SVC_HR-1024i",NA,5.31,20.9,14,48.5011889925666,66.1690147183565,67.9829071614462,19.4817181688796
"Utqiagvik","1pt","BNL2062",20160717,"ERAN6","SVC_HR-1024i",NA,4.88,21.3,14,51.8307287169864,63.8800322243249,64.9787063635645,13.1479776465781
"Utqiagvik","1pt","BNL2055",20160717,"ERAN6","SVC_HR-1024i",NA,5.25,17.9,15,41.5489958082114,32.6861014381225,31.9260733288956,-9.62292247931581
"Utqiagvik","1pt","BNL2102",20160717,"ERAN6","SVC_HR-1024i",NA,4.99,19.4,15,47.6437445777921,42.3654406715773,42.0917964438591,-5.55194813393297
"Utqiagvik","ACi","BNL1655",20150713,"ERAN6","SVC_HR-1024i",12.7,10.74,14.8,23,31.8046602494401,32.8953481991992,32.9787579736037,1.17409772416361
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,17.63,13,34,23.6467518796854,23.7188772877553,23.740358490172,0.0936066104865674
"Utqiagvik","1pt","BNL1840",20160710,"ERAN6","SVC_HR-1024i",NA,15.08,22.8,30,54.152976917295,64.7313199438405,66.1087513891242,11.9557744718292
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",11.6,9.82,12.2,24,29.0904217958713,38.2526558563145,38.721979598894,9.63155780302264
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",12.6,15.41,13,26,21.490780733806,24.1125093213486,24.2827398884971,2.7919591546911
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,18.72,13,37,23.6643323129901,23.7188772877553,23.7393970291605,0.0750647161703704
"Utqiagvik","ACi","BNL1661",20150714,"ERAN6","SVC_HR-1024i",11.4,9.44,12,25,30.7596071070913,25.0570164817308,24.9015473303335,-5.85805977675784
