"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","1pt","BNL2102",20160717,"ERAN6","SVC_HR-1024i",NA,4.99,19.4,15,47.6437445777921,42.3654406715914,-5.27830390620073,37.782973208025,46.021098674874,23.8024296753963,60.9284516677865
"Utqiagvik","1pt","BNL2103",20160718,"SAPU15","SVC_HR-1024i",NA,5.48,15.9,20,46.5283504973783,45.6495011232739,-0.878849374104391,41.6455557753594,49.7332267714127,27.0956531841685,64.2033490623794
"Utqiagvik","1pt","BNL2104",20160718,"SAPU15","SVC_HR-1024i",NA,5.16,16.1,18,43.6953791524278,62.7226748853687,19.0272957329409,56.8976666023015,67.8238763953923,43.8737766905511,81.5715730801864
"Utqiagvik","1pt","BNL2105",20160718,"SAPU15","SVC_HR-1024i",NA,5.29,12.7,14,25.7034026828449,36.280066567,10.5766638841551,31.7682236745248,41.0571420644331,17.6495273333422,54.9106058006579
"Utqiagvik","1pt","BNL2106",20160718,"SAPU15","SVC_HR-1024i",NA,5.99,15.2,18,37.9815393970774,40.1070520029437,2.12551260586631,36.5551099450517,44.019082494915,21.5895019530534,58.624602052834
"Utqiagvik","1pt","BNL2107",20160718,"ARLA2","SVC_HR-1024i",NA,5.03,14.2,21,44.3969103786935,28.3219103347353,-16.0750000439582,23.6104415460728,32.6831780813723,9.6652383801128,46.9785822893577
"Utqiagvik","1pt","BNL2108",20160718,"ARLA2","SVC_HR-1024i",NA,5.98,16.9,17,40.9940747327547,45.8505978395714,4.85652310681666,39.9177653799573,50.7733756478597,26.9622984777406,64.7388972014022
"Utqiagvik","1pt","BNL2109",20160718,"ARFU2","SVC_HR-1024i",NA,4.97,16.9,13,34.1262701343586,50.3952561598578,16.2689860254992,46.4438764775844,53.926623145169,31.951000380289,68.8395119394266
"Utqiagvik","1pt","BNL2110",20160718,"ARFU2","SVC_HR-1024i",NA,4.92,22.9,14,58.2292553817262,51.9584751594898,-6.27078022223643,47.0187789203874,55.9313914597431,33.3689845513081,70.5479657676715
"Utqiagvik","1pt","BNL2111",20160718,"ARFU2","SVC_HR-1024i",NA,5.52,15.6,16,36.2376779159828,26.8553227362414,-9.3823551797414,23.0282591726474,31.724750945639,8.31177307371155,45.3988723987713
"Utqiagvik","1pt","BNL2112",20160718,"ARFU2","SVC_HR-1024i",NA,5.2,16.6,8,20.1232432402432,27.4833195794312,7.36007633918803,23.381916290346,31.7563619183756,8.90048015227384,46.0661590065886
"Utqiagvik","1pt","BNL2113",20160718,"ARFU2","SVC_HR-1024i",NA,5.33,14.5,16,33.7725963991423,28.8551531907919,-4.9174432083504,24.8786954064756,32.8005257367646,10.3381772580815,47.3721291235022
"Utqiagvik","1pt","BNL2114",20160718,"ARFU2","SVC_HR-1024i",NA,6.31,14.9,24,48.1557703656915,41.1323471699294,-7.02342319576211,37.9430607564738,44.7283814183177,22.7384465195615,59.5262478202972
"Utqiagvik","1pt","BNL2115",20160718,"ARFU2","SVC_HR-1024i",NA,4.97,17.6,18,49.881931411808,42.3951797190229,-7.48675169278507,37.8913294233861,45.6263263951195,23.9014279041097,60.8889315339362
"Utqiagvik","1pt","BNL2116",20160718,"ARFU2","SVC_HR-1024i",NA,5.88,13.5,9,16.7592109757116,24.3858345183706,7.62662354265905,20.5187338378407,28.5110689130599,5.88653285140145,42.8851361853398
"Utqiagvik","1pt","BNL2117",20160718,"ARFU2","SVC_HR-1024i",NA,5.59,19.9,11,34.506644427244,53.8901716666688,19.3835272394248,49.0244555356187,57.6920746898838,35.321018653408,72.4593246799296
"Utqiagvik","1pt","BNL2118",20160718,"ARFU2","SVC_HR-1024i",NA,5.93,19.3,16,46.6015686273351,46.5439216077114,-0.0576470196237011,42.6285839690462,50.244992627492,28.0732741279487,65.014569087474
"Utqiagvik","1pt","BNL2123",20160718,"ARLA2","SVC_HR-1024i",NA,5.13,16.3,12,29.6628220691073,42.5651098269046,12.9022877577973,31.8542243625323,48.1480516863525,22.5982488358003,62.5319708180089
"Utqiagvik","1pt","BNL2124",20160718,"ARLA2","SVC_HR-1024i",NA,5.2,14.8,14,30.5908089388794,35.8380372850753,5.24722834619593,31.7211425316739,39.9326535832935,17.2660497392205,54.4100248309302
"Utqiagvik","1pt","BNL2125",20160718,"ARLA2","SVC_HR-1024i",NA,6.72,15.9,22,46.1362706990675,38.5529563475795,-7.58331435148793,33.376190602923,42.3221156933154,19.9378722214513,57.1680404737078
"Utqiagvik","1pt","BNL2126",20160718,"ARLA2","SVC_HR-1024i",NA,4.88,16,11,27.1283096439176,32.4117623371959,5.2834526932783,27.0058934211437,37.6801775007889,13.5314405344612,51.2920841399306
"Utqiagvik","1pt","BNL2141",20160719,"CAAQ","SVC_HR-1024i",NA,5.59,12.7,15,26.8533614430051,27.0197748690407,0.166413426035568,20.7848076097206,32.8739884297116,7.90004749756775,46.1395022405136
"Utqiagvik","1pt","BNL2142",20160719,"CAAQ","SVC_HR-1024i",NA,4.18,14.5,18,41.8715752705971,37.0960250244007,-4.77555024619639,29.9671930682827,43.6637032293996,17.8914212895562,56.3006287592452
"Utqiagvik","1pt","BNL2143",20160719,"CAAQ","SVC_HR-1024i",NA,4.85,13.2,11,21.8111375003541,31.9186875603736,10.1075500600196,25.7874129796602,37.4640191371154,12.8434856999786,50.9938894207686
"Utqiagvik","1pt","BNL2144",20160719,"CAAQ","SVC_HR-1024i",NA,6.45,12.3,18,29.0409971710315,36.5512481317598,7.51025096072833,31.3512076526272,41.144945140179,17.8408248952052,55.2616713683145
"Utqiagvik","1pt","BNL2145",20160719,"CAAQ","SVC_HR-1024i",NA,4.92,18,7,20.0906225902083,40.5869011673538,20.4962785771456,32.1206693701268,48.7600704703772,20.8378522590842,60.3359500756234
"Utqiagvik","1pt","BNL2146",20160719,"CAAQ","SVC_HR-1024i",NA,7.43,14.7,19,34.1878254312399,38.7636797767969,4.57585434555692,33.4345192544901,43.7760866852924,19.9986687568117,57.528690796782
"Utqiagvik","1pt","BNL2147",20160719,"CAAQ","SVC_HR-1024i",NA,5.14,16.3,12,29.637836168299,35.1304445822581,5.49260841395913,29.5676489312544,41.0721514492841,16.1309332278688,54.1299559366475
"Utqiagvik","1pt","BNL2148",20160719,"PEFR5","SVC_HR-1024i",NA,5.31,17.5,19,50.7724215981695,54.3337510265592,3.56132942838963,47.8912067598203,59.3053080802136,35.401823374593,73.2656786785253
"Utqiagvik","1pt","BNL2149",20160718,"CAAQ","SVC_HR-1024i",NA,5.14,15.2,13,29.4615323455589,39.814779167806,10.3532468222471,33.4623506393327,44.9235703045514,20.8585323164956,58.7710260191164
"Utqiagvik","1pt","BNL2150",20160718,"CAAQ","SVC_HR-1024i",NA,4.64,18,15,44.08187653674,40.9569162032388,-3.12496033350121,36.5497939419835,44.8519950699107,22.351890118032,59.5619422884456
"Utqiagvik","1pt","BNL2155",20160719,"CAAQ","SVC_HR-1024i",NA,4.8,11.8,13,23.143783177427,28.647494250385,5.50371107295795,23.538026473755,33.62595756789,9.84203629774392,47.452952203026
"Utqiagvik","1pt","BNL2159",20160719,"CAAQ","SVC_HR-1024i",NA,5.15,13.3,15,29.2309074381923,37.1992362685545,7.96832883036215,33.5303548279392,41.4157246364688,18.6717349332884,55.7267376038205
"Utqiagvik","1pt","BNL2160",20160719,"PEFR5","SVC_HR-1024i",NA,5.45,19,11,32.6000691421553,54.6475333381645,22.0474641960092,49.7807152764522,59.7955336152789,35.8695444506365,73.4255222256925
"Utqiagvik","1pt","BNL2161",20160719,"CAAQ","SVC_HR-1024i",NA,5.14,16.6,15,37.922288562745,41.8230846458311,3.90079608308601,38.084351101211,45.769044412649,23.2750235191762,60.371145772486
"Utqiagvik","1pt","BNL2162",20160719,"CAAQ","SVC_HR-1024i",NA,4.94,11.9,12,21.2827700848011,20.9759175396503,-0.306852545150839,15.797329419147,26.322177865416,2.19919798644042,39.7526370928602
"Utqiagvik","1pt","BNL2163",20160719,"CAAQ","SVC_HR-1024i",NA,5.04,16.4,10,25.101972298125,39.8404200083541,14.738447710229,35.2752474045246,43.6993968019187,21.2752712323424,58.4055687843657
"Utqiagvik","1pt","BNL2164",20160719,"PEFR5","SVC_HR-1024i",NA,6.61,17.4,20,47.5611289184183,60.0107841682517,12.4496552498334,55.27296524677,66.0023750340561,41.1420152288247,78.8795531076787
"Utqiagvik","1pt","BNL2165",20160719,"PEFR5","SVC_HR-1024i",NA,6.15,18.1,15,39.1239840379132,48.8331572753092,9.70917323739602,44.0186223229176,53.5653743034,30.155296372872,67.5110181777464
"Utqiagvik","1pt","BNL2166",20160719,"PEFR5","SVC_HR-1024i",NA,5.42,15.6,14,31.9756480483388,37.0545725836821,5.07892453534331,28.6755614701018,41.9464612756914,17.7769659242867,56.3321792430776
"Utqiagvik","1pt","BNL2167",20160719,"CAAQ","SVC_HR-1024i",NA,5.18,14.8,18,39.3973571107598,33.5057300969607,-5.89162701379908,29.7189863340347,37.299116000011,15.0030004972296,52.0084596966918
"Utqiagvik","1pt","BNL2175",20160720,"ARLA2","SVC_HR-1024i",NA,5.61,14.1,10,19.9756759922699,22.3408858006721,2.36520980840222,17.1087535906846,26.9853225048009,3.56746020821289,41.1143113931314
"Utqiagvik","1pt","BNL2177",20160720,"ARLA2","SVC_HR-1024i",NA,6.91,13,11,18.0622128083656,11.6570956706612,-6.40511713770437,6.4684065683249,16.4220885717734,-7.18235368628273,30.4965450276052
"Utqiagvik","1pt","BNL2182",20160720,"ARFU2","SVC_HR-1024i",NA,6.22,15.6,17,36.3082981412776,26.2984616990913,-10.0098364421863,21.5687522632293,32.0124687374276,7.53128396185857,45.0656394363239
"Utqiagvik","1pt","BNL2183",20160720,"ARFU2","SVC_HR-1024i",NA,7.09,20.3,11,31.380626304915,41.4452990323872,10.0646727274721,37.4496801888171,45.740515158367,22.9012417641065,59.9893563006678
"Utqiagvik","1pt","BNL2185",20160720,"ARFU2","SVC_HR-1024i",NA,7.56,16,18,35.479683397141,39.7409051395387,4.26122174239768,35.8593097998017,44.3548792809086,21.1781134869122,58.3036967921652
"Utqiagvik","1pt","BNL2186",20160720,"PEFR5","SVC_HR-1024i",NA,6.36,15.7,14,29.7852832344554,28.8965911939723,-0.888692040483139,22.3721099201462,34.1032327971001,9.90177165633298,47.8914107316116
"Utqiagvik","1pt","BNL2187",20160720,"ARFU2","SVC_HR-1024i",NA,7,20,14,39.3334559809121,45.2216768030568,5.88822082214472,40.2484548287984,49.6728373854917,26.5571370768532,63.8862165292604
"Utqiagvik","1pt","BNL2193",20160720,"PEFR5","SVC_HR-1024i",NA,6.59,18,14,34.9282372728783,34.5281775760131,-0.400059696865235,29.1896922123517,38.7027267756139,15.797470743542,53.2588844084842
