"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL15356",20190706,"ALVIF","SVC_HR-1024i",27.4,32.0377432015385,22.2,117.763613199815,57.7672874073236,"Cal",74.0920905376449,76.1862993225209,18.4190119151973
"Seward_Peninsula","ACi","BNL15357",20190706,"ALVIF","SVC_HR-1024i",25.6,31.0254101057143,25.4,108.402607526599,72.3557269754253,"Cal",79.1976679462262,80.0489624717942,7.69323549636896
"Seward_Peninsula","ACi","BNL15359",20190708,"SAPU15","SVC_HR-1024i",30.1,29.0663576128571,28,115.677224020698,107.161977367537,"Cal",83.3655853413476,76.1698626623606,-30.9921147051761
"Utqiagvik","ACi","BNL1557",20150710,"PEFR5","SVC_HR-1024i",8,12.03,11.5,31,29.7068971314102,"Cal",17.3905552960654,13.9865499056511,-15.7203472257591
"Utqiagvik","ACi","BNL1558",20150710,"PEFR5","SVC_HR-1024i",7.3,12.02,10.7,35,31.4666203469989,"Cal",27.2183818922439,26.85060110749,-4.6160192395089
"Utqiagvik","ACi","BNL1559",20150710,"PEFR5","SVC_HR-1024i",7.1,12.13,10.5,29,25.4277316915281,"Cal",25.7227597681232,25.623319880366,0.195588188837863
"Utqiagvik","ACi","BNL1560",20150710,"PEFR5","SVC_HR-1024i",6.8,13.28,9.5,29,21.3830372924032,"Cal",30.865951772797,33.5768829132396,12.1938456208364
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",6.7,12.04,11.1,29,26.8864733096983,"Cal",31.9753271050185,32.225727051443,5.33925374174467
"Utqiagvik","ACi","BNL1562",20150710,"PEFR5","SVC_HR-1024i",6.8,15.07,10.6,49,34.2994351395682,"Cal",20.5346305523649,17.8954242648323,-16.4040108747359
"Utqiagvik","ACi","BNL1565",20150710,"PEFR5","SVC_HR-1024i",7.3,14.98,10.4,33,22.8892298806487,"Cal",34.5909194421022,36.4935912171504,13.6043613365017
"Utqiagvik","ACi","BNL1566",20150710,"PEFR5","SVC_HR-1024i",7.2,15.05,10.9,35,25.1414631037536,"Cal",30.6709201517204,31.4755305044931,6.33406740073946
"Utqiagvik","ACi","BNL1567",20150710,"PEFR5","SVC_HR-1024i",7.1,14.99,10.2,35,23.8665008898689,"Cal",39.6787948750169,39.317927921918,15.451427032049
"Utqiagvik","ACi","BNL1568",20150710,"PEFR5","SVC_HR-1024i",6.4,12.02,9.5,38,30.9866579592694,"Cal",18.7276841883898,17.7215866964257,-13.2650712628436
"Utqiagvik","ACi","BNL1570",20150710,"PEFR5","SVC_HR-1024i",7,14.03,11.3,33,26.533593138892,"Cal",29.9331102104833,30.0392613828644,3.50566824397236
"Utqiagvik","ACi","BNL1572",20150710,"PEFR5","SVC_HR-1024i",6.3,14.98,9.7,46,30.1396621746006,"Cal",23.9944013492452,23.163726952083,-6.9759352225176
"Utqiagvik","ACi","BNL1573",20150710,"PEFR5","SVC_HR-1024i",7.6,11.95,9.5,38,31.1612552553812,"Cal",19.8291549030787,17.2786454413317,-13.8826098140496
"Utqiagvik","ACi","BNL1575",20150710,"PEFR5","SVC_HR-1024i",6.5,13.97,12.5,31,27.5780404705615,"Cal",18.0998242404613,14.5793967548226,-12.9986437157389
"Utqiagvik","ACi","BNL1576",20150710,"PEFR5","SVC_HR-1024i",7.2,12.01,8.8,30,23.1188514085452,"Cal",26.3396464221973,26.4841649443318,3.36531353578655
"Utqiagvik","ACi","BNL1578",20150711,"CAAQ","SVC_HR-1024i",6.7,10.86,8.6,23,19.1285350850265,"Cal",12.6459965337424,11.896094527692,-7.23244055733446
"Utqiagvik","ACi","BNL1580",20150711,"CAAQ","SVC_HR-1024i",10,9.58,10,32,33.1145813741966,"Cal",27.3949362838294,27.2198889695861,-5.89469240461052
"Utqiagvik","ACi","BNL1586",20150711,"CAAQ","SVC_HR-1024i",9.3,8.67,9.8,21,23.0346869613487,"Cal",26.3126154433495,26.6831103439893,3.64842338264065
"Utqiagvik","ACi","BNL1588",20150711,"CAAQ","SVC_HR-1024i",8.4,9.03,9.6,22,23.0499702265262,"Cal",24.1876955336539,24.2131656267722,1.163195400246
"Utqiagvik","ACi","BNL1589",20150711,"CAAQ","SVC_HR-1024i",9,7.72,9.7,23,27.0623166550303,"Cal",21.6151708002535,21.2872138471058,-5.77510280792456
"Utqiagvik","ACi","BNL1591",20150711,"CAAQ","SVC_HR-1024i",10,7.44,10.7,19,24.8176734778953,"Cal",23.555580948076,24.2074124574676,-0.610261020427675
"Utqiagvik","ACi","BNL1595",20150711,"CAAQ","SVC_HR-1024i",9.7,6.73,10.2,22,29.2708080174344,"Cal",23.9003457919657,23.0337946680633,-6.23701334937109
"Utqiagvik","ACi","BNL1596",20150711,"CAAQ","SVC_HR-1024i",8.1,8.57,9.7,24,26.3270817747019,"Cal",30.80737206685,31.098454386791,4.77137261208907
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,6.57,9.3,25,31.3236626908221,"Cal",30.256204082544,30.5745416869572,-0.749121003864857
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,16.56,9.3,45,25.2206982047512,"Cal",30.256204082544,31.5811590540274,6.36046084927625
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,13.89,9.3,37,25.5708361850628,"Cal",30.256204082544,31.5234626548257,5.95262646976295
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,10.28,9.3,29,26.7733614363424,"Cal",30.256204082544,31.3252577469543,4.55189631061189
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,10.16,10.3,21,21.2402851578473,"Cal",33.0005114136448,34.1574642988961,12.9171791410489
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,16.38,10.3,31,19.1156436518299,"Cal",33.0005114136448,33.7851213257496,14.6694776739197
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,7.57,10.3,18,22.5170712423399,"Cal",33.0005114136448,34.2060058604376,11.6889346180977
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,13.91,10.2,29,21.5340200909059,"Cal",29.1113306142289,29.4310669519263,7.89704686102033
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,6.63,10.2,18,24.1492680162667,"Cal",29.1113306142289,29.3176681753321,5.16840015906546
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,10.05,10.2,22,22.2700189436203,"Cal",29.1113306142289,29.3991510521551,7.12913210853477
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",12.3,9.74,12.4,17,21.0754463022097,"Cal",28.7321461215967,31.8727799132895,10.7973336110798
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",12.3,13.92,12.4,19,16.8344887657091,"Cal",28.7321461215967,30.4535016554918,13.6190128897827
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",12.3,5.1,12.4,15,27.3204370488077,"Cal",28.7321461215967,29.7241758992765,2.40373885046881
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,7.35,10.4,23,29.5401107898511,"Cal",28.0480135271206,28.1089114212485,-1.43119936860254
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,13.98,10.4,31,23.2668164661449,"Cal",28.0480135271206,28.6224937238061,5.35567725766116
"Utqiagvik","ACi","BNL1643",20150713,"ERAN6","SVC_HR-1024i",13,9.33,15.1,23,36.5230395591495,"Cal",28.3802997781714,27.208943253018,-9.31409630613147
"Utqiagvik","ACi","BNL1644",20150713,"ERAN6","SVC_HR-1024i",13.5,8.42,14.3,16,25.7051885595176,"Cal",31.9379950622539,32.3611672656615,6.65597870614394
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",12.4,8.76,13,23,32.4112045489272,"Cal",26.1425160065272,25.192218958684,-7.21898559024326
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",12.7,8.61,16.5,20,37.5864998464587,"Cal",33.0189363470726,32.7931711813506,-4.79332866510803
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",12.8,9.33,15,17,26.7840189751142,"Cal",31.0545806669719,31.6442351919669,4.86021621685276
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",12.5,10.05,16.8,19,32.4887223677806,"Cal",28.0649120773162,27.9671312679236,-4.52159109985703
"Utqiagvik","ACi","BNL1651",20150713,"ERAN6","SVC_HR-1024i",12.3,8.27,16.8,25,49.4559646954369,"Cal",43.0190088728624,40.8455038955346,-8.61046079990227
"Utqiagvik","ACi","BNL1655",20150713,"ERAN6","SVC_HR-1024i",12.7,10.74,14.8,23,31.8046602494401,"Cal",31.6575565589016,31.7157604515201,-0.0888997979199289
"Utqiagvik","ACi","BNL1656",20150713,"ERAN6","SVC_HR-1024i",12.9,9.61,14.9,26,39.7237489151953,"Cal",43.9832044216044,44.4001127905229,4.67636387532754
"Utqiagvik","ACi","BNL1657",20150713,"ERAN6","SVC_HR-1024i",12.6,10.09,15,20,29.6166018479761,"Cal",34.1862427115895,34.7143102171065,5.09770836913034
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.8,10.32,12.6,23,27.6378077966321,"Cal",26.0051712647591,25.8468311224071,-1.79097667422509
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.5,10.31,12.6,21,25.255023173436,"Cal",15.2104200521348,14.1925659852151,-11.0624571882209
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",11.6,9.82,12.2,24,29.0904217958713,"Cal",34.3791949307822,34.7420717652447,5.65164996937334
"Utqiagvik","ACi","BNL1661",20150714,"ERAN6","SVC_HR-1024i",11.4,9.44,12,25,30.7596071070913,"Cal",26.2353695250894,26.157900133809,-4.60170697328233
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.9,10.86,12.9,33,38.8760217677209,"Cal",39.92965581201,43.8941868025693,5.01816503484843
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.3,10.05,11.5,32,35.9856353922268,"Cal",37.3428385848531,39.6213365021223,3.63570110989551
"Utqiagvik","ACi","BNL1680",20150714,"ARFU2","SVC_HR-1024i",11,9.7,12.4,30,37.3134956148792,"Cal",37.2989253841047,37.6234150523448,0.309919437465602
"Utqiagvik","ACi","BNL1681",20150714,"ARFU2","SVC_HR-1024i",10.5,9.44,12.3,35,44.1117972979738,"Cal",38.2758670150793,38.5552051888154,-5.55659210915838
"Utqiagvik","ACi","BNL1685",20150714,"ARFU2","SVC_HR-1024i",10.4,10.38,11.1,36,38.1612354831182,"Cal",40.8340115455448,43.8419239274362,5.680688444318
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",11.3,10.22,11.8,36,40.9035001313137,"Cal",37.4750125935398,32.2960155627838,-8.60748456852985
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",11.7,10.07,13.4,34,44.4396653661585,"Cal",38.5527036378365,36.8023173719789,-7.63734799417963
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",12.8,7.54,14.2,26,44.5656355185426,"Cal",31.1231752243332,30.0531199163955,-14.5125156021471
"Utqiagvik","ACi","BNL1745",20150717,"ARFU2","SVC_HR-1024i",13.4,7.43,15.6,26,50.2088522073053,"Cal",45.635739443794,42.8093896418886,-7.39946256541668
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",13.6,8.14,14.5,28,46.766380459819,"Cal",44.108573072808,42.1985503271481,-4.56783013267094
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",13.3,7.65,14.6,21,36.813014665668,"Cal",41.1374312802515,39.7955031885295,2.98248852286149
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,15.23,15,31,30.4450747805561,"Cal",21.938158222425,21.5067047125871,-8.93837006796907
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,18.72,13,37,23.6643323129901,"Cal",22.3368962524703,22.3081233544549,-1.35620895853517
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,15.44,13,36,29.6865909406953,"Cal",22.3368962524703,21.9235155338403,-7.76307540685508
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",12.6,18.68,13,42,26.9446655386456,"Cal",24.4922410694625,24.2893825182483,-2.65528302039728
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,15.29,14.8,30,28.8669309381806,"Cal",26.4635926219075,26.3952047901053,-2.47172614807528
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,19.49,14.8,44,30.599136257795,"Cal",26.4635926219075,26.3591480475492,-4.23998821024583
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,17.95,14.8,38,29.7355498727154,"Cal",26.4635926219075,26.3748190964199,-3.36073077629553
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,21.8,12.9,68,34.1615763059718,"Cal",45.9758489938628,47.2735844656757,13.1120081597039
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,18,12.9,51,34.199022063451,"Cal",45.9758489938628,47.2670531929255,13.0680311294745
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,14.96,12.9,41,34.8289957059136,"Cal",45.9758489938628,47.1505329315882,12.3215372256745
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,15.96,11.3,50,34.5437695054246,"Cal",30.902495266134,30.653169240293,-3.89060026513157
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,23.93,11.3,85,32.049509852993,"Cal",30.902495266134,31.0222883914698,-1.02722146152313
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",12,10.97,15,26,35.849751014897,"Cal",34.5486289121971,34.5689780005466,-1.28077301435048
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",12,14.85,15,33,33.3915643388469,"Cal",34.5486289121971,34.6694562433735,1.27789190452656
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.4,5.91,11.6,16,25.5308881806632,"Cal",26.6626013113738,26.722135823537,1.19124764287386
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.4,11.04,11.6,22,23.0163112261781,"Cal",26.6626013113738,26.9126821118637,3.89637088568565
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.4,14.85,11.6,22,16.986457527505,"Cal",26.6626013113738,27.3772457147901,10.3907881872851
"Utqiagvik","1pt","BNL1823",20160710,"ERAN6","SVC_HR-1024i",NA,14.99,22.4,38,67.0494128722998,"Cal",51.9292279143547,50.2927925297309,-16.7566203425689
"Utqiagvik","1pt","BNL1829",20160710,"ERAN6","SVC_HR-1024i",NA,14.99,21,43,68.3028107992068,"Cal",48.046006551542,46.6793430095466,-21.6234677896602
"Utqiagvik","1pt","BNL1835",20160710,"ERAN6","SVC_HR-1024i",NA,14.99,20.3,33,49.7164510408045,"Cal",47.5219050140274,47.5175834395974,-2.19886760120708
"Utqiagvik","1pt","BNL1837",20160710,"ERAN6","SVC_HR-1024i",NA,15.16,22.4,38,66.1599474484789,"Cal",48.676906548877,45.135245918814,-21.0247015296649
"Utqiagvik","1pt","BNL1838",20160710,"ERAN6","SVC_HR-1024i",NA,15.2,22.6,32,56.3745084455257,"Cal",49.652780903448,48.614100915132,-7.76040753039366
"Utqiagvik","1pt","BNL1839",20160710,"ERAN6","SVC_HR-1024i",NA,14.8,21.1,45,73.1050522830449,"Cal",47.6790034526724,45.0822331165502,-28.0228191664947
"Utqiagvik","1pt","BNL1840",20160710,"ERAN6","SVC_HR-1024i",NA,15.08,22.8,30,54.152976917295,"Cal",62.1921702245706,66.1493454726648,11.9963685553698
"Utqiagvik","1pt","BNL1843",20160711,"ARLA2","SVC_HR-1024i",NA,15.11,21.5,33,53.9187225549236,"Cal",45.9364030926918,43.3852505598621,-10.5334719950615
"Utqiagvik","1pt","BNL1844",20160711,"ARLA2","SVC_HR-1024i",NA,15.11,20.6,32,48.8545621428946,"Cal",58.9544759586737,59.675691220749,10.8211290778544
"Utqiagvik","1pt","BNL1845",20160711,"ARLA2","SVC_HR-1024i",NA,15.05,17.3,36,42.902587551568,"Cal",41.3687336542679,41.4271576241156,-1.47542992745246
"Utqiagvik","1pt","BNL1847",20160710,"ARLA2","SVC_HR-1024i",NA,15.07,23,28,51.3413959823532,"Cal",39.9912957522862,38.636435973566,-12.7049600087872
"Utqiagvik","1pt","BNL1850",20160710,"ARLA2","SVC_HR-1024i",NA,15.18,24,36,70.4801788978826,"Cal",47.3053660639103,46.0268016618408,-24.4533772360418
"Utqiagvik","1pt","BNL1851",20160710,"ARLA2","SVC_HR-1024i",NA,18.88,24,54,79.3627716209783,"Cal",52.1036735238955,49.7888786874759,-29.5738929335024
"Utqiagvik","1pt","BNL1873",20160711,"ARLA2","SVC_HR-1024i",NA,15.15,21.8,37,61.6377489563797,"Cal",50.0494236072944,49.5735880656611,-12.0641608907186
"Utqiagvik","1pt","BNL1876",20160712,"SAPU15","SVC_HR-1024i",NA,15.2,19,36,48.3224015566392,"Cal",47.5078193201615,47.4381964096032,-0.884205147036006
"Utqiagvik","1pt","BNL1877",20160713,"ERAN6","SVC_HR-1024i",NA,24.53,26.5,56,64.6817682366183,"Cal",59.8448120079497,59.2591038365464,-5.42266440007188
"Utqiagvik","1pt","BNL1878",20160711,"CAAQ","SVC_HR-1024i",NA,15.26,21.3,21,33.4039577387018,"Cal",46.4946403767625,47.8004395934447,14.3964818547429
"Utqiagvik","1pt","BNL1881",20160711,"ARLA2","SVC_HR-1024i",NA,15.11,21.3,43,69.2086977311589,"Cal",53.1531433759858,51.9642168848235,-17.2444808463354
"Utqiagvik","1pt","BNL1882",20160711,"ARLA2","SVC_HR-1024i",NA,15.19,18.9,28,37.3270078170982,"Cal",48.8229339367096,49.778765148061,12.4517573309629
"Utqiagvik","1pt","BNL1884",20160711,"ARLA2","SVC_HR-1024i",NA,14.8,22,19,33.0262352093593,"Cal",45.9209441719467,47.4075065900879,14.3812713807286
"Utqiagvik","1pt","BNL1894",20160711,"SAPU15","SVC_HR-1024i",NA,15.21,22,34,57.2255220558651,"Cal",45.4099943960952,45.0265005995529,-12.1990214563122
"Utqiagvik","1pt","BNL1895",20160711,"SAPU15","SVC_HR-1024i",NA,15.17,21.7,28,46.22343117753,"Cal",48.0247757442117,48.1716153889049,1.94818421137499
"Utqiagvik","1pt","BNL1897",20160711,"SAPU15","SVC_HR-1024i",NA,15.12,21.7,27,44.7479265144491,"Cal",50.3854953465773,52.7505551204912,8.00262860604213
"Utqiagvik","1pt","BNL1908",20160712,"ARLA2","SVC_HR-1024i",NA,5.06,22.8,10,40.7989922822133,"Cal",55.124306245215,57.8126359633893,17.0136436811761
"Utqiagvik","1pt","BNL1912",20160712,"ARLA2","SVC_HR-1024i",NA,5.08,22,18,69.0609305570441,"Cal",50.0844635433355,48.806456901767,-20.2544736552771
"Utqiagvik","1pt","BNL1920",20160712,"ARLA2","SVC_HR-1024i",NA,6.86,17.8,14,33.6291445396036,"Cal",46.3105025459924,47.4194194473606,13.790274907757
"Utqiagvik","1pt","BNL1921",20160712,"ARLA2","SVC_HR-1024i",NA,5.18,19.2,11,33.862866238091,"Cal",56.2655221354413,59.9847366174301,26.1218703793391
"Utqiagvik","1pt","BNL1922",20160712,"ARLA2","SVC_HR-1024i",NA,6.23,19.5,15,43.2603327859824,"Cal",43.8529796456786,44.2815077927471,1.02117500676469
"Utqiagvik","1pt","BNL1923",20160712,"ERAN6","SVC_HR-1024i",NA,5.66,19.7,17,52.2157057704416,"Cal",37.7328053330845,36.3345078935419,-15.8811978768996
"Utqiagvik","1pt","BNL1924",20160712,"CAAQ","SVC_HR-1024i",NA,14.88,19.5,36,51.4805480417416,"Cal",48.7929181628758,47.0345296980803,-4.44601834366131
"Utqiagvik","1pt","BNL1925",20160713,"PEFR5","SVC_HR-1024i",NA,25.23,24.5,71,67.2918702923186,"Cal",51.605977904813,50.9398673595545,-16.352002932764
"Utqiagvik","1pt","BNL1926",20160712,"CAAQ","SVC_HR-1024i",NA,15.48,18,52,63.2403262346847,"Cal",39.6438549887024,37.6638159230295,-25.5765103116551
"Utqiagvik","1pt","BNL1928",20160713,"PEFR5","SVC_HR-1024i",NA,25.24,25,64,62.8831368236947,"Cal",48.5296805321332,46.1787897731622,-16.7043470505326
"Utqiagvik","1pt","BNL1930",20160712,"ARLA2","SVC_HR-1024i",NA,5.63,20.7,16,53.1497449550938,"Cal",56.6057886287571,57.3483742798627,4.19862932476888
"Utqiagvik","1pt","BNL1931",20160712,"SAPU15","SVC_HR-1024i",NA,15.15,19.5,42,58.7996339827061,"Cal",47.1925970044797,45.9872848732425,-12.8123491094636
"Utqiagvik","1pt","BNL1935",20160712,"ERAN6","SVC_HR-1024i",NA,6.97,18.8,16,41.1243404678742,"Cal",30.3611875689963,29.5053437314166,-11.6189967364576
"Utqiagvik","1pt","BNL1948",20160713,"PEFR5","SVC_HR-1024i",NA,25.19,23.3,83,72.1958404343089,"Cal",58.6109628018469,59.3665226116982,-12.8293178226107
"Utqiagvik","1pt","BNL1949",20160713,"PEFR5","SVC_HR-1024i",NA,25.18,24.1,81,74.8114223459023,"Cal",58.0727404461955,57.8730887316757,-16.9383336142266
"Utqiagvik","1pt","BNL1951",20160713,"CAAQ","SVC_HR-1024i",NA,24.76,22.5,50,42.2908567066058,"Cal",46.0698963662691,46.5133948544235,4.22253814781764
