"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,10.01,10.4,26,26.8373809731855,"Val",28.0480135271228,1.21063255393732,25.7116293097965,32.3792957543368,7.23117410396918,48.8648529502764
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",13,9.26,14.5,29,44.1788966658774,"Val",35.2000172656106,-8.97887940026675,31.2055793686904,40.3191004801175,14.1288592528089,56.2711752784123
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",12.3,9.92,15.9,25,40.2791152387792,"Val",40.2339088490671,-0.0452063897120638,37.3924519482058,44.1212078578809,19.4529274655926,61.0148902325416
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",10,9.37,13.7,22,31.1783516344095,"Val",21.4008990792711,-9.77745255513846,16.5270597957103,28.3623059983154,0.0813820031371435,42.720416155405
"Utqiagvik","ACi","BNL1682",20150714,"CAAQ","SVC_HR-1024i",11,9.69,12.1,21,25.5199389136383,"Val",36.6326878983208,11.1127489846825,31.7803717209187,43.5939280891656,15.3044786827835,57.9608971138582
"Utqiagvik","ACi","BNL1684",20150714,"ARFU2","SVC_HR-1024i",10.1,9.55,10.4,37,39.6510848624345,"Val",36.9783525974524,-2.67273226498217,31.8802492275001,43.4403337758192,15.6663614419845,58.2903437529202
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",11.9,7.27,13.9,22,37.6585241059408,"Val",34.9592383257822,-2.69928578015863,30.1640708092594,37.9349962988741,14.0602905400093,55.858186111555
"Utqiagvik","ACi","BNL1746",20150717,"ARFU2","SVC_HR-1024i",11.7,6.85,12.7,25,40.2802332531936,"Val",33.202481531845,-7.07775172134859,29.0493079639197,36.9718564703471,12.2851200037197,54.1198430599703
"Utqiagvik","ACi","BNL1748",20150717,"ARFU2","SVC_HR-1024i",12,7.81,13.5,24,38.0582370365605,"Val",34.1053314553548,-3.95290558120574,24.9719855796853,36.6976557132503,12.773484271149,55.4371786395606
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,17.79,15,40,32.1912841819593,"Val",21.9381582223788,-10.2531259595804,19.0669192535459,24.7218803455738,1.21485694111938,42.6614595036383
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,19.07,15,43,31.3672491845326,"Val",21.9381582223788,-9.42909096215379,19.0669192535459,24.7218803455738,1.21485694111938,42.6614595036383
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,17.63,13,34,23.6467518796854,"Val",22.33689625243,-1.30985562725549,19.4239173167036,25.7355332881977,1.56541593101609,43.1083765738438
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",12.6,15.41,13,26,21.490780733806,"Val",24.4922410694191,3.0014603356131,20.9750976161324,28.7280233041723,3.54997112382307,45.4345110150151
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,19.76,11.3,67,34.5378609371635,"Val",30.9024952661449,-3.63536567101862,26.3020674106047,36.0432895063987,9.82022581478017,51.9847647175097
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",13,10.97,16.4,19,29.229641328405,"Val",29.0036813455325,-0.225959982872499,24.6480894994654,34.3386252999081,7.91340079822839,50.0939618928366
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",13,14.93,16.4,26,29.1689251185176,"Val",29.0036813455325,-0.165243772985114,24.6480894994654,34.3386252999081,7.91340079822839,50.0939618928366
"Utqiagvik","1pt","BNL1827",20160710,"ERAN6","SVC_HR-1024i",NA,14.85,21.8,25,42.6408030179569,"Val",49.1300963082289,6.48929329027207,44.5237811887066,53.6472444784235,28.0812033074632,70.1789893089947
"Utqiagvik","1pt","BNL1836",20160710,"ARLA2","SVC_HR-1024i",NA,17.43,22,38,53.802755564484,"Val",54.0056938860612,0.202938321577193,50.1413203770617,58.9027730341395,32.9944683871237,75.0169193849987
"Utqiagvik","1pt","BNL1842",20160710,"ARLA2","SVC_HR-1024i",NA,15.16,21.7,36,59.47680117043,"Val",57.6566078834366,-1.8201932869934,52.4690297682405,63.871699393604,36.3258072294286,78.9874085374445
"Utqiagvik","1pt","BNL1846",20160711,"ARLA2","SVC_HR-1024i",NA,14.96,20.3,23,34.7326743963971,"Val",46.1044321946606,11.3717577982635,37.8437901000479,51.0909123087749,24.553076449019,67.6557879403022
"Utqiagvik","1pt","BNL1874",20160711,"CAAQ","SVC_HR-1024i",NA,15.18,20.3,39,57.8854049517238,"Val",47.9194377558443,-9.96596719587945,41.3310015024098,53.1426564725197,26.4611566514615,69.3777188602272
"Utqiagvik","1pt","BNL1879",20160711,"CAAQ","SVC_HR-1024i",NA,15.11,21.1,49,77.6865772880466,"Val",48.5287927870302,-29.1577845010164,44.2293502488676,55.8763383418719,27.2102667356642,69.8473188383963
"Utqiagvik","1pt","BNL1893",20160711,"SAPU15","SVC_HR-1024i",NA,15.07,22,33,56.1563615051182,"Val",46.5847295484586,-9.57163195665959,41.8138969504199,53.0967990216386,25.2603787713485,67.9090803255687
"Utqiagvik","1pt","BNL1896",20160711,"SAPU15","SVC_HR-1024i",NA,15.05,22.2,43,74.3940787233727,"Val",53.8666234645129,-20.5274552588598,48.9798003811791,59.85582266718,32.6320118325244,75.1012350965013
"Utqiagvik","1pt","BNL1909",20160712,"ARLA2","SVC_HR-1024i",NA,6.27,19.4,19,54.1987863129064,"Val",49.1735456075405,-5.02524070536592,43.2812635728159,54.3207451984988,27.9652711172133,70.3818200978677
"Utqiagvik","1pt","BNL1910",20160712,"ARLA2","SVC_HR-1024i",NA,6.67,19.6,14,39.2177825715147,"Val",52.3428065255393,13.1250239540246,46.8467716955533,57.7899759734032,31.1107567590528,73.5748562920259
"Utqiagvik","1pt","BNL1959",20160713,"ARLA2","SVC_HR-1024i",NA,25.2,25.3,73,73.5369858023367,"Val",49.8658579176408,-23.6711278846959,45.9668773759186,56.3820831050636,28.7064506799984,71.0252651552832
"Utqiagvik","1pt","BNL1960",20160713,"ARLA2","SVC_HR-1024i",NA,25.16,23.3,79,68.8678531669758,"Val",59.1888049796056,-9.67904818737021,55.4561379513928,65.8981366184223,37.9820681791242,80.395541780087
"Utqiagvik","1pt","BNL1964",20160714,"CAAQ","SVC_HR-1024i",NA,15.09,22.1,49,83.8785932669329,"Val",52.6835709201938,-31.1950223467391,48.2997881186698,59.5773469828341,31.3783210863772,73.9888207540104
"Utqiagvik","1pt","BNL1967",20160714,"SAPU15","SVC_HR-1024i",NA,15.27,28,32,83.2786758292833,"Val",97.3489787396044,14.070302910321,88.5619615395649,106.644567864352,74.9869759250092,119.7109815542
"Utqiagvik","1pt","BNL1978",20160714,"SAPU15","SVC_HR-1024i",NA,15.84,29,46,123.000628526368,"Val",124.162348717377,1.16172019100868,93.3560232475668,144.668016619197,91.3311115078717,156.993585926882
"Utqiagvik","1pt","BNL1982",20160714,"ARFU2","SVC_HR-1024i",NA,15.3,29,50,139.469544604138,"Val",130.187998599313,-9.28154600482483,104.668197183348,141.310168261046,103.035596332829,157.340400865797
"Utqiagvik","1pt","BNL1988",20160714,"CAAQ","SVC_HR-1024i",NA,15.16,23.3,27,50.2676393445347,"Val",51.5768980916301,1.30925874709543,47.2524128754822,58.4191562553097,30.2934107058095,72.8603854774507
"Utqiagvik","1pt","BNL1993",20160716,"PEFR5","SVC_HR-1024i",NA,15.44,16.7,34,37.5120507805731,"Val",59.9524946190761,22.440443838503,53.0992290281052,64.6266772000355,38.6517533831926,81.2532358549597
"Utqiagvik","1pt","BNL2025",20160716,"ARFU2","SVC_HR-1024i",NA,14.95,24,30,59.8043979171386,"Val",71.5562766010253,11.7518786838868,65.871945784063,75.0708721232281,50.5082209061747,92.6043322958759
"Utqiagvik","1pt","BNL2032",20160717,"ERAN6","SVC_HR-1024i",NA,5.4,15.5,14,31.7796721086064,"Val",28.0402520090221,-3.73942009958428,21.0911721678179,33.7342430923824,6.59639402836525,49.484109989679
"Utqiagvik","1pt","BNL2035",20160716,"PEFR5","SVC_HR-1024i",NA,15.09,20.7,44,67.7912205567521,"Val",55.5121694288998,-12.2790511278523,51.4864221576128,62.7722680898228,34.2002820353402,76.8240568224594
"Utqiagvik","1pt","BNL2065",20160717,"ERAN6","SVC_HR-1024i",NA,5.59,16.4,13,31.1564983039952,"Val",36.6644236334902,5.50792532949503,32.1922469679418,40.1877477438381,15.7214055577217,57.6074417092587
"Utqiagvik","1pt","BNL2066",20160717,"ERAN6","SVC_HR-1024i",NA,5.51,18.6,16,45.7567075861121,"Val",43.5613434168306,-2.19536416928144,40.3363358814797,47.8798956324972,22.6767415568532,64.445945276808
"Utqiagvik","1pt","BNL2073",20160718,"CAAQ","SVC_HR-1024i",NA,4.82,14.6,20,44.4192592906887,"Val",31.0736647216784,-13.3455945690103,26.5742764315258,35.2903753768143,10.1075688034933,52.0397606398635
"Utqiagvik","1pt","BNL2106",20160718,"SAPU15","SVC_HR-1024i",NA,5.99,15.2,18,37.9815393970774,"Val",35.4244251052208,-2.55711429185656,31.5256487225757,40.4442131283202,14.4005587539346,56.448291456507
"Utqiagvik","1pt","BNL2111",20160718,"ARFU2","SVC_HR-1024i",NA,5.52,15.6,16,36.2376779159828,"Val",31.927952044309,-4.30972587167381,26.8851476637853,36.1121193672058,10.8781662753252,52.9777378132928
"Utqiagvik","1pt","BNL2116",20160718,"ARFU2","SVC_HR-1024i",NA,5.88,13.5,9,16.7592109757116,"Val",26.5220445847533,9.76283360904174,20.5650106115102,29.75772643553,5.46365041790423,47.5804387516024
"Utqiagvik","1pt","BNL2148",20160719,"PEFR5","SVC_HR-1024i",NA,5.31,17.5,19,50.7724215981695,"Val",52.2805161450146,1.50809454684501,46.8771375779892,58.6781513925173,30.9072565876529,73.6537757023762
"Utqiagvik","1pt","BNL2161",20160719,"CAAQ","SVC_HR-1024i",NA,5.14,16.6,15,37.922288562745,"Val",44.8733977145925,6.95110915184742,39.1521211301871,51.0919391101299,23.4567276297355,66.2900677994494
"Utqiagvik","1pt","BNL2165",20160719,"PEFR5","SVC_HR-1024i",NA,6.15,18.1,15,39.1239840379132,"Val",46.4552722470858,7.33128820917262,42.2518425415509,51.9723327677137,25.3512199023984,67.5593245917732
"Utqiagvik","1pt","BNL2167",20160719,"CAAQ","SVC_HR-1024i",NA,5.18,14.8,18,39.3973571107598,"Val",40.4402216955764,1.04286458481663,36.4218365592751,47.2436022715487,19.179340878141,61.7011025130118
"Utqiagvik","1pt","BNL2186",20160720,"PEFR5","SVC_HR-1024i",NA,6.36,15.7,14,29.7852832344554,"Val",34.9077557043445,5.12247246988913,26.6295754812203,41.6318788534138,12.9951886350075,56.8203227736816
