"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Jmax_Tleaf","Jmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL14208",20190708,"SAPU15","SVC_HR-1024i",30.6,29.0217424128571,27.9,165.990333469349,157.311364345416,"Cal",150.787450106491,148.669204191434,-8.64216015398293
"Seward_Peninsula","ACi","BNL14209",20190708,"SAPU15","SVC_HR-1024i",30.7,29.0571878992857,28.1,220.223240266081,210.366861577462,"Cal",167.31928713311,160.384019680448,-49.9828418970138
"Seward_Peninsula","ACi","BNL15359",20190708,"SAPU15","SVC_HR-1024i",30.1,29.0663576128571,28,187.150854993333,177.840750560071,"Cal",157.970207147616,161.310375815809,-16.530374744262
"Utqiagvik","ACi","BNL1558",20150710,"PEFR5","SVC_HR-1024i",7.3,12.02,10.7,118,109.910406076246,"Cal",119.00319199576,122.713160440729,12.8027543644831
"Utqiagvik","ACi","BNL1560",20150710,"PEFR5","SVC_HR-1024i",6.8,13.28,9.5,96,78.3362433910614,"Cal",110.044749712298,114.976569444475,36.640326053414
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",6.7,12.04,11.1,111,105.533740584685,"Cal",91.6862305083563,89.6110292868866,-15.9227112977988
"Utqiagvik","ACi","BNL1562",20150710,"PEFR5","SVC_HR-1024i",6.8,15.07,10.6,160,126.107977346913,"Cal",90.0476244353856,83.9279146675379,-42.1800626793752
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",7,15.02,9.9,113,85.9716137419165,"Cal",107.908525800855,111.663148980281,25.6915352383643
"Utqiagvik","ACi","BNL1568",20150710,"PEFR5","SVC_HR-1024i",6.4,12.02,9.5,125,109.088146449059,"Cal",123.864251856075,130.110422980092,21.0222765310324
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",6.9,14.88,11.5,114,95.2645993406269,"Cal",131.502731465455,135.309344937804,40.0447455971766
"Utqiagvik","ACi","BNL1570",20150710,"PEFR5","SVC_HR-1024i",7,14.03,11.3,113,97.6942914556718,"Cal",90.0358764592643,92.0135368059844,-5.68075464968742
"Utqiagvik","ACi","BNL1571",20150710,"PEFR5","SVC_HR-1024i",7,13.98,10.6,94,78.4624836608419,"Cal",110.343266082904,124.104071436679,45.641587775837
"Utqiagvik","ACi","BNL1572",20150710,"PEFR5","SVC_HR-1024i",6.3,14.98,9.7,160,120.665448796516,"Cal",125.285202176435,125.102078980821,4.4366301843058
"Utqiagvik","ACi","BNL1573",20150710,"PEFR5","SVC_HR-1024i",7.6,11.95,9.5,122,106.870005796808,"Cal",122.966303687017,123.844616662187,16.9746108653793
"Utqiagvik","ACi","BNL1575",20150710,"PEFR5","SVC_HR-1024i",6.5,13.97,12.5,107,98.9655230064844,"Cal",101.412020177837,104.331059960987,5.36553695450232
"Utqiagvik","ACi","BNL1578",20150711,"CAAQ","SVC_HR-1024i",6.7,10.86,8.6,90,79.5837381761365,"Cal",103.611710819585,112.654597500292,33.0708593241554
"Utqiagvik","ACi","BNL1579",20150711,"CAAQ","SVC_HR-1024i",10.8,9.76,12.4,106,122.212281600765,"Cal",118.395466219248,117.710553924299,-4.5017276764664
"Utqiagvik","ACi","BNL1580",20150711,"CAAQ","SVC_HR-1024i",10,9.58,10,129,131.981365985508,"Cal",117.906914693697,117.880090762839,-14.101275222669
"Utqiagvik","ACi","BNL1581",20150711,"CAAQ","SVC_HR-1024i",9,8.16,10,128,141.547172103778,"Cal",122.855708965006,126.192951389758,-15.3542207140202
"Utqiagvik","ACi","BNL1589",20150711,"CAAQ","SVC_HR-1024i",9,7.72,9.7,98,109.23586019205,"Cal",142.349556551247,147.99066137141,38.7548011793597
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",12.4,8.76,13,95,119.436159030849,"Cal",112.11388850111,113.177586951787,-6.25857207906205
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",13,9.26,14.5,110,145.678055863661,"Cal",112.978639919319,112.729414921579,-32.9486409420822
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",12.7,8.61,16.5,84,127.977131446431,"Cal",116.567248569859,116.211066610143,-11.7660648362878
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",12.8,9.33,15,67,90.7457088287247,"Cal",109.141588133732,114.326743123392,23.5810342946668
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",12.5,10.05,16.8,72,102.993374723522,"Cal",117.571761027447,124.074880295882,21.0815055723599
"Utqiagvik","ACi","BNL1651",20150713,"ERAN6","SVC_HR-1024i",12.3,8.27,16.8,97,152.929426481826,"Cal",110.225683401932,98.9811424991356,-53.9482839826902
"Utqiagvik","ACi","BNL1655",20150713,"ERAN6","SVC_HR-1024i",12.7,10.74,14.8,82,101.800737409307,"Cal",101.820060147697,112.522945986111,10.7222085768038
"Utqiagvik","ACi","BNL1656",20150713,"ERAN6","SVC_HR-1024i",12.9,9.61,14.9,107,141.979646114549,"Cal",114.021529628791,120.578675694013,-21.4009704205354
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.8,10.32,12.6,87,98.3460676185658,"Cal",87.7789595286457,88.5899245099861,-9.75614310857968
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",11.6,9.82,12.2,98,111.423050821331,"Cal",116.464414587986,117.890194244959,6.46714342362786
"Utqiagvik","ACi","BNL1661",20150714,"ERAN6","SVC_HR-1024i",11.4,9.44,12,97,111.393477901099,"Cal",112.735734185502,113.584420860898,2.19094295979882
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",10,9.37,13.7,79,99.6972245819857,"Cal",86.665468956629,90.3141205762847,-9.383104005701
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.9,10.86,12.9,134,149.485181072649,"Cal",154.186221446958,156.59365813976,7.10847706711104
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.3,10.05,11.5,113,122.20782772555,"Cal",133.501268364292,136.89304478739,14.6852170618394
"Utqiagvik","ACi","BNL1684",20150714,"ARFU2","SVC_HR-1024i",10.1,9.55,10.4,146,152.900438654969,"Cal",157.290102085214,168.551897066084,15.651458411115
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",11.3,10.22,11.8,131,142.652948630467,"Cal",117.874285469912,114.958509859003,-27.6944387714646
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",11.7,10.07,13.4,121,144.674458059231,"Cal",136.875935745815,135.094450375858,-9.58000768337317
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",12.8,7.54,14.2,96,137.545762763572,"Cal",151.641072690775,153.504616326978,15.9588535634056
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",11.9,7.27,13.9,91,130.264542400979,"Cal",150.983585835684,153.373464711197,23.1089223102181
"Utqiagvik","ACi","BNL1745",20150717,"ARFU2","SVC_HR-1024i",13.4,7.43,15.6,92,142.731203406141,"Cal",122.504963365362,120.073393318597,-22.6578100875433
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",13.6,8.14,14.5,105,147.862141938857,"Cal",144.608620598459,144.135047843198,-3.72709409565888
"Utqiagvik","ACi","BNL1748",20150717,"ARFU2","SVC_HR-1024i",12,7.81,13.5,93,126.505636881555,"Cal",136.101074016193,136.497847544387,9.99221066283248
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",13.3,7.65,14.6,74,107.626161239655,"Cal",126.659708587818,122.841821166015,15.2156599263602
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,17.79,15,131,113.325183443353,"Cal",113.957528707989,112.472080296906,-0.853103146447111
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,19.07,15,138,111.804297841437,"Cal",113.957528707989,111.511154118207,-0.29314372323033
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",12.6,15.41,13,96,84.5411005148136,"Cal",111.73030259048,112.024188300183,27.4830877853692
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,19.49,14.8,128,100.447939813643,"Cal",98.021918805495,98.4836752981217,-1.96426451552178
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,15.29,14.8,105,102.336581525539,"Cal",98.021918805495,98.292972640454,-4.04360888508492
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,17.95,14.8,148,125.656413579863,"Cal",98.021918805495,95.9467291340351,-29.7096844458284
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,18,12.9,167,127.90716203038,"Cal",111.23380917415,108.370401399679,-19.5367606307013
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,14.96,12.9,147,131.838076691432,"Cal",111.23380917415,108.694518132074,-23.1435585593579
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,23.93,11.3,211,110.051977273237,"Cal",122.104757387378,119.151977380777,9.10000010754031
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,19.76,11.3,187,120.169492302664,"Cal",122.104757387378,121.223186259461,1.05369395679662
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,15.96,11.3,167,130.479142130911,"Cal",122.104757387378,120.594655364515,-9.88448676639537
