"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Jmax_Tleaf","Jmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL14207",20190708,"SAPU15","SVC_HR-1024i",29.2,29.0509426942857,29.3,221.800148898345,224.447947913542,"Cal",188.923242684598,177.996100871317,-46.4518470422255
"Seward_Peninsula","ACi","BNL14208",20190708,"SAPU15","SVC_HR-1024i",30.6,29.0217424128571,27.9,165.990333469349,157.311364345416,"Cal",158.211874977105,157.382704948554,0.0713406031375712
"Seward_Peninsula","ACi","BNL14209",20190708,"SAPU15","SVC_HR-1024i",30.7,29.0571878992857,28.1,220.223240266081,210.366861577462,"Cal",179.15876421757,173.634058973777,-36.7328026036849
"Seward_Peninsula","ACi","BNL15359",20190708,"SAPU15","SVC_HR-1024i",30.1,29.0663576128571,28,187.150854993333,177.840750560071,"Cal",171.149260478853,169.857108424063,-7.98364213600775
"Utqiagvik","ACi","BNL1558",20150710,"PEFR5","SVC_HR-1024i",7.3,12.02,10.7,118,109.910406076246,"Cal",124.378624999196,128.001181832125,18.0907757558791
"Utqiagvik","ACi","BNL1560",20150710,"PEFR5","SVC_HR-1024i",6.8,13.28,9.5,96,78.3362433910614,"Cal",118.133517158271,123.248368735192,44.912125344131
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",6.7,12.04,11.1,111,105.533740584685,"Cal",95.5863331297638,94.4016911821541,-11.1320494025314
"Utqiagvik","ACi","BNL1562",20150710,"PEFR5","SVC_HR-1024i",6.8,15.07,10.6,160,126.107977346913,"Cal",90.94465239097,85.2730703712404,-40.8349069756727
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",7,15.02,9.9,113,85.9716137419165,"Cal",112.171591823165,117.948013886063,31.9764001441468
"Utqiagvik","ACi","BNL1568",20150710,"PEFR5","SVC_HR-1024i",6.4,12.02,9.5,125,109.088146449059,"Cal",129.952750605138,133.648745301698,24.5605988526386
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",6.9,14.88,11.5,114,95.2645993406269,"Cal",137.335612254988,142.359960756142,47.0953614155146
"Utqiagvik","ACi","BNL1570",20150710,"PEFR5","SVC_HR-1024i",7,14.03,11.3,113,97.6942914556718,"Cal",89.2901652463363,89.8717403393422,-7.82255111632961
"Utqiagvik","ACi","BNL1571",20150710,"PEFR5","SVC_HR-1024i",7,13.98,10.6,94,78.4624836608419,"Cal",103.641017127388,114.371300463312,35.9088168024699
"Utqiagvik","ACi","BNL1572",20150710,"PEFR5","SVC_HR-1024i",6.3,14.98,9.7,160,120.665448796516,"Cal",133.329048757938,135.077953515323,14.4125047188069
"Utqiagvik","ACi","BNL1573",20150710,"PEFR5","SVC_HR-1024i",7.6,11.95,9.5,122,106.870005796808,"Cal",129.186301558791,131.040772965833,24.1707671690258
"Utqiagvik","ACi","BNL1575",20150710,"PEFR5","SVC_HR-1024i",6.5,13.97,12.5,107,98.9655230064844,"Cal",103.483906724293,107.2368255122,8.27130250571537
"Utqiagvik","ACi","BNL1578",20150711,"CAAQ","SVC_HR-1024i",6.7,10.86,8.6,90,79.5837381761365,"Cal",111.963556344395,119.600870956376,40.017132780239
"Utqiagvik","ACi","BNL1579",20150711,"CAAQ","SVC_HR-1024i",10.8,9.76,12.4,106,122.212281600765,"Cal",121.66057252622,121.104201557788,-1.10808004297705
"Utqiagvik","ACi","BNL1580",20150711,"CAAQ","SVC_HR-1024i",10,9.58,10,129,131.981365985508,"Cal",110.440715690747,101.255640656093,-30.7257253294158
"Utqiagvik","ACi","BNL1581",20150711,"CAAQ","SVC_HR-1024i",9,8.16,10,128,141.547172103778,"Cal",117.807863229867,113.797300032592,-27.7498720711859
"Utqiagvik","ACi","BNL1589",20150711,"CAAQ","SVC_HR-1024i",9,7.72,9.7,98,109.23586019205,"Cal",143.810423659376,151.139937304045,41.9040771119945
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",13,9.26,14.5,110,145.678055863661,"Cal",109.217307349923,106.03742864727,-39.6406272163917
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",12.7,8.61,16.5,84,127.977131446431,"Cal",118.399463360254,116.634329823336,-11.342801623095
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",12.8,9.33,15,67,90.7457088287247,"Cal",106.112943305906,111.108178590168,20.3624697614437
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",12.5,10.05,16.8,72,102.993374723522,"Cal",112.568684915573,117.761192188534,14.7678174650121
"Utqiagvik","ACi","BNL1651",20150713,"ERAN6","SVC_HR-1024i",12.3,8.27,16.8,97,152.929426481826,"Cal",115.870761678389,97.2622854051675,-55.6671410766583
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",12.3,9.92,15.9,90,123.730213365421,"Cal",129.768880666286,130.741065336705,7.01085197128461
"Utqiagvik","ACi","BNL1656",20150713,"ERAN6","SVC_HR-1024i",12.9,9.61,14.9,107,141.979646114549,"Cal",117.808684085007,120.571792668616,-21.4078534459331
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.8,10.32,12.6,87,98.3460676185658,"Cal",99.8507919218009,100.514562682424,2.1684950638581
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",11.6,9.82,12.2,98,111.423050821331,"Cal",118.454530589954,119.578118633153,8.15506781182224
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",10,9.37,13.7,79,99.6972245819857,"Cal",95.5048340905609,93.5206476987059,-6.17657688327978
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.9,10.86,12.9,134,149.485181072649,"Cal",151.804205108242,152.450527664127,2.96534659147807
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.3,10.05,11.5,113,122.20782772555,"Cal",133.241276190462,136.719030948797,14.5112032232465
"Utqiagvik","ACi","BNL1684",20150714,"ARFU2","SVC_HR-1024i",10.1,9.55,10.4,146,152.900438654969,"Cal",164.857672708713,167.711239627138,14.8108009721684
"Utqiagvik","ACi","BNL1685",20150714,"ARFU2","SVC_HR-1024i",10.4,10.38,11.1,139,144.514645215824,"Cal",158.167880484587,160.36629536234,15.8516501465162
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",11.3,10.22,11.8,131,142.652948630467,"Cal",113.914436378387,108.851812397586,-33.8011362328812
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",12.8,7.54,14.2,96,137.545762763572,"Cal",148.265359800094,149.645224475091,12.099461711519
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",11.9,7.27,13.9,91,130.264542400979,"Cal",147.461781458896,149.76763620216,19.5030938011801
"Utqiagvik","ACi","BNL1745",20150717,"ARFU2","SVC_HR-1024i",13.4,7.43,15.6,92,142.731203406141,"Cal",125.164397361133,121.243335775929,-21.4878676302117
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",13.6,8.14,14.5,105,147.862141938857,"Cal",137.385123195305,135.294734902039,-12.5674070368183
"Utqiagvik","ACi","BNL1748",20150717,"ARFU2","SVC_HR-1024i",12,7.81,13.5,93,126.505636881555,"Cal",132.115012473224,132.48964734814,5.98401046658553
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",13.3,7.65,14.6,74,107.626161239655,"Cal",120.789829641464,123.129064539575,15.5029032999194
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,17.79,15,131,113.325183443353,"Cal",107.167702580504,106.689728047155,-6.63545539619835
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,19.07,15,138,111.804297841437,"Cal",107.167702580504,106.879468089663,-4.9248297517737
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,15.23,15,117,115.598126320116,"Cal",107.167702580504,106.404112839299,-9.19401348081773
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",12.6,18.68,13,121,89.9782283452523,"Cal",106.763532637431,111.461715468943,21.4834871236903
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",12.6,15.41,13,96,84.5411005148136,"Cal",106.763532637431,112.425587462494,27.88448694768
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,19.49,14.8,128,100.447939813643,"Cal",97.2297810778045,97.6215325965363,-2.82640721710715
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,15.29,14.8,105,102.336581525539,"Cal",97.2297810778045,97.4498178178993,-4.88676370763953
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,17.95,14.8,148,125.656413579863,"Cal",97.2297810778045,95.3319769160101,-30.3244366638533
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,18,12.9,167,127.90716203038,"Cal",115.550062844301,113.316593218669,-14.5905688117114
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,21.8,12.9,192,121.278883256114,"Cal",115.550062844301,114.349054311118,-6.92982894499609
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,14.96,12.9,147,131.838076691432,"Cal",115.550062844301,112.7054488638,-19.1326278276315
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,23.93,11.3,211,110.051977273237,"Cal",121.458924480392,123.157997392432,13.1060201191954
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,19.76,11.3,187,120.169492302664,"Cal",121.458924480392,121.641813059863,1.47232075719923
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,15.96,11.3,167,130.479142130911,"Cal",121.458924480392,120.091718781196,-10.3874233497149
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",13,14.93,16.4,116,125.253477731003,"Cal",92.874287906278,63.6983004589243,-61.5551772720788
