"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","sqrt_LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL12979",20190704,"ALVI5","SVC_HR-1024i",508.8,26.3,87.419,9.34981283235124,44.479,2.299,19.3460076045627,94.6437429098233,94.872633791367,7.45363379136697
"Seward_Peninsula","BNL13316",20180725,"ALVI5","SVC_HR-1024i",502.7,27.6,107.5,10.3682206766639,54.04,2.97,18.21,100.544690908035,99.9931143209709,-7.50688567902911
"Seward_Peninsula","BNL12982",20190705,"ALVI5","SVC_HR-1024i",499.1,23.6,79.419,8.91173383803623,39.638,1.874,21.1483050847458,89.1709261962546,89.4631235230087,10.0441235230087
"Seward_Peninsula","BNL13318",20180725,"ALVI5","SVC_HR-1024i",499.3,28.1,94.57,9.72471079261486,47.22,2.66,17.77,87.7903316688428,87.2147442258239,-7.35525577417604
"Seward_Peninsula","BNL13314",20180725,"ALVI5","SVC_HR-1024i",503.4,25.8,95.42,9.76831612920057,48.04,2.46,19.51,91.7689156780496,91.2094424232987,-4.21055757670133
"Seward_Peninsula","BNL12952",20190704,"ALVI5","SVC_HR-1024i",489.9,29,85.005,9.21981561637759,41.644,2.465,16.8931034482759,91.089288787083,91.5592958897107,6.55429588971066
"Seward_Peninsula","BNL13408",20190706,"ALVI5","SVC_HR-1024i",495,26.3,95.944,9.79510081622441,47.492,2.523,18.8212927756654,94.4576642468054,94.4159693693988,-1.52803063060124
"Seward_Peninsula","BNL12988",20190705,"ALVI5","SVC_HR-1024i",505.4,28,72.118,8.49223174436496,36.449,2.019,18.05,90.7053098421788,91.4167731003986,19.2987731003986
"Seward_Peninsula","BNL13406",20190706,"ALVI5","SVC_HR-1024i",500.3,24.1,97.071,9.85246162134113,48.564,2.339,20.7593360995851,89.5634368427185,89.2367020581869,-7.83429794181308
"Seward_Peninsula","BNL12955",20190704,"ALVI5","SVC_HR-1024i",486.8,32.7,66.61,8.16149496109628,32.426,2.178,14.8868501529052,88.3772634907022,90.9213823759221,24.3113823759221
"Seward_Peninsula","BNL12949",20190704,"ALVI5","SVC_HR-1024i",487.9,28.5,73.189,8.55505698402997,35.709,2.086,17.119298245614,88.3712005104198,90.1970345624959,17.0080345624959
"Seward_Peninsula","BNL13403",20190706,"ALVI5","SVC_HR-1024i",505.7,29.8,82.788,9.09879112849614,41.866,2.467,16.9697986577181,81.2239846063518,81.2131250093767,-1.57487499062329
"Seward_Peninsula","BNL13317",20180725,"ALVI5","SVC_HR-1024i",501.4,26.3,83.55,9.14056891008432,41.89,2.2,19.06,84.1847419364373,84.3047852725532,0.754785272553178
"Seward_Peninsula","BNL13448",20190708,"ARALA7","SVC_HR-1024i",461.3,22.3,79.989,8.94365697016606,36.899,1.784,20.6860986547085,88.2787596336681,88.8634160722798,8.87441607227979
"Seward_Peninsula","BNL13329",20180725,"ARALA7","SVC_HR-1024i",502.7,18.3,121.63,11.0285991857534,61.14,2.23,27.47,90.971498182339,89.4150684897373,-32.2149315102627
"Seward_Peninsula","BNL13450",20190708,"ARALA7","SVC_HR-1024i",459.4,23.4,89.023,9.43520005087333,40.897,2.083,19.6324786324786,91.4847968583819,91.671468660829,2.64846866082905
"Seward_Peninsula","BNL12965",20190705,"ARALA7","SVC_HR-1024i",489.3,15.9,103.25,10.1612007164508,50.52,1.642,30.7735849056604,94.5328353688971,93.9407276794444,-9.30927232055556
"Seward_Peninsula","BNL12968",20190705,"ARALA7","SVC_HR-1024i",493.3,15.2,128.217,11.3232945735771,63.25,1.949,32.4539473684211,96.6357821454904,93.900703143723,-34.316296856277
"Seward_Peninsula","BNL12992",20190707,"ARALA7","SVC_HR-1024i",485,13.2,98.149,9.90701771473131,47.602,1.296,36.7424242424242,96.3798288997075,96.2093910420483,-1.93960895795172
"Seward_Peninsula","BNL13101",20190705,"ARALA7","SVC_HR-1024i",494.6,16.9,113.333,10.6457972928288,56.054,1.915,29.2662721893491,102.831287700381,102.207166907569,-11.1258330924305
"Seward_Peninsula","BNL2356",20160728,"ARRU","SVC_HR-1024i",475.6,14.5,86.76,9.31450481775602,41.264,1.258,32.8,80.6740369914647,80.31755613734,-6.44244386265996
"Seward_Peninsula","BNL12983",20190704,"BEGL","SVC_HR-1024i",502.9,23.6,80.581,8.97669204105833,40.524,1.902,21.3093220338983,96.5686393765823,97.6189978612227,17.0379978612227
"Seward_Peninsula","BNL13422",20190706,"BEGL","SVC_HR-1024i",507.3,23.9,80.144,8.95231813554456,40.657,1.915,21.2259414225941,95.0022724231022,95.8329441908068,15.6889441908068
"Seward_Peninsula","BNL13323",20180725,"BEGL","SVC_HR-1024i",515.1,34.5,83.22,9.12249965744039,42.87,2.87,14.93,92.7327005029466,93.5728439252127,10.3528439252127
"Seward_Peninsula","BNL12987",20190704,"BEGL","SVC_HR-1024i",516.2,24.4,68.441,8.27290759044243,35.329,1.67,21.155737704918,100.391378645324,102.313970592717,33.8729705927173
"Seward_Peninsula","BNL13035",20190707,"BEGL","SVC_HR-1024i",497,24.4,74.223,8.61527712845037,36.889,1.811,20.3688524590164,94.4003728133302,96.2768474314035,22.0538474314035
"Seward_Peninsula","BNL13324",20180725,"BEGL","SVC_HR-1024i",514.7,23,93.25,9.65660395791398,48,2.14,22.38,96.2279096617349,96.3514084911913,3.10140849119129
"Seward_Peninsula","BNL13417",20190706,"BENA","SVC_HR-1024i",508.8,22.9,89.916,9.48240475828785,45.749,2.059,22.2183406113537,100.78137948402,101.154089393986,11.2380893939864
"Seward_Peninsula","BNL13187",20170730,"BENA","SVC_HR-1024i",485.9,16.3,105.26,10.2596296229445,51.15,1.72,29.81,91.5334015829624,88.6857263901779,-16.5742736098221
"Seward_Peninsula","BNL13332",20180725,"BENA","SVC_HR-1024i",508.2,22.4,100.47,10.0234724521994,51.06,2.25,22.69,85.7702952283186,84.6420411663994,-15.8279588336006
"Seward_Peninsula","BNL13421",20190706,"BENA","SVC_HR-1024i",507.6,19.9,88.284,9.39595657716658,44.813,1.757,25.5075376884422,97.9164337146937,98.3811258287153,10.0971258287153
"Seward_Peninsula","BNL13036",20190707,"BENA","SVC_HR-1024i",494.8,20.8,84.574,9.1964123439524,41.847,1.759,23.7884615384615,95.623073897029,96.6022060609267,12.0282060609267
"Seward_Peninsula","BNL13322",20180725,"BENA","SVC_HR-1024i",524.1,21.2,104.56,10.2254584249314,54.8,2.22,24.72,99.7640216603029,99.3757749548848,-5.1842250451152
"Seward_Peninsula","BNL13333",20180725,"BENA","SVC_HR-1024i",512.4,23.2,93.76,9.68297474952816,48.04,2.18,22.09,92.5547568828756,92.4718426365126,-1.28815736348743
"Seward_Peninsula","BNL12964",20190705,"BENA","SVC_HR-1024i",500.2,27.4,64.773,8.0481674932869,32.4,1.775,18.2554744525547,89.4738120390316,90.9409923971178,26.1679923971178
"Seward_Peninsula","BNL13148",20170730,"CAAQ","SVC_HR-1024i",451.3,15.9,71.9,8.47938677028003,32.45,1.14,28.38,72.5591122013494,72.5423492152305,0.64234921523051
"Seward_Peninsula","BNL13200",20170730,"CAAQ","SVC_HR-1024i",457.6,13.9,63.04,7.93977329651168,28.85,0.88,32.92,72.6237444957589,74.2038686035012,11.1638686035012
"Seward_Peninsula","BNL13088",20170730,"CAAQ","SVC_HR-1024i",462.6,15.4,74.46,8.62902080192185,34.45,1.15,30.04,66.5446702815721,65.0060338490027,-9.4539661509973
"Seward_Peninsula","BNL13153",20170730,"CAAQ","SVC_HR-1024i",456,13.1,67.83,8.23589703675319,30.93,0.89,34.81,70.7693890676387,71.1452179610796,3.31521796107961
"Seward_Peninsula","BNL13086",20170730,"CAAQ","SVC_HR-1024i",456.8,18.8,60.52,7.77946013551069,27.65,1.14,24.3,67.0522430438448,67.7468178937199,7.2268178937199
"Seward_Peninsula","BNL13146",20170730,"CAAQ","SVC_HR-1024i",469.3,14.2,67.09,8.19084855189009,31.49,0.95,33.05,77.9583001954075,79.6656608986583,12.5756608986583
"Seward_Peninsula","BNL2359",20160728,"CHLA13","SVC_HR-1024i",431.1,23.3,57.74,7.59868409660515,24.893,1.345,18.502,81.7146139856088,86.8648668494343,29.1248668494343
"Seward_Peninsula","BNL13040",20190708,"DAFRF","SVC_HR-1024i",463.7,26.7,56.68,7.52861208988748,26.282,1.513,17.3670411985019,71.1108888431994,73.0882522171342,16.4082522171342
"Seward_Peninsula","BNL12991",20190707,"DROCA2","SVC_HR-1024i",497.3,23.7,74.767,8.64679131238866,37.182,1.772,20.9831223628692,93.1061157475296,94.7281212878525,19.9611212878525
"Seward_Peninsula","BNL12967",20190705,"DROCA2","SVC_HR-1024i",493.2,19.5,106.708,10.3299564374686,52.628,2.081,25.2923076923077,86.7653598781754,85.7305388962354,-20.9774611037646
"Seward_Peninsula","BNL13072",20190705,"DROCA2","SVC_HR-1024i",501,18,142.671,11.9444966407128,71.478,2.568,27.8333333333333,91.1299509107119,86.4367797781027,-56.2342202218973
"Seward_Peninsula","BNL13045",20190708,"EQAR","SVC_HR-1024i",396.9,24.7,81.04,9.00222194794152,32.165,2.002,16.0688259109312,73.5728382224337,72.9586474267358,-8.08135257326417
"Seward_Peninsula","BNL13077",20170730,"EQAR","SVC_HR-1024i",367.1,17.3,123.17,11.0981980519362,45.21,2.13,21.22,78.3288752879789,73.9042554983191,-49.2657445016809
"Seward_Peninsula","BNL13430",20190711,"EQAR","SVC_HR-1024i",391.6,17.4,77.653,8.81209396227707,30.409,1.351,22.5057471264368,68.9154073474113,67.9611102825511,-9.69188971744889
"Seward_Peninsula","BNL13044",20190708,"EQAR","SVC_HR-1024i",396.9,31.3,55.773,7.46813229663214,22.136,1.746,12.6805111821086,77.4360535136937,79.3710481259045,23.5980481259045
"Seward_Peninsula","BNL13043",20190708,"ERAN6","SVC_HR-1024i",465.8,25.9,65.435,8.08919031794901,30.48,1.695,17.984555984556,68.4725350991742,68.8317404394891,3.39674043948905
"Seward_Peninsula","BNL13435",20190711,"ERAN6","SVC_HR-1024i",464.4,24.8,50.369,7.09711208873018,23.391,1.249,18.7258064516129,56.1334071767595,56.991353953108,6.62235395310803
"Seward_Peninsula","BNL13042",20190708,"ERAN6","SVC_HR-1024i",454.9,26.1,48.718,6.97982807811195,22.162,1.272,17.4291187739464,68.4154981743444,70.3725022181449,21.6545022181449
"Seward_Peninsula","BNL13436",20190711,"ERAN6","SVC_HR-1024i",474.9,29.5,56.183,7.49553200246654,26.681,1.657,16.0983050847458,56.9070953998024,57.2734191194876,1.09041911948763
"Seward_Peninsula","BNL13407",20190706,"ERVA4","SVC_HR-1024i",476.1,18.4,73.59,8.57846140050767,35.036,1.354,25.875,72.4650193047097,72.620989622674,-0.969010377325958
"Seward_Peninsula","BNL13429",20190706,"ERVA4","SVC_HR-1024i",480.6,20.6,64.517,8.03224750614671,31.007,1.329,23.3300970873786,62.050932816099,63.3458077793402,-1.17119222065976
"Seward_Peninsula","BNL12993",20190707,"ERVA4","SVC_HR-1024i",459.6,11,51.93,7.20624728967859,23.867,0.571,41.7818181818182,51.442138701596,55.3944082211121,3.46440822111207
"Seward_Peninsula","BNL13427",20190706,"ERVA4","SVC_HR-1024i",480,20.1,69.049,8.30957279286968,33.143,1.388,23.8805970149254,68.6390753206939,68.9774190815435,-0.0715809184564904
"Seward_Peninsula","BNL2360",20160728,"PEFR5","SVC_HR-1024i",423.3,14.4,55.89,7.47596147662627,23.659,0.805,29.396,66.898471327336,69.5028427513305,13.6128427513305
"Seward_Peninsula","BNL13405",20190706,"PEFR5","SVC_HR-1024i",451.3,22.5,68.732,8.29047646399168,31.019,1.546,20.0577777777778,72.8585692210705,73.383118909672,4.65111890967201
"Seward_Peninsula","BNL13495",20190708,"PEFR5","SVC_HR-1024i",442.3,36,57.768,7.60052629756651,25.551,2.08,12.2861111111111,83.2126802755888,86.0589601186121,28.2909601186121
"Seward_Peninsula","BNL13496",20190708,"PEFR5","SVC_HR-1024i",414.3,25.7,59.569,7.71809562003478,24.679,1.531,16.1206225680934,65.1470928574645,69.6885025273897,10.1195025273897
"Seward_Peninsula","BNL13413",20190706,"RUCH","SVC_HR-1024i",472.4,31.5,66.947,8.18211464109371,31.626,2.109,14.9968253968254,77.31121982023,78.1648465693565,11.2178465693565
"Seward_Peninsula","BNL13416",20190706,"RUCH","SVC_HR-1024i",478.8,23.1,95.262,9.76022540723318,45.611,2.201,20.7272727272727,83.3157400886528,82.4831887838325,-12.7788112161675
"Seward_Peninsula","BNL13078",20170730,"RUCH","SVC_HR-1024i",460.4,26.5,68.09,8.2516664983505,31.35,1.8,17.37,87.9100725124942,92.9690077329507,24.8790077329507
"Seward_Peninsula","BNL12970",20190713,"RUCH","SVC_HR-1024i",478.6,20.7,106.952,10.3417600049508,51.187,2.214,23.1207729468599,87.2730162692133,85.9913848103617,-20.9606151896383
"Seward_Peninsula","BNL13433",20190711,"RUCH","SVC_HR-1024i",475.3,26.4,85.954,9.27113800997483,40.854,2.269,18.0037878787879,82.7967250191777,82.7891552158186,-3.16484478418137
"Seward_Peninsula","BNL13184",20170730,"RUCH","SVC_HR-1024i",476.7,22.1,76.46,8.74414089547967,36.45,1.69,21.57,80.5431708079607,81.9273921208021,5.46739212080215
"Seward_Peninsula","BNL13056",20170730,"RUCH","SVC_HR-1024i",475.7,26.1,79.47,8.91459477486218,37.8,2.07,18.23,78.1483775224445,77.7420471245123,-1.72795287548773
"Seward_Peninsula","BNL13150",20170730,"SAAL","SVC_HR-1024i",478.1,20.6,98.06,9.90252493054171,46.88,2.02,23.21,85.4286387731554,83.3857485312922,-14.6742514687078
"Seward_Peninsula","BNL2350",20160728,"SAALA","SVC_HR-1024i",465.2,22,105.18,10.2557301056531,48.928,2.314,21.145,102.857906398873,88.6842815386938,-16.4957184613062
"Seward_Peninsula","BNL2348",20160728,"SAALA","SVC_HR-1024i",476.1,19.9,106.31,10.3106740807767,50.615,2.116,23.925,105.637533992173,98.6996388724059,-7.61036112759406
"Seward_Peninsula","BNL13409",20190706,"SAGL","SVC_HR-1024i",471.4,23.7,86.095,9.27873913848213,40.585,2.04,19.8902953586498,86.6563880398501,86.7117371627986,0.616737162798557
"Seward_Peninsula","BNL13500",20190705,"SAPH","SVC_HR-1024i",508,22.5,114.4,10.6957935656967,58.115,2.574,22.5777777777778,85.7196007851248,84.661394140913,-29.738605859087
"Seward_Peninsula","BNL12990",20190707,"SAPH","SVC_HR-1024i",499.4,22.2,108.971,10.4389175684072,54.42,2.419,22.4954954954955,89.5063131370016,88.3963144016891,-20.5746855983109
"Seward_Peninsula","BNL14206",20190708,"SAPU15","SVC_HR-1024i",510.8,23,104.609,10.2278541248886,53.435,2.406,22.2086956521739,92.9929412734532,92.2536313882425,-12.3553686117575
"Seward_Peninsula","BNL14207",20190708,"SAPU15","SVC_HR-1024i",509.1,22.6,94.306,9.71112763792135,48.011,2.131,22.5265486725664,88.9607059276807,88.6177825907135,-5.68821740928651
"Seward_Peninsula","BNL2347",20160728,"SAPU15","SVC_HR-1024i",496.7,20.5,96.04,9.8,47.704,1.969,24.229,94.4389881929647,93.0822774260727,-2.9577225739273
"Seward_Peninsula","BNL14208",20190708,"SAPU15","SVC_HR-1024i",469,22.4,101.716,10.0854350426742,47.705,2.278,20.9375,90.2428234643842,89.6731307578078,-12.0428692421922
"Seward_Peninsula","BNL14202",20190708,"SAPU15","SVC_HR-1024i",373.5,14.2,100.163,10.008146681579,37.411,1.422,26.3028169014085,90.4223174802155,90.0761219563418,-10.0868780436582
"Seward_Peninsula","BNL15359",20190708,"SAPU15","SVC_HR-1024i",470.2,25.2,93.945,9.69252289138385,44.173,2.367,18.6587301587302,85.9056574860827,85.5649968304754,-8.38000316952457
"Seward_Peninsula","BNL13152",20170730,"SAPU15","SVC_HR-1024i",504.4,22.8,118.33,10.8779593674549,59.68,2.7,22.12,97.9911665133776,96.6835352533584,-21.6464647466416
"Seward_Peninsula","BNL14209",20190708,"SAPU15","SVC_HR-1024i",502,19.6,99.601,9.98003006007497,50,1.952,25.6122448979592,90.3344707650814,89.8797213828205,-9.72127861717954
"Seward_Peninsula","BNL13076",20170730,"SAPU15","SVC_HR-1024i",517.5,21.9,111.12,10.5413471624836,57.51,2.43,23.63,95.5171245486561,93.2855206454862,-17.8344793545138
"Seward_Peninsula","BNL13199",20170730,"SAPU15","SVC_HR-1024i",333.1,18.3,85.06,9.22279784013506,28.34,1.56,18.2,89.6990779433647,89.7816310015617,4.72163100156168
"Seward_Peninsula","BNL13190",20170730,"SAPU15","SVC_HR-1024i",510.3,23.7,129.07,11.3608978518425,65.86,3.06,21.53,97.5212925261196,95.5013565432789,-33.568643456721
"Seward_Peninsula","BNL13183",20170730,"SAPU15","SVC_HR-1024i",496.3,24.5,108.77,10.4292856898255,53.98,2.66,20.26,99.7754939954559,98.7313426686913,-10.0386573313087
"Seward_Peninsula","BNL13039",20190708,"SAPU15","SVC_HR-1024i",501.7,22.9,85.345,9.23823576230873,42.818,1.954,21.9082969432314,92.5537163511015,93.013503777139,7.66850377713895
"Seward_Peninsula","BNL2345",20160728,"SAPU15","SVC_HR-1024i",505.2,17,90.74,9.52575456328789,45.842,1.543,29.718,94.6274240779563,94.8472470394129,4.10724703941293
"Seward_Peninsula","BNL13414",20190706,"SAPU15","SVC_HR-1024i",476.5,21,89.394,9.45484003037598,42.596,1.877,22.6904761904762,85.9281405603851,85.8882522903787,-3.50574770962128
"Seward_Peninsula","BNL13191",20170730,"SAPU15","SVC_HR-1024i",502.2,19.9,103.39,10.1680873324338,51.92,2.06,25.24,93.976280611514,93.1331284578353,-10.2568715421647
"Seward_Peninsula","BNL13452",20190708,"SAPU15","SVC_HR-1024i",502.6,25.2,71.247,8.44079380153312,35.809,1.795,19.9444444444444,89.8648029332728,90.9512906618421,19.7042906618421
"Seward_Peninsula","BNL13038",20190708,"SAPU15","SVC_HR-1024i",495.2,20.6,95.336,9.764015567378,47.21,1.964,24.0388349514563,96.0843626922635,96.1070452296914,0.771045229691438
"Seward_Peninsula","BNL14204",20190708,"SAPU15","SVC_HR-1024i",501.3,22.6,95.719,9.78360874115477,47.984,2.163,22.1814159292035,98.0451501356705,98.1123692564253,2.39336925642526
"Seward_Peninsula","BNL13327",20180725,"SAPU15","SVC_HR-1024i",501.2,20,112.76,10.6188511619666,56.52,2.26,25.06,90.1903841271936,88.9551446671173,-23.8048553328827
"Seward_Peninsula","BNL13325",20180725,"SAPU15","SVC_HR-1024i",502.8,26.7,90.56,9.51630180269625,45.53,2.42,18.83,80.7031178664647,78.6821102069853,-11.8778897930147
"Seward_Peninsula","BNL13189",20170730,"SAPU15","SVC_HR-1024i",506.2,21.1,127.22,11.2791843676748,64.4,2.68,23.99,101.053661465525,99.5916166497844,-27.6283833502156
"Seward_Peninsula","BNL13196",20170730,"SAPU15","SVC_HR-1024i",516.9,29.9,80.56,8.97552226892675,41.64,2.41,17.29,89.2785469120208,89.9955937512742,9.43559375127418
"Seward_Peninsula","BNL13426",20190706,"SAPU15","SVC_HR-1024i",505.7,22.9,83.662,9.14669339160333,42.308,1.916,22.0829694323144,93.9447076703019,94.3468108498909,10.6848108498909
"Seward_Peninsula","BNL2344",20160728,"SAPU15","SVC_HR-1024i",503.7,22.3,84.55,9.19510739469638,42.589,1.886,22.587,90.8946289880543,91.4715459575034,6.92154595750337
"Seward_Peninsula","BNL13328",20180725,"SAPU15","SVC_HR-1024i",496.8,25.5,88.79,9.42284458112305,44.11,2.26,19.48,73.2836046284713,71.5820440280468,-17.2079559719532
"Seward_Peninsula","BNL13197",20170730,"SAPU15","SVC_HR-1024i",511,31.6,87.7,9.36482781475453,44.82,2.77,16.17,94.5900884494956,95.2940310616164,7.59403106161642
"Seward_Peninsula","BNL13449",20190708,"SARI4","SVC_HR-1024i",461.9,28.5,69.693,8.34823334604394,32.191,1.986,16.2070175438596,81.1379255288919,81.8115530039706,12.1185530039706
"Seward_Peninsula","BNL14210",20190708,"SARI4","SVC_HR-1024i",456.7,33,104.408,10.2180232922029,47.683,3.445,13.8393939393939,87.775474102353,86.7646810180562,-17.6433189819438
"Seward_Peninsula","BNL13497",20190708,"SARI4","SVC_HR-1024i",456.8,26.1,77.092,8.78020500899609,35.216,2.012,17.5019157088123,88.3994329050561,89.6394328967401,12.5474328967401
"Seward_Peninsula","BNL13198",20170730,"SARI4","SVC_HR-1024i",469.3,27.5,86.09,9.2784697014109,40.4,2.37,17.07,84.1822333986347,83.861982511423,-2.22801748857698
"Seward_Peninsula","BNL13451",20190708,"VAUL","SVC_HR-1024i",514.7,22,96.056,9.80081629253401,49.44,2.113,23.3954545454545,101.907265263456,102.170970366312,6.11497036631215
"Seward_Peninsula","BNL2351",20160728,"VAUL","SVC_HR-1024i",503.9,16.3,86.72,9.31235738145825,43.696,1.413,30.914,92.465701967065,93.0764304599562,6.35643045995619
"Seward_Peninsula","BNL2353",20160728,"VAUL","SVC_HR-1024i",503,15,86.05,9.27631392310545,43.284,1.291,33.533,98.3826543099324,99.9580537577239,13.9080537577239
"Seward_Peninsula","BNL2354",20160728,"VAUL","SVC_HR-1024i",508.6,18.6,89.4,9.45515732285825,45.467,1.663,27.344,94.1239950606276,94.4382406034109,5.03824060341093
"Seward_Peninsula","BNL13185",20170730,"VAUL","SVC_HR-1024i",523.3,14.6,108.28,10.4057676314629,56.66,1.58,35.84,96.0326120334234,95.377913821696,-12.902086178304
"Seward_Peninsula","BNL13428",20190706,"VAUL","SVC_HR-1024i",509.6,16.8,93.664,9.67801632567336,47.731,1.574,30.3333333333333,89.331250106363,89.1470291601802,-4.51697083981978
"Seward_Peninsula","BNL13054",20190708,"VAUL","SVC_HR-1024i",497.4,18.8,82.464,9.08096911127882,41.018,1.55,26.4574468085106,89.7408463961417,90.2420398537158,7.7780398537158
"Seward_Peninsula","BNL13423",20190706,"VAUL","SVC_HR-1024i",516.5,15.2,115.089,10.7279541386044,59.443,1.749,33.9802631578947,95.4143559116016,94.4939769629359,-20.5950230370641
"Utqiagvik","BNL1716",20150715,"ARFU2","SVC_HR-1024i",450.2,17.1,54.13,7.35730929076656,24.37,0.93,26.33,57.909271438307,58.9163057676559,4.78630576765591
"Utqiagvik","BNL1715",20150715,"ARFU2","SVC_HR-1024i",454.3,22.6,60.61,7.78524244966077,27.53,1.37,20.1,64.4723657764847,65.1554948696874,4.54549486968745
"Utqiagvik","BNL1687",20150715,"ARFU2","SVC_HR-1024i",443.2,21.6,63.35,7.95927132343156,28.08,1.37,20.52,67.5933539028525,67.9418075533209,4.59180755332093
"Utqiagvik","BNL1746",20150717,"ARFU2","SVC_HR-1024i",441.9,10.2,82.98,9.10933587041339,36.67,0.85,43.32,77.3324197763588,77.1219015776616,-5.85809842233839
